,servo_steering,gps,,encoder,imu,,,,
16.002234935760498,-27,40.443641662597656,79.94074249267578,0,0.11999999731779099,-0.03999999910593033,0.03777777776122093,2.25,3.8871450424194336
16.01755166053772,-27,40.443641662597656,79.94074249267578,0,0.25999999046325684,-0.10000000149011612,0.02222222276031971,2.25,3.9169578552246094
16.033358573913574,-27,40.443641662597656,79.94074249267578,0,0.25999999046325684,-0.10000000149011612,0.02222222276031971,2.25,3.9169578552246094
16.048476457595825,-27,40.443641662597656,79.94074249267578,0,0.25999999046325684,-0.10000000149011612,0.02222222276031971,2.25,3.9169578552246094
16.064409732818604,-27,40.443641662597656,79.94074249267578,0,0.4699999988079071,-0.10999999940395355,0.011111111380159855,2.25,3.8847150802612305
16.079216957092285,-27,40.443641662597656,79.94074249267578,0,0.4699999988079071,-0.10999999940395355,0.011111111380159855,2.25,3.8847150802612305
16.094505786895752,-27,40.443641662597656,79.94074249267578,0,0.4699999988079071,-0.10999999940395355,0.011111111380159855,2.25,3.8847150802612305
16.109196424484253,-27,40.443641662597656,79.94074249267578,0,-0.12999999523162842,-0.03999999910593033,-0.004444444552063942,2.25,3.9039862155914307
16.12421154975891,-27,40.443641662597656,79.94074249267578,0,-0.12999999523162842,-0.03999999910593033,-0.004444444552063942,2.25,3.9039862155914307
16.138999938964844,-27,40.443641662597656,79.94074249267578,0,-0.12999999523162842,-0.03999999910593033,-0.004444444552063942,2.25,3.9039862155914307
16.15471577644348,-27,40.443641662597656,79.94074249267578,0,0.11999999731779099,0.009999999776482582,-0.011111111380159855,2.25,3.892040252685547
16.169406414031982,-27,40.443641662597656,79.94074249267578,0,0.11999999731779099,0.009999999776482582,-0.011111111380159855,2.25,3.892040252685547
16.18542170524597,-27,40.443641662597656,79.94074249267578,0,0.11999999731779099,0.009999999776482582,-0.011111111380159855,2.25,3.892040252685547
16.199968814849854,-27,40.443641662597656,79.94074249267578,0,-0.2199999988079071,0.019999999552965164,-0.004444444552063942,2.25,3.892040252685547
16.215142250061035,-27,40.443641662597656,79.94074249267578,0,-0.2199999988079071,0.019999999552965164,-0.004444444552063942,2.25,3.892040252685547
16.229846954345703,-27,40.443641662597656,79.94074249267578,0,-0.2199999988079071,0.019999999552965164,-0.004444444552063942,2.25,3.892040252685547
16.245305061340332,-27,40.443641662597656,79.94074249267578,0,-0.20000000298023224,0.019999999552965164,0.002222222276031971,2.25,3.8945236206054688
16.262805700302124,-27,40.443641662597656,79.94074249267578,0,-0.20000000298023224,0.019999999552965164,0.002222222276031971,2.25,3.8945236206054688
16.277849197387695,-27,40.443641662597656,79.94074249267578,0,-0.20000000298023224,0.019999999552965164,0.002222222276031971,2.25,3.8945236206054688
16.292884588241577,-27,40.443641662597656,79.94074249267578,0,0.27000001072883606,0.05999999865889549,0.0055555556900799274,2.25,3.945664405822754
16.308314561843872,-27,40.443641662597656,79.94074249267578,0,0.27000001072883606,0.05999999865889549,0.0055555556900799274,2.25,3.945664405822754
16.323082447052002,-27,40.443641662597656,79.94074249267578,0,0.27000001072883606,0.05999999865889549,0.0055555556900799274,2.25,3.945664405822754
16.33780312538147,-27,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.05999999865889549,-0.0011111111380159855,2.25,3.9269909858703613
16.353821516036987,-27,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.05999999865889549,-0.0011111111380159855,2.25,3.9269909858703613
16.368410348892212,-27,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.05999999865889549,-0.0011111111380159855,2.25,3.9269909858703613
16.384485483169556,-29,40.443641662597656,79.94074249267578,0,-0.1899999976158142,0.009999999776482582,-0.002222222276031971,2.25,3.892040252685547
16.398767948150635,-25,40.443641662597656,79.94074249267578,0,-0.1899999976158142,0.009999999776482582,-0.002222222276031971,2.25,3.892040252685547
16.415698766708374,-25,40.443641662597656,79.94074249267578,0,-0.1899999976158142,0.009999999776482582,-0.002222222276031971,2.25,3.892040252685547
16.430449724197388,-25,40.443641662597656,79.94074249267578,0,0.05000000074505806,0.0,0.0011111111380159855,2.25,3.9049978256225586
16.446141004562378,-25,40.443641662597656,79.94074249267578,0,0.05000000074505806,0.0,0.0011111111380159855,2.25,3.9049978256225586
16.46087408065796,-25,40.443641662597656,79.94074249267578,0,0.05000000074505806,0.0,0.0011111111380159855,2.25,3.9049978256225586
16.476269960403442,-25,40.443641662597656,79.94074249267578,0,-0.11999999731779099,0.009999999776482582,0.0011111111380159855,2.25,3.9049978256225586
16.491052627563477,-25,40.443641662597656,79.94074249267578,0,-0.11999999731779099,0.009999999776482582,0.0011111111380159855,2.25,3.9049978256225586
16.507230758666992,-25,40.443641662597656,79.94074249267578,0,-0.11999999731779099,0.009999999776482582,0.0011111111380159855,2.25,3.9049978256225586
16.521836280822754,-25,40.443641662597656,79.94074249267578,0,-0.14000000059604645,-0.009999999776482582,0.0011111111380159855,2.25,3.8951759338378906
16.538185119628906,-25,40.443641662597656,79.94074249267578,0,-0.14000000059604645,-0.009999999776482582,0.0011111111380159855,2.25,3.8951759338378906
16.552776098251343,-25,40.443641662597656,79.94074249267578,0,-0.14000000059604645,-0.009999999776482582,0.0011111111380159855,2.25,3.8951759338378906
16.569079160690308,-25,40.443641662597656,79.94074249267578,0,-0.14000000059604645,-0.009999999776482582,0.0011111111380159855,2.25,3.8951759338378906
16.5840060710907,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,-0.009999999776482582,0.0033333334140479565,2.25,3.9049978256225586
16.598716735839844,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,-0.009999999776482582,0.0033333334140479565,2.25,3.9049978256225586
16.613707542419434,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,-0.009999999776482582,0.0033333334140479565,2.25,3.9049978256225586
16.62834620475769,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,-0.019999999552965164,-0.0011111111380159855,2.25,3.917313814163208
16.643230438232422,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,-0.019999999552965164,-0.0011111111380159855,2.25,3.917313814163208
16.658154249191284,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,-0.019999999552965164,-0.0011111111380159855,2.25,3.917313814163208
16.674354314804077,-25,40.443641662597656,79.94074249267578,0,-0.05999999865889549,-0.019999999552965164,0.0011111111380159855,2.25,3.8847150802612305
16.688877820968628,-25,40.443641662597656,79.94074249267578,0,-0.05999999865889549,-0.019999999552965164,0.0011111111380159855,2.25,3.8847150802612305
16.704768180847168,-25,40.443641662597656,79.94074249267578,0,-0.05999999865889549,-0.019999999552965164,0.0011111111380159855,2.25,3.8847150802612305
16.71993637084961,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0,2.25,3.907125949859619
16.736435413360596,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0,2.25,3.907125949859619
16.75088906288147,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0,2.25,3.907125949859619
16.766485452651978,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.019999999552965164,0.0,2.25,3.8951759338378906
16.781137466430664,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.019999999552965164,0.0,2.25,3.8951759338378906
16.79582905769348,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.019999999552965164,0.0,2.25,3.8951759338378906
16.81034755706787,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,0.0,2.25,3.8820385932922363
16.82664132118225,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,0.0,2.25,3.8820385932922363
16.841459035873413,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,0.0,2.25,3.8820385932922363
16.857654333114624,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,0.0,2.25,3.8820385932922363
16.872408866882324,-25,40.443641662597656,79.94074249267578,0,0.0,0.03999999910593033,0.0011111111380159855,2.25,3.872251272201538
16.88815665245056,-25,40.443641662597656,79.94074249267578,0,0.0,0.03999999910593033,0.0011111111380159855,2.25,3.872251272201538
16.902974605560303,-25,40.443641662597656,79.94074249267578,0,0.0,0.03999999910593033,0.0011111111380159855,2.25,3.872251272201538
16.917922258377075,-25,40.443641662597656,79.94074249267578,0,0.0,0.03999999910593033,0.0011111111380159855,2.25,3.872251272201538
16.932571411132812,-25,40.443641662597656,79.94074249267578,0,0.0,0.03999999910593033,0.0011111111380159855,2.25,3.872251272201538
16.947295427322388,-25,40.443641662597656,79.94074249267578,0,0.0,0.03999999910593033,0.0011111111380159855,2.25,3.872251272201538
16.963083744049072,-25,40.443641662597656,79.94074249267578,0,0.0,0.03999999910593033,0.0011111111380159855,2.25,3.872251272201538
16.97772789001465,-25,40.443641662597656,79.94074249267578,0,0.0,0.03999999910593033,0.0011111111380159855,2.25,3.872251272201538
16.99393343925476,-25,40.443641662597656,79.94074249267578,0,0.0,0.03999999910593033,0.0011111111380159855,2.25,3.872251272201538
17.00872302055359,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,0.019999999552965164,0.0011111111380159855,2.25,3.9269909858703613
17.024309396743774,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,0.019999999552965164,0.0011111111380159855,2.25,3.9269909858703613
17.038775205612183,-25,40.443641662597656,79.94074249267578,0,-0.05000000074505806,0.019999999552965164,0.0011111111380159855,2.25,3.9269909858703613
17.05385732650757,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.25,3.8951759338378906
17.068459510803223,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.25,3.8951759338378906
17.084189653396606,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.25,3.8951759338378906
17.09865403175354,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.25,3.8951759338378906
17.114863634109497,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.25,3.8951759338378906
17.129398345947266,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.25,3.8951759338378906
17.144547700881958,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.25,3.8951759338378906
17.15944218635559,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,0.0,2.25,3.9045422077178955
17.174575567245483,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,0.0,2.25,3.9045422077178955
17.18917179107666,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,0.0,2.25,3.9045422077178955
17.203903198242188,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,0.0,2.25,3.9045422077178955
17.219720125198364,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,-0.03999999910593033,-0.002222222276031971,2.25,3.8657078742980957
17.234604358673096,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,-0.03999999910593033,-0.002222222276031971,2.25,3.8657078742980957
17.251065731048584,-25,40.443641662597656,79.94074249267578,0,-0.1599999964237213,0.009999999776482582,0.006666666828095913,2.25,3.9169578552246094
17.265828847885132,-25,40.443641662597656,79.94074249267578,0,-0.1599999964237213,0.009999999776482582,0.006666666828095913,2.25,3.9169578552246094
17.282397985458374,-25,40.443641662597656,79.94074249267578,0,-0.1599999964237213,0.009999999776482582,0.006666666828095913,2.25,3.9169578552246094
17.297174215316772,-25,40.443641662597656,79.94074249267578,0,0.07000000029802322,0.09000000357627869,-0.004444444552063942,2.25,3.853299140930176
17.312525272369385,-25,40.443641662597656,79.94074249267578,0,0.07000000029802322,0.09000000357627869,-0.004444444552063942,2.25,3.853299140930176
17.3273766040802,-25,40.443641662597656,79.94074249267578,0,0.07000000029802322,0.09000000357627869,-0.004444444552063942,2.25,3.853299140930176
17.342559814453125,-25,40.443641662597656,79.94074249267578,0,0.15000000596046448,0.05999999865889549,-0.0011111111380159855,2.25,3.9049978256225586
17.357300519943237,-25,40.443641662597656,79.94074249267578,0,0.15000000596046448,0.05999999865889549,-0.0011111111380159855,2.25,3.9049978256225586
17.37308430671692,-25,40.443641662597656,79.94074249267578,0,0.15000000596046448,0.05999999865889549,-0.0011111111380159855,2.25,3.9049978256225586
17.38854455947876,-25,40.443641662597656,79.94074249267578,0,0.15000000596046448,0.05999999865889549,-0.0011111111380159855,2.25,3.9049978256225586
17.404696941375732,-25,40.443641662597656,79.94074249267578,0,-0.07000000029802322,0.029999999329447746,0.002222222276031971,2.25,3.9169578552246094
17.419321060180664,-25,40.443641662597656,79.94074249267578,0,-0.07000000029802322,0.029999999329447746,0.002222222276031971,2.25,3.9169578552246094
17.43541932106018,-25,40.443641662597656,79.94074249267578,0,-0.07000000029802322,0.029999999329447746,0.002222222276031971,2.25,3.9169578552246094
17.45027208328247,-25,40.443641662597656,79.94074249267578,0,-0.05999999865889549,0.07000000029802322,0.002222222276031971,2.25,3.9169578552246094
17.46702218055725,-25,40.443641662597656,79.94074249267578,0,-0.05999999865889549,0.07000000029802322,0.002222222276031971,2.25,3.9169578552246094
17.481924533843994,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,-0.002222222276031971,2.25,3.9476776123046875
17.497443914413452,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,-0.002222222276031971,2.25,3.9476776123046875
17.512267589569092,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,-0.002222222276031971,2.25,3.9476776123046875
17.528154611587524,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,-0.002222222276031971,2.25,3.9476776123046875
17.543004035949707,-25,40.443641662597656,79.94074249267578,0,0.0,-0.029999999329447746,0.0011111111380159855,2.25,3.8990836143493652
17.55796456336975,-25,40.443641662597656,79.94074249267578,0,0.0,-0.029999999329447746,0.0011111111380159855,2.25,3.8990836143493652
17.572850465774536,-25,40.443641662597656,79.94074249267578,0,0.0,-0.029999999329447746,0.0011111111380159855,2.25,3.8990836143493652
17.588356494903564,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,-0.029999999329447746,0.0011111111380159855,2.25,3.9049978256225586
17.604235410690308,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,-0.029999999329447746,0.0011111111380159855,2.25,3.9049978256225586
17.618979454040527,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,-0.029999999329447746,0.0011111111380159855,2.25,3.9049978256225586
17.635669469833374,-25,40.443641662597656,79.94074249267578,0,-0.09000000357627869,0.0,0.0,2.25,3.8951759338378906
17.650286197662354,-25,40.443641662597656,79.94074249267578,0,-0.09000000357627869,0.0,0.0,2.25,3.8951759338378906
17.666792631149292,-25,40.443641662597656,79.94074249267578,0,-0.09000000357627869,0.0,0.0,2.25,3.8951759338378906
17.681622982025146,-25,40.443641662597656,79.94074249267578,0,-0.10000000149011612,-0.029999999329447746,-0.0011111111380159855,2.25,3.8990836143493652
17.697303533554077,-25,40.443641662597656,79.94074249267578,0,-0.10000000149011612,-0.029999999329447746,-0.0011111111380159855,2.25,3.8990836143493652
17.71169662475586,-25,40.443641662597656,79.94074249267578,0,-0.10000000149011612,-0.029999999329447746,-0.0011111111380159855,2.25,3.8990836143493652
17.72721242904663,-25,40.443641662597656,79.94074249267578,0,-0.10000000149011612,-0.029999999329447746,-0.0011111111380159855,2.25,3.8990836143493652
17.741697072982788,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,0.0,0.0011111111380159855,2.25,3.9269909858703613
17.757495164871216,-25,40.443641662597656,79.94074249267578,0,0.07999999821186066,0.0,0.0011111111380159855,2.25,3.9269909858703613
17.772379398345947,-25,40.443641662597656,79.94074249267578,0,0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.25,3.9150257110595703
17.78886365890503,-25,40.443641662597656,79.94074249267578,0,0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.25,3.9150257110595703
17.80364465713501,-25,40.443641662597656,79.94074249267578,0,0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.25,3.9150257110595703
17.82004976272583,-25,40.443641662597656,79.94074249267578,0,-0.09000000357627869,0.009999999776482582,0.0011111111380159855,2.25,3.916501760482788
17.83528709411621,-25,40.443641662597656,79.94074249267578,0,-0.09000000357627869,0.009999999776482582,0.0011111111380159855,2.25,3.916501760482788
17.851314783096313,-25,40.443641662597656,79.94074249267578,0,-0.09000000357627869,0.009999999776482582,0.0011111111380159855,2.25,3.916501760482788
17.866084098815918,-25,40.443641662597656,79.94074249267578,0,-0.09000000357627869,0.009999999776482582,0.0011111111380159855,2.25,3.916501760482788
17.881612300872803,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,-0.0011111111380159855,2.25,3.9269909858703613
17.896586179733276,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,-0.0011111111380159855,2.25,3.9269909858703613
17.912082195281982,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,-0.0011111111380159855,2.25,3.9269909858703613
17.926899433135986,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,-0.0011111111380159855,2.25,3.9269909858703613
17.941665172576904,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,-0.0011111111380159855,2.25,3.9269909858703613
17.956865072250366,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,-0.0011111111380159855,2.25,3.9269909858703613
17.971184492111206,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,-0.0011111111380159855,2.25,3.9269909858703613
17.988077402114868,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,0.0,0.0,2.25,3.8951759338378906
18.00230360031128,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,0.0,0.0,2.25,3.8951759338378906
18.018629789352417,-25,40.443641662597656,79.94074249267578,0,0.009999999776482582,0.0,0.0,2.25,3.8951759338378906
18.033555030822754,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0011111111380159855,2.25,3.9045422077178955
18.04922652244568,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0011111111380159855,2.25,3.9045422077178955
18.064040899276733,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0011111111380159855,2.25,3.9045422077178955
18.079479694366455,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.019999999552965164,0.0,2.25,3.9650349617004395
18.09439253807068,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.019999999552965164,0.0,2.25,3.9650349617004395
18.109330415725708,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.019999999552965164,0.0,2.25,3.9650349617004395
18.1243257522583,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0,2.25,3.9357166290283203
18.14044165611267,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0,2.25,3.9357166290283203
18.155638933181763,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0,2.25,3.9357166290283203
18.17199206352234,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.002222222276031971,2.25,3.8871450424194336
18.18682312965393,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.002222222276031971,2.25,3.8871450424194336
18.202757835388184,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.002222222276031971,2.25,3.8871450424194336
18.218218564987183,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.002222222276031971,2.25,3.8871450424194336
18.233208656311035,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.25,3.9049978256225586
18.24871587753296,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.25,3.9049978256225586
18.26291012763977,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.25,3.9049978256225586
18.2786967754364,-25,40.443641662597656,79.94074249267578,0,0.019999999552965164,0.0,0.0011111111380159855,2.25,3.8847150802612305
18.292847156524658,-25,40.443641662597656,79.94074249267578,0,0.019999999552965164,0.0,0.0011111111380159855,2.25,3.8847150802612305
18.309311866760254,-25,40.443641662597656,79.94074249267578,0,0.019999999552965164,0.0,0.0011111111380159855,2.25,3.8847150802612305
18.324554681777954,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.25,3.8565003871917725
18.340728521347046,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.25,3.8565003871917725
18.355374813079834,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.25,3.8565003871917725
18.371299982070923,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.0,0.0,2.25,3.853299140930176
18.38608169555664,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.0,0.0,2.25,3.853299140930176
18.401623964309692,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.0,0.0,2.25,3.853299140930176
18.417003631591797,-25,40.443641662597656,79.94074249267578,0,0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.25,3.853299140930176
18.432255506515503,-25,40.443641662597656,79.94074249267578,0,0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.25,3.853299140930176
18.447276830673218,-25,40.443641662597656,79.94074249267578,0,0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.25,3.853299140930176
18.46296191215515,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,0.0,2.25,3.8951759338378906
18.478039026260376,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,0.0,2.25,3.8951759338378906
18.494163990020752,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,0.0,2.25,3.8951759338378906
18.508761405944824,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.25,3.9057869911193848
18.525180339813232,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.25,3.9057869911193848
18.540061473846436,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.25,3.9057869911193848
18.557637453079224,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0011111111380159855,2.25,3.892040252685547
18.572139501571655,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0011111111380159855,2.25,3.892040252685547
18.589250564575195,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0011111111380159855,2.25,3.892040252685547
18.60427212715149,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0,2.25,3.9039862155914307
18.620578289031982,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0,2.25,3.9039862155914307
18.635530471801758,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,0.0,2.25,3.9039862155914307
18.651143312454224,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.019999999552965164,0.002222222276031971,2.25,3.907125949859619
18.66609215736389,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.019999999552965164,0.002222222276031971,2.25,3.907125949859619
18.68144679069519,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.019999999552965164,0.002222222276031971,2.25,3.907125949859619
18.696292400360107,-25,40.443641662597656,79.94074249267578,0,0.0,0.009999999776482582,0.0,2.25,3.9150257110595703
18.71107006072998,-25,40.443641662597656,79.94074249267578,0,0.0,0.009999999776482582,0.0,2.25,3.9150257110595703
18.726155996322632,-25,40.443641662597656,79.94074249267578,0,0.0,0.009999999776482582,0.0,2.25,3.9150257110595703
18.74093770980835,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,0.002222222276031971,2.25,3.865001678466797
18.763526439666748,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,0.002222222276031971,2.25,3.865001678466797
18.77375555038452,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,0.002222222276031971,2.25,3.865001678466797
18.78524351119995,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,0.002222222276031971,2.25,3.865001678466797
18.795250177383423,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.009999999776482582,0.002222222276031971,2.25,3.865001678466797
18.815515279769897,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.009999999776482582,0.0,2.25,3.9045422077178955
18.824917793273926,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.009999999776482582,0.0,2.25,3.9045422077178955
18.83966875076294,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.019999999552965164,0.0,2.25,3.9049978256225586
18.854519844055176,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.019999999552965164,0.0,2.25,3.9049978256225586
18.86939001083374,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.019999999552965164,0.0,2.25,3.9049978256225586
18.887980699539185,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.019999999552965164,0.0,2.25,3.9049978256225586
18.90298867225647,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.019999999552965164,0.0,2.25,3.9049978256225586
18.917992115020752,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.019999999552965164,0.0,2.25,3.9049978256225586
18.932904958724976,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.019999999552965164,0.0,2.25,3.9049978256225586
18.949397087097168,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,-0.0011111111380159855,2.25,3.9169578552246094
18.964266777038574,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,-0.0011111111380159855,2.25,3.9169578552246094
18.980973958969116,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,-0.0011111111380159855,2.25,3.9169578552246094
18.995670318603516,-25,40.443641662597656,79.94074249267578,0,0.0,0.0,-0.0011111111380159855,2.25,3.9169578552246094
19.011924028396606,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.019999999552965164,0.0,2.25,3.8945236206054688
19.026912689208984,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.019999999552965164,0.0,2.25,3.8945236206054688
19.042309522628784,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.019999999552965164,0.0,2.25,3.8945236206054688
19.057334899902344,-25,40.443641662597656,79.94074249267578,0,-0.029999999329447746,0.019999999552965164,0.0,2.25,3.8945236206054688
19.072747707366943,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.0,0.002222222276031971,2.25,3.8847625255584717
19.08757209777832,-25,40.443641662597656,79.94074249267578,0,-0.019999999552965164,0.0,0.002222222276031971,2.25,3.8847625255584717
19.10257840156555,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,0.0,2.25,3.872251272201538
19.117428064346313,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,0.0,2.25,3.872251272201538
19.133827447891235,-25,40.443641662597656,79.94074249267578,0,0.0,0.019999999552965164,0.0,2.25,3.872251272201538
19.148561239242554,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,0.0011111111380159855,2.25,3.872251272201538
19.16513419151306,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,0.0011111111380159855,2.25,3.872251272201538
19.1798312664032,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,0.0011111111380159855,2.25,3.872251272201538
19.195743083953857,-25,40.443641662597656,79.94074249267578,0,-0.009999999776482582,0.0,0.0011111111380159855,2.25,3.872251272201538
