,servo_steering,gps,,encoder,imu,,,,
3.6847856044769287,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.6997694969177246,-27,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.716285228729248,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.7328431606292725,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.7492988109588623,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.764402151107788,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.7810397148132324,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.797630786895752,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.8125529289245605,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.827573299407959,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.8448433876037598,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.861438035964966,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.8782360553741455,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.894998550415039,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.9117679595947266,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.9279749393463135,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.94439959526062,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.960604190826416,39,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.976957321166992,57,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
3.993001937866211,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.00959587097168,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.025294303894043,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.041562795639038,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.05769419670105,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.0740134716033936,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.090073108673096,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.106155872344971,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.122256278991699,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.138759613037109,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.1538238525390625,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.170257091522217,61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.1866374015808105,59,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.203458786010742,37,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.219594717025757,31,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.236208200454712,21,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.252242803573608,21,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.26909065246582,11,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.285545110702515,11,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.30204963684082,-24,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.318099021911621,-33,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.334766149520874,-67,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.351286172866821,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.367549180984497,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.382385969161987,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.400162935256958,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.407459020614624,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.424154281616211,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.440812587738037,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.4576005935668945,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.474388599395752,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.49090838432312,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.507736921310425,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.525622129440308,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.542147397994995,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.5598063468933105,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.5756285190582275,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.593048572540283,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.609370470046997,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.6268556118011475,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.642860412597656,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.659283876419067,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.6756391525268555,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.693105220794678,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.700749158859253,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.717491149902344,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.734466552734375,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.750436067581177,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.766684532165527,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.78298020362854,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.799750566482544,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.816510200500488,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.832260847091675,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.848764657974243,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.864538908004761,-89,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.88081955909729,-85,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.896421670913696,-77,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.912706613540649,-73,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.929496765136719,-61,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.9457972049713135,-22,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.9621546268463135,-10,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.976868152618408,-3,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
4.99310827255249,25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.009618759155273,51,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.025878429412842,53,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.042211055755615,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.058988094329834,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.073803186416626,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.090540647506714,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.107152462005615,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.123976230621338,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.138852119445801,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.155484914779663,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.170668601989746,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.186392784118652,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.20165753364563,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.217826843261719,65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.234175682067871,47,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.25141716003418,47,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.26789927482605,47,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.284914970397949,47,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.3013386726379395,43,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.318303823471069,43,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.334795713424683,17,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.351460695266724,17,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.368041038513184,-11,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.384891986846924,-21,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.399844408035278,-21,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.415339469909668,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.4308459758758545,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.446528673171997,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.461122512817383,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.477216958999634,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.493421792984009,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.509756088256836,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.526615381240845,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.5430989265441895,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.557784795761108,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.5745720863342285,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.591312885284424,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.60749363899231,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.624307155609131,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.640348196029663,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.656892538070679,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.67292594909668,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.689677476882935,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.706135034561157,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.720828533172607,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.7373433113098145,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.752705097198486,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.769301891326904,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.784101963043213,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.801221609115601,-23,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.81771993637085,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.834210634231567,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.850998401641846,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.867636442184448,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.883704900741577,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.9001429080963135,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.9165565967559814,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.933007717132568,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.949586868286133,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.966002941131592,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.981895923614502,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
5.99704647064209,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.011801242828369,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.0269341468811035,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.042017698287964,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.058295488357544,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.074652194976807,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.09098744392395,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.107403755187988,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.12380313873291,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.140171051025391,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.1559319496154785,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.170742988586426,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.185673713684082,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.201939821243286,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.2192487716674805,-25,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.235787868499756,-53,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.2524590492248535,-81,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.268555164337158,-89,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.284633159637451,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.301161766052246,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.315956354141235,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.334805250167847,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.350535154342651,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.366044521331787,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.380680322647095,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.397458791732788,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.414551734924316,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.430484294891357,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.446996688842773,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.463863849639893,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.478862047195435,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.495484113693237,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.512149333953857,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.527953386306763,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.544706344604492,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.5606911182403564,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.576608657836914,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.593159914016724,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.60967493057251,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.626287460327148,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.641148328781128,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.657628774642944,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.674258232116699,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.690893650054932,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.705824851989746,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.722479343414307,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.737555980682373,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.752781867980957,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.768395662307739,-90,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.7849202156066895,-87,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.801351070404053,-81,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.818072080612183,-81,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.832931756973267,-65,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.850131273269653,-47,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.865076065063477,-29,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
6.8808674812316895,-29,40.4436149597168,79.9406967163086,0,0.27000001072883606,-0.029999999329447746,0.031111111864447594,2.3125,3.863900661468506
