,servo_steering,gps,,encoder,imu,,,,
25.459169149398804,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.6875,3.959237813949585
25.46931290626526,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.6875,3.959237813949585
25.47794222831726,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.6875,3.959237813949585
25.493531465530396,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.002222222276031971,2.6875,3.8918616771698
25.50832772254944,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.002222222276031971,2.6875,3.8553433418273926
25.523496866226196,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.002222222276031971,2.6875,3.8553433418273926
25.538597345352173,-25,40.443603515625,79.94056701660156,0,0.0,0.0,-0.0011111111380159855,2.6875,3.8553433418273926
25.55345129966736,-25,40.443603515625,79.94056701660156,0,0.0,0.0,-0.0011111111380159855,2.6875,3.8553433418273926
25.567978858947754,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0,2.6875,3.8818602561950684
25.582666635513306,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0,2.6875,3.8818602561950684
25.59747815132141,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0011111111380159855,2.6875,3.8579187393188477
25.612563848495483,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0011111111380159855,2.6875,3.8579187393188477
25.627098321914673,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.002222222276031971,2.6875,3.8579187393188477
25.642255067825317,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.002222222276031971,2.6875,3.8579187393188477
25.65707015991211,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.002222222276031971,2.6875,3.8579187393188477
25.672305822372437,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,-0.009999999776482582,0.002222222276031971,2.6875,3.8627707958221436
25.686753273010254,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,-0.009999999776482582,0.002222222276031971,2.6875,3.8627707958221436
25.701708555221558,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,0.0,2.6875,3.8627707958221436
25.716537475585938,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,0.0,2.6875,3.8627707958221436
25.73141312599182,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0011111111380159855,2.6875,3.849492073059082
25.746152877807617,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0011111111380159855,2.6875,3.849492073059082
25.760863780975342,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.6875,3.821394443511963
25.77539825439453,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.6875,3.821394443511963
25.790199995040894,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0011111111380159855,2.6875,3.821394443511963
25.805476903915405,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0011111111380159855,2.6875,3.821394443511963
25.81982421875,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,0.0011111111380159855,2.6875,3.891012668609619
25.834747076034546,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,0.0011111111380159855,2.6875,3.891012668609619
25.849348545074463,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,0.0011111111380159855,2.6875,3.891012668609619
25.864213705062866,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.6875,3.911017894744873
25.878840446472168,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.0,-0.0011111111380159855,2.6875,3.911017894744873
25.89363384246826,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0011111111380159855,2.6875,3.911017894744873
25.908374309539795,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0011111111380159855,2.6875,3.911017894744873
25.925556421279907,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,-0.029999999329447746,0.0011111111380159855,2.6875,3.8627707958221436
25.940948724746704,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,-0.029999999329447746,0.0011111111380159855,2.6875,3.8627707958221436
25.956197023391724,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.6875,3.8627707958221436
25.971176624298096,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,0.019999999552965164,0.0011111111380159855,2.6875,3.8627707958221436
25.98568606376648,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.019999999552965164,0.0,2.6875,3.863784074783325
26.001164436340332,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.019999999552965164,0.0,2.6875,3.863784074783325
26.01656150817871,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,-0.002222222276031971,2.6875,3.863784074783325
26.031413078308105,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,-0.002222222276031971,2.6875,3.863784074783325
26.0461323261261,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.0,0.0011111111380159855,2.6875,3.863784074783325
26.061655521392822,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.0,0.0011111111380159855,2.6875,3.863784074783325
26.076414346694946,-25,40.443603515625,79.94056701660156,0,0.0,0.0,-0.0011111111380159855,2.6875,3.8911757469177246
26.091108322143555,-25,40.443603515625,79.94056701660156,0,0.0,0.0,-0.0011111111380159855,2.6875,3.8911757469177246
26.105879545211792,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0,2.6875,3.8911757469177246
26.120893239974976,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0,2.6875,3.8911757469177246
26.135537147521973,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.019999999552965164,0.002222222276031971,2.6875,3.8918616771698
26.15025019645691,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.019999999552965164,0.002222222276031971,2.6875,3.8918616771698
26.165903568267822,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.019999999552965164,0.002222222276031971,2.6875,3.8918616771698
26.18059802055359,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0,2.6875,3.9011902809143066
26.195825815200806,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0,2.6875,3.9011902809143066
26.210598945617676,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,-0.009999999776482582,0.0011111111380159855,2.6875,3.9011902809143066
26.225569009780884,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0,2.6875,3.850727081298828
26.240274667739868,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0,2.6875,3.850727081298828
26.25527834892273,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0,2.6875,3.850727081298828
26.26997470855713,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.6875,3.883540153503418
26.285399913787842,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,-0.0011111111380159855,2.6875,3.883540153503418
26.29987907409668,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.0011111111380159855,2.6875,3.883540153503418
26.314692497253418,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.0011111111380159855,2.6875,3.883540153503418
26.32929277420044,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.0011111111380159855,2.6875,3.883540153503418
26.34393548965454,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.0011111111380159855,2.6875,3.883540153503418
26.358593940734863,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.0011111111380159855,2.6875,3.883540153503418
26.373390436172485,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.0011111111380159855,2.6875,3.883540153503418
26.388121843338013,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.0011111111380159855,2.6875,3.883540153503418
26.402723789215088,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.0011111111380159855,2.6875,3.883540153503418
26.41734766960144,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.0011111111380159855,2.6875,3.883540153503418
26.43266797065735,-25,40.443603515625,79.94056701660156,0,0.0,0.009999999776482582,-0.0011111111380159855,2.6875,3.8394410610198975
26.447348833084106,-25,40.443603515625,79.94056701660156,0,0.0,0.009999999776482582,-0.0011111111380159855,2.6875,3.8394410610198975
26.462042570114136,-25,40.443603515625,79.94056701660156,0,0.0,0.009999999776482582,-0.0011111111380159855,2.6875,3.8394410610198975
26.476831912994385,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.019999999552965164,0.0,2.6875,3.8737497329711914
26.491637229919434,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.019999999552965164,0.0,2.6875,3.8737497329711914
26.50633692741394,-25,40.443603515625,79.94056701660156,0,0.0,0.0,-0.0011111111380159855,2.6875,3.8737497329711914
26.521169185638428,-25,40.443603515625,79.94056701660156,0,0.0,0.0,-0.0011111111380159855,2.6875,3.8737497329711914
26.535804510116577,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.6875,3.8818602561950684
26.5504629611969,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.6875,3.8818602561950684
26.565967798233032,-25,40.443603515625,79.94056701660156,0,0.0,0.009999999776482582,0.0033333334140479565,2.6875,3.881209373474121
26.58095955848694,-25,40.443603515625,79.94056701660156,0,0.0,0.009999999776482582,0.0033333334140479565,2.6875,3.881209373474121
26.597588539123535,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,0.0,-0.0011111111380159855,2.6875,3.881209373474121
26.613932132720947,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,0.0,-0.0011111111380159855,2.6875,3.881209373474121
26.6293203830719,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0,2.6875,3.9016799926757812
26.64524483680725,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0,2.6875,3.9016799926757812
26.660725116729736,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.0,-0.002222222276031971,2.6875,3.8911757469177246
26.676210641860962,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.0,-0.002222222276031971,2.6875,3.8911757469177246
26.691226959228516,-25,40.443603515625,79.94056701660156,0,-0.12999999523162842,-0.05000000074505806,0.0011111111380159855,2.6875,3.8911757469177246
26.705890893936157,-25,40.443603515625,79.94056701660156,0,-0.12999999523162842,-0.05000000074505806,0.0011111111380159855,2.6875,3.8911757469177246
26.720476865768433,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,-0.009999999776482582,0.0033333334140479565,2.6875,3.918781042098999
26.735023260116577,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,-0.009999999776482582,0.0033333334140479565,2.6875,3.918781042098999
26.749847412109375,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.029999999329447746,0.0,2.6875,3.918781042098999
26.76530909538269,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.029999999329447746,0.0,2.6875,3.918781042098999
26.77963137626648,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.05000000074505806,-0.0011111111380159855,2.6875,3.8818602561950684
26.794779777526855,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.05000000074505806,-0.0011111111380159855,2.6875,3.8818602561950684
26.810117483139038,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.0,0.0,2.6875,3.871227502822876
26.825392723083496,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.0,0.0,2.6875,3.871227502822876
26.83991503715515,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,-0.019999999552965164,0.0033333334140479565,2.6875,3.871227502822876
26.85529375076294,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,-0.019999999552965164,0.0033333334140479565,2.6875,3.871227502822876
26.87073516845703,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,-0.019999999552965164,0.0033333334140479565,2.6875,3.871227502822876
26.885404348373413,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,-0.019999999552965164,0.0011111111380159855,2.6875,3.9011902809143066
26.900094509124756,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,-0.019999999552965164,0.0011111111380159855,2.6875,3.9011902809143066
26.915516138076782,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.0,0.0011111111380159855,2.6875,3.892179012298584
26.930006980895996,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.0,0.0011111111380159855,2.6875,3.892179012298584
26.945605754852295,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.0,0.002222222276031971,2.6875,3.892179012298584
26.960019826889038,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.0,0.002222222276031971,2.6875,3.892179012298584
26.975542068481445,-25,40.443603515625,79.94056701660156,0,0.05000000074505806,0.0,0.0,2.6875,3.871227502822876
26.990633487701416,-25,40.443603515625,79.94056701660156,0,0.05000000074505806,0.0,0.0,2.6875,3.871227502822876
27.005032300949097,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.03999999910593033,0.0,2.6875,3.871227502822876
27.019786596298218,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.03999999910593033,0.0,2.6875,3.871227502822876
27.035043001174927,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,-0.0011111111380159855,2.6875,3.8733837604522705
27.049649715423584,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,-0.0011111111380159855,2.6875,3.8733837604522705
27.06530475616455,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.0,-0.0011111111380159855,2.6875,3.871227502822876
27.079785585403442,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,0.0,-0.0011111111380159855,2.6875,3.871227502822876
27.094974756240845,-25,40.443603515625,79.94056701660156,0,0.0,-0.019999999552965164,0.0011111111380159855,2.6875,3.871227502822876
27.109346866607666,-25,40.443603515625,79.94056701660156,0,0.0,-0.019999999552965164,0.0011111111380159855,2.6875,3.871227502822876
27.124552249908447,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.0,0.002222222276031971,2.6875,3.863784074783325
27.139023303985596,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.0,0.002222222276031971,2.6875,3.863784074783325
27.154091596603394,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,0.0011111111380159855,2.6875,3.863784074783325
27.168676376342773,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,0.0011111111380159855,2.6875,3.863784074783325
27.182852029800415,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,0.0011111111380159855,2.6875,3.863784074783325
27.19776153564453,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0,2.6875,3.8678698539733887
27.212451934814453,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0,2.6875,3.8678698539733887
27.227205991744995,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.019999999552965164,0.0011111111380159855,2.6875,3.8579187393188477
27.241997718811035,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.019999999552965164,0.0011111111380159855,2.6875,3.8579187393188477
27.256774425506592,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0,2.6875,3.8579187393188477
27.2717342376709,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0,2.6875,3.8579187393188477
27.287646532058716,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,0.0,0.0,2.6875,3.863784074783325
27.30433416366577,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,0.0,0.0,2.6875,3.863784074783325
27.31905436515808,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,0.0,0.0,2.6875,3.863784074783325
27.333729028701782,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,0.0,0.0,2.6875,3.863784074783325
27.348599433898926,-25,40.443603515625,79.94056701660156,0,0.029999999329447746,0.0,0.0,2.6875,3.863784074783325
27.363291263580322,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,0.0,2.6875,3.871227502822876
27.37760901451111,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,0.0,2.6875,3.871227502822876
27.392380714416504,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,0.0,2.6875,3.871227502822876
27.407191276550293,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0011111111380159855,2.6875,3.871227502822876
27.421888828277588,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0011111111380159855,2.6875,3.871227502822876
27.43665647506714,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0011111111380159855,2.6875,3.8918616771698
27.451348066329956,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.0011111111380159855,2.6875,3.8918616771698
27.466200828552246,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.0,-0.0011111111380159855,2.6875,3.8918616771698
27.481026887893677,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.0,-0.0011111111380159855,2.6875,3.8918616771698
27.495838403701782,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.009999999776482582,0.0,2.6875,3.8627707958221436
27.510504007339478,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.009999999776482582,0.0,2.6875,3.8627707958221436
27.525285720825195,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.6875,3.9016799926757812
27.540237426757812,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,-0.0011111111380159855,2.6875,3.9016799926757812
27.555232763290405,-25,40.443603515625,79.94056701660156,0,0.0,0.0,-0.0011111111380159855,2.6875,3.9016799926757812
27.56970763206482,-25,40.443603515625,79.94056701660156,0,0.0,0.0,-0.0011111111380159855,2.6875,3.9016799926757812
27.584731101989746,-25,40.443603515625,79.94056701660156,0,0.0,0.0,-0.0011111111380159855,2.6875,3.9016799926757812
27.59962749481201,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0011111111380159855,2.6875,3.8678698539733887
27.614537477493286,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0011111111380159855,2.6875,3.8678698539733887
27.629599571228027,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.6875,3.8818602561950684
27.644522190093994,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,-0.009999999776482582,-0.0011111111380159855,2.6875,3.8818602561950684
27.65895986557007,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.002222222276031971,2.6875,3.8818602561950684
27.673728704452515,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.009999999776482582,0.002222222276031971,2.6875,3.8818602561950684
27.688379287719727,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.009999999776482582,0.0,2.6875,3.863784074783325
27.70296883583069,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.009999999776482582,0.0,2.6875,3.863784074783325
27.717844009399414,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.0,0.0,2.6875,3.863784074783325
27.73276162147522,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.0,0.0,2.6875,3.863784074783325
27.74756693840027,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,0.0,2.6875,3.883540153503418
27.76466965675354,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,0.0,2.6875,3.883540153503418
27.78463363647461,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.009999999776482582,0.0011111111380159855,2.6875,3.8627707958221436
27.80308985710144,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0,2.6875,3.8627707958221436
27.817866325378418,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,0.0,0.0,2.6875,3.8627707958221436
27.832651138305664,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,0.0,2.6875,3.863784074783325
27.84722900390625,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,0.0,2.6875,3.863784074783325
27.862385272979736,-25,40.443603515625,79.94056701660156,0,-0.05999999865889549,0.0,-0.002222222276031971,2.6875,3.863784074783325
27.877588987350464,-25,40.443603515625,79.94056701660156,0,-0.05999999865889549,0.0,-0.002222222276031971,2.6875,3.863784074783325
27.89281177520752,-25,40.443603515625,79.94056701660156,0,-0.05999999865889549,0.0,-0.002222222276031971,2.6875,3.863784074783325
27.90786123275757,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,-0.019999999552965164,0.0011111111380159855,2.6875,3.863784074783325
27.92262578010559,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,-0.019999999552965164,0.0011111111380159855,2.6875,3.863784074783325
27.93705987930298,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,0.0,0.002222222276031971,2.6875,3.8918616771698
27.951562881469727,-25,40.443603515625,79.94056701660156,0,0.03999999910593033,0.0,0.002222222276031971,2.6875,3.8918616771698
27.966562747955322,-25,40.443603515625,79.94056701660156,0,0.09000000357627869,0.009999999776482582,-0.002222222276031971,2.6875,3.8918616771698
27.98135256767273,-25,40.443603515625,79.94056701660156,0,0.09000000357627869,0.009999999776482582,-0.002222222276031971,2.6875,3.8918616771698
27.995848894119263,-25,40.443603515625,79.94056701660156,0,-0.10000000149011612,0.0,0.0,2.6875,3.9087510108947754
28.01039695739746,-25,40.443603515625,79.94056701660156,0,-0.10000000149011612,0.0,0.0,2.6875,3.9087510108947754
28.02536177635193,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,-0.009999999776482582,-0.0011111111380159855,2.6875,3.892179012298584
28.04004454612732,-25,40.443603515625,79.94056701660156,0,-0.07000000029802322,-0.009999999776482582,-0.0011111111380159855,2.6875,3.892179012298584
28.05523133277893,-25,40.443603515625,79.94056701660156,0,0.05999999865889549,0.0,0.004444444552063942,2.6875,3.892179012298584
28.06937861442566,-25,40.443603515625,79.94056701660156,0,0.05999999865889549,0.0,0.004444444552063942,2.6875,3.892179012298584
28.08455181121826,-25,40.443603515625,79.94056701660156,0,0.07000000029802322,0.019999999552965164,0.0,2.6875,3.871227502822876
28.098718404769897,-25,40.443603515625,79.94056701660156,0,0.07000000029802322,0.019999999552965164,0.0,2.6875,3.871227502822876
28.113307237625122,-25,40.443603515625,79.94056701660156,0,-0.10000000149011612,0.029999999329447746,-0.0011111111380159855,2.6875,3.871227502822876
28.127394437789917,-25,40.443603515625,79.94056701660156,0,-0.10000000149011612,0.029999999329447746,-0.0011111111380159855,2.6875,3.871227502822876
28.142126321792603,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,-0.019999999552965164,0.0011111111380159855,2.6875,3.8627707958221436
28.156618356704712,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,-0.019999999552965164,0.0011111111380159855,2.6875,3.8627707958221436
28.171539306640625,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.002222222276031971,2.6875,3.891012668609619
28.18605661392212,-25,40.443603515625,79.94056701660156,0,0.0,-0.009999999776482582,0.002222222276031971,2.6875,3.891012668609619
28.20076036453247,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.0,-0.0011111111380159855,2.6875,3.891012668609619
28.214884757995605,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.0,-0.0011111111380159855,2.6875,3.891012668609619
28.22931432723999,-25,40.443603515625,79.94056701660156,0,0.009999999776482582,0.0,-0.0011111111380159855,2.6875,3.891012668609619
28.244231939315796,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.009999999776482582,-0.002222222276031971,2.6875,3.8733837604522705
28.258906841278076,-25,40.443603515625,79.94056701660156,0,-0.03999999910593033,0.009999999776482582,-0.002222222276031971,2.6875,3.8733837604522705
28.273874521255493,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.0,0.0011111111380159855,2.6875,3.863784074783325
28.288261890411377,-25,40.443603515625,79.94056701660156,0,-0.029999999329447746,0.0,0.0011111111380159855,2.6875,3.863784074783325
28.302706241607666,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.0,0.0011111111380159855,2.6875,3.863784074783325
28.317535877227783,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.0,0.0011111111380159855,2.6875,3.863784074783325
28.332371711730957,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.0,0.0011111111380159855,2.6875,3.863784074783325
28.347590923309326,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.0,0.0011111111380159855,2.6875,3.863784074783325
28.363216161727905,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.0,0.0011111111380159855,2.6875,3.863784074783325
28.37776207923889,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.0,0.0011111111380159855,2.6875,3.863784074783325
28.392626523971558,-25,40.443603515625,79.94056701660156,0,0.019999999552965164,0.0,0.0011111111380159855,2.6875,3.863784074783325
28.40735173225403,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,-0.029999999329447746,-0.0011111111380159855,2.6875,3.871227502822876
28.422314643859863,-25,40.443603515625,79.94056701660156,0,-0.009999999776482582,-0.029999999329447746,-0.0011111111380159855,2.6875,3.871227502822876
28.437091588974,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,0.0,2.6875,3.881209373474121
28.452325105667114,-25,40.443603515625,79.94056701660156,0,0.0,0.019999999552965164,0.0,2.6875,3.881209373474121
28.4678373336792,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0,2.6875,3.881209373474121
28.485371112823486,-25,40.443603515625,79.94056701660156,0,0.0,0.0,0.0,2.6875,3.881209373474121
28.492552757263184,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,0.0011111111380159855,2.6875,3.8818602561950684
28.50742745399475,-25,40.443603515625,79.94056701660156,0,-0.019999999552965164,0.0,0.0011111111380159855,2.6875,3.8818602561950684
28.522199392318726,-25,40.443603515625,79.94056701660156,0,0.05000000074505806,0.009999999776482582,0.0,2.6875,3.8737497329711914
28.53661060333252,-25,40.443603515625,79.94056701660156,0,0.05000000074505806,0.009999999776482582,0.0,2.6875,3.8737497329711914
28.55144190788269,-25,40.443603515625,79.94056701660156,0,0.0,0.009999999776482582,-0.0011111111380159855,2.6875,3.8737497329711914
28.565601110458374,-25,40.443603515625,79.94056701660156,0,0.0,0.009999999776482582,-0.0011111111380159855,2.6875,3.8737497329711914
28.57992386817932,-25,40.443603515625,79.94056701660156,0,0.0,0.009999999776482582,-0.0011111111380159855,2.6875,3.8737497329711914
28.59901714324951,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,-0.009999999776482582,0.0,2.6875,3.8733837604522705
28.609670400619507,-25,40.443603515625,79.94056701660156,0,-0.05000000074505806,-0.009999999776482582,0.0,2.6875,3.8733837604522705
28.619353532791138,-25,40.443603515625,79.94056701660156,0,0.0,-0.019999999552965164,0.002222222276031971,2.6875,3.8918616771698
28.63799738883972,-25,40.443603515625,79.94056701660156,0,0.0,-0.019999999552965164,0.002222222276031971,2.6875,3.8918616771698
28.65522074699402,-25,40.443603515625,79.94056701660156,0,0.05999999865889549,0.009999999776482582,0.0,2.6875,3.8918616771698
