,servo_steering,gps,,,encoder,imu,,,
3.5332887172698975,49,0.0,0.0,328.29998779296875,0,-0.019999999552965164,0.07999999821186066,4.5625,2.828960418701172
3.550936222076416,49,0.0,0.0,328.29998779296875,0,0.0,0.07000000029802322,4.5625,2.828960418701172
3.562091827392578,49,0.0,0.0,328.29998779296875,0,0.0,0.07000000029802322,4.5625,2.828960418701172
3.591136932373047,49,0.0,0.0,328.29998779296875,0,0.009999999776482582,0.03999999910593033,4.5625,2.9146199226379395
3.597567081451416,49,0.0,0.0,328.29998779296875,0,0.009999999776482582,0.07000000029802322,4.5,2.9146199226379395
3.610783576965332,47,0.0,0.0,328.29998779296875,0,0.0,0.05999999865889549,4.5,2.9146199226379395
3.6226820945739746,39,0.0,0.0,328.29998779296875,0,0.0,0.05999999865889549,4.5,2.9146199226379395
3.634608030319214,19,0.0,0.0,328.29998779296875,0,0.019999999552965164,0.03999999910593033,4.5,2.834052085876465
3.6479954719543457,9,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.07000000029802322,4.4375,2.834052085876465
3.6603851318359375,-14,0.0,0.0,328.29998779296875,0,0.0,0.07999999821186066,4.4375,2.834052085876465
3.671682119369507,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.05999999865889549,4.4375,2.834052085876465
3.6850762367248535,-23,0.0,0.0,328.29998779296875,0,0.019999999552965164,0.029999999329447746,4.375,2.834052085876465
3.7029342651367188,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.10000000149011612,4.375,2.834052085876465
3.711052179336548,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.10000000149011612,4.375,2.834052085876465
3.7252039909362793,-23,0.0,0.0,328.29998779296875,0,-0.029999999329447746,0.14000000059604645,4.375,2.834052085876465
3.7426719665527344,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.03999999910593033,4.375,2.9229238033294678
3.755070209503174,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.10000000149011612,4.375,2.9229238033294678
3.780961513519287,-23,0.0,0.0,328.29998779296875,0,0.009999999776482582,0.03999999910593033,4.375,2.9229238033294678
3.7895495891571045,-23,0.0,0.0,328.29998779296875,0,0.0,0.07999999821186066,4.375,2.905390739440918
3.80007004737854,-23,0.0,0.0,328.29998779296875,0,-0.019999999552965164,0.10000000149011612,4.375,2.905390739440918
3.813102960586548,-23,0.0,0.0,328.29998779296875,0,0.0,0.05000000074505806,4.4375,2.905390739440918
3.8294224739074707,-23,0.0,0.0,328.29998779296875,0,-0.019999999552965164,0.10000000149011612,4.4375,2.8636207580566406
3.845137119293213,-23,0.0,0.0,328.29998779296875,0,-0.019999999552965164,0.10000000149011612,4.4375,2.8636207580566406
3.865206241607666,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.07000000029802322,4.5,2.8636207580566406
3.8752033710479736,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.14000000059604645,4.5,2.8636207580566406
3.8897483348846436,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.07000000029802322,4.5,2.8572421073913574
3.9050567150115967,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.07000000029802322,4.5,2.8572421073913574
3.914818286895752,-31,0.0,0.0,328.29998779296875,0,0.0,0.019999999552965164,4.5,2.8572421073913574
3.9282007217407227,-57,0.0,0.0,328.29998779296875,0,0.0,0.05000000074505806,4.5,2.8499081134796143
3.9386818408966064,-71,0.0,0.0,328.29998779296875,0,0.0,0.09000000357627869,4.5,2.8499081134796143
3.949744701385498,-83,0.0,0.0,328.29998779296875,0,0.0,0.07999999821186066,4.5,2.8499081134796143
3.9639148712158203,-83,0.0,0.0,328.29998779296875,0,0.0,0.07999999821186066,4.5,2.8499081134796143
3.975031614303589,-83,0.0,0.0,328.29998779296875,0,0.0,0.05999999865889549,4.5,2.8499081134796143
3.9951083660125732,-85,0.0,0.0,328.29998779296875,0,0.0,0.029999999329447746,4.5,2.8375916481018066
4.005100965499878,-85,0.0,0.0,328.29998779296875,0,0.0,0.07000000029802322,4.5,2.8375916481018066
4.022675514221191,-85,0.0,0.0,328.29998779296875,0,0.0,0.05000000074505806,4.5,2.8375916481018066
4.035031795501709,-85,0.0,0.0,328.29998779296875,0,0.0,0.05000000074505806,4.5,2.8375916481018066
4.0434956550598145,-85,0.0,0.0,328.29998779296875,0,0.0,0.07000000029802322,4.5,2.8751306533813477
4.0595948696136475,-85,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.10999999940395355,4.5,2.8751306533813477
4.071534872055054,-85,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.05999999865889549,4.5,2.8751306533813477
4.082145929336548,-85,0.0,0.0,328.29998779296875,0,0.0,0.03999999910593033,4.5,2.841736316680908
4.102012872695923,-85,0.0,0.0,328.29998779296875,0,0.0,0.09000000357627869,4.5,2.841736316680908
4.113028287887573,-77,0.0,0.0,328.29998779296875,0,0.0,0.05999999865889549,4.5,2.841736316680908
4.123657941818237,-77,0.0,0.0,328.29998779296875,0,0.0,0.05999999865889549,4.5,2.841736316680908
4.1553003787994385,-61,0.0,0.0,328.29998779296875,0,0.0,0.09000000357627869,4.5,2.8375916481018066
4.165273666381836,-39,0.0,0.0,328.29998779296875,0,0.019999999552965164,0.029999999329447746,4.5,2.8375916481018066
4.185268402099609,-25,0.0,0.0,328.29998779296875,0,0.0,0.05999999865889549,4.5,2.8532867431640625
4.195058584213257,-25,0.0,0.0,328.29998779296875,0,0.0,0.03999999910593033,4.5,2.8532867431640625
4.225153923034668,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.03999999910593033,4.5,2.8532867431640625
4.235685110092163,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.05000000074505806,4.5,2.8532867431640625
4.245225191116333,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.12999999523162842,4.5,2.8499081134796143
4.26525354385376,-23,0.0,0.0,328.29998779296875,0,0.0,0.09000000357627869,4.5625,2.8499081134796143
4.285243988037109,-23,0.0,0.0,328.29998779296875,0,-0.019999999552965164,0.10999999940395355,4.5625,2.8499081134796143
4.295212745666504,-23,0.0,0.0,328.29998779296875,0,0.0,0.07000000029802322,4.5625,2.881892442703247
4.315219163894653,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.10000000149011612,4.5625,2.881892442703247
4.3251543045043945,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.10000000149011612,4.625,2.881892442703247
4.355190753936768,-23,0.0,0.0,328.29998779296875,0,0.0,0.05000000074505806,4.6875,2.8375916481018066
4.36527681350708,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.07999999821186066,4.75,2.8375916481018066
4.3752171993255615,-23,0.0,0.0,328.29998779296875,0,0.03999999910593033,-0.07999999821186066,4.8125,2.8375916481018066
4.405271291732788,-23,0.0,0.0,328.29998779296875,0,0.019999999552965164,-0.009999999776482582,4.75,2.828960418701172
4.4104835987091064,-23,0.0,0.0,328.29998779296875,0,0.019999999552965164,-0.009999999776482582,4.75,2.828960418701172
4.430677175521851,-23,0.0,0.0,328.29998779296875,0,-0.009999999776482582,0.09000000357627869,4.625,2.828960418701172
4.446662902832031,-23,0.0,0.0,328.29998779296875,0,0.0,0.09000000357627869,4.5625,2.804018259048462
4.459130764007568,-23,0.0,0.0,328.29998779296875,0,0.0,0.09000000357627869,4.5625,2.804018259048462
4.471049070358276,-23,0.0,0.0,328.29998779296875,0,0.0,0.09000000357627869,4.5625,2.804018259048462
4.485055685043335,-23,0.0,0.0,328.29998779296875,0,0.0,0.09000000357627869,4.5625,2.804018259048462
4.501841068267822,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.029999999329447746,4.375,2.881892442703247
4.521904945373535,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.11999999731779099,4.3125,2.881892442703247
4.539828777313232,-23,0.0,0.0,328.44000244140625,0,0.0,0.03999999910593033,4.25,2.834052085876465
4.554783582687378,-23,0.0,0.0,328.44000244140625,0,0.0,0.009999999776482582,4.25,2.834052085876465
4.575031757354736,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.10000000149011612,4.1875,2.834052085876465
4.581177711486816,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.10000000149011612,4.1875,2.834052085876465
4.595128536224365,-23,0.0,0.0,328.44000244140625,0,0.0,0.05000000074505806,4.125,2.8450467586517334
4.615168809890747,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.14000000059604645,4.0625,2.8450467586517334
4.622675895690918,-23,0.0,0.0,328.44000244140625,0,0.0,0.05000000074505806,4.0625,2.8450467586517334
4.638132095336914,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.11999999731779099,4.0625,2.8457727432250977
4.651227951049805,-23,0.0,0.0,328.44000244140625,0,-0.019999999552965164,0.1599999964237213,4.0625,2.8457727432250977
4.66517186164856,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,0.009999999776482582,4.0625,2.8457727432250977
4.681502819061279,-23,0.0,0.0,328.44000244140625,0,0.03999999910593033,-0.03999999910593033,4.0625,2.8457727432250977
4.692181348800659,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,-0.019999999552965164,4.0625,2.8375916481018066
4.71036434173584,-23,0.0,0.0,328.44000244140625,0,-0.07000000029802322,0.25,3.9375,2.8375916481018066
4.725207805633545,-23,0.0,0.0,328.44000244140625,0,-0.09000000357627869,0.36000001430511475,3.9375,2.8375916481018066
4.735857248306274,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,-0.09000000357627869,4.0,2.8668575286865234
4.7587950229644775,-25,0.0,0.0,328.44000244140625,0,0.0,0.019999999552965164,4.0,2.8668575286865234
4.765174627304077,-25,0.0,0.0,328.44000244140625,0,0.0,0.019999999552965164,4.0,2.8668575286865234
4.782803297042847,-27,0.0,0.0,328.44000244140625,0,0.0,0.10000000149011612,4.0625,2.8668575286865234
4.805177211761475,-27,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.05999999865889549,4.0625,2.8532867431640625
4.811719655990601,-27,0.0,0.0,328.44000244140625,0,0.0,0.07999999821186066,4.0625,2.8532867431640625
4.833240032196045,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.09000000357627869,4.125,2.8532867431640625
4.8398354053497314,-23,0.0,0.0,328.44000244140625,0,0.0,0.05999999865889549,4.125,2.8532867431640625
4.8504838943481445,-23,0.0,0.0,328.44000244140625,0,0.0,0.09000000357627869,4.1875,2.919811725616455
4.861425161361694,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.05000000074505806,4.1875,2.919811725616455
4.872694492340088,-23,0.0,0.0,328.44000244140625,0,0.0,0.10000000149011612,4.25,2.919811725616455
4.888068199157715,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.07000000029802322,4.3125,2.834052085876465
4.903622150421143,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.07000000029802322,4.3125,2.834052085876465
4.9231579303741455,-23,0.0,0.0,328.44000244140625,0,0.0,0.029999999329447746,4.375,2.834052085876465
4.928433418273926,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.05999999865889549,4.375,2.834052085876465
4.9411115646362305,-23,0.0,0.0,328.44000244140625,0,0.0,0.05999999865889549,4.4375,2.834052085876465
4.95923924446106,-23,0.0,0.0,328.44000244140625,0,0.0,0.07000000029802322,4.4375,2.834052085876465
4.96454381942749,-23,0.0,0.0,328.44000244140625,0,0.0,0.07000000029802322,4.4375,2.834052085876465
4.978356122970581,-23,0.0,0.0,328.44000244140625,0,0.0,0.07000000029802322,4.4375,2.834052085876465
4.990090847015381,-23,0.0,0.0,328.44000244140625,0,0.0,0.05000000074505806,4.4375,2.894164562225342
5.0046093463897705,-23,0.0,0.0,328.44000244140625,0,0.0,0.07000000029802322,4.4375,2.894164562225342
5.0152246952056885,-23,0.0,0.0,328.44000244140625,0,0.0,0.07000000029802322,4.4375,2.894164562225342
5.042315244674683,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.07999999821186066,4.375,2.894164562225342
5.057070255279541,-23,0.0,0.0,328.44000244140625,0,0.0,0.07999999821186066,4.4375,2.8668575286865234
5.074990749359131,-23,0.0,0.0,328.44000244140625,0,0.0,0.07999999821186066,4.4375,2.8668575286865234
5.082792043685913,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.03999999910593033,4.4375,2.8668575286865234
5.101055860519409,-23,0.0,0.0,328.44000244140625,0,0.0,0.07999999821186066,4.5,2.8988561630249023
5.118890047073364,-23,0.0,0.0,328.44000244140625,0,0.0,0.03999999910593033,4.5,2.8988561630249023
5.132437705993652,-23,0.0,0.0,328.44000244140625,0,0.0,0.05000000074505806,4.5,2.8988561630249023
5.148545742034912,-23,0.0,0.0,328.44000244140625,0,0.0,0.05999999865889549,4.5625,2.8499081134796143
5.161590337753296,-23,0.0,0.0,328.44000244140625,0,0.0,0.05000000074505806,4.5625,2.8499081134796143
5.172088861465454,-23,0.0,0.0,328.44000244140625,0,0.0,0.05000000074505806,4.5625,2.8499081134796143
5.187136173248291,-23,0.0,0.0,328.44000244140625,0,0.0,0.05000000074505806,4.5625,2.8499081134796143
5.1987292766571045,-23,0.0,0.0,328.44000244140625,0,0.0,0.07000000029802322,4.5625,2.8499081134796143
5.218940734863281,-23,0.0,0.0,328.44000244140625,0,0.0,0.07999999821186066,4.5625,2.8499081134796143
5.2298500537872314,-23,0.0,0.0,328.44000244140625,0,0.0,0.09000000357627869,4.5625,2.8499081134796143
5.240807771682739,-23,0.0,0.0,328.44000244140625,0,0.0,0.10999999940395355,4.5625,2.911444664001465
5.2583324909210205,-23,0.0,0.0,328.44000244140625,0,-0.019999999552965164,0.07000000029802322,4.5625,2.911444664001465
5.2759904861450195,-23,0.0,0.0,328.44000244140625,0,0.0,0.09000000357627869,4.5625,2.911444664001465
5.2932610511779785,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.05999999865889549,4.5625,2.9367761611938477
5.303966522216797,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.05999999865889549,4.5625,2.9367761611938477
5.318642854690552,-23,0.0,0.0,328.44000244140625,0,0.0,0.05999999865889549,4.5625,2.9367761611938477
5.332618951797485,-23,0.0,0.0,328.44000244140625,0,0.0,0.07999999821186066,4.5625,2.9367761611938477
5.3451409339904785,-23,0.0,0.0,328.44000244140625,0,0.0,0.07999999821186066,4.5625,2.9367761611938477
5.358085870742798,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.05000000074505806,4.5625,2.9081809520721436
5.373887538909912,-23,0.0,0.0,328.44000244140625,0,-0.019999999552965164,0.03999999910593033,4.5625,2.9081809520721436
5.384966611862183,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.03999999910593033,4.5625,2.9081809520721436
5.3911473751068115,-23,0.0,0.0,328.44000244140625,0,0.0,0.09000000357627869,4.5625,2.8636207580566406
5.407667398452759,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.11999999731779099,4.5625,2.8636207580566406
5.4201483726501465,-23,0.0,0.0,328.44000244140625,0,0.0,0.07000000029802322,4.5625,2.8636207580566406
5.434790134429932,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.07999999821186066,4.5625,2.8636207580566406
5.448947906494141,-23,0.0,0.0,328.44000244140625,0,0.0,0.07999999821186066,4.625,2.892005681991577
5.460632801055908,-23,0.0,0.0,328.44000244140625,0,0.0,0.09000000357627869,4.625,2.892005681991577
5.471749544143677,-23,0.0,0.0,328.44000244140625,0,0.0,0.09000000357627869,4.625,2.892005681991577
5.485011100769043,-23,0.0,0.0,328.44000244140625,0,0.0,0.05000000074505806,4.6875,2.892005681991577
5.4958977699279785,-22,0.0,0.0,328.44000244140625,0,0.0,0.05999999865889549,4.6875,2.841736316680908
5.513701915740967,-22,0.0,0.0,328.44000244140625,0,0.0,0.05999999865889549,4.6875,2.841736316680908
5.526798725128174,-23,0.0,0.0,328.44000244140625,0,0.0,0.029999999329447746,4.8125,2.841736316680908
5.5373694896698,-23,0.0,0.0,328.44000244140625,0,0.0,0.07999999821186066,4.8125,2.8572421073913574
5.549391746520996,-23,0.0,0.0,328.44000244140625,0,0.03999999910593033,-0.11999999731779099,4.875,2.8572421073913574
5.560638666152954,-23,0.0,0.0,328.44000244140625,0,0.03999999910593033,-0.07000000029802322,4.875,2.8572421073913574
5.5831687450408936,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,0.019999999552965164,4.8125,2.8572421073913574
5.593672752380371,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,0.019999999552965164,4.8125,2.8572421073913574
5.604263067245483,-23,0.0,0.0,328.44000244140625,0,0.0,0.019999999552965164,4.625,2.841736316680908
5.61514687538147,-23,0.0,0.0,328.44000244140625,0,0.0,0.10000000149011612,4.5,2.841736316680908
5.629223823547363,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,0.019999999552965164,4.375,2.841736316680908
5.641395092010498,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,0.019999999552965164,4.3125,2.861093044281006
5.661389589309692,-23,0.0,0.0,328.44000244140625,0,-0.019999999552965164,0.09000000357627869,4.3125,2.861093044281006
5.678174734115601,-23,0.0,0.0,328.44000244140625,0,0.0,0.05999999865889549,4.25,2.861093044281006
5.688888311386108,-23,0.0,0.0,328.44000244140625,0,0.07000000029802322,-0.20000000298023224,4.3125,2.9133188724517822
5.702784776687622,-23,0.0,0.0,328.44000244140625,0,-0.05000000074505806,0.23000000417232513,4.25,2.9133188724517822
5.714956760406494,-23,0.0,0.0,328.44000244140625,0,-0.05000000074505806,0.23000000417232513,4.25,2.9133188724517822
5.7285308837890625,-23,0.0,0.0,328.44000244140625,0,-0.019999999552965164,0.10999999940395355,4.3125,2.9133188724517822
5.741769790649414,-23,0.0,0.0,328.44000244140625,0,0.10999999940395355,-0.3199999928474426,4.3125,2.9133188724517822
5.7528605461120605,-23,0.0,0.0,328.44000244140625,0,-0.18000000715255737,0.7699999809265137,4.3125,2.832941770553589
5.7641987800598145,-23,0.0,0.0,328.44000244140625,0,-0.03999999910593033,-0.009999999776482582,4.375,2.832941770553589
5.776315689086914,-23,0.0,0.0,328.44000244140625,0,-0.23000000417232513,0.6499999761581421,4.0,2.832941770553589
5.786877632141113,-23,0.0,0.0,328.44000244140625,0,-0.23000000417232513,0.6499999761581421,4.0,2.832941770553589
5.80156135559082,-23,0.0,0.0,328.44000244140625,0,-0.11999999731779099,0.4399999976158142,3.875,2.861093044281006
5.817860126495361,-23,0.0,0.0,328.44000244140625,0,0.07999999821186066,-0.30000001192092896,4.0,2.861093044281006
5.834352254867554,-23,0.0,0.0,328.44000244140625,0,0.07999999821186066,-0.30000001192092896,4.0,2.861093044281006
5.842945098876953,-23,0.0,0.0,328.44000244140625,0,-0.10999999940395355,0.6100000143051147,3.9375,2.861093044281006
5.857618808746338,-23,0.0,0.0,328.44000244140625,0,-0.25999999046325684,0.20000000298023224,4.0,2.878246307373047
5.8852620124816895,-23,0.0,0.0,328.44000244140625,0,1.100000023841858,-0.3100000023841858,4.1875,2.878246307373047
5.895078897476196,-23,0.0,0.0,328.44000244140625,0,-0.9700000286102295,0.6499999761581421,4.0625,2.878246307373047
5.915143013000488,-23,0.0,0.0,328.44000244140625,0,-3.680000066757202,-1.2300000190734863,4.25,2.8407530784606934
5.9449803829193115,-23,0.0,0.0,328.44000244140625,0,0.46000000834465027,0.10000000149011612,4.5625,2.8407530784606934
5.955165863037109,-23,0.0,0.0,328.44000244140625,0,0.03999999910593033,0.30000001192092896,4.5,2.8499081134796143
5.964982748031616,-23,0.0,0.0,328.44000244140625,0,0.05999999865889549,-0.3799999952316284,4.5,2.8499081134796143
5.9851460456848145,-23,0.0,0.0,328.44000244140625,0,0.05000000074505806,0.10000000149011612,4.5,2.8499081134796143
5.995112419128418,-23,0.0,0.0,328.44000244140625,0,0.11999999731779099,-0.23000000417232513,4.5,2.8499081134796143
6.025038480758667,-23,0.0,0.0,328.44000244140625,0,-0.07999999821186066,0.009999999776482582,4.25,2.8198421001434326
6.035187482833862,-23,0.0,0.0,328.44000244140625,0,-0.09000000357627869,-0.20000000298023224,3.8125,2.8198421001434326
6.045134782791138,-23,0.0,0.0,328.44000244140625,0,-0.20999999344348907,0.7599999904632568,3.5,2.8198421001434326
6.065108299255371,-23,0.0,0.0,328.44000244140625,0,-0.05999999865889549,0.07999999821186066,3.4375,2.80945086479187
6.085101366043091,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.20000000298023224,3.5,2.80945086479187
6.095162391662598,-23,0.0,0.0,328.44000244140625,0,0.05999999865889549,-0.029999999329447746,3.6875,2.80945086479187
6.105185270309448,-23,0.0,0.0,328.44000244140625,0,0.20999999344348907,-0.6399999856948853,3.8125,2.8173441886901855
6.115152359008789,-23,0.0,0.0,328.44000244140625,0,0.1899999976158142,-0.47999998927116394,3.8125,2.8173441886901855
6.144998550415039,-23,0.0,0.0,328.44000244140625,0,-0.1599999964237213,0.36000001430511475,3.4375,2.8173441886901855
6.165178060531616,-23,0.0,0.0,328.44000244140625,0,0.0,-0.05999999865889549,3.4375,2.831113815307617
6.175120115280151,-23,0.0,0.0,328.44000244140625,0,-0.009999999776482582,0.15000000596046448,3.4375,2.831113815307617
6.195095777511597,-23,0.0,0.0,328.44000244140625,0,0.10000000149011612,-0.20999999344348907,3.5625,2.831113815307617
6.20514440536499,-23,0.0,0.0,328.44000244140625,0,-0.14000000059604645,0.5099999904632568,3.5,2.9047439098358154
6.215296745300293,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,-0.10000000149011612,3.4375,2.9047439098358154
6.235099792480469,-23,0.0,0.0,328.44000244140625,0,0.0,0.05000000074505806,3.4375,2.9047439098358154
6.245102643966675,-23,0.0,0.0,328.44000244140625,0,0.05000000074505806,0.009999999776482582,3.4375,2.9047439098358154
6.265204906463623,-23,0.0,0.0,328.44000244140625,0,0.03999999910593033,0.05000000074505806,3.4375,2.8198421001434326
6.27510929107666,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,0.05000000074505806,3.4375,2.8198421001434326
6.305110454559326,-23,0.0,0.0,328.44000244140625,0,0.05999999865889549,0.0,3.4375,2.8198421001434326
6.315043926239014,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.05000000074505806,3.4375,2.8295505046844482
6.335126876831055,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,0.07999999821186066,3.4375,2.8295505046844482
6.345130443572998,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.029999999329447746,3.4375,2.8295505046844482
6.37514328956604,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.019999999552965164,3.4375,2.869800567626953
6.385198354721069,-23,0.0,0.0,328.44000244140625,0,0.0,0.03999999910593033,3.4375,2.869800567626953
6.395164728164673,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,0.05000000074505806,3.4375,2.869800567626953
6.415055990219116,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,0.05000000074505806,3.4375,2.814932107925415
6.44031286239624,-23,0.0,0.0,328.44000244140625,0,0.019999999552965164,0.05999999865889549,3.4375,2.814932107925415
6.564934015274048,-23,0.0,0.0,328.44000244140625,0,0.009999999776482582,0.03999999910593033,3.4375,2.814932107925415
6.575115203857422,-23,0.0,0.0,328.3399963378906,0,0.009999999776482582,0.03999999910593033,3.4375,2.814932107925415
6.58508825302124,-23,0.0,0.0,328.3399963378906,0,0.009999999776482582,0.10999999940395355,3.6875,2.8253931999206543
6.602800130844116,-23,0.0,0.0,328.3399963378906,0,0.03999999910593033,0.05000000074505806,3.8125,2.861518621444702
6.635125637054443,-23,0.0,0.0,328.3399963378906,0,0.019999999552965164,0.12999999523162842,3.9375,2.861518621444702
6.645129203796387,-23,0.0,0.0,328.3399963378906,0,0.10000000149011612,-0.20999999344348907,4.0,2.861518621444702
6.655069589614868,-23,0.0,0.0,328.3399963378906,0,-0.029999999329447746,0.20000000298023224,4.0625,2.8128273487091064
6.671597719192505,-23,0.0,0.0,328.3399963378906,0,-0.019999999552965164,0.14000000059604645,4.1875,2.8128273487091064
6.684884071350098,-23,0.0,0.0,328.3399963378906,0,-0.019999999552965164,0.14000000059604645,4.1875,2.8128273487091064
6.701474189758301,-23,0.0,0.0,328.3399963378906,0,0.10999999940395355,-0.5400000214576721,4.4375,2.8128273487091064
6.715005874633789,-23,0.0,0.0,328.3399963378906,0,0.019999999552965164,0.05000000074505806,4.4375,2.7880802154541016
6.729116916656494,-23,0.0,0.0,328.3399963378906,0,0.4399999976158142,-0.18000000715255737,4.3125,2.7880802154541016
6.743611097335815,-23,0.0,0.0,328.3399963378906,0,0.25,0.8100000023841858,4.125,2.7880802154541016
6.759561538696289,-23,0.0,0.0,328.3399963378906,0,-0.23999999463558197,0.6899999976158142,4.0,2.799764394760132
6.774327039718628,-23,0.0,0.0,328.3399963378906,0,0.009999999776482582,0.8700000047683716,4.0,2.799764394760132
6.7849767208099365,-23,0.0,0.0,328.3399963378906,0,0.05000000074505806,-0.019999999552965164,4.5,2.799764394760132
6.798640966415405,-23,0.0,0.0,328.3399963378906,0,0.0,-0.05000000074505806,4.4375,2.807164430618286
6.814603805541992,-23,0.0,0.0,328.3399963378906,0,0.029999999329447746,-0.25999999046325684,4.4375,2.807164430618286
6.82589316368103,-23,0.0,0.0,328.3399963378906,0,-0.05999999865889549,0.12999999523162842,4.375,2.807164430618286
6.839852333068848,-23,0.0,0.0,328.3399963378906,0,-0.05999999865889549,0.12999999523162842,4.375,2.807164430618286
6.850403070449829,-23,0.0,0.0,328.3399963378906,0,0.05000000074505806,0.019999999552965164,4.4375,2.807164430618286
6.861698865890503,-23,0.0,0.0,328.3399963378906,0,0.05000000074505806,0.019999999552965164,4.4375,2.807164430618286
6.872326374053955,-23,0.0,0.0,328.3399963378906,0,0.03999999910593033,0.019999999552965164,4.4375,2.807164430618286
6.8849098682403564,-23,0.0,0.0,328.3399963378906,0,0.029999999329447746,0.009999999776482582,4.4375,2.807164430618286
6.895511865615845,-23,0.0,0.0,328.3399963378906,0,0.029999999329447746,0.03999999910593033,4.4375,2.807164430618286
6.91490912437439,-23,0.0,0.0,328.3399963378906,0,0.029999999329447746,0.029999999329447746,4.4375,2.819033622741699
6.922475814819336,-23,0.0,0.0,328.3399963378906,0,0.029999999329447746,0.05999999865889549,4.4375,2.819033622741699
6.935042142868042,-23,0.0,0.0,328.3399963378906,0,0.029999999329447746,0.05999999865889549,4.4375,2.819033622741699
6.954237222671509,-23,0.0,0.0,328.3399963378906,0,0.009999999776482582,0.07000000029802322,4.4375,2.819033622741699
6.965085744857788,-23,0.0,0.0,328.3399963378906,0,0.03999999910593033,0.05000000074505806,4.4375,2.7350258827209473
6.985060930252075,-23,0.0,0.0,328.3399963378906,0,0.019999999552965164,0.009999999776482582,4.5,2.7350258827209473
6.991845369338989,-23,0.0,0.0,328.3399963378906,0,0.029999999329447746,0.029999999329447746,4.5,2.7350258827209473
7.010774374008179,-23,0.0,0.0,328.3399963378906,0,0.029999999329447746,0.03999999910593033,4.5,2.766547918319702
7.021395206451416,-23,0.0,0.0,328.3399963378906,0,0.029999999329447746,0.03999999910593033,4.5,2.766547918319702
7.035883903503418,-23,0.0,0.0,328.3399963378906,0,0.029999999329447746,0.019999999552965164,4.5,2.766547918319702
7.050014019012451,-23,0.0,0.0,328.3399963378906,0,0.029999999329447746,0.029999999329447746,4.5,2.769641160964966
7.061047792434692,-23,0.0,0.0,328.3399963378906,0,0.009999999776482582,0.03999999910593033,4.5,2.769641160964966
