4.02131151	-3.33531618	4.01171440	-3.34235117	-0.07138871	-0.24712079	-0.37016740	-0.46419298
4.02131151	-3.33531618	4.01588599	-3.34526418	-0.07144923	-0.19827063	0.06259630	0.66331386
4.02131151	-3.33531618	4.01711737	-3.34613161	-0.03840339	-0.13047327	0.36384962	0.25343627
4.02131151	-3.33531618	4.01839293	-3.34360578	0.00610722	-0.07746946	0.42327551	0.42440648
4.02131151	-3.33531618	4.02030982	-3.34115626	0.04909763	-0.03010410	0.45213370	0.32281967
4.02131151	-3.33531618	4.02239494	-3.33861696	0.08549844	0.00252088	0.41369567	0.24691727
4.02131151	-3.33531618	4.02418476	-3.33667642	0.09559717	0.01401534	0.05908930	0.00778647
4.02131151	-3.33531618	4.02556021	-3.33543865	0.09036684	0.00476257	0.07814874	-0.15153547
4.02131151	-3.33531618	4.02583046	-3.33507519	0.08367146	-0.00520236	0.03598872	-0.05787998
4.02131151	-3.33531618	4.02568399	-3.33517331	0.07053240	0.00755607	-0.06045344	0.26218274
4.02131151	-3.33531618	4.02513841	-3.33537694	0.04189966	0.00990380	-0.29504855	-0.13471042
4.02131151	-3.33531618	4.02430806	-3.33502552	0.01417468	-0.01100282	-0.16833264	-0.25540137
4.02131151	-3.33531618	4.02304164	-3.33542196	0.00405473	-0.02992912	-0.00867930	-0.17170638
4.02131151	-3.33531618	4.02213376	-3.33628019	0.00724864	-0.04200106	0.08320488	-0.15209178
4.02131151	-3.33531618	4.02172758	-3.33701248	0.00648621	-0.05115077	-0.05474610	-0.14459467
4.02131151	-3.33531618	4.02164481	-3.33760691	-0.00472444	-0.05989547	-0.14451611	-0.16644770
4.02131151	-3.33531618	4.02126999	-3.33804589	-0.02367061	-0.06430221	-0.24060008	-0.09444826
4.02131151	-3.33531618	4.02051410	-3.33815893	-0.05147624	-0.04182418	-0.36999303	0.32240381
4.02131151	-3.33531618	4.01938543	-3.33769807	-0.08596197	0.01138196	-0.45648280	0.61139186
4.02131151	-3.33531618	4.01794619	-3.33615712	-0.11630519	0.06049079	-0.39679957	0.43745883
4.02131151	-3.33531618	4.01638328	-3.33402681	-0.13650097	0.07322897	-0.33072938	0.02491568
4.02131151	-3.33531618	4.01513334	-3.33248054	-0.14554756	0.05900789	-0.23132317	-0.11411833
4.02131151	-3.33531618	4.01501469	-3.32958026	-0.08517199	0.27028149	0.91289803	4.01057453
4.02131151	-3.33531618	4.01730374	-3.32494089	0.14561671	0.70033222	3.24721097	5.34485835
4.02131151	-3.33531618	4.02345689	-3.31174990	0.44757560	0.99881447	3.29200624	2.91871836
4.02131151	-3.33531618	4.03389992	-3.29698864	0.54955039	0.93053429	0.33632682	-1.16612555
4.02131151	-3.33531618	4.04405412	-3.28831676	0.49733738	0.80935229	0.02933819	0.85203170
4.02131151	-3.33531618	4.04636619	-3.29182289	0.44310960	0.74945636	0.17785083	0.26944606
4.02131151	-3.33531618	4.04521666	-3.29420345	0.40113576	0.69788486	0.19133513	0.70205521
4.02131151	-3.33531618	4.04314644	-3.29746011	0.34558746	0.65390580	-0.15576579	0.39761783
4.02131151	-3.33531618	4.04126403	-3.29952170	0.31446232	0.62680343	0.41004399	0.81285387
4.02131151	-3.33531618	4.03904436	-3.30165881	0.32051023	0.61741966	0.58290423	0.75515720
4.02131151	-3.33531618	4.03856940	-3.30310176	0.35987324	0.57145717	1.05063611	0.10892859
4.02131151	-3.33531618	4.03890331	-3.30484334	0.38616017	0.47370534	0.54944890	-0.44688259
4.02131151	-3.33531618	4.04029372	-3.30782547	0.37559760	0.39517833	0.31475122	0.09485080
4.02131151	-3.33531618	4.04052112	-3.31185299	0.34178076	0.37264787	0.05824939	0.51810252
4.02131151	-3.33531618	4.03956301	-3.31468950	0.28644073	0.35645343	-0.20657010	0.24716054
4.02131151	-3.33531618	4.03773938	-3.31645514	0.23609768	0.29002126	-0.04194544	-0.50523327
4.02131151	-3.33531618	4.03496818	-3.31850792	0.17834023	0.20281149	-0.41165755	-0.47120806
4.02131151	-3.33531618	4.03249698	-3.32243115	0.11996375	0.11021344	-0.28709423	-0.78572339
4.02131151	-3.33531618	4.02955524	-3.32684298	0.07869051	-0.00134391	-0.20859159	-1.10975523
4.02131151	-3.33531618	4.02696334	-3.33076374	0.04157369	-0.01837650	-0.29601251	0.56495935
4.02131151	-3.33531618	4.02500614	-3.33453434	0.01764861	0.03701988	-0.08835928	0.56805793
4.02131151	-3.33531618	4.02309980	-3.33415043	-0.00916369	0.07657418	-0.35512571	0.37145430
4.02131151	-3.33531618	4.02177980	-3.33257580	-0.04438015	0.09399638	-0.37666125	0.20364347
4.02131151	-3.33531618	4.02033821	-3.33148026	-0.05883145	0.08147256	-0.06968288	-0.16328682
4.02131151	-3.33531618	4.01886375	-3.33126059	-0.07055339	0.04259727	-0.28615657	-0.38377082
4.02131151	-3.33531618	4.01850818	-3.33234962	-0.06011918	-0.00876136	0.23682424	-0.52358846
4.02131151	-3.33531618	4.01843629	-3.33408411	-0.00672063	-0.03876245	0.64051460	-0.15053750
4.02131151	-3.33531618	4.01975430	-3.33547323	0.05474086	0.00619038	0.59691384	0.84482295
4.02131151	-3.33531618	4.02223901	-3.33539099	0.09732064	0.09828707	0.42573023	1.03957123
4.02131151	-3.33531618	4.02483077	-3.33217074	0.13376517	0.21262188	0.54573367	1.48472503
4.02131151	-3.33531618	4.02681068	-3.32753315	0.16533659	0.33907141	0.46176836	1.62997852
4.02131151	-3.33531618	4.02830861	-3.32233651	0.15732172	0.40493645	-0.10799004	0.72747653
4.02131151	-3.33531618	4.02903558	-3.31718346	0.11342007	0.43258691	-0.33796321	0.87715479
4.02131151	-3.33531618	4.02820758	-3.31514919	0.07752606	0.41040505	-0.11059342	-0.03597602
4.02131151	-3.33531618	4.02628294	-3.31440623	0.04059793	0.33405382	-0.37600482	-0.36619153
4.02131151	-3.33531618	4.02478610	-3.31606558	0.01134662	0.27834595	-0.13127148	0.09483222
4.02131151	-3.33531618	4.02301548	-3.31910559	-0.00251401	0.24256390	-0.10576598	-0.01334599
4.02131151	-3.33531618	4.02200218	-3.32130617	-0.00289395	0.20627250	0.07702684	-0.03610717
4.02131151	-3.33531618	4.02132281	-3.32335630	-0.00455329	0.16904299	-0.08800225	-0.12512658
4.02131151	-3.33531618	4.02118985	-3.32531366	-0.01332222	0.12817080	-0.10159179	-0.21473191
4.02131151	-3.33531618	4.02091724	-3.32734414	-0.01671169	0.08538362	-0.01407602	-0.27983887
4.02131151	-3.33531618	4.02076134	-3.32924508	-0.00311415	0.06314713	0.21711687	0.03522182
4.02131151	-3.33531618	4.02086666	-3.33092564	0.01410306	0.06486032	0.13854943	0.17410790
4.02131151	-3.33531618	4.02157033	-3.33166610	0.02612223	0.06876022	0.13943460	0.10355125
4.02131151	-3.33531618	4.02223247	-3.33176687	0.03690597	0.06600528	0.14594749	0.03952025
4.02131151	-3.33531618	4.02274112	-3.33183162	0.03903170	0.06063966	0.01246663	0.03360571
4.02131151	-3.33531618	4.02312926	-3.33227581	0.03446348	0.03451035	-0.00143567	-0.34564100
4.02131151	-3.33531618	4.02311794	-3.33301898	0.02872203	-0.01317102	-0.01910412	-0.50902119
4.02131151	-3.33531618	4.02290642	-3.33481842	0.02012737	-0.07013418	-0.06911119	-0.65792508
4.02131151	-3.33531618	4.02260922	-3.33716254	0.01188801	-0.12023368	-0.04494621	-0.55408896
4.02131151	-3.33531618	4.02209608	-3.34012700	-0.00309852	-0.18690018	-0.20257738	-1.04590140
4.02131151	-3.33531618	4.02169112	-3.34306089	-0.01257198	-0.27726781	-0.02175069	-1.26461752
4.02131151	-3.33531618	4.02052809	-3.34652276	-0.05676045	-0.32984822	-0.79936332	-0.63121644
4.02131151	-3.33531618	4.01929132	-3.35017841	-0.14090243	-0.34558477	-1.04072703	-0.56849403
4.02131151	-3.33531618	4.01632763	-3.35224402	-0.21931059	-0.36875711	-0.94129324	-0.80409638
4.02131151	-3.33531618	4.01264924	-3.35300267	-0.27142907	-0.35392114	-0.72405607	-0.01030920
4.02131151	-3.33531618	4.00947695	-3.35345723	-0.29507804	-0.29370920	-0.50509663	0.24342556
4.02131151	-3.33531618	4.00742246	-3.35154293	-0.29567310	-0.20268380	-0.32257257	0.72966301
4.02131151	-3.33531618	4.00642584	-3.34830391	-0.29164584	-0.10313804	-0.38882118	0.72375410
4.02131151	-3.33531618	4.00621768	-3.34393757	-0.29530569	-0.03070837	-0.47592734	0.46806716
4.02131151	-3.33531618	4.00610669	-3.33953995	-0.30252942	0.03068197	-0.48447473	0.63612385
4.02131151	-3.33531618	4.00604239	-3.33619198	-0.29114101	0.07943892	-0.16018758	0.44071748
4.02131151	-3.33531618	4.00616205	-3.33330198	-0.25872014	0.09883666	0.00074806	0.18065640
4.02131151	-3.33531618	4.00730020	-3.33153904	-0.20863951	0.08630814	0.26614809	-0.14116754
4.02131151	-3.33531618	4.00918292	-3.33114058	-0.14815298	0.04793484	0.36749435	-0.38150467
4.02131151	-3.33531618	4.01192344	-3.33215216	-0.08000372	-0.00600793	0.56686088	-0.55980621
4.02131151	-3.33531618	4.01487412	-3.33379823	-0.02305487	-0.03072731	0.37723074	-0.02222811
4.02131151	-3.33531618	4.01788915	-3.33517222	0.00375307	0.02396922	0.11319241	0.94326767
4.02131151	-3.33531618	4.02005877	-3.33451053	0.00680002	0.14178518	-0.04328938	1.46651426
4.02131151	-3.33531618	4.02106201	-3.33071130	-0.00174839	0.27953127	-0.11541909	1.68485553
4.02131151	-3.33531618	4.02119322	-3.32487307	-0.01418133	0.41370963	-0.14296538	1.76818992
4.02131151	-3.33531618	4.02062263	-3.31878465	-0.04591854	0.49487341	-0.49339030	1.07070060
4.02131151	-3.33531618	4.01952080	-3.31341551	-0.10533872	0.50957823	-0.80026387	0.60031684
4.02131151	-3.33531618	4.01760634	-3.31077931	-0.15634982	0.47610796	-0.55281710	0.14872115
4.02131151	-3.33531618	4.01520522	-3.31067563	-0.16708081	0.41009051	-0.13073538	-0.15353334
4.02131151	-3.33531618	4.01339699	-3.31261574	-0.16969979	0.33309271	-0.33414809	-0.26276956
4.02131151	-3.33531618	4.01301357	-3.31572346	-0.16785833	0.26744348	-0.12137077	-0.14995424
4.02131151	-3.33531618	4.01264720	-3.31917011	-0.16280367	0.21578156	-0.21932718	-0.13773700
4.02131151	-3.33531618	4.01280252	-3.32214778	-0.16121033	0.17344439	-0.20112152	-0.10832685
4.02131151	-3.33531618	4.01284111	-3.32470819	-0.16354701	0.13578177	-0.28069103	-0.15269623
4.02131151	-3.33531618	4.01292551	-3.32671982	-0.16335625	0.11301589	-0.18129768	0.05286000
4.02131151	-3.33531618	4.01297706	-3.32830414	-0.14873593	0.11298020	0.00498880	0.24880443
4.02131151	-3.33531618	4.01328846	-3.32920001	-0.12832012	0.11161881	0.00197159	0.07025811
4.02131151	-3.33531618	4.01412834	-3.32961421	-0.10744769	0.08303771	0.05643191	-0.29458344
4.02131151	-3.33531618	4.01524284	-3.33041312	-0.07277340	0.03648865	0.31206976	-0.40919950
4.02131151	-3.33531618	4.01652865	-3.33206593	-0.03307569	-0.00192462	0.29227083	-0.27991182
4.02131151	-3.33531618	4.01839175	-3.33404321	0.00415249	-0.02552943	0.35267327	-0.19961351
4.02131151	-3.33531618	4.02015291	-3.33560099	0.03020094	-0.03931367	0.19650239	-0.14421266
4.02131151	-3.33531618	4.02188193	-3.33683234	0.05045412	-0.06128436	0.27280580	-0.37025275
4.02131151	-3.33531618	4.02297658	-3.33766727	0.05976076	-0.08026157	0.07327411	-0.20319086
4.02131151	-3.33531618	4.02350716	-3.33850462	0.02583310	-0.06563535	-0.52825404	0.23143555
4.02131151	-3.33531618	4.02316969	-3.33859591	-0.03125859	-0.01904149	-0.56640474	0.50867548
4.02131151	-3.33531618	4.02132027	-3.33748719	-0.06956796	0.02195684	-0.32138506	0.29935754
4.02131151	-3.33531618	4.01908872	-3.33551657	-0.09371423	0.04615275	-0.33902735	0.24411276
4.02131151	-3.33531618	4.01731707	-3.33396578	-0.12986318	0.06168212	-0.60532150	0.19210054
4.02131151	-3.33531618	4.01581807	-3.33285721	-0.16577661	0.07023925	-0.49070917	0.14750697
4.02131151	-3.33531618	4.01435741	-3.33224138	-0.15676175	0.06531747	0.14637778	-0.03639375
4.02131151	-3.33531618	4.01299291	-3.33192714	-0.16192188	0.05856579	-0.56821947	0.06023279
4.02131151	-3.33531618	4.01310224	-3.33230979	-0.19440892	0.04230291	-0.55068500	-0.19332628
4.02131151	-3.33531618	4.01210641	-3.33263229	-0.21555622	0.02566273	-0.42655101	-0.04913817
4.02131151	-3.33531618	4.01101674	-3.33381324	-0.21892115	-0.01304878	-0.24934605	-0.58735500
4.02131151	-3.33531618	4.01071089	-3.33468683	-0.18078557	-0.04463018	0.34983222	-0.15016968
4.02131151	-3.33531618	4.01149771	-3.33629335	-0.10088727	-0.03358947	0.73317271	0.22076959
4.02131151	-3.33531618	4.01355078	-3.33654563	-0.05927587	0.02199432	-0.06601193	0.75797400
4.02131151	-3.33531618	4.01641728	-3.33590953	-0.06722800	0.04379240	-0.26621108	-0.13075653
4.02131151	-3.33531618	4.01749992	-3.33420428	-0.07435573	0.00839714	-0.10164730	-0.45167052
4.02131151	-3.33531618	4.01743745	-3.33465957	-0.07733223	-0.05531021	-0.15621373	-0.78435292
4.02131151	-3.33531618	4.01747549	-3.33577550	-0.07335141	-0.05265146	0.00217100	0.51622607
4.02131151	-3.33531618	4.01744163	-3.33758207	-0.06443477	-0.00558146	-0.01767878	0.35169581
4.02131151	-3.33531618	4.01775884	-3.33734943	-0.05673537	-0.04595290	-0.00672354	-1.00899903
4.02131151	-3.33531618	4.01805974	-3.33739334	-0.05486850	-0.15638811	-0.10142525	-1.34328596
4.02131151	-3.33531618	4.01879376	-3.34116079	-0.01751446	-0.30050869	0.61020290	-1.92825022
4.02131151	-3.33531618	4.01966751	-3.34641314	0.05385481	-0.42116428	0.77692597	-1.39763135
4.02131151	-3.33531618	4.02182183	-3.35299112	0.08987704	-0.50844158	0.17311663	-1.47301908
4.02131151	-3.33531618	4.02418741	-3.35807712	0.07293396	-0.57388094	-0.24292554	-1.24838677
4.02131151	-3.33531618	4.02473473	-3.36210313	0.02489709	-0.59903906	-0.51306697	-0.85973217
4.02131151	-3.33531618	4.02353094	-3.36426169	-0.03468621	-0.55627236	-0.61622572	-0.00673710
4.02131151	-3.33531618	4.02124294	-3.36416062	-0.08722248	-0.45299777	-0.54435797	0.52298724
4.02131151	-3.33531618	4.01873577	-3.36041775	-0.11564878	-0.27234306	-0.28821937	1.73263516
4.02131151	-3.33531618	4.01630363	-3.35387127	-0.15494274	-0.03033684	-0.74659055	2.33671856
4.02131151	-3.33531618	4.01481084	-3.34366856	-0.18884280	0.23404206	-0.40869141	2.83308668
4.02131151	-3.33531618	4.01277627	-3.33120724	-0.20376074	0.51879532	-0.39704114	3.44280666
4.02131151	-3.33531618	4.01153145	-3.31761143	-0.21550126	0.80439471	-0.39258428	3.67556013
4.02131151	-3.33531618	4.01075595	-3.30432466	-0.21895740	0.97610568	-0.27963361	2.13894982
4.02131151	-3.33531618	4.01044826	-3.29250577	-0.19916608	1.02595460	0.04161632	1.52725264
4.02131151	-3.33531618	4.01061427	-3.28624398	-0.17251274	1.01277856	-0.03345776	1.02784595
4.02131151	-3.33531618	4.01174775	-3.28477783	-0.14401450	0.90318592	0.11090143	-0.31858686
4.02131151	-3.33531618	4.01297118	-3.28690366	-0.11260053	0.71675507	0.12276488	-0.91932500
4.02131151	-3.33531618	4.01437386	-3.29380745	-0.09208391	0.48603807	-0.00868131	-1.66782742
4.02131151	-3.33531618	4.01576293	-3.30317796	-0.07539830	0.26241767	0.07088786	-1.50864114
4.02131151	-3.33531618	4.01673250	-3.31408815	-0.05857770	0.08988911	0.05801005	-1.23143701
4.02131151	-3.33531618	4.01764761	-3.32379921	-0.04587904	-0.01880243	0.03454347	-0.71759264
4.02131151	-3.33531618	4.01840061	-3.33098525	-0.03850468	-0.04527028	-0.01150615	0.09055297
4.02131151	-3.33531618	4.01903429	-3.33510115	-0.02857371	-0.01356747	0.08832518	0.43631414
4.02131151	-3.33531618	4.01945148	-3.33592230	-0.01929664	0.02653670	0.02756806	0.37059850
4.02131151	-3.33531618	4.01993246	-3.33480953	-0.01778873	0.05822661	-0.04508313	0.34548221
4.02131151	-3.33531618	4.02021587	-3.33333083	-0.02116446	0.08327010	-0.07283263	0.31733489
4.02131151	-3.33531618	4.02024257	-3.33199059	-0.02460823	0.09797134	-0.05870941	0.21387056
4.02131151	-3.33531618	4.02013634	-3.33089140	-0.02574963	0.10714166	-0.03477320	0.22996774
4.43478433	-3.43053345	4.28484427	-3.39118061	0.12432868	0.08142520	-0.02546460	0.23607346
4.43478433	-3.43053345	4.38502660	-3.41412052	0.15717035	0.04740379	-0.10860104	-0.36103535
4.43478433	-3.43053345	4.42296708	-3.42124785	0.20860342	0.14140699	1.00292180	2.15491898
4.43478433	-3.43053345	4.43609536	-3.42271076	0.19463666	0.38325128	-0.63675067	3.09729461
4.43478433	-3.43053345	4.44236180	-3.41756322	0.13307398	0.50874997	-0.22474514	0.80583723
4.43478433	-3.43053345	4.44222258	-3.40940805	0.10411316	0.49109311	-0.03027775	0.22104214
4.43478433	-3.43053345	4.44091093	-3.40653649	0.07998345	0.44082765	-0.14757494	0.08420981
4.43478433	-3.43053345	4.43969262	-3.40722543	0.04936274	0.37503104	-0.23562630	-0.17815793
4.43478433	-3.43053345	4.43838903	-3.40930335	0.02547878	0.31583342	-0.12091961	-0.00641237
4.43478433	-3.43053345	4.43704789	-3.41223826	0.01438676	0.27077523	-0.03383636	-0.01495137
4.43478433	-3.43053345	4.43609971	-3.41474381	0.00876774	0.23693978	-0.03147106	0.08069003
4.43478433	-3.43053345	4.43543880	-3.41700594	-0.00674939	0.20180136	-0.22833013	-0.09907077
4.43478433	-3.43053345	4.43497089	-3.41895468	-0.02115740	0.15201833	-0.09956700	-0.31603746
4.43478433	-3.43053345	4.43413442	-3.42119459	-0.03225228	0.09200920	-0.16780356	-0.45450621
4.43478433	-3.43053345	4.43359916	-3.42372830	-0.03878924	0.04692110	-0.06407764	-0.22307969
4.43478433	-3.43053345	4.43305284	-3.42644770	-0.04204265	0.01410474	-0.09861916	-0.28299166
4.43478433	-3.43053345	4.43280694	-3.42839223	-0.04412285	-0.00976740	-0.06236917	-0.16371596
4.43478433	-3.43053345	4.43261456	-3.43007945	-0.04395643	-0.02998693	-0.05470291	-0.24793193
4.43478433	-3.43053345	4.43253269	-3.43131184	-0.04429534	-0.05356597	-0.07031531	-0.29862897
4.43478433	-3.43053345	4.43250862	-3.43249353	-0.04519572	-0.07577629	-0.07009803	-0.29326127
4.43478433	-3.43053345	4.43245334	-3.43358056	-0.04734967	-0.08674110	-0.09473530	-0.14905749
4.43478433	-3.43053345	4.43244910	-3.43434357	-0.04491250	-0.07704875	0.00091836	0.08525005
4.43478433	-3.43053345	4.43243542	-3.43471125	-0.03816041	-0.07321869	0.01273099	-0.17753079
4.43478433	-3.43053345	4.43266084	-3.43447067	-0.03040713	-0.08369021	0.03578040	-0.23463860
4.43478433	-3.43053345	4.43295673	-3.43459470	-0.02460078	-0.08833565	0.00131946	-0.10812231
4.43478433	-3.43053345	4.43327139	-3.43461919	-0.02309966	-0.06036496	-0.03656590	0.37281327
4.43478433	-3.43053345	4.43351438	-3.43416596	-0.02011255	-0.01315531	0.02312523	0.42052817
4.43478433	-3.43053345	4.43363765	-3.43266855	-0.01520867	0.01248004	0.02120186	0.09882346
4.43478433	-3.43053345	4.43385314	-3.43105698	-0.01068810	0.00971321	0.02664529	-0.11058334
4.43478433	-3.43053345	4.43407078	-3.43047147	-0.00711465	-0.01260102	0.01636205	-0.30180737
4.43478433	-3.43053345	4.43429417	-3.43081356	-0.00329330	-0.04071027	0.03715349	-0.30685321
4.43478433	-3.43053345	4.43445440	-3.43187756	-0.00145218	-0.06543629	-0.00434836	-0.30258827
4.43478433	-3.43053345	4.43460820	-3.43304239	-0.00247198	-0.08184260	-0.02020057	-0.21442613
4.43478433	-3.43053345	4.43475032	-3.43394712	0.00489020	-0.07836872	0.14060956	0.03555996
4.43478433	-3.43053345	4.43474177	-3.43476501	0.00622392	-0.09418467	-0.06990039	-0.49315706
4.43478433	-3.43053345	4.43512870	-3.43489511	0.00909051	-0.11814268	0.11544314	-0.28719938
4.43478433	-3.43053345	4.43515656	-3.43582345	0.01823324	-0.11816490	0.09971028	-0.06020105
4.43478433	-3.43053345	4.43538795	-3.43616764	0.01671242	-0.08850252	-0.06080675	0.29842711
4.43478433	-3.43053345	4.43555538	-3.43553566	0.00560464	-0.03559287	-0.11593451	0.50955246
4.43478433	-3.43053345	4.43529773	-3.43368691	-0.00669517	0.02488140	-0.11844510	0.60252821
4.43478433	-3.43053345	4.43490009	-3.43111655	-0.00833505	0.07837162	0.04746572	0.54531096
4.43478433	-3.43053345	4.43444546	-3.42839142	-0.00962779	0.11673072	-0.07456975	0.44309145
4.43478433	-3.43053345	4.43431030	-3.42636535	-0.02064134	0.11469356	-0.16444085	-0.10892152
4.43478433	-3.43053345	4.43389933	-3.42532534	-0.04146937	0.07148260	-0.29764446	-0.43100230
4.43478433	-3.43053345	4.43332989	-3.42584974	-0.05324552	0.03826638	-0.08276474	-0.09666909
4.43478433	-3.43053345	4.43253132	-3.42754218	-0.05176946	0.02062217	-0.03158841	-0.13582281
4.43478433	-3.43053345	4.43199145	-3.42867029	-0.06939225	0.00696571	-0.41375286	-0.08278739
4.43478433	-3.43053345	4.43175612	-3.42949631	-0.08796814	0.00583932	-0.18890070	0.06725880
4.43478433	-3.43053345	4.43086397	-3.42988216	-0.08993975	0.02071698	-0.09683173	0.23581176
4.43478433	-3.43053345	4.43039312	-3.42960859	-0.08630291	0.04868727	-0.07402570	0.37434535
4.43478433	-3.43053345	4.43027180	-3.42880764	-0.08631715	0.07096060	-0.15183872	0.22948021
4.43478433	-3.43053345	4.43028346	-3.42770495	-0.09183423	0.07651198	-0.19391919	0.08761787
4.43478433	-3.43053345	4.43013585	-3.42700474	-0.09934916	0.07216865	-0.20998923	0.03343165
4.43478433	-3.43053345	4.42986225	-3.42698753	-0.10522655	0.05330845	-0.18522303	-0.19120829
4.43478433	-3.43053345	4.42955314	-3.42741400	-0.10809359	0.02430645	-0.16340082	-0.24609932
4.43478433	-3.43053345	4.42933131	-3.42839337	-0.10881198	0.00467384	-0.14888447	-0.10018777
4.43478433	-3.43053345	4.42925549	-3.42921127	-0.10501292	0.02400324	-0.08153801	0.44378383
4.43478433	-3.43053345	4.42948574	-3.42890160	-0.08155585	0.10951125	0.22847050	1.26337874
4.43478433	-3.43053345	4.43001827	-3.42803832	-0.04910620	0.11039771	0.21090271	-0.67937811
4.43478433	-3.43053345	4.43118351	-3.42505902	-0.03339860	0.07956178	-0.00594668	0.19162015
4.43478433	-3.43053345	4.43223844	-3.42682554	-0.03966438	0.01247454	-0.20002099	-1.14433995
4.43478433	-3.43053345	4.43263744	-3.42790116	-0.05150314	-0.06692594	-0.16290128	-0.52978266
4.43478433	-3.43053345	4.43240686	-3.43146868	-0.05498061	-0.09809595	-0.06219651	-0.28884224
4.43478433	-3.43053345	4.43212399	-3.43420991	-0.05168703	-0.12728049	-0.02373140	-0.51817050
4.43478433	-3.43053345	4.43203781	-3.43606519	-0.05178496	-0.17264652	-0.10792378	-0.71699048
4.43478433	-3.43053345	4.43204846	-3.43800090	-0.05916646	-0.21592284	-0.17716144	-0.63840453
4.43478433	-3.43053345	4.43190391	-3.44009027	-0.06623387	-0.23724039	-0.13562142	-0.40442467
4.43478433	-3.43053345	4.43162335	-3.44187742	-0.06605010	-0.25143247	-0.05177062	-0.50663278
4.43478433	-3.43053345	4.43146797	-3.44292748	-0.05986059	-0.27076390	-0.00738398	-0.56420432
4.43478433	-3.43053345	4.43171703	-3.44358581	-0.04017529	-0.26315839	0.21351207	-0.08559155
4.43478433	-3.43053345	4.43231026	-3.44359314	-0.00732484	-0.19492457	0.32877434	0.65960354
4.43478433	-3.43053345	4.43359846	-3.44187455	0.03390598	-0.08558370	0.46548639	0.98745849
4.43478433	-3.43053345	4.43523353	-3.43788948	0.06915962	0.02621635	0.35082034	1.02611141
4.43478433	-3.43053345	4.43698150	-3.43292575	0.08192180	0.10786702	0.11542375	0.71327718
4.43478433	-3.43053345	4.43867093	-3.42807541	0.11547286	0.16328973	0.69914722	0.67409777
4.43478433	-3.43053345	4.43956793	-3.42501331	0.14962703	0.15779923	0.35968702	-0.24319580
4.43478433	-3.43053345	4.44148234	-3.42349817	0.17212924	0.08145202	0.47722411	-0.82839547
4.43478433	-3.43053345	4.44291434	-3.42484315	0.20558911	-0.00528048	0.64570965	-0.73050863
4.43478433	-3.43053345	4.44444500	-3.42782236	0.24727584	-0.03131130	0.74712793	0.09797677
4.43478433	-3.43053345	4.44640002	-3.43049974	0.29684827	-0.00568010	0.90944905	0.34026177
4.43478433	-3.43053345	4.44849141	-3.43091986	0.33704986	0.02241345	0.73657865	0.24120618
4.43478433	-3.43053345	4.45080269	-3.43002507	0.36625402	0.04262519	0.76323651	0.22808147
4.43478433	-3.43053345	4.45260200	-3.42913842	0.39327600	0.04833707	0.77958525	0.02529444
4.43478433	-3.43053345	4.45407181	-3.42852869	0.41101151	0.03454772	0.66839431	-0.15722434
4.43478433	-3.43053345	4.45526623	-3.42855329	0.41716577	0.01693242	0.58883656	-0.11568772
4.43478433	-3.43053345	4.45602485	-3.42916692	0.42204077	0.00601254	0.64496919	-0.06273463
4.43478433	-3.43053345	4.45641622	-3.42979968	0.42958620	-0.00012426	0.66640633	-0.04250468
4.43478433	-3.43053345	4.45671797	-3.43009863	0.43091000	0.00903944	0.55716766	0.20007109
4.43478433	-3.43053345	4.45696872	-3.42997124	0.42584124	0.04309458	0.52780427	0.48430273
4.43478433	-3.43053345	4.45690779	-3.42911275	0.41908587	0.08197296	0.51041099	0.43216451
4.43478433	-3.43053345	4.45669208	-3.42764504	0.41376680	0.09592176	0.53467144	0.10940586
4.43478433	-3.43053345	4.45639499	-3.42638977	0.40892764	0.08689398	0.51303907	-0.02623659
4.43478433	-3.43053345	4.45615853	-3.42614812	0.40478051	0.06860051	0.52949956	-0.10276171
4.43478433	-3.43053345	4.45587187	-3.42668035	0.39808532	0.04202605	0.46162640	-0.23086499
4.43478433	-3.43053345	4.45557030	-3.42766804	0.38561125	0.01035379	0.39244447	-0.28596196
4.43478433	-3.43053345	4.48690076	-3.42865030	0.98354435	-0.01015918	0.36287839	-0.23897667
4.43478433	-3.43053345	4.48653655	-3.43007566	0.88296385	-0.03080181	0.29266699	-0.20251505
4.43478433	-3.43053345	4.48306293	-3.43123488	0.78934284	-0.03938385	0.25971264	-0.06497620
4.43478433	-3.43053345	4.47868376	-3.43200610	0.70602240	-0.03383458	0.25334703	0.06172195
4.43478433	-3.43053345	4.47433308	-3.43209562	0.63622052	-0.01176738	0.30039398	0.27079574
4.43478433	-3.43053345	4.47043740	-3.43155807	0.58446737	0.02050662	0.41727711	0.34446070
4.43478433	-3.43053345	4.46714525	-3.43029130	0.54323010	0.05727070	0.38778133	0.44056454
4.43478433	-3.43053345	4.46461332	-3.42853689	0.50780415	0.10707725	0.40743514	0.68738031
4.43478433	-3.43053345	4.46246257	-3.42677946	0.47617786	0.13559331	0.37169663	0.23777392
4.43478433	-3.43053345	4.46065065	-3.42481615	0.44673181	0.13212339	0.35806074	0.06603683
4.43478433	-3.43053345	4.45891982	-3.42394227	0.41219726	0.13003228	0.20454184	0.22292950
4.43478433	-3.43053345	4.45732939	-3.42430842	0.37887774	0.09628293	0.25716447	-0.45876543
4.43478433	-3.43053345	4.45542494	-3.42485248	0.33910989	0.03846078	0.02389136	-0.45955326
