-0.00000000	0.00000000	0.00088352	-0.00315801	0.00263284	-0.02830583	0.06017942	-0.10977570
-0.00000000	0.00000000	0.00024359	-0.00229623	-0.00783084	-0.01550769	-0.21804267	0.22383278
-0.00000000	0.00000000	-0.00008370	-0.00181227	-0.02704975	0.01020776	-0.19451963	0.24000355
-0.00000000	0.00000000	-0.00096492	-0.00071553	-0.03508575	0.02051020	-0.05574320	0.01132229
-0.00000000	0.00000000	-0.00185643	0.00046683	-0.03299989	0.01464512	-0.00273441	-0.07602620
-0.00000000	0.00000000	-0.00224571	0.00088543	-0.02843239	0.00582415	-0.00102895	-0.06612536
-0.00000000	0.00000000	-0.00223544	0.00070558	-0.02445642	-0.00049318	-0.00655952	-0.04379967
-0.00000000	0.00000000	-0.00205562	0.00033099	-0.02130051	-0.00457548	-0.00867363	-0.03526965
-0.00000000	0.00000000	-0.00181090	-0.00004861	-0.01699655	-0.00920039	0.02141821	-0.06291047
-0.00000000	0.00000000	-0.00156980	-0.00033040	-0.01280012	-0.01103151	0.00818896	-0.00548373
-0.00000000	0.00000000	-0.00131486	-0.00051364	-0.01316923	-0.00333307	-0.05248728	0.11533356
-0.00000000	0.00000000	-0.00109156	-0.00051490	-0.01362839	0.00354244	-0.00768041	0.02551220
-0.00000000	0.00000000	-0.00107870	-0.00008435	-0.01269743	0.00671701	-0.01528726	0.04064374
-0.00000000	0.00000000	-0.00100398	0.00019867	-0.01097329	0.00818963	0.00652758	0.00934057
-0.00000000	0.00000000	-0.00092001	0.00042360	-0.00810844	0.00737931	0.01485882	-0.00261628
-0.00000000	0.00000000	-0.00073718	0.00045147	-0.00300937	0.00233092	0.05512055	-0.06898448
-0.00000000	0.00000000	-0.00052767	0.00038373	0.00082449	-0.00216472	0.01487450	-0.02016930
-0.00000000	0.00000000	-0.00020498	0.00008816	0.00295725	-0.00440716	0.02422162	-0.02624327
-0.00000000	0.00000000	0.00003306	-0.00016154	0.00597307	-0.00836741	0.04015091	-0.05946285
-0.00000000	0.00000000	0.00024202	-0.00038165	0.00883528	-0.01210842	0.03387324	-0.04124820
-0.00000000	0.00000000	0.00042867	-0.00054444	0.00843689	-0.00651869	-0.01178696	0.10167404
-0.00000000	0.00000000	0.00059829	-0.00080280	0.00858528	-0.01018690	0.03257508	-0.15892818
-0.00000000	0.00000000	0.00059725	-0.00060712	0.00900817	-0.01726523	0.00625761	-0.03597612
-0.00000000	0.00000000	0.00065354	-0.00102506	0.00841409	-0.02070086	0.00856595	-0.07553457
-0.00000000	0.00000000	0.00064610	-0.00129254	0.00766174	-0.02429996	0.00326768	-0.05974115
-0.00000000	0.00000000	0.00061638	-0.00159483	0.00666639	-0.02704830	0.00124437	-0.06606755
-0.00000000	0.00000000	0.00055740	-0.00172644	0.00532666	-0.02209367	-0.00570812	0.06748099
-0.00000000	0.00000000	0.00050739	-0.00187683	0.00546850	-0.01963817	0.02253783	-0.06691785
-0.00000000	0.00000000	0.00046040	-0.00169663	0.00740136	-0.02588876	0.03332616	-0.11825166
-0.00000000	0.00000000	0.00037258	-0.00149864	0.00078417	-0.01320796	-0.12323827	0.24531424
-0.00000000	0.00000000	0.00021888	-0.00125869	-0.01490550	0.02085794	-0.18303415	0.38417034
-0.00000000	0.00000000	-0.00023839	-0.00022312	-0.01822627	0.03493892	0.04752068	-0.00160080
-0.00000000	0.00000000	-0.00096143	0.00138198	-0.01471281	0.03050154	-0.01274246	-0.00680677
-0.00000000	0.00000000	-0.00102333	0.00185474	-0.01160536	0.02063940	0.02604085	-0.09531629
-0.00000000	0.00000000	-0.00095026	0.00161301	-0.00568883	-0.00256004	0.05321288	-0.28362188
-0.00000000	0.00000000	-0.00076820	0.00106047	-0.00364442	-0.01225361	-0.02293379	0.04617663
-0.00000000	0.00000000	-0.00060116	0.00009583	-0.01229007	0.00375187	-0.15090109	0.23394727
-0.00000000	0.00000000	-0.00050805	-0.00033767	-0.01176588	-0.00105168	0.09069378	-0.25055575
-0.00000000	0.00000000	-0.00070242	-0.00021980	0.00391310	-0.03569140	0.18296918	-0.43560637
-0.00000000	0.00000000	0.41336959	-0.00116539	5.42038736	-0.06271330	0.07569533	-0.24669942
-0.00000000	0.00000000	0.41851761	-0.00296089	4.59138064	-0.07213488	-0.04784363	-0.12509803
-0.00000000	0.00000000	0.38575615	-0.00420849	3.85241417	-0.06533023	-0.03904662	0.03877498
-0.00000000	0.00000000	0.33943050	-0.00472519	3.21808963	-0.05255151	0.00173538	0.02720103
-0.00000000	0.00000000	0.29124528	-0.00426146	2.67725603	-0.03238383	-0.07508820	0.18963941
-0.00000000	0.00000000	0.24644608	-0.00355102	2.22073756	-0.01668917	-0.04854667	0.03536709
-0.00000000	0.00000000	0.20665896	-0.00241571	1.84324311	-0.01430100	0.01125565	-0.04828417
-0.00000000	0.00000000	0.17238362	-0.00160263	1.52900622	-0.01106658	-0.02751843	0.04336729
-0.00000000	0.00000000	0.14346531	-0.00119350	1.26526696	-0.00280465	-0.04217218	0.07837116
-0.00000000	0.00000000	0.11912741	-0.00078303	1.04650018	0.00060533	-0.02291764	-0.01332587
-0.00000000	0.00000000	0.09875002	-0.00037932	0.86742298	-0.00410528	0.00926585	-0.07925150
-0.00000000	0.00000000	0.08183838	-0.00033081	0.72164361	-0.01296515	0.03400767	-0.11060970
-0.00000000	0.00000000	0.06785925	-0.00052562	0.59864622	-0.01445765	-0.02445131	0.02574092
-0.00000000	0.00000000	0.05637793	-0.00091885	0.49607029	-0.01332074	0.00890335	-0.03342292
-0.00000000	0.00000000	0.04669236	-0.00094365	0.40885592	-0.01309148	-0.05246796	-0.00657920
-0.00000000	0.00000000	0.03866312	-0.00090538	0.33393016	-0.00666832	-0.05114439	0.08401558
-0.00000000	0.00000000	0.03182173	-0.00075920	0.27164507	0.00158171	-0.05060179	0.06299343
-0.00000000	0.00000000	0.02612790	-0.00047204	0.22442483	-0.00260027	0.02997842	-0.12426416
-0.00000000	0.00000000	0.02140047	-0.00017100	0.18772864	-0.00853369	0.01133796	-0.02273991
-0.00000000	0.00000000	0.01772480	-0.00044294	0.15742069	-0.01062560	0.02277740	-0.03958234
-0.00000000	0.00000000	0.01474064	-0.00061648	0.13242158	-0.01201950	0.01480152	-0.02129350
-0.00000000	0.00000000	0.01233353	-0.00082180	0.11159914	-0.01513799	0.01794787	-0.06992893
-0.00000000	0.00000000	0.01033882	-0.00094300	0.09385343	-0.01739450	0.00679967	-0.02670186
-0.00000000	0.00000000	0.00868846	-0.00115104	0.07842139	-0.01729360	0.00255052	-0.02255081
-0.00000000	0.00000000	0.00728577	-0.00127744	0.06530567	-0.01892762	0.00093521	-0.05804623
-0.00000000	0.00000000	0.00612310	-0.00142444	0.05636789	-0.02637189	0.03740570	-0.13958446
-0.00000000	0.00000000	0.00514326	-0.00160464	0.04924483	-0.03038663	0.01425895	-0.03476064
-0.00000000	0.00000000	0.00442463	-0.00199621	0.04230258	-0.02896109	0.01160199	-0.02562277
-0.00000000	0.00000000	0.00381051	-0.00213922	0.03669127	-0.02798277	0.01677076	-0.04067352
-0.00000000	0.00000000	0.00329217	-0.00216757	0.03270007	-0.02939126	0.02492788	-0.07114305
-0.00000000	0.00000000	0.00290950	-0.00232907	0.03201882	-0.04053144	0.06512642	-0.22492373
-0.00000000	0.00000000	0.00257373	-0.00243220	0.02823417	-0.04160222	-0.02458220	0.04389410
-0.00000000	0.00000000	0.00231395	-0.00280759	0.01660708	-0.02517230	-0.10828530	0.15274810
-0.00000000	0.00000000	0.00188038	-0.00259090	0.00707998	-0.01646162	-0.03518724	-0.03434869
-0.00000000	0.00000000	0.00114137	-0.00186304	-0.00032881	-0.01687214	-0.07524524	-0.03783133
-0.00000000	0.00000000	0.00059624	-0.00160382	-0.00488563	-0.02161613	-0.01637960	-0.10714346
-0.00000000	0.00000000	0.00011241	-0.00180342	-0.00354507	-0.04280326	0.03082670	-0.35610060
-0.00000000	0.00000000	-0.00010644	-0.00221252	0.00050056	-0.05630709	0.04267636	-0.08036929
-0.00000000	0.00000000	-0.00006758	-0.00332690	0.00353477	-0.05443908	0.02247997	-0.04303104
-0.00000000	0.00000000	0.00011143	-0.00381527	0.00561387	-0.05129605	0.02712505	-0.05349079
-0.00000000	0.00000000	0.00026052	-0.00386600	0.00661695	-0.04721624	0.01035773	-0.02658615
-0.00000000	0.00000000	0.00038898	-0.00374427	0.00637326	-0.04189124	0.00395303	-0.01631185
-0.00000000	0.00000000	0.00045444	-0.00347330	0.00638754	-0.03659850	0.01386716	-0.01239004
-0.00000000	0.00000000	0.00046891	-0.00313958	0.00664837	-0.03250012	0.01147360	-0.02325491
-0.00000000	0.00000000	0.00050498	-0.00279120	0.00776223	-0.02903084	0.02909975	-0.01504633
-0.00000000	0.00000000	0.00053406	-0.00250448	0.00880034	-0.02630790	0.01729096	-0.02427314
-0.00000000	0.00000000	0.00059886	-0.00224305	0.00861004	-0.02427452	0.00660004	-0.02161845
-0.00000000	0.00000000	0.00063696	-0.00204575	0.00808348	-0.02278191	0.00869692	-0.02678569
-0.00000000	0.00000000	0.00063490	-0.00188169	0.00808034	-0.02153621	0.01567817	-0.02257989
-0.00000000	0.00000000	0.00062107	-0.00176385	0.00817229	-0.02059521	0.01216447	-0.02715430
-0.00000000	0.00000000	0.00062774	-0.00166004	0.00838524	-0.01976165	0.01700255	-0.02272178
-0.00000000	0.00000000	0.00063465	-0.00158211	0.00887569	-0.01879462	0.01885033	-0.02102923
-0.00000000	0.00000000	0.00065141	-0.00149151	0.00907493	-0.01682908	0.01337570	-0.00184276
-0.00000000	0.00000000	0.00068392	-0.00140305	0.00959154	-0.01496618	0.02364493	-0.01305599
-0.00000000	0.00000000	0.00070441	-0.00128207	0.01033376	-0.01476585	0.02138679	-0.02969999
-0.00000000	0.00000000	0.00073719	-0.00119013	0.01014235	-0.01500282	0.00816365	-0.02369690
-0.00000000	0.00000000	0.00078978	-0.00127035	0.01120590	-0.02182001	0.04019418	-0.14500719
-0.00000000	0.00000000	0.00071912	-0.00117152	0.00719932	-0.01602006	-0.07117564	0.15475105
-0.00000000	0.00000000	0.00064642	-0.00146484	-0.00264466	-0.00937222	-0.10135054	-0.03976870
-0.00000000	0.00000000	0.00026895	-0.00092213	-0.01042934	-0.00350006	-0.06343004	0.10223850
-0.00000000	0.00000000	-0.00025884	-0.00073591	-0.01368746	-0.00001750	-0.03040244	-0.02893037
-0.00000000	0.00000000	-0.00065710	-0.00032547	-0.01318776	-0.00288536	0.00075443	-0.03577002
-0.00000000	0.00000000	-0.00087143	-0.00023245	-0.01198006	-0.00465351	-0.01206605	-0.01366070
-0.00000000	0.00000000	-0.00088792	-0.00033131	-0.01058123	-0.00763929	0.00157732	-0.05465673
-0.00000000	0.00000000	-0.00086107	-0.00041718	-0.00917118	-0.01004059	-0.00557261	-0.02087228
-0.00000000	0.00000000	-0.00078118	-0.00059465	-0.00839061	-0.00998616	-0.00830411	-0.00796742
-0.00000000	0.00000000	-0.00073507	-0.00061303	-0.00964760	-0.00417875	-0.04024857	0.08348382
-0.00000000	0.00000000	-0.00070698	-0.00056194	-0.01106074	0.00083086	-0.02154824	0.01334781
-0.00000000	0.00000000	-0.00076385	-0.00023448	-0.01044593	0.00184097	-0.00204484	0.00509805
-0.00000000	0.00000000	-0.00079501	-0.00004956	-0.00933890	0.00101599	-0.00695619	-0.01659399
-0.00000000	0.00000000	-0.00073042	-0.00000898	-0.00692116	-0.00325265	0.02206827	-0.06195983
-0.00000000	0.00000000	-0.00063454	-0.00009191	-0.00333102	-0.00782249	0.02697274	-0.04220422
-0.00000000	0.00000000	-0.00045396	-0.00032947	-0.00059128	-0.00952840	0.01648403	-0.01611617
-0.00000000	0.00000000	-0.00023871	-0.00055917	0.00142716	-0.01066363	0.01865679	-0.03087176
-0.00000000	0.00000000	-0.00007309	-0.00068556	0.00220347	-0.01179539	0.00094519	-0.02414663
-0.00000000	0.00000000	0.00006481	-0.00083534	0.00238656	-0.01474066	0.00654024	-0.06483857
-0.00000000	0.00000000	0.00011348	-0.00092715	0.00179513	-0.01602144	-0.00986339	-0.01239747
-0.00000000	0.00000000	0.00013858	-0.00112183	0.00090839	-0.01657415	-0.00376811	-0.04180859
-0.00000000	0.00000000	0.00010572	-0.00117070	0.00049874	-0.01674504	-0.00143968	-0.01596068
-0.00000000	0.00000000	0.00007612	-0.00123846	0.00064683	-0.01593466	0.00563001	-0.01844845
-0.00000000	0.00000000	0.00006138	-0.00122683	0.00123803	-0.01499730	0.00833018	-0.01321880
-0.00000000	0.00000000	0.00006640	-0.00118726	0.00124305	-0.01384492	-0.00299907	-0.01122178
-0.00000000	0.00000000	0.00009159	-0.00113819	0.00122392	-0.01376164	0.00503410	-0.02900003
-0.00000000	0.00000000	0.00009889	-0.00109327	0.00204978	-0.01483414	0.01428248	-0.03579039
-0.00000000	0.00000000	0.00012744	-0.00111121	0.00335960	-0.01623101	0.01781447	-0.03838348
-0.00000000	0.00000000	0.00018184	-0.00114439	0.00403120	-0.01553637	0.00680259	-0.00229232
-0.00000000	0.00000000	0.00024696	-0.00116861	0.00390296	-0.01262787	0.00259634	0.01149219
-0.00000000	0.00000000	0.00025980	-0.00088072	0.00245184	0.00332097	-0.01755066	0.23924158
-0.00000000	0.00000000	0.00023076	-0.00049454	0.00023936	0.01984633	-0.01906490	0.11609650
-0.00000000	0.00000000	0.00014083	0.00049003	-0.00075426	0.02473934	-0.00110179	0.03815375
-0.00000000	0.00000000	0.00002257	0.00123483	-0.00149612	0.02401985	-0.01278088	0.01456149
-0.00000000	0.00000000	-0.00005026	0.00156818	-0.00283311	0.02154408	-0.01724126	0.00555050
-0.00000000	0.00000000	-0.00011440	0.00160296	-0.00287212	0.01724364	0.00577640	-0.02261093
-0.00000000	0.00000000	-0.00017517	0.00148177	-0.00176970	0.01269355	0.00838774	-0.01482467
-0.00000000	0.00000000	-0.00014814	0.00121411	0.00009147	0.00853107	0.02174499	-0.02420901
-0.00000000	0.00000000	-0.00007096	0.00092530	0.00256553	0.00438951	0.02684588	-0.02779134
-0.00000000	0.00000000	0.00004814	0.00061628	0.00399398	0.00029565	0.01025253	-0.03533778
-0.00000000	0.00000000	0.00019671	0.00032016	0.00519251	-0.00295539	0.02245459	-0.02585782
-0.00000000	0.00000000	0.00029692	0.00003170	0.00660423	-0.00543457	0.02093433	-0.02841559
-0.00000000	0.00000000	0.00040420	-0.00019696	0.00770735	-0.00730190	0.02035301	-0.02321111
-0.00000000	0.00000000	0.00050583	-0.00038600	0.00894123	-0.00851411	0.02631059	-0.02122236
-0.00000000	0.00000000	0.00059817	-0.00052568	0.01035901	-0.00936973	0.02858546	-0.02046213
-0.00000000	0.00000000	0.00069279	-0.00063698	0.01136371	-0.01070575	0.02327351	-0.03253164
-0.00000000	0.00000000	0.00077899	-0.00072096	0.01152344	-0.01190081	0.01506399	-0.02478055
-0.00000000	0.00000000	0.00083379	-0.00081832	0.01110537	-0.01242674	0.01192830	-0.02181950
-0.00000000	0.00000000	0.00084955	-0.00089870	0.01085963	-0.01335261	0.01691095	-0.03304859
-0.00000000	0.00000000	0.00084092	-0.00095734	0.01094999	-0.01449424	0.01881415	-0.03115686
-0.00000000	0.00000000	0.00083352	-0.00103463	0.01080685	-0.01535502	0.01336087	-0.03043379
-0.00000000	0.00000000	0.00082992	-0.00110718	0.01033950	-0.01603290	0.01127809	-0.03015720
-0.00000000	0.00000000	0.00081062	-0.00116932	0.00979707	-0.01657975	0.01048279	-0.03005123
-0.00000000	0.00000000	0.00077961	-0.00122096	0.00927703	-0.01702660	0.01017927	-0.03001048
-0.00000000	0.00000000	0.00073843	-0.00126351	0.00846616	-0.01739421	0.00388344	-0.02999469
-0.00000000	0.00000000	0.00070249	-0.00129324	0.00806640	-0.01735054	0.01383947	-0.02380832
-0.00000000	0.00000000	0.00065318	-0.00132208	0.00801205	-0.01760163	0.01146216	-0.03380579
-0.00000000	0.00000000	0.00063100	-0.00132462	0.00783711	-0.01774682	0.01055420	-0.02526382
-0.00000000	0.00000000	0.00061444	-0.00134111	0.00763575	-0.01733426	0.01020751	-0.02200121
-0.00000000	0.00000000	0.00060926	-0.00132927	0.00813828	-0.01640901	0.02243550	-0.01457508
-0.00000000	0.00000000	0.00059936	-0.00129247	0.00831513	-0.01512868	0.00856522	-0.01173913
-0.00000000	0.00000000	0.00061725	-0.00124011	0.00759982	-0.01487815	0.00326747	-0.02919702
-0.00000000	0.00000000	0.00061118	-0.00118692	0.00731968	-0.01578432	0.01360465	-0.03586509
-0.00000000	0.00000000	0.00058541	-0.00119416	0.00772815	-0.01703051	0.01755300	-0.03841154
-0.00000000	0.00000000	0.00058684	-0.00123720	0.00835028	-0.01759372	0.01906089	-0.02702328
-0.00000000	0.00000000	0.00061236	-0.00129823	0.00899408	-0.01769855	0.01963654	-0.02885349
-0.00000000	0.00000000	0.00065074	-0.00133376	0.00958679	-0.01822519	0.01985611	-0.03573261
-0.00000000	0.00000000	0.00069846	-0.00134913	0.01045306	-0.01806633	0.02611985	-0.01981932
-0.00000000	0.00000000	0.00074504	-0.00137696	0.01124382	-0.01760810	0.02233169	-0.02610172
-0.00000000	0.00000000	0.00081448	-0.00136338	0.01237512	-0.01758729	0.03324477	-0.02850143
-0.00000000	0.00000000	0.00086141	-0.00134848	0.01264172	-0.01737968	0.01269178	-0.02323784
-0.00000000	0.00000000	0.00092141	-0.00133850	0.01190399	-0.01687095	0.01102171	-0.02122754
-0.00000000	0.00000000	0.00091908	-0.00131447	0.01111899	-0.01629954	0.01038413	-0.02045995
-0.00000000	0.00000000	0.00088530	-0.00128005	0.01038680	-0.01575791	0.01014096	-0.02016704
-0.00000000	0.00000000	0.00083903	-0.00125748	0.00974094	-0.01631903	0.01004842	-0.03859589
-0.00000000	0.00000000	0.00079061	-0.00124607	0.00918668	-0.01764185	0.01001338	-0.03945429
-0.00000000	0.00000000	0.00073976	-0.00128571	0.00837074	-0.01817487	0.00382011	-0.02742125
-0.00000000	0.00000000	0.00069910	-0.00133932	0.00797753	-0.01786673	0.01381533	-0.02282506
-0.00000000	0.00000000	0.00065316	-0.00135551	0.00828086	-0.01727916	0.01763313	-0.02106967
-0.00000000	0.00000000	0.00064636	-0.00135030	0.00915861	-0.01733634	0.02527137	-0.03275978
-0.00000000	0.00000000	0.00065662	-0.00132728	0.00937757	-0.01743327	0.00964789	-0.02486441
-0.00000000	0.00000000	0.00069790	-0.00132413	0.00927360	-0.01668377	0.01604082	-0.01566863
-0.00000000	0.00000000	0.00070539	-0.00130065	0.00956620	-0.01544274	0.01848258	-0.01215669
-0.00000000	0.00000000	0.00071863	-0.00123565	0.00997522	-0.01378915	0.01941506	-0.00463572
-0.00000000	0.00000000	0.00073579	-0.00115961	0.01004179	-0.01292644	0.01359087	-0.02030437
-0.00000000	0.00000000	0.00075794	-0.00106096	0.01007180	-0.01249590	0.01754648	-0.01392901
-0.00000000	0.00000000	0.00076505	-0.00100462	0.01033772	-0.01175953	0.01905728	-0.01149423
-0.00000000	0.00000000	0.00076743	-0.00096081	0.00997017	-0.01167655	0.00727388	-0.02292494
-0.00000000	0.00000000	0.00077078	-0.00091456	0.00924749	-0.01165151	0.00895360	-0.01493058
-0.00000000	0.00000000	0.00073974	-0.00090103	0.00871401	-0.01114622	0.00959547	-0.01187721
-0.00000000	0.00000000	0.00070224	-0.00088720	0.00829818	-0.01120803	0.00984088	-0.02307155
-0.00000000	0.00000000	0.00067250	-0.00087154	0.00831143	-0.01197618	0.01611498	-0.02734714
-0.00000000	0.00000000	0.00065808	-0.00088725	0.00908060	-0.01258456	0.02469150	-0.02279968
-0.00000000	0.00000000	0.00067507	-0.00092516	0.01030815	-0.01282702	0.02796692	-0.02106253
-0.00000000	0.00000000	0.00072625	-0.00096513	0.01124356	-0.01360790	0.02303724	-0.03275923
-0.00000000	0.00000000	0.00078407	-0.00099345	0.01103951	-0.01432289	0.00879362	-0.02486604
-0.00000000	0.00000000	0.00083278	-0.00105577	0.01097408	-0.01513661	0.02189390	-0.03421127
-0.00000000	0.00000000	0.00083810	-0.00110872	0.01172086	-0.01641593	0.02689747	-0.03778023
-0.00000000	0.00000000	0.00086693	-0.00118342	0.01269368	-0.01774587	0.02880822	-0.03914279
-0.00000000	0.00000000	0.00090885	-0.00126726	0.01296524	-0.01862369	0.01717726	-0.03348243
-0.00000000	0.00000000	0.00095721	-0.00133826	0.01279780	-0.01830729	0.01891491	-0.01895974
-0.00000000	0.00000000	0.00081725	-0.00110364	0.00266829	0.00062977	-0.15964599	0.30177515
-0.00000000	0.00000000	0.00051393	-0.00053485	-0.01748699	0.03749623	-0.22784172	0.42426945
-0.00000000	0.00000000	-0.00016078	0.00044414	-0.02312709	0.03029368	0.03658784	-0.36946277
-0.00000000	0.00000000	-0.00104387	0.00182406	-0.01455849	-0.00096797	0.07578631	-0.21528945
-0.00000000	0.00000000	-0.00117554	0.00101907	-0.00757452	-0.01531117	0.02895305	-0.08222902
-0.00000000	0.00000000	0.00055731	-0.00252118	0.09082667	-0.17855351	1.70442609	-2.86809401
-0.00000000	0.00000000	0.00373696	-0.00809188	0.28271125	-0.49696742	2.34431870	-3.93206463
-0.00000000	0.00000000	0.01135524	-0.02616391	0.40492868	-1.04854141	1.05595642	-8.00313400
-0.00000000	0.00000000	0.01936098	-0.05117649	0.29349822	-1.63170566	-1.82790487	-6.84471248
-0.00000000	0.00000000	0.01942548	-0.08725613	-0.11752345	-1.97236923	-5.18509180	-4.81369067
-0.00000000	0.00000000	0.01860544	-0.11023227	0.16615132	-1.46262558	8.81636555	7.80339977
-0.00000000	0.00000000	0.01529478	-0.11251236	1.30135483	-0.20486128	14.16401229	12.62220870
-0.00000000	0.00000000	0.04331519	-0.07461118	1.78356188	0.59052815	0.91012292	3.41822797
-0.00000000	0.00000000	0.09433886	-0.01354119	1.59258181	0.70116626	0.00690273	0.03841910
-0.00000000	0.00000000	0.10858773	0.02070468	1.22487790	0.43441459	-2.43927417	-3.42797511
-0.00000000	0.00000000	0.10302663	0.03146270	0.80397315	0.14960856	-2.21773289	-1.44545881
-0.00000000	0.00000000	0.08598627	0.02304687	0.68856396	0.08013792	2.13138092	0.41193859
-0.00000000	0.00000000	0.06953337	0.01391857	0.92668828	0.11682485	4.81228387	0.70732433
-0.00000000	0.00000000	0.06931208	0.01101236	1.31398601	0.17216511	5.83614261	0.82013384
-0.00000000	0.00000000	0.08292500	0.01147152	1.61061483	0.19965459	4.26791912	0.33170431
-0.00000000	0.00000000	0.10342094	0.01337391	1.76702641	0.19285593	3.66880863	0.14513937
-0.00000000	0.00000000	0.11799889	0.01553690	1.72326049	0.26548743	1.04818102	1.69926602
-0.00000000	0.00000000	0.12622361	0.01653186	1.55494127	0.33370625	0.80741952	0.63653937
-0.00000000	0.00000000	0.12305813	0.02102701	1.38726839	0.32633760	0.71553156	0.23060704
-0.00000000	0.00000000	0.11352613	0.02297643	1.16548893	0.27784235	-0.55552128	-0.17782200
-0.00000000	0.00000000	0.10099414	0.02251110	0.88591157	0.22636885	-1.18303358	-0.01243044
-0.00000000	0.00000000	0.08356309	0.01983653	0.57202333	0.18534298	-2.01587420	-0.06048023
-0.00000000	0.00000000	0.06317054	0.01692579	0.25051107	0.14734770	-2.33382582	-0.07881317
-0.00000000	0.00000000	0.04032273	0.01413664	-0.05909294	0.12269593	-2.72704092	0.06870685
-0.00000000	0.00000000	0.01868660	0.01148694	-0.24720807	0.10010541	-1.10955365	-0.07888177
-0.00000000	0.00000000	-0.00082366	0.00960541	-0.29642141	0.08041905	-0.41132842	0.01308279
-0.00000000	0.00000000	-0.01253864	0.00781338	-0.28658671	0.06973349	-0.14461373	0.04821770
-0.00000000	0.00000000	-0.01755911	0.00659572	-0.24408876	0.06926471	0.16120344	0.16670560
-0.00000000	0.00000000	-0.01876211	0.00623789	-0.21127904	0.09947562	-0.19169966	0.61367254
-0.00000000	0.00000000	-0.02082058	0.01118066	-0.42034189	0.43751196	-4.17674187	5.82120576
-0.00000000	0.00000000	-0.02638195	0.02223206	-0.85564871	1.06253958	-5.69871157	7.81004036
-0.00000000	0.00000000	-0.04475080	0.04708979	-1.26402499	1.42956539	-5.04379297	3.13702361
-0.00000000	0.00000000	-0.07118620	0.07902381	-1.57453995	1.44672467	-4.79346221	1.35201965
-0.00000000	0.00000000	-0.09669100	0.09618915	-1.82042091	1.33410206	-4.69769991	0.67022399
-0.00000000	0.00000000	-0.11885610	0.09993251	-2.01944243	1.18353584	-4.66100290	0.40985663
-0.00000000	0.00000000	-0.13744490	0.09550580	-2.18239733	1.03240566	-4.64688780	0.31047491
-0.00000000	0.00000000	-0.15284824	0.08716732	-2.31662071	0.89478978	-4.64141542	0.27258523
-0.00000000	0.00000000	-0.16557098	0.07755929	-2.42752377	0.77482905	-4.63925834	0.25817819
-0.00000000	0.00000000	-0.17607872	0.06810017	-2.51930967	0.67253522	-4.63837915	0.25273315
-0.00000000	0.00000000	-0.18476424	0.05945106	-2.59534130	0.58633415	-4.63799759	0.25070326
-0.00000000	0.00000000	-0.19195010	0.05185153	-2.65835343	0.51417476	-4.63781396	0.24997028
-0.00000000	0.00000000	-0.19789971	0.04532549	-2.71058968	0.45399983	-4.63771243	0.24972596
-0.00000000	0.00000000	-0.20282844	0.03979713	-2.75389953	0.40393087	-4.63764762	0.24966245
-0.00000000	0.00000000	-0.20691301	0.03515237	-2.78981157	0.36232573	-4.63760129	0.24966304
-0.00000000	0.00000000	-0.21029885	0.03126955	-2.81959096	0.32778100	-4.63756570	0.24968395
-0.00000000	0.00000000	-0.21310593	0.02803367	-2.84428572	0.29911218	-4.63753728	0.24970912
-0.00000000	0.00000000	-0.21543343	0.02534206	-2.86476438	0.27532665	-4.63751412	0.24973300
-0.00000000	0.00000000	-0.21736341	0.02310577	-2.88174695	0.25559605	-4.63749507	0.24975397
-0.00000000	0.00000000	-0.21896382	0.02124911	-2.89583035	0.23923086	-4.63747934	0.24977180
-0.00000000	0.00000000	-0.22029098	0.01970831	-2.90750957	0.22565791	-4.63746631	0.24978676
-0.00000000	0.00000000	-0.22139156	0.01842998	-2.91719505	0.21440123	-4.63745552	0.24979923
-0.00000000	0.00000000	-0.22230425	0.01736960	-2.92522715	0.20506578	-4.63744658	0.24980961
-0.00000000	0.00000000	-0.22306113	0.01649008	-2.93188811	0.19732376	-4.63743916	0.24981822
-0.00000000	0.00000000	-0.22368880	0.01576063	-2.93741201	0.19090326	-4.63743301	0.24982536
-0.00000000	0.00000000	-0.22420933	0.01515566	-2.94199294	0.18557872	-4.63742791	0.24983129
-0.00000000	0.00000000	-0.22464100	0.01465395	-2.94579188	0.18116309	-4.63742368	0.24983620
-0.00000000	0.00000000	-0.22499897	0.01423787	-2.94894232	0.17750121	-4.63742017	0.24984028
-0.00000000	0.00000000	-0.22529584	0.01389282	-2.95155497	0.17446444	-4.63741726	0.24984366
-0.00000000	0.00000000	-0.22554204	0.01360666	-2.95372162	0.17194605	-4.63741485	0.24984647
-0.00000000	0.00000000	-0.22320906	0.01224584	-2.78851696	0.09590474	-1.66475620	-1.06652518
-0.00000000	0.00000000	-0.21823024	0.00980728	-2.45114337	-0.05338569	-0.44291888	-1.56309106
-0.00000000	0.00000000	-0.20293870	0.00296139	-2.07985770	-0.20984521	-0.00111671	-1.65380211
-0.00000000	0.00000000	-0.18068864	-0.00652339	-1.73344970	-0.33798107	0.13037520	-1.46589072
-0.00000000	0.00000000	-0.15615341	-0.01576866	-1.44194703	-0.38720501	-0.03587138	-0.54737610
-0.00000000	0.00000000	-0.13238034	-0.02300498	-1.20456236	-0.36516994	-0.06242794	-0.14090721
-0.00000000	0.00000000	-0.11132245	-0.02629989	-1.00021724	-0.34996923	0.06327589	-0.57896007
