-2.34778904	-5.09153792	-2.26198748	-5.03599793	0.44329079	0.28335293	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.25317113	-5.03036250	0.46373970	0.29626722	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.24847514	-5.02736239	0.47415144	0.30284264	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.24378846	-5.02436899	0.48431436	0.30926093	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.23404271	-5.01814580	0.50500423	0.32232740	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.22399862	-5.01173499	0.52545387	0.33524215	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.21868358	-5.00834397	0.53585409	0.34181030	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.21337985	-5.00496083	0.54603074	0.34823725	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.20241681	-4.99796903	0.56667429	0.36127446	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.19679344	-4.99438393	0.57687741	0.36771814	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.17947090	-4.98334206	0.60775178	0.38721652	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.17631080	-4.98132866	0.61309799	0.39059286	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.16726453	-4.97556546	0.62826883	0.40017385	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.15464883	-4.96752993	0.64891483	0.41321261	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.13516563	-4.95512351	0.67978528	0.43270851	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.12839695	-4.95081500	0.69002297	0.43917401	1.02818245	0.64933771
-2.34778904	-5.09153792	-2.34758136	-5.09138706	0.02725159	0.00095525	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34730745	-5.09137746	0.02860665	0.00005595	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34702252	-5.09137690	0.02994943	-0.00083520	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34642360	-5.09139360	0.03264543	-0.00262443	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34577215	-5.09144597	0.03533568	-0.00440984	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34542010	-5.09148991	0.03667884	-0.00530124	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34468326	-5.09159640	0.03938713	-0.00709862	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34429046	-5.09166720	0.04073164	-0.00799092	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34307148	-5.09190634	0.04476624	-0.01066853	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34217541	-5.09211989	0.04746478	-0.01245944	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34122444	-5.09236952	0.05016583	-0.01425202	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34021460	-5.09265641	0.05287964	-0.01605307	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.33969149	-5.09281522	0.05421329	-0.01693816	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.33861134	-5.09315269	0.05689937	-0.01872080	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.33803783	-5.09334139	0.05825822	-0.01962262	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.33687592	-5.09373275	0.06094699	-0.02140705	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.33626533	-5.09394721	0.06229761	-0.02230340	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.33563742	-5.09417201	0.06365642	-0.02320519	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.33500327	-5.09440318	0.06499946	-0.02409651	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.33305289	-5.09512622	0.06904473	-0.02678120	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.33236190	-5.09539425	0.07039394	-0.02767662	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.33166378	-5.09566872	0.07173093	-0.02856393	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.33022335	-5.09624232	0.07443816	-0.03036060	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.32948507	-5.09654343	0.07577524	-0.03124798	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.32720421	-5.09748401	0.07983322	-0.03394109	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.32641405	-5.09781995	0.08116757	-0.03482665	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.32485324	-5.09848964	0.08375998	-0.03654713	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.32311300	-5.09924896	0.08656096	-0.03840603	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.32223939	-5.09963658	0.08792158	-0.03930902	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.32178262	-5.09984079	0.08862196	-0.03977383	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.31958359	-5.10082773	0.09196721	-0.04199394	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.31867453	-5.10124282	0.09329980	-0.04287833	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.31587367	-5.10253003	0.09734693	-0.04556425	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.31489168	-5.10298966	0.09870688	-0.04646679	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.31390181	-5.10345564	0.10005885	-0.04736404	0.13481475	-0.08947121
-2.34778904	-5.09153792	-2.34776632	-5.09153349	-0.07129552	0.03905263	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.34919178	-5.09075268	-0.08133817	0.04522918	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.35081226	-5.08985159	-0.09134513	0.05138379	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.35173423	-5.08933296	-0.09641483	0.05450182	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.35269994	-5.08878706	-0.10144586	0.05759607	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.35370346	-5.08821731	-0.10641461	0.06065201	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.35584180	-5.08699854	-0.11650779	0.06685965	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.35817006	-5.08566244	-0.12654541	0.07303311	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.35943998	-5.08492953	-0.13158601	0.07613325	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.36075349	-5.08416956	-0.13659991	0.07921696	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.36483924	-5.08180015	-0.15162353	0.08845698	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.36636671	-5.08090902	-0.15668365	0.09156912	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.36792257	-5.07999975	-0.16167132	0.09463670	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.37117306	-5.07809703	-0.17177014	0.10084780	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.37288872	-5.07708975	-0.17678703	0.10393335	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.37642525	-5.07501061	-0.18683507	0.11011322	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.38016155	-5.07280859	-0.19687975	0.11629103	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.38211171	-5.07165669	-0.20185509	0.11935103	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.38616551	-5.06925979	-0.21194240	0.12555506	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.38828993	-5.06800128	-0.21697714	0.12865158	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.39260599	-5.06544218	-0.22696853	0.13479662	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.39490256	-5.06407824	-0.23205093	0.13792246	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.39722091	-5.06270030	-0.23706914	0.14100882	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.46120245	-5.02464406	-0.37262955	0.22438290	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.46498009	-5.02236931	-0.37772165	0.22751471	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.46874127	-5.02010382	-0.38272322	0.23059084	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.48020215	-5.01319864	-0.39776455	0.23984175	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.48416737	-5.01080771	-0.40277175	0.24292134	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.49225238	-5.00593145	-0.41285439	0.24912249	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.50048002	-5.00096677	-0.42286435	0.25527894	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.50474657	-4.99839109	-0.42793226	0.25839587	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.50898957	-4.99582907	-0.43291250	0.26145889	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.51553914	-4.99187344	-0.44051167	0.26613262	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.52212838	-4.98789259	-0.44802498	0.27075355	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.53108630	-4.98247907	-0.45806786	0.27693026	-0.50228854	0.30892386
-2.34778904	-5.09153792	-2.34785811	-5.09149983	-0.02757430	0.02467886	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.34813618	-5.09125095	-0.02741683	0.02495927	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.34840800	-5.09100350	-0.02726202	0.02523495	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.34895487	-5.09049729	-0.02694878	0.02579274	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.34922259	-5.09024105	-0.02679366	0.02606898	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35002893	-5.08945652	-0.02632373	0.02690580	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35028977	-5.08918992	-0.02616900	0.02718133	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35081528	-5.08864408	-0.02585543	0.02773972	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35133048	-5.08809133	-0.02554428	0.02829379	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35158782	-5.08780629	-0.02538697	0.02857393	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35184176	-5.08752047	-0.02523077	0.02885207	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35209216	-5.08723413	-0.02507580	0.02912803	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35259336	-5.08665194	-0.02476370	0.02968380	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35333684	-5.08576074	-0.02429489	0.03051863	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35382403	-5.08514875	-0.02398176	0.03107624	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35394884	-5.08498702	-0.02390049	0.03122095	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35430304	-5.08452433	-0.02366908	0.03163304	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35477614	-5.08389205	-0.02335697	0.03218883	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35500824	-5.08357219	-0.02320180	0.03246514	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35570671	-5.08259484	-0.02273171	0.03330224	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35593150	-5.08226552	-0.02257730	0.03357721	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35638323	-5.08159370	-0.02226487	0.03413356	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35705277	-5.08056726	-0.02179530	0.03496974	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35727054	-5.08021786	-0.02163929	0.03524757	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35770143	-5.07951599	-0.02132835	0.03580126	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35834366	-5.07843796	-0.02085816	0.03663856	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35855076	-5.07807418	-0.02070312	0.03691464	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35896422	-5.07733695	-0.02039126	0.03746997	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35937411	-5.07658377	-0.02007738	0.03802891	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.35957277	-5.07620748	-0.01992288	0.03830405	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.36007376	-5.07524427	-0.01953022	0.03900327	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.36055928	-5.07427465	-0.01914202	0.03969454	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.36209123	-5.07109786	-0.01789233	0.04191991	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.36227115	-5.07067633	-0.01773531	0.04219952	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.36244841	-5.07025454	-0.01757924	0.04247744	0.01561508	0.02780637
-2.34778904	-5.09153792	-2.34781121	-5.09145506	0.00278390	-0.06749130	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34775521	-5.09281285	0.00259668	-0.07863297	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34772930	-5.09359719	0.00250385	-0.08415713	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34767945	-5.09527285	0.00231856	-0.09518418	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34760970	-5.09813643	0.00203858	-0.11184552	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34758932	-5.09925459	0.00194554	-0.11738222	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34755034	-5.10160626	0.00175910	-0.12847754	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34749753	-5.10546355	0.00147970	-0.14510481	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34748279	-5.10690844	0.00138703	-0.15061946	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34745503	-5.10992320	0.00120076	-0.16170449	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34744307	-5.11153380	0.00110806	-0.16722059	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34743159	-5.11326593	0.00101167	-0.17295720	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34740168	-5.11838013	0.00073649	-0.18933306	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34739424	-5.12029314	0.00064246	-0.19492879	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34738782	-5.12224005	0.00054951	-0.20046021	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34737132	-5.12825906	0.00027008	-0.21708906	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34736862	-5.13043093	0.00017698	-0.22262972	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34736687	-5.13263318	0.00008492	-0.22810806	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34736517	-5.13719534	-0.00010121	-0.23918437	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34736619	-5.13961364	-0.00019530	-0.24478379	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34736814	-5.14205874	-0.00028826	-0.25031574	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34737678	-5.14956152	-0.00056720	-0.26691541	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34738248	-5.15224193	-0.00066065	-0.27247694	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34738906	-5.15495617	-0.00075335	-0.27799370	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34740414	-5.16051956	-0.00093960	-0.28907701	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34742290	-5.16629372	-0.00112548	-0.30013919	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34743411	-5.16928151	-0.00121812	-0.30565225	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34745846	-5.17539207	-0.00140417	-0.31672407	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34749387	-5.18337847	-0.00163884	-0.33068889	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34751814	-5.18827608	-0.00177667	-0.33889108	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34755381	-5.19508023	-0.00196351	-0.35001043	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34757352	-5.19859343	-0.00205693	-0.35556932	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34761458	-5.20569218	-0.00224272	-0.36662595	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34763689	-5.20933798	-0.00233526	-0.37213321	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34770701	-5.22051208	-0.00261470	-0.38876272	-0.00930626	-0.55381591
-2.34778904	-5.09153792	-2.34778932	-5.09170380	0.02519552	0.03654889	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34728270	-5.09096888	0.02949446	0.04348645	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34698724	-5.09053326	0.03163613	0.04694264	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34667128	-5.09006443	0.03377138	0.05038846	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34599573	-5.08905648	0.03804804	0.05729007	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34579768	-5.08875828	0.03916087	0.05908595	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34482922	-5.08729706	0.04444812	0.06761842	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34393688	-5.08593955	0.04874028	0.07454503	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34345014	-5.08519511	0.05087532	0.07799053	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34192799	-5.08286170	0.05727189	0.08831320	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34135377	-5.08197625	0.05941544	0.09177244	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34104644	-5.08150156	0.06052130	0.09355704	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34014439	-5.08010712	0.06370786	0.09869946	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.33824001	-5.07715675	0.07009871	0.10901292	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.33753975	-5.07606776	0.07223442	0.11245949	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.33608906	-5.07380922	0.07652811	0.11938857	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.33532868	-5.07262299	0.07865234	0.12281662	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.32746301	-5.06034064	0.10003305	0.15732046	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.32645564	-5.05875637	0.10218604	0.16079491	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.32543074	-5.05714363	0.10433036	0.16425538	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.32438885	-5.05550331	0.10646540	0.16770088	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.32119538	-5.05047305	0.11287828	0.17804987	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.32006748	-5.04869395	0.11501455	0.18149735	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.31776739	-5.04506431	0.11929009	0.18839714	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.31537914	-5.04129251	0.12357037	0.19530459	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.31414512	-5.03934212	0.12570541	0.19875009	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.31162475	-5.03535722	0.12999196	0.20566765	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.31033059	-5.03330966	0.13212043	0.20910254	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.30700924	-5.02805307	0.13749499	0.21777592	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.30495863	-5.02480515	0.14068354	0.22292154	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.30075554	-5.01814509	0.14707093	0.23322941	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.29928402	-5.01581152	0.14921005	0.23668149	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.29777834	-5.01342315	0.15136747	0.24016310	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.29627870	-5.01104380	0.15348559	0.24358128	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.29319494	-5.00614988	0.15778106	0.25051324	0.21379507	0.34501894
-2.34778904	-5.09153792	-2.34773197	-5.09146713	-0.08543927	0.00098774	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.34858080	-5.09145731	-0.09253473	0.00011378	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.35043092	-5.09145504	-0.10681421	-0.00164504	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.35364451	-5.09150453	-0.12830137	-0.00429165	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.35492893	-5.09154749	-0.13545115	-0.00517230	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.35628102	-5.09159912	-0.14258034	-0.00605041	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.36056254	-5.09178081	-0.16402680	-0.00869200	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.36220144	-5.09186766	-0.17116279	-0.00957095	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.36562057	-5.09205885	-0.18542950	-0.01132820	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.36747115	-5.09217190	-0.19255715	-0.01220613	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.37324887	-5.09253815	-0.21398675	-0.01484564	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.37538348	-5.09268624	-0.22111116	-0.01572317	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.37981476	-5.09300135	-0.23542436	-0.01748614	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.38214689	-5.09317457	-0.24249922	-0.01835756	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.38702086	-5.09354353	-0.25685379	-0.02012564	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.38959650	-5.09374535	-0.26401550	-0.02100776	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.39484414	-5.09416290	-0.27821103	-0.02275624	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.39764416	-5.09439193	-0.28539895	-0.02364159	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.40050842	-5.09462920	-0.29256662	-0.02452444	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.40638834	-5.09512208	-0.30692034	-0.02629241	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.40939644	-5.09537977	-0.31392011	-0.02715458	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.41570455	-5.09592543	-0.32827161	-0.02892228	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.41899204	-5.09621508	-0.33542395	-0.02980324	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.42566716	-5.09680818	-0.34963685	-0.03155386	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.42916353	-5.09712372	-0.35677881	-0.03243355	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.43630105	-5.09777256	-0.37106663	-0.03419340	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.44376679	-5.09846052	-0.38543601	-0.03596330	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.44757639	-5.09881598	-0.39249504	-0.03683277	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.45356558	-5.09937802	-0.40339314	-0.03817511	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.45954189	-5.09994359	-0.41397402	-0.03947837	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.47193218	-5.10112518	-0.43534999	-0.04211128	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.47635625	-5.10155312	-0.44260773	-0.04300522	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.48074360	-5.10197941	-0.44968719	-0.04387721	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.48971171	-5.10285445	-0.46393040	-0.04563157	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.50364410	-5.10422482	-0.48537856	-0.04827337	-0.71419594	-0.08796856
-2.34778904	-5.09153792	-2.34796500	-5.09155847	0.01778867	0.05389831	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.34778865	-5.09102414	0.02029800	0.05860099	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.34717967	-5.08926598	0.02789206	0.07283288	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.34661945	-5.08780311	0.03297602	0.08236061	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.34596295	-5.08616346	0.03801513	0.09180431	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.34557929	-5.08523692	0.04056972	0.09659182	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.34517430	-5.08427269	0.04309649	0.10132718	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.34431135	-5.08224375	0.04816481	0.11082562	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.34334874	-5.08002883	0.05322354	0.12030608	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.34281803	-5.07882921	0.05574748	0.12503613	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.34224140	-5.07753589	0.05836561	0.12994273	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.34109115	-5.07497502	0.06335397	0.13929131	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.33982275	-5.07218628	0.06842163	0.14878851	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.33914039	-5.07070244	0.07094593	0.15351924	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.33772036	-5.06762964	0.07601226	0.16301395	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.33696132	-5.06600183	0.07853981	0.16775079	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.33460189	-5.06096240	0.08614378	0.18200122	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.33374093	-5.05914338	0.08867357	0.18674224	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.33108260	-5.05354508	0.09626172	0.20096304	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.33012352	-5.05154283	0.09878360	0.20568924	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.32814658	-5.04742641	0.10384921	0.21518259	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.32606960	-5.04312276	0.10891156	0.22466984	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.32497807	-5.04087108	0.11144834	0.22942398	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.32275104	-5.03628660	0.11650629	0.23890297	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.32158693	-5.03389951	0.11903541	0.24364274	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.31921709	-5.02904890	0.12407464	0.25308667	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.31732998	-5.02519960	0.12792442	0.26030146	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.31414345	-5.01871562	0.13422946	0.27211760	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.31280125	-5.01599464	0.13676045	0.27686088	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.31007071	-5.01046687	0.14181417	0.28633195	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.30581470	-5.00187371	0.14941053	0.30056813	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.30432188	-4.99887061	0.15193953	0.30530768	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.29975576	-4.98969545	0.15954627	0.31956332	0.25311770	0.47436266
-2.34778904	-5.09153792	-2.29816612	-4.98651148	0.16206821	0.32428963	0.25311770	0.47436266
