0.06279071	0.05431958	0.00867305	0.01527422	0.00000000	0.01755358
0.06279071	0.05483084	0.00867305	0.01572252	0.00000000	0.01755358
0.06279071	0.05512956	0.00867305	0.01595836	0.00000000	0.01755358
0.06279071	0.05530179	0.00867305	0.01606783	0.00000000	0.01755358
0.06279071	0.05554178	0.00867305	0.01624513	0.00000000	0.01755358
0.06279071	0.05597087	0.00867305	0.01661164	0.00000000	0.01755358
0.06279071	0.05716820	0.00867305	0.01774648	0.00000000	0.01755358
0.06279071	0.05908705	0.00867305	0.01960294	0.00000000	0.01753454
0.06279071	0.05543700	0.00867305	0.01589058	0.00000000	0.01753454
0.06279071	0.05391546	0.00867305	0.01430684	0.00000000	0.01753454
0.06279071	0.05621779	0.00867305	0.01654706	0.00000000	0.01751550
0.06279071	0.05615363	0.00867305	0.01642088	0.00000000	0.01751550
0.06279071	0.05578337	0.00867305	0.01598870	0.00000000	0.01751550
0.06279071	0.05297568	0.00867305	0.01311917	0.00000000	0.01749646
0.06279071	0.05236755	0.00867305	0.01244931	0.00000000	0.01749646
0.06279071	0.05133754	0.00867305	0.01135766	0.00000000	0.01749646
0.06279071	0.05107905	0.00867305	0.01103762	0.00000000	0.01749646
0.08696961	0.06179536	0.01467146	0.02165578	0.00000000	0.01749646
0.08696961	0.06685957	0.01467146	0.02662198	0.00000000	0.01747743
0.08696961	0.06734097	0.01467146	0.02700550	0.00000000	0.01747743
0.08696961	0.07110570	0.01467146	0.03067250	0.00000000	0.01747743
0.08696961	0.06642117	0.01467146	0.02589038	0.00000000	0.01747743
0.08696961	0.07549314	0.01467146	0.03486491	0.00000000	0.01747743
0.08696961	0.07413489	0.01467146	0.03340935	0.00000000	0.01747743
0.08696961	0.07531387	0.01467146	0.03449117	0.00000000	0.01747743
0.08696961	0.07479868	0.01467146	0.03387897	0.00000000	0.01747743
0.08696961	0.07420705	0.01467146	0.03319046	0.00000000	0.01705858
0.08696961	0.07106562	0.01467146	0.02995229	0.00000000	0.01705858
0.08696961	0.07073503	0.01467146	0.02952510	0.00000000	0.01705858
0.08696961	0.07126031	0.01467146	0.02995393	0.00000000	0.01665877
0.08696961	0.07257547	0.01467146	0.03117277	0.00000000	0.01665877
0.08696961	0.06904090	0.01467146	0.02754203	0.00000000	0.01665877
0.08696961	0.06948102	0.01467146	0.02788612	0.00000000	0.01633511
0.08696961	0.07097338	0.01467146	0.02928259	0.00000000	0.01633511
0.08696961	0.07152884	0.01467146	0.02974230	0.00000000	0.01633511
0.08696961	0.07077576	0.01467146	0.02889360	0.00000000	0.01633511
0.08696961	0.07027533	0.01467146	0.02829771	0.00000000	0.01599242
0.08696961	0.07028588	0.01467146	0.02821293	0.00000000	0.01599242
0.08696961	0.07195791	0.01467146	0.02978977	0.00000000	0.01597338
0.08696961	0.07296047	0.01467146	0.03069728	0.00000000	0.01570684
0.08696961	0.07222485	0.01467146	0.02986674	0.00000000	0.01570684
0.08696961	0.07040783	0.01467146	0.02795495	0.00000000	0.01570684
0.08696961	0.07046626	0.01467146	0.02791875	0.00000000	0.01538318
0.08696961	0.09937234	0.01467146	0.05673032	0.00000000	0.01536414
0.08696961	0.11626939	0.01467146	0.07353300	0.00000000	0.01534510
0.08696961	0.10017631	0.01467146	0.05734568	0.00000000	0.01515472
0.08696961	0.06240742	0.01467146	0.01948270	0.00000000	0.01515472
0.08696961	0.07621891	0.01467146	0.03320024	0.00000000	0.01515472
0.08696961	0.07407007	0.01467146	0.03095757	0.00000000	0.01488818
0.08696961	0.07686226	0.01467146	0.03365608	0.00000000	0.01486914
0.08696961	0.07318354	0.01467146	0.02988382	0.00000000	0.01465971
0.08696961	0.07891631	0.01467146	0.03552318	0.00000000	0.01465971
0.08696961	0.07909217	0.01467146	0.03560576	0.00000000	0.01465971
0.08696961	0.07796609	0.01467146	0.03438654	0.00000000	0.01465971
0.08696961	0.07232510	0.01467146	0.02865255	0.00000000	0.01448837
0.08696961	0.07470125	0.01467146	0.03093583	0.00000000	0.01448837
0.08696961	0.07564806	0.01467146	0.03178992	0.00000000	0.01433606
0.08696961	0.07268944	0.01467146	0.02873870	0.00000000	0.01433606
0.08696961	0.06985114	0.01467146	0.02580795	0.00000000	0.01435510
0.08696961	0.06852205	0.01467146	0.02438652	0.00000000	0.01435510
0.08696961	0.06787474	0.01467146	0.02364703	0.00000000	0.01424086
0.08696961	0.06680199	0.01467146	0.02248222	0.00000000	0.01424086
0.08696961	0.07565909	0.01467146	0.03124741	0.00000000	0.01424086
0.08696961	0.07593305	0.01467146	0.03142958	0.00000000	0.01408856
0.08696961	0.07308942	0.01467146	0.02849430	0.00000000	0.01408856
0.08696961	0.07228496	0.01467146	0.02759832	0.00000000	0.01408856
0.08696961	0.07216867	0.01467146	0.02739063	0.00000000	0.01395529
0.08696961	0.06992798	0.01467146	0.02505869	0.00000000	0.01395529
0.08696961	0.07232918	0.01467146	0.02736878	0.00000000	0.01395529
0.08696961	0.07641114	0.01467146	0.03135974	0.00000000	0.01382202
0.08696961	0.08106867	0.01467146	0.03592642	0.00000000	0.01382202
0.08696961	0.08050275	0.01467146	0.03526976	0.00000000	0.01382202
0.08696961	0.08337212	0.01467146	0.03804854	0.00000000	0.01382202
0.08696961	0.08332190	0.01467146	0.03790785	0.00000000	0.01376490
0.08696961	0.07525436	0.01467146	0.02974998	0.00000000	0.01382202
0.08696961	0.07571651	0.01467146	0.03012192	0.00000000	0.01384105
0.08696961	0.07233306	0.01467146	0.02664840	0.00000000	0.01386009
0.08696961	0.06965278	0.01467146	0.02387817	0.00000000	0.01391721
0.08696961	0.07401254	0.01467146	0.02814812	0.00000000	0.01393625
0.08696961	0.07331477	0.01467146	0.02736067	0.00000000	0.01395529
0.08696961	0.07419536	0.01467146	0.02815170	0.00000000	0.01397432
0.08696961	0.07276012	0.01467146	0.02662704	0.00000000	0.01397432
0.08696961	0.07237355	0.01467146	0.02615118	0.00000000	0.01397432
0.08696961	0.07263712	0.01467146	0.02632559	0.00000000	0.01399336
0.08696961	0.07564890	0.01467146	0.02924834	0.00000000	0.01399336
0.08696961	0.07568755	0.01467146	0.02919808	0.00000000	0.01399336
0.08696961	0.07522625	0.01467146	0.02864802	0.00000000	0.01401240
0.08696961	0.07496515	0.01467146	0.02829827	0.00000000	0.01399336
0.08696961	0.07429083	0.01467146	0.02753544	0.00000000	0.01399336
0.08696961	0.07230310	0.01467146	0.02545932	0.00000000	0.01399336
0.08696961	0.07163504	0.01467146	0.02470299	0.00000000	0.01399336
0.08696961	0.07078893	0.01467146	0.02376876	0.00000000	0.01397432
0.08696961	0.07169944	0.01467146	0.02459127	0.00000000	0.01397432
0.08696961	0.06820289	0.01467146	0.02100685	0.00000000	0.01397432
0.08696961	0.06844005	0.01467146	0.02115626	0.00000000	0.01387913
0.08696961	0.06784066	0.01467146	0.02046926	0.00000000	0.01386009
0.08696961	0.06704822	0.01467146	0.01958933	0.00000000	0.01386009
0.08696961	0.06651597	0.01467146	0.01896972	0.00000000	0.01370778
0.08696961	0.07214439	0.01467146	0.02451091	0.00000000	0.01368875
0.08696961	0.07415211	0.01467146	0.02643153	0.00000000	0.01368875
0.08696961	0.07734988	0.01467146	0.02954233	0.00000000	0.01366971
0.08696961	0.07646359	0.01467146	0.02856918	0.00000000	0.01365067
0.08696961	0.07454854	0.01467146	0.02656740	0.00000000	0.01363163
0.08696961	0.07562590	0.01467146	0.02755816	0.00000000	0.01361259
0.08696961	0.07630704	0.01467146	0.02815283	0.00000000	0.01359355
0.08696961	0.07571570	0.01467146	0.02747514	0.00000000	0.01359355
0.08696961	0.07548335	0.01467146	0.02715656	0.00000000	0.01355548
0.08696961	0.07481598	0.01467146	0.02640309	0.00000000	0.01353644
0.08696961	0.07506542	0.01467146	0.02656656	0.00000000	0.01351740
0.08696961	0.07699219	0.01467146	0.02840748	0.00000000	0.01349836
0.08696961	0.08059761	0.01467146	0.03192718	0.00000000	0.01347932
0.08696961	0.08212090	0.01467146	0.03336487	0.00000000	0.01347932
0.08696961	0.08258516	0.01467146	0.03374365	0.00000000	0.01347932
0.08696961	0.08273283	0.01467146	0.03380597	0.00000000	0.01347932
0.08696961	0.07704059	0.01467146	0.02802850	0.00000000	0.01347932
0.08696961	0.07351667	0.01467146	0.02441947	0.00000000	0.01349836
0.08696961	0.07310958	0.01467146	0.02392741	0.00000000	0.01349836
0.08696961	0.07410578	0.01467146	0.02483875	0.00000000	0.01349836
0.08696961	0.07248421	0.01467146	0.02313245	0.00000000	0.01334605
0.08696961	0.07448289	0.01467146	0.02504652	0.00000000	0.01334605
0.08696961	0.07392623	0.01467146	0.02440538	0.00000000	0.01334605
0.08696961	0.07424727	0.01467146	0.02464206	0.00000000	0.01323182
0.08696961	0.07360623	0.01467146	0.02391679	0.00000000	0.01323182
0.08696961	0.07536366	0.01467146	0.02559010	0.00000000	0.01323182
0.08696961	0.07729421	0.01467146	0.02743666	0.00000000	0.01309855
0.08696961	0.07608409	0.01467146	0.02614268	0.00000000	0.01309855
0.08696961	0.07449882	0.01467146	0.02447366	0.00000000	0.01311759
0.08696961	0.07550227	0.01467146	0.02539349	0.00000000	0.01300336
0.08696961	0.07610163	0.01467146	0.02590935	0.00000000	0.01300336
0.08696961	0.07682345	0.01467146	0.02654779	0.00000000	0.01300336
0.08696961	0.07621861	0.01467146	0.02585970	0.00000000	0.01290816
0.08696961	0.07549237	0.01467146	0.02505032	0.00000000	0.01288913
0.08696961	0.07546344	0.01467146	0.02493838	0.00000000	0.01281297
0.08696961	0.07466154	0.01467146	0.02405359	0.00000000	0.01279393
0.08696961	0.07610009	0.01467146	0.02540937	0.00000000	0.01279393
0.08696961	0.07621721	0.01467146	0.02544384	0.00000000	0.01279393
0.08696961	0.07581530	0.01467146	0.02495940	0.00000000	0.01281297
0.08696961	0.07418429	0.01467146	0.02324599	0.00000000	0.01281297
0.08696961	0.07480631	0.01467146	0.02378571	0.00000000	0.01281297
0.08696961	0.07728534	0.01467146	0.02618258	0.00000000	0.01281297
0.08696961	0.07374272	0.01467146	0.02255791	0.00000000	0.01281297
0.08696961	0.07282878	0.01467146	0.02156205	0.00000000	0.01281297
0.08696961	0.07453895	0.01467146	0.02319041	0.00000000	0.01271778
0.08696961	0.07254880	0.01467146	0.02111857	0.00000000	0.01271778
0.08696961	0.07832632	0.01467146	0.02681453	0.00000000	0.01271778
0.08696961	0.08180682	0.01467146	0.03021357	0.00000000	0.01269874
0.08696961	0.07981368	0.01467146	0.02813910	0.00000000	0.01269874
0.08696961	0.07401910	0.01467146	0.02226331	0.00000000	0.01269874
0.08696961	0.07389271	0.01467146	0.02205583	0.00000000	0.01266066
0.08696961	0.07214250	0.01467146	0.02022464	0.00000000	0.01266066
0.08696961	0.08029288	0.01467146	0.02829416	0.00000000	0.01264162
0.08696961	0.07852810	0.01467146	0.02644864	0.00000000	0.01264162
0.08696961	0.07124931	0.01467146	0.01908923	0.00000000	0.01264162
0.08696961	0.06981230	0.01467146	0.01757171	0.00000000	0.01256547
0.08696961	0.07102022	0.01467146	0.01869925	0.00000000	0.01254643
0.08696961	0.07484110	0.01467146	0.02243986	0.00000000	0.01252739
0.08696961	0.07084766	0.01467146	0.01836628	0.00000000	0.01248931
0.08696961	0.07018222	0.01467146	0.01762080	0.00000000	0.01247028
0.08696961	0.07106297	0.01467146	0.01842164	0.00000000	0.01245124
0.08696961	0.07508542	0.01467146	0.02236430	0.00000000	0.01243220
0.08696961	0.07786084	0.01467146	0.02506004	0.00000000	0.01235604
0.08696961	0.08519466	0.01467146	0.03231430	0.00000000	0.01231797
0.08696961	0.08494622	0.01467146	0.03198641	0.00000000	0.01229893
0.08696961	0.08901698	0.01467146	0.03597783	0.00000000	0.01220374
0.08696961	0.09170957	0.01467146	0.03859120	0.00000000	0.01220374
0.08696961	0.09242480	0.01467146	0.03922732	0.00000000	0.01220374
0.08696961	0.08457118	0.01467146	0.03129471	0.00000000	0.01220374
0.08696961	0.08383801	0.01467146	0.03048266	0.00000000	0.01207047
0.08696961	0.08121134	0.01467146	0.02777723	0.00000000	0.01207047
0.08696961	0.07533419	0.01467146	0.02182143	0.00000000	0.01193720
0.08696961	0.07313630	0.01467146	0.01954501	0.00000000	0.01195623
0.08696961	0.06913380	0.01467146	0.01546409	0.00000000	0.01197527
0.08696961	0.07118723	0.01467146	0.01743923	0.00000000	0.01182296
0.08696961	0.07270001	0.01467146	0.01887382	0.00000000	0.01182296
0.08696961	0.07520777	0.01467146	0.02130352	0.00000000	0.01182296
0.08696961	0.07895201	0.01467146	0.02496980	0.00000000	0.01182296
0.08696961	0.08078750	0.01467146	0.02672746	0.00000000	0.01170873
0.08696961	0.07973194	0.01467146	0.02559418	0.00000000	0.01170873
0.08696961	0.07921944	0.01467146	0.02500406	0.00000000	0.01170873
0.08696961	0.07901487	0.01467146	0.02472200	0.00000000	0.01167066
0.08696961	0.07863188	0.01467146	0.02426162	0.00000000	0.01167066
0.08696961	0.07895272	0.01467146	0.02450520	0.00000000	0.01167066
0.09418607	0.08097194	0.01300958	0.02642998	0.00000000	0.01167066
0.09418607	0.07792937	0.01300958	0.02329311	0.00000000	0.01136604
0.09418607	0.09760362	0.01300958	0.04287319	0.00000000	0.01134700
0.09418607	0.09184107	0.01300958	0.03701660	0.00000000	0.01130892
0.09418607	0.08187079	0.01300958	0.02695241	0.00000000	0.01132796
0.09418607	0.08101082	0.01300958	0.02599867	0.00000000	0.01132796
0.09418607	0.08028442	0.01300958	0.02517865	0.00000000	0.01132796
0.09418607	0.07881592	0.01300958	0.02361665	0.00000000	0.01132796
0.09418607	0.08069362	0.01300958	0.02540099	0.00000000	0.01132796
0.09418607	0.08107823	0.01300958	0.02569238	0.00000000	0.01134700
0.09418607	0.08158593	0.01300958	0.02610699	0.00000000	0.01132796
0.09418607	0.07959217	0.01300958	0.02402028	0.00000000	0.01132796
0.09418607	0.07941025	0.01300958	0.02374553	0.00000000	0.01134700
0.09418607	0.07850419	0.01300958	0.02274678	0.00000000	0.01134700
0.09418607	0.08049300	0.01300958	0.02464304	0.00000000	0.01134700
0.09418607	0.07989372	0.01300958	0.02395134	0.00000000	0.01134700
0.09418607	0.08078776	0.01300958	0.02475310	0.00000000	0.01134700
0.09418607	0.08035097	0.01300958	0.02422416	0.00000000	0.01134700
0.09418607	0.08008276	0.01300958	0.02386393	0.00000000	0.01134700
0.09418607	0.08021580	0.01300958	0.02390508	0.00000000	0.01134700
0.09418607	0.08090777	0.01300958	0.02450530	0.00000000	0.01134700
0.09418607	0.08262106	0.01300958	0.02612696	0.00000000	0.01134700
0.09418607	0.08112370	0.01300958	0.02453811	0.00000000	0.01134700
0.09418607	0.08108965	0.01300958	0.02441271	0.00000000	0.01130892
0.09418607	0.08166711	0.01300958	0.02489894	0.00000000	0.01130892
0.09418607	0.08399401	0.01300958	0.02713474	0.00000000	0.01130892
0.09418607	0.08430867	0.01300958	0.02735844	0.00000000	0.01128988
0.09418607	0.08250269	0.01300958	0.02546162	0.00000000	0.01128988
0.09418607	0.08163515	0.01300958	0.02450338	0.00000000	0.01130892
0.09418607	0.08079036	0.01300958	0.02356801	0.00000000	0.01130892
0.09418607	0.08108951	0.01300958	0.02377671	0.00000000	0.01130892
0.09418607	0.08097495	0.01300958	0.02357184	0.00000000	0.01130892
0.09418607	0.08143273	0.01300958	0.02393944	0.00000000	0.01130892
0.09418607	0.08359760	0.01300958	0.02601426	0.00000000	0.01128988
0.09418607	0.07948946	0.01300958	0.02181619	0.00000000	0.01128988
0.09418607	0.08198074	0.01300958	0.02421767	0.00000000	0.01127085
0.09418607	0.08299170	0.01300958	0.02513897	0.00000000	0.01127085
0.09418607	0.08390168	0.01300958	0.02595942	0.00000000	0.01127085
0.09418607	0.08458723	0.01300958	0.02655555	0.00000000	0.01121373
0.09418607	0.08495369	0.01300958	0.02683273	0.00000000	0.01121373
0.09418607	0.08546294	0.01300958	0.02725283	0.00000000	0.01121373
0.09418607	0.08422692	0.01300958	0.02592779	0.00000000	0.01121373
0.09418607	0.08101195	0.01300958	0.02262391	0.00000000	0.01123277
0.09418607	0.07910005	0.01300958	0.02062324	0.00000000	0.01123277
0.09418607	0.08243177	0.01300958	0.02386632	0.00000000	0.01123277
0.09418607	0.08230461	0.01300958	0.02365064	0.00000000	0.01123277
0.09418607	0.08055313	0.01300958	0.02181078	0.00000000	0.01123277
0.09418607	0.08275505	0.01300958	0.02392444	0.00000000	0.01123277
0.09418607	0.08398199	0.01300958	0.02506326	0.00000000	0.01121373
0.09418607	0.08465701	0.01300958	0.02565026	0.00000000	0.01121373
0.09418607	0.08337039	0.01300958	0.02427576	0.00000000	0.01121373
0.09418607	0.08254358	0.01300958	0.02336121	0.00000000	0.01121373
0.09418607	0.08235909	0.01300958	0.02308909	0.00000000	0.01121373
0.09418607	0.08143685	0.01300958	0.02207935	0.00000000	0.01121373
0.09418607	0.08145763	0.01300958	0.02201276	0.00000000	0.01119469
0.09418607	0.08240620	0.01300958	0.02287408	0.00000000	0.01119469
0.09418607	0.08557259	0.01300958	0.02595335	0.00000000	0.01119469
0.09418607	0.09112883	0.01300958	0.03142259	0.00000000	0.01119469
0.09418607	0.08006204	0.01300958	0.02026892	0.00000000	0.01121373
0.09418607	0.08454634	0.01300958	0.02466648	0.00000000	0.01121373
0.09418607	0.07643510	0.01300958	0.01646862	0.00000000	0.01109950
0.09418607	0.08082472	0.01300958	0.02077174	0.00000000	0.01111854
0.09418607	0.08250389	0.01300958	0.02236454	0.00000000	0.01111854
0.09418607	0.08129574	0.01300958	0.02107015	0.00000000	0.01111854
0.09418607	0.07991343	0.01300958	0.01960172	0.00000000	0.01111854
0.09418607	0.08020382	0.01300958	0.01980611	0.00000000	0.01111854
0.09418607	0.08174160	0.01300958	0.02125801	0.00000000	0.01111854
0.09418607	0.08153200	0.01300958	0.02096267	0.00000000	0.01109950
0.09418607	0.08147676	0.01300958	0.02082180	0.00000000	0.01109950
0.09418607	0.08518256	0.01300958	0.02444211	0.00000000	0.01109950
0.09418607	0.08928346	0.01300958	0.02845762	0.00000000	0.01108046
0.09418607	0.09108413	0.01300958	0.03017304	0.00000000	0.01108046
0.09418607	0.09023934	0.01300958	0.02924311	0.00000000	0.01108046
0.09418607	0.08731320	0.01300958	0.02623196	0.00000000	0.01108046
0.09418607	0.09051345	0.01300958	0.02934731	0.00000000	0.01108046
0.09418607	0.08370611	0.01300958	0.02245520	0.00000000	0.01108046
0.09418607	0.08201826	0.01300958	0.02068271	0.00000000	0.01108046
0.09418607	0.08394612	0.01300958	0.02252604	0.00000000	0.01108046
0.09418607	0.08882436	0.01300958	0.02731988	0.00000000	0.01108046
0.09418607	0.09038942	0.01300958	0.02880066	0.00000000	0.01108046
0.09418607	0.08858949	0.01300958	0.02691657	0.00000000	0.01108046
0.09418607	0.08875786	0.01300958	0.02700090	0.00000000	0.01108046
0.09418607	0.08782765	0.01300958	0.02598677	0.00000000	0.01108046
0.09418607	0.08645064	0.01300958	0.02452597	0.00000000	0.01108046
0.09418607	0.08651337	0.01300958	0.02450502	0.00000000	0.01108046
0.09418607	0.08721366	0.01300958	0.02512176	0.00000000	0.01108046
0.09418607	0.08743295	0.01300958	0.02525762	0.00000000	0.01108046
0.09418607	0.08814113	0.01300958	0.02588248	0.00000000	0.01109950
0.09418607	0.08942821	0.01300958	0.02708637	0.00000000	0.01109950
0.09418607	0.08892320	0.01300958	0.02649829	0.00000000	0.01109950
0.09418607	0.08739891	0.01300958	0.02489104	0.00000000	0.01109950
0.09418607	0.08680841	0.01300958	0.02421771	0.00000000	0.01109950
0.09418607	0.08669173	0.01300958	0.02401832	0.00000000	0.01109950
0.09418607	0.08579381	0.01300958	0.02303781	0.00000000	0.01109950
0.09418607	0.08533951	0.01300958	0.02250104	0.00000000	0.01109950
0.09418607	0.09904458	0.01300958	0.03612433	0.83754860	0.01109950
0.09418607	0.08901408	0.01300958	0.02601160	0.00000000	0.01109950
0.09418607	0.08702786	0.01300958	0.02394326	0.00000000	0.01109950
0.09418607	0.08696940	0.01300958	0.02380280	0.00000000	0.01109950
0.09418607	0.08809657	0.01300958	0.02484810	0.00000000	0.01109950
0.09418607	0.08891655	0.01300958	0.02558632	0.00000000	0.01109950
0.09418607	0.08913486	0.01300958	0.02572299	0.00000000	0.01109950
0.09418607	0.09048784	0.01300958	0.02699445	0.00000000	0.01109950
0.09418607	0.08779962	0.01300958	0.02422482	0.00000000	0.01109950
0.09418607	0.08712928	0.01300958	0.02347320	0.00000000	0.01109950
0.09418607	0.08737911	0.01300958	0.02364187	0.00000000	0.01109950
0.09418607	0.08418081	0.01300958	0.02036252	0.00000000	0.01109950
0.09418607	0.08341566	0.01300958	0.01951644	0.00000000	0.01109950
0.09418607	0.08481140	0.01300958	0.02083137	0.00000000	0.01109950
0.09418607	0.08553998	0.01300958	0.02147926	0.00000000	0.01109950
0.09418607	0.08576564	0.01300958	0.02162434	0.00000000	0.01109950
0.09418607	0.08770111	0.01300958	0.02347935	0.00000000	0.01109950
0.09418607	0.08881797	0.01300958	0.02451587	0.00000000	0.01109950
0.09418607	0.08819519	0.01300958	0.02381286	0.00000000	0.01109950
0.09418607	0.08714882	0.01300958	0.02268638	0.00000000	0.01109950
0.09418607	0.08612327	0.01300958	0.02158083	0.00000000	0.01109950
0.09418607	0.08714399	0.01300958	0.02252167	0.00000000	0.01109950
0.09418607	0.08614360	0.01300958	0.02144151	0.00000000	0.01109950
0.09418607	0.08739639	0.01300958	0.02261466	0.00000000	0.01109950
0.09418607	0.08823500	0.01300958	0.02337373	0.00000000	0.01109950
0.09418607	0.09015931	0.01300958	0.02521862	0.00000000	0.01109950
0.09418607	0.09039057	0.01300958	0.02537058	0.00000000	0.01109950
0.09418607	0.08422357	0.01300958	0.01912439	0.00000000	0.01109950
0.09418607	0.08538601	0.01300958	0.02020776	0.00000000	0.01109950
0.09418607	0.08633736	0.01300958	0.02108015	0.00000000	0.01109950
0.09418607	0.08845934	0.01300958	0.02312328	0.00000000	0.01109950
0.09418607	0.09153021	0.01300958	0.02611542	0.00000000	0.01109950
0.09418607	0.08885769	0.01300958	0.02336428	0.00000000	0.01111854
0.09418607	0.08924465	0.01300958	0.02367274	0.00000000	0.01111854
0.09418607	0.08687651	0.01300958	0.02122621	0.00000000	0.01111854
0.09418607	0.08414603	0.01300958	0.01841745	0.00000000	0.01113757
0.09418607	0.08770520	0.01300958	0.02189845	0.00000000	0.01113757
0.09418607	0.08510673	0.01300958	0.01922193	0.00000000	0.01115661
0.09418607	0.08189790	0.01300958	0.01593517	0.00000000	0.01115661
0.09418607	0.08465700	0.01300958	0.01861645	0.00000000	0.01115661
0.09418607	0.07887226	0.01300958	0.01275399	0.00000000	0.01117565
0.09418607	0.07587394	0.01300958	0.00967808	0.00000000	0.01117565
0.09418607	0.07688668	0.01300958	0.01061333	0.00000000	0.01117565
0.09418607	0.07720004	0.01300958	0.01084933	0.00000000	0.01117565
0.09418607	0.08901870	0.01300958	0.02259073	0.00000000	0.01113757
0.09418607	0.09368861	0.01300958	0.02718350	0.00000000	0.01111854
0.09418607	0.08905431	0.01300958	0.02247217	0.00000000	0.01109950
0.09418607	0.08671337	0.01300958	0.02005430	0.00000000	0.01109950
0.09418607	0.08540447	0.01300958	0.01866860	0.00000000	0.01109950
0.09418607	0.08598974	0.01300958	0.01917716	0.00000000	0.01108046
0.09418607	0.08179894	0.01300958	0.01490977	0.00000000	0.01108046
0.09418607	0.08160564	0.01300958	0.01464000	0.00000000	0.01106142
0.09418607	0.08191178	0.01300958	0.01486977	0.00000000	0.01106142
0.09418607	0.08289701	0.01300958	0.01577875	0.00000000	0.01106142
0.09418607	0.08722595	0.01300958	0.02003155	0.00000000	0.01106142
0.09418607	0.08682787	0.01300958	0.01955744	0.00000000	0.01104238
0.09418607	0.08709602	0.01300958	0.01974966	0.00000000	0.01104238
0.09418607	0.08692537	0.01300958	0.01950320	0.00000000	0.01104238
0.09418607	0.08657625	0.01300958	0.01907837	0.00000000	0.01104238
0.09418607	0.08608522	0.01300958	0.01851175	0.00000000	0.01104238
0.09418607	0.08530053	0.01300958	0.01765158	0.00000000	0.01104238
0.09418607	0.08330894	0.01300958	0.01558461	0.00000000	0.01106142
0.09418607	0.08314063	0.01300958	0.01534104	0.00000000	0.01106142
0.09418607	0.08306396	0.01300958	0.01518921	0.00000000	0.01106142
0.09418607	0.08294645	0.01300958	0.01499665	0.00000000	0.01106142
0.09418607	0.08585750	0.01300958	0.01783277	0.00000000	0.01106142
0.09418607	0.08693713	0.01300958	0.01883757	0.00000000	0.01106142
0.09418607	0.08397561	0.01300958	0.01580134	0.00000000	0.01106142
0.09418607	0.08494015	0.01300958	0.01669126	0.00000000	0.01106142
0.09418607	0.08657865	0.01300958	0.01825527	0.00000000	0.01106142
0.09418607	0.08738734	0.01300958	0.01898956	0.00000000	0.01108046
0.09418607	0.08642398	0.01300958	0.01795191	0.00000000	0.01108046
0.09418607	0.08532157	0.01300958	0.01677532	0.00000000	0.01108046
0.09418607	0.08505960	0.01300958	0.01643929	0.00000000	0.01108046
0.09418607	0.08831912	0.01300958	0.01962484	0.00000000	0.01113757
0.09418607	0.08816125	0.01300958	0.01939312	0.00000000	0.01113757
0.09418607	0.08907993	0.01300958	0.02023805	0.00000000	0.01113757
0.09418607	0.08940642	0.01300958	0.02049090	0.00000000	0.01113757
0.09418607	0.08837960	0.01300958	0.01939055	0.00000000	0.01113757
0.09418607	0.08878130	0.01300958	0.01971882	0.00000000	0.01113757
0.09418607	0.08813442	0.01300958	0.01899862	0.00000000	0.01113757
0.09418607	0.08779702	0.01300958	0.01858801	0.00000000	0.01113757
0.09418607	0.08851389	0.01300958	0.01923178	0.00000000	0.01113757
0.09418607	0.08817947	0.01300958	0.01882435	0.00000000	0.01113757
0.09418607	0.08841157	0.01300958	0.01898356	0.00000000	0.01113757
0.09418607	0.08986094	0.01300958	0.02036014	0.00000000	0.01113757
0.09418607	0.08913441	0.01300958	0.01956094	0.00000000	0.01113757
0.09418607	0.08385613	0.01300958	0.01421007	0.00000000	0.01113757
0.09418607	0.08357821	0.01300958	0.01385969	0.00000000	0.01113757
0.09418607	0.08756196	0.01300958	0.01777108	0.00000000	0.01113757
0.09418607	0.09158573	0.01300958	0.02172259	0.00000000	0.01111854
0.09418607	0.09140103	0.01300958	0.02146575	0.00000000	0.01111854
0.09418607	0.08862186	0.01300958	0.01861453	0.00000000	0.01111854
0.09418607	0.08876108	0.01300958	0.01868181	0.00000000	0.01109950
0.09418607	0.08562372	0.01300958	0.01547261	0.00000000	0.01109950
0.09418607	0.07613296	0.01300958	0.00591013	0.00000000	0.01109950
0.09418607	0.08133503	0.01300958	0.01104057	0.00000000	0.01109950
0.09418607	0.09568682	0.01300958	0.02532085	0.00000000	0.01106142
0.09418607	0.10586465	0.01300958	0.03542726	0.00000000	0.01106142
0.09418607	0.10851650	0.01300958	0.03800780	0.00000000	0.01106142
0.09418607	0.07982968	0.01300958	0.00924977	0.00000000	0.01104238
0.09418607	0.07319873	0.01300958	0.00254771	0.00000000	0.01100430
0.09418607	0.08649270	0.01300958	0.01577069	0.00000000	0.01100430
0.09418607	0.08142820	0.01300958	0.01063529	0.00000000	0.01100430
0.09418607	0.08608965	0.01300958	0.01522595	0.00000000	0.01100430
0.09418607	0.09083592	0.01300958	0.01990154	0.00000000	0.01100430
0.09418607	0.10165979	0.01300958	0.03065482	0.00000000	0.01098527
0.09418607	0.10184199	0.01300958	0.03076654	0.00000000	0.01098527
0.09418607	0.10432573	0.01300958	0.03317990	0.00000000	0.01094719
0.09418607	0.06651206	0.01300958	-0.00470405	0.00000000	0.01098527
0.09418607	0.08387239	0.01300958	0.01258611	0.00000000	0.01096623
