35.91889738	-70.90656987	36.03947308	-71.05560893	0.18273944	-0.57210387	-0.20852613	-1.07743450
35.91889738	-70.90656987	36.01402179	-71.04225817	0.14645614	-0.63655161	0.11804314	-1.74002542
35.91889738	-70.90656987	35.99313470	-71.03225823	0.11276915	-0.53890552	-0.19600259	1.54816367
35.91889738	-70.90656987	35.97716090	-71.02998391	0.05585572	-0.46842142	-0.49516092	-1.10184056
35.91889738	-70.90656987	35.96335904	-71.01981481	-0.01346631	-0.64295308	-0.64030031	-3.44275480
35.91889738	-70.90656987	35.95023452	-71.01169038	-0.07093660	-0.54189122	-0.47940177	2.87547361
35.91889738	-70.90656987	35.93736748	-71.01537810	-0.11522263	-0.17633154	-0.49208677	3.25536150
35.91889738	-70.90656987	36.04871307	-70.98991965	0.60399323	0.13070362	1.24893152	1.67627779
35.91889738	-70.90656987	36.04117369	-70.95912823	0.57948640	0.32980583	0.03798781	2.37064360
35.91889738	-70.90656987	36.03757130	-70.92631974	0.51564202	0.63566393	0.14406175	4.19935571
35.91889738	-70.90656987	36.03126598	-70.89486167	0.47303124	0.67968248	0.32674476	-1.17122639
35.91889738	-70.90656987	36.02359546	-70.85951722	0.41865148	0.34867857	-0.10405758	-3.85287891
35.91889738	-70.90656987	36.01618034	-70.84749769	0.35413049	-0.06444384	-0.08935315	-3.88198367
35.91889738	-70.90656987	36.00776644	-70.85838012	0.33143936	-0.13968214	0.51576487	1.47762621
35.91889738	-70.90656987	35.99871185	-70.88486447	0.31028096	-0.08217223	0.04853563	-0.15865915
35.91889738	-70.90656987	35.99258550	-70.89774149	0.29031399	-0.20956848	0.34596235	-2.24834783
35.91889738	-70.90656987	35.98591511	-70.90792676	0.25094581	-0.34001514	-0.26350927	-1.05642540
35.91889738	-70.90656987	35.98010743	-70.92343931	0.16664976	-0.27373496	-0.71258302	1.34562527
35.91889738	-70.90656987	35.97223437	-70.94185996	0.06959040	-0.48010290	-0.77900775	-5.16551585
35.91889738	-70.90656987	35.96171850	-70.94769749	0.00774845	-0.73291974	-0.29138617	-1.72553802
35.91889738	-70.90656987	35.94981917	-70.97819326	-0.01412278	-1.04267465	-0.06185682	-5.66470808
35.91889738	-70.90656987	35.93919587	-71.00716953	-0.05651725	-1.44370785	-0.66017932	-5.08022746
35.91889738	-70.90656987	35.93202514	-71.05137694	-0.03803957	-1.73890193	0.75523748	-4.38095942
35.91889738	-70.90656987	35.92476084	-71.10088531	0.04539555	-1.96715943	0.91266877	-4.31152754
35.91889738	-70.90656987	35.92293908	-71.14609147	0.04895278	-1.99054056	-0.49811358	-1.22573386
35.91889738	-70.90656987	35.92517078	-71.18514322	-0.01549220	-1.79266095	-0.69704403	0.35458590
35.91889738	-70.90656987	35.92468633	-71.20418615	-0.00308088	-1.50711709	0.71024129	1.03226540
35.91889738	-70.90656987	35.92143734	-71.20076127	0.05336131	-1.09937028	0.50611900	3.17594220
35.91889738	-70.90656987	36.04439441	-71.16998886	0.76374486	-0.53604845	0.62893743	4.24198245
35.91889738	-70.90656987	36.04827934	-71.12613831	0.65658754	0.06740763	-0.72419060	6.13812056
35.91889738	-70.90656987	36.04818929	-71.06953799	0.51023661	0.40790412	-0.62913038	1.24432765
35.91889738	-70.90656987	36.04060884	-71.00153772	0.45955509	0.30592804	0.75451074	-2.40484582
35.91889738	-70.90656987	36.02860978	-70.95002068	0.44472833	0.13094109	0.29417579	-1.09785246
35.91889738	-70.90656987	36.02094864	-70.92549396	0.44204648	0.14934580	0.78581872	1.23691979
35.91889738	-70.90656987	36.01295734	-70.91655643	0.37538093	0.02865129	-0.73212687	-2.82783429
35.91889738	-70.90656987	36.00678080	-70.90368085	0.22345308	-0.00503905	-1.29950900	1.45378708
35.91889738	-70.90656987	35.99490127	-70.90578318	0.05223021	0.22669317	-1.51615745	3.08913480
35.91889738	-70.90656987	35.97711999	-70.89776305	-0.11850020	0.50815619	-1.67918003	3.20070078
35.91889738	-70.90656987	35.95521292	-70.87613691	-0.28016066	0.76792419	-1.74137827	3.24320315
35.91889738	-70.90656987	35.93201470	-70.84701147	-0.34336474	0.94516223	-0.27564998	2.24578715
35.91889738	-70.90656987	35.90697793	-70.81706533	-0.44541051	0.86188647	-2.18786708	-1.30566577
35.91889738	-70.90656987	35.89079243	-70.79197928	-0.44994419	0.66171700	0.68485424	-0.91309991
35.91889738	-70.90656987	35.87314514	-70.78692911	-0.27472254	0.50180401	1.78207268	-0.76308588
35.91889738	-70.90656987	35.86731324	-70.79397403	-0.13485848	0.30091576	0.62513754	-1.86759910
35.91889738	-70.90656987	35.87449248	-70.80948077	-0.03411297	-0.03512147	0.98662234	-3.85296470
35.91889738	-70.90656987	35.88289181	-70.83206230	-0.03068269	-0.23378064	-0.81592350	-0.60020065
35.91889738	-70.90656987	35.89343526	-70.86692278	-0.09655581	-0.25689176	-0.73187398	-0.20443512
35.91889738	-70.90656987	35.89638527	-70.89547582	-0.17860742	-0.38674816	-1.16943975	-2.51915186
35.91889738	-70.90656987	35.89597503	-70.91513506	-0.19135103	-0.45871584	0.24558997	-0.12152020
35.91889738	-70.90656987	35.89088425	-70.93597970	-0.18485543	-0.23458687	-0.44997814	3.26633501
35.91889738	-70.90656987	35.88936055	-70.94524234	-0.21042481	0.14647509	-0.52406252	3.97310065
35.91889738	-70.90656987	35.88666736	-70.93221463	-0.25829350	0.46557457	-0.91697850	3.00068390
35.91889738	-70.90656987	35.88420532	-70.90403076	-0.23700268	0.59895887	0.50891172	0.97286647
35.91889738	-70.90656987	36.00031813	-70.86264932	0.41800934	0.67800968	-0.95818483	0.87217014
35.91889738	-70.90656987	36.00182547	-70.84001542	0.30862750	0.56877899	-0.33523741	-1.28634991
35.91889738	-70.90656987	35.99491030	-70.82681344	0.22766915	0.27929019	-0.46189467	-3.08720707
35.91889738	-70.90656987	35.98636878	-70.83079083	0.19279342	-0.11175867	0.29318317	-4.07774882
35.91889738	-70.90656987	35.97716121	-70.84892674	0.23294766	-0.18740612	1.00802552	1.56973708
35.91889738	-70.90656987	35.97148826	-70.88128205	0.31036384	-0.12364163	1.20687746	-0.17290144
35.91889738	-70.90656987	35.97159336	-70.89640795	0.39326876	-0.16903666	1.28279787	-0.83851304
35.91889738	-70.90656987	35.97545628	-70.90560423	0.41732371	-0.08196603	0.32293596	1.88612102
35.91889738	-70.90656987	35.98081604	-70.91918057	0.32910166	-0.25506558	-0.93981062	-4.58216242
35.91889738	-70.90656987	35.98320407	-70.92156376	0.24123251	-0.59089794	-0.16749964	-3.17764439
35.91889738	-70.90656987	35.97849817	-70.94421462	0.23276723	-0.71352816	0.54776455	-0.97242274
35.91889738	-70.90656987	35.97320932	-70.97177248	0.26986766	-0.68513018	0.82095824	-0.13010504
35.91889738	-70.90656987	35.96910305	-70.99273315	0.19032171	-0.71046480	-1.40463511	-1.71188928
35.91889738	-70.90656987	35.96725805	-71.00529598	0.03942531	-0.81961352	-1.22874587	-2.16770573
35.91889738	-70.90656987	35.95748809	-71.01846158	-0.04512083	-0.88384818	-0.43842787	-1.26022909
35.91889738	-70.90656987	35.94514713	-71.03206178	-0.00345400	-0.80438209	1.07477493	0.50783971
35.91889738	-70.90656987	35.93347020	-71.04052428	-0.02017597	-0.61037281	-1.01093609	1.38705668
35.91889738	-70.90656987	35.93059264	-71.03939738	-0.04547139	-0.53304207	0.27516518	-1.00884190
35.91889738	-70.90656987	35.92240437	-71.03211321	-0.11887741	-0.81305359	-1.55735105	-5.52700691
35.91889738	-70.90656987	35.91917148	-71.02689245	-0.11230516	-0.90357290	1.03679118	0.62713472
35.91889738	-70.90656987	35.91177704	-71.04159827	0.05397495	-0.60664432	2.02760330	2.97770088
35.91889738	-70.90656987	35.91220682	-71.03943968	0.13934033	-0.17686814	0.14403115	4.14111637
35.91889738	-70.90656987	35.92221939	-71.02106725	0.15044468	-0.07961337	0.32070532	-1.87296853
35.91889738	-70.90656987	35.92873861	-70.98971853	0.12285790	-0.35678153	-0.45232302	-4.02172065
35.91889738	-70.90656987	35.93467784	-70.97887074	0.13809338	-0.71216920	0.83455779	-4.27992049
35.91889738	-70.90656987	35.93695354	-70.99132522	0.23034322	-1.05029850	1.32606670	-4.37840098
35.91889738	-70.90656987	35.94337566	-71.01790930	0.37960082	-1.26555917	2.15649685	-2.73487729
35.91889738	-70.90656987	35.95162066	-71.05713015	0.36159575	-1.66764382	-1.14796339	-7.68775260
35.91889738	-70.90656987	36.08603348	-71.08250737	0.88798346	-1.91805370	-0.85581202	-3.10844581
35.91889738	-70.90656987	36.08807931	-71.13352506	0.70190738	-1.90786749	-0.74747578	-1.35954143
35.91889738	-70.90656987	36.07850992	-71.17217715	0.54038124	-1.78381359	-0.70602552	-0.69156088
35.91889738	-70.90656987	36.06235872	-71.19363854	0.39468369	-1.64543278	-0.75811266	-0.79492621
35.91889738	-70.90656987	36.04501881	-71.19889931	0.40806624	-1.42834503	1.82390149	0.87126825
35.91889738	-70.90656987	36.02605003	-71.19150115	0.43897432	-0.99425195	0.26384984	3.91166143
35.91889738	-70.90656987	36.01762718	-71.16795887	0.35185314	-0.43206326	-0.71518246	4.78846197
35.91889738	-70.90656987	36.00803883	-71.12755388	0.16347436	-0.30972733	-1.99138741	-2.65152169
35.91889738	-70.90656987	35.99438239	-71.07550934	-0.00522645	-0.59804387	-1.07585315	-4.32516912
35.91889738	-70.90656987	35.97430169	-71.04851334	-0.02466545	-0.71398046	0.60263115	-0.42187386
35.91889738	-70.90656987	35.95425211	-71.04365576	-0.02603556	-0.51072883	-0.36311881	2.33594057
35.91889738	-70.90656987	35.94203397	-71.03481733	-0.09961452	-0.18604955	-1.01008626	2.88859585
35.91889738	-70.90656987	35.93018558	-71.01492734	-0.23468687	-0.11412775	-1.80101666	-1.43051135
35.91889738	-70.90656987	35.91710597	-70.98626751	-0.31847558	-0.22259331	-0.58273251	-1.37446653
35.91889738	-70.90656987	35.90101849	-70.96981271	-0.28704669	-0.13080630	0.42029042	2.03989272
35.91889738	-70.90656987	35.88791323	-70.96280304	-0.29890271	-0.00295317	-1.05685414	0.43308732
35.91889738	-70.90656987	35.88224624	-70.94629931	-0.33336677	0.06541399	-0.45298195	0.76489519
35.91889738	-70.90656987	35.87428325	-70.93457900	-0.37495951	-0.05286928	-1.08754720	-2.64345711
35.91889738	-70.90656987	35.86822307	-70.92703216	-0.41517228	-0.43887356	-0.69952119	-5.15034104
35.91889738	-70.90656987	35.86096267	-70.93470056	-0.41943049	-0.67569840	-0.42151791	-1.34276857
35.91889738	-70.90656987	35.85506989	-70.96184526	-0.40513253	-0.65365829	-0.31533447	0.11159927
35.91889738	-70.90656987	35.85271827	-70.97953715	-0.30935089	-0.34152431	1.07249311	4.21449475
35.91889738	-70.90656987	35.85168282	-70.98189786	-0.26729562	0.23741993	-0.72121634	6.52924745
35.91889738	-70.90656987	35.85796831	-70.96018922	-0.29022663	0.56097387	-0.52256319	1.31330015
35.91889738	-70.90656987	35.86059471	-70.91525453	-0.29954519	0.52844632	-0.44668045	-0.67902095
35.91889738	-70.90656987	35.86327329	-70.88292457	-0.20179501	0.28381159	1.39927554	-2.97882597
35.91889738	-70.90656987	35.86602267	-70.86437452	-0.05524876	0.26461214	1.12164067	2.34776221
35.91889738	-70.90656987	35.99791530	-70.86065577	0.69060197	0.24225609	0.49326672	-2.39719697
35.91889738	-70.90656987	36.01312458	-70.85473433	0.66382202	0.11404080	0.56511834	-0.03192479
35.91889738	-70.90656987	36.02119860	-70.86531703	0.58863149	-0.00460839	-0.35917489	-1.76740828
35.91889738	-70.90656987	36.02492908	-70.87682229	0.49490340	-0.28093117	-0.13741780	-3.56736857
35.91889738	-70.90656987	36.02065147	-70.89460328	0.35904010	-0.48341749	-1.20219454	-1.46748707
35.91889738	-70.90656987	36.01208227	-70.92316556	0.17139244	-0.53425114	-1.60882570	-0.66537263
35.91889738	-70.90656987	35.99765298	-70.94910124	0.07828817	-0.61887658	0.02200633	-2.00291430
35.91889738	-70.90656987	35.97753654	-70.96620773	0.01711333	-0.57733872	-0.77651076	0.99659100
35.91889738	-70.90656987	35.96338178	-70.98243890	0.02632312	-0.37476879	0.89617998	1.74668516
35.91889738	-70.90656987	35.95101541	-70.98271690	0.17364551	-0.08424513	2.14070634	3.08990965
35.91889738	-70.90656987	35.94528687	-70.97058559	0.18860056	0.15441765	-0.88816777	1.70552042
35.91889738	-70.90656987	35.95091323	-70.94605212	0.16722712	0.23913436	0.64952310	0.39796822
35.91889738	-70.90656987	35.94914329	-70.91965299	0.16469280	0.33898170	-0.14133631	1.81437608
35.91889738	-70.90656987	35.94988108	-70.90212845	0.14230839	0.27544729	0.06337538	-1.87809256
35.91889738	-70.90656987	35.94866405	-70.88574056	0.13462424	-0.01191526	0.14157222	-3.28838145
35.91889738	-70.90656987	35.94791260	-70.88267563	0.17909768	-0.01402383	0.99958461	2.35324795
35.91889738	-70.90656987	35.94737530	-70.89959739	0.22233981	-0.12309806	0.43733495	-3.60035232
35.91889738	-70.90656987	35.95052035	-70.89920731	0.21500232	-0.20511055	0.01244516	0.92394078
35.91889738	-70.90656987	35.95220385	-70.91592441	0.11697617	-0.17177455	-1.30552737	-0.40718898
35.91889738	-70.90656987	35.95051234	-70.92279970	-0.05295785	-0.22142801	-1.80887987	-0.91561672
35.91889738	-70.90656987	35.94130520	-70.92853684	-0.18929885	-0.24154491	-1.14820267	-0.12714067
35.91889738	-70.90656987	35.92521207	-70.93766790	-0.29597387	-0.36099374	-1.35314083	-2.51435314
35.91889738	-70.90656987	35.90827459	-70.94585053	-0.40264602	-0.61467118	-1.43137334	-3.42608549
35.91889738	-70.90656987	35.89107040	-70.96069731	-0.46259035	-0.66344916	-0.76903256	0.42211810
35.91889738	-70.90656987	35.87421563	-70.98204898	-0.47347885	-0.46821190	-0.51603200	1.89193223
35.91889738	-70.90656987	35.98274500	-70.98438025	0.19968887	-0.45299361	-0.33601476	-2.96035994
35.91889738	-70.90656987	35.97456790	-70.98376014	0.08206844	-0.78558011	-1.35209268	-4.78916920
35.91889738	-70.90656987	35.96569654	-70.99433057	0.01038167	-0.91343082	-0.02822372	-0.40126226
35.91889738	-70.90656987	35.95275017	-71.02354446	0.04133692	-1.09289718	0.70611323	-4.72004550
35.91889738	-70.90656987	35.94206520	-71.04847934	-0.00838130	-1.74114798	-1.23828404	-10.36807264
35.91889738	-70.90656987	35.93886081	-71.08251467	0.02340916	-2.09336936	1.49852201	-2.22270332
35.91889738	-70.90656987	35.93264108	-71.14392694	0.22123676	-1.90443819	2.54381380	0.88850181
35.91889738	-70.90656987	35.93738023	-71.18412859	0.45535493	-1.64867863	2.76993465	0.02491886
35.91889738	-70.90656987	35.95101811	-71.20048903	0.50116317	-1.79428753	-0.33275824	-6.16999788
35.91889738	-70.90656987	35.97038078	-71.19817442	0.38955013	-1.71845267	-0.80092899	1.93316042
35.91889738	-70.90656987	35.97840158	-71.20943144	0.25728981	-1.15086227	-0.97970131	5.02807557
35.91889738	-70.90656987	35.97864119	-71.19568562	0.25224561	-0.75220745	1.20783031	0.75284828
35.91889738	-70.90656987	35.97316715	-71.15537249	0.33711867	-0.75105944	1.23374257	-2.54266547
35.91889738	-70.90656987	35.97421030	-71.12022371	0.41606547	-0.95873597	1.24360698	-3.80136648
35.91889738	-70.90656987	35.97909160	-71.10329807	0.46213858	-1.11116516	0.79001147	-2.18696274
35.91889738	-70.90656987	35.98553519	-71.10620094	0.43662958	-1.31124976	-0.06925303	-4.41935230
35.91889738	-70.90656987	35.99047021	-71.11382830	0.36598857	-1.54933892	-0.28619049	-3.85048124
35.91889738	-70.90656987	35.99211208	-71.13156292	0.40839063	-1.56006692	1.77549745	-0.63573033
35.91889738	-70.90656987	35.99089033	-71.15534179	0.54545035	-1.62964136	2.06233458	-4.05536069
35.91889738	-70.90656987	35.99638096	-71.16187127	0.62290035	-1.45547269	1.02850571	2.56772028
35.91889738	-70.90656987	36.00714312	-71.17354202	0.64528336	-1.09249507	0.93643999	1.46953357
35.91889738	-70.90656987	36.01599430	-71.16081751	0.64965797	-0.99417035	0.74676267	-1.86091081
35.91889738	-70.90656987	36.14374320	-71.12486626	1.27252529	-0.71020304	0.16439880	3.17718646
35.91889738	-70.90656987	36.14816721	-71.10527925	1.09343683	-0.34211402	-0.54337050	2.51162625
35.91889738	-70.90656987	36.14309693	-71.07266955	0.93365610	-0.29893521	0.00833359	-2.11828300
35.91889738	-70.90656987	36.12849103	-71.03392417	0.78087173	-0.30772423	-0.55340581	0.43327515
35.91889738	-70.90656987	36.11142008	-71.01536608	0.65888810	-0.32620846	0.09732535	-1.49067295
35.91889738	-70.90656987	36.09133695	-70.99872778	0.60721438	-0.41866837	0.63020349	-1.41590312
35.91889738	-70.90656987	36.07301575	-70.98918120	0.58200495	-0.27186054	0.58036675	2.67924080
35.91889738	-70.90656987	36.05800702	-70.98277422	0.49948183	0.11103231	-0.49546618	4.23093468
35.91889738	-70.90656987	36.04519197	-70.96613265	0.36839458	0.11380535	-0.77037659	-2.98210878
35.91889738	-70.90656987	36.03075044	-70.93399546	0.33192121	-0.00012513	0.85512207	0.15879886
35.91889738	-70.90656987	36.01545791	-70.92726886	0.42302399	-0.06932232	1.86533545	-1.41640682
35.91889738	-70.90656987	36.00587297	-70.92366147	0.43452193	-0.25785330	-0.15912096	-2.51861281
35.91889738	-70.90656987	36.00548949	-70.92905925	0.40769483	-0.45381928	0.60651018	-2.17935903
35.91889738	-70.90656987	36.00146025	-70.94288594	0.39262595	-0.47840873	0.21912945	0.28021645
35.91889738	-70.90656987	35.99805992	-70.96190366	0.31967990	-0.52652081	-0.57155939	-1.98168317
35.91889738	-70.90656987	35.99490295	-70.96789840	0.32024688	-0.36447274	1.17210685	3.26042668
35.91889738	-70.90656987	35.98693099	-70.97237898	0.29114797	0.20305751	-0.61543914	6.99917913
35.91889738	-70.90656987	35.98452764	-70.95299033	0.22301212	0.79144251	-0.09921536	5.66441417
35.91889738	-70.90656987	35.97694385	-70.91010694	0.13651834	0.74555470	-0.92174860	-3.62145869
35.91889738	-70.90656987	35.97024832	-70.85927790	0.12936449	0.37906129	0.91482320	-2.65041411
35.91889738	-70.90656987	35.96126249	-70.84715840	0.23704062	0.10114725	1.61629209	-2.27939110
35.91889738	-70.90656987	36.07932421	-70.84692334	0.92186421	-0.09465116	-0.20786695	-2.39691915
35.91889738	-70.90656987	36.08335554	-70.86868659	0.73178024	-0.45619152	-1.24163072	-4.74715758
35.91889738	-70.90656987	36.08017464	-70.89432284	0.68025606	-0.56819955	1.65145375	0.70853997
35.91889738	-70.90656987	36.06539620	-70.92922181	0.58770516	-0.26085490	-1.25446235	4.01602372
35.91889738	-70.90656987	36.05827902	-70.94721907	0.48057131	-0.06613030	0.37349474	0.08165481
35.91889738	-70.90656987	36.04138751	-70.94233315	0.33591754	-0.27661356	-1.66832938	-4.02915582
35.91889738	-70.90656987	36.02774511	-70.93727345	0.22215538	-0.38702844	0.05483556	0.35233282
35.91889738	-70.90656987	36.00733355	-70.95233163	0.18394771	-0.40540007	-0.06567012	-1.32997733
35.91889738	-70.90656987	35.99185585	-70.96056936	0.18989834	-0.54160577	0.69174139	-2.29388493
35.91889738	-70.90656987	35.97800815	-70.96924488	0.12562323	-0.53330864	-1.13258980	0.71856292
35.91889738	-70.90656987	35.96966344	-70.98390408	0.03121722	-0.51525916	-0.50679857	-1.27656236
35.91889738	-70.90656987	35.95854834	-70.98801528	0.08343919	-0.56726593	1.47506269	-1.09920708
35.91889738	-70.90656987	35.94813915	-70.99820333	0.15761564	-0.86146843	0.50773394	-5.64803328
35.91889738	-70.90656987	35.94827668	-71.00535853	0.23426657	-0.92858561	1.34955440	1.13096176
35.91889738	-70.90656987	35.95051239	-71.03037663	0.32239985	-0.68324081	1.08393610	1.70544269
35.91889738	-70.90656987	35.95657709	-71.04008974	0.30938750	-0.76868210	-0.37100621	-4.24304065
35.91889738	-70.90656987	35.96503296	-71.03307721	0.33113962	-0.81376819	1.28579389	0.57366510
35.91889738	-70.90656987	35.96717303	-71.04494716	0.35472785	-0.81383300	0.18814097	-2.14139513
35.91889738	-70.90656987	35.97286570	-71.04654163	0.34096893	-0.92106007	0.35600691	-2.13394432
35.91889738	-70.90656987	35.97512166	-71.05035156	0.30173845	-0.78608731	-0.22879056	1.99111580
35.91889738	-70.90656987	36.09813505	-71.04564001	0.96231141	-0.39363878	0.83019860	2.99206690
35.91889738	-70.90656987	36.09787252	-71.03504285	0.91453521	-0.31679686	0.66897586	-1.80498167
35.91889738	-70.90656987	36.09409863	-71.01593333	0.78461531	-0.73686620	-0.76458099	-7.06720472
35.91889738	-70.90656987	36.08700917	-71.01572198	0.57953000	-1.44295521	-1.31206746	-9.07691227
35.91889738	-70.90656987	36.07224730	-71.04548026	0.41884714	-1.76688452	-0.50136841	-2.04485952
35.91889738	-70.90656987	36.05087089	-71.10072539	0.32065962	-1.67533200	-0.28436707	-0.31681520
35.91889738	-70.90656987	36.02990052	-71.13537548	0.25185025	-1.33444337	-0.13964406	2.91411685
35.91889738	-70.90656987	36.01136141	-71.15191379	0.22444039	-1.16789481	0.32355080	-2.00742975
35.91889738	-70.90656987	35.99628407	-71.14203224	0.25714891	-1.23449099	0.97016927	-2.38546248
35.91889738	-70.90656987	35.98478883	-71.13982988	0.22918905	-1.42630044	-0.55657968	-4.43949645
35.91889738	-70.90656987	35.97841995	-71.14501740	0.11143982	-1.72630972	-1.13969933	-5.22394616
35.91889738	-70.90656987	35.96991496	-71.16073529	0.06849885	-1.80981421	0.39279614	-1.33329015
35.91889738	-70.90656987	35.95695467	-71.18360039	0.04051549	-1.56488846	-0.53600225	1.54946998
35.91889738	-70.90656987	35.94822266	-71.19227598	-0.04469819	-1.21461940	-0.97108097	1.72958127
35.91889738	-70.90656987	35.93918030	-71.18113965	-0.07896388	-1.06358701	0.08027053	-1.36600822
35.91889738	-70.90656987	35.92874365	-71.15666136	-0.03863399	-1.02784286	0.57454315	-0.91066135
35.91889738	-70.90656987	35.92275817	-71.13852233	0.02967194	-0.97090618	0.76331205	-0.73675993
35.91889738	-70.90656987	35.92188703	-71.12997607	0.08714936	-1.37135295	0.53873676	-8.87762673
35.91889738	-70.90656987	35.92691366	-71.12477439	0.24550214	-1.90211415	2.59745811	-6.03531675
35.91889738	-70.90656987	35.93289419	-71.15723579	0.36391771	-2.16261610	0.69533732	-4.16462937
35.91889738	-70.90656987	35.94653853	-71.20293149	0.25952088	-2.54360005	-1.69367610	-8.19022050
35.91889738	-70.90656987	35.95776023	-71.24662596	0.19179586	-3.02529985	0.52724232	-7.87356589
35.91889738	-70.90656987	35.95506929	-71.30009067	0.14408462	-3.07381917	-0.79988721	-1.31887720
35.91889738	-70.90656987	35.95409559	-71.35796799	0.07433059	-2.96183128	-0.33028974	-3.37630279
35.91889738	-70.90656987	35.94838308	-71.38740202	0.04046291	-2.97957959	-0.15090319	-4.16216244
35.91889738	-70.90656987	36.06356497	-71.39716084	0.69036111	-2.90659573	0.06280806	-2.93558602
35.91889738	-70.90656987	36.05886052	-71.41293167	0.57082848	-2.93005349	-0.61902356	-4.58096901
35.91889738	-70.90656987	36.04989652	-71.41711188	0.40668596	-2.74492394	-1.14514512	0.24150730
35.91889738	-70.90656987	36.03668509	-71.42209347	0.31951524	-2.44491649	0.29789548	-0.85841349
35.91889738	-70.90656987	36.02031161	-71.40546554	0.39328789	-2.21496230	1.94915926	-0.80894369
35.91889738	-70.90656987	36.00823437	-71.37876350	0.47003342	-1.87990880	0.90499441	1.47180285
35.91889738	-70.90656987	36.00651541	-71.34809818	0.47833246	-1.60139295	0.53705469	-0.52481162
35.91889738	-70.90656987	36.00637125	-71.30666266	0.44952347	-1.49537901	0.14931281	-1.60888286
35.91889738	-70.90656987	36.00619500	-71.26708673	0.44987503	-1.32192077	0.89735318	0.65921370
35.91889738	-70.90656987	36.00449977	-71.23433155	0.49632554	-1.03105880	1.18306184	1.52542803
35.91889738	-70.90656987	36.00303496	-71.19756153	0.40089616	-0.78622700	-1.47654725	0.66956572
35.91889738	-70.90656987	36.00384134	-71.16041518	0.26154929	-0.91446030	-0.52085548	-4.85494404
35.91889738	-70.90656987	35.99388038	-71.12407391	0.16653566	-0.97297152	-0.65637544	0.22259246
35.91889738	-70.90656987	35.98207621	-71.11251691	0.09598791	-0.68803422	-0.31256818	2.69343724
35.91889738	-70.90656987	35.96865544	-71.09756599	0.02951442	-0.56356184	-0.63855793	-1.41832994
35.91889738	-70.90656987	35.95721639	-71.06834345	0.02057273	-0.51899427	0.47299278	0.36081191
35.91889738	-70.90656987	35.94554586	-71.04989582	0.02856136	-0.41818725	-0.06656047	0.23690191
35.91889738	-70.90656987	35.93910071	-71.03097945	0.00863109	-0.33879208	-0.19229934	0.16481464
35.91889738	-70.90656987	35.93378145	-71.01418801	-0.01274906	-0.34799060	-0.17851467	-1.17912631
35.91889738	-70.90656987	35.92987251	-71.00034260	0.03917173	-0.45288681	1.06897282	-1.89637801
35.91889738	-70.90656987	35.92734504	-70.99128263	0.15341614	-0.33351876	1.36619709	2.47101947
35.91889738	-70.90656987	35.93156067	-70.98737076	0.27518436	0.04215332	1.47967569	4.13906967
35.91889738	-70.90656987	35.94026330	-70.96668081	0.32358611	0.46959142	0.31165757	4.52881720
35.91889738	-70.90656987	35.95195150	-70.93159014	0.31658186	0.66586609	0.26723298	0.91996920
35.91889738	-70.90656987	35.95977798	-70.88812342	0.30590527	0.61568683	0.25026741	-0.45848296
35.91889738	-70.90656987	36.08578560	-70.84788321	0.93887809	0.60758680	-0.03745788	0.45524157
35.91889738	-70.90656987	36.08932425	-70.83399197	0.81251650	0.40716259	-0.18154392	-2.70014077
35.91889738	-70.90656987	36.08581415	-70.82287084	0.75666346	0.44522492	0.96860510	3.50478259
35.91889738	-70.90656987	36.07752197	-70.83474788	0.76655510	0.29515619	1.21015295	-4.21134111
35.91889738	-70.90656987	36.07089446	-70.83212755	0.73158844	-0.10812916	0.23323783	-3.48120160
35.91889738	-70.90656987	36.06633827	-70.85518483	0.64073397	-0.42742350	-0.13987417	-3.20217380
35.91889738	-70.90656987	36.05820461	-70.89278901	0.50346681	-0.85868202	-0.86946232	-6.01251589
35.91889738	-70.90656987	36.04824999	-70.93936844	0.47327296	-1.51045848	1.30545734	-8.77292316
35.91889738	-70.90656987	36.03382391	-71.00382341	0.50802397	-2.27585643	0.82596904	-10.06801321
35.91889738	-70.90656987	36.02797762	-71.08017188	0.58838264	-2.37825956	2.00863648	1.19849741
35.91889738	-70.90656987	36.02345275	-71.16396029	0.56486619	-1.81310226	-0.56796560	4.65502300
35.91889738	-70.90656987	36.02653359	-71.20336028	0.52366886	-1.49863318	0.91381607	-1.52154072
35.91889738	-70.90656987	36.02373620	-71.19245363	0.61654586	-1.13077039	2.17814710	4.31414829
35.91889738	-70.90656987	36.02179441	-71.17360941	0.60304912	-0.28298146	-0.47233193	9.35488277
35.91889738	-70.90656987	36.02640295	-71.13113768	0.49981767	0.20232647	-0.19918347	0.79207979
35.91889738	-70.90656987	36.02305856	-71.05526536	0.42285743	0.10659887	-0.09481657	-2.47861322
35.91889738	-70.90656987	36.01587192	-70.99778946	0.34817757	0.02011317	-0.27123028	0.05446492
35.91889738	-70.90656987	36.00634461	-70.96963899	0.23279908	-0.00605299	-1.01839954	-0.69610006
35.91889738	-70.90656987	35.99631714	-70.94816854	0.19479355	0.03760811	0.67392367	1.11231280
35.91889738	-70.90656987	35.98260603	-70.93471555	0.20522901	0.17442264	0.23260020	1.60523996
35.91889738	-70.90656987	35.97445638	-70.92070131	0.17964110	0.18091675	-0.10900826	-0.80221457
35.91889738	-70.90656987	35.96855764	-70.90527413	0.17126230	0.04752878	0.37854401	-1.52396289
