-0.00200991	0.00016636	0.00557147	0.00616337	0.00000000	4.55712123
-0.00200991	0.00123296	0.00557147	0.00725991	0.00000000	4.56294058
-0.00200991	-0.00082565	0.00557147	0.00523252	0.83754860	4.55720376
-0.00200991	-0.00119478	0.00557147	0.00489285	0.00000000	4.56217348
-0.00200991	0.00014117	0.00557147	0.00625795	0.00000000	4.56144464
-0.00200991	-0.00087556	0.00557147	0.00527013	0.00000000	4.56116003
-0.00200991	-0.00092554	0.00557147	0.00524877	0.00000000	4.55584248
-0.00200991	-0.00095171	0.00557147	0.00525093	0.00000000	4.55697051
-0.00200991	-0.00501025	0.00557147	0.00122068	0.00000000	4.56114977
-0.00200991	-0.00329980	0.00557147	0.00295901	0.00000000	4.57359495
-0.00200991	-0.00134621	0.00557147	0.00494019	0.00000000	4.56750659
-0.00200991	-0.00318199	0.00557147	0.00313177	0.00000000	4.56873250
-0.00200991	-0.00367664	0.00557147	0.00266426	0.00000000	4.57254792
-0.00200991	-0.00166913	0.00557147	0.00469857	0.00000000	4.55961833
-0.00200991	-0.00146948	0.00557147	0.00492480	0.00000000	4.56418121
-0.00200991	-0.00174205	0.00557147	0.00467855	0.00000000	4.55314745
-0.00200991	-0.00323876	0.00557147	0.00320937	0.83754860	4.55444685
-0.00200991	-0.00119979	0.00557147	0.00527418	0.00000000	4.55695833
-0.00200991	-0.00066997	0.00557147	0.00582959	0.00000000	4.55567052
-0.00200991	-0.00194513	0.00557147	0.00457975	0.00000000	4.55663675
-0.00200991	-0.00029296	0.00557147	0.00625706	0.00000000	4.56021880
-0.00200991	-0.00408601	0.00557147	0.00248898	0.00000000	4.56442114
-0.00200991	-0.00261355	0.00557147	0.00398608	0.00000000	4.57273656
-0.00200991	-0.00139419	0.00557147	0.00522983	0.00000000	4.57237697
-0.00200991	-0.00226303	0.00557147	0.00438522	0.00000000	4.56943141
-0.00200991	-0.00141738	0.00557147	0.00525484	0.00000000	4.57255199
-0.00200991	-0.00419801	0.00557147	0.00249798	0.00000000	4.56175480
-0.00200991	-0.00183786	0.00557147	0.00488162	0.00000000	4.55406705
-0.00200991	-0.00424217	0.00557147	0.00250208	0.83754860	4.55760815
-0.00200991	-0.00215290	0.00557147	0.00461442	0.00000000	4.56553369
-0.00200991	-0.00167868	0.00557147	0.00511149	0.00000000	4.56075231
-0.00200991	-0.00162207	0.00557147	0.00519068	0.00000000	4.56275696
-0.00200991	-0.00161189	0.00557147	0.00522324	0.00000000	4.56354007
-0.00200991	-0.00154390	0.00557147	0.00531343	0.00000000	4.56090882
-0.00200991	-0.00337281	0.00557147	0.00350657	0.00000000	4.56228442
-0.00200991	0.00209170	0.00557147	0.00899273	0.00000000	4.57350159
-0.00200991	-0.00242964	0.00557147	0.00449299	0.00000000	4.56052666
-0.00200991	-0.00105090	0.00557147	0.00589302	0.00000000	4.56453774
-0.00200991	-0.00325491	0.00557147	0.00371018	0.00000000	4.55208707
-0.00200991	-0.00535425	0.00557147	0.00163318	0.83754860	4.55283309
-0.00200991	-0.00041271	0.00557147	0.00659543	0.00000000	4.56046845
-0.00200991	0.00122109	0.00557147	0.00824977	0.00000000	4.55944606
-0.00200991	0.00075836	0.00557147	0.00780735	0.00000000	4.56104979
-0.00200991	-0.00100356	0.00557147	0.00606562	0.00000000	4.55980715
-0.00200991	-0.00143341	0.00557147	0.00565575	0.00000000	4.55932191
-0.00200991	-0.00446590	0.00557147	0.00264316	0.00000000	4.56380507
-0.00200991	-0.00355858	0.00557147	0.00357011	0.00000000	4.55594335
-0.00200991	-0.00364039	0.00557147	0.00350903	0.83754860	4.55127183
-0.00200991	-0.00509281	0.00557147	0.00207724	0.83754860	4.55145120
-0.00200991	-0.00256383	0.00557147	0.00462523	0.00000000	4.55979962
-0.00200991	-0.00118653	0.00557147	0.00602134	0.00000000	4.56012332
-0.00200991	-0.00133518	0.00557147	0.00589130	0.00000000	4.55918149
-0.00200991	-0.00102743	0.00557147	0.00621751	0.00000000	4.56121658
-0.00200991	-0.00090976	0.00557147	0.00635347	0.00000000	4.55720500
-0.00200991	0.00035920	0.00557147	0.00764054	0.00000000	4.55710696
-0.00200991	-0.00258141	0.00557147	0.00471792	0.00000000	4.56588003
-0.00200991	0.00154461	0.00557147	0.00886160	0.00000000	4.56516666
-0.00200991	-0.00204351	0.00557147	0.00529112	0.00000000	4.56195067
-0.00200991	-0.00178372	0.00557147	0.00556836	0.00000000	4.56336423
-0.00200991	-0.00267387	0.00557147	0.00469549	0.00000000	4.55991080
-0.00200991	-0.00229447	0.00557147	0.00509199	0.00000000	4.56123199
-0.00200991	-0.00180545	0.00557147	0.00559794	0.00000000	4.55987889
-0.00200991	-0.00238308	0.00557147	0.00503709	0.00000000	4.55908343
-0.00200991	-0.00202144	0.00557147	0.00541532	0.00000000	4.56117598
-0.00200991	-0.00118246	0.00557147	0.00627072	0.00000000	4.56119220
-0.00200991	-0.00190847	0.00557147	0.00556099	0.00000000	4.56066440
-0.00200991	-0.00155217	0.00557147	0.00593339	0.00000000	4.56152623
-0.00200991	-0.00184757	0.00557147	0.00565395	0.00000000	4.56106170
-0.00200991	-0.00165347	0.00557147	0.00586384	0.00000000	4.56168120
-0.00200991	-0.00199454	0.00557147	0.00553841	0.00000000	4.56032098
-0.00200991	-0.00199057	0.00557147	0.00555787	0.00000000	4.56085776
-0.00200991	-0.00210208	0.00557147	0.00546170	0.00000000	4.56053339
-0.00200991	-0.00199812	0.00557147	0.00558083	0.00000000	4.56067372
-0.00200991	-0.00190417	0.00557147	0.00568981	0.00000000	4.56126255
-0.00200991	-0.00198991	0.00557147	0.00561895	0.00000000	4.56122547
-0.00200991	-0.00198449	0.00557147	0.00563910	0.00000000	4.56094390
-0.00200991	-0.00191789	0.00557147	0.00572028	0.00000000	4.56136792
-0.00200991	-0.00186930	0.00557147	0.00578330	0.00000000	4.56126645
-0.00200991	-0.00203817	0.00557147	0.00562873	0.00000000	4.56042574
-0.00200991	-0.00194948	0.00557147	0.00573156	0.00000000	4.56036442
-0.00200991	-0.00192985	0.00557147	0.00576519	0.00000000	4.56034054
-0.00200991	-0.00200036	0.00557147	0.00570854	0.00000000	4.56059829
-0.00200991	-0.00198995	0.00557147	0.00573268	0.00000000	4.56069899
-0.00200991	-0.00195666	0.00557147	0.00577956	0.00000000	4.56127235
-0.00200991	-0.00198764	0.00557147	0.00576202	0.00000000	4.56122923
-0.00200991	-0.00200123	0.00557147	0.00576174	0.00000000	4.56121232
-0.00200991	-0.00211614	0.00557147	0.00566000	0.00000000	4.56093865
-0.00200991	-0.00201164	0.00557147	0.00577755	0.00000000	4.56136576
-0.00200991	-0.00202233	0.00557147	0.00577977	0.00000000	4.56126552
-0.00200991	-0.00210076	0.00557147	0.00571411	0.00000000	4.56095931
-0.00200991	-0.00209200	0.00557147	0.00573552	0.00000000	4.56083970
-0.00200991	-0.00202320	0.00557147	0.00581684	0.00000000	4.56106000
-0.00200991	-0.00207903	0.00557147	0.00577340	0.00000000	4.56114604
-0.00200991	-0.00213450	0.00557147	0.00573019	0.00000000	4.56117962
-0.00200991	-0.00208360	0.00557147	0.00579323	0.00000000	4.56092570
-0.00200991	-0.00203806	0.00557147	0.00585077	0.00000000	4.56082653
-0.00200991	-0.00206474	0.00557147	0.00583598	0.00000000	4.56025380
-0.00200991	-0.00207628	0.00557147	0.00583619	0.00000000	4.56056420
-0.00200991	-0.00204810	0.00557147	0.00587601	0.00000000	4.56015149
-0.00200991	-0.00207951	0.00557147	0.00585612	0.00000000	4.56052439
-0.00200991	-0.00209225	0.00557147	0.00585478	0.00000000	4.56040309
-0.00200991	-0.00217057	0.00557147	0.00578774	0.00000000	4.55982174
-0.00200991	-0.00205483	0.00557147	0.00591464	0.00000000	4.56039582
-0.00200991	-0.00213229	0.00557147	0.00584822	0.00000000	4.56142112
-0.00200991	-0.00215787	0.00557147	0.00583357	0.00000000	4.56075346
-0.00200991	-0.00213343	0.00557147	0.00586881	0.00000000	4.56102668
-0.00200991	-0.00216570	0.00557147	0.00584724	0.00000000	4.56086634
-0.00200991	-0.00210764	0.00557147	0.00591589	0.00000000	4.56080369
-0.00200991	-0.00213032	0.00557147	0.00590367	0.00000000	4.56077922
-0.00200991	-0.00203399	0.00557147	0.00601036	0.00000000	4.56076965
-0.00200991	-0.00211658	0.00557147	0.00593802	0.00000000	4.56103292
-0.00200991	-0.00214329	0.00557147	0.00592145	0.00000000	4.56060170
-0.00200991	-0.00215431	0.00557147	0.00592046	0.00000000	4.56096730
-0.00200991	-0.00223175	0.00557147	0.00585294	0.00000000	4.56057607
-0.00200991	-0.00218625	0.00557147	0.00590826	0.00000000	4.56042328
-0.00200991	-0.00214149	0.00557147	0.00596272	0.00000000	4.56063065
-0.00200991	-0.00216768	0.00557147	0.00594613	0.00000000	4.56071167
-0.00200991	-0.00217841	0.00557147	0.00594491	0.00000000	4.56101033
-0.00200991	-0.00218476	0.00557147	0.00594795	0.00000000	4.56059293
-0.00200991	-0.00218986	0.00557147	0.00595214	0.00000000	4.56042991
-0.00200991	0.00025021	0.00557147	0.00840135	0.00000000	4.55769620
-0.00200991	-0.00285409	0.00557147	0.00530616	0.00000000	4.55409238
-0.00200991	-0.00284563	0.00557147	0.00532362	0.00000000	4.55762525
-0.00200991	-0.00345003	0.00557147	0.00472815	0.00000000	4.56861729
-0.00200991	-0.00249168	0.00557147	0.00569531	0.00000000	4.56102764
-0.00200991	-0.00374939	0.00557147	0.00444631	0.00000000	4.56166787
-0.00200991	-0.00201824	0.00557147	0.00618604	0.00000000	4.56351985
-0.00200991	-0.00213639	0.00557147	0.00607639	0.00000000	4.56050474
-0.00200991	-0.00245571	0.00557147	0.00576547	0.00000000	4.56039511
-0.00200991	-0.00254865	0.00557147	0.00568084	0.00000000	4.56035237
-0.00200991	0.00489806	0.00557147	0.01313564	0.00000000	4.55753144
-0.00200991	-0.00352211	0.00557147	0.00472366	0.00000000	4.55803307
-0.00200991	-0.00061550	0.00557147	0.00763826	0.00000000	4.55235555
-0.00200991	-0.00376411	0.00557147	0.00449870	0.83754860	4.55507938
-0.00200991	-0.00352579	0.00557147	0.00474489	0.00000000	4.56121700
-0.00200991	-0.00211762	0.00557147	0.00616080	0.00000000	4.55974224
-0.00200991	-0.00253931	0.00557147	0.00574679	0.00000000	4.55863211
-0.00200991	-0.00244861	0.00557147	0.00584506	0.00000000	4.56006766
-0.00200991	-0.00104441	0.00557147	0.00725673	0.00000000	4.55742421
-0.00200991	-0.00256365	0.00557147	0.00574491	0.00000000	4.55612522
-0.00200991	-0.00387989	0.00557147	0.00443602	0.00000000	4.56242684
-0.00200991	-0.00088968	0.00557147	0.00743344	0.00000000	4.56969329
-0.00200991	-0.00153729	0.00557147	0.00679297	0.00000000	4.56051472
-0.00200991	-0.00335065	0.00557147	0.00498669	0.00000000	4.56066747
-0.00200991	-0.00138489	0.00557147	0.00695942	0.00000000	4.56072703
-0.00200991	-0.00175457	0.00557147	0.00659663	0.00000000	4.55968216
-0.00200991	-0.00217918	0.00557147	0.00617884	0.00000000	4.56114314
-0.00200991	-0.00215937	0.00557147	0.00620538	0.00000000	4.56171366
-0.00200991	-0.00226258	0.00557147	0.00610882	0.00000000	4.56060125
-0.00200991	-0.00236510	0.00557147	0.00601287	0.00000000	4.56016669
-0.00200991	-0.00236127	0.00557147	0.00602319	0.00000000	4.56106500
-0.00200991	-0.00232749	0.00557147	0.00606338	0.00000000	4.56168280
-0.00200991	-0.00224974	0.00557147	0.00614746	0.00000000	4.56138992
-0.00200991	-0.00223030	0.00557147	0.00617315	0.00000000	4.56127539
-0.00200991	-0.00233348	0.00557147	0.00607615	0.00000000	4.56123056
-0.00200991	-0.00222325	0.00557147	0.00619248	0.00000000	4.56174698
-0.00200991	-0.00226536	0.00557147	0.00615639	0.00000000	4.56168155
-0.00200991	-0.00227947	0.00557147	0.00614823	0.00000000	4.56112186
-0.00200991	-0.00232112	0.00557147	0.00611246	0.00000000	4.56117021
-0.00200991	-0.00222881	0.00557147	0.00621057	0.00000000	4.56065506
-0.00200991	-0.00224035	0.00557147	0.00620476	0.00000000	4.56045387
-0.00200991	-0.00228108	0.00557147	0.00616969	0.00000000	4.56037536
-0.00200991	-0.00233004	0.00557147	0.00612632	0.00000000	4.56087879
-0.00200991	-0.00227506	0.00557147	0.00618681	0.00000000	4.56107542
-0.00200991	-0.00222614	0.00557147	0.00624117	0.00000000	4.56061818
-0.00200991	-0.00232054	0.00557147	0.00615214	0.00000000	4.56097363
-0.00200991	-0.00231362	0.00557147	0.00616436	0.00000000	4.56057844
-0.00200991	-0.00231361	0.00557147	0.00616961	0.00000000	4.56042411
-0.00200991	-0.00224462	0.00557147	0.00624376	0.00000000	4.56063090
-0.00200991	-0.00222696	0.00557147	0.00626652	0.00000000	4.56071169
-0.00200991	-0.00229452	0.00557147	0.00620398	0.00000000	4.56127728
-0.00200991	-0.00220898	0.00557147	0.00629449	0.00000000	4.56149813
-0.00200991	-0.00229281	0.00557147	0.00621556	0.00000000	4.56105028
-0.00200991	-0.00224721	0.00557147	0.00626599	0.00000000	4.56114233
-0.00200991	-0.00227142	0.00557147	0.00624655	0.00000000	4.56117825
-0.00200991	-0.00235069	0.00557147	0.00617197	0.00000000	4.56145925
-0.00200991	-0.00237470	0.00557147	0.00615260	0.00000000	4.56103493
-0.00200991	-0.00238318	0.00557147	0.00614869	0.00000000	4.56086917
-0.00200991	-0.00228099	0.00557147	0.00625540	0.00000000	4.56053744
-0.00200991	-0.00228919	0.00557147	0.00625164	0.00000000	4.56040793
-0.00200991	-0.00229298	0.00557147	0.00625223	0.00000000	4.56089143
-0.00200991	-0.00233096	0.00557147	0.00621858	0.00000000	4.56108030
-0.00200991	-0.00237858	0.00557147	0.00617522	0.00000000	4.56088703
-0.00200991	-0.00232267	0.00557147	0.00623533	0.00000000	4.56107855
-0.00200991	-0.00234383	0.00557147	0.00621831	0.00000000	4.56088633
-0.00200991	-0.00235124	0.00557147	0.00621498	0.00000000	4.56081125
-0.00200991	-0.00228391	0.00557147	0.00628634	0.00000000	4.56104895
-0.00200991	-0.00233714	0.00557147	0.00623707	0.00000000	4.56140879
-0.00200991	-0.00228262	0.00557147	0.00629550	0.00000000	4.56154927
-0.00200991	-0.00241028	0.00557147	0.00617169	0.00000000	4.56160406
-0.00200991	-0.00184531	0.00557147	0.00674045	0.00000000	4.56135837
-0.00200991	-0.00363562	0.00557147	0.00495397	0.00000000	4.56793756
-0.00200991	0.00581356	0.00557147	0.01440688	0.00000000	4.55835748
-0.00200991	0.00260084	0.00557147	0.01119790	0.00000000	4.56502962
-0.00200991	0.00057021	0.00557147	0.00917078	0.00000000	4.56883627
-0.00200991	0.00060402	0.00557147	0.00920814	0.00000000	4.56404762
-0.00200991	-0.00381332	0.00557147	0.00479430	0.00000000	4.55990756
-0.00200991	-0.00201413	0.00557147	0.00659687	0.00000000	4.56509985
-0.00200991	-0.00214891	0.00557147	0.00646551	0.00000000	4.56285580
-0.00200991	-0.00374885	0.00557147	0.00486902	0.00000000	4.55997730
-0.00200991	0.00341326	0.00557147	0.01203435	0.00000000	4.55978827
-0.00200991	0.00072094	0.00557147	0.00934528	0.00000000	4.56305345
-0.00200991	0.00489023	0.00557147	0.01351768	0.00000000	4.56499702
-0.00200991	0.00541672	0.00557147	0.01404823	0.83754860	4.56308693
-0.00200991	0.00700641	0.00557147	0.01564092	0.00000000	4.55032642
-0.00200991	0.00518059	0.00557147	0.01381977	1.67509720	4.54534579
-0.00200991	0.00408520	0.00557147	0.01272730	0.00000000	4.54340385
-0.00200991	0.00892044	0.00557147	0.01756532	0.00000000	4.52662939
-0.00200991	0.00061737	0.00557147	0.00926505	0.00000000	4.51260854
-0.00200991	0.01188748	0.00557147	0.02053783	0.00000000	4.51474966
-0.00200991	-0.00158536	0.00557147	0.00706774	0.00000000	4.53454901
-0.00200991	-0.00669383	0.00557147	0.00196207	0.00000000	4.55523361
-0.00200991	0.00556242	0.00557147	0.01422108	0.00000000	4.57452424
-0.00200991	-0.00044731	0.00557147	0.00821399	0.00000000	4.54400532
-0.00200991	0.01471980	0.00557147	0.02338364	0.00000000	4.56412526
-0.00200991	0.01405227	0.00557147	0.02271930	0.83754860	4.52138489
-0.00200991	0.02666471	0.00557147	0.03533464	0.83754860	4.49668428
-0.00200991	0.02184303	0.00557147	0.03051594	0.83754860	4.50733234
-0.00200991	-0.01883927	0.00557147	-0.01016268	0.83754860	4.54126420
-0.00200991	-0.04189578	0.00557147	-0.03321669	0.00000000	4.61391832
-0.00200991	0.00603340	0.00557147	0.01471445	0.00000000	4.59795566
-0.00200991	-0.00191924	0.00557147	0.00676416	0.00000000	4.58463072
-0.00200991	-0.01022479	0.00557147	-0.00153519	1.67509720	4.63788924
-0.00200991	-0.00719371	0.00557147	0.00149786	0.00000000	4.63611189
-0.00200991	-0.01001124	0.00557147	-0.00131762	0.00000000	4.60242236
-0.00200991	-0.02040309	0.00557147	-0.01169820	1.67509720	4.67950256
-0.00200991	-0.02884510	0.00557147	-0.02011988	1.67509720	4.69596556
-0.00200991	-0.01187884	0.00557147	-0.00314574	1.67509720	4.65964564
-0.00200991	-0.02036090	0.00557147	-0.01161440	0.83754860	4.70016978
-0.00200991	0.00228663	0.00557147	0.01104275	0.00000000	4.71276545
-0.00200991	0.00046287	0.00557147	0.00921975	0.00000000	4.72659712
-0.00200991	-0.02156026	0.00557147	-0.01280202	0.00000000	4.80445759
-0.00200991	0.01870349	0.00557147	0.02746125	0.00000000	4.79731191
-0.00200991	0.02360523	0.00557147	0.03235814	1.67509720	4.78874189
-0.00280147	0.02121828	0.03100759	0.03021608	0.00000000	4.87760866
-0.00280147	0.01010919	0.03100759	0.01935173	0.00000000	4.84431883
-0.00280147	0.01931473	0.03100759	0.02879681	1.67509720	4.89695483
-0.00280147	0.02449837	0.03100759	0.03421911	0.83754860	4.94309635
-0.00280147	0.02210919	0.03100759	0.03206761	0.83754860	5.02060802
-0.00280147	0.02015702	0.03100759	0.03035255	0.00000000	5.04441412
-0.00280147	0.01832947	0.03100759	0.02876102	0.00000000	5.04724497
-0.00280147	0.02564112	0.03100759	0.03630614	0.00000000	5.03855016
-0.00280147	0.02678129	0.03100759	0.03767785	0.83754860	5.04552131
-0.00280147	0.00215984	0.03100759	0.01328929	0.83754860	5.05741392
-0.01248649	0.03137506	0.06099789	0.04309823	1.67509720	5.08911946
-0.01248649	0.00966343	0.06099789	0.02197879	2.51264580	5.07850523
-0.01248649	-0.00674311	0.06099789	0.00616241	1.67509720	5.07379551
-0.01248649	0.02917928	0.06099789	0.04266809	0.83754860	4.98208622
-0.01248649	0.04151732	0.06099789	0.05558415	2.51264580	4.95707272
-0.01248649	0.02101349	0.06099789	0.03565692	1.67509720	4.90792112
-0.01248649	0.01769965	0.06099789	0.03291676	0.83754860	4.85469464
-0.01248649	0.04086052	0.06099789	0.05664393	2.51264580	4.86730408
-0.01248649	-0.00247140	0.06099789	0.01387779	1.67509720	4.82646051
-0.02736870	0.01442522	0.09729366	0.03180329	1.67509720	4.83923746
-0.02736870	0.04787815	0.09729366	0.06627929	0.83754860	4.83436840
-0.02736870	0.03160161	0.09729366	0.05101998	0.83754860	4.79831470
-0.02736870	0.00611475	0.09729366	0.02653943	2.51264580	4.78853168
-0.02736870	0.03703749	0.09729366	0.05845409	1.67509720	4.73427699
-0.02736870	0.06041464	0.09729366	0.08282172	1.67509720	4.71405463
-0.02736870	0.01491865	0.09729366	0.03829945	0.83754860	4.73116109
-0.02736870	0.01469263	0.09729366	0.03906467	0.83754860	4.66044760
-0.02736870	-0.01597864	0.09729366	0.00938043	0.83754860	4.67065155
-0.02736870	0.03659008	0.09729366	0.06292429	0.83754860	4.57882532
-0.04288019	0.04347828	0.13113185	0.07122871	0.83754860	4.56330325
-0.04288019	0.03354024	0.13113185	0.06269837	0.00000000	4.53393146
-0.04288019	0.02103469	0.13113185	0.05159260	0.00000000	4.56950727
-0.04288019	0.05607876	0.13113185	0.08802561	1.67509720	4.45662015
-0.04288019	0.02325709	0.13113185	0.05658691	0.00000000	4.48480681
-0.04288019	0.03199168	0.13113185	0.06669418	0.00000000	4.51388409
-0.04288019	0.04966558	0.13113185	0.08573156	0.00000000	4.51993677
-0.04288019	0.04742586	0.13113185	0.08484818	0.83754860	4.52126336
-0.04288019	0.03358932	0.13113185	0.07236042	0.83754860	4.50378711
-0.04288019	0.06351181	0.13113185	0.10362138	0.83754860	4.52582639
-0.04834194	0.08071768	0.16516177	0.12251215	1.67509720	4.53445527
-0.04834194	0.02642747	0.16516177	0.06989873	0.00000000	4.57909806
-0.04834194	0.05692331	0.16516177	0.10205947	0.83754860	4.53312777
-0.04834194	0.06283388	0.16516177	0.10962493	0.83754860	4.54228503
-0.04834194	0.05333235	0.16516177	0.10176856	0.83754860	4.51823803
-0.04834194	0.05882322	0.16516177	0.10889466	0.83754860	4.55571593
-0.04834194	0.07161374	0.16516177	0.12330994	0.83754860	4.52483517
-0.04834194	0.05308684	0.16516177	0.10639864	0.83754860	4.55309339
-0.04834194	0.03741244	0.16516177	0.09233070	0.83754860	4.60378045
-0.04834194	0.02395853	0.16516177	0.08047510	1.67509720	4.61128260
-0.04574280	0.03634644	0.20504644	0.09477944	0.00000000	4.63996178
-0.04574280	0.04465764	0.20504644	0.10499941	0.83754860	4.67583887
-0.04574280	0.02765717	0.20504644	0.08989249	0.00000000	4.70077283
-0.04574280	0.05665544	0.20504644	0.12075856	0.83754860	4.72022342
-0.04574280	0.03006186	0.20504644	0.09603553	0.00000000	4.71416734
-0.04574280	0.04554045	0.20504644	0.11337696	0.00000000	4.75982818
-0.04574280	0.04399045	0.20504644	0.11367359	0.83754860	4.82648740
-0.04574280	0.02153696	0.20504644	0.09305840	0.00000000	4.85675178
-0.04574280	0.05904881	0.20504644	0.13239294	0.83754860	4.83355183
-0.04953928	0.08431875	0.24630756	0.15986737	3.35019441	4.87091571
-0.04953928	0.05778683	0.24630756	0.13553269	0.83754860	4.86518508
-0.04953928	0.07994924	0.24630756	0.15987596	0.83754860	4.84756555
-0.04953928	0.06084554	0.24630756	0.14294104	1.67509720	4.85014535
-0.04953928	0.05251622	0.24630756	0.13676449	1.67509720	4.76409399
-0.04953928	0.04952799	0.24630756	0.13592179	0.00000000	4.72928566
-0.04953928	0.02556263	0.24630756	0.11408933	0.00000000	4.72504519
-0.04953928	0.05198521	0.24630756	0.14263079	0.00000000	4.67293808
-0.04953928	0.04469079	0.24630756	0.13744452	0.83754860	4.62550468
-0.04953928	0.05256116	0.24630756	0.14741026	0.83754860	4.64118184
-0.05698987	0.06205577	0.28600047	0.15940072	1.67509720	4.65614167
-0.05698987	0.07392756	0.28600047	0.17375070	1.67509720	4.61567724
-0.05698987	0.01850905	0.28600047	0.12079690	0.00000000	4.63166563
-0.05698987	0.01296691	0.28600047	0.11770523	0.83754860	4.63418769
-0.05698987	0.04234719	0.28600047	0.14951788	0.00000000	4.62998099
-0.05698987	0.05700585	0.28600047	0.16659398	0.00000000	4.60885995
-0.05698987	0.05174186	0.28600047	0.16373350	0.00000000	4.63320092
-0.05698987	0.05902309	0.28600047	0.17340312	0.00000000	4.65753642
-0.05698987	0.07347054	0.28600047	0.19022429	0.00000000	4.65676546
-0.06391348	0.05606667	0.32798173	0.17561088	0.00000000	4.71053185
-0.06391348	0.05728563	0.32798173	0.17961325	0.00000000	4.71376395
-0.06391348	0.07908191	0.32798173	0.20416312	0.00000000	4.76253852
-0.06391348	0.07383877	0.32798173	0.20165182	0.00000000	4.80426104
-0.06391348	0.03855381	0.32798173	0.16908627	0.00000000	4.81131701
-0.06391348	0.06420086	0.32798173	0.19743259	0.00000000	4.79095036
-0.06391348	0.05916992	0.32798173	0.19509631	0.00000000	4.71021520
-0.06391348	0.07569708	0.32798173	0.21429248	0.00000000	4.75463309
-0.06391348	0.07421009	0.32798173	0.21545444	0.83754860	4.78518217
-0.06391348	0.06922435	0.32798173	0.21310395	0.00000000	4.85236215
-0.06391348	0.06396200	0.32798173	0.21046168	0.00000000	4.90366977
-0.06770996	0.09826017	0.36924284	0.24774493	0.00000000	4.92393955
-0.06770996	0.08832322	0.36924284	0.24077898	0.00000000	4.91726700
-0.06770996	0.08315130	0.36924284	0.23855991	0.83754860	4.97911117
-0.06770996	0.06045388	0.36924284	0.21880123	0.83754860	4.94142049
-0.06770996	0.06554335	0.36924284	0.22680960	0.83754860	4.90611189
-0.06770996	0.07406954	0.36924284	0.23823632	0.83754860	4.87922415
-0.06770996	0.06498159	0.36924284	0.23203421	0.00000000	4.85002541
-0.06770996	0.09908904	0.36924284	0.26900409	0.83754860	4.83408303
-0.07719155	0.13506116	0.41441566	0.30828176	2.51264580	4.85843487
-0.07719155	0.09925993	0.41441566	0.27577506	0.00000000	4.82909517
-0.07719155	0.10199811	0.41441566	0.28178427	1.67509720	4.81751246
-0.07719155	0.08873624	0.41441566	0.27177527	1.67509720	4.81487242
-0.07719155	0.08057102	0.41441566	0.26684393	0.83754860	4.75885626
-0.07719155	0.05476755	0.41441566	0.24425129	1.67509720	4.74688253
-0.07719155	0.07513235	0.41441566	0.26781888	1.67509720	4.65078459
-0.07719155	0.07933788	0.41441566	0.27520511	0.83754860	4.58739415
-0.07719155	0.06260761	0.41441566	0.26163729	0.83754860	4.55841365
-0.07719155	0.06800216	0.41441566	0.27017523	0.83754860	4.53993658
-0.08722122	0.08442471	0.45720859	0.29016570	0.83754860	4.49859419
-0.08722122	0.09499564	0.45720859	0.30428327	0.00000000	4.51640958
-0.08722122	0.08110500	0.45720859	0.29391922	0.83754860	4.53249249
-0.08722122	0.09795698	0.45720859	0.31427799	1.67509720	4.54829426
-0.08722122	0.05675146	0.45720859	0.27655790	0.83754860	4.53768167
-0.08722122	0.07212903	0.45720859	0.29540081	1.67509720	4.50286483
-0.08722122	0.06315597	0.45720859	0.28987188	0.00000000	4.48009672
-0.08722122	0.07563688	0.45720859	0.30577675	0.00000000	4.40075846
-0.08722122	0.06646583	0.45720859	0.30000946	0.00000000	4.35673807
-0.08722122	0.04155866	0.45720859	0.27848561	0.00000000	4.35842323
-0.08679443	0.07646752	0.50250932	0.31713184	0.00000000	4.34070832
-0.08679443	0.06977191	0.50250932	0.31415143	0.00000000	4.33343552
-0.08679443	0.04999033	0.50250932	0.29806302	0.00000000	4.35787306
-0.08679443	0.08084633	0.50250932	0.33259156	0.00000000	4.35557330
-0.08679443	0.06815682	0.50250932	0.32355274	0.00000000	4.35697825
-0.08679443	0.07592728	0.50250932	0.33495282	0.00000000	4.36303139
-0.08679443	0.07650551	0.50250932	0.33913981	0.83754860	4.35193865
-0.08679443	0.05663125	0.50250932	0.32285265	0.00000000	4.33361448
-0.08679443	0.05916696	0.50250932	0.32895468	0.00000000	4.32568372
-0.07737189	0.08424851	0.54342509	0.35784166	0.00000000	4.32101194
-0.07737189	0.10151527	0.54342509	0.37889198	0.00000000	4.31413924
-0.07737189	0.07623181	0.54342509	0.35736977	0.83754860	4.29519193
-0.07737189	0.08638209	0.54342509	0.37125995	1.67509720	4.28915244
-0.07737189	0.10029802	0.54342509	0.38889385	0.00000000	4.27453621
-0.07737189	0.08411235	0.54342509	0.37640446	0.83754860	4.25763874
-0.07737189	0.06701575	0.54342509	0.36298258	0.83754860	4.24532356
-0.07737189	0.06933766	0.54342509	0.36895794	0.83754860	4.25402165
-0.07737189	0.07290314	0.54342509	0.37615557	0.00000000	4.25984239
-0.07737189	0.07366365	0.54342509	0.38052710	0.00000000	4.25345563
-0.07737189	0.07254792	0.54342509	0.38300141	0.00000000	4.25097709
-0.06541243	0.08828294	0.58105776	0.40251544	0.83754860	4.26537611
-0.06541243	0.09560929	0.58105776	0.41359878	0.00000000	4.25565947
