,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
17.0007426738739,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,30.14000129699707,20,-0.33000001311302185,-0.009999999776482582,0.23999999463558197,0.0033333334140479565,-0.02666666731238365,0.012222222052514553,174.0625,-4.5,1.375,0.0513916015625,0.0389404296875,0.0142822265625,3.002197265625
17.1046404838562,0,40,26.607799530029297,79,56.405601501464844,0.07407999783754349,1.2200000286102295,317.20001220703125,20,0.17000000178813934,-0.4699999988079071,-1.350000023841858,-0.01666666753590107,0.03999999910593033,0.006666666828095913,173.9375,-4.6875,1.375,0.0523681640625,0.04022216796875,0.01422119140625,3.00225830078125
17.206826210021973,0,40,26.607799530029297,79,56.405601501464844,0.07407999783754349,1.2200000286102295,317.20001220703125,20,0.09000000357627869,-0.18000000715255737,-0.2800000011920929,0.014444444328546524,-0.057777777314186096,0.009999999776482582,173.9375,-4.6875,1.375,0.05279541015625,0.0404052734375,0.0145263671875,3.0023193359375
17.30818247795105,0,40,26.607799530029297,79,56.405601501464844,0.07407999783754349,1.2200000286102295,317.20001220703125,20,-0.1599999964237213,-0.25999999046325684,0.949999988079071,-0.013333333656191826,0.04444444552063942,0.015555555932223797,173.8125,-4.625,1.375,0.0535888671875,0.039794921875,0.014404296875,3.0023193359375
17.412241220474243,0,40,26.607799530029297,79,56.405601501464844,0.07407999783754349,1.2200000286102295,317.20001220703125,20,-0.07000000029802322,0.03999999910593033,-0.07999999821186066,-0.015555555932223797,0.04888888821005821,0.021111110225319862,173.6875,-4.625,1.375,0.05462646484375,0.04010009765625,0.0145263671875,3.00238037109375
17.518439769744873,0,40,26.607799530029297,79,56.405601501464844,0.07407999783754349,1.2200000286102295,317.20001220703125,20,-0.009999999776482582,-0.2199999988079071,0.10000000149011612,-0.018888888880610466,0.025555554777383804,0.018888888880610466,173.625,-4.75,1.4375,0.05517578125,0.04107666015625,0.014892578125,3.00250244140625
17.626307487487793,0,40,26.607799530029297,79,56.405601501464844,0.07407999783754349,1.2200000286102295,317.20001220703125,20,0.11999999731779099,-0.019999999552965164,-0.4099999964237213,0.015555555932223797,-0.029999999329447746,0.018888888880610466,173.5625,-4.5625,1.375,0.0560302734375,0.039306640625,0.0145263671875,3.00244140625
17.7304265499115,0,40,26.607799530029297,79,56.405601501464844,0.07407999783754349,1.2200000286102295,317.20001220703125,20,0.23999999463558197,-0.5099999904632568,0.46000000834465027,-0.011111111380159855,0.03333333507180214,0.012222222052514553,173.4375,-4.75,1.375,0.05670166015625,0.04083251953125,0.0146484375,3.0025634765625
17.834187269210815,0,40,26.607799530029297,79,56.405601501464844,0.07407999783754349,1.2200000286102295,317.20001220703125,20,0.10000000149011612,0.4699999988079071,1.5199999809265137,-0.0033333334140479565,0.019999999552965164,0.03222222253680229,173.3125,-4.5625,1.375,0.057861328125,0.0394287109375,0.0145263671875,3.0025634765625
17.939582586288452,0,40,26.607799530029297,79,56.405601501464844,0.07407999783754349,1.2200000286102295,317.20001220703125,20,0.10999999940395355,-0.029999999329447746,-0.41999998688697815,-0.004444444552063942,0.012222222052514553,0.015555555932223797,173.25,-4.6875,1.3125,0.05853271484375,0.0401611328125,0.01416015625,3.00262451171875
18.045506238937378,0,40,26.607799530029297,79,56.405601501464844,0.07407999783754349,1.2200000286102295,317.20001220703125,20,0.10999999940395355,-0.029999999329447746,-0.41999998688697815,-0.004444444552063942,0.012222222052514553,0.015555555932223797,173.25,-4.6875,1.3125,0.05853271484375,0.0401611328125,0.01416015625,3.00262451171875
18.149842739105225,0,40,26.607799530029297,79,56.405601501464844,0.14815999567508698,1.2200000286102295,258.7200012207031,20,0.3199999928474426,-0.15000000596046448,-0.8500000238418579,-0.025555554777383804,0.03333333507180214,0.029999999329447746,173.0625,-4.75,1.3125,0.05999755859375,0.04095458984375,0.0142822265625,3.00274658203125
18.254910945892334,0,40,26.607799530029297,79,56.405601501464844,0.14815999567508698,1.2200000286102295,258.7200012207031,20,-0.029999999329447746,-0.5299999713897705,-1.190000057220459,0.013333333656191826,0.015555555932223797,0.013333333656191826,173.0,-4.875,1.3125,0.06097412109375,0.04193115234375,0.01434326171875,3.00286865234375
18.356311082839966,0,40,26.607799530029297,79,56.405601501464844,0.14815999567508698,1.2200000286102295,258.7200012207031,20,0.2800000011920929,-0.9800000190734863,1.0099999904632568,-0.01666666753590107,0.009999999776482582,0.015555555932223797,172.8125,-4.875,1.3125,0.0621337890625,0.04217529296875,0.01446533203125,3.0029296875
18.462867259979248,0,40,26.607799530029297,79,56.405601501464844,0.14815999567508698,1.2200000286102295,258.7200012207031,20,0.03999999910593033,-0.6499999761581421,0.3799999952316284,0.0033333334140479565,0.052222222089767456,0.025555554777383804,172.8125,-4.875,1.3125,0.06256103515625,0.04193115234375,0.01446533203125,3.0029296875
18.568586111068726,0,40,26.607799530029297,79,56.405601501464844,0.14815999567508698,1.2200000286102295,258.7200012207031,20,-0.10000000149011612,-0.20000000298023224,-0.1599999964237213,0.0033333334140479565,0.008888889104127884,0.008888889104127884,172.75,-4.9375,1.3125,0.06280517578125,0.0426025390625,0.0145263671875,3.00299072265625
18.671918630599976,0,40,26.607799530029297,79,56.405601501464844,0.14815999567508698,1.2200000286102295,258.7200012207031,20,-0.30000001192092896,-0.5600000023841858,-0.17000000178813934,-0.0033333334140479565,-0.05111110955476761,0.017777778208255768,172.75,-4.8125,1.3125,0.06317138671875,0.04150390625,0.01446533203125,3.00299072265625
18.778171062469482,0,40,26.607799530029297,79,56.405601501464844,0.14815999567508698,1.2200000286102295,258.7200012207031,21,0.27000001072883606,-0.10999999940395355,0.009999999776482582,0.009999999776482582,0.041111111640930176,0.002222222276031971,172.6875,-4.8125,1.3125,0.063720703125,0.0416259765625,0.0142822265625,3.00299072265625
18.882357597351074,0,40,26.607799530029297,79,56.405601501464844,0.14815999567508698,1.2200000286102295,258.7200012207031,21,-0.11999999731779099,-0.5099999904632568,-0.05999999865889549,-0.002222222276031971,-0.02777777798473835,0.012222222052514553,172.625,-4.875,1.3125,0.06378173828125,0.0419921875,0.01434326171875,3.0030517578125
18.988879203796387,0,40,26.607799530029297,79,56.405601501464844,0.14815999567508698,1.2200000286102295,258.7200012207031,22,0.38999998569488525,-0.5799999833106995,-0.03999999910593033,-0.014444444328546524,0.008888889104127884,-0.004444444552063942,172.625,-4.8125,1.4375,0.0640869140625,0.0413818359375,0.0155029296875,3.0030517578125
19.093347787857056,0,40,26.607799530029297,79,56.405601501464844,0.18519999086856842,1.2200000286102295,255.05999755859375,24,0.14000000059604645,-0.38999998569488525,-0.07000000029802322,-0.0033333334140479565,0.009999999776482582,0.004444444552063942,172.625,-4.8125,2.0,0.0638427734375,0.041259765625,0.0201416015625,3.00311279296875
19.19921112060547,0,40,26.607799530029297,79,56.405601501464844,0.18519999086856842,1.2200000286102295,255.05999755859375,24,0.07999999821186066,-0.20000000298023224,-0.019999999552965164,0.002222222276031971,-0.002222222276031971,-0.0033333334140479565,172.625,-4.75,2.1875,0.06378173828125,0.04046630859375,0.0220947265625,3.00311279296875
19.305031538009644,0,40,26.607799530029297,79,56.405601501464844,0.18519999086856842,1.2200000286102295,255.05999755859375,24,-0.029999999329447746,0.10000000149011612,-0.10000000149011612,0.0,0.006666666828095913,-0.0011111111380159855,172.625,-4.75,2.25,0.06378173828125,0.04046630859375,0.02227783203125,3.00311279296875
19.408541679382324,0,40,26.607799530029297,79,56.405601501464844,0.18519999086856842,1.2200000286102295,255.05999755859375,24,0.07999999821186066,0.20000000298023224,-0.019999999552965164,-0.0011111111380159855,-0.004444444552063942,0.0033333334140479565,172.625,-4.75,2.1875,0.06378173828125,0.04046630859375,0.0220947265625,3.00311279296875
19.509746551513672,0,40,26.607799530029297,79,56.405601501464844,0.18519999086856842,1.2200000286102295,255.05999755859375,24,-0.05999999865889549,0.10999999940395355,-0.05000000074505806,0.0,0.008888889104127884,-0.0011111111380159855,172.625,-4.75,2.125,0.06378173828125,0.04046630859375,0.02142333984375,3.00311279296875
19.613134384155273,0,40,26.607799530029297,79,56.405601501464844,0.18519999086856842,1.2200000286102295,255.05999755859375,24,0.11999999731779099,0.10999999940395355,-0.12999999523162842,0.0011111111380159855,0.0055555556900799274,-0.002222222276031971,172.625,-4.75,2.125,0.06378173828125,0.04046630859375,0.02130126953125,3.00311279296875
19.71991515159607,0,40,26.607799530029297,79,56.405601501464844,0.18519999086856842,1.2200000286102295,255.05999755859375,24,0.0,-0.019999999552965164,0.0,0.002222222276031971,0.0033333334140479565,-0.0055555556900799274,172.625,-4.75,2.125,0.06378173828125,0.04046630859375,0.02130126953125,3.00311279296875
19.824547052383423,0,40,26.607799530029297,79,56.405601501464844,0.18519999086856842,1.2200000286102295,255.05999755859375,24,-0.05000000074505806,0.029999999329447746,-0.09000000357627869,0.002222222276031971,0.004444444552063942,-0.002222222276031971,172.625,-4.75,2.125,0.06378173828125,0.04046630859375,0.02130126953125,3.00311279296875
19.931217670440674,0,40,26.607799530029297,79,56.405601501464844,0.18519999086856842,1.2200000286102295,255.05999755859375,24,0.0,-0.009999999776482582,0.0,-0.002222222276031971,-0.0055555556900799274,0.0033333334140479565,172.625,-4.75,2.125,0.06378173828125,0.04046630859375,0.02130126953125,3.00311279296875
20.035789728164673,0,40,26.607799530029297,79,56.405601501464844,0.12964001297950745,1.2200000286102295,276.6600036621094,24,0.0,-0.009999999776482582,0.0,-0.002222222276031971,-0.0055555556900799274,0.0033333334140479565,172.625,-4.75,2.125,0.06378173828125,0.04046630859375,0.02130126953125,3.00311279296875
20.139541149139404,0,40,26.607799530029297,79,56.405601501464844,0.12964001297950745,1.2200000286102295,276.6600036621094,24,0.0,0.09000000357627869,0.009999999776482582,0.0,-0.006666666828095913,0.0011111111380159855,172.625,-4.75,2.0625,0.06378173828125,0.0404052734375,0.02099609375,3.0030517578125
20.243637561798096,0,40,26.607799530029297,79,56.405601501464844,0.12964001297950745,1.2200000286102295,276.6600036621094,24,0.0,-0.03999999910593033,-0.05999999865889549,0.0033333334140479565,0.004444444552063942,-0.004444444552063942,172.625,-4.75,2.0625,0.06378173828125,0.04034423828125,0.02093505859375,3.0030517578125
20.34855890274048,0,40,26.607799530029297,79,56.405601501464844,0.12964001297950745,1.2200000286102295,276.6600036621094,24,0.03999999910593033,-0.05000000074505806,-0.14000000059604645,-0.0011111111380159855,0.0,-0.002222222276031971,172.625,-4.75,2.0625,0.06378173828125,0.040283203125,0.02099609375,3.0030517578125
20.45369267463684,0,40,26.607799530029297,79,56.405601501464844,0.12964001297950745,1.2200000286102295,276.6600036621094,24,0.0,-0.009999999776482582,0.0,-0.0011111111380159855,-0.002222222276031971,-0.002222222276031971,172.625,-4.75,2.0625,0.06378173828125,0.040283203125,0.02105712890625,3.0030517578125
20.555230617523193,0,40,26.607799530029297,79,56.405601501464844,0.12964001297950745,1.2200000286102295,276.6600036621094,24,0.009999999776482582,0.05999999865889549,-0.019999999552965164,0.0,0.0011111111380159855,-0.0033333334140479565,172.625,-4.75,2.0625,0.06378173828125,0.040283203125,0.02105712890625,3.0030517578125
20.663392305374146,0,40,26.607799530029297,79,56.405601501464844,0.12964001297950745,1.2200000286102295,276.6600036621094,24,0.029999999329447746,0.05000000074505806,-0.029999999329447746,-0.0011111111380159855,0.0011111111380159855,0.0011111111380159855,172.625,-4.75,2.0625,0.06378173828125,0.040283203125,0.02105712890625,3.0030517578125
20.770246267318726,0,40,26.607799530029297,79,56.405601501464844,0.12964001297950745,1.2200000286102295,276.6600036621094,24,0.03999999910593033,-0.09000000357627869,-0.019999999552965164,-0.0011111111380159855,-0.0011111111380159855,-0.002222222276031971,172.625,-4.75,2.0625,0.06378173828125,0.040283203125,0.02105712890625,3.0030517578125
20.875025510787964,0,40,26.607799530029297,79,56.405601501464844,0.12964001297950745,1.2200000286102295,276.6600036621094,24,-0.3100000023841858,-0.05000000074505806,-0.20000000298023224,0.0011111111380159855,-0.009999999776482582,-0.0011111111380159855,172.625,-4.6875,2.0625,0.06378173828125,0.0400390625,0.02105712890625,3.0030517578125
20.982966661453247,0,40,26.607799530029297,79,56.405601501464844,0.12964001297950745,1.2200000286102295,276.6600036621094,24,0.019999999552965164,-0.10999999940395355,-0.15000000596046448,0.0,-0.013333333656191826,0.0033333334140479565,172.625,-4.75,2.0625,0.06378173828125,0.0401611328125,0.02105712890625,3.0030517578125
21.087204217910767,0,40,26.607799530029297,79,56.405601501464844,0.055560000240802765,1.2200000286102295,278.79998779296875,24,0.07999999821186066,-0.029999999329447746,-0.09000000357627869,0.0011111111380159855,-0.011111111380159855,-0.006666666828095913,172.625,-4.6875,2.0625,0.06378173828125,0.0400390625,0.02105712890625,3.0030517578125
21.19255018234253,0,40,26.607799530029297,79,56.405601501464844,0.055560000240802765,1.2200000286102295,278.79998779296875,24,0.05000000074505806,0.15000000596046448,-0.009999999776482582,0.002222222276031971,-0.012222222052514553,0.004444444552063942,172.625,-4.75,2.0625,0.063720703125,0.040283203125,0.02105712890625,3.0030517578125
21.296568393707275,0,40,26.607799530029297,79,56.405601501464844,0.055560000240802765,1.2200000286102295,278.79998779296875,24,0.09000000357627869,0.14000000059604645,-0.09000000357627869,-0.0011111111380159855,-0.0055555556900799274,-0.002222222276031971,172.625,-4.75,2.0625,0.063720703125,0.040283203125,0.02105712890625,3.0030517578125
21.403489112854004,0,40,26.607799530029297,79,56.405601501464844,0.055560000240802765,1.2200000286102295,278.79998779296875,24,-0.05000000074505806,0.029999999329447746,-0.029999999329447746,0.0033333334140479565,-0.0033333334140479565,-0.0011111111380159855,172.625,-4.75,2.0625,0.063720703125,0.04034423828125,0.02105712890625,3.0030517578125
21.50435447692871,0,40,26.607799530029297,79,56.405601501464844,0.055560000240802765,1.2200000286102295,278.79998779296875,24,0.07000000029802322,0.03999999910593033,-0.009999999776482582,-0.0011111111380159855,0.004444444552063942,-0.0033333334140479565,172.625,-4.75,2.0625,0.063720703125,0.04034423828125,0.02105712890625,3.0030517578125
21.60646390914917,0,40,26.607799530029297,79,56.405601501464844,0.055560000240802765,1.2200000286102295,278.79998779296875,24,0.03999999910593033,0.0,-0.1599999964237213,0.0,0.0,-0.002222222276031971,172.625,-4.75,2.0625,0.063720703125,0.04034423828125,0.02105712890625,3.0030517578125
21.712114334106445,0,40,26.607799530029297,79,56.405601501464844,0.055560000240802765,1.2200000286102295,278.79998779296875,24,0.0,0.0,-0.019999999552965164,0.002222222276031971,0.0011111111380159855,-0.004444444552063942,172.625,-4.75,2.0625,0.063720703125,0.04034423828125,0.02105712890625,3.0030517578125
21.814181327819824,0,40,26.607799530029297,79,56.405601501464844,0.055560000240802765,1.2200000286102295,278.79998779296875,24,0.0,0.019999999552965164,-0.10000000149011612,0.0011111111380159855,0.0033333334140479565,-0.002222222276031971,172.625,-4.75,2.0625,0.063720703125,0.04034423828125,0.02105712890625,3.0030517578125
21.916547060012817,0,40,26.607799530029297,79,56.405601501464844,0.055560000240802765,1.2200000286102295,278.79998779296875,24,-0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.0,-0.002222222276031971,-0.002222222276031971,172.625,-4.75,2.0625,0.063720703125,0.04034423828125,0.02105712890625,3.0030517578125
22.02260971069336,0,40,26.607799530029297,79,56.405601501464844,0.055560000240802765,1.2200000286102295,278.79998779296875,24,0.03999999910593033,0.03999999910593033,-0.05000000074505806,-0.0011111111380159855,0.0011111111380159855,-0.002222222276031971,172.625,-4.75,2.0625,0.063720703125,0.04034423828125,0.02105712890625,3.0030517578125
22.126681804656982,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,233.6300048828125,24,0.019999999552965164,0.07000000029802322,-0.019999999552965164,0.002222222276031971,0.0011111111380159855,-0.002222222276031971,172.625,-4.75,2.0625,0.063720703125,0.04034423828125,0.02105712890625,3.0030517578125
22.232897996902466,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,233.6300048828125,24,-0.009999999776482582,0.07000000029802322,-0.05999999865889549,0.0,-0.002222222276031971,-0.0011111111380159855,172.625,-4.75,2.0625,0.063720703125,0.04034423828125,0.02105712890625,3.0030517578125
22.338250398635864,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,233.6300048828125,24,0.029999999329447746,-0.10999999940395355,-0.12999999523162842,0.0,0.006666666828095913,0.0011111111380159855,172.625,-4.75,2.0625,0.063720703125,0.04034423828125,0.02105712890625,3.0030517578125
22.443713665008545,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,233.6300048828125,24,0.029999999329447746,0.019999999552965164,-0.05000000074505806,0.0011111111380159855,0.008888889104127884,-0.002222222276031971,172.625,-4.75,2.0625,0.063720703125,0.040283203125,0.02105712890625,3.0030517578125
22.547547817230225,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,233.6300048828125,24,0.05000000074505806,-0.03999999910593033,-0.07000000029802322,0.0,-0.0033333334140479565,0.0,172.625,-4.75,2.0625,0.063720703125,0.040283203125,0.02105712890625,3.0030517578125
22.652421236038208,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,233.6300048828125,24,0.0,-0.05999999865889549,-0.05000000074505806,0.0011111111380159855,0.0011111111380159855,0.0011111111380159855,172.625,-4.75,2.0625,0.063720703125,0.040283203125,0.02105712890625,3.0030517578125
22.756535291671753,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,233.6300048828125,24,0.09000000357627869,0.019999999552965164,-0.05999999865889549,-0.0011111111380159855,-0.013333333656191826,0.0011111111380159855,172.625,-4.75,2.0625,0.063720703125,0.04022216796875,0.02105712890625,3.0030517578125
22.86233377456665,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,233.6300048828125,24,-0.05000000074505806,0.09000000357627869,0.029999999329447746,-0.002222222276031971,0.007777777966111898,0.0033333334140479565,172.625,-4.6875,2.0625,0.063720703125,0.04010009765625,0.02105712890625,3.0030517578125
22.962689876556396,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,233.6300048828125,24,-0.1599999964237213,0.0,0.25999999046325684,0.0,-0.0011111111380159855,0.0011111111380159855,172.625,-4.6875,2.0625,0.063720703125,0.04010009765625,0.02105712890625,3.0030517578125
23.066476345062256,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,233.6300048828125,24,-0.1599999964237213,0.0,0.25999999046325684,0.0,-0.0011111111380159855,0.0011111111380159855,172.625,-4.6875,2.0625,0.063720703125,0.04010009765625,0.02105712890625,3.0030517578125
23.170064687728882,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,154.0,24,-0.03999999910593033,-0.029999999329447746,-0.03999999910593033,0.0,0.0,0.0033333334140479565,172.625,-4.6875,2.0625,0.0638427734375,0.03985595703125,0.0206298828125,3.0030517578125
23.27611541748047,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,154.0,24,-0.03999999910593033,-0.03999999910593033,-0.11999999731779099,0.0011111111380159855,0.002222222276031971,0.0011111111380159855,172.625,-4.6875,2.0625,0.0638427734375,0.03973388671875,0.0206298828125,3.0030517578125
23.380669116973877,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,154.0,24,0.07999999821186066,-0.10000000149011612,-0.009999999776482582,-0.0011111111380159855,-0.004444444552063942,-0.0055555556900799274,172.625,-4.625,2.0625,0.0638427734375,0.0394287109375,0.02069091796875,3.0030517578125
23.487940549850464,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,154.0,24,-0.05999999865889549,-0.10000000149011612,-0.11999999731779099,0.0011111111380159855,0.004444444552063942,-0.0055555556900799274,172.625,-4.625,2.125,0.06378173828125,0.03924560546875,0.02117919921875,3.0030517578125
23.593426942825317,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,154.0,24,0.05999999865889549,0.07999999821186066,-0.10000000149011612,0.0011111111380159855,-0.002222222276031971,0.0,172.625,-4.625,2.125,0.06378173828125,0.03936767578125,0.02130126953125,3.0030517578125
23.69698166847229,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,154.0,24,-0.10000000149011612,0.12999999523162842,-0.029999999329447746,-0.002222222276031971,0.004444444552063942,0.0055555556900799274,172.625,-4.625,2.0625,0.0638427734375,0.03955078125,0.02081298828125,3.0030517578125
23.804846048355103,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,154.0,24,0.14000000059604645,0.14000000059604645,-0.11999999731779099,-0.002222222276031971,0.0,0.0,172.625,-4.625,2.0,0.0638427734375,0.03924560546875,0.02044677734375,3.0030517578125
23.9112651348114,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,154.0,24,0.07999999821186066,-0.019999999552965164,-0.019999999552965164,0.0,-0.0011111111380159855,0.004444444552063942,172.625,-4.625,2.0,0.0638427734375,0.039306640625,0.02032470703125,3.00299072265625
24.01931381225586,0,40,26.607799530029297,79,56.405601501464844,0.037039998918771744,1.2200000286102295,154.0,24,0.07999999821186066,-0.019999999552965164,-0.019999999552965164,0.0,-0.0011111111380159855,0.004444444552063942,172.625,-4.625,2.0,0.0638427734375,0.039306640625,0.02032470703125,3.00299072265625
24.124528169631958,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,215.45999145507812,24,-0.03999999910593033,0.0,0.0,0.0,-0.0011111111380159855,0.0,172.625,-4.625,2.0,0.0638427734375,0.03924560546875,0.02044677734375,3.0030517578125
24.23068594932556,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,215.45999145507812,24,0.029999999329447746,0.05000000074505806,-0.05000000074505806,0.002222222276031971,-0.007777777966111898,0.0033333334140479565,172.625,-4.625,2.0,0.0638427734375,0.03924560546875,0.02044677734375,3.0030517578125
24.335458755493164,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,215.45999145507812,24,0.0,0.03999999910593033,-0.05000000074505806,0.0,-0.007777777966111898,0.0033333334140479565,172.625,-4.625,2.0,0.0638427734375,0.03924560546875,0.02032470703125,3.00299072265625
24.440685510635376,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,215.45999145507812,24,0.019999999552965164,0.0,-0.07999999821186066,-0.0033333334140479565,0.0,0.0,172.625,-4.625,2.0,0.0638427734375,0.03924560546875,0.02032470703125,3.00299072265625
24.544054746627808,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,215.45999145507812,24,-0.009999999776482582,-0.009999999776482582,-0.14000000059604645,0.0,0.0011111111380159855,0.0011111111380159855,172.625,-4.625,2.0,0.0638427734375,0.03924560546875,0.02032470703125,3.00299072265625
24.651193141937256,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,215.45999145507812,24,0.009999999776482582,-0.009999999776482582,0.009999999776482582,-0.0011111111380159855,-0.0033333334140479565,-0.0011111111380159855,172.625,-4.625,2.0,0.0638427734375,0.03924560546875,0.02032470703125,3.00299072265625
24.755610942840576,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,215.45999145507812,24,0.029999999329447746,0.019999999552965164,-0.05000000074505806,0.0,0.0,0.0011111111380159855,172.625,-4.625,2.0,0.0638427734375,0.03924560546875,0.02032470703125,3.00299072265625
24.85951828956604,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,215.45999145507812,24,0.17000000178813934,0.07000000029802322,-0.27000001072883606,0.0011111111380159855,0.013333333656191826,0.0033333334140479565,172.625,-4.625,2.0,0.0638427734375,0.039306640625,0.02032470703125,3.0030517578125
24.964854955673218,0,40,26.60770034790039,79,56.405601501464844,0.018519999459385872,1.2200000286102295,215.45999145507812,24,-0.07000000029802322,-0.10999999940395355,-0.029999999329447746,-0.002222222276031971,-0.015555555932223797,0.002222222276031971,172.625,-4.625,2.0,0.0638427734375,0.03955078125,0.02032470703125,3.0030517578125
25.071640968322754,0,40,26.60770034790039,79,56.405601501464844,0.07407999783754349,1.2200000286102295,204.20999145507812,24,0.3100000023841858,0.5400000214576721,-0.10999999940395355,0.0033333334140479565,-0.021111110225319862,-0.0011111111380159855,172.625,-4.5625,2.0,0.0638427734375,0.0390625,0.02020263671875,3.00299072265625
25.175850868225098,0,40,26.60770034790039,79,56.405601501464844,0.07407999783754349,1.2200000286102295,204.20999145507812,24,-0.46000000834465027,0.18000000715255737,-0.14000000059604645,0.0033333334140479565,-0.01666666753590107,0.0055555556900799274,172.625,-4.625,2.0,0.06390380859375,0.03955078125,0.02020263671875,3.0030517578125
25.28043532371521,0,40,26.60770034790039,79,56.405601501464844,0.07407999783754349,1.2200000286102295,204.20999145507812,24,-0.12999999523162842,0.2199999988079071,-0.029999999329447746,-0.0011111111380159855,0.006666666828095913,0.0033333334140479565,172.625,-4.625,1.875,0.06396484375,0.0394287109375,0.01934814453125,3.00299072265625
25.384572744369507,0,40,26.60770034790039,79,56.405601501464844,0.07407999783754349,1.2200000286102295,204.20999145507812,24,-0.03999999910593033,0.20000000298023224,-0.11999999731779099,-0.004444444552063942,-0.006666666828095913,0.0033333334140479565,172.625,-4.625,1.875,0.06396484375,0.0396728515625,0.0189208984375,3.00299072265625
25.492502212524414,0,40,26.60770034790039,79,56.405601501464844,0.07407999783754349,1.2200000286102295,204.20999145507812,24,-0.05999999865889549,0.14000000059604645,-0.1899999976158142,0.0,0.014444444328546524,0.002222222276031971,172.625,-4.6875,1.75,0.06396484375,0.0400390625,0.018310546875,3.00299072265625
25.597768783569336,0,40,26.60770034790039,79,56.405601501464844,0.07407999783754349,1.2200000286102295,204.20999145507812,24,-0.05999999865889549,0.46000000834465027,-0.07999999821186066,0.0033333334140479565,0.0,0.006666666828095913,172.625,-4.75,1.5625,0.06402587890625,0.04058837890625,0.0167236328125,3.00299072265625
25.70415234565735,0,40,26.60770034790039,79,56.405601501464844,0.07407999783754349,1.2200000286102295,204.20999145507812,24,-0.17000000178813934,-0.05000000074505806,-0.23000000417232513,0.004444444552063942,-0.04444444552063942,0.013333333656191826,172.5625,-4.625,1.375,0.06427001953125,0.03985595703125,0.01507568359375,3.00299072265625
25.807637453079224,0,40,26.60770034790039,79,56.405601501464844,0.07407999783754349,1.2200000286102295,204.20999145507812,24,0.30000001192092896,0.1899999976158142,-0.3400000035762787,0.0,-0.004444444552063942,0.014444444328546524,172.5,-4.5625,1.375,0.06512451171875,0.03900146484375,0.01483154296875,3.00299072265625
25.913994073867798,0,40,26.60770034790039,79,56.405601501464844,0.07407999783754349,1.2200000286102295,204.20999145507812,24,-0.5099999904632568,0.0,-0.4399999976158142,0.004444444552063942,0.014444444328546524,0.02222222276031971,172.4375,-4.75,1.375,0.065673828125,0.041015625,0.01495361328125,3.00311279296875
26.021145820617676,0,40,26.60770034790039,79,56.405601501464844,0.07407999783754349,1.2200000286102295,204.20999145507812,24,-0.2800000011920929,-0.6100000143051147,-0.25,-0.002222222276031971,0.011111111380159855,0.008888889104127884,172.3125,-4.9375,1.375,0.0665283203125,0.042236328125,0.01495361328125,3.00323486328125
26.12598419189453,0,40,26.60770034790039,79,56.405601501464844,0.037039998918771744,1.2200000286102295,266.2900085449219,24,0.3499999940395355,-0.17000000178813934,0.949999988079071,-0.008888889104127884,0.017777778208255768,0.015555555932223797,172.3125,-4.9375,1.375,0.06695556640625,0.04248046875,0.01495361328125,3.00323486328125
