-878.7775	-880.8084	4.5617
-882.9620	-869.5861	4.5617
-879.3351	-872.5141	4.5617
-876.6176	-875.2699	4.5617
-883.1086	-878.9527	4.5617
-890.7327	-884.4034	4.5617
-899.7580	-885.4252	4.5617
-876.8760	-886.0824	4.5617
-896.6071	-905.6665	4.5617
-856.5813	-876.6242	4.6375
-886.9472	-926.6311	4.5639
-846.8575	-922.1830	4.5639
-868.4784	-885.2617	4.5639
-870.7279	-872.6275	4.5639
-926.7854	-933.8178	5.1930
-852.1855	-864.6265	4.5700
-856.9712	-879.9471	4.5700
-856.4397	-885.3399	4.5700
-862.5518	-890.7102	4.5700
-896.7098	-929.4162	4.1108
-886.9318	-888.6166	4.5672
-877.6965	-872.1287	4.5672
-884.2955	-873.9390	4.5672
-874.3796	-880.9426	4.5672
-874.9663	-884.5613	4.5672
-874.0244	-868.8828	4.5672
1562.3223	1568.7022	6.2844
-885.8826	-878.0851	4.5794
-869.6282	-878.1545	4.5794
-868.5505	-882.7989	4.5794
-862.3925	-874.7090	4.5794
-906.8114	-911.8100	3.9596
-861.2703	-859.6126	4.5739
-875.5273	-857.5423	4.5739
-894.3422	-875.5248	4.5739
-895.6680	-878.5480	4.5739
-905.4539	-868.1407	4.5739
-883.1208	-852.8797	4.5739
-902.7640	-915.3984	3.8441
-899.6158	-883.4107	4.5678
-880.1226	-877.4912	4.5678
-911.2928	-927.4938	4.5678
-920.5585	-914.6556	5.5455
-899.5183	-891.8947	4.5750
-885.9922	-875.4549	4.5750
-894.9658	-889.4688	4.5750
-893.5360	-880.5275	4.5750
-902.1316	-896.0773	4.5750
-1370.7642	-1371.9373	3.1190
-889.4545	-895.9071	4.5634
-867.0828	-897.9848	4.5634
-893.5073	-901.4805	4.5634
-871.1530	-911.3141	4.5634
-894.6232	-889.3066	4.5634
-972.8859	-962.4628	6.5876
-902.3669	-898.3851	4.5773
-901.7733	-899.2155	4.5773
-894.9078	-896.1007	4.5773
-885.0621	-887.5756	4.5773
-870.5412	-907.5132	4.5773
-878.6753	-908.6381	4.5773
-965.8227	-963.2411	1.2050
-893.5319	-884.2367	4.5501
-896.8820	-886.1991	4.5501
-894.4109	-892.9417	4.5501
-891.6098	-898.2106	4.5501
-946.0176	-980.5665	7.1275
-864.3225	-884.2700	4.5773
-868.3996	-906.2963	4.5773
-883.2156	-889.0745	4.5773
-874.2871	-906.3044	4.5773
-840.1678	-872.2347	3.2402
-895.0349	-911.1252	4.5684
-902.5348	-919.3072	4.5684
-917.0801	-910.1927	4.5684
-918.1141	-900.4326	4.5684
-974.8806	-1020.1176	6.4857
-894.1803	-866.8295	4.5845
-889.3168	-901.6239	4.5845
-905.5604	-893.2895	4.5845
-882.1115	-892.2505	4.5845
-866.2049	-899.1187	4.5845
-935.6989	-928.8322	2.5829
-884.6406	-883.7147	4.5695
-896.3779	-895.8981	4.5695
-907.6847	-891.5151	4.5695
-908.6124	-895.6924	4.5695
-950.0937	-911.2042	5.8258
-926.2764	-884.4506	4.5784
-925.0759	-889.4505	4.5784
-883.6113	-868.2400	4.5784
-905.4384	-876.1785	4.5784
-925.3728	-905.6801	4.4616
-905.9368	-919.7927	4.5773
-931.0746	-895.8118	4.5773
-937.8170	-892.6684	4.5773
-925.6157	-898.3664	4.5773
-893.2179	-894.1689	4.5773
-1085.7864	-1061.3881	3.0849
-896.4696	-882.3804	4.5667
-904.3363	-890.4286	4.5667
-899.7704	-924.2509	4.5667
-940.3686	-973.9607	5.2574
-861.0518	-944.8270	4.5740
-849.7569	-952.1181	4.5740
-899.1649	-929.0353	4.5740
-903.0050	-937.7248	4.5740
-895.7502	-950.4414	4.5740
-954.9859	-1046.0687	2.9320
-869.3595	-903.6745	4.5606
-879.2854	-908.5763	4.5606
-890.3978	-883.1099	4.5606
-891.5171	-890.9884	4.5606
-989.9439	-990.3699	6.4318
-894.2343	-894.4347	4.5740
-876.4943	-876.7240	4.5740
-867.9954	-875.7006	4.5740
-917.9962	-911.5388	3.5343
-907.6128	-915.2960	4.5656
-897.6199	-880.5072	4.5656
-893.2919	-896.5612	4.5656
-883.5226	-909.3518	4.5656
-882.3248	-889.2988	4.5656
-879.1726	-895.3930	4.5656
-875.1683	-898.1487	4.5656
-877.0931	-909.4143	4.5656
-891.7998	-918.7275	4.5656
-899.2329	-905.7566	4.5656
-878.3005	-896.8894	4.5656
-890.7559	-885.5622	4.5656
-886.2151	-894.6526	4.5656
-892.9114	-903.0177	4.5656
-933.2319	-936.8590	5.2775
-894.5476	-899.3636	4.5706
-882.2444	-910.3769	4.5706
-900.1140	-922.1067	4.5706
-920.0728	-886.1217	4.5706
-909.8935	-904.1179	4.5706
-903.0478	-877.7375	4.5706
-892.7353	-899.5366	4.4980
-886.3336	-900.6552	4.5701
-887.3736	-890.0031	4.5701
-881.4858	-901.6010	4.5701
-867.9155	-908.7681	4.5701
-886.1565	-902.0989	4.5701
-887.0174	-911.0026	4.5701
-893.6077	-921.1788	4.5701
-899.1297	-927.6015	4.5701
-900.3859	-937.2319	4.5701
-896.4624	-881.5174	3.3466
-890.2083	-899.1452	4.5612
-870.7226	-872.8434	4.5612
-911.4772	-878.6624	4.5612
-888.7646	-891.6354	4.5612
-886.6589	-875.1153	4.5612
-951.9553	-948.9114	6.7361
-876.9090	-882.5912	4.5767
-886.7302	-885.5147	4.5767
-892.5581	-886.6205	4.5767
-443.6715	-448.4058	3.1552
-880.0789	-908.7413	4.5634
-882.2272	-914.8408	4.5634
-866.3432	-912.7612	4.5634
-867.1863	-920.7506	4.5634
-867.1551	-908.2819	4.5634
-871.5766	-912.7878	4.5634
-934.6826	-937.1356	5.6163
-886.9238	-894.8746	4.5712
-913.9783	-870.7998	4.5712
-880.7359	-884.1305	4.5712
-886.4125	-891.0211	4.5712
-893.5660	-892.6916	4.4971
-889.7290	-889.9508	4.5701
-890.7670	-895.1508	4.5701
-892.3472	-876.7409	4.5701
-887.3212	-883.4139	4.5701
-438.7210	-433.0579	4.7045
-885.7383	-869.4802	4.5712
-893.6467	-892.0584	4.5712
-882.2081	-892.0929	4.5712
-871.5000	-910.6250	4.5712
-873.8724	-900.5232	4.5712
-884.5331	-879.5457	4.5712
-874.5355	-887.5071	4.5712
-905.9253	-908.1139	4.2127
-874.1245	-899.0340	4.5673
-871.2446	-906.6441	4.5673
-960.5447	-963.5635	4.8754
-888.1590	-897.1182	4.5701
-867.2336	-892.9426	4.5701
-875.4811	-897.1892	4.5701
-885.0098	-878.2422	4.5701
-911.9875	-910.5214	4.2734
-888.2540	-883.4681	4.5679
-902.2234	-901.9065	4.5679
-912.7703	-894.0990	4.5679
-918.9729	-896.5853	4.5679
-919.2368	-888.0729	4.5679
-923.9225	-895.4447	4.5679
-1466.9157	-1468.7296	4.7251
-902.1078	-884.2586	4.5690
-902.0147	-887.2937	4.5690
-893.9261	-885.6234	4.5690
-906.1530	-905.4873	4.5690
-937.0418	-935.9170	4.1296
-900.7685	-890.3822	4.5656
-906.1548	-901.8773	4.5656
-876.4647	-897.5206	4.5656
-885.7676	-892.6507	4.5656
-938.8545	-932.9131	5.1171
-889.3436	-893.6127	4.5695
-895.6510	-868.9152	4.5695
-907.9403	-876.2029	4.5695
-890.4346	-876.3000	4.5695
-915.0435	-896.7419	4.0263
-892.8588	-889.5039	4.5656
-885.5331	-900.9929	4.5656
-896.0041	-882.4052	4.5656
-896.6365	-888.4812	4.5656
-946.5416	-949.0195	4.8693
-880.3811	-895.8129	4.5684
-882.2665	-906.8764	4.5684
-862.4073	-926.1496	4.5684
-901.0661	-894.0257	4.5684
-859.0957	-869.9802	4.5684
-907.5757	-913.8307	4.5684
-945.0320	-979.6889	4.8060
-862.6482	-906.5284	4.5701
-870.0922	-933.5193	4.5701
-896.2305	-925.1125	4.5701
-869.3487	-923.8034	4.5701
-878.4616	-920.9856	4.5701
-913.6552	-949.9493	4.2727
-883.8451	-884.2750	4.5679
-878.2287	-892.5308	4.5679
-882.3401	-906.9769	4.5679
-894.3715	-900.1271	4.5679
-909.9312	-941.1154	4.0472
-870.5196	-906.3079	4.5634
-862.2977	-903.9297	4.5634
-893.8317	-862.5153	4.5634
-895.0529	-875.8460	4.5634
-951.0961	-922.8474	5.0852
-898.4793	-884.4328	4.5673
-892.9923	-890.2664	4.5673
-885.0096	-896.4104	4.5673
-902.8048	-924.0708	4.5673
-905.7063	-936.5343	4.5673
-972.0238	-1013.8840	6.8202
-906.6179	-957.8403	4.5862
-908.7935	-969.2616	4.5862
-910.2136	-979.9928	4.5862
-909.1971	-988.9600	4.5862
-898.7966	-944.8305	4.5862
-957.3269	-850.8629	4.5862
-953.0925	-836.5049	4.5862
-872.0482	-889.0724	4.5862
-880.7959	-847.5821	4.5862
-882.3235	-874.2663	4.5862
-882.8269	-868.9162	4.5862
-884.9582	-857.0792	4.5862
-1000.7312	-986.0595	1.3615
-887.1574	-881.9139	4.5534
-898.7531	-890.9098	4.5534
-864.8982	-895.7511	4.5534
-877.8126	-908.9374	4.5534
-891.7351	-909.0065	4.5534
-968.9545	-996.4235	6.6189
-848.3277	-912.5920	4.5684
-802.6509	-859.5358	4.5684
-863.5768	-919.5435	4.5684
-935.3919	-998.4718	2.8311
-890.0357	-879.6746	4.5556
-901.3812	-883.8566	4.5556
-883.4513	-897.2741	4.5556
-871.1884	-891.9594	4.5556
-883.4141	-901.5442	4.5556
-905.2138	-903.1861	3.9319
-881.3332	-883.4714	4.5512
-895.2451	-897.1377	4.5512
-894.2263	-905.2415	4.5512
-901.3758	-867.1190	4.5512
-882.8952	-871.8489	4.5512
-950.1342	-956.1278	6.6987
-878.0416	-891.8551	4.5662
-868.8655	-882.3667	4.5662
-876.8751	-884.9304	4.5662
-879.5480	-890.3500	4.5662
-892.7023	-896.4142	4.5662
-901.0716	-919.5427	5.9096
-878.3145	-875.1947	4.5762
-881.3988	-887.2451	4.5762
-887.6958	-897.6830	4.5762
-892.8247	-904.1693	4.5762
-917.4110	-938.6985	4.1373
-891.4749	-905.1970	4.5723
-907.2069	-889.3315	4.5723
-933.2998	-912.9516	4.5723
-851.0822	-884.5779	4.5723
-916.4740	-925.0031	6.0292
-901.8526	-875.8112	4.5834
-863.6037	-874.1835	4.5834
-868.2055	-882.5833	4.5834
-886.1771	-877.9953	4.5834
-867.7168	-859.4550	4.5834
-999.8991	-981.4768	4.8127
-892.2931	-860.4116	4.5856
-889.6590	-864.7811	4.5856
-898.1879	-863.3670	4.5856
-894.5866	-885.2230	4.5856
-869.0573	-863.7398	4.5856
-940.9236	-943.7664	5.0514
-876.6734	-867.7662	4.5890
-888.9285	-858.1299	4.5890
-888.1298	-884.7154	4.5890
-873.4632	-856.7406	4.5890
-868.1524	-872.8712	4.5890
-875.5962	-877.9132	4.5890
-733.7002	-724.7507	1.5978
-902.0398	-888.4192	4.5667
-870.8210	-907.0435	4.5667
-853.9214	-879.9735	4.5667
-920.9191	-930.1093	5.3553
-873.0886	-874.4959	4.5740
-873.2559	-883.5064	4.5740
-877.9424	-890.9076	4.5740
-868.5886	-877.3673	4.5740
-878.6375	-884.7026	4.5740
-956.1917	-964.8867	6.7946
-893.6172	-882.1472	4.5890
-835.5218	-860.4591	4.5890
-886.5264	-888.5935	4.5890
-865.8884	-910.8981	4.5890
-961.0225	-973.1608	2.4445
-877.4892	-896.4363	4.5645
-895.8745	-889.6839	4.5645
-898.2559	-906.3090	4.5645
-952.0206	-952.6229	5.3788
-913.2144	-860.1298	4.5712
-903.3515	-856.4991	4.5712
-892.1739	-870.2236	4.5712
-886.3306	-891.5800	4.5712
-883.6735	-865.3427	4.5712
-880.5179	-865.3709	4.5712
-883.5624	-875.8388	4.5712
-888.2784	-888.1199	4.5712
-883.6756	-927.7942	3.7656
-862.4994	-903.4587	4.5634
-844.6209	-904.2525	4.5634
-964.9473	-996.8821	6.5331
-856.9896	-913.5073	4.5778
-847.8158	-896.7163	4.5778
-844.7014	-901.0222	4.5778
-874.4873	-873.1731	4.5778
-864.7389	-887.4674	4.5778
-941.8867	-937.2079	4.9807
-871.9993	-867.7209	4.5812
-889.2444	-872.8235	4.5812
-878.5107	-879.0809	4.5812
-890.9254	-873.4533	4.5812
-886.1172	-887.2070	4.5812
-960.6344	-936.0261	2.4006
-909.6895	-862.4214	4.5656
-908.3213	-868.0480	4.5656
-865.4523	-883.2368	4.5656
-858.6093	-901.0418	4.5656
-865.8097	-912.0415	4.5656
-904.0901	-927.7926	5.6889
-879.2081	-877.2602	4.5756
-879.6457	-883.9216	4.5756
-885.4299	-895.2955	4.5756
-894.4002	-896.2318	4.5756
-892.2577	-873.8105	4.5756
-942.7064	-950.4685	2.0117
-921.0850	-912.1762	4.5518
-924.7228	-918.2822	4.5518
-913.3825	-934.8303	4.5518
-898.9144	-944.3517	4.5518
-1007.4851	-987.5725	6.8818
-935.4708	-925.1175	4.5718
-940.7230	-925.4363	4.5718
-952.2026	-909.6106	4.5718
-913.2282	-958.4749	4.5718
-900.8747	-951.0226	4.5718
-897.7272	-944.4488	4.5718
-839.2855	-932.3487	4.5718
-863.2278	-878.7158	4.5718
-867.0038	-881.9561	4.5718
-870.5214	-889.5134	4.5718
-848.8851	-884.1676	4.5718
-870.6027	-908.4922	4.5718
-885.0732	-904.4234	4.5718
-875.5803	-893.6822	4.5718
-896.6487	-917.9411	4.5718
-901.4225	-923.9323	4.5718
-909.0753	-934.9866	4.5718
-932.8202	-925.7148	4.5718
-928.4252	-857.9206	4.5718
-1061.5060	-1107.7544	4.7780
-876.2687	-947.1035	4.5745
-844.9389	-898.5626	4.5745
-883.7448	-894.5159	4.5745
-898.2196	-875.8688	4.5745
-902.7578	-881.2869	4.5745
-950.1075	-952.2294	11.5545
-819.6547	-802.6608	4.6468
-834.6140	-828.7702	4.6468
-837.2737	-841.7464	4.6468
-840.2004	-848.5170	4.6468
-843.6405	-842.0618	4.6468
-989.1527	-981.1174	-3.3200
-905.5820	-900.6829	4.5895
-898.3003	-900.4246	4.5895
-886.2194	-894.0244	4.5895
-1043.5245	-1045.2402	-4.7767
-905.5407	-910.7961	4.5195
-893.9925	-920.6344	4.5195
-904.1773	-888.6206	4.5195
-877.2225	-897.9594	4.5195
-1406.0961	-1451.4766	12.5868
-883.3482	-884.6076	4.5790
-865.6795	-865.6165	4.5790
-888.6417	-892.3852	4.5790
-897.0795	-889.8398	4.5790
-914.7185	-881.4772	4.5790
-969.2927	-958.2819	2.6538
-902.1510	-921.8111	4.5651
-912.0218	-878.7321	4.5651
-912.4622	-897.1494	4.5651
-884.5565	-887.4047	4.5651
-870.5339	-891.3700	4.5651
-939.0591	-964.0966	2.2790
-870.4448	-885.0093	4.5462
-871.8171	-881.4451	4.5462
-869.0445	-895.1936	4.5462
-878.5456	-905.4957	4.5462
-894.2563	-902.6917	4.5462
-931.5330	-950.2982	8.2375
-879.3639	-895.5343	4.5718
-871.7836	-909.5205	4.5718
-995.7732	-1033.8808	6.4680
-915.2670	-888.8095	4.5851
-884.7618	-883.3702	4.5851
-892.0854	-890.0628	4.5851
-847.6285	-869.5537	4.5851
-859.7840	-870.1903	4.5851
-885.3969	-907.7451	3.4325
-836.0004	-870.5697	4.5762
-850.4317	-864.0665	4.5762
-856.7925	-857.9754	4.5762
-848.8690	-854.9040	4.5762
-861.5810	-886.1228	4.5762
-906.1067	-925.4797	3.6503
-867.0906	-874.9364	4.5701
-867.5277	-868.2856	4.5701
-873.6913	-870.7161	4.5701
-881.2024	-851.3193	4.5701
-867.0806	-843.6381	6.1882
-858.5518	-849.2800	4.5817
-859.7130	-846.0735	4.5817
-867.2647	-868.0748	4.5817
-883.3946	-858.5979	4.5817
-959.2141	-939.8235	2.6479
-883.2669	-866.4418	4.5668
-857.1275	-896.5338	4.5668
-863.7958	-908.0652	4.5668
-845.8604	-908.9345	4.5668
-863.4784	-866.7803	1.6370
-908.4604	-911.1967	4.5462
-863.3071	-913.8440	4.5462
-867.0209	-921.6853	4.5462
-868.3866	-911.7681	4.5462
-933.1784	-985.1571	8.9341
-859.8098	-899.8453	4.5895
-864.9119	-913.2422	4.5895
-885.1377	-877.4662	4.5895
-858.4656	-874.4369	4.5895
-862.1618	-884.7667	4.5895
-869.6332	-889.6098	4.5895
-939.1672	-948.1042	5.2959
-861.3883	-865.1734	4.5951
-858.5407	-866.5909	4.5951
-851.7363	-858.6635	4.5951
-868.1044	-880.2147	4.5951
-852.2659	-874.4849	4.5951
-570.9002	-577.7606	-0.0205
-877.3922	-916.2298	4.5573
-870.4522	-927.6329	4.5573
-847.3902	-925.3497	4.5573
-790.2476	-860.7695	3.2423
-855.1127	-912.4894	4.5462
-876.7441	-926.8309	4.5462
-890.4597	-931.0425	4.5462
-895.8778	-939.9447	4.5462
-887.6500	-953.5797	4.5462
-866.7592	-966.2492	4.5462
-926.5053	-1030.9812	9.0932
-859.3769	-971.6433	4.5784
-819.7514	-970.8715	4.5784
-785.0783	-932.0219	4.5784
-837.1218	-876.5230	4.5784
-892.8715	-889.7956	4.2018
-872.4408	-872.5358	4.5745
-874.8069	-867.8649	4.5745
-886.2427	-878.1737	4.5745
-895.2644	-881.2166	4.5745
-874.5155	-889.7537	4.5745
-886.4876	-904.5570	4.5745
-893.5460	-887.8957	4.5745
-869.1163	-910.6470	4.5745
-887.1028	-886.4780	4.5745
-886.1554	-888.0422	4.5745
-894.9628	-879.9309	4.5745
-915.7965	-870.0964	4.5745
-896.3056	-890.2003	4.5745
-987.9356	-960.0542	2.8564
-895.7161	-860.9246	4.5579
-896.6272	-865.4282	4.5579
-879.8725	-866.4156	4.5579
-886.2084	-873.5378	4.5579
-892.8309	-879.7429	4.5579
-887.7252	-879.2941	4.5579
-871.3136	-879.9904	4.5579
-951.6090	-962.3043	6.7254
-866.6216	-854.8395	4.5751
-897.8727	-868.0582	4.5751
-869.1148	-868.8323	4.5751
-967.6991	-977.6931	2.9446
-885.8465	-872.4496	4.5595
-885.3730	-889.6017	4.5595
-873.0091	-879.0876	4.5595
-871.9266	-879.6766	4.5595
-1022.9186	-1029.4721	6.3848
-860.2722	-869.0101	4.5751
-868.5617	-872.9914	4.5751
-866.8193	-884.5265	4.5751
-878.1503	-870.0170	4.5751
-1017.9765	-992.0167	3.0342
-894.5793	-878.1497	4.5629
-893.3704	-878.5345	4.5629
-903.3181	-874.8196	4.5629
-870.1569	-859.8501	4.5629
-884.4987	-857.3076	4.5629
-890.0309	-880.9869	4.5629
-973.9620	-950.5769	5.0001
-881.0545	-892.4722	4.5678
-900.4865	-885.8724	4.5678
-867.3325	-894.0755	4.5678
-882.1688	-864.8880	4.5678
-923.1239	-910.2546	5.8702
-887.0719	-879.4360	4.5850
-882.4140	-869.8224	4.5850
-863.4379	-865.1767	4.5850
-893.3031	-892.2690	3.4121
-872.7497	-883.2142	4.5767
-880.4475	-874.1438	4.5767
-884.6038	-876.6132	4.5767
-870.3400	-882.8084	4.5767
-869.9530	-893.1339	-0.1052
-861.2650	-908.4922	4.5412
-853.4624	-887.0618	4.5412
-856.1239	-882.9027	4.5412
-869.7792	-881.5192	4.5412
-874.4498	-888.3940	4.5412
-868.7762	-882.3871	4.5412
-1038.2555	-1054.3368	7.7818
-853.8612	-881.0768	4.5662
-868.3562	-888.8592	4.5662
-878.6857	-888.2494	4.5662
-898.0556	-885.1783	4.5662
-901.8057	-899.2278	4.5662
-1024.3585	-1037.3015	4.8011
-898.0568	-912.9804	4.5678
-881.9685	-898.5406	4.5678
-895.4282	-884.2326	4.5678
-936.0495	-975.7370	5.7357
-838.3199	-892.4687	4.5795
-833.7961	-891.9735	4.5795
-880.1786	-874.3911	4.5795
-874.6903	-888.1068	4.5795
-924.0632	-957.3952	2.3567
-869.4049	-882.1540	4.5639
-856.6205	-880.1799	4.5639
-875.4559	-875.7641	4.5639
-886.0470	-879.5541	4.5639
-885.4496	-894.7713	4.5639
-919.5614	-891.8223	4.1791
-900.6289	-876.3964	4.5606
-892.2855	-897.6238	4.5606
-882.9603	-913.6164	4.5606
-906.6548	-897.9268	4.5606
-897.5962	-885.8659	4.5606
-925.3649	-964.3367	5.3615
-859.0721	-906.1064	4.5678
-878.8949	-878.0126	4.5678
-894.0429	-888.0251	4.5678
-903.6209	-887.2122	4.5678
-906.7099	-897.4012	4.5678
-939.5040	-939.0724	5.9663
-907.1043	-915.6076	4.5778
-847.9481	-915.4187	4.5778
-835.9094	-922.9109	4.5778
-963.6776	-1049.3023	3.0464
-858.5929	-892.5535	4.5667
-857.5002	-893.0795	4.5667
-854.8739	-894.8944	4.5667
-880.4597	-890.0886	4.5667
-880.3545	-900.0093	4.5667
-900.3780	-893.3255	4.3524
-868.9879	-868.1852	4.5645
-889.3263	-891.4079	4.5645
-884.2547	-897.1973	4.5645
-901.1960	-881.1553	4.5645
-1196.4062	-1181.4179	6.3270
-889.9814	-904.0362	4.5784
-916.9696	-883.3605	4.5784
-922.5450	-891.1828	4.5784
-926.9496	-883.0355	4.5784
-901.4443	-834.6868	4.5784
-910.5854	-853.5741	4.5784
-967.6606	-967.2532	4.8493
-877.8873	-878.8476	4.5806
-873.4958	-880.3107	4.5806
-878.9509	-882.2869	4.5806
-881.2163	-892.9994	4.5806
-893.5666	-869.0008	4.5806
-971.9949	-938.9505	0.7253
-882.6958	-877.8068	4.5490
-906.9692	-903.1619	4.5490
-877.7108	-919.5496	4.5490
-885.3399	-919.6499	4.5490
-941.1668	-916.9364	8.1532
-897.7188	-891.3532	4.5784
-878.6352	-874.9047	4.5784
-879.0156	-863.0356	4.5784
-881.2510	-870.5108	4.5784
-890.2274	-888.1256	4.5784
-874.9650	-893.3722	4.5784
-881.7408	-910.7670	4.5784
-855.5165	-912.2548	4.5784
-860.9538	-917.9771	4.5784
-864.6605	-916.9521	4.5784
-874.7628	-909.5465	4.5784
-899.0841	-885.7713	4.5784
-919.3203	-882.7121	4.5784
-964.6418	-957.1069	2.6725
-893.7897	-916.4892	4.5645
-898.0482	-928.0624	4.5645
-901.3075	-932.5774	4.5645
-911.1023	-871.0203	4.5645
-916.4362	-882.7495	4.5645
-902.9946	-889.7297	4.5645
-933.9072	-910.8345	5.6104
-888.8401	-862.0482	4.5740
-899.3330	-869.6771	4.5740
-889.1757	-866.3224	4.5740
-891.7667	-878.3603	4.5740
-894.8536	-878.1888	4.5740
-900.5957	-911.8976	3.4041
-887.6884	-884.5681	4.5656
-885.7217	-875.9608	4.5656
-886.8382	-882.6099	4.5656
-876.0377	-892.7530	4.5656
-923.1156	-945.7159	5.3753
-875.7974	-892.2376	4.5729
-864.2664	-884.0761	4.5729
-878.6686	-896.8241	4.5729
-885.9762	-885.0998	4.5729
-906.9946	-893.2310	3.3383
-868.5914	-878.1897	4.5640
-881.2805	-890.4596	4.5640
-880.1198	-891.9210	4.5640
-884.5746	-897.9300	4.5640
-887.0679	-903.7408	4.5640
-944.1577	-931.6614	5.4141
-903.7089	-893.7129	4.5701
-911.0675	-890.2729	4.5701
-866.0844	-871.0702	4.5701
-898.2322	-909.2642	4.1986
-892.9548	-877.9870	4.5668
-888.7312	-893.6198	4.5668
-876.2040	-892.9062	4.5668
-875.1023	-888.6901	4.5668
-877.7803	-884.2888	4.5668
-884.1792	-887.1641	4.5668
-889.6580	-888.9515	4.5668
-884.5925	-864.8358	4.5668
-1046.5183	-1055.2263	4.7670
-889.6185	-888.8566	4.5684
-891.7486	-881.6048	4.5684
-897.8709	-885.7980	4.5684
-919.4814	-915.9575	4.2673
-905.9517	-895.7029	4.5656
-907.0243	-905.8890	4.5656
-894.6390	-904.3183	4.5656
-939.0119	-971.5301	5.0149
-887.6414	-904.7229	4.5695
-865.8534	-903.3551	4.5695
-873.1785	-906.3894	4.5695
-885.3736	-880.7812	4.5695
-903.6642	-898.1485	4.0495
-889.8875	-880.6688	4.5634
-857.5960	-865.3390	4.5634
-887.8221	-863.0302	4.5634
-889.7931	-890.5538	4.5634
-898.5389	-900.9349	4.5634
-932.1672	-958.8535	5.1114
-895.8456	-904.3503	4.5673
-903.6835	-906.3923	4.5673
-869.2958	-906.0360	4.5673
-884.8419	-880.2251	4.5673
-891.4493	-898.4378	4.5033
-880.7814	-895.9616	4.5668
-888.1885	-903.9242	4.5668
-877.7716	-907.9342	4.5668
-893.9086	-882.8687	4.5668
-896.9492	-881.3973	4.5668
-894.5397	-888.7833	4.4937
-879.4941	-886.4199	4.5662
-862.7252	-871.9081	4.5662
-875.5484	-886.2042	4.5662
-888.3582	-886.5913	4.5662
-884.7056	-870.1489	4.5662
-896.6523	-881.9823	4.5662
-902.3790	-890.5738	4.5662
-907.2281	-897.0470	4.5662
-910.8549	-872.2130	4.5662
-875.1443	-835.5351	4.6428
-909.7001	-887.0211	4.5668
-916.0960	-882.5608	4.5668
-888.7683	-920.4664	4.5668
-904.0485	-918.6953	4.5668
-904.5696	-927.7527	4.5668
-907.4266	-930.0031	4.5668
-925.0441	-922.5198	4.5668
-880.5623	-904.8432	4.4949
-879.0101	-884.2820	4.5662
-879.0497	-885.8933	4.5662
-883.9616	-894.7696	4.5662
1067.6151	1048.7224	4.7135
-881.5533	-895.7316	4.5673
-888.0129	-901.0195	4.5673
-892.7947	-903.6995	4.5673
-890.4061	-902.5050	4.5673
-937.0616	-971.1843	4.8812
-873.8756	-886.7997	4.5695
-872.6566	-901.9485	4.5695
-894.0448	-881.8371	4.5695
-892.3137	-883.4981	4.5695
-913.3294	-897.5240	4.3428
-893.3833	-887.0418	4.5679
-885.5637	-899.5669	4.5679
-892.1456	-880.2853	4.5679
-902.9698	-889.6961	4.5679
-901.6591	-899.2283	4.5091
-899.7627	-886.6420	4.5673
-883.9646	-895.7218	4.5673
-890.1146	-894.7077	4.5673
-899.4260	-896.2061	4.5673
-892.2679	-908.1667	4.5673
-895.5965	-893.5516	4.5673
-885.1083	-904.0231	4.5673
-727.2975	-725.3828	4.6786
-869.7756	-856.9136	4.5684
-877.4643	-879.9183	4.5684
-876.8349	-888.1549	4.5684
-877.7817	-893.2664	4.5684
-891.5369	-880.1767	4.5684
-885.8962	-874.1380	4.5684
-882.2646	-880.6577	4.5684
-881.6092	-874.5213	4.5684
-878.3566	-873.5024	4.5684
-889.5000	-884.5072	4.5684
-883.0664	-899.8623	4.5684
-911.5646	-924.0972	4.3441
-892.2676	-882.8567	4.5668
-895.3898	-887.1712	4.5668
-897.2162	-891.4025	4.5668
-900.0851	-873.1798	4.5668
-886.8946	-881.2345	4.5668
-856.2185	-863.0326	4.5668
-887.1671	-878.5130	4.5668
-881.5834	-882.0656	4.5668
-887.8094	-888.9500	4.5668
-879.6286	-894.6137	4.5668
-873.0143	-890.8765	4.5668
-870.6122	-887.7252	4.5668
-862.2326	-870.9424	4.5668
-879.8142	-895.0536	4.5668
-1895.9669	-1902.3632	4.7217
-892.9814	-888.7233	4.5679
-891.6145	-901.6877	4.5679
-899.6520	-902.5491	4.5679
-866.8686	-890.4323	4.5679
-865.3032	-889.9929	4.5679
-875.6596	-893.5573	4.5679
-898.4192	-903.7151	4.2846
-883.7038	-882.8558	4.5656
-877.5442	-884.6194	4.5656
-888.5089	-882.6135	4.5656
-884.0174	-877.4718	4.5656
-941.2391	-946.5985	4.9543
-877.8034	-891.7369	4.5684
-887.8793	-892.7690	4.5684
-881.6182	-894.4687	4.5684
-859.0482	-884.2837	4.5684
-869.1621	-878.7335	4.5684
-872.4544	-893.5618	4.5684
-882.9821	-905.8775	4.4928
-879.0614	-900.0930	4.5679
-891.1809	-880.8576	4.5679
-898.7037	-876.3397	4.5679
-893.1727	-869.2188	4.5679
-907.7808	-881.6621	4.4513
-870.2103	-863.0272	4.5668
-892.2426	-883.2754	4.5668
-889.7605	-880.7906	4.5668
-889.2248	-887.9004	4.5668
-893.4648	-895.9134	4.5668
-864.9157	-847.5917	4.6412
-889.2499	-907.1568	4.5673
