time,gps_heading,bind_x,gps_found,kalman_y,enc_flag,yaw,kalman_x,gps_lat,accel_x,servo_steering,kalman_heading,encoder,bind_y,gps_long,imu_sleep,gps_flag,imu_flag,enc_sleep,gps_sleep,accel_y
2.6595916748046875,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.013768196105957031,False,False,0.0,1.0514893531799316,0.009999999776482582
2.6699750423431396,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.011729717254638672,False,True,0.0,1.0514893531799316,0.0
2.682522773742676,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.011729717254638672,False,False,0.0,1.0514893531799316,0.0
2.6926684379577637,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.021155834197998047,False,False,0.0,1.0514893531799316,0.009999999776482582
2.7086291313171387,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.008752584457397461,False,False,0.0,1.0514893531799316,0.07999999821186066
2.7205066680908203,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.008765459060668945,False,True,0.0,1.0514893531799316,0.1599999964237213
2.730525016784668,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.010499715805053711,False,True,0.0,1.0514893531799316,0.17000000178813934
2.7424473762512207,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-23,0.0,0,79.9393533071,79.9406967163086,0.016984224319458008,False,False,0.0,1.0514893531799316,0.03999999910593033
2.7531397342681885,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.011404037475585938,False,False,0.0,1.0514893531799316,-0.019999999552965164
2.763277053833008,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.01057124137878418,False,False,0.0,1.0514893531799316,0.009999999776482582
2.7741332054138184,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.011214494705200195,False,False,0.0,1.0514893531799316,-0.029999999329447746
2.7867038249969482,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.010694503784179688,False,False,0.0,1.0514893531799316,-0.03999999910593033
2.8003766536712646,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.010694503784179688,False,True,0.0,1.0514893531799316,-0.03999999910593033
2.812016010284424,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.02661275863647461,False,False,0.0,1.0514893531799316,-0.03999999910593033
2.825265884399414,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.008411645889282227,False,False,0.0,1.0514893531799316,0.03999999910593033
2.835437297821045,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.008411645889282227,False,False,0.0,1.0514893531799316,0.03999999910593033
2.847813367843628,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01081085205078125,False,False,0.0,1.0514893531799316,-0.019999999552965164
2.8595943450927734,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01081085205078125,False,False,0.0,1.0514893531799316,-0.019999999552965164
2.869737386703491,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.017646312713623047,False,False,0.0,1.0514893531799316,0.019999999552965164
2.879809856414795,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-28,0.0,0,79.9393533071,79.9406967163086,0.017646312713623047,False,False,0.0,1.0514893531799316,0.019999999552965164
2.8901844024658203,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.029999999329447746,-28,0.0,0,79.9393533071,79.9406967163086,0.005847454071044922,False,False,0.0,1.0514893531799316,0.09000000357627869
2.9012720584869385,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.029999999329447746,-33,0.0,0,79.9393533071,79.9406967163086,0.005847454071044922,False,False,0.0,1.0514893531799316,0.09000000357627869
2.9119985103607178,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-37,0.0,0,79.9393533071,79.9406967163086,0.01611781120300293,False,False,0.0,1.0514893531799316,0.019999999552965164
2.9221150875091553,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-41,0.0,0,79.9393533071,79.9406967163086,0.011404752731323242,False,False,0.0,1.0514893531799316,0.0
2.932180166244507,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-41,0.0,0,79.9393533071,79.9406967163086,0.010434865951538086,False,False,0.0,1.0514893531799316,0.0
2.942286729812622,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-42,0.0,0,79.9393533071,79.9406967163086,0.009946823120117188,False,False,0.0,1.0514893531799316,-0.009999999776482582
2.9527392387390137,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-42,0.0,0,79.9393533071,79.9406967163086,0.010133743286132812,False,False,0.0,1.0514893531799316,0.0
2.9633307456970215,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-43,0.0,0,79.9393533071,79.9406967163086,0.010133743286132812,False,False,0.0,1.0514893531799316,0.0
2.974477529525757,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-43,0.0,0,79.9393533071,79.9406967163086,0.019831418991088867,False,False,0.0,1.0514893531799316,0.0
2.989630699157715,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05999999865889549,-43,0.0,0,79.9393533071,79.9406967163086,0.007929086685180664,False,False,0.0,1.0514893531799316,-0.019999999552965164
3.0022120475769043,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-43,0.0,0,79.9393533071,79.9406967163086,0.009138107299804688,False,False,0.0,1.0514893531799316,0.0
3.0124151706695557,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-43,0.0,0,79.9393533071,79.9406967163086,0.013787031173706055,False,False,0.0,1.0514893531799316,0.0
3.0297818183898926,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-43,0.0,0,79.9393533071,79.9406967163086,0.007683515548706055,False,True,0.0,1.0514893531799316,0.029999999329447746
3.0404787063598633,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05000000074505806,-43,0.0,0,79.9393533071,79.9406967163086,0.007683515548706055,False,False,0.0,1.0514893531799316,0.029999999329447746
3.050706148147583,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-43,0.0,0,79.9393533071,79.9406967163086,0.003162384033203125,False,True,0.0,1.0514893531799316,0.009999999776482582
3.0611865520477295,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-43,0.0,0,79.9393533071,79.9406967163086,0.007687568664550781,False,True,0.0,1.0514893531799316,-0.029999999329447746
3.0715396404266357,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05999999865889549,-43,0.0,0,79.9393533071,79.9406967163086,0.013542652130126953,False,True,0.0,1.0514893531799316,0.0
3.0817525386810303,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05999999865889549,-43,0.0,0,79.9393533071,79.9406967163086,0.005649089813232422,False,True,0.0,1.0514893531799316,-0.019999999552965164
3.0925822257995605,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.05999999865889549,-43,0.0,0,79.9393533071,79.9406967163086,0.005649089813232422,False,False,0.0,1.0514893531799316,-0.019999999552965164
3.10367488861084,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-44,0.0,0,79.9393533071,79.9406967163086,0.021228551864624023,False,False,0.0,1.0514893531799316,-0.019999999552965164
3.114213228225708,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-43,0.0,0,79.9393533071,79.9406967163086,0.00932765007019043,False,False,0.0,1.0514893531799316,0.029999999329447746
3.1247503757476807,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-43,0.0,0,79.9393533071,79.9406967163086,0.006245136260986328,False,True,0.0,1.0514893531799316,0.0
3.139568567276001,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-43,0.0,0,79.9393533071,79.9406967163086,0.011398553848266602,False,False,0.0,1.0514893531799316,0.0
3.1501986980438232,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-42,0.0,0,79.9393533071,79.9406967163086,0.012398481369018555,False,True,0.0,1.0514893531799316,0.0
3.1603355407714844,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-42,0.0,0,79.9393533071,79.9406967163086,0.012398481369018555,False,False,0.0,1.0514893531799316,0.0
3.180326461791992,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-42,0.0,0,79.9393533071,79.9406967163086,0.019409894943237305,False,True,0.0,1.0514893531799316,0.019999999552965164
3.190549373626709,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-42,0.0,0,79.9393533071,79.9406967163086,0.020218849182128906,False,True,0.0,1.0514893531799316,0.0
3.2011890411376953,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-42,0.0,0,79.9393533071,79.9406967163086,0.010969877243041992,False,False,0.0,1.0514893531799316,0.0
3.211717128753662,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-41,0.0,0,79.9393533071,79.9406967163086,0.006032705307006836,False,True,0.0,1.0514893531799316,-0.009999999776482582
3.2235448360443115,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-41,0.0,0,79.9393533071,79.9406967163086,0.011478900909423828,False,False,0.0,1.0514893531799316,-0.009999999776482582
3.239666223526001,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-40,0.0,0,79.9393533071,79.9406967163086,0.0142822265625,False,True,0.0,1.0514893531799316,-0.019999999552965164
3.2500274181365967,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-40,0.0,0,79.9393533071,79.9406967163086,0.016306400299072266,False,True,0.0,1.0514893531799316,0.009999999776482582
3.261117696762085,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-39,0.0,0,79.9393533071,79.9406967163086,0.010227680206298828,False,False,0.0,1.0514893531799316,0.029999999329447746
3.271526336669922,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-39,0.0,0,79.9393533071,79.9406967163086,0.008841753005981445,False,True,0.0,1.0514893531799316,0.0
3.2823076248168945,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-39,0.0,0,79.9393533071,79.9406967163086,0.007840156555175781,False,False,0.0,1.0514893531799316,0.009999999776482582
3.29272198677063,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-39,0.0,0,79.9393533071,79.9406967163086,0.007840156555175781,False,False,0.0,1.0514893531799316,0.009999999776482582
3.306806802749634,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-39,0.0,0,79.9393533071,79.9406967163086,0.011762619018554688,False,False,0.0,1.0514893531799316,0.0
3.320481538772583,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-38,0.0,0,79.9393533071,79.9406967163086,0.021994352340698242,False,True,0.0,1.0514893531799316,0.019999999552965164
3.3476548194885254,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-38,0.0,0,79.9393533071,79.9406967163086,0.015411853790283203,False,False,0.0,1.0514893531799316,-0.009999999776482582
3.3940277099609375,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-35,0.0,0,79.9393533071,79.9406967163086,0.015411853790283203,False,True,0.0,1.0514893531799316,-0.009999999776482582
3.4411303997039795,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-32,0.0,0,79.9393533071,79.9406967163086,0.015411853790283203,False,False,0.0,1.0514893531799316,-0.009999999776482582
3.4595792293548584,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-28,0.0,0,79.9393533071,79.9406967163086,0.015411853790283203,False,False,0.0,1.0514893531799316,-0.009999999776482582
3.469970703125,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.13451266288757324,False,False,0.0,2.0158140659332275,0.009999999776482582
3.480900764465332,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.13451266288757324,False,False,0.0,2.0158140659332275,0.009999999776482582
3.4922845363616943,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.005964756011962891,False,True,0.0,2.0158140659332275,0.019999999552965164
3.5034234523773193,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.005964756011962891,False,False,0.0,2.0158140659332275,0.019999999552965164
3.5303549766540527,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.007193326950073242,False,True,0.0,2.0158140659332275,0.0
3.5412890911102295,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.023849010467529297,False,True,0.0,2.0158140659332275,0.029999999329447746
3.5599379539489746,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.01048731803894043,False,False,0.0,2.0158140659332275,0.009999999776482582
3.571668863296509,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.008764028549194336,False,True,0.0,2.0158140659332275,0.0
3.5895612239837646,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01269078254699707,False,False,0.0,2.0158140659332275,0.0
3.599578857421875,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.01954936981201172,False,True,0.0,2.0158140659332275,-0.009999999776482582
3.610262155532837,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.01472330093383789,False,True,0.0,2.0158140659332275,0.0
3.620927095413208,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.009398221969604492,False,True,0.0,2.0158140659332275,0.0
3.6309571266174316,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0056171417236328125,False,False,0.0,2.0158140659332275,0.019999999552965164
3.641078233718872,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.015740156173706055,False,True,0.0,2.0158140659332275,0.0
3.657991647720337,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.005612611770629883,False,False,0.0,2.0158140659332275,0.0
3.670469284057617,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.019117116928100586,False,True,0.0,2.0158140659332275,0.009999999776482582
3.6807901859283447,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.014779090881347656,False,True,0.0,2.0158140659332275,0.03999999910593033
3.6912479400634766,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.0036280155181884766,False,False,0.0,2.0158140659332275,0.019999999552965164
3.7023613452911377,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.016430139541625977,False,False,0.0,2.0158140659332275,0.009999999776482582
3.712991952896118,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.0061511993408203125,False,False,0.0,2.0158140659332275,0.0
3.7252492904663086,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-28,0.0,0,79.9393533071,79.9406967163086,0.017412662506103516,False,False,0.0,2.0158140659332275,0.0
3.735649824142456,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-28,0.0,0,79.9393533071,79.9406967163086,0.017412662506103516,False,False,0.0,2.0158140659332275,0.0
3.7496912479400635,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-30,0.0,0,79.9393533071,79.9406967163086,0.0002841949462890625,False,False,0.0,2.0158140659332275,0.0
3.759728193283081,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-32,0.0,0,79.9393533071,79.9406967163086,0.014292478561401367,False,True,0.0,2.0158140659332275,0.03999999910593033
3.778244733810425,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-32,0.0,0,79.9393533071,79.9406967163086,0.011092424392700195,False,False,0.0,2.0158140659332275,0.019999999552965164
3.7893173694610596,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-36,0.0,0,79.9393533071,79.9406967163086,0.01926898956298828,False,True,0.0,2.0158140659332275,0.0
3.7996065616607666,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-36,0.0,0,79.9393533071,79.9406967163086,0.01203775405883789,False,False,0.0,2.0158140659332275,0.0
3.8176071643829346,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-37,0.0,0,79.9393533071,79.9406967163086,0.008455276489257812,False,True,0.0,2.0158140659332275,0.0
3.827913522720337,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-39,0.0,0,79.9393533071,79.9406967163086,0.008455276489257812,False,False,0.0,2.0158140659332275,0.0
3.839618682861328,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.03999999910593033,-39,0.0,0,79.9393533071,79.9406967163086,0.00391840934753418,False,True,0.0,2.0158140659332275,0.0
3.849648952484131,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-39,0.0,0,79.9393533071,79.9406967163086,0.010073423385620117,False,False,0.0,2.0158140659332275,0.019999999552965164
3.8636515140533447,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-40,0.0,0,79.9393533071,79.9406967163086,0.006747722625732422,False,False,0.0,2.0158140659332275,0.009999999776482582
3.874389410018921,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-41,0.0,0,79.9393533071,79.9406967163086,0.006747722625732422,False,False,0.0,2.0158140659332275,0.009999999776482582
3.888148307800293,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-40,0.0,0,79.9393533071,79.9406967163086,0.005975484848022461,False,False,0.0,2.0158140659332275,0.009999999776482582
3.8998944759368896,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-41,0.0,0,79.9393533071,79.9406967163086,0.013639450073242188,False,False,0.0,2.0158140659332275,0.019999999552965164
3.910942792892456,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-41,0.0,0,79.9393533071,79.9406967163086,0.007992982864379883,False,True,0.0,2.0158140659332275,0.0
3.9239673614501953,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-41,0.0,0,79.9393533071,79.9406967163086,0.012269020080566406,False,True,0.0,2.0158140659332275,0.009999999776482582
3.9345080852508545,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-42,0.0,0,79.9393533071,79.9406967163086,0.012269020080566406,False,False,0.0,2.0158140659332275,0.009999999776482582
3.945099115371704,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-42,0.0,0,79.9393533071,79.9406967163086,0.0063822269439697266,False,False,0.0,2.0158140659332275,0.009999999776482582
3.9595248699188232,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-42,0.0,0,79.9393533071,79.9406967163086,0.0127716064453125,False,False,0.0,2.0158140659332275,0.0
3.9776813983917236,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-42,0.0,0,79.9393533071,79.9406967163086,0.009384632110595703,False,True,0.0,2.0158140659332275,0.009999999776482582
3.9880154132843018,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-42,0.0,0,79.9393533071,79.9406967163086,0.009384632110595703,False,False,0.0,2.0158140659332275,0.009999999776482582
4.000266075134277,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-42,0.0,0,79.9393533071,79.9406967163086,0.0022306442260742188,False,False,0.0,2.0158140659332275,0.0
4.011082887649536,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-42,0.0,0,79.9393533071,79.9406967163086,0.014725208282470703,False,False,0.0,2.0158140659332275,0.009999999776482582
4.021263360977173,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-42,0.0,0,79.9393533071,79.9406967163086,0.01373600959777832,False,True,0.0,2.0158140659332275,0.0
4.039891004562378,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.009999999776482582,-42,0.0,0,79.9393533071,79.9406967163086,0.006275653839111328,False,False,0.0,2.0158140659332275,0.0
4.051534414291382,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.009999999776482582,-42,0.0,0,79.9393533071,79.9406967163086,0.016374588012695312,False,False,0.0,2.0158140659332275,0.019999999552965164
4.062568664550781,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-43,0.0,0,79.9393533071,79.9406967163086,0.014096498489379883,False,False,0.0,2.0158140659332275,0.029999999329447746
4.073552131652832,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-43,0.0,0,79.9393533071,79.9406967163086,0.010126829147338867,False,False,0.0,2.0158140659332275,0.0
4.0927510261535645,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-43,0.0,0,79.9393533071,79.9406967163086,0.00813603401184082,False,False,0.0,2.0158140659332275,0.0
4.103750944137573,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-43,0.0,0,79.9393533071,79.9406967163086,0.00813603401184082,False,False,0.0,2.0158140659332275,0.0
4.115654945373535,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-43,0.0,0,79.9393533071,79.9406967163086,0.022226572036743164,False,True,0.0,2.0158140659332275,0.009999999776482582
4.126399278640747,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.0,-43,0.0,0,79.9393533071,79.9406967163086,0.022226572036743164,False,False,0.0,2.0158140659332275,0.009999999776482582
4.137288570404053,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.10999999940395355,-43,0.0,0,79.9393533071,79.9406967163086,0.02118825912475586,False,False,0.0,2.0158140659332275,-0.07000000029802322
4.149520635604858,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.019999999552965164,-43,0.0,0,79.9393533071,79.9406967163086,0.008360147476196289,False,False,0.0,2.0158140659332275,-0.3799999952316284
4.169557571411133,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.029999999329447746,-43,0.0,0,79.9393533071,79.9406967163086,0.009750843048095703,False,False,0.0,2.0158140659332275,-0.6899999976158142
4.1806418895721436,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.019999999552965164,-43,0.0,0,79.9393533071,79.9406967163086,0.016434907913208008,False,False,0.0,2.0158140659332275,-0.5600000023841858
4.199856996536255,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.029999999329447746,-44,0.0,0,79.9393533071,79.9406967163086,0.003968000411987305,False,False,0.0,2.0158140659332275,0.05000000074505806
4.220329284667969,0.0,40.4431650162,True,0.0,False,6.27554988861084,0.0,40.443668365478516,-0.09000000357627869,-44,0.0,0,79.9393533071,79.9406967163086,0.01304006576538086,False,True,0.0,2.0158140659332275,0.09000000357627869
4.231059312820435,0.0,40.4431650162,True,0.0,False,6.27554988861084,0.0,40.443668365478516,-0.07999999821186066,-44,0.0,0,79.9393533071,79.9406967163086,0.008295059204101562,False,False,0.0,2.0158140659332275,0.4300000071525574
4.242967844009399,0.0,40.4431650162,True,0.0,False,6.27554988861084,0.0,40.443668365478516,-0.07999999821186066,-44,0.0,0,79.9393533071,79.9406967163086,0.008295059204101562,False,False,0.0,2.0158140659332275,0.4300000071525574
