time,kalman_x,accel_x,bind_y,bind_x,imu_flag,kalman_heading,gps_heading,enc_flag,gps_lat,gps_long,yaw,gps_flag,imu_sleep,servo_steering,gps_found,accel_y,kalman_y,gps_sleep,encoder,enc_sleep
2.978459119796753,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.008126974105834961,-23,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
2.989084005355835,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.02430129051208496,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
2.9991536140441895,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007382392883300781,-17,True,0.07000000029802322,0.0,3.1864869594573975,0,0.0
3.0097782611846924,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007382392883300781,-17,True,0.07000000029802322,0.0,3.1864869594573975,0,0.0
3.0201287269592285,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.024631977081298828,-13,True,-0.17000000178813934,0.0,3.1864869594573975,0,0.0
3.031085729598999,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01189565658569336,-11,True,-0.1599999964237213,0.0,3.1864869594573975,0,0.0
3.0482051372528076,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.00742340087890625,-9,True,-0.14000000059604645,0.0,3.1864869594573975,0,0.0
3.058856248855591,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.014767646789550781,-9,True,-0.05999999865889549,0.0,3.1864869594573975,0,0.0
3.0856029987335205,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01254129409790039,-8,True,-0.05000000074505806,0.0,3.1864869594573975,0,0.0
3.0956313610076904,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01254129409790039,-6,True,-0.05000000074505806,0.0,3.1864869594573975,0,0.0
3.1067802906036377,0.0,-0.05000000074505806,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.027302026748657227,-6,True,0.0,0.0,3.1864869594573975,0,0.0
3.1175034046173096,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.0027594566345214844,-5,True,-0.2800000011920929,0.0,3.1864869594573975,0,0.0
3.1375644207000732,0.0,0.03999999910593033,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.011298656463623047,-4,True,-0.10999999940395355,0.0,3.1864869594573975,0,0.0
3.1483821868896484,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01693892478942871,-4,True,0.5400000214576721,0.0,3.1864869594573975,0,0.0
3.158559560775757,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.012023448944091797,-4,True,0.2800000011920929,0.0,3.1864869594573975,0,0.0
3.1687631607055664,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.008540153503417969,-4,True,0.3400000035762787,0.0,3.1864869594573975,0,0.0
3.1794650554656982,0.0,-0.05999999865889549,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007047414779663086,-4,True,0.2199999988079071,0.0,3.1864869594573975,0,0.0
3.1953530311584473,0.0,-0.07000000029802322,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.011255264282226562,-5,True,0.2199999988079071,0.0,3.1864869594573975,0,0.0
3.205705404281616,0.0,-0.07000000029802322,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.011255264282226562,-6,True,0.2199999988079071,0.0,3.1864869594573975,0,0.0
3.216397523880005,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.024805307388305664,-6,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
3.228336811065674,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.0066874027252197266,-8,True,0.23999999463558197,0.0,3.1864869594573975,0,0.0
3.2475059032440186,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.009572505950927734,-9,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
3.25762677192688,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.018877267837524414,-12,True,-0.3100000023841858,0.0,3.1864869594573975,0,0.0
3.270723342895508,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.011092901229858398,-12,True,-0.20999999344348907,0.0,3.1864869594573975,0,0.0
3.2810661792755127,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.011092901229858398,-14,True,-0.20999999344348907,0.0,3.1864869594573975,0,0.0
3.2917745113372803,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.02193760871887207,-23,True,-0.23000000417232513,0.0,3.1864869594573975,0,0.0
3.302649974822998,0.0,0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.011139154434204102,-23,True,-0.10000000149011612,0.0,3.1864869594573975,0,0.0
3.3134002685546875,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.008854389190673828,-23,True,-0.3400000035762787,0.0,3.1864869594573975,0,0.0
3.3277337551116943,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010695695877075195,-23,True,-0.30000001192092896,0.0,3.1864869594573975,0,0.0
3.3381130695343018,0.0,-0.03999999910593033,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.018554210662841797,-23,True,-0.1899999976158142,0.0,3.1864869594573975,0,0.0
3.357952356338501,0.0,0.03999999910593033,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.0071947574615478516,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
3.368342161178589,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010971307754516602,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
3.378762722015381,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.010971307754516602,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
3.3888394832611084,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01961684226989746,-23,True,0.20000000298023224,0.0,3.1864869594573975,0,0.0
3.3996388912200928,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.016597986221313477,-23,True,0.10000000149011612,0.0,3.1864869594573975,0,0.0
3.4107117652893066,0.0,-0.05999999865889549,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.012232542037963867,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
3.421820640563965,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01085662841796875,-23,True,0.17000000178813934,0.0,3.1864869594573975,0,0.0
3.437774896621704,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.005364656448364258,-23,True,-0.2199999988079071,0.0,3.1864869594573975,0,0.0
3.4481723308563232,0.0,0.10000000149011612,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.018486738204956055,-23,True,-0.30000001192092896,0.0,3.1864869594573975,0,0.0
3.4588654041290283,0.0,0.10999999940395355,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.010853767395019531,-23,True,-0.1599999964237213,0.0,3.1864869594573975,0,0.0
3.469381093978882,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.006378650665283203,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
3.487684965133667,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.013363838195800781,-23,True,-0.20999999344348907,0.0,3.1864869594573975,0,0.0
3.4982283115386963,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01887035369873047,-23,True,-0.18000000715255737,0.0,3.1864869594573975,0,0.0
3.5090842247009277,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.002786874771118164,-23,True,0.0,0.0,3.1864869594573975,0,0.0
3.519868850708008,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.002786874771118164,-23,True,0.0,0.0,3.1864869594573975,0,0.0
3.530393600463867,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01606583595275879,-23,True,0.20999999344348907,0.0,3.1864869594573975,0,0.0
3.547741413116455,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007505655288696289,-23,True,0.4699999988079071,0.0,3.1864869594573975,0,0.0
3.5581727027893066,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.02145552635192871,-23,True,0.3700000047683716,0.0,3.1864869594573975,0,0.0
3.569180488586426,0.0,-0.05999999865889549,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007883310317993164,-23,True,0.27000001072883606,0.0,3.1864869594573975,0,0.0
3.5875637531280518,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.009511232376098633,-23,True,0.14000000059604645,0.0,3.1864869594573975,0,0.0
3.5982184410095215,0.0,-0.05999999865889549,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.021625757217407227,-23,True,0.27000001072883606,0.0,3.1864869594573975,0,0.0
3.608306646347046,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.012300729751586914,-23,True,0.3499999940395355,0.0,3.1864869594573975,0,0.0
3.6191158294677734,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.008464813232421875,-23,True,0.0,0.0,3.1864869594573975,0,0.0
3.629380464553833,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01462101936340332,-23,True,0.12999999523162842,0.0,3.1864869594573975,0,0.0
3.647520065307617,0.0,-0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.011505365371704102,-23,True,0.14000000059604645,0.0,3.1864869594573975,0,0.0
3.6575796604156494,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.012296676635742188,-23,True,-0.12999999523162842,0.0,3.1864869594573975,0,0.0
3.6678833961486816,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.012874841690063477,-23,True,-0.15000000596046448,0.0,3.1864869594573975,0,0.0
3.6787710189819336,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.012874841690063477,-23,True,-0.15000000596046448,0.0,3.1864869594573975,0,0.0
3.68902850151062,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.015401124954223633,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
3.699552297592163,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.009834766387939453,-23,True,0.10999999940395355,0.0,3.1864869594573975,0,0.0
3.7097384929656982,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.015095233917236328,-23,True,-0.09000000357627869,0.0,3.1864869594573975,0,0.0
3.7205586433410645,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.010858774185180664,-23,True,-0.25,0.0,3.1864869594573975,0,0.0
3.731397867202759,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.008715629577636719,-23,True,-0.10999999940395355,0.0,3.1864869594573975,0,0.0
3.7476186752319336,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007723331451416016,-23,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
3.7581353187561035,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.020769357681274414,-23,True,-0.07999999821186066,0.0,3.1864869594573975,0,0.0
3.7689218521118164,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01273488998413086,-23,True,-0.07999999821186066,0.0,3.1864869594573975,0,0.0
3.779568910598755,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.00640869140625,-23,True,0.07999999821186066,0.0,3.1864869594573975,0,0.0
3.7900736331939697,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.008371591567993164,-23,True,0.15000000596046448,0.0,3.1864869594573975,0,0.0
3.8086564540863037,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.014121294021606445,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
3.819612741470337,0.0,-0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.014799833297729492,-23,True,0.0,0.0,3.1864869594573975,0,0.0
3.8297324180603027,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.01698160171508789,-23,True,0.07999999821186066,0.0,3.1864869594573975,0,0.0
3.848585844039917,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.007729053497314453,-23,True,0.15000000596046448,0.0,3.1864869594573975,0,0.0
3.8585948944091797,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.015848398208618164,-23,True,0.07000000029802322,0.0,3.1864869594573975,0,0.0
3.869840145111084,0.0,-0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.009395122528076172,-23,True,0.07999999821186066,0.0,3.1864869594573975,0,0.0
3.8800113201141357,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.009395122528076172,-23,True,0.07999999821186066,0.0,3.1864869594573975,0,0.0
3.9178178310394287,0.0,0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.010020256042480469,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
3.9288508892059326,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.019412517547607422,-18,True,0.05999999865889549,0.0,3.1864869594573975,0,0.0
3.9396543502807617,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.00908517837524414,-18,True,0.07000000029802322,0.0,3.1864869594573975,0,0.0
3.9574460983276367,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.00939035415649414,-13,True,0.0,0.0,3.1864869594573975,0,0.0
3.9683544635772705,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.00939035415649414,-10,True,0.0,0.0,3.1864869594573975,0,0.0
3.979212522506714,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.00939035415649414,-7,True,0.0,0.0,3.1864869594573975,0,0.0
3.9902243614196777,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.03178882598876953,-5,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
4.001152992248535,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.004454374313354492,-5,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
4.0175206661224365,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.004091501235961914,-4,True,-0.10999999940395355,0.0,3.1864869594573975,0,0.0
4.038238048553467,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.017560720443725586,-1,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
4.057504177093506,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.00407862663269043,1,True,-0.33000001311302185,0.0,3.1864869594573975,0,0.0
4.068114995956421,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.015248775482177734,1,True,0.7699999809265137,0.0,3.1864869594573975,0,0.0
4.087482690811157,0.0,-0.07000000029802322,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.012112617492675781,1,True,0.5400000214576721,0.0,3.1864869594573975,0,0.0
4.106489419937134,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.0031850337982177734,1,True,0.14000000059604645,0.0,3.1864869594573975,0,0.0
4.117450952529907,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.0031850337982177734,1,True,0.14000000059604645,0.0,3.1864869594573975,0,0.0
4.128138303756714,0.0,-0.05000000074505806,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.2733683586120605,False,0.02785968780517578,1,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
4.148247957229614,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.0032012462615966797,-1,True,0.15000000596046448,0.0,3.1864869594573975,0,0.0
4.159189939498901,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.014093637466430664,-2,True,-0.10999999940395355,0.0,3.1864869594573975,0,0.0
4.170131206512451,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.010242938995361328,-3,True,0.11999999731779099,0.0,3.1864869594573975,0,0.0
4.181447505950928,0.0,-0.05000000074505806,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01403355598449707,-4,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
4.191507816314697,0.0,-0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01403355598449707,-4,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
4.20172119140625,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.017752647399902344,-6,True,-0.07999999821186066,0.0,3.1864869594573975,0,0.0
4.212644338607788,0.0,0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.007725954055786133,-6,True,-0.2800000011920929,0.0,3.1864869594573975,0,0.0
4.227618455886841,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.00480341911315918,-9,True,-0.1599999964237213,0.0,3.1864869594573975,0,0.0
4.23849892616272,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.012891769409179688,-13,True,-0.17000000178813934,0.0,3.1864869594573975,0,0.0
4.248812913894653,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.012891769409179688,-16,True,-0.17000000178813934,0.0,3.1864869594573975,0,0.0
4.259639263153076,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.019962549209594727,-16,True,-0.25999999046325684,0.0,3.1864869594573975,0,0.0
4.269753932952881,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.271186828613281,False,0.019962549209594727,-23,True,-0.25999999046325684,0.0,3.1864869594573975,0,0.0
4.288101434707642,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.0006499290466308594,-23,True,0.07999999821186066,0.0,3.1864869594573975,0,0.0
4.300193786621094,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.012478113174438477,-23,True,0.11999999731779099,0.0,3.1864869594573975,0,0.0
4.3179404735565186,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01658034324645996,-23,True,-0.05000000074505806,0.0,3.1864869594573975,0,0.0
4.3474814891815186,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.010009765625,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
4.362961292266846,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.004004478454589844,-23,True,0.20999999344348907,0.0,3.1864869594573975,0,0.0
4.373342275619507,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.004004478454589844,-23,True,0.20999999344348907,0.0,3.1864869594573975,0,0.0
4.388040781021118,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.019865036010742188,-23,True,0.2800000011920929,0.0,3.1864869594573975,0,0.0
4.407737731933594,0.0,-0.05000000074505806,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.01443338394165039,-23,True,0.3100000023841858,0.0,3.1864869594573975,0,0.0
4.418732404708862,0.0,-0.10000000149011612,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.021121978759765625,-23,True,-0.25999999046325684,0.0,3.1864869594573975,0,0.0
4.42940092086792,0.0,0.07000000029802322,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.009322404861450195,-23,True,-0.09000000357627869,0.0,3.1864869594573975,0,0.0
4.439619541168213,0.0,0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.011016607284545898,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
4.458104133605957,0.0,0.07000000029802322,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.00911402702331543,-23,True,-0.23999999463558197,0.0,3.1864869594573975,0,0.0
4.468824863433838,0.0,0.09000000357627869,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.023315906524658203,-23,True,-0.46000000834465027,0.0,3.1864869594573975,0,0.0
4.479327917098999,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.006168842315673828,-23,True,-0.33000001311302185,0.0,3.1864869594573975,0,0.0
4.489710807800293,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.009020328521728516,-23,True,0.3700000047683716,0.0,3.1864869594573975,0,0.0
4.508385181427002,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.272277355194092,False,0.008836030960083008,-23,True,0.10999999940395355,0.0,3.1864869594573975,0,0.0
