time,yaw,imu_flag,bind_y,accel_x,gps_lat,bind_x,enc_flag,encoder,kalman_heading,kalman_y,enc_sleep,kalman_x,gps_long,gps_flag,imu_sleep,gps_heading,gps_sleep,gps_found,accel_y,servo_steering
2.319844961166382,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008463621139526367,0.0,3.203355073928833,True,0.009999999776482582,-23
2.3211090564727783,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008463621139526367,0.0,3.203355073928833,True,0.009999999776482582,-23
2.3222787380218506,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008463621139526367,0.0,3.203355073928833,True,0.009999999776482582,-23
2.3233916759490967,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008463621139526367,0.0,3.203355073928833,True,0.009999999776482582,-23
2.3244662284851074,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008463621139526367,0.0,3.203355073928833,True,0.009999999776482582,-23
2.3256380558013916,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008463621139526367,0.0,3.203355073928833,True,0.009999999776482582,-23
2.326716423034668,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008463621139526367,0.0,3.203355073928833,True,0.009999999776482582,-23
2.328535795211792,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010674715042114258,0.0,3.203355073928833,True,-0.03999999910593033,-23
2.329702854156494,6.229734897613525,True,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010674715042114258,0.0,3.203355073928833,True,-0.03999999910593033,-23
2.3308441638946533,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010674715042114258,0.0,3.203355073928833,True,-0.03999999910593033,-23
2.332042694091797,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010674715042114258,0.0,3.203355073928833,True,-0.03999999910593033,-23
2.333163261413574,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010674715042114258,0.0,3.203355073928833,True,-0.03999999910593033,-23
2.3343002796173096,6.229734897613525,False,79.9393533071,0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010674715042114258,0.0,3.203355073928833,True,-0.03999999910593033,-23
2.340989112854004,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007814884185791016,0.0,3.203355073928833,True,-0.09000000357627869,-23
2.3425910472869873,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007814884185791016,0.0,3.203355073928833,True,-0.09000000357627869,-23
2.3485496044158936,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007814884185791016,0.0,3.203355073928833,True,-0.09000000357627869,-23
2.3496813774108887,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007814884185791016,0.0,3.203355073928833,True,-0.09000000357627869,-23
2.3508589267730713,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007814884185791016,0.0,3.203355073928833,True,-0.09000000357627869,-23
2.352078676223755,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007814884185791016,0.0,3.203355073928833,True,-0.09000000357627869,-23
2.3532333374023438,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007814884185791016,0.0,3.203355073928833,True,-0.09000000357627869,-23
2.354421854019165,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007814884185791016,0.0,3.203355073928833,True,-0.09000000357627869,-23
2.3555445671081543,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007814884185791016,0.0,3.203355073928833,True,-0.09000000357627869,-23
2.3566830158233643,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007814884185791016,0.0,3.203355073928833,True,-0.09000000357627869,-23
2.3578431606292725,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007814884185791016,0.0,3.203355073928833,True,-0.09000000357627869,-23
2.3590824604034424,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.023334980010986328,0.0,3.203355073928833,True,0.019999999552965164,-23
2.3602383136749268,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.023334980010986328,0.0,3.203355073928833,True,0.019999999552965164,-28
2.3616387844085693,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.023334980010986328,0.0,3.203355073928833,True,0.019999999552965164,-28
2.369729518890381,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0032320022583007812,0.0,3.203355073928833,True,0.009999999776482582,-28
2.3708882331848145,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0032320022583007812,0.0,3.203355073928833,True,0.009999999776482582,-28
2.372136116027832,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0032320022583007812,0.0,3.203355073928833,True,0.009999999776482582,-28
2.3733062744140625,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0032320022583007812,0.0,3.203355073928833,True,0.009999999776482582,-28
2.374542236328125,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0032320022583007812,0.0,3.203355073928833,True,0.009999999776482582,-28
2.3757240772247314,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.0032320022583007812,0.0,3.203355073928833,True,0.009999999776482582,-28
2.3789637088775635,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014632225036621094,0.0,3.203355073928833,True,-0.05999999865889549,-33
2.3801302909851074,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014632225036621094,0.0,3.203355073928833,True,-0.05999999865889549,-33
2.3812739849090576,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014632225036621094,0.0,3.203355073928833,True,-0.05999999865889549,-33
2.382633924484253,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014632225036621094,0.0,3.203355073928833,True,-0.05999999865889549,-33
2.389712333679199,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-33
2.3908205032348633,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-33
2.3919684886932373,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.393066883087158,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.3941490650177,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.395242691040039,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.39629864692688,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.3974153995513916,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.3984744548797607,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.399585247039795,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.4006874561309814,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.401801109313965,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.403027296066284,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.404209613800049,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.4053432941436768,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.006396055221557617,0.0,3.203355073928833,True,0.009999999776482582,-39
2.4068853855133057,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02264094352722168,0.0,3.203355073928833,True,0.0,-39
2.4089701175689697,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02264094352722168,0.0,3.203355073928833,True,0.0,-44
2.410111665725708,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02264094352722168,0.0,3.203355073928833,True,0.0,-44
2.411259889602661,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02264094352722168,0.0,3.203355073928833,True,0.0,-44
2.412447690963745,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02264094352722168,0.0,3.203355073928833,True,0.0,-44
2.413663864135742,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02264094352722168,0.0,3.203355073928833,True,0.0,-44
2.4148383140563965,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02264094352722168,0.0,3.203355073928833,True,0.0,-44
2.4160008430480957,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02264094352722168,0.0,3.203355073928833,True,0.0,-44
2.418148994445801,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,3.203355073928833,True,-0.019999999552965164,-44
2.4442522525787354,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,3.203355073928833,True,-0.019999999552965164,-44
2.479642152786255,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,3.203355073928833,True,-0.019999999552965164,-47
2.4808199405670166,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,3.203355073928833,True,-0.019999999552965164,-48
2.482006311416626,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,3.203355073928833,True,-0.019999999552965164,-48
2.483170509338379,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,3.203355073928833,True,-0.019999999552965164,-48
2.4843666553497314,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,3.203355073928833,True,-0.019999999552965164,-48
2.4855258464813232,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,3.203355073928833,True,-0.019999999552965164,-48
2.4867467880249023,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,0.8038918972015381,True,-0.019999999552965164,-48
2.4890787601470947,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,True,0.011287927627563477,0.0,0.8038918972015381,True,-0.019999999552965164,-48
2.490190029144287,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,0.8038918972015381,True,-0.019999999552965164,-48
2.491318702697754,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,0.8038918972015381,True,-0.019999999552965164,-48
2.4924705028533936,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,0.8038918972015381,True,-0.019999999552965164,-48
2.493633270263672,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,0.8038918972015381,True,-0.019999999552965164,-48
2.4947965145111084,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,0.8038918972015381,True,-0.019999999552965164,-48
2.4959452152252197,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,0.8038918972015381,True,-0.019999999552965164,-48
2.4970996379852295,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,0.8038918972015381,True,-0.019999999552965164,-48
2.49824857711792,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011287927627563477,0.0,0.8038918972015381,True,-0.019999999552965164,-48
2.4994349479675293,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.08215713500976562,0.0,0.8038918972015381,True,-0.05000000074505806,-48
2.500532627105713,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.08215713500976562,0.0,0.8038918972015381,True,-0.05000000074505806,-48
2.501650094985962,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.08215713500976562,0.0,0.8038918972015381,True,-0.05000000074505806,-48
2.5027923583984375,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.08215713500976562,0.0,0.8038918972015381,True,-0.05000000074505806,-48
2.5041747093200684,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.08215713500976562,0.0,0.8038918972015381,True,-0.05000000074505806,-49
2.5053279399871826,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.08215713500976562,0.0,0.8038918972015381,True,-0.05000000074505806,-49
2.5064547061920166,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.08215713500976562,0.0,0.8038918972015381,True,-0.05000000074505806,-49
2.509129047393799,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008170127868652344,0.0,0.8038918972015381,True,-0.05000000074505806,-49
2.5102202892303467,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008170127868652344,0.0,0.8038918972015381,True,-0.05000000074505806,-49
2.511355400085449,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008170127868652344,0.0,0.8038918972015381,True,-0.05000000074505806,-49
2.5189695358276367,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.004585742950439453,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.520123243331909,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.004585742950439453,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.5213146209716797,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.004585742950439453,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.52244234085083,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.004585742950439453,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.5236856937408447,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.004585742950439453,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.524796485900879,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.004585742950439453,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.5259783267974854,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.004585742950439453,0.0,0.8038918972015381,True,0.019999999552965164,-49
2.5391247272491455,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014940261840820312,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.5402774810791016,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014940261840820312,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.5414507389068604,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014940261840820312,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.5426313877105713,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014940261840820312,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.5437936782836914,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014940261840820312,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.544952869415283,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.014940261840820312,0.0,0.8038918972015381,True,-0.05999999865889549,-49
2.549093246459961,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01901721954345703,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5502212047576904,6.229734897613525,True,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01901721954345703,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5513596534729004,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01901721954345703,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.552537441253662,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01901721954345703,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.553675651550293,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01901721954345703,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5547990798950195,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01901721954345703,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.555938482284546,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01901721954345703,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5570507049560547,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01901721954345703,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5581514835357666,6.229734897613525,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01901721954345703,0.0,0.8038918972015381,True,-0.03999999910593033,-49
2.5596466064453125,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01261281967163086,0.0,0.8038918972015381,True,0.0,-49
2.5607423782348633,6.229734897613525,True,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01261281967163086,0.0,0.8038918972015381,True,0.0,-49
2.5619285106658936,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01261281967163086,0.0,0.8038918972015381,True,0.0,-49
2.563072919845581,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01261281967163086,0.0,0.8038918972015381,True,0.0,-49
2.564185619354248,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01261281967163086,0.0,0.8038918972015381,True,0.0,-49
2.565333604812622,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01261281967163086,0.0,0.8038918972015381,True,0.0,-49
2.5664403438568115,6.229734897613525,False,79.9393533071,0.0,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01261281967163086,0.0,0.8038918972015381,True,0.0,-49
2.5690665245056152,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008930206298828125,0.0,0.8038918972015381,True,0.029999999329447746,-49
2.5701780319213867,6.229734897613525,True,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008930206298828125,0.0,0.8038918972015381,True,0.029999999329447746,-49
2.5712757110595703,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008930206298828125,0.0,0.8038918972015381,True,0.029999999329447746,-49
2.5724127292633057,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008930206298828125,0.0,0.8038918972015381,True,0.029999999329447746,-49
2.5736429691314697,6.229734897613525,False,79.9393533071,-0.009999999776482582,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008930206298828125,0.0,0.8038918972015381,True,0.029999999329447746,-49
