time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
2.801570415496826,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.802600622177124,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8035666942596436,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.804579973220825,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.805581569671631,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8065948486328125,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8075640201568604,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.808568239212036,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8095641136169434,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8105692863464355,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8115663528442383,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.812577247619629,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8135647773742676,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.814556121826172,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.815567970275879,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8165667057037354,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8176047801971436,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8185694217681885,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.819580554962158,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.820589065551758,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.821727991104126,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8228302001953125,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.823800802230835,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8247640132904053,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8257362842559814,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.826697826385498,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8276965618133545,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.828721284866333,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8296878337860107,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.830670118331909,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8316633701324463,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8326258659362793,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.833679437637329,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8346519470214844,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.835653305053711,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.836613655090332,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8375792503356934,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8386921882629395,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8396964073181152,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.840670347213745,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.841649293899536,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8426413536071777,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.843663215637207,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.844634532928467,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8455967903137207,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8466057777404785,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8476340770721436,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.848597764968872,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8496532440185547,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8506240844726562,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.851574659347534,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8525633811950684,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.853562831878662,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8546018600463867,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8555636405944824,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.856562852859497,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8575632572174072,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8585634231567383,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8595564365386963,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8605637550354004,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.861562967300415,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.862563133239746,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.863563060760498,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8645682334899902,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8655741214752197,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.866563320159912,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.867560863494873,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.868568181991577,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8695626258850098,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8705949783325195,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8715639114379883,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8725624084472656,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.873565435409546,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.874563694000244,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.875558614730835,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.876563310623169,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8775627613067627,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8785626888275146,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.879563093185425,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8805654048919678,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.881584644317627,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.882563591003418,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8835623264312744,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8845629692077637,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8855626583099365,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.886587142944336,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8875625133514404,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8885629177093506,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.889561891555786,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.890580177307129,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.891561985015869,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8925623893737793,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8935647010803223,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8946216106414795,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.895589828491211,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8965864181518555,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.897587776184082,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.898564100265503,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.899566173553467,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9005672931671143,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9015626907348633,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.902571201324463,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9035632610321045,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.904550313949585,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.905548334121704,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.906548500061035,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9075586795806885,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.90861177444458,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9096908569335938,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9108102321624756,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.911855697631836,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.912872552871704,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9138500690460205,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9148147106170654,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9159233570098877,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9170913696289062,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9181935787200928,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.919194459915161,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.920203924179077,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9211692810058594,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.922151803970337,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.923199415206909,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9242053031921387,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9251761436462402,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.926151990890503,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9271395206451416,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.928100109100342,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.929123640060425,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9301068782806396,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9310615062713623,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.932035446166992,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.932981491088867,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9340240955352783,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9349899291992188,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.93595027923584,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9369423389434814,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9379260540008545,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9388930797576904,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9399430751800537,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9409210681915283,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.94189190864563,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9428460597991943,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9438207149505615,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9448354244232178,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9457881450653076,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9467475414276123,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9477415084838867,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9486894607543945,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9496490955352783,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9506776332855225,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.951626777648926,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9526069164276123,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.953571081161499,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9545512199401855,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.955563545227051,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9565606117248535,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9575610160827637,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9585490226745605,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.959559679031372,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.960583448410034,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9615612030029297,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9625723361968994,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9635775089263916,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9645652770996094,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9655680656433105,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9667327404022217,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.967725992202759,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9686803817749023,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.969662666320801,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.970639944076538,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.971679925918579,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.972640037536621,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9735937118530273,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.974579095840454,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9755611419677734,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9765961170196533,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.977562427520752,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.978560447692871,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.979548215866089,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.980560779571533,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9815549850463867,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.982560634613037,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.98356032371521,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9845590591430664,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.985560178756714,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.986553907394409,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.987565279006958,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.988560676574707,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.98956036567688,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9905755519866943,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9915599822998047,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9925923347473145,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9935576915740967,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.9945614337921143,0,0,0,0,False,0.0,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
