time,gps_heading,bind_y,kalman_y,accel_y,kalman_x,enc_flag,enc_sleep,imu_flag,servo_steering,bind_x,gps_found,accel_x,encoder,kalman_heading,gps_lat,yaw,imu_sleep,gps_sleep,gps_long,gps_flag
0.5955810546875,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.007912158966064453,0.6668365001678467,79.94068145751953,False
0.5974874496459961,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.018748760223388672,0.6668365001678467,79.94068145751953,False
0.5992989540100098,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.018748760223388672,0.6668365001678467,79.94068145751953,False
0.601182222366333,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.018748760223388672,0.6668365001678467,79.94068145751953,False
0.6030359268188477,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.018748760223388672,0.6668365001678467,79.94068145751953,False
0.6048338413238525,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.018748760223388672,0.6668365001678467,79.94068145751953,False
0.6066849231719971,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.6085278987884521,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.6104474067687988,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.6130275726318359,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.6149640083312988,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.6168947219848633,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.618628740310669,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.6204133033752441,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.6222105026245117,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.6240406036376953,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.6258182525634766,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.6276206970214844,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.009192943572998047,0.6668365001678467,79.94068145751953,False
0.6294529438018799,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.0227203369140625,0.6668365001678467,79.94068145751953,False
0.63128662109375,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,True,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.0227203369140625,0.6668365001678467,79.94068145751953,False
0.6329901218414307,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.0227203369140625,0.6668365001678467,79.94068145751953,False
0.6348655223846436,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.0227203369140625,0.6668365001678467,79.94068145751953,False
0.636650800704956,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.0227203369140625,0.6668365001678467,79.94068145751953,False
0.6383919715881348,0.0,79.9393533071,0.0,-0.05999999865889549,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.443641662597656,6.229734897613525,0.0227203369140625,0.6668365001678467,79.94068145751953,False
0.6401727199554443,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.010754585266113281,0.6668365001678467,79.94068145751953,False
0.6419785022735596,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.010754585266113281,0.6668365001678467,79.94068145751953,False
0.6437740325927734,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.010754585266113281,0.6668365001678467,79.94068145751953,False
0.6455280780792236,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.010754585266113281,0.6668365001678467,79.94068145751953,False
0.6476211547851562,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.0074307918548583984,0.6668365001678467,79.94068145751953,False
0.6494250297546387,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.0074307918548583984,0.6668365001678467,79.94068145751953,False
0.6512377262115479,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.0074307918548583984,0.6668365001678467,79.94068145751953,False
0.65299391746521,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.0074307918548583984,0.6668365001678467,79.94068145751953,False
0.6547925472259521,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.0074307918548583984,0.6668365001678467,79.94068145751953,False
0.6566295623779297,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.0074307918548583984,0.6668365001678467,79.94068145751953,False
0.6584365367889404,0.0,79.9393533071,0.0,-0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.0074307918548583984,0.6668365001678467,79.94068145751953,False
0.661400318145752,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.011808156967163086,0.6668365001678467,79.94068145751953,False
0.6643211841583252,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,True,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.011808156967163086,0.6668365001678467,79.94068145751953,False
0.6661269664764404,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.011808156967163086,0.6668365001678467,79.94068145751953,False
0.6679542064666748,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.011808156967163086,0.6668365001678467,79.94068145751953,False
0.66977858543396,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.011808156967163086,0.6668365001678467,79.94068145751953,False
0.6716294288635254,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.011808156967163086,0.6668365001678467,79.94068145751953,False
0.67342209815979,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.011808156967163086,0.6668365001678467,79.94068145751953,False
0.6753966808319092,0.0,79.9393533071,0.0,-0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,-0.029999999329447746,0,0.0,40.443641662597656,6.229734897613525,0.011808156967163086,0.6668365001678467,79.94068145751953,False
0.677525520324707,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.016875267028808594,0.6668365001678467,79.94068145751953,False
0.6793496608734131,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.016875267028808594,0.6668365001678467,79.94068145751953,False
0.6812012195587158,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.016875267028808594,0.6668365001678467,79.94068145751953,False
0.6829981803894043,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.016875267028808594,0.6668365001678467,79.94068145751953,False
0.6848044395446777,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.016875267028808594,0.6668365001678467,79.94068145751953,False
0.6866333484649658,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.016875267028808594,0.6668365001678467,79.94068145751953,False
0.6883928775787354,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.016875267028808594,0.6668365001678467,79.94068145751953,False
0.6901445388793945,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.016875267028808594,0.6668365001678467,79.94068145751953,False
0.6919264793395996,0.0,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.016875267028808594,0.6668365001678467,79.94068145751953,False
0.6938126087188721,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.01654505729675293,0.6668365001678467,79.94068145751953,False
0.6956751346588135,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.01654505729675293,0.6668365001678467,79.94068145751953,False
0.6975936889648438,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.01654505729675293,0.6668365001678467,79.94068145751953,False
0.699458122253418,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.01654505729675293,0.6668365001678467,79.94068145751953,False
0.7012424468994141,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.01654505729675293,0.6668365001678467,79.94068145751953,False
0.7031221389770508,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.009294748306274414,0.6668365001678467,79.94068145751953,False
0.704857587814331,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.009294748306274414,0.6668365001678467,79.94068145751953,False
0.7066819667816162,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.009294748306274414,0.6668365001678467,79.94068145751953,False
0.7085020542144775,0.0,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,-0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.009294748306274414,0.6668365001678467,79.94068145751953,False
0.710460901260376,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00825190544128418,0.6668365001678467,79.94068145751953,False
0.7122242450714111,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00825190544128418,0.6668365001678467,79.94068145751953,False
0.7139675617218018,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00825190544128418,0.6668365001678467,79.94068145751953,False
0.716045618057251,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00825190544128418,0.6668365001678467,79.94068145751953,False
0.7179393768310547,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.00825190544128418,0.6668365001678467,79.94068145751953,False
0.7199831008911133,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009533166885375977,0.6668365001678467,79.94068145751953,False
0.7218248844146729,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009533166885375977,0.6668365001678467,79.94068145751953,False
0.7242915630340576,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009533166885375977,0.6668365001678467,79.94068145751953,False
0.7263357639312744,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009533166885375977,0.6668365001678467,79.94068145751953,False
0.7282073497772217,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009533166885375977,0.6668365001678467,79.94068145751953,False
0.7300612926483154,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009533166885375977,0.6668365001678467,79.94068145751953,False
0.7319009304046631,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009533166885375977,0.6668365001678467,79.94068145751953,False
0.7337212562561035,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009533166885375977,0.6668365001678467,79.94068145751953,False
0.7356019020080566,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009533166885375977,0.6668365001678467,79.94068145751953,False
0.737443208694458,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009533166885375977,0.6668365001678467,79.94068145751953,False
0.7392644882202148,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.009533166885375977,0.6668365001678467,79.94068145751953,False
0.7412204742431641,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02126598358154297,0.6668365001678467,79.94068145751953,False
0.743025541305542,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02126598358154297,0.6668365001678467,79.94068145751953,False
0.7449345588684082,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02126598358154297,0.6668365001678467,79.94068145751953,False
0.746985673904419,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02126598358154297,0.6668365001678467,79.94068145751953,False
0.7486982345581055,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02126598358154297,0.6668365001678467,79.94068145751953,False
0.750896692276001,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02126598358154297,0.6668365001678467,79.94068145751953,False
0.7533073425292969,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.02126598358154297,0.6668365001678467,79.94068145751953,False
0.7557249069213867,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.014384746551513672,0.6668365001678467,79.94068145751953,False
0.7580955028533936,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.014384746551513672,0.6668365001678467,79.94068145751953,False
0.7599506378173828,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.014384746551513672,0.6668365001678467,79.94068145751953,False
0.7618570327758789,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.014384746551513672,0.6668365001678467,79.94068145751953,False
0.76375412940979,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.014384746551513672,0.6668365001678467,79.94068145751953,False
0.765570878982544,0.0,79.9393533071,0.0,0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.014384746551513672,0.6668365001678467,79.94068145751953,False
0.7674598693847656,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011873245239257812,0.6668365001678467,79.94068145751953,False
0.7693865299224854,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011873245239257812,0.6668365001678467,79.94068145751953,False
0.7713563442230225,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011873245239257812,0.6668365001678467,79.94068145751953,False
0.7732090950012207,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011873245239257812,0.6668365001678467,79.94068145751953,False
0.7750113010406494,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011873245239257812,0.6668365001678467,79.94068145751953,False
0.7766923904418945,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011873245239257812,0.6668365001678467,79.94068145751953,False
0.7779614925384521,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011873245239257812,0.6668365001678467,79.94068145751953,False
0.7792181968688965,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011873245239257812,0.6668365001678467,79.94068145751953,False
0.7803831100463867,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.011873245239257812,0.6668365001678467,79.94068145751953,False
0.7816896438598633,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.01414346694946289,0.6668365001678467,79.94068145751953,False
0.7828385829925537,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.01414346694946289,0.6668365001678467,79.94068145751953,False
0.7839899063110352,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.01414346694946289,0.6668365001678467,79.94068145751953,False
0.7852389812469482,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.01414346694946289,0.6668365001678467,79.94068145751953,False
0.7864511013031006,0.0,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.443641662597656,6.229734897613525,0.01414346694946289,0.6668365001678467,79.94068145751953,False
0.7877707481384277,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006207704544067383,0.6668365001678467,79.94068145751953,False
0.7889857292175293,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006207704544067383,0.6668365001678467,79.94068145751953,False
0.7901148796081543,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006207704544067383,0.6668365001678467,79.94068145751953,False
0.7912981510162354,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006207704544067383,0.6668365001678467,79.94068145751953,False
0.7924709320068359,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006207704544067383,0.6668365001678467,79.94068145751953,False
0.7936546802520752,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006207704544067383,0.6668365001678467,79.94068145751953,False
0.7948019504547119,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006207704544067383,0.6668365001678467,79.94068145751953,False
0.7959928512573242,0.0,79.9393533071,0.0,0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.006207704544067383,0.6668365001678467,79.94068145751953,False
0.7973208427429199,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.008838891983032227,0.6668365001678467,79.94068145751953,False
0.7984805107116699,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.008838891983032227,0.6668365001678467,79.94068145751953,False
0.7996125221252441,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.443641662597656,6.229734897613525,0.008838891983032227,0.6668365001678467,79.94068145751953,False
0.8067314624786377,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.004362583160400391,0.6668365001678467,79.94068145751953,False
0.8079438209533691,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.004362583160400391,0.6668365001678467,79.94068145751953,False
0.8090662956237793,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.004362583160400391,0.6668365001678467,79.94068145751953,False
0.8101754188537598,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.004362583160400391,0.6668365001678467,79.94068145751953,False
0.8113303184509277,0.0,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.443641662597656,6.229734897613525,0.004362583160400391,0.6668365001678467,79.94068145751953,False
