time,kalman_x,enc_sleep,encoder,accel_y,enc_flag,gps_flag,servo_steering,bind_y,bind_x,kalman_y,yaw,gps_long,kalman_heading,accel_x,gps_lat,imu_sleep,gps_sleep,gps_found,gps_heading,imu_flag
1.1571104526519775,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.012120246887207031,0.9099462032318115,True,0.0,False
1.158360242843628,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.012120246887207031,0.9099462032318115,True,0.0,False
1.1597282886505127,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.012120246887207031,0.9099462032318115,True,0.0,False
1.1609241962432861,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.012120246887207031,0.9099462032318115,True,0.0,False
1.1639823913574219,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.010200262069702148,0.9099462032318115,True,0.0,False
1.1651997566223145,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.010200262069702148,0.9099462032318115,True,0.0,True
1.1665558815002441,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.010200262069702148,0.9099462032318115,True,0.0,False
1.1678147315979004,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.010200262069702148,0.9099462032318115,True,0.0,False
1.1691949367523193,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.010200262069702148,0.9099462032318115,True,0.0,False
1.1746876239776611,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008882761001586914,0.9099462032318115,True,0.0,False
1.1835646629333496,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008882761001586914,0.9099462032318115,True,0.0,True
1.1848230361938477,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008882761001586914,0.9099462032318115,True,0.0,False
1.186173677444458,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008882761001586914,0.9099462032318115,True,0.0,False
1.1875059604644775,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008882761001586914,0.9099462032318115,True,0.0,False
1.188758373260498,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008882761001586914,0.9099462032318115,True,0.0,False
1.1903064250946045,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.019607067108154297,0.9099462032318115,True,0.0,False
1.193863868713379,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.019607067108154297,0.9099462032318115,True,0.0,True
1.2032499313354492,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0055391788482666016,0.9099462032318115,True,0.0,False
1.2068464756011963,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,True
1.2116177082061768,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,True
1.222682237625122,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.2239339351654053,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.2250449657440186,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.2262089252471924,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.2272539138793945,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.228325366973877,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.2293665409088135,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.2306220531463623,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.231858253479004,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.2331817150115967,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.234417200088501,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.2356622219085693,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.2374694347381592,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008821487426757812,0.9099462032318115,True,0.0,False
1.2390365600585938,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.03467512130737305,0.9099462032318115,True,0.0,False
1.2421338558197021,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.03467512130737305,0.9099462032318115,True,0.0,True
1.243438720703125,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.03467512130737305,0.9099462032318115,True,0.0,False
1.2449872493743896,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00572514533996582,0.9099462032318115,True,0.0,False
1.246225357055664,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00572514533996582,0.9099462032318115,True,0.0,True
1.247617244720459,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00572514533996582,0.9099462032318115,True,0.0,False
1.2489893436431885,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.00572514533996582,0.9099462032318115,True,0.0,False
1.2520792484283447,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0055103302001953125,0.9099462032318115,True,0.0,False
1.254117727279663,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0055103302001953125,0.9099462032318115,True,0.0,True
1.2554142475128174,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0055103302001953125,0.9099462032318115,True,0.0,False
1.2569055557250977,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.0055103302001953125,0.9099462032318115,True,0.0,False
1.2740843296051025,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007354021072387695,0.9099462032318115,True,0.0,False
1.275625228881836,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007354021072387695,0.9099462032318115,True,0.0,True
1.2770240306854248,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.007354021072387695,0.9099462032318115,True,0.0,False
1.2834010124206543,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.020562171936035156,0.9099462032318115,True,0.0,False
1.2847323417663574,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.020562171936035156,0.9099462032318115,True,0.0,True
1.286057710647583,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.020562171936035156,0.9099462032318115,True,0.0,False
1.2873475551605225,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.020562171936035156,0.9099462032318115,True,0.0,False
1.2885875701904297,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.019999999552965164,40.44365692138672,0.020562171936035156,0.9099462032318115,True,0.0,False
1.293489694595337,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.011684179306030273,0.9099462032318115,True,0.0,False
1.2948660850524902,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.011684179306030273,0.9099462032318115,True,0.0,True
1.2961297035217285,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.011684179306030273,0.9099462032318115,True,0.0,False
1.2973787784576416,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.011684179306030273,0.9099462032318115,True,0.0,False
1.3031508922576904,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008862495422363281,0.9099462032318115,True,0.0,False
1.3059840202331543,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008862495422363281,0.9099462032318115,True,0.0,True
1.3148012161254883,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009115934371948242,0.9099462032318115,True,0.0,False
1.3232595920562744,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009115934371948242,0.9099462032318115,True,0.0,True
1.3245902061462402,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009115934371948242,0.9099462032318115,True,0.0,False
1.3257699012756348,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009115934371948242,0.9099462032318115,True,0.0,False
1.3270814418792725,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009115934371948242,0.9099462032318115,True,0.0,False
1.3282244205474854,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009115934371948242,0.9099462032318115,True,0.0,False
1.3293354511260986,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009115934371948242,0.9099462032318115,True,0.0,False
1.3335416316986084,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02206897735595703,0.9099462032318115,True,0.0,False
1.3353493213653564,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02206897735595703,0.9099462032318115,True,0.0,True
1.3382060527801514,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02206897735595703,0.9099462032318115,True,0.0,False
1.3393378257751465,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02206897735595703,0.9099462032318115,True,0.0,False
1.343766212463379,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.010555028915405273,0.9099462032318115,True,0.0,False
1.35349440574646,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.003854990005493164,0.9099462032318115,True,0.0,True
1.3547418117523193,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.003854990005493164,0.9099462032318115,True,0.0,True
1.3558785915374756,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.003854990005493164,0.9099462032318115,True,0.0,False
1.3570096492767334,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.003854990005493164,0.9099462032318115,True,0.0,False
1.3580546379089355,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.003854990005493164,0.9099462032318115,True,0.0,False
1.359368085861206,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.003854990005493164,0.9099462032318115,True,0.0,False
1.3629231452941895,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015566349029541016,0.9099462032318115,True,0.0,False
1.3735668659210205,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015566349029541016,0.9099462032318115,True,0.0,True
1.374955177307129,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015566349029541016,0.9099462032318115,True,0.0,False
1.3763251304626465,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015566349029541016,0.9099462032318115,True,0.0,False
1.3775780200958252,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015566349029541016,0.9099462032318115,True,0.0,False
1.3787360191345215,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015566349029541016,0.9099462032318115,True,0.0,False
1.3799545764923096,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.015566349029541016,0.9099462032318115,True,0.0,False
1.383284091949463,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02121591567993164,0.9099462032318115,True,0.0,False
1.3847789764404297,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02121591567993164,0.9099462032318115,True,0.0,True
1.3859102725982666,0.0,0.0,0,-0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.02121591567993164,0.9099462032318115,True,0.0,False
1.3872036933898926,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006084918975830078,0.9099462032318115,True,0.0,False
1.3887782096862793,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006084918975830078,0.9099462032318115,True,0.0,True
1.3935303688049316,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006084918975830078,0.9099462032318115,True,0.0,False
1.3948006629943848,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.006084918975830078,0.9099462032318115,True,0.0,False
1.4032268524169922,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009160995483398438,0.9099462032318115,True,0.0,False
1.404646873474121,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009160995483398438,0.9099462032318115,True,0.0,True
1.4064066410064697,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.009160995483398438,0.9099462032318115,True,0.0,False
1.4132061004638672,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.011324644088745117,0.9099462032318115,True,0.0,False
1.4146053791046143,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.011324644088745117,0.9099462032318115,True,0.0,True
1.4158883094787598,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.011324644088745117,0.9099462032318115,True,0.0,False
1.4171528816223145,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.011324644088745117,0.9099462032318115,True,0.0,False
1.429384708404541,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010838508605957031,0.9099462032318115,True,0.0,False
1.4320392608642578,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010838508605957031,0.9099462032318115,True,0.0,True
1.4352595806121826,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010838508605957031,0.9099462032318115,True,0.0,False
1.436821699142456,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010838508605957031,0.9099462032318115,True,0.0,False
1.4380073547363281,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010838508605957031,0.9099462032318115,True,0.0,False
1.443666934967041,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.020043611526489258,0.9099462032318115,True,0.0,False
1.4449529647827148,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.020043611526489258,0.9099462032318115,True,0.0,True
1.4462032318115234,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.020043611526489258,0.9099462032318115,True,0.0,False
1.4539053440093994,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.008680343627929688,0.9099462032318115,True,0.0,False
1.461493730545044,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.007892608642578125,0.9099462032318115,True,0.0,True
1.4649693965911865,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.007892608642578125,0.9099462032318115,True,0.0,True
1.4673399925231934,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.007892608642578125,0.9099462032318115,True,0.0,False
1.4686384201049805,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.007892608642578125,0.9099462032318115,True,0.0,False
1.4731485843658447,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.01434016227722168,0.9099462032318115,True,0.0,False
1.4744765758514404,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.01434016227722168,0.9099462032318115,True,0.0,True
1.4758212566375732,0.0,0.0,0,0.009999999776482582,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.01434016227722168,0.9099462032318115,True,0.0,False
1.483489751815796,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.0073397159576416016,0.9099462032318115,True,0.0,False
1.4850542545318604,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.0073397159576416016,0.9099462032318115,True,0.0,True
1.486335277557373,0.0,0.0,0,0.0,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.0073397159576416016,0.9099462032318115,True,0.0,False
1.4937171936035156,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010895967483520508,0.9099462032318115,True,0.0,False
1.5035574436187744,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010895967483520508,0.9099462032318115,True,0.0,True
1.5048725605010986,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010895967483520508,0.9099462032318115,True,0.0,False
1.5061051845550537,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010895967483520508,0.9099462032318115,True,0.0,False
1.5073211193084717,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,0.0,40.44365692138672,0.010895967483520508,0.9099462032318115,True,0.0,False
1.5140409469604492,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,False
1.5151102542877197,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,True
1.516139030456543,0.0,0.0,0,0.019999999552965164,False,False,-23,79.9393533071,40.4431650162,0.0,6.250460624694824,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.020531892776489258,0.9099462032318115,True,0.0,False
