time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
1.3613147735595703,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3686249256134033,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3866512775421143,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.3929834365844727,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.437284231185913,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4404940605163574,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4585673809051514,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.4726226329803467,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.5085132122039795,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.5238158702850342,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.5514137744903564,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.552579641342163,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.566192626953125,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.5798826217651367,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.5923593044281006,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6085574626922607,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6558876037597656,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6685075759887695,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6706242561340332,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6748433113098145,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6884088516235352,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6895949840545654,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.6998934745788574,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.7054502964019775,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.7091805934906006,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.7120888233184814,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.7154245376586914,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.717740535736084,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.7206096649169922,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.721691608428955,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.7365424633026123,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.7441411018371582,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.7558913230895996,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.7594101428985596,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.7605414390563965,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.7758934497833252,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.8005836009979248,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.8095018863677979,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.8163456916809082,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.8479840755462646,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.8606460094451904,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.8659281730651855,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.8807008266448975,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.9028387069702148,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.9075236320495605,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.911268949508667,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.9165503978729248,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.9192726612091064,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.9228873252868652,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.9492528438568115,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.951878309249878,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
1.9595191478729248,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.021885633468628,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.0317680835723877,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.0348799228668213,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.1044557094573975,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.125624179840088,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.1398515701293945,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.1443676948547363,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.154146194458008,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.1570277214050293,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.158604860305786,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.168994665145874,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.1772258281707764,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.1987555027008057,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.203900098800659,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.204946994781494,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.2078752517700195,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.2567696571350098,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.257819175720215,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.258826732635498,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.260082483291626,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.2611336708068848,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.2622647285461426,40.443660736083984,79.94068145751953,0.0,True,False,0.960512638092041,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.2747249603271484,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.2789864540100098,40.443660736083984,79.94068145751953,0.0,True,True,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.287090539932251,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.28942608833313,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.3006696701049805,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.304713249206543,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.308142900466919,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.310028076171875,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.3129053115844727,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.320467472076416,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.322756290435791,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.325545310974121,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.3356223106384277,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.3446645736694336,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.3494911193847656,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.3540899753570557,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.3598477840423584,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.3765878677368164,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.392241954803467,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.401931047439575,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.4031217098236084,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.419898748397827,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.4566597938537598,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.4682703018188477,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.472341537475586,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.4745213985443115,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.4805848598480225,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.4849865436553955,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.4880731105804443,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.4908688068389893,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.4921133518218994,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.4958972930908203,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.4969513416290283,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.504587411880493,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.512593984603882,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.5141148567199707,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.516981601715088,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.519202947616577,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.5202627182006836,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.5286378860473633,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.5362155437469482,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.538811445236206,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.5466601848602295,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.5527732372283936,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.560459852218628,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.5654423236846924,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.5696682929992676,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.570779800415039,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.571817636489868,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.591832160949707,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.6085829734802246,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.6173133850097656,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.6198902130126953,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.655885696411133,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.6647961139678955,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.675205945968628,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.684166669845581,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.6931557655334473,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.6973748207092285,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.701108455657959,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.705787181854248,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.7129437923431396,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.7150022983551025,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.719644546508789,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.7213025093078613,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.7308430671691895,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.7375988960266113,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.738651752471924,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.7445151805877686,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.752338171005249,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.7682089805603027,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.7759482860565186,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.7925782203674316,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.796563148498535,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8084778785705566,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.817389965057373,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.819572925567627,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.8206207752227783,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.824113607406616,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
2.832575559616089,40.443660736083984,79.94068145751953,0.0,True,False,0.991438627243042,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
