time,yaw,imu_flag,gps_heading,bind_x,gps_long,kalman_y,enc_sleep,accel_y,accel_x,gps_lat,bind_y,servo_steering,gps_flag,gps_sleep,imu_sleep,gps_found,kalman_x,encoder,kalman_heading,enc_flag
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01120448112487793,0,0.0,0,0.0,False
0.0010180473327636719,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01120448112487793,0,0.0,0,0.0,False
0.002104043960571289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01120448112487793,0,0.0,0,0.0,False
0.0035758018493652344,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01120448112487793,0,0.0,0,0.0,False
0.004662990570068359,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01120448112487793,0,0.0,0,0.0,False
0.005717754364013672,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01120448112487793,0,0.0,0,0.0,False
0.006861448287963867,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.008166313171386719,0,0.0,0,0.0,False
0.008642435073852539,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.008166313171386719,0,0.0,0,0.0,False
0.009936332702636719,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.008166313171386719,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.008166313171386719,0,0.0,0,0.0,False
0.0010690689086914062,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.008166313171386719,0,0.0,0,0.0,False
0.002496480941772461,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.0,0,79.9393533071,-23,False,0.0,0.0063343048095703125,0,0.0,0,0.0,False
0.004607677459716797,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.0,0,79.9393533071,-23,False,0.0,0.0063343048095703125,0,0.0,0,0.0,False
0.008488893508911133,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.0,0,79.9393533071,-23,False,0.0,0.0063343048095703125,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.0,0,79.9393533071,-23,False,0.0,0.0063343048095703125,0,0.0,0,0.0,False
0.0013360977172851562,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.0,0,79.9393533071,-23,False,0.0,0.0063343048095703125,0,0.0,0,0.0,False
0.002405405044555664,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.0,0,79.9393533071,-23,False,0.0,0.0063343048095703125,0,0.0,0,0.0,False
0.003508329391479492,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,0.0,0,79.9393533071,-23,False,0.0,0.0063343048095703125,0,0.0,0,0.0,False
0.006934404373168945,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
0.001195669174194336,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
0.002223491668701172,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
0.0033037662506103516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
0.004393815994262695,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
0.005465030670166016,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
0.00648951530456543,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
0.007535696029663086,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
0.008600473403930664,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
0.009590864181518555,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
0.0010464191436767578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.019522666931152344,0,0.0,0,0.0,False
0.0022149085998535156,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.05999999865889549,0,79.9393533071,-23,False,0.0,0.018234729766845703,0,0.0,0,0.0,False
0.003469228744506836,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.05999999865889549,0,79.9393533071,-23,False,0.0,0.018234729766845703,0,0.0,0,0.0,False
0.004958391189575195,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.05999999865889549,0,79.9393533071,-23,False,0.0,0.018234729766845703,0,0.0,0,0.0,False
0.006132364273071289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.05999999865889549,0,79.9393533071,-23,False,0.0,0.018234729766845703,0,0.0,0,0.0,False
0.007223844528198242,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.05999999865889549,0,79.9393533071,-23,False,0.0,0.018234729766845703,0,0.0,0,0.0,False
0.009305953979492188,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.006182193756103516,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.006182193756103516,0,0.0,0,0.0,False
0.0010657310485839844,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.006182193756103516,0,0.0,0,0.0,False
0.0021152496337890625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.006182193756103516,0,0.0,0,0.0,False
0.003199338912963867,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.006182193756103516,0,0.0,0,0.0,False
0.004279613494873047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.006182193756103516,0,0.0,0,0.0,False
0.005391836166381836,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.006182193756103516,0,0.0,0,0.0,False
0.006430625915527344,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.006182193756103516,0,0.0,0,0.0,False
0.007440090179443359,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.006182193756103516,0,0.0,0,0.0,False
0.008489131927490234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.006182193756103516,0,0.0,0,0.0,False
0.009708166122436523,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011082887649536133,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.011082887649536133,0,0.0,0,0.0,False
0.004187107086181641,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-23,False,0.0,0.0028820037841796875,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-23,False,0.0,0.0028820037841796875,0,0.0,0,0.0,False
0.0011396408081054688,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-23,False,0.0,0.0028820037841796875,0,0.0,0,0.0,False
0.002344846725463867,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-23,False,0.0,0.0028820037841796875,0,0.0,0,0.0,False
0.0034151077270507812,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-23,False,0.0,0.0028820037841796875,0,0.0,0,0.0,False
0.004480123519897461,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-23,False,0.0,0.0028820037841796875,0,0.0,0,0.0,False
0.0055408477783203125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-23,False,0.0,0.0028820037841796875,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.03999999910593033,0,79.9393533071,-23,False,0.0,0.023431777954101562,0,0.0,0,0.0,False
0.0010890960693359375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.03999999910593033,0,79.9393533071,-23,False,0.0,0.023431777954101562,0,0.0,0,0.0,False
0.002142190933227539,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.03999999910593033,0,79.9393533071,-23,False,0.0,0.023431777954101562,0,0.0,0,0.0,False
0.0037429332733154297,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007502079010009766,0,0.0,0,0.0,False
0.009835481643676758,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007502079010009766,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007502079010009766,0,0.0,0,0.0,False
0.0011069774627685547,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007502079010009766,0,0.0,0,0.0,False
0.0021522045135498047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007502079010009766,0,0.0,0,0.0,False
0.008761167526245117,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010732889175415039,0,0.0,0,0.0,False
0.009895086288452148,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010732889175415039,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010732889175415039,0,0.0,0,0.0,False
0.0010535717010498047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010732889175415039,0,0.0,0,0.0,False
0.0021746158599853516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010732889175415039,0,0.0,0,0.0,False
0.0031921863555908203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010732889175415039,0,0.0,0,0.0,False
0.004439592361450195,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010732889175415039,0,0.0,0,0.0,False
0.0070590972900390625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.013731956481933594,0,0.0,0,0.0,False
0.008150100708007812,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.013731956481933594,0,0.0,0,0.0,False
0.009163379669189453,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.013731956481933594,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.013731956481933594,0,0.0,0,0.0,False
0.0010728836059570312,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.013731956481933594,0,0.0,0,0.0,False
0.002085447311401367,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.013731956481933594,0,0.0,0,0.0,False
0.003143787384033203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.013731956481933594,0,0.0,0,0.0,False
0.004252195358276367,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.013731956481933594,0,0.0,0,0.0,False
0.005482196807861328,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.013731956481933594,0,0.0,0,0.0,False
0.007028818130493164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01141214370727539,0,0.0,0,0.0,False
0.008278131484985352,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01141214370727539,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01141214370727539,0,0.0,0,0.0,False
0.0010302066802978516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01141214370727539,0,0.0,0,0.0,False
0.0020935535430908203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01141214370727539,0,0.0,0,0.0,False
0.003226757049560547,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01141214370727539,0,0.0,0,0.0,False
0.004353761672973633,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01141214370727539,0,0.0,0,0.0,False
0.00553441047668457,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.01141214370727539,0,0.0,0,0.0,False
0.009386777877807617,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.017414569854736328,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.017414569854736328,0,0.0,0,0.0,False
0.001188039779663086,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.017414569854736328,0,0.0,0,0.0,False
0.0022156238555908203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.017414569854736328,0,0.0,0,0.0,False
0.004506826400756836,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0072956085205078125,0,0.0,0,0.0,False
0.009631156921386719,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0072956085205078125,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0072956085205078125,0,0.0,0,0.0,False
0.0011069774627685547,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0072956085205078125,0,0.0,0,0.0,False
0.002170562744140625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0072956085205078125,0,0.0,0,0.0,False
0.003275156021118164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0072956085205078125,0,0.0,0,0.0,False
0.004335880279541016,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0072956085205078125,0,0.0,0,0.0,False
0.005421161651611328,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.0072956085205078125,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.013322830200195312,0,0.0,0,0.0,False
0.0018277168273925781,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.013322830200195312,0,0.0,0,0.0,False
0.0030317306518554688,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.013322830200195312,0,0.0,0,0.0,False
0.004162311553955078,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.013322830200195312,0,0.0,0,0.0,False
0.005195140838623047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.013322830200195312,0,0.0,0,0.0,False
0.0063021183013916016,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.013322830200195312,0,0.0,0,0.0,False
0.007390499114990234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.013322830200195312,0,0.0,0,0.0,False
0.008459091186523438,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.013322830200195312,0,0.0,0,0.0,False
0.009497880935668945,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.03999999910593033,0,79.9393533071,-23,False,0.0,0.013322830200195312,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.021017789840698242,0,0.0,0,0.0,False
0.0011622905731201172,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.021017789840698242,0,0.0,0,0.0,False
0.002281665802001953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.021017789840698242,0,0.0,0,0.0,False
0.003374814987182617,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.021017789840698242,0,0.0,0,0.0,False
0.010001659393310547,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.005789756774902344,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.005789756774902344,0,0.0,0,0.0,False
0.0011036396026611328,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.005789756774902344,0,0.0,0,0.0,False
0.002238750457763672,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.005789756774902344,0,0.0,0,0.0,False
0.0032529830932617188,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.005789756774902344,0,0.0,0,0.0,False
0.004277229309082031,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.005789756774902344,0,0.0,0,0.0,False
0.0052721500396728516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.005789756774902344,0,0.0,0,0.0,False
0.006236553192138672,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.005789756774902344,0,0.0,0,0.0,False
0.007261514663696289,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.005789756774902344,0,0.0,0,0.0,False
0.00832056999206543,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.005789756774902344,0,0.0,0,0.0,False
0.009618520736694336,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.01671004295349121,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.01671004295349121,0,0.0,0,0.0,False
0.0011055469512939453,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.01671004295349121,0,0.0,0,0.0,False
0.002189159393310547,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.01671004295349121,0,0.0,0,0.0,False
0.003271818161010742,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.01671004295349121,0,0.0,0,0.0,False
0.004353761672973633,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.01671004295349121,0,0.0,0,0.0,False
0.005406618118286133,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.01671004295349121,0,0.0,0,0.0,False
0.006474494934082031,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.01671004295349121,0,0.0,0,0.0,False
0.007530689239501953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,0.029999999329447746,0,79.9393533071,-23,False,0.0,0.01671004295349121,0,0.0,0,0.0,False
0.009694576263427734,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-23,False,0.0,0.009934425354003906,0,0.0,0,0.0,False
2.384185791015625e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-23,False,0.0,0.009934425354003906,0,0.0,0,0.0,False
0.0024039745330810547,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.019999999552965164,0.0,0,79.9393533071,-23,False,0.0,0.009934425354003906,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,0.0,0,79.9393533071,-23,False,0.0,0.010846853256225586,0,0.0,0,0.0,False
0.0010902881622314453,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,0.0,0,79.9393533071,-23,False,0.0,0.010846853256225586,0,0.0,0,0.0,False
0.0021257400512695312,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,0.0,0,79.9393533071,-23,False,0.0,0.010846853256225586,0,0.0,0,0.0,False
0.0032231807708740234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,0.0,0,79.9393533071,-23,False,0.0,0.010846853256225586,0,0.0,0,0.0,False
0.004350900650024414,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,0.0,0,79.9393533071,-23,False,0.0,0.010846853256225586,0,0.0,0,0.0,False
0.0076410770416259766,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013469934463500977,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013469934463500977,0,0.0,0,0.0,False
0.0010957717895507812,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013469934463500977,0,0.0,0,0.0,False
0.002135753631591797,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-23,False,0.0,0.013469934463500977,0,0.0,0,0.0,False
0.003554105758666992,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.009999999776482582,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007883787155151367,0,0.0,0,0.0,False
