-54.7278	-50.9101	3.1312
-51.9954	-48.3535	3.1312
-46.9111	-43.0466	3.1312
-71.2031	-69.2557	6.8167
-76.4037	-75.6180	3.1573
-77.0250	-75.2021	3.1573
-77.7891	-74.9420	3.1573
-78.2029	-74.7198	3.1573
-76.6252	-76.8875	3.1573
-77.1361	-75.9394	3.1573
-70.7524	-70.1228	-2.1514
-64.9636	-64.9373	3.1146
-67.6583	-66.1051	3.1146
-68.2526	-65.1709	3.1146
-73.4536	-71.0193	6.8762
-91.8440	-89.3547	3.1429
-89.6490	-89.9076	3.1429
-89.8592	-88.9209	3.1429
-86.8828	-86.3780	3.1429
-70.2716	-69.9033	-1.9939
-69.6242	-68.0575	3.1018
-69.5630	-68.6239	3.1018
-68.5880	-67.6701	3.1018
-69.6612	-67.5712	3.1018
-69.9450	-68.9348	3.1018
-70.1553	-69.3168	3.1018
-71.3017	-71.0967	8.6106
-80.0413	-77.4573	3.1462
-80.9539	-76.3467	3.1462
-77.8294	-77.9699	3.1462
-78.2467	-77.5993	3.1462
-75.5942	-73.5129	1.3503
-61.6290	-59.1742	3.1334
-59.6404	-58.4293	3.1334
-59.9469	-57.4191	3.1334
-61.0901	-58.2605	3.1334
-58.9232	-57.9658	3.1334
-73.2690	-70.7015	3.3161
-53.1399	-48.4747	3.1351
-53.9202	-48.2238	3.1351
-48.1339	-47.2277	3.1351
-46.5939	-45.5429	3.1351
-53.4831	-52.4781	3.1351
-70.7969	-70.7483	3.4572
0.9892	1.7271	3.1373
29.5339	29.7219	3.1373
-292.0789	-290.8008	3.1373
-2.0847	-2.4382	3.1373
-16.3250	-15.7761	3.1373
-70.6666	-72.2073	3.6383
-84.6562	-84.6442	3.1407
-80.1455	-78.9752	3.1407
-81.0343	-79.5701	3.1407
-80.8204	-80.2946	3.1407
-70.5269	-70.9704	2.6761
-33.0102	-30.5143	3.1368
-55.8392	-51.9858	3.1368
-53.7817	-52.9717	3.1368
-249.3139	-247.5216	3.1368
-48.6709	-60.7759	3.1368
-26.3707	-25.7354	3.1368
-21.9757	-19.5968	3.1368
-46.9762	-46.2059	3.1368
-26.3766	-25.3071	3.1368
-52.2247	-50.8351	3.1368
-48.4352	-48.2878	3.1368
-46.1715	-44.7740	3.1368
-50.1639	-47.8802	3.1368
-74.9516	-73.2772	3.1368
-54.9347	-53.7594	-1.6038
-72.7199	-69.7963	3.1024
-73.5909	-69.8335	3.1024
-74.4725	-69.6543	3.1024
-76.3574	-72.2401	6.6149
-76.8144	-69.9941	3.1279
-77.2588	-73.4405	3.1279
-76.6907	-69.1853	3.1279
-77.7695	-68.9066	3.1279
-78.5094	-68.5298	3.1279
-73.9116	-68.9215	-1.0328
-73.3613	-66.9798	3.0951
-73.2712	-66.1530	3.0951
-72.2584	-66.4545	3.0951
-73.3401	-68.7974	3.0951
-74.4356	-68.5756	3.0951
-62.2003	-61.8371	14.2066
-70.1532	-68.9463	3.1735
-69.9102	-69.7544	3.1735
-70.8830	-69.4786	3.1735
-71.7344	-69.3780	3.1735
-71.0168	-68.4360	3.1735
-72.9343	-72.5742	-1.3078
-850.6691	-851.1111	3.1374
-231.2459	-180.1182	3.1374
-190.4431	-196.1108	3.1374
-189.0425	-188.6676	3.1374
-199.2124	-199.9572	3.1374
-74.3234	-71.1178	1.0378
-77.4231	-75.5038	3.1224
-79.8371	-77.8960	3.1224
-78.7723	-75.3198	3.1224
-78.0484	-75.3949	3.1224
-72.0650	-68.7013	8.7136
-66.4206	-65.5201	3.1624
-66.4278	-66.2526	3.1624
-67.6753	-66.1382	3.1624
-68.0879	-65.8101	3.1624
-68.2027	-66.0817	3.1624
-65.1844	-62.2661	-4.6374
-76.5222	-73.5737	3.1047
-76.4007	-71.7998	3.1047
-76.2290	-71.7154	3.1047
-74.5516	-71.5632	3.1047
-73.8365	-72.4453	5.0505
-74.9477	-75.0847	3.1213
-75.6270	-75.2954	3.1213
-75.4189	-75.5030	3.1213
-76.0148	-74.7182	3.1213
-70.2039	-68.0671	4.3795
-80.4411	-79.4894	3.1302
-81.4087	-78.7105	3.1302
-80.1927	-79.2164	3.1302
-78.4582	-78.2430	3.1302
-81.2321	-79.0176	3.1302
-81.5829	-79.2970	3.1302
-128.2563	-127.0414	1.5559
-73.8599	-73.0570	3.1186
-74.2228	-73.7674	3.1186
-74.3836	-73.5535	3.1186
-74.3590	-73.4451	3.1186
-70.3876	-69.8225	3.6413
-76.3139	-74.3231	3.1225
-77.0921	-75.8779	3.1225
-78.4788	-75.8269	3.1225
-77.1871	-76.7350	3.1225
-73.1038	-71.6284	2.7283
-76.1945	-77.2213	3.1197
-74.8077	-75.9929	3.1197
-74.6396	-76.0867	3.1197
-75.6682	-75.9386	3.1197
-76.5083	-74.0738	3.1197
-72.2229	-69.4972	4.1398
-80.6556	-76.2863	3.1269
-83.1801	-80.8533	3.1269
-80.9078	-79.1707	3.1269
-81.8252	-77.4634	3.1269
-82.0750	-79.8746	3.1269
-70.8869	-72.7970	2.9695
-78.2463	-78.9369	3.1258
-76.8134	-78.0840	3.1258
-77.8821	-77.8732	3.1258
-81.3543	-80.1509	3.1258
-79.7522	-77.5959	3.1258
-70.4008	-69.2044	4.4351
-102.4860	-100.6807	3.1352
-101.2544	-99.1235	3.1352
-106.1450	-103.5784	3.1352
-105.8615	-102.0485	3.1352
-73.8821	-69.4638	2.8987
-105.2477	-100.0238	3.1336
-95.8692	-91.1326	3.1336
-92.6661	-93.3647	3.1336
-91.2681	-91.6379	3.1336
-92.4469	-89.8495	3.1336
-69.2337	-69.2745	1.7827
-76.0477	-77.5385	3.1236
-77.0371	-77.3979	3.1236
-75.8435	-74.5250	3.1236
-76.5159	-75.0759	3.1236
-77.4879	-77.5922	4.8239
-129.1735	-128.1245	3.1369
-129.5566	-127.4727	3.1369
-120.4900	-119.8121	3.1369
-133.5325	-131.5511	3.1369
-115.4639	-113.1183	3.1369
-118.1803	-116.9159	3.1369
-118.4236	-116.1537	3.1369
-74.6677	-71.2819	0.8664
-78.0135	-73.0095	3.1208
-79.1694	-73.0981	3.1208
-79.4927	-73.3300	3.1208
-71.6283	-66.3555	3.1973
-77.6608	-72.5073	3.1213
-76.8936	-75.2979	3.1213
-74.3312	-74.5892	3.1213
-75.1731	-74.4003	3.1213
-77.0721	-74.9210	3.1213
-70.1059	-70.9120	3.9711
-83.8420	-83.4153	3.1286
-83.9801	-81.9834	3.1286
-83.8303	-83.8493	3.1286
-84.9573	-84.9418	3.1286
-85.4903	-84.3938	3.1286
-86.8217	-84.8203	3.1286
-85.1014	-84.2687	3.1286
-85.7778	-84.8346	3.1286
-86.4639	-87.8746	3.1286
-84.6145	-86.6100	3.1286
-85.5398	-86.1597	3.1286
-85.9564	-87.8127	3.1286
-85.7975	-87.9319	3.1286
-84.8590	-86.8921	3.1286
-72.8224	-74.1110	3.0570
-86.4784	-85.6444	3.1280
-86.9042	-86.0391	3.1280
-91.5195	-89.9251	3.1280
-91.1060	-89.4769	3.1280
-89.5662	-87.1720	3.1280
-76.0791	-70.3114	2.6679
-84.6229	-84.9533	3.1247
-83.7437	-86.0910	3.1247
-83.0704	-86.4740	3.1247
-83.5410	-86.4597	3.1247
-88.5589	-89.2429	3.1247
-75.0999	-71.7870	2.8578
-84.8633	-81.1668	3.1219
-81.1408	-79.5396	3.1219
-80.4030	-80.0177	3.1219
-81.2799	-78.6885	3.1219
-80.2768	-78.6146	3.1219
-81.4594	-78.8420	3.1219
-79.4666	-77.6583	3.1219
-81.1513	-78.3833	3.1219
-85.0752	-78.9566	3.1219
-82.3583	-74.9063	3.1219
-76.9304	-73.2526	4.9210
-107.5588	-103.4506	3.1347
-111.9885	-108.5214	3.1347
-106.1587	-107.9106	3.1347
-107.1237	-110.0761	3.1347
-106.4169	-106.0962	3.1347
-71.3170	-70.7364	2.6276
-94.1205	-92.0266	3.1303
-90.2948	-87.3730	3.1303
-89.3240	-87.6276	3.1303
-90.2726	-86.9761	3.1303
-89.8662	-88.0256	3.1303
-73.7926	-72.5012	-0.2451
-76.8089	-78.7850	3.1064
-77.9961	-76.9276	3.1064
-80.0026	-78.1688	3.1064
-78.4308	-76.6853	3.1064
-78.9322	-76.8905	3.1064
-75.7071	-71.9162	6.5258
-106.6762	-105.2179	3.1330
-113.5932	-109.4848	3.1330
-114.5974	-109.6459	3.1330
-116.7263	-111.0395	3.1330
-110.1922	-109.3676	1.5509
-90.7840	-88.9797	3.1225
-87.4005	-85.8375	3.1225
-88.6654	-87.1421	3.1225
-87.6104	-85.0420	3.1225
-72.0748	-71.6173	5.5731
17.0527	17.3195	3.1408
15.2221	14.4583	3.1408
14.5798	14.7662	3.1408
13.5776	13.0885	3.1408
8.1362	8.0445	3.1408
-72.4208	-71.9162	0.6165
-85.6765	-84.4898	3.1225
-84.7071	-84.8951	3.1225
-87.1127	-86.5043	3.1225
-84.6150	-84.6814	3.1225
-85.0474	-85.1737	3.1225
-84.6344	-85.1162	3.1225
-69.8663	-69.5539	3.3422
-88.7990	-89.6147	3.1236
-87.3851	-87.7328	3.1236
-87.0772	-88.2497	3.1236
-89.8508	-90.1850	3.1236
-13.9185	-16.3013	4.7052
-155.1876	-156.8289	3.1352
-153.5589	-155.8731	3.1352
-157.2517	-158.8577	3.1352
-159.7323	-159.4642	3.1352
-180.8464	-179.8121	3.1352
-73.4062	-69.4210	2.4258
-104.1336	-103.2283	3.1291
-108.4087	-107.1382	3.1291
-105.6205	-103.6341	3.1291
-101.6588	-101.6286	3.1291
-70.8457	-72.4921	2.7665
-93.7253	-95.4254	3.1263
-94.6880	-95.4442	3.1263
-103.3369	-103.5819	3.1263
-94.6261	-94.1933	3.1263
-70.6314	-70.2245	4.3008
-152.6771	-153.0189	3.1347
-152.0874	-154.0283	3.1347
-155.9422	-160.4281	3.1347
-150.4131	-156.1705	3.1347
-157.0858	-158.3841	3.1347
-69.1898	-68.5252	1.7309
-95.1648	-94.0756	3.1236
-91.0953	-93.4200	3.1236
-90.7071	-94.1849	3.1236
-90.4843	-94.6789	3.1236
-89.4505	-95.5775	3.1236
-70.0293	-76.9279	2.5735
-85.3282	-90.7944	3.1197
-83.0625	-91.1655	3.1197
-84.3884	-91.8612	3.1197
-90.4361	-94.9560	3.1197
-85.8485	-85.2622	5.0598
-87.4300	-84.8553	3.1336
-91.3931	-92.4230	3.1336
-83.7987	-84.6570	3.1336
-84.3557	-83.5339	3.1336
-82.8705	-83.1072	3.1336
-73.7266	-73.2542	1.0834
-75.1713	-73.8062	3.1191
-76.6865	-75.5306	3.1191
-76.7191	-73.4734	3.1191
-73.5471	-76.0576	3.1191
-74.2867	-74.4466	3.1191
-73.7512	-74.5344	3.1191
-70.7018	-70.3352	2.4367
-73.3408	-73.6521	3.1147
-74.3523	-73.5631	3.1147
-74.8622	-74.3559	3.1147
-71.7968	-68.0110	3.9396
-78.2880	-75.3345	3.1247
-78.8658	-75.4479	3.1247
-80.2693	-77.6114	3.1247
-79.3859	-75.5756	3.1247
-80.2640	-77.0327	3.1247
-81.6010	-76.2022	3.1247
-80.9475	-74.1453	3.1247
-113.1793	-111.4913	3.1247
-80.4460	-80.2905	3.1247
-85.2812	-83.9418	3.1247
-83.0615	-79.0802	3.1247
-82.9042	-78.1512	3.1247
-71.7890	-67.7132	3.2025
-83.2368	-79.3894	3.1252
-84.9930	-79.0667	3.1252
-83.9207	-75.8489	3.1252
-85.6063	-78.7886	3.1252
-77.7605	-79.6690	3.1252
-72.6382	-70.3256	2.6747
-75.5611	-76.4923	3.1219
-75.3160	-76.0803	3.1219
-75.6367	-75.5152	3.1219
-76.8188	-74.9482	3.1219
-68.3843	-64.8506	3.1782
-79.6440	-74.6808	3.1224
-77.4436	-76.7733	3.1224
-79.1579	-76.5557	3.1224
-79.5667	-76.5115	3.1224
-79.5130	-75.3230	3.1224
-80.3475	-75.1428	3.1224
-69.5986	-68.8246	4.1601
-83.9303	-82.6521	3.1297
-84.9352	-82.4191	3.1297
-84.5733	-81.0990	3.1297
-86.3703	-82.4834	3.1297
-74.0073	-69.7565	2.8118
-84.1323	-81.3929	3.1274
-84.9580	-81.4262	3.1274
-83.7798	-80.3944	3.1274
-84.5708	-80.3914	3.1274
-85.4423	-80.5157	3.1274
-71.8945	-69.7841	4.2109
-146.8619	-141.3476	3.1369
-140.4895	-133.5533	3.1369
-135.8758	-134.2045	3.1369
-137.5329	-135.5398	3.1369
-171.6645	-170.7443	3.1369
-159.0999	-156.8005	3.1369
-171.9618	-168.2538	3.1369
-174.4916	-169.8151	3.1369
-416.5788	-410.5960	3.1369
-192.0050	-186.5711	3.1369
-223.2804	-218.7548	3.1369
-73.7812	-72.2721	2.0300
-92.2678	-90.4136	3.1291
-92.2450	-85.9974	3.1291
-87.2965	-90.8924	3.1291
-85.6105	-88.3516	3.1291
-84.9411	-87.7669	3.1291
-69.8894	-71.2210	1.9125
-79.8262	-74.6767	3.1180
-79.4818	-72.6552	3.1180
-77.0878	-73.4133	3.1180
-76.8194	-73.3135	3.1180
-70.8517	-66.7882	3.5011
-80.3620	-76.8366	3.1208
-80.9111	-75.9672	3.1208
-79.1829	-76.9231	3.1208
-80.8858	-79.7821	3.1208
-78.8062	-76.5902	3.1208
-79.8834	-76.3683	3.1208
-75.2350	-70.3759	3.0458
-77.7581	-76.3068	3.1202
-78.4721	-76.2130	3.1202
-77.4512	-76.6630	3.1202
-76.9675	-76.5476	3.1202
-69.2664	-67.4689	3.1987
-83.9727	-80.5795	3.1208
-77.3900	-77.8586	3.1208
-80.8930	-79.5968	3.1208
-77.7445	-77.9039	3.1208
-78.1507	-78.1482	3.1208
-74.3283	-71.9180	3.0412
-80.3264	-76.4787	3.1202
-81.7663	-75.7073	3.1202
-83.1183	-78.0268	3.1202
-75.9872	-70.9327	4.0385
-85.2084	-84.0765	3.1285
-86.6307	-83.0336	3.1285
-87.1505	-85.0858	3.1285
-90.8391	-86.3756	3.1285
-85.8969	-84.8492	3.1285
-88.3298	-83.9091	3.1285
-77.2466	-71.0482	2.8102
-89.3302	-79.7502	3.1263
-87.2885	-80.8017	3.1263
-87.6892	-80.8219	3.1263
-88.6169	-81.0213	3.1263
-71.3146	-72.9168	3.0491
-81.1457	-83.2821	3.1258
-83.4644	-84.1363	3.1258
-83.4371	-84.9817	3.1258
-79.9327	-85.1996	3.1258
-83.5278	-83.0583	3.1258
130.5766	132.0898	1.5718
-77.5151	-75.8395	3.1107
-78.4512	-76.1930	3.1107
-78.2119	-73.5515	3.1107
-77.2789	-72.5275	3.1107
-74.6346	-73.7752	3.1107
-73.4714	-72.5084	6.4974
-100.3143	-97.2792	3.1341
-105.8613	-102.4148	3.1341
-107.1156	-106.9776	3.1341
-73.1659	-74.1273	0.9036
-77.8857	-77.0106	3.1180
-78.8885	-77.6290	3.1180
-79.0514	-75.9591	3.1180
-80.0282	-75.2591	3.1180
-81.4314	-74.6172	3.1180
-80.8254	-76.9312	3.1180
-75.8052	-69.8219	3.5257
-80.7048	-81.5632	3.1224
-79.6418	-84.3838	3.1224
-75.5063	-82.0542	3.1224
-79.4673	-80.9381	3.1224
-73.4498	-69.9493	3.4409
-82.2866	-77.1492	3.1246
-82.7418	-78.3106	3.1246
-89.4789	-83.8757	3.1246
-85.6564	-83.7026	3.1246
-76.8153	-73.9061	6.0867
-59.2966	-54.4342	3.1463
-62.5179	-58.6436	3.1463
-58.5274	-54.7556	3.1463
-54.4409	-53.4782	3.1463
-51.9411	-52.5621	3.1463
-52.0905	-50.2983	3.1463
-56.7977	-52.7473	3.1463
-53.7746	-50.5902	3.1463
-53.9707	-55.3784	3.1463
-53.1286	-53.3643	3.1463
-55.5828	-53.8264	3.1463
-55.3778	-53.5574	3.1463
-56.4156	-55.3359	3.1463
-68.1469	-64.8828	-1.7546
-78.7266	-73.6491	3.1074
-78.8422	-71.4576	3.1074
-76.1345	-72.6071	3.1074
-77.5905	-70.8026	3.1074
-73.1343	-73.1089	3.1074
-72.5415	-73.1210	6.5187
-84.8555	-83.0860	3.1313
-83.5721	-83.6596	3.1313
-86.9226	-85.2610	3.1313
-97.9497	-93.8075	3.1313
-80.3593	-74.4880	1.3642
-80.7132	-72.9310	3.1185
-81.3684	-74.8403	3.1185
-82.3171	-73.5792	3.1185
-84.1591	-72.4204	3.1185
-84.9572	-71.1277	3.1185
-69.3040	-68.2437	3.8837
-78.4520	-77.2974	3.1241
-76.6669	-76.7215	3.1241
-76.8586	-75.0029	3.1241
-79.7248	-76.0156	3.1241
-76.6271	-76.3082	3.1241
-75.3622	-71.8702	5.5937
-60.8727	-57.0883	3.1441
-64.1980	-58.4513	3.1441
-63.1642	-55.8954	3.1441
-78.9005	-70.7189	1.0631
-81.7173	-73.2616	3.1285
-81.5419	-71.7861	3.1285
-90.4276	-78.9961	3.1285
-75.3191	-70.3190	3.1285
-76.2286	-74.2468	3.1285
-77.7416	-73.7266	3.1285
-78.5508	-72.8385	-1.2202
-76.4669	-67.7998	3.0980
-76.5947	-68.5010	3.0980
-78.5066	-67.7115	3.0980
-78.7197	-65.2535	3.0980
-82.7331	-67.2263	5.2288
-74.4231	-75.0928	3.1135
-76.1292	-75.0863	3.1135
-73.4566	-75.6439	3.1135
-73.9527	-75.9851	3.1135
-75.9890	-75.3516	3.1135
-74.8928	-72.1453	6.9115
-67.9852	-65.5426	3.1529
-68.1504	-68.3692	3.1529
-69.8118	-67.9767	3.1529
-69.7841	-68.8643	3.1529
-71.7618	-65.4970	3.1529
-71.4768	-64.2066	3.1529
-78.2846	-73.5412	-1.1097
-77.0736	-69.0780	3.1224
-71.4443	-70.3972	3.1224
-72.9938	-70.6788	3.1224
-74.4241	-73.3087	1.1668
-72.9779	-69.8854	3.1085
-73.9600	-68.8692	3.1085
-74.0271	-70.6946	3.1085
-70.5224	-71.8284	3.1085
-71.5960	-72.1804	3.1085
-68.8800	-66.8160	6.2763
-35.7368	-31.3174	3.1391
-28.2075	-23.1654	3.1391
-11.7713	-5.3249	3.1391
12.3660	13.9816	3.1391
-71.5217	-67.1495	3.9308
-59.9581	-56.5598	3.1446
-55.8112	-54.5673	3.1446
-54.1839	-53.8133	3.1446
-54.7961	-51.5060	3.1446
-77.2088	-71.4391	-1.1009
-74.3200	-70.3218	3.1141
-73.8870	-73.7682	3.1141
-75.2456	-71.9999	3.1141
-76.4475	-71.2816	3.1141
-76.6933	-73.4029	3.1141
-76.8765	-74.8246	3.1141
-75.3821	-71.5123	2.8052
-82.2903	-75.4951	3.1118
-82.9533	-71.7095	3.1118
-80.1284	-71.5692	3.1118
-81.0441	-72.9504	3.1118
-78.0394	-73.7344	12.8395
-72.5692	-67.8840	3.1824
-65.8200	-68.3459	3.1824
-66.6586	-72.0829	3.1824
-70.5141	-67.5314	3.1824
-72.6368	-68.3883	3.1824
-79.4761	-71.9454	-1.2825
-64.2710	-60.0021	3.1480
-66.2816	-63.6999	3.1480
-66.8621	-62.4659	3.1480
-68.5546	-61.9456	3.1480
-67.3231	-60.6523	3.1480
-73.4948	-64.5729	3.3072
-66.7221	-60.9349	3.1485
-65.9717	-59.5164	3.1485
-68.0612	-59.2633	3.1485
-65.8853	-58.8485	3.1485
-68.0922	-59.5149	3.1485
-67.4364	-57.4970	3.1485
-76.1283	-69.8302	-0.8847
-77.0650	-68.3952	3.1174
-79.0137	-67.1834	3.1174
-79.1100	-73.6473	3.1174
-81.4310	-74.0540	0.4772
-81.2733	-70.1007	3.0946
-82.7559	-69.5758	3.0946
-84.5960	-68.9166	3.0946
-71.8138	-75.5358	3.0946
-74.3322	-69.2158	3.0946
-72.3930	-66.4526	10.7008
-77.8159	-68.0903	3.1513
-76.9757	-73.2171	3.1513
-79.7708	-72.4142	3.1513
-72.9589	-74.3011	3.1513
-69.8218	-75.0300	3.1513
-76.9754	-74.8007	-0.7988
-76.6691	-71.9176	3.1225
-72.8583	-75.1279	3.1225
-74.7562	-74.4517	3.1225
-70.7075	-75.4551	3.1225
-74.0476	-74.1635	3.1225
-73.6012	-71.8131	3.1225
-75.8988	-71.8200	3.1225
-75.6717	-70.1872	3.1225
-72.8931	-70.5848	3.1225
-75.0539	-70.6237	3.1225
-72.3340	-72.8688	3.1225
-74.2325	-72.2778	3.1225
-75.5545	-72.8436	3.1225
-78.1234	-72.7417	3.1225
-78.0162	-69.2517	3.1225
-79.7918	-69.5072	3.1225
-73.6784	-73.4115	3.1225
-74.8713	-73.1134	3.1225
-74.9451	-75.2103	3.1225
-76.3937	-74.9848	3.1225
-78.7791	-73.2119	3.1225
156.2559	161.2082	4.7113
-97.4160	-94.9644	3.1347
-99.9007	-94.5689	3.1347
-99.4512	-89.9800	3.1347
-97.4522	-93.6324	3.1347
-87.5580	-90.1905	3.1347
-75.7333	-75.7509	1.0300
-77.0326	-74.8555	3.1197
-78.9346	-74.6010	3.1197
-81.3103	-72.5228	3.1197
-75.7307	-70.0018	4.1235
-83.4259	-76.7493	3.1285
-84.8589	-76.2766	3.1285
-69.5362	-73.4214	3.1285
-71.3843	-71.9464	3.1285
-72.9032	-69.6226	3.1285
-75.1910	-69.9985	3.1285
-76.3756	-70.8157	3.1285
-79.2270	-70.1313	3.1285
-73.6719	-61.5340	3.1285
-75.0242	-61.8066	3.1285
-73.0342	-59.6047	3.1285
-68.3551	-68.2062	3.3660
-63.1518	-61.1800	3.1302
-64.0270	-62.0052	3.1302
-64.4430	-62.9726	3.1302
-64.1867	-64.8983	3.1302
-66.4469	-63.7318	3.1302
-74.3522	-67.5363	2.6799
-70.9041	-69.5512	3.1247
-64.4607	-64.1867	3.1247
-66.4474	-64.5979	3.1247
-72.7812	-71.0104	3.2840
-64.9494	-65.9372	3.1258
-66.2358	-65.3906	3.1258
-65.8275	-63.3105	3.1258
-65.2964	-62.6013	3.1258
-67.4182	-63.7494	3.1258
-72.9329	-70.1368	3.2771
-66.3753	-64.2200	3.1269
-67.8655	-64.5041	3.1269
-66.9305	-59.9095	3.1269
-67.4479	-64.8578	3.1269
-68.5011	-65.5194	3.1269
-70.3064	-64.3341	3.1269
-77.3210	-68.2665	3.0048
-73.8515	-62.6793	3.1258
-75.6296	-62.8220	3.1258
-73.8584	-57.6908	3.1258
-75.4721	-57.0142	3.1258
-76.1062	-68.0272	3.1258
-74.2745	-72.3960	3.1258
-70.5834	-72.3407	3.1258
-69.7795	-68.0424	3.1258
-65.0764	-69.1935	3.1258
-70.0369	-70.0399	3.1258
-66.3288	-73.1612	3.1258
-67.9267	-72.6218	3.1258
-68.9415	-71.5844	3.1258
-70.3784	-69.1594	3.1258
-66.1885	-65.5725	3.1258
-67.6781	-65.2150	3.1258
-72.6358	-68.1466	3.4166
-67.9851	-62.0613	3.1280
-71.3299	-63.4139	3.1280
-67.2810	-67.6598	3.1280
-67.3579	-67.0995	3.1280
-70.5900	-69.7996	2.8958
-70.1815	-67.9041	3.1263
-71.5221	-67.8970	3.1263
-71.3070	-65.6809	3.1263
-71.3434	-65.5581	3.1263
-71.9637	-67.7349	3.2807
-72.0374	-67.8711	3.1274
-73.0416	-69.5815	3.1274
-72.9059	-69.5165	3.1274
-73.8678	-69.7477	3.1274
-75.3912	-69.6320	3.1274
-73.8174	-73.7100	3.1274
-71.5053	-69.6769	2.9705
-76.3108	-72.1304	3.1263
-77.7232	-73.6139	3.1263
-75.9559	-72.5721	3.1263
-75.5893	-71.8532	3.1263
-76.4631	-72.1993	3.1263
-74.9013	-74.7229	3.1263
-69.4300	-67.8267	2.0098
-74.8919	-71.7711	3.1180
-72.9958	-72.7296	3.1180
-74.9126	-72.5791	3.1180
-76.4253	-72.6299	6.3603
-62.5709	-63.2656	3.1435
-62.7976	-62.8032	3.1435
-62.4570	-62.6114	3.1435
-62.5520	-61.4556	3.1435
-51.4432	-51.0605	1.6125
-80.4717	-79.5904	3.1324
-79.9580	-79.5802	3.1324
-84.5348	-82.4013	3.1324
-80.3434	-79.4576	3.1324
-75.2499	-76.0269	3.1324
-75.7630	-73.8138	3.1324
-71.9661	-70.1908	3.3689
-80.9279	-76.5084	3.1341
-80.5897	-77.8414	3.1341
-88.3690	-85.5387	3.1341
-90.8228	-84.6990	3.1341
-74.7061	-67.3623	2.6667
-86.6359	-77.4694	3.1302
-80.7117	-75.7237	3.1302
-81.6483	-75.2580	3.1302
-82.5083	-74.7153	3.1302
-80.8366	-73.3531	3.1302
-78.7122	-78.6659	3.1302
-79.2516	-76.8150	3.1302
-81.1047	-76.2064	3.1302
-84.6028	-80.6909	3.1302
-77.4488	-79.1974	3.1302
-76.5893	-74.5706	3.1302
-76.3918	-74.1465	3.1302
-77.8599	-73.7766	3.1302
-74.4200	-74.5523	0.0441
-73.0443	-71.2710	3.1063
-74.3601	-70.5325	3.1063
-73.8158	-72.3571	3.1063
-72.7570	-73.3755	3.1063
-73.6071	-72.8632	7.1133
-95.1245	-92.7857	3.1346
-88.9497	-86.4396	3.1346
-89.6351	-89.1160	3.1346
-88.6193	-88.1493	3.1346
-88.9080	-87.9928	3.1346
-92.1158	-88.3475	3.1346
-73.8178	-67.3107	2.7380
-90.5516	-85.3889	3.1319
-89.6328	-84.7203	3.1319
-86.2249	-78.1731	3.1319
-87.7903	-78.6937	3.1319
-83.0042	-82.5563	3.1319
-83.8451	-81.0303	3.1319
-73.2460	-69.7956	1.9969
-75.2168	-76.4676	3.1235
-76.8697	-73.4409	3.1235
-78.5938	-74.0107	3.1235
-78.9213	-74.0725	3.1235
-82.2527	-73.7996	4.9149
-96.6687	-87.2874	3.1358
-94.5240	-88.1856	3.1358
-122.2548	-112.2219	3.1358
-96.6695	-90.3722	3.1358
-77.4012	-70.2125	0.4323
-80.5410	-70.3757	3.1163
-83.5963	-71.6764	3.1163
-75.3787	-75.1898	3.1163
-73.7446	-73.4107	3.1163
-97.5414	-99.1661	4.7533
-79.0221	-77.7231	3.1280
-77.7300	-74.5346	3.1280
-77.3499	-74.6850	3.1280
-78.8247	-74.1291	3.1280
-82.6257	-75.2554	3.1280
-81.1156	-72.7809	3.1280
-73.7059	-63.7528	1.8794
-75.0689	-69.3525	3.1186
-76.5487	-68.9246	3.1186
-78.6344	-70.7360	3.1186
-80.3851	-71.9566	3.1186
-74.1627	-68.3317	3.9069
-100.6257	-94.5449	3.1241
-106.0839	-98.1149	3.1241
-99.7441	-95.3334	3.1241
-101.1007	-94.8625	3.1241
-97.0745	-97.3335	3.1241
-96.5731	-96.5324	3.1241
-69.9605	-69.9352	4.0556
-128.7593	-128.3948	3.1313
-128.5573	-129.5436	3.1313
-122.1831	-121.9478	3.1313
-70.1316	-69.5645	2.0168
-97.1312	-95.9202	3.1224
-94.8817	-93.7018	3.1224
-99.4900	-99.8987	3.1224
-92.9080	-94.5658	3.1224
-64.8368	-66.2366	3.2012
-94.3363	-95.4486	3.1230
-94.9830	-95.5847	3.1230
-96.4769	-97.9161	3.1230
-101.5084	-102.4844	3.1230
-100.9614	-100.6447	3.1230
-95.3465	-94.9032	3.1230
-68.8103	-69.6145	3.7526
-109.0008	-108.0251	3.1274
-108.6098	-108.6122	3.1274
-110.6722	-110.0258	3.1274
-106.9897	-107.2548	3.1274
-71.8224	-72.0367	2.4114
-113.1283	-111.9211	3.1224
-96.4112	-98.6311	3.1224
-99.3885	-97.5777	3.1224
-99.6028	-97.4857	3.1224
-100.0044	-94.6943	3.1224
-72.2788	-70.6429	3.9154
-119.9279	-117.9781	3.1291
-117.2197	-116.5701	3.1291
-123.4767	-124.7103	3.1291
-118.7137	-120.8207	3.1291
-71.9481	-72.7144	2.5812
-104.1540	-105.5522	3.1252
-105.4160	-105.7601	3.1252
-107.4482	-108.3298	3.1252
-107.8970	-109.6061	3.1252
-106.7630	-108.2398	3.1252
-112.1906	-110.3813	3.1252
-72.9600	-70.7951	3.3907
-138.1128	-133.4296	3.1274
