0.02399086	0.00091770	280.75000000
0.01426818	0.00642882	280.74415344
0.01830816	0.00230853	280.76113757
0.02505347	0.00024459	280.75055556
0.02521255	-0.00822086	280.74470899
0.02495292	-0.01692032	280.75000000
0.03308556	-0.01704280	280.74415344
0.01431722	0.00321369	280.75529101
0.01653938	0.00229774	280.75000000
0.01088161	0.00633785	280.73830688
0.01393161	0.00277052	280.76058201
0.00444552	0.00668664	280.74415344
0.00223276	0.00982751	280.75529101
-0.00014905	0.01247733	280.77923280
0.00332365	0.00267737	280.73523809
0.00581071	0.00899587	280.73941799
0.00524639	0.00855099	280.75584656
-0.00250803	0.00375834	280.73886243
0.00038401	0.00775540	280.77283069
0.00067132	0.00558226	280.72828042
0.00493043	0.00947808	280.75529101
0.00101257	0.00374226	280.76169312
0.00881625	0.00694683	280.73941799
0.00710845	0.01031569	280.74415344
0.00691780	0.01478466	280.75529101
0.00169862	0.01476981	280.73246032
-0.00125465	0.01252098	280.76002646
-0.00504993	0.01327725	280.76113757
0.00110153	0.00430073	280.76224868
-0.00415879	0.00756118	280.73997354
0.01402598	0.01233230	280.75640212
-0.00377884	0.04120829	280.73941799
-0.00250379	0.02743115	280.75000000
0.17252971	0.27850878	280.48342593
-0.08231414	0.24229174	281.00388889
0.08949618	0.22964632	280.39376984
-0.32693731	0.19668270	280.62707672
-0.46038963	0.12189688	281.09216931
-0.43967010	0.22711446	280.72298942
-1.59118401	-1.38583884	280.66174603
-1.36484171	-1.00684544	281.13283070
0.02129105	0.54372343	280.39830687
-2.94403386	-2.52767404	281.64370371
-1.01121899	-0.01441941	280.46001323
0.25633083	0.51545645	281.05902116
-2.11460669	-0.89639978	280.66259260
-2.07927793	-1.03178033	281.61715608
0.07160592	0.81666437	280.74453703
-0.82827358	-0.73080267	281.30738096
-0.82643882	-0.92569651	280.99388889
0.14788175	-0.36148824	281.44755291
-0.39263099	-0.44153087	281.06527778
-0.11700889	0.08376453	281.38447090
-1.25520918	-0.83717154	281.09465608
-5.30691576	-5.13990164	281.63908731
-5.79104264	-5.36722686	281.28394180
-1.96889658	-1.35081744	281.82313492
0.27938688	-0.58308623	281.35424603
0.48477011	-0.79513562	281.64169312
0.07551884	-0.57261500	281.31679894
-1.36670879	-1.42857689	281.43931217
20.70358956	20.02991167	281.21740741
-0.78425843	-1.59599130	282.26703704
-0.10711640	-0.58985807	281.50193121
0.96626089	0.73078537	281.46044974
0.56296007	-0.06389586	281.94474867
0.70105448	-0.33824088	281.40350529
0.55834345	-0.34971652	282.08661375
0.35008079	-0.02296865	281.46600529
0.16084108	0.16003113	282.05556878
-0.08426243	0.36220166	281.71839947
-0.17961276	0.15860930	281.58670635
0.14952399	0.33406148	281.78718254
0.23647824	0.73351312	281.68025132
0.14317078	0.33466056	281.65575397
0.57128640	0.27156378	281.75765873
0.74077746	-0.46194979	282.34424603
0.15653428	0.19591760	281.35298942
0.20569372	0.33342399	282.87589946
-0.12183893	0.06998129	281.94355821
-2.11405767	-0.55760507	282.07141534
-1.16517596	-1.38171255	281.57554233
-1.25381589	-1.44232561	281.78206349
-1.71147395	-2.24793234	282.71050265
-1.56266352	-0.94808166	281.78727513
-2.50631141	-1.96225088	283.37507936
-0.64068714	-1.15277433	281.00972223
1.02224772	0.20060413	281.97903439
6.86359527	4.42995496	284.22314818
1.18106112	0.07346178	281.70178569
5.85715101	5.35870017	282.89579364
-0.36307805	-0.55551184	283.25083333
-2.02989598	-1.30028301	281.63206350
-3.46729222	-1.96332703	282.58056879
-1.85088343	-2.29201377	282.55095238
3.56886940	3.34957058	282.93980157
-0.13655197	0.65889111	282.09256616
-1.47939592	0.31758034	282.53833333
-0.55234445	1.04452278	284.36120370
1.23142660	3.74123428	285.15714287
-2.26019717	1.46161800	282.62376982
-0.14295180	4.55815118	283.22600530
-2.09451545	4.29431903	283.09784390
-0.34070418	4.21532457	284.84896826
-3.05625081	4.46873233	283.43674606
-5.25004556	4.82702170	284.70461638
-10.47366973	0.61912452	284.10210319
-2.85533951	10.46512899	286.64247350
2.91128744	3.93263531	279.82728842
-32.70888085	-33.57380632	284.23690471
-2.28971303	-0.88873581	283.71969580
-0.19084445	3.55897120	286.81398145
-5.97406692	1.15573141	282.18271167
-6.62143309	-2.43328379	283.67996031
-2.97034148	-1.72021875	287.09493388
-2.69924591	-1.88089704	285.37369039
-8.15034549	-3.56322025	282.50906091
-4.39990034	-2.73991003	282.37875662
-5.60591234	-4.68713534	286.79559520
-2.87218112	-7.68874381	282.20747357
3.13439147	-1.16318594	284.79612436
1.94439648	1.29369552	285.43145501
-1.41399110	-3.40483563	283.99371693
-2.84547089	-1.11038336	286.53056880
-4.42967209	-5.09980663	281.93653440
-2.37227036	-0.28544884	286.28978835
-5.10120289	0.09979249	284.17514550
-3.70264959	-3.74450190	288.48976185
-3.11301219	0.17161619	283.25537043
11.19981504	15.73281867	285.76948411
-4.81723013	1.61011961	282.34120371
-0.18128442	-1.23964944	279.83554234
6.75273962	6.51848437	287.45677243
0.00954057	0.46168113	280.09193125
-0.48488701	-0.75270705	286.17669317
0.88658597	1.69574540	284.57936506
-2.21558199	-1.81178960	282.50804231
-2.34876287	-1.93235498	282.36931217
-1.07404461	-1.16949404	283.80523811
-2.20731938	0.41455263	279.73574071
-2.57544164	-1.76483318	280.27318786
-2.06787796	0.33542348	279.87874337
-2.25000008	1.28204764	280.43802910
-1.66820893	-1.22591307	281.46859788
-3.05139318	-0.10983266	281.96359788
-5.82847469	-3.24984860	281.74666667
-5.84358926	-0.39562550	282.13017196
-2.51986133	2.87720247	282.02186508
-5.22350645	2.13324458	281.44551587
-5.06686948	3.09205906	281.92919313
2.40233867	1.22395442	281.90689153
0.94626126	-0.34435298	282.15367725
0.20464386	0.02275022	281.87137566
0.12878501	0.05811183	281.88251323
0.07725904	0.23885213	281.87137566
0.17363029	0.33848101	281.80066137
0.31180971	0.05067816	281.92206349
0.16626435	0.46482291	281.90367725
0.32795847	0.26834667	281.84214286
0.25672122	0.31472321	281.92066138
0.45940020	0.18009917	281.86079365
0.13392986	0.16823766	281.85328042
0.21328872	0.26473871	281.84521164
0.16527653	0.22530969	281.89505291
0.24490501	0.30772822	281.48453704
0.17637054	0.23156156	281.87292328
0.18308915	0.30033634	281.80887566
0.19355286	0.26634453	281.80832011
0.25447518	0.30509588	281.81361111
0.32400886	0.33155371	281.80776455
0.36062025	0.33777171	281.79551587
0.25064870	0.30566057	281.83477513
0.22429559	0.23597093	281.79607143
0.22927601	0.29939793	281.80609788
0.40609715	0.20343169	281.82892857
0.41334310	0.17019402	281.80136243
0.35833301	0.13884678	281.85287037
0.34434601	0.18027109	281.73982804
0.40401560	0.24191373	281.84953704
0.36817311	0.21185451	281.78911376
0.40236043	0.21443726	281.85120370
0.38567428	0.24586203	281.75570106
0.35311266	0.22796914	281.87292328
0.37926095	0.22850885	281.82641534
0.46140472	0.23080729	281.76321428
0.43559716	0.18673989	281.79329365
0.34921054	0.18452774	281.83255291
0.27232719	0.23850545	281.79969577
0.28477194	0.17487050	281.82197090
0.32600600	0.20746816	281.81723545
0.36987797	0.24805060	281.87041005
0.39045345	0.31768125	282.08992064
0.18759597	0.37361486	281.88335979
0.25642131	0.37257088	281.94293651
0.26880547	0.45171948	281.84436508
0.16322950	0.25553908	281.95796296
0.34999509	0.17973445	282.17969577
0.54146523	0.60314049	281.87596561
0.29499102	0.33712359	282.28843915
0.59851885	0.62535241	282.10134921
-0.55317349	-0.53739525	281.85994709
0.40121208	0.49723305	281.77242064
0.10598287	0.27983331	282.23886243
-0.22461915	0.20262411	282.68697090
-0.86484880	-0.87697879	281.46399471
0.48708399	0.23337617	282.02838624
1.06351326	0.65558722	282.66314815
-0.96433273	-1.21875459	281.99164021
-0.61708248	-0.71986405	282.52259259
-2.19291642	-1.77940254	282.04698413
0.83280784	0.72629840	282.18314814
1.20761381	2.67899475	281.39775132
0.90372943	2.60258402	282.07500000
1.07297139	1.53105152	283.49097884
0.45116698	0.57627730	282.16087301
1.09992502	-0.13618373	281.73813492
2.54292986	2.60199099	282.83342594
20.76441796	19.93156399	281.22005290
1.15042904	0.52493814	282.33772487
1.04548197	0.06156933	281.43396826
1.05418972	-1.22525513	281.88123016
0.54926021	-1.45230574	280.06888891
2.99035769	-0.07127653	283.95342592
2.25473297	-0.58615227	282.29900793
2.36481964	-1.09278057	282.11395503
2.08394156	2.96392013	281.40929896
1.11391014	0.90097335	282.37969575
2.40887517	4.03824723	282.44281747
0.00944726	1.62025536	281.74281745
0.20150634	1.78202031	282.01350529
0.50208406	0.73816151	282.21369048
0.93028810	-0.12635750	282.07083333
2.04453444	-0.14414239	283.43530423
1.00472689	-0.70531653	282.13821428
2.07016608	0.88909614	281.35453706
0.80551777	-1.98858325	281.07047619
0.48766403	-3.57815990	281.08760581
1.75169987	-3.32330223	280.90548940
3.67379474	-2.06748259	281.43436510
2.39422478	-4.04780957	282.42936508
-0.22006447	-0.49279783	280.89404761
0.24966377	-0.47449054	281.60833333
-0.14855731	-1.02834719	282.93076720
0.23634249	0.23100056	281.00126985
1.05110068	0.18049499	282.04296296
0.35712864	-0.34633344	281.34562169
1.34507461	1.86076991	282.92907406
-1.14407625	-0.27436953	282.55330692
-0.97066410	0.30479319	279.71716929
-0.27523527	0.73864439	280.49187831
-1.33102638	-0.77982121	281.48031744
-0.66657458	0.08077608	282.05257937
-1.59565132	0.51617682	281.67723545
-2.31289699	1.09684468	281.79817460
-1.93635144	2.13208611	281.96830688
-0.29715151	4.36654318	280.73349207
-0.38185656	0.28700930	283.27541007
-0.01877196	1.20181210	282.35595238
-2.45481870	-0.69819685	281.02928569
1.04713955	1.45884720	282.05051585
1.94580475	0.80535353	281.87194444
-2.42118837	-3.18250234	285.71535720
4.26428216	3.45924224	279.61534388
1.84829849	0.71446755	282.43346560
6.44005672	3.72207898	282.75996031
-0.93009161	-1.55937027	280.93366402
1.13054601	-0.68236174	283.67291006
-0.66623430	-2.49854433	283.04343915
-2.16403275	-1.93214943	281.17391536
0.40409654	0.43851766	284.71941797
0.68773662	-0.84511098	281.51568784
-1.06085331	-3.44703904	278.94982804
-3.21032882	-1.38577264	280.05628306
-4.96004386	-4.20282314	279.41268518
0.40846758	-2.48485891	281.67768521
2.08506480	-3.41909642	283.39591269
0.69457429	-3.08437723	280.85976190
0.69290062	0.76692685	281.99727513
0.29866442	-1.73990127	278.56982812
1.82233939	-3.65964655	284.97306874
-0.69234565	-6.02539437	271.85518521
21.73200554	13.05961525	277.96223533
-68.44639724	-79.82194983	273.26481486
4.45953502	-9.76638144	278.06506616
-2.32118550	-3.82479064	275.26865079
-4.53928262	-7.68861936	276.80894179
1.23779524	-2.31182035	277.60944444
1.19495898	-3.73239438	277.85265875
-2.34699134	-1.06792137	280.76985449
-4.23141396	-4.84783516	278.21694444
-0.51470460	-2.55052491	278.89862432
-0.92087249	-1.18650804	276.45789683
3.77774661	2.26609530	276.65879636
-1.29708004	-0.58980692	280.30054228
4.00611219	7.65996500	277.75149473
1.35325307	3.12366158	279.01251321
-1.06423718	-1.47687761	280.16431214
-29.47893698	-28.72930866	277.98746034
-0.82400550	-0.34714223	281.12244709
-0.71909145	0.28762561	277.48111111
-1.27496427	-1.68882280	278.64925925
-2.09022014	-0.30898194	277.31083336
0.32255772	1.56297444	280.75329360
-0.48612402	0.76681411	278.38677252
-0.11573134	1.23485726	279.61582011
0.09325484	1.70544423	280.14058200
-3.55830331	-1.23113725	278.73828042
0.73759866	2.35151221	280.25150794
0.93717101	0.20076213	280.20533069
-0.46367496	0.01845145	280.91445766
1.18566720	1.23317772	279.67342594
2.82305037	-2.90557415	282.09125665
3.94254275	-3.80204704	278.68013224
14.82725700	10.85253614	281.23767196
0.16785860	-1.70511433	280.73417990
1.73324723	1.53057073	281.71850529
0.52065811	-1.97849774	281.48538360
0.62879092	-1.00598301	280.10107142
1.17017086	0.39385505	283.73007938
2.12162770	0.32359336	280.08361110
-2.41918344	-5.17185381	278.08242062
-0.27371306	-0.61102522	282.44285716
-0.69721752	-3.16332742	280.99202381
-2.30541563	-3.47482679	280.86342592
-0.27323839	-1.86340853	282.70133598
-0.00606924	-0.08652318	281.59539683
0.50840078	-0.18041711	283.62051587
-2.76821124	-2.43980658	280.97187832
-3.88776723	-4.31853107	281.15304230
1.29873218	-0.68736802	281.97402120
0.21918071	0.09752862	280.81839950
1.99568180	1.90453212	283.06259255
-3.32637441	-0.05109924	281.13825399
0.40613927	2.69592264	283.10753968
0.93515983	3.51776234	282.10678572
0.60354818	3.31317377	282.54585977
1.75071525	0.54487553	281.97972222
-0.30790543	-0.51501255	275.78753971
-21.69969747	-22.02345177	271.71686507
0.13606470	-2.84735656	273.88814813
0.37003285	-3.27465567	273.46767197
-2.11511357	-4.62623335	268.59694446
2.99739235	-1.13297746	269.61277780
2.33063105	-0.09663525	270.70798937
1.79289182	-2.08748294	275.12603176
-1.43409829	-2.17028053	275.22883599
-5.45673820	-3.79843142	282.25854497
0.99087496	1.28410672	277.60384920
0.14593437	-0.06258015	275.80948413
-1.43771679	-1.98964103	274.15719575
0.36156432	-0.03354781	275.22107145
0.17485756	0.48200072	275.11809521
0.35818220	0.34622520	275.93804238
2.66957709	-3.55546660	273.80775128
-2.34649703	-3.21526787	265.26810847
-2.42048376	-1.80804144	270.50747354
-2.67180866	-2.85408530	266.50194442
-4.42571537	-4.62897440	265.25850532
-3.77109443	-4.06322612	260.25964283
-3.21738494	-3.22902172	251.16773806
-4.20322309	-5.48204133	261.79742067
-5.23697401	-10.09386715	260.78662704
5.08903731	0.22202993	264.15776451
2.00747371	-0.99596223	261.46904763
1.03906099	-2.74618932	262.58985450
4.07284310	1.05107526	262.39960315
1.19068281	-0.00938864	264.86117728
1.83828509	1.18454121	264.74108466
2.67229457	2.30850220	264.43537037
2.00549775	1.83292213	265.50488092
2.04335683	-0.97843263	258.30014556
1.43726226	-0.45002582	255.67818782
0.66979921	-2.76012920	251.09714284
1.98779521	-1.30611262	255.31044974
0.22462096	0.72202822	255.07681218
-1.25648429	-0.51756726	256.20970899
0.29492678	0.62425071	258.07611111
0.59015481	2.49215701	249.72669312
-0.07555445	0.81515506	246.26484128
-0.04673554	-0.20852672	249.39403440
2.77940499	-0.04126194	245.27519836
2.31776861	-1.61553992	250.62273812
2.10835984	-2.43770035	251.08746032
2.57026372	-0.92503554	242.93428580
1.01598365	1.69771490	242.98402110
1.93855471	2.39616177	247.73399473
1.24185796	0.40247739	244.52099203
1.96814309	3.06561491	247.78010582
3.98615478	5.64602710	247.55750000
1.04640640	2.35950359	248.56869048
2.88936431	2.49130020	247.52007938
1.95875806	2.72957812	248.71407403
1.21258898	2.68824568	248.93932542
2.36248949	4.79552958	248.24821431
-0.45208377	2.49062760	238.18472219
-0.71186403	2.32400551	240.01126984
-0.87162872	2.09327179	239.56763229
-7.37256733	-4.54193958	241.82394179
-3.97971520	-0.02985099	237.59288359
-1.39679630	0.87535602	239.30369048
-1.23946748	0.26594748	240.16821428
-2.52733726	-1.75978392	238.32152113
-3.19054277	0.13109458	234.61275129
-37.61007043	-33.91061087	159.93146838
2.66554272	2.87359099	223.16153434
5.44032911	4.51194442	226.16956349
-2.61638353	-2.77389357	226.66468253
-1.78401015	-3.93174413	227.17404762
4.00005438	0.66092978	225.84911375
-1.97088604	-3.24699699	227.59124340
-12.38405173	-17.36335304	226.31519841
-3.60002187	-9.68609974	226.40101852
-0.89800843	-3.08711293	227.24248678
-0.04942420	-4.73230761	222.40949737
5.95037791	-3.41361301	223.43820103
3.87934058	-8.21140068	220.95042331
2.91879428	-7.14380023	220.40703704
5.70802382	-5.72472187	219.73275129
2.16945626	-6.22690443	222.92705027
2.63307026	-1.78983653	219.60132273
-2.48038964	-7.43177159	218.49543651
2.36151098	-6.64222161	215.51026455
4.36353166	0.67905162	213.53742061
-9.06706776	-9.17493776	208.77526458
-1.04441757	-1.28530211	207.84592592
-3.09600898	-2.49739695	207.75476187
-7.64572860	-8.53076504	202.51874344
211.00141768	210.22968137	204.16410047
1.73490151	3.08531879	206.49178577
-1.54651623	1.07844287	208.47667988
1.94821371	7.23169155	209.80472222
3.71871596	9.50173888	205.09157406
-3.20324745	6.49005214	206.64756615
2.55831564	7.01315145	201.82636244
4.13315176	7.95532786	198.93473545
-0.30927657	7.60389305	203.02601851
-3.10588891	6.46567311	204.51099207
1.01139147	0.62934477	201.97197089
4.82027239	3.32462133	200.45447091
0.95926585	-3.92335658	204.00272486
4.99433255	-0.32883279	205.07096562
35.72591086	32.32256908	204.18198410
5.85083583	0.85091606	205.93727515
11.79333676	9.55162802	204.26173280
1.29872521	-2.70034524	203.90826720
4.34578885	-2.23852767	203.33554235
0.16179732	0.02538159	205.01427245
4.16144028	0.19287044	204.42514554
7.08030353	1.37233662	200.83117720
1.29002679	-2.39508397	202.80510582
1.83074923	-2.10112837	201.75604500
3.79905612	-1.51502517	202.33222223
-3.28713990	-3.15454713	199.68329365
0.93863558	0.56425682	199.34439152
-1.92542476	-1.46470567	192.17470901
0.13130494	0.46130417	191.80485449
0.07690687	-3.56066226	189.21439159
-2.04073240	-3.23347168	187.03563487
3.39293959	4.25160165	189.37599204
-2.17900387	1.20765511	188.03701062
2.99560804	3.80909711	190.17497356
2.34940139	3.73519270	191.11369045
-0.33686655	3.05293094	192.34363756
0.25983197	4.51662293	192.54464285
1.31815311	4.54092436	192.12560846
3.14472518	3.89104597	190.44387569
3.52862034	3.55012336	189.00247348
7.92429812	6.97453712	187.18523812
29.88887900	26.93993952	183.67324071
-3.60052012	-6.47547386	174.27210324
5.10123791	2.65529621	178.29564819
-4.79593174	1.23660743	174.19031740
20.18586127	8.97801971	177.29420639
8.82407613	-2.79035272	180.31420631
12.58912459	-3.25539244	181.19964286
14.13904061	-7.96347035	182.96469578
16.54264942	-2.29824149	183.02822751
5.87174495	-16.41900291	180.38001320
7.67429257	-1.27115691	183.08826722
12.70189885	4.41164840	174.67776451
12.37172675	0.13005951	176.51953715
16.10372330	3.79174587	169.60395495
7.78510228	-2.93152732	169.31137565
2.22808867	1.40460344	161.28859797
-3.14702131	-6.97579248	164.00587301
3.74564815	-3.07927735	161.93597876
1.08725495	-8.72469329	156.15707674
-0.65395325	-13.44379262	157.47051573
5.35462909	-1.29869466	156.05583348
7.50151249	-3.85392819	151.79195762
5.07733354	-10.88936114	146.98076717
1.56142168	-1.70070333	153.30753971
6.82379044	-1.67742305	151.46349205
5.73758049	-5.17165435	154.99130958
4.97066096	-5.21000435	156.31884916
-11.60183714	-11.68652666	160.08760581
9.08822611	-0.61526049	154.02263226
-2.04080511	-3.82467182	159.05455030
16.10462021	12.20782166	157.01955028
70.66040088	60.24743160	160.19855820
5.83788617	4.16355260	158.27822753
9.22671225	2.21034613	166.58539681
3.41691925	-0.92792518	165.92738099
6.69558049	2.36039242	170.11103170
4.86116788	1.42788771	170.77154756
3.30406800	0.88978899	175.27185189
-2.31993714	-5.53681508	171.37982809
-1.80894592	-4.97804876	172.53010578
3.73223894	-2.03574715	170.39750000
2.45650531	-5.97187582	178.13691799
16.09294810	4.94266013	172.78338625
10.24992476	-3.68378183	172.86584656
5.09485741	-1.54852781	173.08849210
3.66300155	0.07892051	174.82808201
4.74438974	3.34570067	169.83220896
4.40698037	3.12874081	170.99845237
0.91388875	3.55120201	173.21469578
-0.80200935	0.14532790	164.45718257
4.30543398	2.37948855	167.21812159
5.26589253	1.55052981	158.47689166
0.50745413	-0.63462027	158.97482797
1.17333099	0.89618460	160.99580692
2.97654511	1.41801007	161.44985448
4.74367526	1.88132674	162.90335979
3.09887057	-1.08971629	164.37321429
1.16469064	1.11124311	164.49883597
-3.88003545	-3.40126189	166.32675924
-2.67480734	-3.28507902	164.60517198
-2.82434333	-4.95147584	168.74636247
4.62249342	-1.84156856	167.21998674
3.29286190	-1.49423566	172.11456349
6.17809035	2.87212275	173.06539685
1.67357714	-3.16286680	174.36214284
-0.78269823	-0.81184385	183.92260579
1.08055131	-0.23623311	177.60248679
1.89586193	-1.08999744	175.53335981
3.16184840	-1.78579932	181.15427247
0.02181413	-7.48420253	176.19071427
3.86937048	2.80028865	175.59563494
1.54253495	-0.85475870	175.50292327
1.35036748	-0.84953247	178.37034390
-6.41801956	-5.83795239	177.34882277
0.25082628	-0.98429770	182.56242067
-1.22880530	0.44570957	184.90165339
0.20335965	2.71850732	187.77406090
1.17913064	2.17712568	180.03861111
3.21151274	3.85327692	186.26113752
4.07027150	2.48595420	181.21510584
1.05655551	-0.36788367	183.39962965
0.45617174	0.07812978	184.71646828
4.83910968	4.33227566	179.48683859
-0.21611525	-0.61643232	183.44854500
4.79320498	1.45858013	181.29240738
0.02974155	-2.93333204	182.53507937
3.88804507	-2.91215904	181.38596562
-0.68636718	-5.12101370	185.14006605
1.63678618	-2.45486959	180.85902122
0.94788761	-1.64505227	181.28202386
2.76377193	-0.22407794	187.55439162
-66.64279114	-70.55356680	179.01776445
0.32696179	-6.53403534	184.57591273
3.70323428	-3.99994761	179.15917984
-2.66472489	-4.19389464	179.86657412
-2.89226680	1.91301183	178.57698411
-1.52517326	2.00808699	176.45927246
-4.49882055	-0.86161399	163.60793648
-0.52078504	2.32293765	169.94777780
-4.75524938	-1.60333052	164.73097891
-1.78106290	-1.17433028	168.75638880
2.98733112	1.99748919	163.25108469
-1.38479419	0.58081979	165.62533067
1.41729208	2.67224226	165.60026457
-20.22965575	-15.94513179	158.52445767
0.24750671	6.75189048	161.65242063
3.56494610	1.39476511	166.62861111
1.74228411	-1.82990208	148.85526460
-0.82533701	-2.16441984	151.42023811
-2.56560720	-7.27339897	157.53928565
-2.34236844	-2.87107654	147.03506619
-2.97445887	-5.23879676	152.74357140
-3.47764812	-1.34207898	145.47458991
-60.28704798	-54.70332848	149.27716934
-6.09720300	3.95935559	142.64846566
-9.89385928	-2.55839549	143.96613750
-1.63203418	-2.80354879	142.59148148
2.83068011	4.60253535	138.59937837
10.87241580	12.27903798	141.23575396
-0.30812776	4.09691350	134.37247349
-4.26394643	3.53071725	137.73609793
-1.67842932	8.30755321	134.19455020
2.52584069	6.73880324	130.14030423
-5.07923810	2.45844776	137.57350536
-8.57014777	3.20010813	137.05105817
-3.67070283	9.23111988	141.05087303
-6.71236016	4.98613566	135.72071424
-6.49490837	-1.95182456	139.48158734
-5.52753420	1.51352209	143.54824074
-10.34665586	0.40793547	141.69993389
0.84997170	12.79458047	147.20763224
-13.73244411	-1.21925779	149.73982802
6.98432786	10.11926438	153.72084664
-7.96951565	-5.49849989	156.13387575
-89.60318830	-79.80727525	147.64186497
-6.79104157	-7.25940570	162.59029101
7.88075662	17.41024011	165.05052901
-19.95317292	-3.20214281	160.30112438
0.81967469	23.48064288	167.99445773
3.17541282	5.53249584	167.78208976
1.79161555	0.72233555	170.10085998
-0.52632426	-1.48336135	169.73257939
1.91859341	0.62225607	175.23867716
3.02026390	0.70041097	172.97220905
1.82044710	1.02396056	176.55628309
-3.49012566	-2.63778366	174.41748675
3.29519770	4.18129658	178.98763224
-0.90448043	2.35649869	182.36162703
-5.88599417	-2.48491712	177.38123015
-0.46165017	3.51286805	177.73985447
2.42178370	1.98033214	177.90563493
1.34378015	1.21946752	176.21936507
1.62845427	0.76165302	175.83685185
1.29815102	1.69686193	175.59951058
54.79109005	54.62454657	175.97313493
0.63674294	-0.49906380	176.20839947
0.39900601	0.99729209	175.91925925
0.39980189	0.89519361	176.31738095
0.60951493	1.43323824	176.10231481
0.77318827	0.30780773	175.76265873
0.34348485	0.66723646	175.81612434
0.14597817	0.61402437	175.79914021
0.24693693	1.66806606	176.16399471
-0.90560896	-1.16381560	174.57498676
0.23868572	-0.94115401	174.59494710
2.00250966	0.99548329	173.17034392
1.85878161	0.66886511	174.32953702
1.82309039	0.80407221	174.98985450
1.41717617	1.08097290	174.98956349
-0.61172637	-0.35511584	175.89367725
1.13374814	1.50302701	174.79218254
1.49693821	0.78577666	175.13406085
1.61283465	1.13021299	175.07112434
2.08852129	1.15036982	174.89043650
1.85117434	0.87674520	173.59699736
2.19335690	1.48934650	174.52563492
0.98313307	0.55846113	174.32530423
1.45270270	0.33996283	174.47941799
1.60780082	0.89718533	174.57626984
1.56163506	0.78382316	174.61804233
1.58517714	0.91351358	174.64087302
1.43592247	0.99709188	174.60161376
1.30966360	1.00120581	174.64031746
1.45728304	0.91528639	174.62444444
1.83004192	0.91258250	174.61275132
1.96088196	1.03691211	174.63502646
1.98900897	0.99312209	174.61275132
1.95803761	1.03641445	174.64671958
1.98079358	1.04036836	174.63140212
2.11211440	1.02693139	174.62026455
2.14283809	1.01351603	174.60216931
2.07755976	1.05792638	174.64087302
2.11571676	1.03378059	174.62500000
2.12278951	1.03844031	174.64253968
2.11648399	0.96931336	174.96924603
2.11022840	1.12480431	174.74596561
2.06389230	1.11028022	174.64043651
2.04918124	0.89618486	174.71728836
1.76136512	0.58473033	173.28306878
1.51785279	0.89458466	169.07739415
1.65995781	1.14215889	169.75689155
1.60570819	0.80630370	172.94472222
3.50826895	0.33196320	149.64096565
3.30787484	1.01146662	148.35661380
2.45205252	1.52094857	147.04769838
4.09003806	1.64480380	155.30277773
1.76428102	-1.22819892	151.43386244
0.04280243	1.34852470	157.90050267
2.95742278	2.38962283	160.76849205
0.37652650	1.77855702	160.05095238
0.90257139	2.61234843	159.71726191
1.08627741	0.52094664	153.46021168
-0.41290712	-0.67015411	145.71260578
1.86600305	0.20434765	144.24456343
1.09843800	0.26091886	138.02432550
-2.77421239	-1.66420453	128.11449725
1.12702698	-1.30274480	121.62289676
-3.16926759	-1.20727956	130.03476195
3.86465076	5.29438538	128.45354508
-2.34757247	1.46577927	136.02473539
56.29224203	67.70910329	138.28781747
1.21894212	3.70010479	138.47030424
-8.10705407	-1.84425885	137.93051587
-4.77340530	5.60488661	138.53455026
-2.89987281	1.43893799	138.09018519
-1.39484438	-2.14224044	138.11552910
-2.91991600	-0.68018671	138.10857143
-4.29568635	-2.06081475	138.13029101
-3.95670302	0.21858571	138.12500000
-6.55287849	1.27627275	138.13084656
-5.67122580	2.46281354	138.12555556
-6.12225063	4.64206169	138.10801587
-9.83317661	3.27580247	138.15312169
-0.81559807	-0.15043716	138.09158730
-0.97915017	0.26977125	138.14087302
-0.10144945	0.52763934	138.11330688
-0.05754780	-0.10251876	138.15312169
0.89939875	0.27513086	138.11497354
0.52934689	0.35793419	138.13724868
0.42963673	0.52898704	138.12082011
0.53191098	-0.19619486	138.10857143
-0.03988379	-0.09237236	138.14783069
-0.14284689	0.52278911	138.99306879
1.90644091	2.01218195	138.51458994
5.74796648	6.29413040	138.29996032
-6.26894918	-6.78999483	138.25736772
2.90989732	2.94368584	138.36874339
11.27292684	10.38792961	138.29829365
7.02015521	7.21757602	138.32001323
13.19962397	14.27407881	138.29718254
9.16313999	11.11630864	138.31305556
7.38274492	11.16701888	138.31305556
11.07004155	16.40401084	138.30136243
15.05838405	15.19427087	138.32363757
23.02416699	23.58628523	138.30136243
14.75922180	16.28445709	138.32363757
7.16033357	8.85290838	138.31890212
22.56555920	22.09548647	138.29022487
11.42459461	10.93271397	138.31723545
10.92386950	11.25795655	138.30609788
7.77789565	7.50436825	138.32308201
14.60715225	12.78079879	138.30665344
9.74612503	8.40682525	138.31779101
9.44059608	7.88738507	138.31250000
10.09628171	8.97004229	138.31250000
10.30421146	11.00062838	138.30665344
6.60051679	4.55647458	138.32948413
9.41707775	8.56175601	138.30776455
10.94329439	9.78508708	138.31305556
5.89702660	5.10082924	138.30720899
4.10426814	4.21801432	138.32419312
5.98634038	6.74103425	138.30191799
11.47580400	10.27818527	138.30080688
6.43747784	5.98188756	138.33477513
14.38249754	14.75996435	138.29607143
7.15650197	8.24197296	138.32948413
2.12589418	0.88990346	138.29607143
