-0.46720250,3.38715398,1.87012031
0.89888990,3.73597224,3.22611646
0.64231171,3.17956035,3.29426740
0.07452241,2.34538523,2.44753339
0.45618080,2.77663374,3.42724487
-1.43404262,0.82823455,3.01112931
-2.42376130,0.40912391,2.96749606
-1.10151232,2.17039652,2.47206148
-0.94067957,2.24968828,2.61544860
-0.60021184,2.52600037,2.56117722
-0.17358804,2.81110936,2.03335015
-0.43538844,2.84359978,5.27829115
0.08326127,2.56558955,2.55268951
-4.60954108,-1.87491156,3.06051796
-0.37798851,2.24969251,2.32240989
-0.10265300,2.74355122,2.62064303
0.19840333,2.89040232,1.82019143
-0.50534595,2.66228740,5.13422882
-0.45508778,3.01018834,2.62026904
-2.02165704,1.58257145,3.05532353
-0.55839123,3.10316984,1.95505963
-0.30372604,3.42034221,3.69407249
-0.54981743,3.32265700,2.55861112
0.24776986,3.70097421,4.55321085
-0.22880870,3.63944186,5.96523429
-0.47517978,3.33634982,8.84140166
-0.02613330,2.58671197,8.36930035
-2.73407140,-1.08177661,6.43804202
0.08376100,1.62246146,3.49716155
1.88241989,2.28043081,-2.53150645
-0.27096112,2.13002958,-0.52198848
-0.27031777,4.12060085,-1.33599763
-1.09427092,0.99586202,6.56923224
-1.11893949,1.81851468,1.03480367
-0.06964472,1.48425516,3.75199039
-31.81907146,-28.57299765,3.08012174
-0.72131523,1.97701749,3.48351098
-1.82629868,-0.36846477,2.06449595
-1.20061906,-0.09578471,4.65810716
-4.28891441,-4.07017361,3.02185056
-0.28320253,0.53294126,3.43242895
-0.73716955,-2.10262718,2.98319362
-0.24129833,1.99623577,3.36502597
1.50264085,4.20325552,3.16704540
-0.95002879,0.66302693,4.00824207
-1.08541314,0.10576952,2.60913220
-0.58228239,-0.13260055,3.35944716
-1.84047287,0.34970232,3.29972155
0.43643295,3.54047993,2.71243905
0.92695608,4.52807793,2.79663041
-0.22860799,4.14572176,1.69822615
-1.20067722,3.98744625,3.93910421
-0.16789843,3.42128610,4.26563665
-0.12000354,2.85099588,3.23833376
0.17638274,2.75414215,3.27834126
0.12112042,2.87347872,4.19719479
0.62421136,3.29483090,2.79028284
0.03069859,3.56607414,2.81466548
0.08012539,3.21392132,2.65606905
0.68583174,2.42204309,4.22502659
0.22183399,2.16231438,2.29932582
0.22630162,2.29191191,3.97054093
0.13153857,2.86640433,3.02373102
-0.44632992,1.88450427,3.24085826
0.18214671,2.60480370,4.44152008
0.06010916,2.43682201,2.54875211
0.39399606,2.67068611,2.89489868
0.41496666,3.02509942,2.88393842
0.32135196,3.06778426,3.95845870
-0.00901105,2.54979177,3.25901795
1.08300059,3.16075682,2.96382883
0.54582045,2.42576005,3.55280467
4.15847397,6.95246045,3.08010099
0.00874540,2.64883438,3.68692490
0.48228405,3.62995128,2.81021906
0.19430260,2.96705606,2.65441724
-1.03559567,2.82216692,6.06401142
0.48213505,4.38891260,1.43363216
-1.07670697,2.77929305,4.08150434
1.95596762,5.81758998,4.78366691
0.01054232,3.45779928,2.01860849
0.65401361,4.55375219,2.76778047
0.92826298,4.10384667,3.60712807
-0.62226432,1.73363410,4.11467600
-0.39525265,1.99634994,2.47717288
0.88674420,3.06137018,3.56520897
1.19226919,1.68244643,5.25507203
0.87944277,0.49207431,1.24447178
-0.69315644,2.15422449,2.54665353
-2.76942508,0.48385618,2.99294879
-0.31720368,2.36516730,2.37879022
-0.10604397,2.03092799,1.45792129
0.90674245,2.04017185,3.76303385
2.31192091,4.08428184,3.24043223
-0.63079248,0.97153264,2.77317238
0.38209945,3.24559675,3.58818918
-2.83150551,-0.32230081,2.61000489
3.61794629,5.85445299,3.14413787
-0.60930589,1.35747407,2.90069564
-8.05907342,-6.85645912,3.06844462
-0.75686109,0.83758580,3.40058707
0.47003913,2.89423566,3.84390072
-1.33267657,0.17978701,2.84473083
0.53107394,2.92981089,2.10430603
-0.79827640,1.04793356,2.75946952
-0.81419922,1.50778655,2.47073160
-0.59093575,2.94426958,3.42431525
49.50090541,51.67065789,3.09627649
2.08292048,5.07364613,3.13632549
-10.98568451,-7.86105417,3.08113987
-0.52805550,2.23147076,2.71989817
0.28505831,2.49247273,3.43208620
-0.84030215,0.87918778,5.21959406
0.70124451,1.22862865,2.64345700
1.27637236,2.20027218,4.18087384
0.90789996,1.44043719,2.80899322
1.20761840,1.69651401,4.05261296
0.44317536,2.48909945,2.39984849
-4.35990938,-3.21182984,1.56749264
-2.93733382,-2.60960960,3.03834811
-0.55102923,1.65738802,1.40507324
-0.56759398,1.30157242,2.89899189
0.87352765,2.18585572,3.99280419
-0.09604026,0.71249092,2.82443106
0.82443659,3.27554322,3.41802995
0.23975618,2.24849222,2.28134269
-26.92276398,-25.07735033,3.08383056
0.44070739,0.30298115,2.15739329
1.57114279,2.40921285,4.39403251
0.45321968,1.36043663,2.89577138
1.72544380,1.99171077,3.88753389
-133.63301296,-133.10225494,3.08966911
-18.85749871,-8.78299437,2.82092997
-5.10783839,-0.22162472,3.53737723
-9.81956067,-3.81776232,3.52076543
17.66902098,21.07329736,3.03967791
3.20430158,4.37564552,2.99875615
1.50071730,2.43175376,2.94286406
-13.58419886,-11.27799189,3.10908590
-0.09516969,1.04658490,2.25789507
2.27838152,3.10047245,2.93538405
-0.53530178,2.35009562,3.92954650
-1.56505720,1.73937574,3.25057185
-1.84341679,2.48332244,3.38731009
6.05599384,10.11957353,3.04029082
0.26759485,2.67957970,2.54706910
-0.00560057,2.55068288,3.74020942
0.28667973,2.57748869,2.59707070
0.08831138,2.78924166,2.42302607
-0.26716140,2.34124925,3.12425366
0.12697837,2.61891775,3.73287485
0.29862657,2.83206126,3.54205223
0.46372572,2.62229589,3.33308020
0.08546514,2.44380061,2.51300401
0.41285314,2.69635562,3.24795385
0.51729866,2.78561542,3.18844644
0.07213642,2.60431066,2.57093231
0.16438494,2.81715781,3.76756330
-0.26166890,2.57093310,2.87877517
0.17164802,2.68679425,3.33189588
-0.04258964,2.26532436,2.61813931
0.36245838,2.43506696,2.25653409
0.54880228,2.75851712,5.10996047
-0.02659774,1.95774685,1.96193707
0.98859636,2.68894270,3.15423590
0.60843795,3.68074353,3.23988170
1.41522777,3.73782948,3.28429410
0.78932223,3.10774500,3.46016721
0.08027540,1.56770584,2.53756326
1.00538002,3.61994445,3.31164799
-7.37888661,-4.81818862,3.08064118
-0.57608496,2.54921570,2.78327032
0.18730052,3.37399642,3.22940973
0.18642240,2.65076422,2.69234699
0.51712961,2.89408574,3.30260966
0.18609516,2.94599796,3.37416817
-0.03363742,2.79477930,2.88780307
0.20777312,3.12473363,4.49577077
-0.07812466,2.92096712,2.71409089
-0.00125197,2.90080609,2.29267695
-28.21791274,-25.11242204,3.09054177
2.62016183,4.19744883,1.97592049
0.53703111,2.78199286,3.88944547
0.22267936,3.17878190,4.39747130
-0.77147390,2.87451548,2.88372026
-0.02831179,3.52897495,2.13875556
0.79939882,3.33655264,3.76756330
0.33224126,3.06423410,2.62162998
-21.98121211,-18.81705421,3.08705111
0.66826760,2.29264316,3.38093132
0.48916878,2.59510374,2.04337539
-3.59345737,0.27984091,4.91659249
-1.96772224,3.49134342,2.50768493
-1.76824492,2.99380175,2.39423851
-0.11407290,2.61916694,3.38974106
-27.04189399,-23.75343735,3.08425651
-1.02605066,7.19737510,3.21222655
-3.84377988,2.68328038,2.50805891
-0.77739450,2.65225591,3.89006880
-1.45360067,1.54629657,2.24380776
10.42935269,11.50213425,3.13302180
4.63723483,5.48465572,4.89190863
-0.57411327,-0.04885849,1.81068555
1.37862556,0.68090172,2.45456665
1.45583658,1.92804714,3.60529962
-0.82253707,2.75832964,3.67153903
-1.06850402,1.66507610,2.44794894
-0.11315138,1.00266657,2.88443710
1.14279011,2.66698176,3.49667365
0.25258346,1.61523948,4.39603766
2.13364910,3.60006591,1.02427972
-0.12797259,3.03551926,3.61938693
-0.68721921,2.28232511,4.58223731
-0.03114472,2.71651714,2.24103391
0.14834982,2.70637874,2.34532772
0.64934809,2.64264809,3.39714834
0.72878899,2.40045882,3.74151843
0.07768267,2.89950854,2.37168428
0.52426641,2.95520774,3.51063629
0.08624935,2.51665030,2.81782368
0.68066136,3.36598767,3.30418878
-4.76139376,-2.45949042,3.06798755
0.70600684,3.16010928,3.17470197
-0.01944835,2.19985800,2.99800815
0.63612161,3.20660152,3.20794633
-0.40997674,1.90480882,3.03474318
8.08901205,10.21724093,3.10123191
1.79067985,4.14776433,3.13796694
2.38807117,5.36755532,3.10472257
-1.16410578,1.41374749,3.03125252
0.83207586,3.51452716,3.20794633
-0.48871524,1.82736912,2.99800815
0.62528479,2.90848139,3.24468136
-0.50489846,1.52606104,3.00149881
1.57630897,3.40282554,3.17470197
-0.32378565,1.37632832,2.96127313
0.56649203,3.01389664,3.16772065
0.26351390,2.55358452,3.17470197
0.68891109,2.88223449,3.07147820
0.66067211,2.75851222,3.06798755
0.32404542,2.32766618,3.10123191
0.44171537,2.72541294,3.17470197
0.38660551,3.04959730,2.99800815
-2.30892539,0.37195288,3.09774126
-0.14730707,2.65142586,3.17121131
-1.03275401,2.05026855,3.10472257
-0.16131727,2.64123298,3.14145760
-1.23611510,1.75296974,3.10821323
0.78779026,3.53799630,3.03474318
1.57986978,4.83802486,3.06449689
-0.18570148,3.22432974,3.17121131
0.43146436,3.26453213,3.03125252
1.58205862,4.31206468,3.09774126
1.02877899,3.77562747,3.09774126
0.14139760,2.97448242,3.06100623
0.16261655,3.02098597,3.20445568
0.32096904,3.18318177,3.10472257
0.15430694,3.04088900,3.14145760
0.26310369,3.11586748,3.07147820
0.33936841,3.09388158,3.06798755
0.28432675,2.97466033,3.06449689
0.08810253,2.76010889,3.13447628
0.07380224,2.77333998,3.13796694
0.25164066,2.89447542,3.06798755
0.44964562,3.14762086,3.06449689
-0.86736906,1.86390473,3.09774126
0.08536702,2.86502449,3.17121131
0.18888450,2.96023266,3.03125252
0.09391234,2.83855613,3.13447628
0.10547125,2.82056209,3.10123191
0.21962903,2.93540532,3.10123191
0.55648896,3.27165347,3.10123191
0.14096937,2.81446514,3.10123191
0.24567177,2.93118407,3.06449689
-0.09359408,2.63052569,3.09774126
0.20012648,2.88305897,3.17121131
0.07672522,2.78128008,3.06798755
0.23440863,2.89371306,3.13796694
0.30168616,2.96619575,3.10472257
0.21239661,2.90861159,3.06798755
0.25173214,2.95000883,3.10123191
0.50729873,3.20050712,3.10123191
0.21238418,2.93402685,3.24817202
0.16088869,2.89049265,2.96825444
0.35904114,3.06550006,3.10123191
0.21514287,2.92066834,3.13796694
0.15078852,2.86535821,3.03125252
0.21558593,2.92287625,3.13447628
0.18048373,2.88937211,3.06449689
0.21446873,2.91626012,3.13447628
0.14886403,2.85382367,3.06449689
0.21579534,2.91828732,3.13447628
0.20477472,2.90916371,3.13796694
0.17237102,2.87958740,3.03125252
0.17715764,2.88484319,3.06100623
0.19639988,2.90789132,3.13098563
0.24288171,2.95527377,3.09774126
0.17425848,2.90464988,3.13447628
0.15024905,2.86484890,3.02776186
0.17359010,2.88166897,3.16772065
0.16330960,2.87446674,3.13796694
0.00135719,2.70177992,3.06798755
0.14837542,2.88436847,3.02776186
0.17661882,2.91137205,3.16772065
0.15165570,2.86004485,2.99102684
0.19758692,2.89844613,3.23770004
0.12280427,2.82024990,3.03125252
0.18732948,2.92000706,3.13447628
0.25151333,2.95587925,3.13796694
0.17303865,2.87975001,2.99451750
0.73576652,3.44128089,3.09425060
0.21205447,2.90673627,3.20445568
0.11547816,2.80724567,3.06798755
0.08902312,2.78780681,3.06449689
0.73258523,3.44553578,3.09774126
0.22752285,2.95077212,3.13447628
0.12686784,2.83515954,3.06449689
0.15305552,2.85836043,3.02427120
0.17269790,2.89601830,3.20096502
0.21934803,2.95687696,3.10123191
0.16146511,2.88926317,3.13796694
0.17706288,2.90583769,3.03125252
0.05228483,2.75517680,3.09774126
0.18572459,2.88831278,3.17121131
0.09300657,2.81855469,3.10472257
0.19537249,2.92630060,3.06798755
0.04690491,2.78332671,3.10123191
0.06712212,2.80915132,3.10123191
0.12328943,2.87103971,3.13796694
0.12760007,2.88023038,3.03125252
0.03636662,2.77781332,3.09774126
0.21488465,2.91059975,3.06100623
0.16238695,2.90027116,3.16772065
0.15156810,2.89447015,3.13796694
0.08797912,2.83763729,3.10472257
0.11942486,2.87806168,3.10472257
0.15261291,2.91554164,3.03125252
0.18325009,2.91922651,3.17121131
0.18500348,2.92227528,3.14145760
0.16223471,2.89023905,2.96127313
0.20748662,2.92256261,3.20445568
0.07957635,2.79914798,3.06798755
0.22509871,2.95328988,3.13796694
0.13599576,2.86619023,3.03125252
0.22538648,2.95516826,3.13447628
0.09751833,2.80989218,3.06449689
0.14691058,2.85690162,3.02427120
0.17736237,2.90678004,3.20096502
0.25526137,2.97351385,3.10123191
0.27269706,2.99828451,3.10123191
0.15262848,2.87731985,3.02776186
0.19742025,2.90111589,3.27792573
0.16478854,2.88135508,3.00149881
0.26934489,2.97832248,3.10123191
0.27146227,2.97980068,3.10123191
0.16601813,2.88407620,3.06449689
0.20000715,2.89536788,3.06100623
0.19048946,2.89277518,3.20445568
0.13488531,2.83123480,3.10472257
0.26025315,3.00524630,2.81084236
0.60873963,2.90387933,2.70316180
0.25247989,3.61833757,3.32839483
-0.27887528,3.40275991,2.40011863
-0.04130415,3.05105213,2.31105483
0.14109628,2.71777340,1.58153831
0.37944094,2.80951016,3.75844203
-0.65319060,1.88780307,2.37674367
-1.14428563,0.95588254,1.56595500
2.07758609,4.56704075,1.39891243
-1.75609387,1.44588223,5.01520383
-1.03328543,2.89885036,-0.06086828
-1.26921318,2.80599010,2.53530892
-0.57882850,2.70588515,1.75703735
-0.87353018,2.29083906,2.24773464
-2.24917611,1.77285076,4.67065716
-0.85113829,2.16652999,0.55761185
-1.11072367,1.86832437,4.17635458
0.29312296,2.71437574,3.51175836
0.46092732,1.50566073,3.45865038
0.33136742,2.60297082,-1.11097460
0.02605363,2.93968854,2.23412505
0.55402546,2.91188120,3.56815934
-1.47355350,0.92236963,3.39811476
0.09039830,1.29704109,1.00884200
-1.29766319,2.90270543,2.21542500
5.18213328,10.58297390,4.72876196
-2.84802986,4.02791488,-0.93662906
-5.03018570,2.76471401,1.45744374
49.29880377,56.70765960,6.34764802
3.52410821,4.20398049,2.22930496
1.01657819,2.95616883,10.09170155
-0.58177551,2.35345447,2.04044561
-1.26029057,2.90098624,-2.18590016
0.75402818,3.97894593,2.66412045
0.28555291,3.22404035,-1.73413027
-1.67064853,1.09002842,7.18451303
0.38114124,4.66878902,-2.54574965
-0.45799341,3.59529193,3.98662260
-1.21507328,2.28572024,2.48809177
-1.18579694,2.47359769,-2.28686972
-1.34348038,3.72738880,6.25251735
-1.50124638,1.85016367,-3.64406009
-1.35285091,0.90149607,10.86248227
31.25338331,33.68472827,-1.51715843
-2.93619894,0.12976209,4.55322111
-1.49579019,1.17596411,4.22046575
-1.32454844,1.23694138,-1.55731139
-1.95270079,1.50539245,1.62537927
-0.11319204,2.41493010,9.70507981
-37.45206736,-35.24132549,3.08873414
-0.70400349,2.29197788,2.53245194
3.85010302,7.60070988,1.48071458
0.30384353,3.79003288,4.04469675
2.79371119,3.66259570,7.44184468
1.93803946,2.93518055,-3.53500839
1.35225438,3.70155335,5.22818578
3.80401027,5.07601018,-1.40845994
3.58258668,4.37777460,5.53741024
1.36448604,2.75649418,2.63747300
1.90904031,0.64819930,2.47235239
0.38140945,1.50393726,2.48226336
1.07213516,1.44697610,-1.17668436
-2.65263578,-3.70228096,-1.54542669
-1.07452112,1.95799721,5.24396626
-0.56452089,1.97134298,-5.52203417
-1.49666648,1.02563520,4.83648351
0.93577889,3.57758493,2.81915329
-0.47911508,3.82991249,1.05715011
-3.04077838,2.05436242,-0.81334397
-3.25763145,3.43060479,5.52916128
0.98369966,4.47807411,-2.59278025
0.81520097,6.27748850,2.94087957
1.89734506,10.14930577,4.68128528
-2.44629977,5.68506292,5.25911317
-0.62762799,1.61114153,-2.05214354
-2.18842683,0.45149620,5.99857194
-0.70514341,4.03292568,-3.80286473
-3.05020287,2.91956744,1.15115913
-2.22200322,3.92681078,-8.01850971
-5.03919515,1.49236099,11.68569584
-25.23548904,-23.07442689,0.00646187
-1.44021646,-0.13708025,4.10765292
-5.78115359,-2.01507047,3.30096840
168.09095120,173.01010587,1.51779221
-7.15686999,-1.05633273,8.34731769
-1.58014559,-1.36643293,2.01289463
1.08977946,2.03276864,0.80707962
-3.20236610,-3.01878721,3.01092153
4.12038296,4.74730657,5.15373925
3.62281426,1.56340332,-2.50399698
3.26160820,0.01904612,6.79165786
1.87864354,2.36031349,4.28872059
4.85868796,3.77576890,0.73358897
3.46077511,0.84457237,6.57115406
14.34661438,14.27808290,-1.48923325
0.94566228,4.25518363,5.63970948
-0.16667027,1.86348699,1.64011095
0.43998221,2.48668282,-13.65073977
1.90340860,3.91428882,6.13144583
1.39161429,1.17109515,3.51516573
4.99719796,2.29177553,-0.32834014
4.16436148,1.07304191,-11.55919079
2.73110958,3.97483165,11.52057500
0.71415277,1.20846558,1.38208256
1.37298067,0.38218600,-2.01414051
1.19803480,0.67036745,-2.25368727
1.11091502,-1.10080531,2.21390864
1.32599837,0.03040482,7.13660911
2.39224458,1.36157012,-0.97918184
-1.97472636,0.02885418,1.64402795
-1.25865136,-0.03783714,5.12184503
-1.28082127,-1.16469348,2.44023000
-1.41046580,-3.36000243,2.53144431
-4.14552724,-4.25534234,2.65736766
-6.09130379,-1.31472738,2.79946662
-0.13723964,4.35013584,1.35505078
-1.07836308,3.68732397,-0.61370136
-3.42989336,0.49735834,1.68939555
-1.23596034,1.55186305,4.29521375
-0.20701254,1.77241651,-0.35989100
0.18378713,1.62662189,3.29715547
-0.08722309,1.07318544,-3.08452638
-0.80313365,0.37420829,-1.67188067
0.35273447,0.33628587,8.54521554
4.65435174,6.13821547,1.39306370
1.78143616,2.51602548,-0.71873280
0.62837392,3.17277433,3.66278114
1.71029795,3.42767604,1.91893757
-1.62947641,0.38236720,4.32677512
-2.56548996,1.05084464,4.62718984
1.21181783,3.88684131,0.88035244
0.82323712,2.94118500,2.55304264
1.16071053,1.16675818,3.39978716
2.23716802,1.37522919,0.91965343
0.85548720,-3.55446152,-1.84483373
3.37646342,-5.58947537,2.18012399
8.42319980,4.78123001,1.04986754
1.49327048,1.34421588,2.25039422
-9.25971252,-10.68795038,1.60405109
14.10440499,10.71556116,1.42476018
2.84142417,-0.40410131,3.57504715
-4.64567905,-2.83761614,0.05188190
0.87288635,1.61093224,2.81272293
0.18677153,0.84337026,2.81326290
1.29244053,1.08682869,0.21520526
-1.17033707,-0.52710000,4.59803880
0.05304313,0.79987884,2.14634982
-0.10060392,-0.22276160,1.82620656
-0.60172788,-0.97433743,1.71922206
1.93424790,3.05220157,0.65424917
2.62618025,4.51773387,3.21325500
56.67510504,55.55509063,1.50347643
1.77032297,-1.35008866,1.70677626
5.58780759,0.06930398,2.27032011
-1.61842500,-2.72430478,1.68374411
1.83044606,1.34916500,0.49320102
1.57493164,-2.40216307,2.11100689
-2.86241315,-0.75243986,2.57909790
-11.63678177,-9.46689370,1.60179674
-0.63521296,0.18426112,0.79527789
14.98958687,13.47626590,0.00473742
-3.78777494,-2.30193898,1.60183836
0.87807703,1.84168797,1.85095278
2.94137270,2.71918098,-0.08795217
3.39906679,1.71973415,1.01125190
1.71828043,-1.03813716,1.82734929
0.01730511,-0.61791164,-0.32408055
1.72136856,0.25665789,4.07659053
-2.27061926,-1.63110345,3.18789582
2.03848049,1.49526080,2.14994433
1.88594709,1.84314357,-2.39419697
1.14823500,2.70302851,-4.00317206
-0.80796258,1.32385750,0.79128867
0.87407439,5.53933553,7.57610014
-0.60179508,3.83697768,-1.10968676
0.27893243,3.17572720,1.93606874
1.09051973,4.42405518,0.53490178
-1.69840736,-1.90967365,1.61187414
1.65346561,0.16602666,-1.69287620
-14.99990935,-11.71105540,-1.54500097
-0.76039620,1.64226669,2.31497202
-1.14824087,0.95092215,1.73879431
0.84024734,2.11884257,-1.29907528
-0.89085018,1.47463898,4.68989685
0.25607569,3.17039534,0.68787829
0.36916235,1.35063237,-2.43226154
0.14333574,0.56393133,6.06280599
2.30727433,2.82592306,-1.08351703
1.37062918,2.45365577,2.49683880
0.00620699,1.81518270,3.61250963
2.90766398,7.47294549,-6.06502935
2.87279256,2.35768124,3.97577685
1.85972112,2.23998579,4.09013751
3.22461886,2.33299712,0.98672399
4.74573683,3.18769803,1.35822977
3.52786196,1.03412437,-0.14738678
4.02793510,0.53875581,0.85919004
-1.76479125,-5.57653198,2.98467939
6.67224878,1.99229496,-1.40227852
1.96304668,-0.36500904,-0.73396279
2.96248751,1.47509592,2.63620531
3.12158492,0.76438051,0.98022053
1.14339346,1.42076144,-0.67676177
-0.18358439,0.57363019,2.91543752
1.17161920,-0.09466380,1.64638566
1.65695179,0.38953189,-1.28100930
1.68990995,-0.08499785,3.93473050
2.21380616,1.65731382,-2.97593165
1.01690900,0.23334920,1.14660848
0.60913745,0.09058103,3.46602659
3.10091708,0.98715410,6.05854674
8.90546837,5.78291816,1.49160201
-1.53577909,-0.78820264,-1.81357368
-1.81154167,-1.92282670,2.77798243
-3.89892837,-3.24595849,0.18574250
-0.90658182,-1.08621435,-4.11861358
1.67749640,-0.06572809,4.01530664
1.44419794,0.28971689,2.36786126
1.23355093,-0.16891000,2.08543988
1.71029379,-1.45780881,4.00839786
0.41837710,-0.46903814,1.78483818
0.05544742,-1.71057555,4.61893062
2.66177306,-0.64771875,-0.65288801
1.53685253,-1.90751731,-1.71313421
-0.69195395,-1.64048383,0.76446457
-2.28167185,-0.18256721,-0.95851821
-0.75015045,-0.47616816,0.62283328
-2.35366014,2.26230417,0.86689871
-1.09792602,0.63985044,9.50484477
1.75578315,3.09941131,-1.68920842
0.94572929,4.12831004,3.79915609
0.97236086,8.01167022,-1.66116928
-1.54400119,6.83288485,2.13740503
-1.80926870,6.45738324,0.61628819
-2.87228325,6.01391746,3.71722928
-2.56124602,8.56709818,0.50415084
-2.18934988,7.49738690,0.60079839
-4.25889571,6.74796369,4.91756930
-1.59195684,5.63610519,4.38523282
-0.64412392,1.15725331,-3.02986020
1.99102253,2.78524150,3.74424025
1.49218810,3.62296890,0.18559721
1.64660741,0.79572749,6.62985100
0.78107290,1.63888502,-2.67629597
-0.42310911,2.28903198,-2.69237816
-5.03323768,0.22852445,3.22671901
-0.04186999,4.79107646,-2.00053175
3.78359704,6.00093633,2.80615699
-9.21711353,-6.67784710,-1.43594906
-1.88053980,3.34681392,3.58755561
-5.52007700,1.18527755,5.73495461
1.27707476,3.67035607,3.93473069
-2.20729870,1.76015458,1.17117803
7.49172674,7.94929636,1.59153261
3.08824957,3.60154836,-3.77091896
3.16285496,5.92494635,4.63456597
-0.66877518,4.25533302,4.06116303
-2.41748032,4.93131619,-1.06424567
-4.44998805,3.66408005,3.56876195
-0.46960602,5.72998437,1.75798289
-1.88044256,5.47462043,3.70884528
-0.37211233,9.00596304,2.67928851
-1.05614988,9.76733146,-4.34940221
-0.63085775,3.95128299,3.53858229
-2.02052074,5.66896334,-3.68466008
-8.44995686,-6.20032053,0.16946302
0.07159498,2.59764284,-0.66718309
-3.47844077,0.59664765,-5.88933355
-10.70695605,-6.48069916,7.65495206
15.61429038,20.86703077,-1.58280562
-0.19647589,5.73483112,3.38724769
-7.26437600,0.94987759,1.05771088
-6.73063985,3.03029148,6.79310200
-5.92420308,4.14773955,-0.30814408
-6.37819333,4.59801330,-0.55555482
3.66602100,15.53823877,4.69713807
-0.73971041,3.90975270,1.73596885
-1.37356081,3.31589795,-1.44386518
-0.44581856,2.60362268,6.06787615
-0.62125793,4.00345617,3.81860353
4.21196856,5.71210140,2.79713949
4.48251849,3.50830619,-3.51296325
0.19155535,-1.34833260,4.95099015
2.44319261,3.72422382,1.81566178
-0.08964704,4.10394404,2.35721272
2.51996388,4.98313539,-1.90117275
0.91885834,3.88602507,4.06306415
4.82488996,5.77103502,1.68838794
1.72182094,3.88515528,2.22706093
-2.09603670,2.09541808,3.35436695
-2.12690148,4.40427588,-5.69846878
-2.66672958,3.78250260,0.72936056
-22.84075749,-14.48952094,-1.49599665
-6.71536043,1.03856094,-0.05235984
-2.16646064,7.58376065,0.48047480
-7.45157937,3.97430835,3.24421392
-39.32294426,-25.34165898,7.78363854
-13.05389592,2.92193177,-1.39578557
-12.33615312,6.08433476,5.55335717
-15.84915102,5.68943459,6.15894471
-15.67499827,8.46671906,-1.38138654
-10.25544916,1.65095766,4.99064423
-7.83348816,6.93957524,-1.02699099
-5.07996107,3.42126287,-0.54044947
-18.43566812,-5.00908636,1.40188370
-8.29123750,3.13728327,-2.74714814
-2.67531554,1.09506749,-0.64961598
-5.30413224,1.76750438,1.01883593
-5.73858639,4.74562536,2.60082131
-20.16791151,-13.71272312,-1.40931181
-2.07139130,5.63222679,8.33422763
5.14422183,13.03072172,0.25239751
-0.89773568,1.26143276,3.49755673
-2.58590971,4.32998075,3.87713463
-1.69991635,10.68208382,2.43961724
5.39187929,20.25945631,1.69400830
-4.91495594,1.14630529,3.61214552
-1.36750202,5.52093860,0.25105750
1.58146645,3.74071414,2.58679589
0.93777099,3.34219576,-3.94606458
1.63248824,4.98363219,-3.53539290
-0.97900567,0.79351922,5.10049614
1.28821231,4.02057225,-5.13300305
-0.53073842,-0.13385395,7.66716914
-0.18557480,1.45850805,5.67978970
-0.02722997,1.99836718,3.94793474
0.08680202,2.78776745,2.32527711
0.50709373,2.58243757,0.89640354
-2.25900358,0.50464102,1.12687997
0.13637247,1.25438475,-0.46878718
0.56212175,1.60556441,2.76308482
1.72123492,1.49427759,1.76891193
1.39239356,0.92626545,-0.57689366
0.15019955,0.11309082,-0.01300683
1.54499697,0.67614115,4.39963226
0.03583236,2.40069056,2.71993978
-9.88935342,-6.71156223,-6.15856038
-1.22845894,1.01573234,3.69591120
-2.76873411,0.27662906,0.12537268
-2.63585506,1.43918397,-3.65386794
-0.45645526,4.47561985,4.48731445
-0.77775074,-0.06325802,6.77332175
-2.65610907,-2.37998459,-3.13248156
1.27734190,1.59573860,-1.45799432
0.18476326,0.93314586,8.54984877
5.94192861,6.89441457,3.06684484
2.26693113,3.23691704,-1.56504096
0.83937891,1.08164927,9.64065859
2.93676678,0.74089813,-1.08955285
1.67961161,-1.15748747,-0.14872704
1.71140616,2.21675534,1.72438531
1.06038388,1.89643456,2.45475352
31.97883003,31.90435519,0.06302934
2.76127290,3.15710036,2.31691413
2.33580094,3.52546448,-0.76892136
0.57776380,4.24226143,0.76557624
6.34707648,8.58234459,3.06068413
2.95585740,4.68453342,2.00019925
-0.01198073,4.16449496,-2.26651775
1.21217123,5.18563935,1.05184139
-3.58168301,0.63469249,1.06277032
-0.90725755,3.37355099,2.59272826
-0.06200352,1.71504379,4.23364927
-0.14817864,1.73539858,-2.35680742
1.13604360,2.07422643,-0.61770120
1.37903260,2.00160474,5.91258344
0.52940897,1.19071063,3.01493167
1.04336134,2.27070303,4.40282139
0.95232844,2.70683061,2.94741441
0.00163752,2.03877367,0.31833558
0.04968835,3.25898767,-3.75737174
0.48909552,1.52911746,5.98801690
-2.42723989,1.98319586,2.52150201
-10.81845972,-7.98141798,-1.46944249
-1.62088256,0.99591805,1.77330647
-4.95881148,-2.82507481,0.34923206
2.69452929,0.52817964,4.58035696
-0.37915179,-2.16544132,-1.17465860
31.15739270,28.56778202,0.04932638
2.17897871,1.05722805,8.53802593
3.53321269,2.52973782,4.42732888
2.59909341,1.24215980,-2.21441759
1.14860948,1.51280195,3.22965898
1.21212813,1.95355751,4.13225417
-1.55264369,-1.67717502,1.18367584
1.95020573,3.32620245,1.73758971
-0.12034235,0.82838275,1.19329611
2.84886868,0.83440555,1.89953118
4.28500019,4.52060392,-1.65122689
