0.0007469654083251953:	blue_led;	72
12.417109966278076:	bmp;	altitude,	247.58106994628906|	temperature,	28.40999984741211|	pressure,	98386.40625
12.430279016494751:	leds green;	0
12.475991010665894:	bmp;	altitude,	248.00119018554688|	temperature,	28.399999618530273|	pressure,	98381.5
12.525781869888306:	bmp;	altitude,	247.8426513671875|	temperature,	28.399999618530273|	pressure,	98383.34375
12.58256483078003:	bmp;	altitude,	247.6708984375|	temperature,	28.399999618530273|	pressure,	98385.359375
12.619323968887329:	leds green yellow;	1
12.636541843414307:	bmp;	altitude,	247.71054077148438|	temperature,	28.40999984741211|	pressure,	98384.890625
12.685245990753174:	bmp;	altitude,	247.7131805419922|	temperature,	28.399999618530273|	pressure,	98384.859375
12.742588996887207:	bmp;	altitude,	247.68675231933594|	temperature,	28.399999618530273|	pressure,	98385.1875
12.773849964141846:	bmp;	altitude,	247.8426513671875|	temperature,	28.399999618530273|	pressure,	98383.34375
12.803354024887085:	leds green yellow;	0
12.83248782157898:	blue_led;	255
12.845005989074707:	leds green yellow red;	0
12.850340843200684:	bmp;	altitude,	248.014404296875|	temperature,	28.389999389648438|	pressure,	98381.34375
12.881644010543823:	bmp;	altitude,	247.69996643066406|	temperature,	28.399999618530273|	pressure,	98385.03125
12.939321994781494:	bmp;	altitude,	247.94569396972656|	temperature,	28.3799991607666|	pressure,	98381.125
12.970865964889526:	blue_led;	0
12.984152793884277:	bmp;	altitude,	247.68675231933594|	temperature,	28.399999618530273|	pressure,	98385.1875
13.04749083518982:	bmp;	altitude,	247.68939208984375|	temperature,	28.3799991607666|	pressure,	98385.15625
13.089869976043701:	bmp;	altitude,	247.8902130126953|	temperature,	28.3799991607666|	pressure,	98382.7734375
13.146291971206665:	bmp;	altitude,	247.84793090820312|	temperature,	28.3799991607666|	pressure,	98383.28125
13.19034481048584:	bmp;	altitude,	247.9272003173828|	temperature,	28.389999389648438|	pressure,	98382.3515625
13.240463018417358:	bmp;	altitude,	247.5414276123047|	temperature,	28.389999389648438|	pressure,	98386.890625
13.289199829101562:	bmp;	altitude,	248.05931091308594|	temperature,	28.3799991607666|	pressure,	98380.796875
13.347986936569214:	bmp;	altitude,	247.9958953857422|	temperature,	28.3700008392334|	pressure,	98381.5546875
13.398015975952148:	bmp;	altitude,	247.7131805419922|	temperature,	28.389999389648438|	pressure,	98384.875
13.449854850769043:	bmp;	altitude,	247.68411254882812|	temperature,	28.389999389648438|	pressure,	98385.203125
13.500311851501465:	leds green;	1
13.51740288734436:	bmp;	altitude,	247.85057067871094|	temperature,	28.3700008392334|	pressure,	98383.265625
13.547881841659546:	bmp;	altitude,	247.82415771484375|	temperature,	28.3700008392334|	pressure,	98383.5703125
13.597640991210938:	bmp;	altitude,	247.9219207763672|	temperature,	28.3700008392334|	pressure,	98382.4296875
13.610888957977295:	leds green;	0
13.652957916259766:	bmp;	altitude,	247.64712524414062|	temperature,	28.3700008392334|	pressure,	98385.625
13.697605848312378:	bmp;	altitude,	247.74752807617188|	temperature,	28.3700008392334|	pressure,	98384.4453125
13.74062991142273:	leds green;	1
13.756256818771362:	leds green yellow red;	1
13.762395858764648:	bmp;	altitude,	247.8056640625|	temperature,	28.3700008392334|	pressure,	98383.7734375
13.80036997795105:	bmp;	altitude,	247.7158203125|	temperature,	28.3799991607666|	pressure,	98384.828125
13.807420015335083:	leds green yellow red;	0
13.83090090751648:	leds green;	0
13.853981018066406:	bmp;	altitude,	248.03817749023438|	temperature,	28.3700008392334|	pressure,	98381.046875
13.911463022232056:	bmp;	altitude,	247.86378479003906|	temperature,	28.3700008392334|	pressure,	98383.1015625
13.950166940689087:	leds green;	1
13.956475019454956:	bmp;	altitude,	247.9641876220703|	temperature,	28.360000610351562|	pressure,	98381.90625
13.963321924209595:	leds green yellow red;	1
13.980372905731201:	blue_led;	255
14.003540992736816:	bmp;	altitude,	247.8822784423828|	temperature,	28.3700008392334|	pressure,	98382.890625
14.029428005218506:	leds green;	0
14.045893907546997:	leds green yellow red;	0
14.052420854568481:	bmp;	altitude,	248.02232360839844|	temperature,	28.360000610351562|	pressure,	98381.234375
14.096297979354858:	blue_led;	0
14.102542877197266:	bmp;	altitude,	247.93777465820312|	temperature,	28.3700008392334|	pressure,	98382.2265625
14.157846927642822:	bmp;	altitude,	248.06460571289062|	temperature,	28.360000610351562|	pressure,	98380.734375
14.21998381614685:	bmp;	altitude,	247.86642456054688|	temperature,	28.3700008392334|	pressure,	98383.0625
14.263622999191284:	bmp;	altitude,	247.7528076171875|	temperature,	28.3700008392334|	pressure,	98384.40625
14.26977801322937:	leds green yellow;	1
14.301437854766846:	leds green yellow red;	1
14.307466983795166:	bmp;	altitude,	247.93777465820312|	temperature,	28.360000610351562|	pressure,	98382.2421875
14.365936994552612:	bmp;	altitude,	247.94041442871094|	temperature,	28.360000610351562|	pressure,	98382.203125
14.366055965423584:	leds green yellow;	0
14.416512966156006:	bmp;	altitude,	247.79244995117188|	temperature,	28.360000610351562|	pressure,	98383.921875
14.429587841033936:	leds green;	1
14.442124843597412:	leds green yellow red;	0
14.466346025466919:	bmp;	altitude,	247.93777465820312|	temperature,	28.360000610351562|	pressure,	98382.2421875
14.522236824035645:	bmp;	altitude,	247.94041442871094|	temperature,	28.360000610351562|	pressure,	98382.203125
14.55797791481018:	leds green;	0
14.580920934677124:	bmp;	altitude,	247.76866149902344|	temperature,	28.350000381469727|	pressure,	98384.21875
14.614839792251587:	bmp;	altitude,	247.596923828125|	temperature,	28.350000381469727|	pressure,	98386.234375
14.674206018447876:	bmp;	altitude,	247.6233367919922|	temperature,	28.360000610351562|	pressure,	98385.90625
14.71784496307373:	bmp;	altitude,	248.03025817871094|	temperature,	28.350000381469727|	pressure,	98381.15625
14.77367901802063:	bmp;	altitude,	248.03025817871094|	temperature,	28.34000015258789|	pressure,	98381.1484375
14.780404806137085:	leds green yellow;	1
14.830431938171387:	leds green yellow red;	1
14.835845947265625:	bmp;	altitude,	248.00119018554688|	temperature,	28.34000015258789|	pressure,	98381.484375
14.860256910324097:	leds green yellow;	0
14.88176679611206:	bmp;	altitude,	247.9139862060547|	temperature,	28.350000381469727|	pressure,	98382.5
14.887731790542603:	blue_led;	255
14.91296100616455:	leds green;	1
14.929260969161987:	leds green yellow red;	0
14.93473482131958:	blue_led;	0
14.940186977386475:	bmp;	altitude,	247.65768432617188|	temperature,	28.34000015258789|	pressure,	98385.515625
14.959280967712402:	leds green;	0
14.971345901489258:	bmp;	altitude,	247.73959350585938|	temperature,	28.350000381469727|	pressure,	98384.5546875
15.028136968612671:	bmp;	altitude,	247.6735382080078|	temperature,	28.350000381469727|	pressure,	98385.5234375
15.08452296257019:	bmp;	altitude,	247.92984008789062|	temperature,	28.34000015258789|	pressure,	98382.328125
15.129270792007446:	bmp;	altitude,	247.7158203125|	temperature,	28.34000015258789|	pressure,	98384.84375
15.178977966308594:	bmp;	altitude,	247.62863159179688|	temperature,	28.34000015258789|	pressure,	98385.8515625
15.230503797531128:	bmp;	altitude,	247.94569396972656|	temperature,	28.329999923706055|	pressure,	98382.140625
15.286118984222412:	bmp;	altitude,	247.6312713623047|	temperature,	28.329999923706055|	pressure,	98385.828125
15.337532997131348:	bmp;	altitude,	247.8320770263672|	temperature,	28.329999923706055|	pressure,	98383.46875
15.387081861495972:	bmp;	altitude,	247.73167419433594|	temperature,	28.34000015258789|	pressure,	98384.6640625
15.438143014907837:	bmp;	altitude,	247.9219207763672|	temperature,	28.31999969482422|	pressure,	98382.4296875
15.492559909820557:	bmp;	altitude,	247.7607421875|	temperature,	28.329999923706055|	pressure,	98384.328125
15.535446882247925:	bmp;	altitude,	247.80300903320312|	temperature,	28.34000015258789|	pressure,	98383.828125
15.58433985710144:	bmp;	altitude,	247.6735382080078|	temperature,	28.329999923706055|	pressure,	98385.328125
15.634322881698608:	bmp;	altitude,	247.80300903320312|	temperature,	28.329999923706055|	pressure,	98383.8203125
15.680325984954834:	bmp;	altitude,	247.77395629882812|	temperature,	28.329999923706055|	pressure,	98384.140625
15.738178968429565:	bmp;	altitude,	247.98004150390625|	temperature,	28.31999969482422|	pressure,	98381.75
15.788491010665894:	bmp;	altitude,	247.98004150390625|	temperature,	28.31999969482422|	pressure,	98381.75
15.84679889678955:	bmp;	altitude,	247.77395629882812|	temperature,	28.329999923706055|	pressure,	98384.15625
15.890333890914917:	bmp;	altitude,	247.6788330078125|	temperature,	28.31999969482422|	pressure,	98385.28125
15.960487842559814:	bmp;	altitude,	247.5176544189453|	temperature,	28.329999923706055|	pressure,	98387.171875
15.998026847839355:	bmp;	altitude,	247.57313537597656|	temperature,	28.329999923706055|	pressure,	98386.5
16.059767961502075:	bmp;	altitude,	247.6444854736328|	temperature,	28.329999923706055|	pressure,	98385.65625
16.1036159992218:	bmp;	altitude,	247.77923583984375|	temperature,	28.31999969482422|	pressure,	98384.109375
16.14817190170288:	bmp;	altitude,	247.86378479003906|	temperature,	28.31999969482422|	pressure,	98383.1015625
16.20042896270752:	bmp;	altitude,	247.99325561523438|	temperature,	28.31999969482422|	pressure,	98381.59375
16.26437282562256:	bmp;	altitude,	247.8083038330078|	temperature,	28.31999969482422|	pressure,	98383.765625
16.30581784248352:	bmp;	altitude,	247.68939208984375|	temperature,	28.329999923706055|	pressure,	98383.765625
16.356345891952515:	bmp;	altitude,	247.924560546875|	temperature,	28.309999465942383|	pressure,	98382.3828125
16.39556884765625:	bmp;	altitude,	247.834716796875|	temperature,	28.31999969482422|	pressure,	98383.4375
16.458748817443848:	bmp;	altitude,	247.6365509033203|	temperature,	28.31999969482422|	pressure,	98385.78125
16.508441925048828:	bmp;	altitude,	247.69204711914062|	temperature,	28.31999969482422|	pressure,	98385.109375
16.57016086578369:	bmp;	altitude,	247.64712524414062|	temperature,	28.31999969482422|	pressure,	98385.625
16.606202840805054:	bmp;	altitude,	247.64712524414062|	temperature,	28.31999969482422|	pressure,	98385.625
16.659581899642944:	bmp;	altitude,	247.76602172851562|	temperature,	28.309999465942383|	pressure,	98384.234375
16.700414896011353:	bmp;	altitude,	248.0408172607422|	temperature,	28.299999237060547|	pressure,	98381.0234375
16.756733894348145:	bmp;	altitude,	247.7950897216797|	temperature,	28.309999465942383|	pressure,	98383.890625
16.813373804092407:	bmp;	altitude,	247.65240478515625|	temperature,	28.309999465942383|	pressure,	98385.578125
16.86240291595459:	bmp;	altitude,	247.78187561035156|	temperature,	28.309999465942383|	pressure,	98384.0625
16.90584897994995:	bmp;	altitude,	247.78187561035156|	temperature,	28.309999465942383|	pressure,	98384.0625
16.964566946029663:	bmp;	altitude,	247.72109985351562|	temperature,	28.31999969482422|	pressure,	98384.765625
17.01412796974182:	bmp;	altitude,	247.89549255371094|	temperature,	28.309999465942383|	pressure,	98382.71875
17.07747983932495:	bmp;	altitude,	247.86642456054688|	temperature,	28.309999465942383|	pressure,	98383.0625
17.115177869796753:	bmp;	altitude,	247.8532257080078|	temperature,	28.309999465942383|	pressure,	98383.21875
17.17605686187744:	bmp;	altitude,	247.73959350585938|	temperature,	28.309999465942383|	pressure,	98384.5703125
17.219779014587402:	bmp;	altitude,	248.0540313720703|	temperature,	28.299999237060547|	pressure,	98380.859375
17.26590585708618:	bmp;	altitude,	247.76602172851562|	temperature,	28.309999465942383|	pressure,	98384.234375
17.327841997146606:	bmp;	altitude,	248.13858032226562|	temperature,	28.309999465942383|	pressure,	98379.8828125
17.372241973876953:	bmp;	altitude,	248.0091094970703|	temperature,	28.309999465942383|	pressure,	98381.390625
17.425665855407715:	bmp;	altitude,	248.0540313720703|	temperature,	28.299999237060547|	pressure,	98380.859375
17.475404024124146:	bmp;	altitude,	247.9721221923828|	temperature,	28.290000915527344|	pressure,	98381.8203125
17.5206298828125:	bmp;	altitude,	247.969482421875|	temperature,	28.299999237060547|	pressure,	98381.8515625
17.572632789611816:	bmp;	altitude,	247.969482421875|	temperature,	28.299999237060547|	pressure,	98381.859375
17.63009786605835:	bmp;	altitude,	247.924560546875|	temperature,	28.309999465942383|	pressure,	98382.40625
17.681553840637207:	bmp;	altitude,	248.02760314941406|	temperature,	28.299999237060547|	pressure,	98381.1875
17.73033595085144:	bmp;	altitude,	247.98269653320312|	temperature,	28.299999237060547|	pressure,	98381.6953125
17.779852867126465:	bmp;	altitude,	247.98533630371094|	temperature,	28.299999237060547|	pressure,	98381.6875
17.830371856689453:	bmp;	altitude,	247.99855041503906|	temperature,	28.299999237060547|	pressure,	98381.515625
17.88806700706482:	bmp;	altitude,	248.05667114257812|	temperature,	28.299999237060547|	pressure,	98380.84375
17.92434287071228:	bmp;	altitude,	247.7554473876953|	temperature,	28.299999237060547|	pressure,	98384.3828125
17.982014894485474:	bmp;	altitude,	247.9166259765625|	temperature,	28.290000915527344|	pressure,	98382.484375
18.03354501724243:	bmp;	altitude,	247.8400115966797|	temperature,	28.299999237060547|	pressure,	98383.375
18.090771913528442:	bmp;	altitude,	247.7554473876953|	temperature,	28.299999237060547|	pressure,	98384.375
18.135883808135986:	bmp;	altitude,	247.8452911376953|	temperature,	28.290000915527344|	pressure,	98383.328125
18.186564922332764:	bmp;	altitude,	247.98533630371094|	temperature,	28.299999237060547|	pressure,	98381.6875
18.237425804138184:	bmp;	altitude,	248.03025817871094|	temperature,	28.290000915527344|	pressure,	98381.1484375
18.296324968338013:	bmp;	altitude,	248.07516479492188|	temperature,	28.290000915527344|	pressure,	98380.6328125
18.346020936965942:	bmp;	altitude,	248.12008666992188|	temperature,	28.280000686645508|	pressure,	98380.09375
18.389434814453125:	bmp;	altitude,	247.8875732421875|	temperature,	28.290000915527344|	pressure,	98381.984375
18.440356016159058:	bmp;	altitude,	247.87435913085938|	temperature,	28.290000915527344|	pressure,	98382.9921875
18.499653816223145:	bmp;	altitude,	248.1359405517578|	temperature,	28.280000686645508|	pressure,	98379.921875
18.55483102798462:	bmp;	altitude,	248.18878173828125|	temperature,	28.290000915527344|	pressure,	98379.296875
18.59835696220398:	bmp;	altitude,	248.0910186767578|	temperature,	28.280000686645508|	pressure,	98380.4296875
18.64835786819458:	bmp;	altitude,	247.8769989013672|	temperature,	28.280000686645508|	pressure,	98382.953125
18.69757390022278:	bmp;	altitude,	247.6761932373047|	temperature,	28.280000686645508|	pressure,	98385.296875
