,servo_steering,gps,,,encoder,imu,,,
10.789371728897095,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.800118207931519,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.810856342315674,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.821632146835327,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.832787990570068,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.843936681747437,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.854976415634155,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.865856885910034,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.87666940689087,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.887441396713257,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.898242950439453,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.908966779708862,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.91968584060669,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.930500030517578,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.941251516342163,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.952214241027832,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.963397979736328,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.974609613418579,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.985779047012329,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
10.99656867980957,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.007351875305176,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.018064022064209,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.028852939605713,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.039576292037964,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.050342321395874,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.061314582824707,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.072531938552856,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.083716630935669,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.094903469085693,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.106099843978882,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.117260932922363,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.128416538238525,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.139559507369995,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.150711059570312,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.161796808242798,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.17288327217102,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.183987379074097,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.194927215576172,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.205705404281616,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.21639633178711,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.2271409034729,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.237727880477905,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.248477697372437,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.25921082496643,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.269980669021606,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.280757665634155,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.291525602340698,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.302182912826538,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.312827110290527,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.323610782623291,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.334326982498169,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.345085382461548,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.355853080749512,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.366605758666992,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.37731146812439,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.388025283813477,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.398754835128784,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.40957498550415,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.4207022190094,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.431812524795532,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.44288182258606,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.454085350036621,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.465352296829224,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.476643800735474,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.488028287887573,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.499022722244263,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.509798049926758,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.520535469055176,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.531298637390137,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.54195499420166,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.552660703659058,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.563440799713135,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.574193239212036,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.584901571273804,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.595585346221924,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.606230735778809,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.61699914932251,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.627702713012695,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.638437271118164,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.649309873580933,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.66038203239441,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.671060800552368,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.681724071502686,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.692309141159058,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.702770233154297,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.71336817741394,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.724016904830933,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.734802961349487,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.745886087417603,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.75696873664856,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.767549276351929,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.778135299682617,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.788781642913818,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.799527406692505,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.81013560295105,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.820817947387695,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.831525325775146,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.842164039611816,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.852837800979614,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.863533020019531,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.874178171157837,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.884823322296143,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.895533084869385,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.906165838241577,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.9168119430542,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.927525043487549,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.938146591186523,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.948800086975098,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.959536075592041,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.970253944396973,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.98106336593628,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
11.99184513092041,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.002628326416016,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.013677597045898,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.024850845336914,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.036076068878174,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.047330617904663,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.058518648147583,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.069669246673584,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.080449342727661,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.091224193572998,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.101987361907959,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.112728595733643,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.123516321182251,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.134309530258179,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.145079135894775,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.15588116645813,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.16664433479309,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.177344560623169,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.188098430633545,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.19888949394226,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.209628820419312,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.22037959098816,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.231137752532959,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.241925716400146,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.252580881118774,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.263271808624268,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.2738778591156,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.284594535827637,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.295349597930908,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.306041479110718,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.316771030426025,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.327491283416748,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.338243961334229,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.348994493484497,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.359749555587769,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.37042498588562,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.38115930557251,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.391932487487793,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.402681827545166,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.413376808166504,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.424068212509155,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.43475890159607,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.445487022399902,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.456668615341187,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.467763662338257,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.478844165802002,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.489975452423096,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.501152515411377,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.51228642463684,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.523385763168335,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.534520864486694,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.545648097991943,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.556780338287354,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.567735195159912,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.578849077224731,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.589812755584717,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.600588083267212,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.611362218856812,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.621994256973267,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.632696866989136,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.643466711044312,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.654532194137573,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.66567587852478,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.676822662353516,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.687997102737427,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.69898271560669,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.710188150405884,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.721407413482666,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.732552766799927,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.7436363697052,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.75473928451538,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.765899181365967,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.777077913284302,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.788199424743652,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.799038410186768,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.80972933769226,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.820398807525635,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.831076860427856,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.841978311538696,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.853185653686523,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.864413738250732,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.875569820404053,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.886698007583618,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.897891521453857,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.909031867980957,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.920210838317871,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.931113481521606,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.941872358322144,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.95261812210083,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.963244438171387,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.973898887634277,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.984604597091675,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
12.995242357254028,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
13.005888938903809,-23,40.443641662597656,79.9406967163086,71.15999603271484,0,0.009999999776482582,-0.009999999776482582,0.0,2.711571455001831
