,servo_steering,gps,,,encoder,imu,,,
3.90744948387146,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7649343013763428
3.923368453979492,-23,0,0,0,0,0.0,0.0,0.0,2.7649343013763428
3.9307773113250732,-23,0,0,0,0,0.0,0.0,0.0,2.7649343013763428
3.9436118602752686,-23,0,0,0,0,0.0,0.0,0.0,2.7649343013763428
3.955289363861084,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7649343013763428
3.967660665512085,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
3.9794974327087402,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
3.990046977996826,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
4.001709699630737,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
4.014272212982178,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.7480969429016113
4.025101900100708,-23,0,0,0,0,0.0,0.0,0.0,2.7480969429016113
4.039773941040039,-23,0,0,0,0,0.0,0.0,0.0,2.7480969429016113
4.050169944763184,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7480969429016113
4.060652732849121,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.7511279582977295
4.072200775146484,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7511279582977295
4.088981866836548,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7511279582977295
4.099906921386719,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7511279582977295
4.110255002975464,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7476131916046143
4.120691776275635,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7476131916046143
4.132981300354004,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7476131916046143
4.1442272663116455,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7476131916046143
4.155241966247559,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7476131916046143
4.165646076202393,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.745577812194824
4.180296182632446,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.745577812194824
4.190844297409058,-23,0,0,0,0,0.0,0.0,0.0,2.745577812194824
4.202624797821045,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.745577812194824
4.214063405990601,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.745577812194824
4.22583270072937,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7596240043640137
4.2362565994262695,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7596240043640137
4.24674391746521,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7596240043640137
4.257789850234985,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7480969429016113
4.26947283744812,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7480969429016113
4.280253171920776,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.7480969429016113
4.2907874584198,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7480969429016113
4.301290273666382,-23,0,0,0,0,0.0,0.0,0.0,2.7480969429016113
4.31425666809082,-23,0,0,0,0,-0.019999999552965164,-0.009999999776482582,0.0,2.739478588104248
4.3246777057647705,-23,0,0,0,0,-0.019999999552965164,-0.009999999776482582,0.0,2.739478588104248
4.335519552230835,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.739478588104248
4.348126411437988,-23,0,0,0,0,0.0,0.0,0.0,2.739478588104248
4.359832763671875,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
4.3721044063568115,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
4.385260343551636,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7476131916046143
4.400032997131348,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
4.411712408065796,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7540934085845947
4.42848801612854,-23,0,0,0,0,0.019999999552965164,-0.009999999776482582,0.0,2.7540934085845947
4.439123868942261,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7540934085845947
4.4494757652282715,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7540934085845947
4.460749387741089,-23,0,0,0,0,0.0,0.0,0.0,2.745577812194824
4.474431753158569,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.745577812194824
4.485431432723999,-23,0,0,0,0,0.0,0.0,0.0,2.745577812194824
4.499577045440674,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.745577812194824
4.50994873046875,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.762537956237793
4.524013996124268,-23,0,0,0,0,0.0,0.0,0.0,2.762537956237793
4.534649133682251,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.762537956237793
4.546307563781738,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.762537956237793
4.557008504867554,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.762537956237793
4.5715651512146,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.762537956237793
4.585280179977417,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.762537956237793
4.596837043762207,-23,0,0,0,0,0.0,0.0,0.0,2.762537956237793
4.607399225234985,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.762537956237793
4.6207520961761475,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.762537956237793
4.634378433227539,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.762537956237793
4.645216941833496,-23,0,0,0,0,0.0,0.0,0.0,2.762537956237793
4.6565916538238525,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7596240043640137
4.669245481491089,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7596240043640137
4.6795594692230225,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7596240043640137
4.6901538372039795,-23,0,0,0,0,0.0,0.0,0.0,2.7596240043640137
4.700766086578369,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7596240043640137
4.7116618156433105,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7540934085845947
4.7221338748931885,-23,0,0,0,0,0.029999999329447746,0.0,0.0,2.7540934085845947
4.734441518783569,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7540934085845947
4.746656179428101,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
4.75829291343689,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.762537956237793
4.771075963973999,-23,0,0,0,0,-0.029999999329447746,0.0,0.0,2.762537956237793
4.784710168838501,-23,0,0,0,0,0.0,0.0,0.0,2.762537956237793
4.799687385559082,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.762537956237793
4.8123390674591064,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.762537956237793
4.822968482971191,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.75056529045105
4.834502220153809,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.75056529045105
4.845080852508545,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.75056529045105
4.858907461166382,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.73789644241333
4.875256299972534,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.73789644241333
4.881223678588867,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.73789644241333
4.891697645187378,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.73789644241333
4.903798341751099,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.73789644241333
4.915232419967651,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7342896461486816
4.926953315734863,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.7342896461486816
4.93966817855835,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7342896461486816
4.952224254608154,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7342896461486816
4.964869737625122,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7540934085845947
4.978614330291748,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
4.991159677505493,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
5.003051042556763,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7540934085845947
5.020836353302002,-23,0,0,0,0,0.0,0.0,0.0,2.763551712036133
5.034690856933594,-23,0,0,0,0,0.0,0.0,0.0,2.763551712036133
5.052780866622925,-23,0,0,0,0,-0.019999999552965164,0.019999999552965164,0.0,2.763551712036133
5.063148260116577,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.763551712036133
5.073660373687744,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7669527530670166
5.0853352546691895,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7669527530670166
5.098434686660767,-23,0,0,0,0,0.0,0.0,0.0,2.7669527530670166
5.125274658203125,-23,0,0,0,0,0.0,0.0,0.0,2.7561697959899902
5.135417222976685,-23,0,0,0,0,0.0,0.0,0.0,2.7561697959899902
5.145361423492432,-23,0,0,0,0,-0.029999999329447746,0.009999999776482582,0.0,2.7561697959899902
5.1653969287872314,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
5.170602321624756,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
5.195409536361694,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
5.215262413024902,-23,0,0,0,0,-0.029999999329447746,0.0,0.0,2.770977020263672
5.235275745391846,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.770977020263672
5.255333185195923,-23,0,0,0,0,0.0,0.0,0.0,2.770977020263672
5.275293350219727,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
5.2953808307647705,-23,0,0,0,0,-0.009999999776482582,0.029999999329447746,0.0,2.7540934085845947
5.315329313278198,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7540934085845947
5.3252809047698975,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7561697959899902
5.345346212387085,-23,0,0,0,0,0.019999999552965164,0.009999999776482582,0.0,2.7561697959899902
5.355390787124634,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7561697959899902
5.385376453399658,-23,0,0,0,0,0.0,0.0,0.0,2.7596240043640137
5.395359039306641,-23,0,0,0,0,0.0,0.0,0.0,2.7596240043640137
5.4153711795806885,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.75056529045105
5.435343503952026,-23,0,0,0,0,0.0,0.0,0.0,2.75056529045105
5.4453771114349365,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.75056529045105
5.454575538635254,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.75056529045105
5.465083837509155,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.75056529045105
5.495330095291138,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.761795997619629
5.505274057388306,-23,0,0,0,0,0.0,0.0,0.0,2.761795997619629
5.52541971206665,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
5.535346746444702,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
5.56538200378418,-23,0,0,0,0,0.0,0.0,0.0,2.7476131916046143
5.57535457611084,-23,0,0,0,0,0.0,0.029999999329447746,0.0,2.732201099395752
5.595381259918213,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.732201099395752
5.605410099029541,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.732201099395752
5.612816572189331,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.732201099395752
5.625036716461182,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7450952529907227
5.636646270751953,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7450952529907227
5.6513731479644775,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7450952529907227
5.666062831878662,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7450952529907227
5.678881883621216,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.790510654449463
5.6916632652282715,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.790510654449463
5.705293893814087,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.790510654449463
5.716827869415283,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
5.7292869091033936,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
5.739892244338989,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
5.750328063964844,-23,0,0,0,0,0.0,0.0,0.0,2.7565321922302246
5.761262655258179,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7565321922302246
5.773979187011719,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
5.788960695266724,-23,0,0,0,0,-0.009999999776482582,-0.009999999776482582,0.0,2.7511279582977295
5.803476095199585,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7511279582977295
5.815320730209351,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7511279582977295
5.827744960784912,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7596240043640137
5.839337587356567,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7596240043640137
5.849959373474121,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7596240043640137
5.867834091186523,-23,0,0,0,0,0.0,0.0,0.0,2.7669527530670166
5.8826353549957275,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7669527530670166
5.893152475357056,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.7669527530670166
5.905346393585205,-23,0,0,0,0,0.029999999329447746,0.0,0.0,2.7669527530670166
5.917019844055176,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7669527530670166
5.930430889129639,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7596240043640137
5.9470374584198,-23,0,0,0,0,0.0,0.0,0.0,2.7596240043640137
5.962925672531128,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7596240043640137
5.9735822677612305,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7476131916046143
5.985369682312012,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7476131916046143
6.0000224113464355,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7476131916046143
6.011219263076782,-23,0,0,0,0,0.009999999776482582,0.009999999776482582,0.0,2.7476131916046143
6.026041746139526,-23,0,0,0,0,0.019999999552965164,-0.009999999776482582,0.0,2.7540934085845947
6.036494255065918,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7540934085845947
6.04723596572876,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7540934085845947
6.0585081577301025,-23,0,0,0,0,0.0,0.0,0.0,2.7540934085845947
6.070492744445801,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.763551712036133
6.08288836479187,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.763551712036133
6.09771728515625,-23,0,0,0,0,0.0,0.0,0.0,2.763551712036133
6.111431837081909,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.763551712036133
6.124089241027832,-23,0,0,0,0,0.0,0.0,0.0,2.7669527530670166
6.136770486831665,-23,0,0,0,0,0.009999999776482582,0.009999999776482582,0.0,2.7669527530670166
6.1473681926727295,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7669527530670166
6.158900499343872,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7669527530670166
6.173046350479126,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7669527530670166
6.188580513000488,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7450952529907227
6.2044358253479,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7450952529907227
6.217106580734253,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.7649343013763428
6.227755308151245,-23,0,0,0,0,0.0,-0.019999999552965164,0.0,2.7649343013763428
6.240468502044678,-23,0,0,0,0,-0.029999999329447746,0.019999999552965164,0.0,2.7649343013763428
6.259293079376221,-23,0,0,0,0,0.0,0.0,0.0,2.7649343013763428
6.274291753768921,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.7511279582977295
6.285086631774902,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
6.3011181354522705,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
6.311517953872681,-23,0,0,0,0,0.0,0.0,0.0,2.7511279582977295
6.333142995834351,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7419676780700684
6.345108509063721,-23,0,0,0,0,0.0,0.0,0.0,2.7419676780700684
6.355496883392334,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.7419676780700684
6.367579460144043,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7480969429016113
6.382343769073486,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7480969429016113
6.400274276733398,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7480969429016113
6.41082501411438,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7480969429016113
6.4253623485565186,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7450952529907227
6.4384307861328125,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.7450952529907227
6.451967716217041,-23,0,0,0,0,0.009999999776482582,-0.009999999776482582,0.0,2.7450952529907227
6.4646265506744385,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7450952529907227
6.478346824645996,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.762537956237793
6.494160890579224,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.762537956237793
6.512088298797607,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.762537956237793
6.525318622589111,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.762537956237793
6.540564298629761,-23,0,0,0,0,-0.009999999776482582,0.019999999552965164,0.0,2.754169464111328
6.555397033691406,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.754169464111328
6.56693696975708,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7476131916046143
6.58169150352478,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7476131916046143
6.594449043273926,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7476131916046143
6.604864597320557,-23,0,0,0,0,0.009999999776482582,0.0,0.0,2.7476131916046143
6.622750520706177,-23,0,0,0,0,0.0,0.019999999552965164,0.0,2.7476131916046143
6.641199827194214,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.7476131916046143
6.653854846954346,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7476131916046143
6.670727729797363,-23,0,0,0,0,-0.019999999552965164,0.009999999776482582,0.0,2.7506206035614014
6.689716577529907,-23,0,0,0,0,0.0,0.0,0.0,2.7506206035614014
6.702374458312988,-23,0,0,0,0,-0.019999999552965164,0.0,0.0,2.7506206035614014
6.715052843093872,-23,0,0,0,0,-0.009999999776482582,0.009999999776482582,0.0,2.7506206035614014
6.728756427764893,-23,0,0,0,0,0.0,0.0,0.0,2.739478588104248
6.743751049041748,-23,0,0,0,0,0.0,0.0,0.0,2.739478588104248
6.760402202606201,-23,0,0,0,0,-0.009999999776482582,0.0,0.0,2.739478588104248
6.770946502685547,-23,0,0,0,0,0.019999999552965164,-0.009999999776482582,0.0,2.745577812194824
6.785328388214111,-23,0,0,0,0,0.0,-0.009999999776482582,0.0,2.745577812194824
6.802588224411011,-23,0,0,0,0,0.0,0.0,0.0,2.745577812194824
6.815331697463989,-23,0,0,0,0,0.0,0.009999999776482582,0.0,2.745577812194824
