,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
7.990917682647705,T,0.011098623275756836,dt,40.44331741333008,79.93928527832031,0.0,F,0.011877775192260742,dt,F,0.7909233570098877,dt,-0.23999999463558197,-0.18000000715255737,5.732316017150879,T,0.010329484939575195,dt
8.01112675666809,T,0.020205974578857422,dt,40.44331741333008,79.93928527832031,0.0,F,0.011877775192260742,dt,F,0.7909233570098877,dt,-0.5,-0.4300000071525574,5.732316017150879,T,0.011036872863769531,dt
8.019449710845947,T,0.0036966800689697266,dt,40.44331741333008,79.93928527832031,0.0,F,0.011877775192260742,dt,F,0.7909233570098877,dt,-0.49000000953674316,-0.5299999713897705,5.732316017150879,T,0.020110130310058594,dt
8.039747714996338,T,0.008989572525024414,dt,40.44331741333008,79.93928527832031,0.0,F,0.011877775192260742,dt,F,0.7909233570098877,dt,-0.3199999928474426,0.5899999737739563,5.732316017150879,T,0.011255025863647461,dt
8.06650972366333,T,0.006609201431274414,dt,40.44331741333008,79.93928527832031,0.0,F,0.011877775192260742,dt,F,0.7909233570098877,dt,-0.46000000834465027,-0.23000000417232513,5.73122501373291,T,0.009888172149658203,dt
8.072055339813232,T,0.015766143798828125,dt,40.44331741333008,79.93928527832031,0.0,F,0.011877775192260742,dt,F,0.7909233570098877,dt,-0.46000000834465027,-0.23000000417232513,5.73122501373291,F,0.009888172149658203,dt
8.090757846832275,T,0.009988784790039062,dt,40.44331741333008,79.93928527832031,0.0,F,0.011877775192260742,dt,F,0.7909233570098877,dt,-0.2800000011920929,-0.6200000047683716,5.7301344871521,T,0.008683204650878906,dt
8.099764347076416,T,0.009012222290039062,dt,40.44331741333008,79.93928527832031,0.0,F,0.011877775192260742,dt,F,0.7909233570098877,dt,-0.30000001192092896,-0.75,5.7301344871521,T,0.010052919387817383,dt
8.121907711029053,T,0.0189208984375,dt,40.44331741333008,79.93928527832031,0.0,F,0.011877775192260742,dt,F,0.7909233570098877,dt,-0.4099999964237213,-0.8700000047683716,5.7301344871521,F,0.008978843688964844,dt
8.139425039291382,T,0.003301382064819336,dt,40.44331741333008,79.93928527832031,0.0,F,0.011877775192260742,dt,F,0.7909233570098877,dt,-0.5199999809265137,-0.75,5.729043006896973,T,0.009172916412353516,dt
8.154327392578125,T,0.003436565399169922,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.5199999809265137,-0.75,5.729043006896973,F,0.009172916412353516,dt
8.170568227767944,T,0.009494304656982422,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.25999999046325684,0.23999999463558197,5.729043006896973,T,0.0002722740173339844,dt
8.189622640609741,T,0.00886082649230957,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.15000000596046448,0.019999999552965164,5.729043006896973,T,0.01008296012878418,dt
8.219659805297852,T,0.024598121643066406,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.03999999910593033,-0.3499999940395355,5.729043006896973,T,0.009774208068847656,dt
8.229448080062866,T,0.0070629119873046875,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.019999999552965164,-0.1899999976158142,5.729043006896973,T,0.0202486515045166,dt
8.26020359992981,T,0.02056574821472168,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.1899999976158142,-0.75,5.72795295715332,T,0.010163545608520508,dt
8.26967453956604,T,0.009443283081054688,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.18000000715255737,-0.7300000190734863,5.72795295715332,T,0.020579814910888672,dt
8.290739297866821,T,0.010547637939453125,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.3199999928474426,-0.14000000059604645,5.72795295715332,T,0.010464668273925781,dt
8.299721956253052,T,0.008974313735961914,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.4399999976158142,-0.25999999046325684,5.72795295715332,T,0.010626077651977539,dt
8.329681396484375,T,0.010020971298217773,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.4699999988079071,-0.10999999940395355,5.726861476898193,T,0.019913911819458008,dt
8.339437484741211,T,0.009649038314819336,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.5,-0.47999998927116394,5.726861476898193,T,0.01005101203918457,dt
8.359437704086304,T,0.005509614944458008,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.3499999940395355,-0.33000001311302185,5.725770950317383,T,0.010179996490478516,dt
8.390323400497437,T,0.010046005249023438,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.33000001311302185,-0.800000011920929,5.725770950317383,T,0.020731210708618164,dt
8.400778532028198,T,0.010476827621459961,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.25999999046325684,-0.699999988079071,5.725770950317383,T,0.010073661804199219,dt
8.408092021942139,T,0.0031752586364746094,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.029999999329447746,-0.38999998569488525,5.725770950317383,T,0.010489940643310547,dt
8.426507234573364,T,0.0067996978759765625,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.03999999910593033,-0.46000000834465027,5.725770950317383,T,0.011210918426513672,dt
8.431493043899536,T,0.012552738189697266,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.03999999910593033,-0.46000000834465027,5.725770950317383,F,0.011210918426513672,dt
8.442690134048462,T,0.008703231811523438,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,0.10999999940395355,-0.49000000953674316,5.725770950317383,F,0.01945662498474121,dt
8.469670057296753,T,0.008735418319702148,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,0.12999999523162842,-1.0,5.725770950317383,T,0.011336565017700195,dt
8.500747680664062,T,0.011066198348999023,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,0.10999999940395355,0.11999999731779099,5.726861476898193,T,0.019963502883911133,dt
8.509653329849243,T,0.008885622024536133,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.019999999552965164,-0.4399999976158142,5.726861476898193,T,0.01110219955444336,dt
8.540152072906494,T,0.02284073829650879,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.18000000715255737,-1.2599999904632568,5.72795295715332,T,0.00974893569946289,dt
8.549670696258545,T,0.010014057159423828,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,-0.18000000715255737,-0.6299999952316284,5.72795295715332,T,0.020539283752441406,dt
8.569417715072632,T,0.005616188049316406,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,0.10000000149011612,0.11999999731779099,5.729043006896973,T,0.010046720504760742,dt
8.581571340560913,T,0.00948953628540039,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,0.2800000011920929,-0.009999999776482582,5.729043006896973,F,0.009741783142089844,dt
8.59942102432251,T,0.007485866546630859,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,0.7909233570098877,dt,0.5400000214576721,0.27000001072883606,5.729043006896973,T,0.008127450942993164,dt
8.620469093322754,T,0.010750293731689453,dt,40.44331741333008,79.93928527832031,0.0,T,0.7681827545166016,dt,F,1.787916660308838,dt,0.46000000834465027,-0.10999999940395355,5.729043006896973,F,0.009746074676513672,dt
8.639707088470459,T,0.01927661895751953,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.17000000178813934,-0.9399999976158142,5.729043006896973,T,0.00916433334350586,dt
8.647721529006958,T,0.0062372684478759766,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.0,-1.0499999523162842,5.729043006896973,T,0.010092973709106445,dt
8.669804096221924,T,0.007971525192260742,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.1899999976158142,-0.9200000166893005,5.729043006896973,T,0.021892309188842773,dt
8.68967604637146,T,0.010004281997680664,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.10000000149011612,-1.6699999570846558,5.729043006896973,T,0.00987696647644043,dt
8.695615291595459,T,0.0037474632263183594,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.05999999865889549,-1.6299999952316284,5.7301344871521,T,0.010058879852294922,dt
8.718645811080933,T,0.0048694610595703125,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.07000000029802322,-1.4800000190734863,5.7301344871521,T,0.021903038024902344,dt
8.732916593551636,T,0.0032682418823242188,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.03999999910593033,-1.2200000286102295,5.73122501373291,F,0.00776362419128418,dt
8.749455451965332,T,0.0023949146270751953,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.3400000035762787,0.5899999737739563,5.7334065437316895,T,0.02025771141052246,dt
8.769701719284058,T,0.010075807571411133,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.20000000298023224,-4.320000171661377,5.734497547149658,T,0.010097265243530273,dt
8.781266212463379,T,0.011387825012207031,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.44999998807907104,-0.800000011920929,5.735588073730469,T,0.010137319564819336,dt
8.799696683883667,T,0.018608808517456055,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.7900000214576721,-1.5700000524520874,5.738861083984375,T,0.0113677978515625,dt
8.81021785736084,T,0.010519266128540039,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.27000001072883606,-2.3399999141693115,5.741042613983154,T,0.018631696701049805,dt
8.81946086883545,T,0.003756999969482422,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.23999999463558197,-2.3499999046325684,5.743224620819092,T,0.010505199432373047,dt
8.84967565536499,T,0.009293317794799805,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.23999999463558197,-1.2000000476837158,5.74976921081543,T,0.020804166793823242,dt
8.88768196105957,T,0.015008687973022461,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.10999999940395355,-1.559999942779541,5.760677814483643,T,0.011553287506103516,dt
8.890739440917969,T,0.01945662498474121,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.10999999940395355,-1.559999942779541,5.760677814483643,T,0.011553287506103516,dt
8.910848617553711,T,0.01063680648803711,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.10000000149011612,-1.5800000429153442,5.768313407897949,T,0.009417057037353516,dt
8.919729471206665,T,0.008864879608154297,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,-0.029999999329447746,-1.590000033378601,5.771585941314697,T,0.010682106018066406,dt
8.95072603225708,T,0.010457992553710938,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.07999999821186066,-1.4500000476837158,5.783585071563721,T,0.020475387573242188,dt
8.960825443267822,T,0.010088920593261719,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.17000000178813934,-1.1399999856948853,5.786857604980469,T,0.010533809661865234,dt
8.969467878341675,T,0.004157304763793945,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.2199999988079071,-1.2699999809265137,5.7912211418151855,T,0.010052919387817383,dt
8.999456644058228,T,0.0117034912109375,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.27000001072883606,-0.8500000238418579,5.804310321807861,T,0.019953012466430664,dt
9.009711980819702,T,0.011946916580200195,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.23999999463558197,-0.75,5.808673858642578,T,0.010038375854492188,dt
9.019668340682983,T,0.009971857070922852,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.3199999928474426,-0.4699999988079071,5.813036918640137,T,0.010232686996459961,dt
9.02640676498413,T,0.003397226333618164,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.3199999928474426,-0.4699999988079071,5.813036918640137,F,0.010232686996459961,dt
9.050914287567139,T,0.010036945343017578,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,0.0,3.5799999237060547,5.827218055725098,T,0.011137247085571289,dt
9.059711217880249,T,0.008929967880249023,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,2.2899999618530273,12.949999809265137,5.832672119140625,T,0.010160446166992188,dt
9.077046871185303,T,0.007255077362060547,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,2.2200000286102295,-6.300000190734863,5.835945129394531,T,0.009940862655639648,dt
9.099418640136719,T,0.005418062210083008,dt,40.44331741333008,79.93928527832031,0.0,F,0.7681827545166016,dt,F,1.787916660308838,dt,3.5299999713897705,3.7799999713897705,5.854488849639893,T,0.021919727325439453,dt
9.141419649124146,T,0.010418891906738281,dt,40.44331741333008,79.93928527832031,0.0,F,0.9913375377655029,dt,T,1.787916660308838,dt,0.18000000715255737,-1.2599999904632568,5.8784871101379395,F,0.04141688346862793,dt
9.15073561668396,T,0.009541749954223633,dt,40.44331741333008,79.93928527832031,0.0,F,0.9913375377655029,dt,F,1.787916660308838,dt,0.18000000715255737,-1.2599999904632568,5.8784871101379395,T,0.04141688346862793,dt
9.161466121673584,T,0.008340120315551758,dt,40.44331741333008,79.93928527832031,0.0,F,0.9913375377655029,dt,F,1.787916660308838,dt,1.7000000476837158,2.0399999618530273,5.880668640136719,F,0.009866952896118164,dt
9.191068887710571,T,0.011361360549926758,dt,40.44331741333008,79.93928527832031,0.0,F,0.9913375377655029,dt,F,1.787916660308838,dt,0.4300000071525574,2.5399999618530273,5.886123180389404,T,0.01823902130126953,dt
9.19978642463684,T,0.008642196655273438,dt,40.44331741333008,79.93928527832031,0.0,F,0.9913375377655029,dt,F,1.787916660308838,dt,-0.10999999940395355,-0.33000001311302185,5.893758773803711,T,0.011284351348876953,dt
9.22965693473816,T,0.009850740432739258,dt,40.44331741333008,79.93928527832031,0.0,F,0.9913375377655029,dt,F,1.787916660308838,dt,0.07999999821186066,0.9900000095367432,5.901394844055176,T,0.020020723342895508,dt
9.249670505523682,T,0.012869834899902344,dt,40.44331741333008,79.93928527832031,0.0,F,0.9913375377655029,dt,F,1.787916660308838,dt,0.6100000143051147,-0.25,5.912303447723389,T,0.009725570678710938,dt
9.259647130966187,T,0.009955167770385742,dt,40.44331741333008,79.93928527832031,0.0,F,0.9913375377655029,dt,F,1.787916660308838,dt,0.25,0.6299999952316284,5.916666507720947,T,0.010240316390991211,dt
9.269659280776978,T,0.010023832321166992,dt,40.44331741333008,79.93928527832031,0.0,F,0.9913375377655029,dt,F,1.787916660308838,dt,-1.3799999952316284,3.109999895095825,5.921029090881348,T,0.010002613067626953,dt
9.289669036865234,T,0.009436607360839844,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,2.2799999713897705,-3.690000057220459,5.9253926277160645,T,0.020508289337158203,dt
9.31336784362793,T,0.01262807846069336,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,-1.3799999952316284,-6.820000171661377,5.936301231384277,T,0.010118961334228516,dt
9.322110176086426,T,0.009605884552001953,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,-1.3799999952316284,-6.820000171661377,5.936301231384277,F,0.010118961334228516,dt
9.339685440063477,T,0.010024785995483398,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,-0.7799999713897705,-0.6800000071525574,5.950482368469238,T,0.007505178451538086,dt
9.35080599784851,T,0.011149406433105469,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,-0.46000000834465027,-2.5799999237060547,5.953754425048828,T,0.010091304779052734,dt
9.360743045806885,T,0.009938955307006836,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,-0.41999998688697815,3.640000104904175,5.958117485046387,T,0.011146068572998047,dt
9.381624698638916,T,0.009788751602172852,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,-0.6000000238418579,4.739999771118164,5.960299491882324,F,0.00995182991027832,dt
9.399431943893433,T,0.0035839080810546875,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,-0.3199999928474426,-4.369999885559082,5.974480628967285,T,0.009178638458251953,dt
9.429462909698486,T,0.01696324348449707,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,0.5699999928474426,-0.05999999865889549,5.978843688964844,T,0.011306047439575195,dt
9.440216541290283,T,0.012440681457519531,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,-0.25999999046325684,-1.4700000286102295,5.982116222381592,T,0.018717288970947266,dt
9.450314998626709,T,0.010101795196533203,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,0.019999999552965164,-3.0899999141693115,5.989752292633057,T,0.010731697082519531,dt
9.459677457809448,T,0.009373188018798828,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,-0.9300000071525574,-1.6399999856948853,5.994115352630615,T,0.010069608688354492,dt
9.490023374557495,T,0.021043777465820312,dt,40.44331741333008,79.93928527832031,0.0,F,0.13888955116271973,dt,F,1.787916660308838,dt,0.800000011920929,17.1299991607666,5.998478889465332,T,0.01973438262939453,dt
9.50020146369934,T,0.010172367095947266,dt,40.44331741333008,79.93928527832031,0.0,F,0.220350980758667,dt,T,1.787916660308838,dt,0.800000011920929,17.1299991607666,5.998478889465332,F,0.01973438262939453,dt
9.51032304763794,T,0.010001659393310547,dt,40.44331741333008,79.93928527832031,0.0,F,0.220350980758667,dt,F,1.787916660308838,dt,-0.20000000298023224,-9.010000228881836,6.006114482879639,T,0.02077651023864746,dt
9.517528772354126,T,0.0062618255615234375,dt,40.44331741333008,79.93928527832031,0.0,F,0.220350980758667,dt,F,1.787916660308838,dt,1.75,-1.2400000095367432,6.022477149963379,T,0.010144472122192383,dt
9.529689311981201,T,0.008277654647827148,dt,40.44331741333008,79.93928527832031,0.0,F,0.031358957290649414,dt,T,1.787916660308838,dt,1.75,-1.2400000095367432,6.022477149963379,F,0.010144472122192383,dt
9.550309181213379,T,0.010724544525146484,dt,40.44331741333008,79.93928527832031,0.0,F,0.031358957290649414,dt,F,1.787916660308838,dt,-0.3700000047683716,7.090000152587891,6.024658679962158,T,0.009869813919067383,dt
9.559370040893555,T,0.005054950714111328,dt,40.44331741333008,79.93928527832031,0.0,F,0.031358957290649414,dt,F,1.787916660308838,dt,2.6600000858306885,0.8899999856948853,6.025749206542969,T,0.010738134384155273,dt
9.575163125991821,T,0.010772228240966797,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,-0.07999999821186066,3.3399999141693115,6.036657810211182,T,0.019193649291992188,dt
9.59121584892273,T,0.010155439376831055,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,0.5299999713897705,17.280000686645508,6.033385753631592,T,0.011406898498535156,dt
9.600872278213501,T,0.009645223617553711,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,0.5299999713897705,17.280000686645508,6.033385753631592,F,0.011406898498535156,dt
9.61169958114624,T,0.005861759185791016,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,1.100000023841858,-1.590000033378601,6.036657810211182,F,0.019957304000854492,dt
9.62364411354065,T,0.0033533573150634766,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,-1.7200000286102295,-5.070000171661377,6.043202877044678,F,0.010770320892333984,dt
9.64955186843872,T,0.019108057022094727,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,-1.0299999713897705,1.7799999713897705,6.046474933624268,T,0.0003018379211425781,dt
9.65866756439209,T,0.00276947021484375,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,-0.6899999976158142,6.880000114440918,6.049747943878174,T,0.018932342529296875,dt
9.670873880386353,T,0.008702278137207031,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,0.36000001430511475,6.179999828338623,6.049747943878174,F,0.009783506393432617,dt
9.681213855743408,T,0.006880283355712891,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,0.33000001311302185,-0.25999999046325684,6.053020000457764,F,0.011512517929077148,dt
9.706881761550903,T,0.01575493812561035,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,-0.30000001192092896,1.9900000095367432,6.056292533874512,T,0.018070697784423828,dt
9.719374656677246,T,0.0035064220428466797,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,0.029999999329447746,0.75,6.05956506729126,T,0.012105941772460938,dt
9.745554447174072,T,0.006701231002807617,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.787916660308838,dt,-0.10000000149011612,2.799999952316284,6.061746597290039,T,0.019898653030395508,dt
9.778629064559937,T,0.011965513229370117,dt,40.44331741333008,79.93928527832031,0.0,T,0.03799581527709961,dt,F,1.1506335735321045,dt,-0.03999999910593033,2.7200000286102295,6.063928127288818,T,0.0003955364227294922,dt
9.790330410003662,T,0.018306255340576172,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,-0.33000001311302185,3.5,6.063928127288818,T,0.018851518630981445,dt
9.794877290725708,T,0.004354238510131836,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,-0.23000000417232513,2.190000057220459,6.063928127288818,T,0.010983943939208984,dt
9.80960488319397,T,0.008652448654174805,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.3400000035762787,-1.8700000047683716,6.063928127288818,T,0.010669708251953125,dt
9.831481695175171,T,0.01796126365661621,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.5099999904632568,-0.7099999785423279,6.062837600708008,F,0.008666276931762695,dt
9.843631267547607,T,0.011588573455810547,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.5799999833106995,0.4000000059604645,6.062837600708008,T,0.02179551124572754,dt
9.849366664886475,T,0.005601406097412109,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.5799999833106995,0.4000000059604645,6.062837600708008,F,0.02179551124572754,dt
9.870498895645142,T,0.011659860610961914,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.5799999833106995,0.5699999928474426,6.061746597290039,T,0.009946584701538086,dt
9.87595272064209,T,0.004422187805175781,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.47999998927116394,-0.4399999976158142,6.0606560707092285,T,0.01110076904296875,dt
9.889604568481445,T,0.007767200469970703,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.6700000166893005,-0.8899999856948853,6.0606560707092285,T,0.011303424835205078,dt
9.911177635192871,T,0.012359619140625,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.8399999737739563,-0.25,6.05956506729126,F,0.007830381393432617,dt
9.920809984207153,T,0.00963735580444336,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.800000011920929,0.07999999821186066,6.05956506729126,T,0.02152705192565918,dt
9.927865505218506,T,0.003473997116088867,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,0.800000011920929,0.07999999821186066,6.05956506729126,F,0.02152705192565918,dt
9.959367990493774,T,0.0033712387084960938,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.190000057220459,-1.2400000095367432,6.058474540710449,T,0.0077250003814697266,dt
9.970162630081177,T,0.027241230010986328,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.2400000095367432,-0.1599999964237213,6.058474540710449,T,0.01989269256591797,dt
9.980125904083252,T,0.0099945068359375,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.2699999809265137,0.23999999463558197,6.058474540710449,T,0.01077723503112793,dt
9.998289585113525,T,0.006234884262084961,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.340000033378601,0.3799999952316284,6.058474540710449,T,0.00942373275756836,dt
10.019581079483032,T,0.008087396621704102,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.3200000524520874,0.3100000023841858,6.058474540710449,T,0.021892309188842773,dt
10.040791749954224,T,0.01121830940246582,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.0499999523162842,0.6299999952316284,6.058474540710449,T,0.009948492050170898,dt
10.059380769729614,T,0.0181427001953125,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.059999942779541,1.0,6.058474540710449,T,0.01118159294128418,dt
10.070826768875122,T,0.011889219284057617,dt,40.44331741333008,79.93928527832031,0.0,F,0.03799581527709961,dt,F,1.1506335735321045,dt,1.0800000429153442,0.4699999988079071,6.058474540710449,T,0.018682479858398438,dt
