,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
4.55482292175293,T,0.019384384155273438,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.009999999776482582,5.662502765655518,T,0.010116338729858398,dt
4.565851926803589,T,0.011052608489990234,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.27000001072883606,5.662502765655518,T,0.019394874572753906,dt
4.584582567214966,T,0.010840892791748047,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.1899999976158142,5.662502765655518,T,0.011052131652832031,dt
4.594588994979858,T,0.017873525619506836,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.029999999329447746,5.662502765655518,T,0.01872563362121582,dt
4.6048033237457275,T,0.010227203369140625,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.23000000417232513,5.662502765655518,T,0.010007858276367188,dt
4.614546298980713,T,0.009616851806640625,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.28999999165534973,5.662502765655518,T,0.010216474533081055,dt
4.645939111709595,T,0.019744157791137695,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.009999999776482582,5.662502765655518,T,0.01998448371887207,dt
4.654580116271973,T,0.0031900405883789062,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.009999999776482582,5.662502765655518,T,0.011377334594726562,dt
4.675365447998047,T,0.01691269874572754,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.0,5.662502765655518,T,0.009941816329956055,dt
4.68479061126709,T,0.009445667266845703,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,T,0.010812520980834961,dt
4.707075119018555,T,0.01828169822692871,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.029999999329447746,5.662502765655518,F,0.009443044662475586,dt
4.724866151809692,T,0.00947713851928711,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.1599999964237213,5.662502765655518,T,0.008249282836914062,dt
4.7454752922058105,T,0.010010957717895508,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.10000000149011612,5.662502765655518,T,0.010531187057495117,dt
4.748846769332886,T,0.003365039825439453,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.10000000149011612,5.662502765655518,F,0.010531187057495117,dt
4.774576902389526,T,0.01298666000366211,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.15000000596046448,5.662502765655518,T,0.0002734661102294922,dt
4.786018371582031,T,0.017230749130249023,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.05000000074505806,5.662502765655518,T,0.01874518394470215,dt
4.794816493988037,T,0.008861303329467773,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.05000000074505806,5.662502765655518,T,0.011358022689819336,dt
4.814797401428223,T,0.010005712509155273,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.10999999940395355,5.662502765655518,T,0.009937763214111328,dt
4.834566354751587,T,0.018500566482543945,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.05000000074505806,5.662502765655518,T,0.010050773620605469,dt
4.844794988632202,T,0.011493444442749023,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.03999999910593033,5.662502765655518,T,0.019772768020629883,dt
4.8560950756073,T,0.011287927627563477,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.05000000074505806,5.662502765655518,T,0.010274648666381836,dt
4.864373445510864,T,0.0074100494384765625,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.10999999940395355,5.662502765655518,T,0.01118612289428711,dt
4.877084970474243,T,0.007876396179199219,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.07999999821186066,5.662502765655518,F,0.008447647094726562,dt
4.896638631820679,T,0.014448165893554688,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.05000000074505806,5.662502765655518,F,0.012520790100097656,dt
4.905023813247681,T,0.008392095565795898,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.14000000059604645,5.662502765655518,T,0.01956915855407715,dt
4.928248643875122,T,0.00855708122253418,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.11999999731779099,5.662502765655518,T,0.009528160095214844,dt
4.944592237472534,T,0.02114272117614746,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.05000000074505806,5.662502765655518,F,0.02130746841430664,dt
4.954782962799072,T,0.012195348739624023,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.14000000059604645,5.662502765655518,T,0.008745670318603516,dt
4.960243463516235,T,0.0053102970123291016,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.029999999329447746,0.12999999523162842,5.662502765655518,T,0.010174989700317383,dt
4.974885940551758,T,0.00834202766418457,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.14000000059604645,5.662502765655518,T,0.011652946472167969,dt
4.986238718032837,T,0.007619619369506836,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.03999999910593033,5.662502765655518,F,0.008444786071777344,dt
5.00607705116272,T,0.01558685302734375,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.029999999329447746,5.662502765655518,F,0.011346101760864258,dt
5.014827728271484,T,0.008756637573242188,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.09000000357627869,5.662502765655518,T,0.019776582717895508,dt
5.034521579742432,T,0.007844209671020508,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.029999999329447746,5.662502765655518,T,0.010023355484008789,dt
5.041342258453369,T,0.0033788681030273438,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.029999999329447746,5.662502765655518,F,0.010023355484008789,dt
5.084886074066162,T,0.020114421844482422,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.0,5.662502765655518,T,0.009985923767089844,dt
5.095508813858032,T,0.010631084442138672,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.029999999329447746,0.17000000178813934,5.662502765655518,T,0.01011967658996582,dt
5.104640960693359,T,0.008226633071899414,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.07000000029802322,5.662502765655518,T,0.010733842849731445,dt
5.124607563018799,T,0.005436897277832031,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.029999999329447746,5.662502765655518,T,0.011208772659301758,dt
5.146398544311523,T,0.018951892852783203,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.07999999821186066,5.662502765655518,F,0.008772850036621094,dt
5.1554179191589355,T,0.009035110473632812,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.10000000149011612,5.662502765655518,T,0.021769285202026367,dt
5.166405200958252,T,0.005766630172729492,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.0,5.662502765655518,F,0.009032726287841797,dt
5.186204195022583,T,0.011332273483276367,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.029999999329447746,5.662502765655518,T,0.008473634719848633,dt
5.196022987365723,T,0.009811162948608398,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.05999999865889549,5.662502765655518,T,0.01120615005493164,dt
5.21719765663147,T,0.012608051300048828,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.029999999329447746,5.662502765655518,F,0.009879112243652344,dt
5.235359191894531,T,0.009373664855957031,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,T,0.00878763198852539,dt
5.255412340164185,T,0.009518146514892578,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.03999999910593033,5.662502765655518,T,0.01052093505859375,dt
5.285315990447998,T,0.019500732421875,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.009999999776482582,5.662502765655518,T,0.010441064834594727,dt
5.295937538146973,T,0.01060938835144043,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.0,5.662502765655518,T,0.019490718841552734,dt
5.306105375289917,T,0.010179758071899414,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.20000000298023224,5.662502765655518,T,0.010586738586425781,dt
5.315298318862915,T,0.009191036224365234,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.20999999344348907,5.662502765655518,T,0.010097503662109375,dt
5.322123050689697,T,0.003386259078979492,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.20999999344348907,5.662502765655518,F,0.010097503662109375,dt
5.332127332687378,T,0.003304719924926758,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.20999999344348907,5.662502765655518,F,0.010097503662109375,dt
5.35593843460083,T,0.011152267456054688,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,0.0,5.662502765655518,T,0.009071826934814453,dt
5.366026163101196,T,0.01003718376159668,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.18000000715255737,5.662502765655518,T,0.01110982894897461,dt
5.37501859664917,T,0.009007453918457031,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05000000074505806,-0.23999999463558197,5.662502765655518,T,0.01002955436706543,dt
5.396047830581665,T,0.017368078231811523,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05000000074505806,-0.23000000417232513,5.662502765655518,T,0.00966501235961914,dt
5.404850482940674,T,0.008734703063964844,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.03999999910593033,-0.019999999552965164,5.662502765655518,T,0.011327505111694336,dt
5.416689395904541,T,0.00616455078125,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.07999999821186066,5.662502765655518,F,0.00883936882019043,dt
5.444821357727051,T,0.009396553039550781,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.029999999329447746,5.662502765655518,T,0.017898082733154297,dt
5.465917110443115,T,0.011035442352294922,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.10000000149011612,5.662502765655518,T,0.009976387023925781,dt
5.474569320678711,T,0.0036602020263671875,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.029999999329447746,5.662502765655518,T,0.011119365692138672,dt
5.5051820278167725,T,0.025715351104736328,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.029999999329447746,5.662502765655518,T,0.009929418563842773,dt
5.514543056488037,T,0.008689403533935547,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.0,5.662502765655518,T,0.020496845245361328,dt
5.536613702774048,T,0.019646167755126953,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.07000000029802322,5.662502765655518,F,0.009550809860229492,dt
5.545441150665283,T,0.008839845657348633,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.07999999821186066,5.662502765655518,T,0.0220487117767334,dt
5.565898180007935,T,0.010599851608276367,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.019999999552965164,5.662502765655518,T,0.009806394577026367,dt
5.576044321060181,T,0.010147809982299805,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.10000000149011612,5.662502765655518,T,0.010607481002807617,dt
5.580233097076416,T,0.0035142898559570312,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,T,0.010080337524414062,dt
5.609293222427368,T,0.003360271453857422,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.05000000074505806,5.662502765655518,F,0.008566141128540039,dt
5.621450424194336,T,0.005204200744628906,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.1599999964237213,5.662502765655518,T,0.0003147125244140625,dt
5.631832838058472,T,0.0025107860565185547,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.09000000357627869,5.662502765655518,T,0.009770631790161133,dt
5.650467395782471,T,0.00455927848815918,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.009999999776482582,5.662502765655518,T,0.008548498153686523,dt
5.664685249328613,T,0.0054149627685546875,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.1599999964237213,5.662502765655518,T,0.011531352996826172,dt
5.6959123611450195,T,0.010596990585327148,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.019999999552965164,5.662502765655518,T,0.02063894271850586,dt
5.705899000167847,T,0.009975194931030273,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.009999999776482582,5.662502765655518,T,0.010583877563476562,dt
5.716655969619751,T,0.008144378662109375,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.07999999821186066,5.662502765655518,F,0.010003089904785156,dt
5.746020317077637,T,0.020699262619018555,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.05999999865889549,5.662502765655518,T,0.008693933486938477,dt
5.75454044342041,T,0.004572629928588867,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,T,0.020698070526123047,dt
5.776031494140625,T,0.01803445816040039,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.019999999552965164,5.662502765655518,T,0.009963512420654297,dt
5.7860376834869385,T,0.00994253158569336,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.10000000149011612,5.662502765655518,T,0.011406183242797852,dt
5.79474663734436,T,0.008760452270507812,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,-0.029999999329447746,5.662502765655518,T,0.01004648208618164,dt
5.826040744781494,T,0.010977029800415039,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.10000000149011612,5.662502765655518,T,0.02011561393737793,dt
5.835936546325684,T,0.009917259216308594,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.03999999910593033,5.662502765655518,T,0.011083364486694336,dt
5.8531248569488525,T,0.010302543640136719,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.11999999731779099,5.662502765655518,T,0.008607625961303711,dt
5.865951061248779,T,0.009152650833129883,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.05000000074505806,5.662502765655518,T,0.012212991714477539,dt
5.888077974319458,T,0.0033359527587890625,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.05000000074505806,5.662502765655518,F,0.009155035018920898,dt
5.904589653015137,T,0.002414226531982422,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.05999999865889549,5.662502765655518,T,0.0002849102020263672,dt
5.924551963806152,T,0.005239725112915039,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.17000000178813934,5.662502765655518,T,0.0101318359375,dt
5.944913148880005,T,0.008977174758911133,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.009999999776482582,5.662502765655518,T,0.011240243911743164,dt
5.974807024002075,T,0.009910345077514648,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.05999999865889549,5.662502765655518,T,0.019886493682861328,dt
5.995100498199463,T,0.010159969329833984,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.14000000059604645,5.662502765655518,T,0.010040044784545898,dt
6.005934476852417,T,0.01083064079284668,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.029999999329447746,5.662502765655518,T,0.010136127471923828,dt
6.024607419967651,T,0.004507303237915039,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.14000000059604645,5.662502765655518,T,0.010914087295532227,dt
6.034736394882202,T,0.02428293228149414,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.10000000149011612,5.662502765655518,T,0.01868915557861328,dt
6.044764757156372,T,0.010015249252319336,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.029999999329447746,5.662502765655518,T,0.010161161422729492,dt
6.055928468704224,T,0.011171340942382812,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,0.09000000357627869,5.662502765655518,T,0.01005101203918457,dt
6.064704895019531,T,0.0024118423461914062,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,0.019999999552965164,5.662502765655518,T,0.011109590530395508,dt
6.0852882862091064,T,0.010511159896850586,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,0.0,5.662502765655518,T,0.010089397430419922,dt
6.088776350021362,T,0.002414703369140625,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.05000000074505806,5.662502765655518,T,0.010509967803955078,dt
6.114873170852661,T,0.008547544479370117,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.05999999865889549,5.662502765655518,T,0.020882129669189453,dt
6.136094331741333,T,0.01019287109375,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.07000000029802322,5.662502765655518,T,0.010985851287841797,dt
6.155891418457031,T,0.019769668579101562,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.05000000074505806,5.662502765655518,T,0.010136842727661133,dt
6.159236192703247,T,0.0033676624298095703,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.05000000074505806,5.662502765655518,F,0.010136842727661133,dt
6.175515651702881,T,0.00863027572631836,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.07000000029802322,5.662502765655518,T,0.0012941360473632812,dt
6.194915056228638,T,0.01689887046813965,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.05000000074505806,5.662502765655518,F,0.01138925552368164,dt
6.208362102508545,T,0.0031599998474121094,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.05000000074505806,5.662502765655518,T,0.00804758071899414,dt
6.217152118682861,T,0.018997907638549805,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.05000000074505806,5.662502765655518,F,0.00804758071899414,dt
6.2353527545928955,T,0.00967550277709961,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.019999999552965164,5.662502765655518,T,0.008422613143920898,dt
6.254539728164673,T,0.004065275192260742,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.019999999552965164,5.662502765655518,T,0.009891748428344727,dt
6.28056001663208,T,0.0035545825958251953,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.019999999552965164,5.662502765655518,T,0.021307945251464844,dt
6.295369625091553,T,0.008282661437988281,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.03999999910593033,5.662502765655518,T,0.011133432388305664,dt
6.315832614898682,T,0.011056661605834961,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.0,5.662502765655518,T,0.00938272476196289,dt
6.325383424758911,T,0.009548664093017578,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,0.05999999865889549,5.662502765655518,T,0.011090993881225586,dt
6.354650259017944,T,0.010585546493530273,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,0.3499999940395355,5.662502765655518,T,0.009369134902954102,dt
6.358258485794067,T,0.012928247451782227,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.3100000023841858,5.662502765655518,T,0.019927501678466797,dt
6.375892162322998,T,0.009470462799072266,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.28999999165534973,5.662502765655518,T,0.01168680191040039,dt
6.394895315170288,T,0.010082244873046875,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05999999865889549,-0.23000000417232513,5.662502765655518,T,0.008910655975341797,dt
6.414726972579956,T,0.01980137825012207,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,-0.18000000715255737,5.662502765655518,T,0.010159730911254883,dt
6.424798011779785,T,0.010082483291625977,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05000000074505806,-0.15000000596046448,5.662502765655518,T,0.019808053970336914,dt
6.430188179016113,T,0.0035674571990966797,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.07000000029802322,5.662502765655518,T,0.01006460189819336,dt
6.439794063568115,T,0.003400564193725586,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.07000000029802322,5.662502765655518,F,0.01006460189819336,dt
6.464825868606567,T,0.01802206039428711,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.07999999821186066,0.25,5.662502765655518,T,0.00033593177795410156,dt
6.474759817123413,T,0.009606122970581055,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.18000000715255737,5.662502765655518,T,0.01793980598449707,dt
6.495848894119263,T,0.01046895980834961,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.07999999821186066,5.662502765655518,T,0.010589361190795898,dt
6.509124994277954,T,0.002639293670654297,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.12999999523162842,5.662502765655518,T,0.010480165481567383,dt
6.517191648483276,T,0.018697738647460938,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.009999999776482582,-0.12999999523162842,5.662502765655518,F,0.010480165481567383,dt
6.535339832305908,T,0.010502099990844727,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.029999999329447746,5.662502765655518,T,0.007678985595703125,dt
6.5458245277404785,T,0.010493993759155273,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.05000000074505806,-0.18000000715255737,5.662502765655518,T,0.010543346405029297,dt
6.554495096206665,T,0.004799365997314453,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,-0.10000000149011612,5.662502765655518,T,0.010512113571166992,dt
6.584541082382202,T,0.016415834426879883,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,0.1599999964237213,5.662502765655518,T,0.010063648223876953,dt
6.595329999923706,T,0.020926475524902344,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.20000000298023224,5.662502765655518,T,0.019948720932006836,dt
6.6045074462890625,T,0.005106449127197266,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.009999999776482582,0.0,5.662502765655518,T,0.010759115219116211,dt
6.6254308223724365,T,0.016114234924316406,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.27000001072883606,5.662502765655518,T,0.010005474090576172,dt
6.629031658172607,T,0.003446817398071289,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.0,-0.11999999731779099,5.662502765655518,T,0.010890960693359375,dt
6.664892673492432,T,0.02834010124206543,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.029999999329447746,5.662502765655518,T,0.01922893524169922,dt
6.676204681396484,T,0.011295318603515625,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.019999999552965164,-0.05000000074505806,5.662502765655518,T,0.009109020233154297,dt
6.680425643920898,T,0.0031709671020507812,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.05000000074505806,0.17000000178813934,5.662502765655518,T,0.011287927627563477,dt
6.6945481300354,T,0.005902290344238281,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.029999999329447746,0.03999999910593033,5.662502765655518,T,0.01080775260925293,dt
6.725346326828003,T,0.020644664764404297,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,0.15000000596046448,5.662502765655518,T,0.010112524032592773,dt
6.728785753250122,T,0.0034291744232177734,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,0.15000000596046448,5.662502765655518,F,0.010112524032592773,dt
6.745309114456177,T,0.009815692901611328,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,-0.019999999552965164,0.1899999976158142,5.662502765655518,T,0.00031280517578125,dt
6.756291627883911,T,0.006987094879150391,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.03999999910593033,-0.10999999940395355,5.662502765655518,F,0.009615659713745117,dt
6.785333633422852,T,0.009164810180664062,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.029999999329447746,-0.27000001072883606,5.662502765655518,T,0.019742488861083984,dt
6.805410623550415,T,0.015367746353149414,dt,0.0,0.0,0.0,F,0.00376129150390625,dt,F,0.0,dt,0.10000000149011612,-0.1899999976158142,5.662502765655518,T,0.009180068969726562,dt
