,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
47.61775183677673,T,0.010223627090454102,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.05999999865889549,0.029999999329447746,6.118469715118408,T,0.02179741859436035,dt
47.6357684135437,T,0.017503738403320312,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.0,0.41999998688697815,6.118469715118408,T,0.010139703750610352,dt
47.64686965942383,T,0.011630773544311523,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.029999999329447746,0.20999999344348907,6.118469715118408,T,0.018105506896972656,dt
47.656779766082764,T,0.009921789169311523,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.14000000059604645,-0.1599999964237213,6.118469715118408,T,0.011090278625488281,dt
47.68788433074951,T,0.011008501052856445,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.17000000178813934,0.03999999910593033,6.118469715118408,T,0.020029067993164062,dt
47.69753646850586,T,0.00964665412902832,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.27000001072883606,0.029999999329447746,6.118469715118408,T,0.011065959930419922,dt
47.73865222930908,T,0.022699832916259766,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.5299999713897705,0.10999999940395355,6.118469715118408,T,0.009839534759521484,dt
47.74611520767212,T,0.0074956417083740234,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.5099999904632568,0.0,6.118469715118408,T,0.01283574104309082,dt
47.77687191963196,T,0.010311126708984375,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.4000000059604645,-0.029999999329447746,6.118469715118408,T,0.020390987396240234,dt
47.78752255439758,T,0.010657787322998047,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.17000000178813934,0.05000000074505806,6.118469715118408,T,0.010362863540649414,dt
47.80682730674744,T,0.019298553466796875,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.09000000357627869,0.03999999910593033,6.118469715118408,T,0.010648250579833984,dt
47.8168306350708,T,0.009999513626098633,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.05000000074505806,-0.15000000596046448,6.118469715118408,T,0.019310951232910156,dt
47.826892137527466,T,0.010050296783447266,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.029999999329447746,-0.1599999964237213,6.118469715118408,T,0.009993791580200195,dt
47.847694873809814,T,0.020786762237548828,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.009999999776482582,-0.009999999776482582,6.118469715118408,T,0.010056018829345703,dt
47.85683631896973,T,0.009132623672485352,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.0,-0.05000000074505806,6.118469715118408,T,0.02080845832824707,dt
47.87138843536377,T,0.004609823226928711,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.019999999552965164,0.029999999329447746,6.118469715118408,F,0.009181022644042969,dt
47.8960702419281,T,0.007730722427368164,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.10999999940395355,0.019999999552965164,6.118469715118408,T,0.011317968368530273,dt
47.9173858165741,T,0.008424520492553711,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.14000000059604645,-0.019999999552965164,6.118469715118408,T,0.021097660064697266,dt
47.94698119163513,T,0.020151615142822266,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.09000000357627869,-0.05000000074505806,6.118469715118408,T,0.00937962532043457,dt
47.95800256729126,T,0.011047124862670898,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.11999999731779099,-0.07999999821186066,6.118469715118408,T,0.02017068862915039,dt
47.96791338920593,T,0.009925365447998047,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.09000000357627869,0.05000000074505806,6.118469715118408,T,0.011042118072509766,dt
47.98633289337158,T,0.009402751922607422,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.1599999964237213,-0.05999999865889549,6.118469715118408,T,0.008911848068237305,dt
48.00938844680786,T,0.005502223968505859,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.1599999964237213,0.05999999865889549,6.118469715118408,F,0.009502887725830078,dt
48.02851390838623,T,0.011727571487426758,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.17000000178813934,0.03999999910593033,6.118469715118408,T,0.0074481964111328125,dt
48.03798866271973,T,0.009484529495239258,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.18000000715255737,-0.09000000357627869,6.118469715118408,T,0.01167154312133789,dt
48.066457748413086,T,0.01873183250427246,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.2199999988079071,0.009999999776482582,6.118469715118408,T,0.009366512298583984,dt
48.07582068443298,T,0.009607553482055664,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.23999999463558197,-0.09000000357627869,6.118469715118408,T,0.019127368927001953,dt
48.09709453582764,T,0.008466720581054688,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.30000001192092896,-0.03999999910593033,6.118469715118408,T,0.01266336441040039,dt
48.122618675231934,T,0.011647224426269531,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.2199999988079071,0.029999999329447746,6.118469715118408,T,0.010816574096679688,dt
48.129019260406494,T,0.009433507919311523,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.2199999988079071,0.029999999329447746,6.118469715118408,F,0.010816574096679688,dt
48.14685297012329,T,0.008992433547973633,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.27000001072883606,0.07000000029802322,6.118469715118408,T,0.008772611618041992,dt
48.159369468688965,T,0.005547046661376953,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.33000001311302185,-0.009999999776482582,6.118469715118408,F,0.009099721908569336,dt
48.178805112838745,T,0.009101390838623047,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.33000001311302185,-0.14000000059604645,6.118469715118408,T,0.0002663135528564453,dt
48.206498861312866,T,0.008730173110961914,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.15000000596046448,0.009999999776482582,6.118469715118408,T,0.018919944763183594,dt
48.22750473022461,T,0.009036779403686523,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.0,0.03999999910593033,6.118469715118408,T,0.011928558349609375,dt
48.24796462059021,T,0.009036779403686523,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.029999999329447746,0.07000000029802322,6.118469715118408,T,0.011173248291015625,dt
48.27849364280701,T,0.019794225692749023,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.03999999910593033,-0.10999999940395355,6.118469715118408,T,0.010629415512084961,dt
48.28849530220032,T,0.010012626647949219,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.05999999865889549,-0.10000000149011612,6.118469715118408,T,0.0198972225189209,dt
48.308658838272095,T,0.01000523567199707,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.0,-0.7900000214576721,6.118469715118408,T,0.010034799575805664,dt
48.31848764419556,T,0.009791135787963867,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.019999999552965164,-0.8799999952316284,6.118469715118408,T,0.010057210922241211,dt
48.348493337631226,T,0.010606765747070312,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.019999999552965164,-0.3799999952316284,6.119561195373535,T,0.019381284713745117,dt
48.358407735824585,T,0.009921550750732422,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.07999999821186066,-0.7400000095367432,6.120651721954346,T,0.010643720626831055,dt
48.386828660964966,T,0.018285751342773438,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.18000000715255737,-0.6200000047683716,6.1217427253723145,T,0.010047197341918945,dt
48.39683794975281,T,0.010033130645751953,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.1599999964237213,-0.6499999761581421,6.122833251953125,T,0.01837635040283203,dt
48.4079954624176,T,0.011130332946777344,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.17000000178813934,-0.7200000286102295,6.123924255371094,T,0.010019302368164062,dt
48.41857886314392,T,0.010602474212646484,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.07999999821186066,-0.36000001430511475,6.125014781951904,T,0.011128664016723633,dt
48.43790411949158,T,0.019323348999023438,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.07000000029802322,-0.5600000023841858,6.126106262207031,T,0.010558843612670898,dt
48.4425995349884,T,0.004698038101196289,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.07000000029802322,-0.5600000023841858,6.126106262207031,F,0.010558843612670898,dt
48.46849751472473,T,0.010983705520629883,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.07000000029802322,-0.4300000071525574,6.13046932220459,T,0.009821653366088867,dt
48.48684787750244,T,0.018362998962402344,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.05000000074505806,-0.36000001430511475,6.132651329040527,T,0.011025667190551758,dt
48.49839401245117,T,0.011240720748901367,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.03999999910593033,-0.5299999713897705,6.13374137878418,T,0.018380403518676758,dt
48.508089780807495,T,0.00990152359008789,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.07999999821186066,-0.28999999165534973,6.137014389038086,T,0.011401891708374023,dt
48.53871011734009,T,0.011626720428466797,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.10000000149011612,-0.3700000047683716,6.140286445617676,T,0.01871800422668457,dt
48.54876446723938,T,0.010072469711303711,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.2199999988079071,-0.5,6.144649982452393,T,0.011840105056762695,dt
48.55772876739502,T,0.009235143661499023,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.2800000011920929,-0.36000001430511475,6.145740985870361,T,0.010036230087280273,dt
48.5968451499939,T,0.019116878509521484,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.33000001311302185,-0.5,6.150104522705078,T,0.019974708557128906,dt
48.60876798629761,T,0.011917829513549805,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.4399999976158142,-0.3199999928474426,6.154467582702637,T,0.019176959991455078,dt
48.619708776474,T,0.0096588134765625,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.4300000071525574,-0.44999998807907104,6.161012172698975,T,0.009809732437133789,dt
48.62809419631958,T,0.009552478790283203,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.4300000071525574,-0.44999998807907104,6.161012172698975,T,0.009809732437133789,dt
48.65782713890076,T,0.009842157363891602,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.3799999952316284,-0.3499999940395355,6.1686482429504395,T,0.01987171173095703,dt
48.68818712234497,T,0.020639419555664062,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.25999999046325684,-0.3100000023841858,6.174102306365967,T,0.009430885314941406,dt
48.6977014541626,T,0.009718894958496094,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.20999999344348907,-0.25,6.176283836364746,T,0.020857810974121094,dt
48.7187294960022,T,0.01007533073425293,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.15000000596046448,-0.25,6.183919906616211,T,0.01050114631652832,dt
48.73771262168884,T,0.019263029098510742,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.10999999940395355,-0.23999999463558197,6.187191963195801,T,0.010460138320922852,dt
48.748496294021606,T,0.010748863220214844,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.10999999940395355,-0.07999999821186066,6.189373970031738,T,0.019077539443969727,dt
48.75316500663757,T,0.004707813262939453,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.10999999940395355,-0.07999999821186066,6.189373970031738,F,0.019077539443969727,dt
48.78677415847778,T,0.009879589080810547,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.03999999910593033,-0.09000000357627869,6.201373100280762,T,0.01844024658203125,dt
48.808685541152954,T,0.010806083679199219,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,0.0,-0.20000000298023224,6.210100173950195,T,0.011027336120605469,dt
48.83056378364563,T,0.01943492889404297,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.07000000029802322,-0.14000000059604645,6.216644763946533,T,0.019548892974853516,dt
48.83705234527588,T,0.008714437484741211,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.07000000029802322,-0.14000000059604645,6.216644763946533,T,0.019548892974853516,dt
48.84961009025574,T,0.0053179264068603516,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.10000000149011612,-0.09000000357627869,6.2220988273620605,F,0.008829832077026367,dt
48.8827428817749,T,0.02239847183227539,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.14000000059604645,-0.009999999776482582,6.228643894195557,T,0.008832454681396484,dt
48.89751124382019,T,0.016677141189575195,dt,40.44365692138672,79.94087219238281,-1.4464412927627563,F,5.171544075012207,dt,F,1.4985876083374023,dt,-0.14000000059604645,-0.009999999776482582,6.228643894195557,F,0.008832454681396484,dt
48.911534786224365,T,0.013955116271972656,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,T,1.4985876083374023,dt,-0.10999999940395355,0.17000000178813934,6.241734027862549,T,0.03924250602722168,dt
48.919265270233154,T,0.0077931880950927734,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.10999999940395355,0.17000000178813934,6.241734027862549,F,0.03924250602722168,dt
48.93785095214844,T,0.011218786239624023,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.12999999523162842,0.20000000298023224,6.247188091278076,T,0.007379293441772461,dt
48.9469313621521,T,0.009018659591674805,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.1899999976158142,0.05999999865889549,6.253733158111572,T,0.011287927627563477,dt
48.970611572265625,T,0.012282371520996094,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.20999999344348907,0.11999999731779099,6.260278224945068,T,0.010669231414794922,dt
48.97901916503906,T,0.009084701538085938,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.20999999344348907,0.11999999731779099,6.260278224945068,F,0.010669231414794922,dt
48.99860715866089,T,0.010680913925170898,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.23000000417232513,-0.09000000357627869,6.265732288360596,T,0.008693456649780273,dt
49.008257150650024,T,0.009760141372680664,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.30000001192092896,-0.27000001072883606,6.272277355194092,T,0.010863780975341797,dt
49.028499603271484,T,0.010658502578735352,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.4300000071525574,-0.47999998927116394,6.27882194519043,T,0.009695053100585938,dt
49.04773473739624,T,0.019225358963012695,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.46000000834465027,-0.28999999165534973,6.282094478607178,T,0.010699272155761719,dt
49.05636191368103,T,0.008630037307739258,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.4099999964237213,-0.6000000238418579,0.0021816615480929613,T,0.01917862892150879,dt
49.06599020957947,T,0.004734992980957031,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.4099999964237213,-0.6000000238418579,0.0021816615480929613,F,0.01917862892150879,dt
49.079134941101074,T,0.0072956085205078125,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.23000000417232513,-0.4300000071525574,0.013089969754219055,F,0.00026488304138183594,dt
49.09620904922485,T,0.009889841079711914,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.15000000596046448,-0.33000001311302185,0.020725784823298454,T,0.007274150848388672,dt
49.11923551559448,T,0.010082721710205078,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.14000000059604645,-0.550000011920929,0.023998279124498367,F,0.009929418563842773,dt
49.127768754959106,T,0.008506536483764648,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.2199999988079071,-0.33000001311302185,0.028361601755023003,T,0.022978782653808594,dt
49.14801359176636,T,0.011192560195922852,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.3199999928474426,-0.07000000029802322,0.039269909262657166,T,0.009050607681274414,dt
49.156773805618286,T,0.008759260177612305,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.3400000035762787,0.17000000178813934,0.04363323375582695,T,0.011194467544555664,dt
49.18592810630798,T,0.01946425437927246,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.3100000023841858,0.20999999344348907,0.0512690506875515,T,0.009628772735595703,dt
49.19564962387085,T,0.009724140167236328,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.3199999928474426,0.009999999776482582,0.05563237518072128,T,0.019466400146484375,dt
49.21479630470276,T,0.00633692741394043,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.1899999976158142,0.38999998569488525,0.06763151288032532,T,0.011623382568359375,dt
49.236743450164795,T,0.007583141326904297,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.18000000715255737,0.30000001192092896,0.07090400159358978,T,0.02177262306213379,dt
49.25792217254639,T,0.011147737503051758,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.14000000059604645,0.4699999988079071,0.08290313929319382,T,0.009937286376953125,dt
49.27441883087158,T,0.014404773712158203,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.1599999964237213,0.30000001192092896,0.0872664675116539,T,0.011209964752197266,dt
49.27972173690796,T,0.007369279861450195,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.1599999964237213,0.30000001192092896,0.0872664675116539,F,0.011209964752197266,dt
49.29682278633118,T,0.010005712509155273,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.20000000298023224,0.3400000035762787,0.09490228444337845,T,0.007125377655029297,dt
49.30792045593262,T,0.011132955551147461,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.30000001192092896,0.3799999952316284,0.09817477315664291,T,0.01007390022277832,dt
49.3169846534729,T,0.009048223495483398,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.30000001192092896,0.5199999809265137,0.10581059008836746,T,0.011249303817749023,dt
49.34834599494934,T,0.011588811874389648,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.33000001311302185,0.5699999928474426,0.11235557496547699,T,0.019746780395507812,dt
49.353121757507324,T,0.0047740936279296875,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.33000001311302185,0.5699999928474426,0.11235557496547699,F,0.019746780395507812,dt
49.377827167510986,T,0.011021852493286133,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.30000001192092896,0.5099999904632568,0.123263880610466,T,0.008401632308959961,dt
49.38797950744629,T,0.010175466537475586,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.3700000047683716,0.5899999737739563,0.12653636932373047,T,0.011084556579589844,dt
49.39795160293579,T,0.009938240051269531,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.38999998569488525,0.47999998927116394,0.13199052214622498,T,0.010150432586669922,dt
49.42650389671326,T,0.01681685447692871,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.3400000035762787,0.75,0.1385355144739151,T,0.017889738082885742,dt
49.4369261264801,T,0.01043844223022461,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.30000001192092896,0.6000000238418579,0.14071717858314514,T,0.010833263397216797,dt
49.44615435600281,T,0.009217977523803711,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.2800000011920929,0.800000011920929,0.1439896672964096,T,0.010458946228027344,dt
49.477413177490234,T,0.020545005798339844,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.14000000059604645,0.44999998807907104,0.15162548422813416,T,0.010678291320800781,dt
49.48679780960083,T,0.009434223175048828,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.17000000178813934,0.5899999737739563,0.1538071483373642,T,0.020551443099975586,dt
49.50680446624756,T,0.009997844696044922,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.23000000417232513,0.699999988079071,0.1592613011598587,T,0.009988069534301758,dt
49.51679849624634,T,0.009994745254516602,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.23999999463558197,0.5299999713897705,0.16144296526908875,T,0.010016918182373047,dt
49.54677653312683,T,0.019827842712402344,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.25,0.4000000059604645,0.1647154539823532,T,0.01888442039489746,dt
49.558526277542114,T,0.011701345443725586,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.1599999964237213,0.7400000095367432,0.1690787672996521,T,0.011092185974121094,dt
49.576945543289185,T,0.018429040908813477,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.15000000596046448,0.6899999976158142,0.17235127091407776,T,0.011707782745361328,dt
49.58774542808533,T,0.010537862777709961,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.03999999910593033,0.7200000286102295,0.17344209551811218,T,0.01842808723449707,dt
49.597355365753174,T,0.009851694107055664,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,0.0,0.5799999833106995,0.17562375962734222,T,0.010699033737182617,dt
49.61728525161743,T,0.01051187515258789,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,0.07999999821186066,0.5099999904632568,0.17780540883541107,T,0.009397506713867188,dt
49.627293825149536,T,0.009984731674194336,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,0.05000000074505806,0.800000011920929,0.1788962483406067,T,0.010553121566772461,dt
49.631967544555664,T,0.004703998565673828,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,0.05000000074505806,0.800000011920929,0.1788962483406067,F,0.010553121566772461,dt
49.65686750411987,T,0.008354425430297852,dt,40.44365692138672,79.94087219238281,0.0,F,1.6498360633850098,dt,F,1.4985876083374023,dt,-0.6600000262260437,3.3499999046325684,0.18107791244983673,T,0.011646509170532227,dt
