,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
11.962726831436157,T,0.010597944259643555,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.18000000715255737,-1.190000057220459,5.5414204597473145,T,0.018608570098876953,dt
11.975639581680298,T,0.012916803359985352,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.33000001311302185,0.05999999865889549,5.5414204597473145,T,0.0101165771484375,dt
11.981644868850708,T,0.006084918975830078,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.33000001311302185,0.05999999865889549,5.5414204597473145,F,0.0101165771484375,dt
12.003960371017456,T,0.009743690490722656,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,-0.5199999809265137,0.6499999761581421,5.542511463165283,T,0.01263880729675293,dt
12.041611671447754,T,0.026719093322753906,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.3199999928474426,-0.9700000286102295,5.542511463165283,T,0.006390810012817383,dt
12.051867961883545,T,0.010150671005249023,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.18000000715255737,0.4000000059604645,5.542511463165283,T,0.020338773727416992,dt
12.072995901107788,T,0.021250486373901367,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.4099999964237213,-0.1599999964237213,5.542511463165283,T,0.01019597053527832,dt
12.092731714248657,T,0.019656658172607422,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.0,0.6499999761581421,5.543601989746094,T,0.006577253341674805,dt
12.103517770767212,T,0.010815858840942383,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.1899999976158142,-0.8299999833106995,5.543601989746094,T,0.013232946395874023,dt
12.119647979736328,T,0.010839700698852539,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.0,0.019999999552965164,5.543601989746094,T,0.01059579849243164,dt
12.13270378112793,T,0.01835012435913086,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.12999999523162842,0.2800000011920929,5.543601989746094,T,0.016280651092529297,dt
12.142898082733154,T,0.010249137878417969,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.2199999988079071,0.0,5.543601989746094,T,0.013050079345703125,dt
12.153741836547852,T,0.010828256607055664,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.550000011920929,-0.3400000035762787,5.543601989746094,T,0.01018381118774414,dt
12.17039155960083,T,0.016643762588500977,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,-0.47999998927116394,0.25999999046325684,5.543601989746094,T,0.010821819305419922,dt
12.182708740234375,T,0.012296199798583984,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,-0.07999999821186066,0.5400000214576721,5.542511463165283,T,0.016683578491210938,dt
12.195325374603271,T,0.012290477752685547,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,-0.25,-0.5799999833106995,5.542511463165283,T,0.012275457382202148,dt
12.203468084335327,T,0.00850224494934082,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.30000001192092896,-1.1200000047683716,5.542511463165283,T,0.012642383575439453,dt
12.225405931472778,T,0.007614850997924805,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.7200000286102295,-0.8999999761581421,5.542511463165283,F,0.008086681365966797,dt
12.24247431755066,T,0.009674310684204102,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.09000000357627869,0.009999999776482582,5.543601989746094,T,0.007030010223388672,dt
12.265717506408691,T,0.009836435317993164,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.07000000029802322,-0.5899999737739563,5.543601989746094,F,0.010926246643066406,dt
12.281855583190918,T,0.008309602737426758,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.6700000166893005,-0.029999999329447746,5.543601989746094,T,0.007680654525756836,dt
12.305069208145142,T,0.01039743423461914,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.25999999046325684,0.019999999552965164,5.543601989746094,F,0.003481626510620117,dt
12.32009506225586,T,0.0221405029296875,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,-0.14000000059604645,-0.33000001311302185,5.543601989746094,T,0.014455318450927734,dt
12.350076913833618,T,0.02995920181274414,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.18000000715255737,-0.550000011920929,5.543601989746094,T,0.021200180053710938,dt
12.362154960632324,T,0.012057065963745117,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.0,-0.44999998807907104,5.543601989746094,T,0.00883936882019043,dt
12.38157033920288,T,0.0194547176361084,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,-0.6000000238418579,-0.4099999964237213,5.543601989746094,T,0.012081146240234375,dt
12.396241903305054,T,0.014660835266113281,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,-0.05999999865889549,0.38999998569488525,5.543601989746094,T,0.019449472427368164,dt
12.403714895248413,T,0.007437467575073242,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.41999998688697815,0.20000000298023224,5.543601989746094,T,0.014724254608154297,dt
12.431886911392212,T,0.011389017105102539,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,-0.03999999910593033,1.090000033378601,5.5446929931640625,T,0.016765832901000977,dt
12.45186996459961,T,0.01997661590576172,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.5799999833106995,-0.15000000596046448,5.5446929931640625,T,0.011475801467895508,dt
12.463372468948364,T,0.011477231979370117,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.7200000286102295,-0.3799999952316284,5.5446929931640625,T,0.019944190979003906,dt
12.471973657608032,T,0.008633136749267578,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.1953117847442627,dt,0.49000000953674316,-0.6299999952316284,5.5446929931640625,T,0.011457204818725586,dt
12.502010345458984,T,0.016667842864990234,dt,40.443641662597656,79.94071960449219,0.0,T,0.8196485042572021,dt,F,1.3896150588989258,dt,0.5199999809265137,0.6000000238418579,5.545783996582031,T,0.018291950225830078,dt
12.522197008132935,T,0.020197629928588867,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,0.44999998807907104,0.41999998688697815,5.545783996582031,T,0.011670589447021484,dt
12.532055139541626,T,0.009870767593383789,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,0.3499999940395355,-0.41999998688697815,5.545783996582031,T,0.020850181579589844,dt
12.562067031860352,T,0.009688138961791992,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,-0.46000000834465027,0.3400000035762787,5.545783996582031,T,0.01134634017944336,dt
12.592518329620361,T,0.010678529739379883,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,-0.09000000357627869,-0.550000011920929,5.546874523162842,T,0.019765615463256836,dt
12.598504066467285,T,0.006052970886230469,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,-0.09000000357627869,-0.550000011920929,5.546874523162842,F,0.019765615463256836,dt
12.623305082321167,T,0.017481327056884766,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,0.5699999928474426,-0.8600000143051147,5.546874523162842,T,0.007163524627685547,dt
12.632614850997925,T,0.009325981140136719,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,-0.18000000715255737,0.6000000238418579,5.546874523162842,T,0.016960859298706055,dt
12.654314517974854,T,0.011985063552856445,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,-0.25,-0.15000000596046448,5.546874523162842,T,0.008216142654418945,dt
12.672667264938354,T,0.019786596298217773,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,1.4500000476837158,-0.949999988079071,5.546874523162842,T,0.013497352600097656,dt
12.688220739364624,T,0.012941837310791016,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,0.20999999344348907,1.5700000524520874,5.5479655265808105,T,0.009808778762817383,dt
12.693891286849976,T,0.008208751678466797,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,0.20999999344348907,1.5700000524520874,5.5479655265808105,T,0.009808778762817383,dt
12.723700761795044,T,0.021675586700439453,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,0.8700000047683716,-1.2100000381469727,5.5479655265808105,T,0.008644580841064453,dt
12.73373007774353,T,0.010031700134277344,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,0.3799999952316284,-0.03999999910593033,5.5479655265808105,T,0.02126932144165039,dt
12.748952865600586,T,0.013141393661499023,dt,40.443641662597656,79.94071960449219,0.0,F,0.8196485042572021,dt,F,1.3896150588989258,dt,-0.3199999928474426,0.3700000047683716,5.5479655265808105,T,0.009952068328857422,dt
12.76062273979187,T,0.013781070709228516,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,T,1.3896150588989258,dt,-0.3199999928474426,0.3700000047683716,5.5479655265808105,F,0.009952068328857422,dt
12.779343366622925,T,0.015594959259033203,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,-0.6399999856948853,-0.23999999463558197,5.5479655265808105,T,0.02712845802307129,dt
12.789599418640137,T,0.012033700942993164,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,-0.4399999976158142,-0.3100000023841858,5.5479655265808105,T,0.018677473068237305,dt
12.802980661392212,T,0.014227151870727539,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,0.7799999713897705,0.550000011920929,5.5479655265808105,T,0.010259151458740234,dt
12.823644399642944,T,0.021146059036254883,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,0.25,1.75,5.5479655265808105,T,0.013827323913574219,dt
12.832637071609497,T,0.00901937484741211,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,0.9399999976158142,0.8500000238418579,5.5479655265808105,T,0.02011871337890625,dt
12.85962200164795,T,0.014645099639892578,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,-0.07999999821186066,-0.6100000143051147,5.546874523162842,T,0.009429454803466797,dt
12.874062538146973,T,0.01728200912475586,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,0.20999999344348907,-1.6299999952316284,5.546874523162842,T,0.01762986183166504,dt
12.891997814178467,T,0.0178830623626709,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,0.10999999940395355,0.6600000262260437,5.546874523162842,T,0.005584001541137695,dt
12.90463900566101,T,0.011686086654663086,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,0.5299999713897705,0.2800000011920929,5.546874523162842,T,0.012432575225830078,dt
12.914688110351562,T,0.010842323303222656,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,0.5299999713897705,0.2800000011920929,5.546874523162842,F,0.012432575225830078,dt
12.924757957458496,T,0.010257959365844727,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,0.5299999713897705,0.2800000011920929,5.546874523162842,F,0.012432575225830078,dt
12.932578563690186,T,0.0078582763671875,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,-0.14000000059604645,-0.27000001072883606,5.546874523162842,T,0.0003256797790527344,dt
12.961579322814941,T,0.019341468811035156,dt,40.443641662597656,79.94071960449219,0.0,F,1.085317611694336,dt,F,1.3896150588989258,dt,1.190000057220459,0.23000000417232513,5.545783996582031,T,0.00962209701538086,dt
12.979805707931519,T,0.01825428009033203,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,1.6299999952316284,-1.190000057220459,5.546874523162842,T,0.019451141357421875,dt
12.992292642593384,T,0.012433528900146484,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,T,1.3896150588989258,dt,1.100000023841858,-1.1100000143051147,5.546874523162842,T,0.018189430236816406,dt
13.005799770355225,T,0.01352381706237793,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.0,0.9399999976158142,5.545783996582031,T,0.01242971420288086,dt
13.023842096328735,T,0.01807236671447754,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,1.600000023841858,-0.6399999856948853,5.545783996582031,T,0.013473749160766602,dt
13.032644748687744,T,0.008829593658447266,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.949999988079071,0.1899999976158142,5.546874523162842,T,0.018067598342895508,dt
13.05080795288086,T,0.008621454238891602,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.75,2.690000057220459,5.546874523162842,T,0.009435415267944336,dt
13.08766794204712,T,0.012641668319702148,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.5199999809265137,-1.0199999809265137,5.545783996582031,T,0.008833646774291992,dt
13.093841791152954,T,0.009175300598144531,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.5199999809265137,-1.0199999809265137,5.545783996582031,T,0.008833646774291992,dt
13.122730493545532,T,0.013236045837402344,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,1.1699999570846558,0.15000000596046448,5.545783996582031,T,0.015758037567138672,dt
13.13242244720459,T,0.009590625762939453,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.6299999952316284,0.6100000143051147,5.545783996582031,T,0.013138532638549805,dt
13.154848575592041,T,0.012958288192749023,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.5199999809265137,0.699999988079071,5.5446929931640625,T,0.008434534072875977,dt
13.164140224456787,T,0.010310173034667969,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.5199999809265137,0.699999988079071,5.5446929931640625,F,0.008434534072875977,dt
13.184764385223389,T,0.009772539138793945,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.6100000143051147,-0.6499999761581421,5.543601989746094,T,0.010286331176757812,dt
13.210800409317017,T,0.016913414001464844,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.3199999928474426,-0.11999999731779099,5.543601989746094,T,0.008969306945800781,dt
13.218218326568604,T,0.0074198246002197266,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.3199999928474426,-0.11999999731779099,5.543601989746094,F,0.008969306945800781,dt
13.232478380203247,T,0.006502628326416016,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.5299999713897705,-0.8799999952316284,5.543601989746094,F,0.03837013244628906,dt
13.26072072982788,T,0.011304616928100586,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.6899999976158142,-0.3100000023841858,5.542511463165283,T,0.016798973083496094,dt
13.273549556732178,T,0.012848854064941406,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.28999999165534973,-0.1599999964237213,5.542511463165283,T,0.011133432388305664,dt
13.28456974029541,T,0.01101231575012207,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.3499999940395355,0.15000000596046448,5.542511463165283,T,0.012833595275878906,dt
13.30167841911316,T,0.01679086685180664,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.05999999865889549,0.07999999821186066,5.542511463165283,T,0.011351823806762695,dt
13.311568260192871,T,0.010221719741821289,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.2800000011920929,-0.9399999976158142,5.542511463165283,T,0.016783952713012695,dt
13.332122087478638,T,0.008700847625732422,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.0,0.05000000074505806,5.542511463165283,T,0.011730194091796875,dt
13.356064796447754,T,0.01074671745300293,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.1599999964237213,-0.23000000417232513,5.542511463165283,F,0.008751392364501953,dt
13.374581098556519,T,0.010895967483520508,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.5299999713897705,-0.47999998927116394,5.542511463165283,T,0.007620096206665039,dt
13.38413691520691,T,0.009571313858032227,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.2800000011920929,-0.10000000149011612,5.542511463165283,T,0.010861396789550781,dt
13.410903930664062,T,0.010097980499267578,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.44999998807907104,-0.7400000095367432,5.5414204597473145,T,0.01673579216003418,dt
13.425575017929077,T,0.012432336807250977,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.30000001192092896,0.18000000715255737,5.5414204597473145,T,0.010173559188842773,dt
13.433918714523315,T,0.010606050491333008,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.30000001192092896,0.18000000715255737,5.5414204597473145,F,0.010173559188842773,dt
13.45312213897705,T,0.010315656661987305,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.7200000286102295,0.9599999785423279,5.5414204597473145,T,0.008911848068237305,dt
13.462234020233154,T,0.009114980697631836,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.09000000357627869,0.019999999552965164,5.540329456329346,T,0.010407686233520508,dt
13.494358777999878,T,0.010220527648925781,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.2800000011920929,-0.8600000143051147,5.540329456329346,T,0.02201700210571289,dt
13.50325870513916,T,0.008901834487915039,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.07000000029802322,0.27000001072883606,5.540329456329346,T,0.01005864143371582,dt
13.527282238006592,T,0.006051540374755859,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.10000000149011612,0.7300000190734863,5.540329456329346,F,0.009027481079101562,dt
13.542935132980347,T,0.006465911865234375,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.699999988079071,-0.46000000834465027,5.540329456329346,T,0.00031685829162597656,dt
13.572365522384644,T,0.01845526695251465,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.05000000074505806,-0.20999999344348907,5.539238929748535,T,0.010982036590576172,dt
13.583764553070068,T,0.011424541473388672,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.20000000298023224,-0.009999999776482582,5.539238929748535,T,0.018538236618041992,dt
13.608030796051025,T,0.00807046890258789,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.11999999731779099,-0.1899999976158142,5.539238929748535,T,0.007948160171508789,dt
13.621503114700317,T,0.029619216918945312,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-1.1799999475479126,-0.5899999737739563,5.539238929748535,T,0.01782679557800293,dt
13.645420551300049,T,0.01630854606628418,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.7400000095367432,-1.600000023841858,5.539238929748535,T,0.01566004753112793,dt
13.652559041976929,T,0.014783620834350586,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.7400000095367432,-1.600000023841858,5.539238929748535,T,0.01566004753112793,dt
13.673590898513794,T,0.007433652877807617,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.09000000357627869,-0.5,5.539238929748535,T,0.013446807861328125,dt
13.705597162246704,T,0.014983415603637695,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.0,0.6899999976158142,5.539238929748535,T,0.012232780456542969,dt
13.716543674468994,T,0.014488458633422852,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.0,0.6899999976158142,5.539238929748535,T,0.012232780456542969,dt
13.723788261413574,T,0.007261037826538086,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.6800000071525574,-0.46000000834465027,5.539238929748535,T,0.014689445495605469,dt
13.750790119171143,T,0.013002157211303711,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.3400000035762787,-0.12999999523162842,5.539238929748535,T,0.015942811965942383,dt
13.765372037887573,T,0.014627456665039062,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.25999999046325684,-0.5199999809265137,5.539238929748535,T,0.011147737503051758,dt
13.78355860710144,T,0.018208742141723633,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,1.100000023841858,-1.0199999809265137,5.539238929748535,T,0.014557838439941406,dt
13.793824672698975,T,0.01024317741394043,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.7200000286102295,-0.3100000023841858,5.539238929748535,T,0.018288135528564453,dt
13.80315637588501,T,0.00928187370300293,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,-0.20000000298023224,1.4800000190734863,5.539238929748535,T,0.010079622268676758,dt
13.823345184326172,T,0.006263017654418945,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.3896150588989258,dt,0.3700000047683716,0.2800000011920929,5.538147926330566,T,0.0071752071380615234,dt
13.842119216918945,T,0.012846708297729492,dt,40.443641662597656,79.94071960449219,0.0,T,0.22372198104858398,dt,F,1.347912311553955,dt,0.029999999329447746,1.5099999904632568,5.539238929748535,T,0.019179105758666992,dt
13.853689432144165,T,0.009907722473144531,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.5099999904632568,1.149999976158142,5.538147926330566,T,0.009816646575927734,dt
13.862204551696777,T,0.01003885269165039,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.5099999904632568,1.149999976158142,5.538147926330566,T,0.009816646575927734,dt
13.891448020935059,T,0.011486053466796875,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.4399999976158142,-1.0,5.538147926330566,T,0.01918649673461914,dt
13.902616500854492,T,0.01113581657409668,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.4000000059604645,-0.75,5.538147926330566,T,0.009906530380249023,dt
13.915781736373901,T,0.012279272079467773,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.3199999928474426,-0.7200000286102295,5.538147926330566,T,0.01112818717956543,dt
13.931934595108032,T,0.016191720962524414,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.4000000059604645,-0.05999999865889549,5.538147926330566,T,0.01319742202758789,dt
13.942767143249512,T,0.010877132415771484,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,-0.41999998688697815,-0.5299999713897705,5.538147926330566,T,0.010057926177978516,dt
13.952545404434204,T,0.010550260543823242,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,-0.41999998688697815,-0.5299999713897705,5.538147926330566,T,0.010057926177978516,dt
13.98451566696167,T,0.015308618545532227,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.8500000238418579,-0.7300000190734863,5.538147926330566,T,0.01045846939086914,dt
14.00405478477478,T,0.010321378707885742,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,-1.1399999856948853,0.17000000178813934,5.538147926330566,T,0.008907556533813477,dt
14.01601529121399,T,0.01172947883605957,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,-0.6899999976158142,1.8700000047683716,5.538147926330566,T,0.010490894317626953,dt
14.033041715621948,T,0.017240285873413086,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,0.9200000166893005,0.05999999865889549,5.538147926330566,T,0.011979818344116211,dt
14.043554306030273,T,0.008873224258422852,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,-0.6499999761581421,-0.8500000238418579,5.537056922912598,T,0.009033203125,dt
14.053872346878052,T,0.01196599006652832,dt,40.443641662597656,79.94071960449219,0.0,F,0.22372198104858398,dt,F,1.347912311553955,dt,-0.6499999761581421,-0.8500000238418579,5.537056922912598,T,0.009033203125,dt
