,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
14.539791822433472,T,0.009996891021728516,dt,40.44386672973633,79.94060516357422,0.0,F,0.01874709129333496,dt,F,0.690330982208252,dt,1.6399999856948853,0.8299999833106995,4.2738752365112305,T,0.010004520416259766,dt
14.546607732772827,T,0.0034139156341552734,dt,40.44386672973633,79.94060516357422,0.0,F,0.01874709129333496,dt,F,0.690330982208252,dt,1.6399999856948853,0.8299999833106995,4.2738752365112305,F,0.010004520416259766,dt
14.571070432662964,T,0.011266708374023438,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,-1.5499999523162842,1.4900000095367432,4.268421173095703,T,0.00988912582397461,dt
14.589589357376099,T,0.011608123779296875,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,0.3499999940395355,-0.6600000262260437,4.266239643096924,T,0.01127171516418457,dt
14.601275205612183,T,0.01855635643005371,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,-0.23999999463558197,0.3799999952316284,4.264057636260986,T,0.018609285354614258,dt
14.609798431396484,T,0.008573293685913086,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,0.9300000071525574,0.5899999737739563,4.260785102844238,T,0.011487245559692383,dt
14.640337705612183,T,0.010508298873901367,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,-0.47999998927116394,-2.440000057220459,4.259694576263428,T,0.019970178604125977,dt
14.65093731880188,T,0.010562658309936523,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,0.949999988079071,0.47999998927116394,4.252058506011963,T,0.010562658309936523,dt
14.669594526290894,T,0.01278376579284668,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,-0.03999999910593033,-0.7200000286102295,4.247695446014404,T,0.010579109191894531,dt
14.680371284484863,T,0.016689062118530273,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,-0.8500000238418579,-2.3399999141693115,4.248785972595215,T,0.01869654655456543,dt
14.689796924591064,T,0.009425878524780273,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,1.2599999904632568,-8.569999694824219,4.247695446014404,T,0.010760068893432617,dt
14.719793558120728,T,0.024953603744506836,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,-0.12999999523162842,0.20999999344348907,4.247695446014404,T,0.009733200073242188,dt
14.729588270187378,T,0.008162736892700195,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,-0.7699999809265137,0.4300000071525574,4.245513439178467,T,0.020258188247680664,dt
14.751582145690918,T,0.01845836639404297,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.690330982208252,dt,-0.4699999988079071,-0.8299999833106995,4.2433319091796875,F,0.009804010391235352,dt
14.759783506393433,T,0.008234024047851562,dt,40.44386672973633,79.94060516357422,0.0,T,0.04052448272705078,dt,F,0.6818530559539795,dt,-0.5600000023841858,-4.769999980926514,4.242240905761719,T,0.021970033645629883,dt
14.77978801727295,T,0.015308141708374023,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.6818530559539795,dt,1.059999942779541,0.8299999833106995,4.233514308929443,T,0.009760618209838867,dt
14.790866613388062,T,0.011067390441894531,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.6818530559539795,dt,-0.4399999976158142,2.369999885559082,4.232423782348633,T,0.010237932205200195,dt
14.802085638046265,T,0.0025529861450195312,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.6818530559539795,dt,-0.9200000166893005,-2.2200000286102295,4.233514308929443,T,0.011087417602539062,dt
14.811734199523926,T,0.018255949020385742,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.6818530559539795,dt,-0.9200000166893005,-2.2200000286102295,4.233514308929443,F,0.011087417602539062,dt
14.831088542938232,T,0.011297464370727539,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.6818530559539795,dt,0.38999998569488525,2.75,4.226969242095947,T,0.008088827133178711,dt
14.834407329559326,T,0.0032927989959716797,dt,40.44386672973633,79.94060516357422,0.0,F,0.04052448272705078,dt,F,0.6818530559539795,dt,0.38999998569488525,2.75,4.226969242095947,F,0.008088827133178711,dt
14.849796533584595,T,0.008528709411621094,dt,40.44386672973633,79.94060516357422,0.0,F,0.29117679595947266,dt,T,0.6818530559539795,dt,-1.7899999618530273,-0.09000000357627869,4.222606182098389,T,0.0005650520324707031,dt
14.879740715026855,T,0.019980669021606445,dt,40.44386672973633,79.94060516357422,0.0,F,0.008405208587646484,dt,F,0.6818530559539795,dt,1.1699999570846558,0.05000000074505806,4.22151517868042,T,0.018064260482788086,dt
14.890526533126831,T,0.010786294937133789,dt,40.44386672973633,79.94060516357422,0.0,F,0.008405208587646484,dt,F,0.6818530559539795,dt,1.8899999856948853,0.6399999856948853,4.218242645263672,T,0.020053386688232422,dt
14.899839639663696,T,0.00931859016418457,dt,40.44386672973633,79.94060516357422,0.0,F,0.008405208587646484,dt,F,0.6818530559539795,dt,-1.0800000429153442,-1.8600000143051147,4.217152118682861,T,0.010770559310913086,dt
14.929975986480713,T,0.02301311492919922,dt,40.44386672973633,79.94060516357422,0.0,F,0.049990177154541016,dt,F,0.6818530559539795,dt,0.25,4.980000019073486,4.2127885818481445,T,0.01954054832458496,dt
14.939523935317993,T,0.002626180648803711,dt,40.44386672973633,79.94060516357422,0.0,F,0.049990177154541016,dt,F,0.6818530559539795,dt,0.3700000047683716,-2.75,4.210607051849365,T,0.010326862335205078,dt
14.950444459915161,T,0.008475780487060547,dt,40.44386672973633,79.94060516357422,0.0,F,0.03975415229797363,dt,F,0.6818530559539795,dt,0.3700000047683716,-2.75,4.210607051849365,F,0.010326862335205078,dt
14.969547986984253,T,0.007344722747802734,dt,40.44386672973633,79.94060516357422,0.0,F,0.03975415229797363,dt,F,0.6818530559539795,dt,0.5400000214576721,-0.36000001430511475,4.206243515014648,T,0.009945392608642578,dt
14.999762058258057,T,0.01942300796508789,dt,40.44386672973633,79.94060516357422,0.0,F,0.03975415229797363,dt,F,0.6818530559539795,dt,1.090000033378601,-1.6200000047683716,4.20515251159668,T,0.010684013366699219,dt
15.00961685180664,T,0.002827167510986328,dt,40.44386672973633,79.94060516357422,0.0,F,0.03975415229797363,dt,F,0.6818530559539795,dt,-0.8999999761581421,6.25,4.200789451599121,T,0.019500255584716797,dt
15.031487226486206,T,0.01123189926147461,dt,40.44386672973633,79.94060516357422,0.0,F,0.07006454467773438,dt,F,0.6818530559539795,dt,-1.1100000143051147,-2.3499999046325684,4.195335388183594,F,0.010074138641357422,dt
15.049976587295532,T,0.013720512390136719,dt,40.44386672973633,79.94060516357422,0.0,F,0.07006454467773438,dt,F,0.6818530559539795,dt,0.05000000074505806,6.449999809265137,4.189880847930908,T,0.008148193359375,dt
15.05891752243042,T,0.008195877075195312,dt,40.44386672973633,79.94060516357422,0.0,F,0.04029536247253418,dt,T,0.6818530559539795,dt,0.05000000074505806,6.449999809265137,4.189880847930908,F,0.008148193359375,dt
15.072019100189209,T,0.005703926086425781,dt,40.44386672973633,79.94060516357422,0.0,F,0.04029536247253418,dt,F,0.6818530559539795,dt,0.6200000047683716,1.409999966621399,4.193153381347656,F,0.019885778427124023,dt
15.089812278747559,T,0.01001119613647461,dt,40.44386672973633,79.94060516357422,0.0,F,0.04029536247253418,dt,F,0.6818530559539795,dt,0.8500000238418579,-1.5,4.184426784515381,T,0.007791996002197266,dt
15.093144416809082,T,0.003369569778442383,dt,40.44386672973633,79.94060516357422,0.0,F,0.04029536247253418,dt,F,0.6818530559539795,dt,0.8500000238418579,-1.5,4.184426784515381,F,0.007791996002197266,dt
15.109548568725586,T,0.004203081130981445,dt,40.44386672973633,79.94060516357422,0.0,F,0.05007290840148926,dt,T,0.6818530559539795,dt,0.1599999964237213,-7.230000019073486,4.180063724517822,T,0.020478248596191406,dt
15.129571437835693,T,0.008449316024780273,dt,40.44386672973633,79.94060516357422,0.0,F,0.009592294692993164,dt,F,0.6818530559539795,dt,0.6200000047683716,0.5899999737739563,4.182245254516602,T,0.019518613815307617,dt
15.159582614898682,T,0.006518840789794922,dt,40.44386672973633,79.94060516357422,0.0,F,0.020041942596435547,dt,F,0.6818530559539795,dt,-1.3300000429153442,-2.2899999618530273,4.172427654266357,T,0.019704103469848633,dt
15.17055058479309,T,0.016073942184448242,dt,40.44386672973633,79.94060516357422,0.0,F,0.020041942596435547,dt,F,0.6818530559539795,dt,0.3700000047683716,-4.610000133514404,4.170246124267578,T,0.0100555419921875,dt
15.189776182174683,T,0.01944279670715332,dt,40.44386672973633,79.94060516357422,0.0,F,0.04083561897277832,dt,T,0.6818530559539795,dt,-0.6899999976158142,1.309999942779541,4.169155120849609,T,0.011079788208007812,dt
15.201955795288086,T,0.009978055953979492,dt,40.44386672973633,79.94060516357422,0.0,F,0.04083561897277832,dt,F,0.6818530559539795,dt,-3.490000009536743,6.190000057220459,4.16370153427124,T,0.010145425796508789,dt
15.219770431518555,T,0.02001166343688965,dt,40.44386672973633,79.94060516357422,0.0,F,0.04083561897277832,dt,F,0.6818530559539795,dt,-1.2200000286102295,0.5400000214576721,4.1626105308532715,T,0.00956106185913086,dt
15.229569435119629,T,0.0034928321838378906,dt,40.44386672973633,79.94060516357422,0.0,F,0.04932713508605957,dt,T,0.6818530559539795,dt,-1.2200000286102295,0.5400000214576721,4.1626105308532715,F,0.00956106185913086,dt
15.259577751159668,T,0.014075517654418945,dt,40.44386672973633,79.94060516357422,0.0,F,0.04932713508605957,dt,F,0.6818530559539795,dt,-1.2200000286102295,-0.6800000071525574,4.159337997436523,T,0.01993250846862793,dt
15.270888328552246,T,0.011483907699584961,dt,40.44386672973633,79.94060516357422,0.0,F,0.04932713508605957,dt,F,0.6818530559539795,dt,2.059999942779541,-3.0999999046325684,4.157156467437744,T,0.010071039199829102,dt
15.280487775802612,T,0.009621620178222656,dt,40.44386672973633,79.94060516357422,0.0,F,0.04932713508605957,dt,F,0.6818530559539795,dt,0.6200000047683716,-2.569999933242798,4.156065464019775,T,0.011303901672363281,dt
15.30917501449585,T,0.00851130485534668,dt,40.44386672973633,79.94060516357422,0.0,F,0.04932713508605957,dt,F,0.6818530559539795,dt,0.3199999928474426,-3.25,4.150611400604248,T,0.019310474395751953,dt
15.321812629699707,T,0.006989717483520508,dt,40.44386672973633,79.94060516357422,0.0,F,0.04932713508605957,dt,F,0.6818530559539795,dt,-0.5299999713897705,-4.010000228881836,4.146247863769531,F,0.009726524353027344,dt
15.34973669052124,T,0.0199129581451416,dt,40.44386672973633,79.94060516357422,0.0,F,0.12095379829406738,dt,F,0.6818530559539795,dt,0.8399999737739563,-2.609999895095825,4.141884803771973,T,0.008040666580200195,dt
15.359580039978027,T,0.004648685455322266,dt,40.44386672973633,79.94060516357422,0.0,F,0.12095379829406738,dt,T,0.6818530559539795,dt,-1.25,-3.0999999046325684,4.139702796936035,T,0.01996445655822754,dt
15.366451978683472,T,0.0035047531127929688,dt,40.44386672973633,79.94060516357422,0.0,F,0.12095379829406738,dt,F,0.6818530559539795,dt,-1.25,-3.0999999046325684,4.139702796936035,F,0.01996445655822754,dt
15.391010999679565,T,0.017801761627197266,dt,40.44386672973633,79.94060516357422,0.0,F,0.028937101364135742,dt,F,0.6818530559539795,dt,-0.9399999976158142,0.7900000214576721,4.136430740356445,T,0.009635448455810547,dt
15.39979362487793,T,0.008789777755737305,dt,40.44386672973633,79.94060516357422,0.0,F,0.028937101364135742,dt,F,0.6818530559539795,dt,0.33000001311302185,1.6200000047683716,4.136430740356445,T,0.011445045471191406,dt
15.44978928565979,T,0.03403353691101074,dt,40.44386672973633,79.94060516357422,0.0,T,0.028937101364135742,dt,F,0.6779453754425049,dt,1.1399999856948853,-1.309999942779541,4.1287946701049805,T,0.0003886222839355469,dt
15.461066246032715,T,0.011274576187133789,dt,40.44386672973633,79.94060516357422,0.0,F,0.028937101364135742,dt,F,0.6779453754425049,dt,-1.1699999570846558,-3.0999999046325684,4.124431133270264,T,0.019882678985595703,dt
15.46891975402832,T,0.00673985481262207,dt,40.44386672973633,79.94060516357422,0.0,F,0.09132623672485352,dt,T,0.6779453754425049,dt,-1.1299999952316284,4.730000019073486,4.122249603271484,T,0.011429548263549805,dt
15.489564895629883,T,0.006663799285888672,dt,40.44386672973633,79.94060516357422,0.0,F,0.09132623672485352,dt,F,0.6779453754425049,dt,1.3300000429153442,-2.869999885559082,4.121159076690674,T,0.020292997360229492,dt
15.502247333526611,T,0.009251832962036133,dt,40.44386672973633,79.94060516357422,0.0,F,0.09132623672485352,dt,F,0.6779453754425049,dt,-0.8799999952316284,0.23000000417232513,4.120068073272705,F,0.008061408996582031,dt
15.519774913787842,T,0.008418560028076172,dt,40.44386672973633,79.94060516357422,0.0,F,0.09132623672485352,dt,F,0.6779453754425049,dt,-0.23999999463558197,-0.14000000059604645,4.113523006439209,T,0.008806228637695312,dt
15.539910316467285,T,0.0090179443359375,dt,40.44386672973633,79.94060516357422,0.0,F,0.058786630630493164,dt,F,0.6779453754425049,dt,0.8100000023841858,-0.8100000023841858,4.11134147644043,T,0.01979660987854004,dt
15.569756269454956,T,0.009982109069824219,dt,40.44386672973633,79.94060516357422,0.0,F,0.058786630630493164,dt,F,0.6779453754425049,dt,0.11999999731779099,2.759999990463257,4.108068943023682,T,0.01982712745666504,dt
15.579583406448364,T,0.008319377899169922,dt,40.44386672973633,79.94060516357422,0.0,F,0.058786630630493164,dt,F,0.6779453754425049,dt,1.4900000095367432,0.6600000262260437,4.104796409606934,T,0.010022163391113281,dt
15.60977554321289,T,0.008934259414672852,dt,40.44386672973633,79.94060516357422,0.0,F,0.08102083206176758,dt,T,0.6779453754425049,dt,-2.559999942779541,-3.0999999046325684,4.1015238761901855,F,0.010088920593261719,dt
15.629503011703491,T,0.006917476654052734,dt,40.44386672973633,79.94060516357422,0.0,F,0.08102083206176758,dt,F,0.6779453754425049,dt,0.47999998927116394,1.0,4.0982513427734375,T,0.009955406188964844,dt
15.636154651641846,T,0.0033152103424072266,dt,40.44386672973633,79.94060516357422,0.0,F,0.08102083206176758,dt,F,0.6779453754425049,dt,0.47999998927116394,1.0,4.0982513427734375,F,0.009955406188964844,dt
15.659792184829712,T,0.010035276412963867,dt,40.44386672973633,79.94060516357422,0.0,F,0.038903236389160156,dt,F,0.6779453754425049,dt,-3.299999952316284,1.8799999952316284,4.091706275939941,T,0.010279178619384766,dt
15.669756412506104,T,0.009937524795532227,dt,40.44386672973633,79.94060516357422,0.0,F,0.038903236389160156,dt,F,0.6779453754425049,dt,2.640000104904175,-10.609999656677246,4.089524745941162,T,0.010078191757202148,dt
15.69983983039856,T,0.008925914764404297,dt,40.44386672973633,79.94060516357422,0.0,F,0.038903236389160156,dt,F,0.6779453754425049,dt,1.2799999713897705,2.240000009536743,4.084070682525635,T,0.021145343780517578,dt
15.719738960266113,T,0.010004043579101562,dt,40.44386672973633,79.94060516357422,0.0,F,0.06012582778930664,dt,F,0.6779453754425049,dt,0.36000001430511475,-3.940000057220459,4.079707145690918,T,0.009618520736694336,dt
15.729539394378662,T,0.0046885013580322266,dt,40.44386672973633,79.94060516357422,0.0,F,0.019908428192138672,dt,T,0.6779453754425049,dt,0.36000001430511475,-3.940000057220459,4.079707145690918,F,0.009618520736694336,dt
15.749776124954224,T,0.009411096572875977,dt,40.44386672973633,79.94060516357422,0.0,F,0.019908428192138672,dt,F,0.6779453754425049,dt,3.6500000953674316,-7.239999771118164,4.074253082275391,T,0.010947942733764648,dt
15.770873546600342,T,0.011101007461547852,dt,40.44386672973633,79.94060516357422,0.0,F,0.03005242347717285,dt,F,0.6779453754425049,dt,1.2000000476837158,-0.8999999761581421,4.073162078857422,T,0.019217967987060547,dt
15.779544830322266,T,0.007544279098510742,dt,40.44386672973633,79.94060516357422,0.0,F,0.03005242347717285,dt,F,0.6779453754425049,dt,-0.5899999737739563,3.3399999141693115,4.066617012023926,T,0.011153459548950195,dt
15.809547424316406,T,0.0076084136962890625,dt,40.44386672973633,79.94060516357422,0.0,F,0.02976250648498535,dt,F,0.6779453754425049,dt,-3.6500000953674316,4.489999771118164,4.065526485443115,T,0.010028600692749023,dt
15.840499877929688,T,0.020817279815673828,dt,40.44386672973633,79.94060516357422,0.0,F,0.02976250648498535,dt,F,0.6779453754425049,dt,-0.6399999856948853,0.3499999940395355,4.063344478607178,T,0.010109424591064453,dt
15.859682321548462,T,0.018496274948120117,dt,40.44386672973633,79.94060516357422,0.0,F,0.02976250648498535,dt,F,0.6779453754425049,dt,0.5299999713897705,0.3100000023841858,4.06007194519043,T,0.020832538604736328,dt
15.869513034820557,T,0.008442878723144531,dt,40.44386672973633,79.94060516357422,0.0,F,0.02976250648498535,dt,F,0.6779453754425049,dt,-1.0499999523162842,-0.3799999952316284,4.058981418609619,T,0.019191503524780273,dt
15.890860319137573,T,0.011071443557739258,dt,40.44386672973633,79.94060516357422,0.0,F,0.10017848014831543,dt,T,0.6779453754425049,dt,-3.559999942779541,-0.2800000011920929,4.054617881774902,F,0.009872198104858398,dt
15.899474382400513,T,0.0037305355072021484,dt,40.44386672973633,79.94060516357422,0.0,F,0.10017848014831543,dt,F,0.6779453754425049,dt,0.0,0.7699999809265137,4.049163818359375,T,0.021302223205566406,dt
15.906229972839355,T,0.0032989978790283203,dt,40.44386672973633,79.94060516357422,0.0,F,0.10017848014831543,dt,F,0.6779453754425049,dt,0.0,0.7699999809265137,4.049163818359375,F,0.021302223205566406,dt
15.929578304290771,T,0.0032434463500976562,dt,40.44386672973633,79.94060516357422,0.0,F,0.029950618743896484,dt,F,0.6779453754425049,dt,0.9100000262260437,2.809999942779541,4.048072814941406,T,0.011039018630981445,dt
15.949536323547363,T,0.005597114562988281,dt,40.44386672973633,79.94060516357422,0.0,F,0.019906282424926758,dt,F,0.6779453754425049,dt,-0.1899999976158142,2.2699999809265137,4.042619228363037,T,0.010577917098999023,dt
15.970854043960571,T,0.016652584075927734,dt,40.44386672973633,79.94060516357422,0.0,F,0.019954681396484375,dt,F,0.6779453754425049,dt,0.25,0.5299999713897705,4.039346694946289,T,0.019089460372924805,dt
15.979527473449707,T,0.0037648677825927734,dt,40.44386672973633,79.94060516357422,0.0,F,0.019954681396484375,dt,F,0.6779453754425049,dt,0.5299999713897705,-0.4699999988079071,4.034983158111572,T,0.011368989944458008,dt
16.001280784606934,T,0.01656818389892578,dt,40.44386672973633,79.94060516357422,0.0,F,0.019954681396484375,dt,F,0.6779453754425049,dt,-1.8300000429153442,-2.069999933242798,4.034983158111572,F,0.008683204650878906,dt
16.011303424835205,T,0.01002812385559082,dt,40.44386672973633,79.94060516357422,0.0,F,0.019954681396484375,dt,F,0.6779453754425049,dt,-2.2100000381469727,-0.2800000011920929,4.033892631530762,T,0.02170705795288086,dt
16.020380973815918,T,0.009065866470336914,dt,40.44386672973633,79.94060516357422,0.0,F,0.019954681396484375,dt,F,0.6779453754425049,dt,-1.2799999713897705,-3.609999895095825,4.034983158111572,T,0.009852409362792969,dt
16.044410943984985,T,0.006400108337402344,dt,40.44386672973633,79.94060516357422,0.0,F,0.08016586303710938,dt,T,0.6779453754425049,dt,1.8899999856948853,-0.38999998569488525,4.029529094696045,F,0.00925898551940918,dt
16.05153226852417,T,0.015333890914916992,dt,40.44386672973633,79.94060516357422,0.0,F,0.08016586303710938,dt,F,0.6779453754425049,dt,1.8899999856948853,-0.38999998569488525,4.029529094696045,F,0.00925898551940918,dt
16.07035255432129,T,0.009971380233764648,dt,40.44386672973633,79.94060516357422,0.0,F,0.08016586303710938,dt,F,0.6219618320465088,dt,0.6800000071525574,5.909999847412109,4.01862096786499,T,0.008454084396362305,dt
16.079789638519287,T,0.009417057037353516,dt,40.44386672973633,79.94060516357422,0.0,F,0.0405728816986084,dt,T,0.6219618320465088,dt,0.6800000071525574,5.909999847412109,4.01862096786499,F,0.008454084396362305,dt
16.100842237472534,T,0.011047124862670898,dt,40.44386672973633,79.94060516357422,0.0,F,0.019388437271118164,dt,T,0.6219618320465088,dt,-2.109999895095825,-1.149999976158142,4.0175299644470215,F,0.019435644149780273,dt
16.109798192977905,T,0.008981466293334961,dt,40.44386672973633,79.94060516357422,0.0,F,0.019388437271118164,dt,F,0.6219618320465088,dt,-3.8299999237060547,-0.1599999964237213,4.015348434448242,T,0.02105236053466797,dt
16.135133028030396,T,0.01874685287475586,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-1.340000033378601,-2.6500000953674316,4.008803367614746,T,0.019473791122436523,dt
16.145013570785522,T,0.0033452510833740234,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-1.340000033378601,-2.6500000953674316,4.008803367614746,F,0.019473791122436523,dt
16.158135890960693,T,0.0032410621643066406,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-1.340000033378601,-2.6500000953674316,4.008803367614746,F,0.019473791122436523,dt
16.18975281715393,T,0.010027170181274414,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-0.3199999928474426,1.1699999570846558,4.00225830078125,T,0.017487287521362305,dt
16.19975519180298,T,0.009975433349609375,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.27000001072883606,-5.550000190734863,3.998985767364502,T,0.010072946548461914,dt
16.21977972984314,T,0.020044803619384766,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-1.2799999713897705,-0.6800000071525574,3.998985767364502,T,0.010003328323364258,dt
16.229752779006958,T,0.009974002838134766,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.23999999463558197,-5.53000020980835,3.9935317039489746,T,0.020047426223754883,dt
16.250918865203857,T,0.010095834732055664,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-0.9399999976158142,2.299999952316284,3.9935317039489746,T,0.011024951934814453,dt
16.270841598510742,T,0.01991724967956543,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.019999999552965164,0.8799999952316284,3.992440700531006,T,0.010110139846801758,dt
16.28080105781555,T,0.009957313537597656,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-0.3700000047683716,1.2100000381469727,3.9902591705322266,T,0.019964933395385742,dt
16.319904565811157,T,0.02994537353515625,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-1.7599999904632568,-1.4800000190734863,3.98480486869812,T,0.009974002838134766,dt
16.329734086990356,T,0.01005244255065918,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.27000001072883606,-0.8700000047683716,3.982623338699341,T,0.020141124725341797,dt
16.350844860076904,T,0.01107168197631836,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-0.8299999833106995,1.059999942779541,3.978260040283203,T,0.009997129440307617,dt
16.369755029678345,T,0.018903493881225586,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-0.49000000953674316,-0.46000000834465027,3.9760782718658447,T,0.011119842529296875,dt
16.380932331085205,T,0.011189699172973633,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.1899999976158142,-1.409999966621399,3.9728057384490967,T,0.018895864486694336,dt
16.389750480651855,T,0.008798360824584961,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-1.5099999904632568,1.649999976158142,3.9706242084503174,T,0.011121273040771484,dt
16.4310564994812,T,0.02106165885925293,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.11999999731779099,0.9300000071525574,3.965169906616211,T,0.009961843490600586,dt
16.439767122268677,T,0.008920431137084961,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.12999999523162842,1.4700000286102295,3.9640791416168213,T,0.011345148086547852,dt
16.446365356445312,T,0.003262042999267578,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.12999999523162842,1.4700000286102295,3.9640791416168213,F,0.011345148086547852,dt
16.469762802124023,T,0.009989261627197266,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.38999998569488525,-3.9000000953674316,3.9597158432006836,T,0.009972810745239258,dt
16.479777574539185,T,0.009983301162719727,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.8799999952316284,-1.8799999952316284,3.9564433097839355,T,0.01002812385559082,dt
16.49952459335327,T,0.015279293060302734,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-0.2199999988079071,-2.490000009536743,3.955352544784546,T,0.010021448135375977,dt
16.50973916053772,T,0.014693498611450195,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-2.380000114440918,2.9000000953674316,3.954261541366577,T,0.019753456115722656,dt
16.520280599594116,T,0.010576725006103516,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.3400000035762787,-0.5400000214576721,3.950989007949829,T,0.010196208953857422,dt
16.531171560287476,T,0.010885953903198242,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.44999998807907104,0.2800000011920929,3.94880747795105,T,0.010535478591918945,dt
16.552298069000244,T,0.01874518394470215,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-0.4099999964237213,0.15000000596046448,3.9455349445343018,T,0.008614778518676758,dt
16.56152606010437,T,0.01158761978149414,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-0.4099999964237213,0.15000000596046448,3.9455349445343018,F,0.008614778518676758,dt
16.57967734336853,T,0.009927749633789062,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-0.7699999809265137,-0.8999999761581421,3.941171646118164,T,0.008167743682861328,dt
16.59845733642578,T,0.003409862518310547,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,0.6800000071525574,-3.059999942779541,3.937899112701416,T,0.010541439056396484,dt
16.619755268096924,T,0.007822513580322266,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-0.36000001430511475,1.5700000524520874,3.9368083477020264,T,0.021600008010864258,dt
16.639514446258545,T,0.00775456428527832,dt,40.44386672973633,79.94060516357422,0.0,F,0.020125150680541992,dt,F,0.6219618320465088,dt,-0.25,-0.8500000238418579,3.9324450492858887,T,0.009931087493896484,dt
