40.44332504272461,79.93928527832031
40.4431650162,79.9393533071,0.006410965223,-0.8476920806,1.55245851911,2.03896909789,33
40.4431650162,79.9393533071,0.00742873730528,-0.847549570144,1.55245851911,2.03896909789,33
40.4431650162,79.9393533071,0.00937027675408,-0.847277612276,1.55136846936,2.03896909789,33
40.4431650162,79.9393533071,-0.000117913468642,-0.848745028465,1.52289574227,2.0104963708,33
40.4431650162,79.9393533071,-0.000115134977548,-0.848743132944,1.52071373544,2.0104963708,33
40.4431650162,79.9393533071,0.000399702809444,-0.84828703076,1.51962273202,2.0104963708,33
40.4431650162,79.9393533071,0.000553203442345,-0.848150784872,1.51853220544,2.0104963708,33
40.4431650162,79.9393533071,0.00121649037484,-0.847562025974,1.51635067544,2.0104963708,33
40.4431650162,79.9393533071,0.00319213439565,-0.845808086533,1.51525919518,2.0104963708,33
40.4431650162,79.9393533071,0.00359043388099,-0.845454409539,1.5141686686,2.0104963708,33
40.4431650162,79.9393533071,0.00581625922406,-0.843477911984,1.5119871386,2.0104963708,33
40.4431650162,79.9393533071,0.00717942811834,-0.842267344766,1.51089613519,2.0104963708,33
40.4431650162,79.9393533071,0.00787196924596,-0.841652313019,1.51089613519,2.0104963708,33
40.4431650162,79.9393533071,7.35911577815e-05,-0.848454252108,1.52886613468,2.0284663703,33
40.4431650162,79.9393533071,7.75602340815e-05,-0.848452633492,1.5277756081,2.0284663703,33
40.4431650162,79.9393533071,0.000432726467774,-0.848503503859,1.5277756081,2.0284663703,33
40.4431650162,79.9393533071,0.000558994446731,-0.848522064238,1.52668412785,2.0284663703,33
40.4431650162,79.9393533071,0.00124254507844,-0.848622726706,1.52450259785,2.0284663703,33
40.4431650162,79.9393533071,0.00300162623244,-0.848883333131,1.52450259785,2.0284663703,33
40.4431650162,79.9393533071,0.00418107476525,-0.849058958689,1.52341207127,2.0284663703,33
40.4431650162,79.9393533071,0.00459674488135,-0.849120932317,1.52013953785,2.0284663703,33
40.4431650162,79.9393533071,0.000129673860607,-0.848595276451,1.5193243518,2.02765118424,33
40.4431650162,79.9393533071,0.000130184954977,-0.848595346062,1.5193243518,2.02765118424,33
40.4431650162,79.9393533071,3.75081305552e-05,-0.848583729332,1.51138370681,2.01971053925,33
40.4431650162,79.9393533071,1.36435753657e-05,-0.848587061755,1.50964308518,2.01796991763,33
40.4431650162,79.9393533071,5.1383658479e-06,-0.848588704806,1.50902355553,2.01735038798,33
40.4431650162,79.9393533071,1.95979596403e-06,-0.848589288635,1.50878930453,2.01711613698,33
40.4431650162,79.9393533071,1.76618542059e-06,-0.848589679777,1.50878930453,2.01711613698,33
40.4431650162,79.9393533071,-1.50780277794e-05,-0.84862436232,1.50769877795,2.01711613698,33
40.4431650162,79.9393533071,-1.22770107116e-05,-0.848595353533,1.50758552755,2.01700288658,33
40.4431650162,79.9393533071,-1.20176602283e-05,-0.848595560336,1.50540352072,2.01700288658,33
40.4431650162,79.9393533071,-2.70786314618e-06,-0.848589297368,1.50538049468,2.01697986054,33
40.4431650162,79.9393533071,-2.06428361196e-06,-0.848589519383,1.50428949126,2.01697986054,33
40.4431650162,79.9393533071,-1.3803368875e-07,-0.848591176276,1.49762064504,2.01031101432,33
40.4431650162,79.9393533071,7.91241042103e-07,-0.848591649762,1.49543911504,2.01031101432,33
40.4431650162,79.9393533071,0.000175317666023,-0.848620308731,1.49434858846,2.01031101432,33
40.4431650162,79.9393533071,2.34553199914e-06,-0.848595515753,1.49242599278,2.00838841864,33
40.4431650162,79.9393533071,1.17577674347e-06,-0.848591961695,1.49209558933,2.00805801519,33
40.4431650162,79.9393533071,4.61718765179e-07,-0.848590541957,1.49198080268,2.00794322854,33
40.4431650162,79.9393533071,1.12600618106e-06,-0.848590371001,1.49088932243,2.00794322854,33
40.4431650162,79.9393533071,9.16590917956e-05,-0.848565214999,1.48979879584,2.00794322854,33
40.4431650162,79.9393533071,0.000318362256346,-0.848502202682,1.48870779243,2.00794322854,33
40.4431650162,79.9393533071,1.61941285972e-06,-0.84856383932,1.49980657129,2.01904200741,33
40.4431650162,79.9393533071,2.39013712504e-06,-0.84856409095,1.49980657129,2.01904200741,33
40.4431650162,79.9393533071,4.98258036582e-05,-0.848625034334,1.49980657129,2.01904200741,33
40.4431650162,79.9393533071,0.000197723192394,-0.848818677386,1.49544351129,2.01904200741,33
40.4431650162,79.9393533071,-5.74028132456e-06,-0.848594793585,1.49310766837,2.01670616448,33
40.4431650162,79.9393533071,-5.21695496775e-06,-0.84859528498,1.49201714179,2.01670616448,33
40.4431650162,79.9393533071,9.4766381264e-06,-0.848585290633,1.49310766837,2.01670616448,33
40.4431650162,79.9393533071,1.86313248703e-05,-0.848577961318,1.49092566154,2.01670616448,33
40.4431650162,79.9393533071,-6.59783025817e-05,-0.848600240775,1.49052437179,2.01630487474,33
40.4431650162,79.9393533071,-6.43518821016e-05,-0.848599907855,1.49052437179,2.01630487474,33
40.4431650162,79.9393533071,0.000107249296063,-0.848573391046,1.48943384521,2.01630487474,33
40.4431650162,79.9393533071,0.000192457177103,-0.848560243902,1.48834284179,2.01630487474,33
40.4431650162,79.9393533071,0.00124971625195,-0.848397142005,1.48725231521,2.01630487474,33
40.4431650162,79.9393533071,0.00178235514759,-0.848315034573,1.48725231521,2.01630487474,33
40.4431650162,79.9393533071,0.00310017703365,-0.848111903459,1.48616131179,2.01630487474,33
40.4431650162,79.9393533071,0.00360983954988,-0.84803335178,1.48507078521,2.01630487474,33
40.4431650162,79.9393533071,0.0059554103904,-0.847671850137,1.48507078521,2.01630487474,33
40.4431650162,79.9393533071,0.0078740682058,-0.847376169391,1.48397930495,2.01630487474,33
40.4431650162,79.9393533071,8.05422037785e-05,-0.848576771518,1.48748861104,2.01981418082,33
40.4431650162,79.9393533071,2.88713112957e-05,-0.848585038461,1.48770153372,2.0200271035,33
40.4431650162,79.9393533071,1.09252266807e-05,-0.848587906941,1.4877708572,2.02009642698,33
40.4431650162,79.9393533071,1.09341107474e-05,-0.848587906704,1.4877708572,2.02009642698,33
40.4431650162,79.9393533071,1.214946888e-05,-0.848587971571,1.4855893272,2.02009642698,33
40.4431650162,79.9393533071,1.80475421766e-05,-0.848588295954,1.4855893272,2.02009642698,33
40.4431650162,79.9393533071,2.33887662069e-05,-0.848588590883,1.48449880062,2.02009642698,33
40.4431650162,79.9393533071,4.4627821997e-05,-0.848589764652,1.48449880062,2.02009642698,33
40.4431650162,79.9393533071,6.79503939256e-05,-0.848591055397,1.4834077972,2.02009642698,33
40.4431650162,79.9393533071,8.40996245593e-05,-0.848591949582,1.4834077972,2.02009642698,33
40.4431650162,79.9393533071,0.000111785816606,-0.848593482863,1.4834077972,2.02009642698,33
40.4431650162,79.9393533071,0.000146807861735,-0.848595422854,1.4812262672,2.02009642698,33
40.4431650162,79.9393533071,0.000194205374579,-0.848598048862,1.4812262672,2.02009642698,33
40.4431650162,79.9393533071,0.00025798866962,-0.848601583302,1.48013574062,2.02009642698,33
40.4431650162,79.9393533071,0.000300958509261,-0.848603964755,1.48013574062,2.02009642698,33
40.4431650162,79.9393533071,0.000315876019967,-0.848604791563,1.47904426036,2.02009642698,33
40.4431650162,79.9393533071,0.000439039451545,-0.848611618078,1.47795373378,2.02009642698,33
40.4431650162,79.9393533071,0.000456624314628,-0.848612592877,1.47795373378,2.02009642698,33
40.4431650162,79.9393533071,0.000500729524084,-0.848615037838,1.47795373378,2.02009642698,33
40.4431650162,79.9393533071,0.000561461782366,-0.84861840462,1.47686273037,2.02009642698,33
40.4431650162,79.9393533071,0.000689172940377,-0.848625484741,1.47577220378,2.02009642698,33
40.4431650162,79.9393533071,-0.000192128507014,-0.848627904635,1.49320295585,2.03752717904,33
40.4431650162,79.9393533071,-0.000190527228617,-0.848627599015,1.49320295585,2.03752717904,33
40.4431650162,79.9393533071,-0.000157259011892,-0.848621131016,1.49320295585,2.03752717904,33
40.4431650162,79.9393533071,-7.45352944015e-05,-0.848588805448,1.49635980556,2.04068402875,33
40.4431650162,79.9393533071,-7.24490006235e-05,-0.848588782661,1.49635980556,2.04068402875,33
40.4431650162,79.9393533071,-2.88443424889e-05,-0.848594343162,1.49526880214,2.04068402875,33
40.4431650162,79.9393533071,0.000140904493673,-0.848616083069,1.49526880214,2.04068402875,33
40.4431650162,79.9393533071,-7.02336663704e-06,-0.848588451323,1.49592991147,2.04134513808,33
40.4431650162,79.9393533071,-2.13995353652e-06,-0.848589232344,1.49601896813,2.04143419475,33
40.4431650162,79.9393533071,-7.89530305301e-07,-0.848589494002,1.4960492844,2.04146451101,33
40.4431650162,79.9393533071,-7.12948853687e-07,-0.848589526504,1.49495875782,2.04146451101,33
40.4431650162,79.9393533071,1.36796917801e-05,-0.848595979963,1.49495875782,2.04146451101,33
40.4431650162,79.9393533071,0.000119829757557,-0.848643609763,1.49495875782,2.04146451101,33
40.4431650162,79.9393533071,0.000254806742004,-0.848704182045,1.49386727756,2.04146451101,33
40.4431650162,79.9393533071,0.000420514278758,-0.848778546652,1.49386727756,2.04146451101,33
40.4431650162,79.9393533071,0.000709349251386,-0.848908168895,1.49277675098,2.04146451101,33
40.4431650162,79.9393533071,0.000953137962647,-0.849017576789,1.49277675098,2.04146451101,33
40.4431650162,79.9393533071,0.00136237710729,-0.849201236849,1.49168574756,2.04146451101,33
40.4431650162,79.9393533071,0.00195878757565,-0.849468898124,1.49168574756,2.04146451101,33
40.4431650162,79.9393533071,0.00244672385105,-0.849687878806,1.49059522098,2.04146451101,33
40.4431650162,79.9393533071,0.00330857901036,-0.850074671484,1.49059522098,2.04146451101,33
40.4431650162,79.9393533071,0.00443479740474,-0.85058010978,1.49059522098,2.04146451101,33
40.4431650162,79.9393533071,0.00460426623324,-0.850656166341,1.49059522098,2.04146451101,33
40.4431650162,79.9393533071,0.00571561048207,-0.851154930929,1.49059522098,2.04146451101,33
40.4431650162,79.9393533071,0.00589091029303,-0.851233604579,1.49059522098,2.04146451101,33
40.4431650162,79.9393533071,0.00671475255416,-0.851603340822,1.48950421756,2.04146451101,33
40.4431650162,79.9393533071,0.00748097438539,-0.85194721767,1.48950421756,2.04146451101,33
40.4431650162,79.9393533071,-1.0826247279e-05,-0.84856657279,1.46315648455,2.015116778,33
40.4431650162,79.9393533071,-1.00296617745e-05,-0.848567081007,1.46315648455,2.015116778,33
40.4431650162,79.9393533071,3.13990998388e-05,-0.848598595605,1.46206595797,2.015116778,33
40.4431650162,79.9393533071,5.29432851741e-05,-0.848615009734,1.46206595797,2.015116778,33
40.4431650162,79.9393533071,0.000141683594539,-0.848682631774,1.46206595797,2.015116778,33
40.4431650162,79.9393533071,-3.49212591643e-05,-0.84859046079,1.46259126055,2.01564208057,33
40.4431650162,79.9393533071,-3.37872711803e-05,-0.848590736762,1.46259126055,2.01564208057,33
40.4431650162,79.9393533071,-2.54475939313e-07,-0.848592367601,1.46149978029,2.01564208057,33
40.4431650162,79.9393533071,0.000205885679332,-0.848602281161,1.46149978029,2.01564208057,33
40.4431650162,79.9393533071,-8.33548459454e-06,-0.848588580726,1.46157300235,2.01571530263,33
40.4431650162,79.9393533071,-2.8997260667e-06,-0.848589248881,1.46158275124,2.01572505153,33
40.4431650162,79.9393533071,-1.09359247334e-06,-0.848589498808,1.46158606698,2.01572836726,33
40.4431650162,79.9393533071,-6.06820056148e-07,-0.848589575411,1.46158606698,2.01572836726,33
40.4431650162,79.9393533071,9.61691449713e-05,-0.848605070274,1.46158606698,2.01572836726,33
40.4431650162,79.9393533071,0.000185458191854,-0.848619367003,1.46158606698,2.01572836726,33
40.4431650162,79.9393533071,0.000336106560834,-0.84864348862,1.46158606698,2.01572836726,33
40.4431650162,79.9393533071,0.000870764820905,-0.848729098004,1.46158606698,2.01572836726,33
40.4431650162,79.9393533071,0.00139599598855,-0.848813198779,1.46158606698,2.01572836726,33
40.4431650162,79.9393533071,0.00216129593355,-0.848935740115,1.46049601724,2.01572836726,33
40.4431650162,79.9393533071,0.00356225559808,-0.84916006512,1.46049601724,2.01572836726,33
40.4431650162,79.9393533071,0.0041713994253,-0.849257602928,1.46049601724,2.01572836726,33
40.4431650162,79.9393533071,0.0052522357034,-0.849430669556,1.46049601724,2.01572836726,33
40.4431650162,79.9393533071,0.00688457482084,-0.849692044639,1.46049601724,2.01572836726,33
40.4431650162,79.9393533071,0.00717268398835,-0.849738177594,1.46049601724,2.01572836726,33
40.4431650162,79.9393533071,0.00851128741976,-0.849952519057,1.45940453698,2.01572836726,33
40.4431650162,79.9393533071,0.0110734633414,-0.850362783073,1.45940453698,2.01572836726,33
40.4431650162,79.9393533071,0.0122652393742,-0.850553614303,1.45940453698,2.01572836726,33
40.4431650162,79.9393533071,0.0137778562007,-0.850795819715,1.45940453698,2.01572836726,33
40.4431650162,79.9393533071,0.0154449211109,-0.851062755958,1.4583140104,2.01572836726,33
40.4431650162,79.9393533071,0.0171417473148,-0.851334457755,1.4583140104,2.01572836726,33
40.4431650162,79.9393533071,0.0220793248034,-0.852125080256,1.4583140104,2.01572836726,33
40.4431650162,79.9393533071,0.0244895185412,-0.852511009267,1.4583140104,2.01572836726,33
40.4431650162,79.9393533071,0.0251971229434,-0.852624313486,1.4583140104,2.01572836726,33
40.4431650162,79.9393533071,6.06651884454e-05,-0.84862659349,1.47148484445,2.02889920131,33
40.4431650162,79.9393533071,6.1063574877e-05,-0.848626571955,1.47148484445,2.02889920131,33
40.4431650162,79.9393533071,6.79426565409e-06,-0.848602311271,1.4719199448,2.02933430166,33
40.4431650162,79.9393533071,7.0803457351e-06,-0.848602206823,1.4719199448,2.02933430166,33
40.4431650162,79.9393533071,6.42705527733e-07,-0.84859419361,1.47202779697,2.02944215383,33
40.4431650162,79.9393533071,2.56026889237e-07,-0.848591334886,1.47205269075,2.02946704761,33
40.4431650162,79.9393533071,9.82848876023e-08,-0.848590293542,1.4720616013,2.02947595817,33
40.4431650162,79.9393533071,3.49511169707e-07,-0.848590099323,1.4720616013,2.02947595817,33
40.4431650162,79.9393533071,1.61474347737e-05,-0.848577606541,1.4720616013,2.02947595817,33
40.4431650162,79.9393533071,8.84947404821e-05,-0.84852039416,1.4720616013,2.02947595817,33
40.4431650162,79.9393533071,0.000356368061028,-0.848308552657,1.47315212789,2.02947595817,33
40.4431650162,79.9393533071,0.000425206874026,-0.848254111951,1.47315212789,2.02947595817,33
40.4431650162,79.9393533071,0.000600406698984,-0.848115556177,1.47315212789,2.02947595817,33
40.4431650162,79.9393533071,0.000876667445866,-0.847897076376,1.47424360814,2.02947595817,33
40.4431650162,79.9393533071,0.00156081224602,-0.8473560215,1.47424360814,2.02947595817,33
40.4431650162,79.9393533071,0.00200524721715,-0.847004539473,1.47424360814,2.02947595817,33
40.4431650162,79.9393533071,0.00218335903595,-0.846863679312,1.47533365788,2.02947595817,33
40.4431650162,79.9393533071,0.00262225115705,-0.846516580287,1.47533365788,2.02947595817,33
40.4431650162,79.9393533071,3.66442765148e-05,-0.848585364361,1.45619916191,2.01034146219,33
40.4431650162,79.9393533071,3.68212151016e-05,-0.848585038243,1.45619916191,2.01034146219,33
40.4431650162,79.9393533071,3.20896902354e-05,-0.848566639057,1.45619916191,2.01034146219,33
40.4431650162,79.9393533071,2.52301996988e-05,-0.848541336333,1.45619916191,2.01034146219,33
40.4431650162,79.9393533071,5.30075512827e-06,-0.848468426304,1.45906077888,2.01320307916,33
40.4431650162,79.9393533071,-4.9531868509e-05,-0.848269562692,1.45906077888,2.01320307916,33
40.4431650162,79.9393533071,-8.24902662832e-05,-0.848150764825,1.45906077888,2.01320307916,33
40.4431650162,79.9393533071,-6.75314950068e-05,-0.848618735477,1.4595214037,2.01366370398,33
40.4431650162,79.9393533071,-6.74591188535e-05,-0.848618677572,1.4595214037,2.01366370398,33
40.4431650162,79.9393533071,-2.23723030096e-05,-0.84859544261,1.4595214037,2.01366370398,33
40.4431650162,79.9393533071,9.48981014142e-05,-0.848535118305,1.4595214037,2.01366370398,33
40.4431650162,79.9393533071,0.00024404000711,-0.848458416191,1.46061288395,2.01366370398,33
40.4431650162,79.9393533071,-2.38490897351e-05,-0.848601109485,1.45648674342,2.00953756344,33
40.4431650162,79.9393533071,-2.34619906183e-05,-0.848600910316,1.45648674342,2.00953756344,33
40.4431650162,79.9393533071,0.000158116749139,-0.848507421059,1.45757727,2.00953756344,33
40.4431650162,79.9393533071,1.07497529049e-05,-0.848583887025,1.45257315923,2.00453345268,33
40.4431650162,79.9393533071,3.91020805331e-06,-0.848587554605,1.45173920578,2.00369949923,33
40.4431650162,79.9393533071,1.48214334321e-06,-0.848588857493,1.45145028146,2.0034105749,33
40.4431650162,79.9393533071,1.52083139642e-06,-0.848588838012,1.45363181145,2.0034105749,33
40.4431650162,79.9393533071,4.90437042627e-05,-0.848564940781,1.45363181145,2.0034105749,33
40.4431650162,79.9393533071,0.000176131712324,-0.848501033837,1.45472281487,2.0034105749,33
40.4431650162,79.9393533071,0.000664020975096,-0.848255695948,1.45581334145,2.0034105749,33
40.4431650162,79.9393533071,0.000788473317131,-0.848193114397,1.45908635171,2.0034105749,33
40.4431650162,79.9393533071,0.00173855633833,-0.847715359887,1.46126788171,2.0034105749,33
40.4431650162,79.9393533071,0.00242585746616,-0.84736974674,1.46344988854,2.0034105749,33
40.4431650162,79.9393533071,0.00435536964128,-0.846399480972,1.46454041512,2.0034105749,33
40.4431650162,79.9393533071,0.00505622078777,-0.84604705415,1.46999447854,2.0034105749,33
40.4431650162,79.9393533071,0.00634374831264,-0.845399613916,1.47217648537,2.0034105749,33
40.4431650162,79.9393533071,0.00845021999733,-0.844340363161,1.47544854195,2.0034105749,33
40.4431650162,79.9393533071,0.0113431909562,-0.842885616987,1.48090308221,2.0034105749,33
40.4431650162,79.9393533071,0.0128134870201,-0.842146270628,1.48417513879,2.0034105749,33
40.4431650162,79.9393533071,0.0147980346825,-0.841148330066,1.48853867562,2.0034105749,33
40.4431650162,79.9393533071,0.0156335112187,-0.840728206158,1.49181120904,2.0034105749,33
40.4431650162,79.9393533071,0.0174066386221,-0.839836579428,1.49617474587,2.0034105749,33
40.4431650162,79.9393533071,0.0227883037905,-0.837130379923,1.50381033929,2.0034105749,33
40.4431650162,79.9393533071,0.0251309980485,-0.835952343426,1.5070828727,2.0034105749,33
40.4431650162,79.9393533071,0.0258977611242,-0.835566772462,1.51144640954,2.0034105749,33
40.4431650162,79.9393533071,0.0279400604082,-0.834539791209,1.51580994637,2.0034105749,33
40.4431650162,79.9393533071,0.0339380378125,-0.831523675802,1.52453558953,2.0034105749,33
40.4431650162,79.9393533071,0.0362608489926,-0.830355637632,1.52889912637,2.0034105749,33
40.4431650162,79.9393533071,0.0389049684543,-0.829026027857,1.53326218636,2.0034105749,33
40.4431650162,79.9393533071,0.000102526704073,-0.84859009344,1.58423460035,2.05438298889,33
40.4431650162,79.9393533071,3.49876089631e-05,-0.848589764978,1.58560566355,2.05575405209,33
40.4431650162,79.9393533071,1.31588871423e-05,-0.848589694277,1.58604221577,2.05619060431,33
40.4431650162,79.9393533071,1.31939259327e-05,-0.848589630239,1.59149675603,2.05619060431,33
40.4431650162,79.9393533071,4.55733690737e-05,-0.848529526764,1.60022335286,2.05619060431,33
40.4431650162,79.9393533071,6.0871126496e-05,-0.848501130527,1.60567741627,2.05619060431,33
40.4431650162,79.9393533071,0.000126617264224,-0.848379090128,1.60785894627,2.05619060431,33
40.4431650162,79.9393533071,0.000244814891786,-0.848159686912,1.60895042653,2.05619060431,33
40.4431650162,79.9393533071,-0.00017141732972,-0.848771357076,1.60724632814,2.05448650592,33
40.4431650162,79.9393533071,-0.000171013963459,-0.848770900317,1.62579004838,2.05448650592,33
40.4431650162,79.9393533071,0.000695651050138,-0.847831310023,1.63997118547,2.05448650592,33
40.4431650162,79.9393533071,0.00244926108659,-0.845930346365,1.63997118547,2.05448650592,33
40.4431650162,79.9393533071,0.00445129602743,-0.843760090668,1.64978830888,2.05448650592,33
40.4431650162,79.9393533071,0.00505732916498,-0.84310313711,1.65196983888,2.05448650592,33
40.4431650162,79.9393533071,0.000169443435734,-0.848448835856,1.66585994942,2.06837661646,33
40.4431650162,79.9393533071,0.000169762579922,-0.84844827791,1.66695142967,2.06837661646,33
40.4431650162,79.9393533071,-6.18454944545e-05,-0.848312922477,1.67131448967,2.06837661646,33
40.4431650162,79.9393533071,-0.000479907953992,-0.848074492014,1.67895008309,2.06837661646,33
40.4431650162,79.9393533071,-0.00119757324838,-0.8476655631,1.68222309334,2.06837661646,33
40.4431650162,79.9393533071,-0.00283303121822,-0.846734415663,1.68658615334,2.06837661646,33
40.4431650162,79.9393533071,-0.00379553044182,-0.846186865881,1.69422174675,2.06837661646,33
40.4431650162,79.9393533071,-0.00460716116309,-0.845725247252,1.697494757,2.06837661646,33
40.4431650162,79.9393533071,-0.00609658457794,-0.844878251029,1.701857817,2.06837661646,33
40.4431650162,79.9393533071,-0.00809215474186,-0.843743647584,1.70622040016,2.06837661646,33
40.4431650162,79.9393533071,-0.00952881053547,-0.842926972668,1.70622040016,2.06837661646,33
40.4431650162,79.9393533071,-0.0117688423988,-0.841653737731,1.710583937,2.06837661646,33
40.4431650162,79.9393533071,-0.0153557668829,-0.839615171409,1.71385694725,2.06837661646,33
40.4431650162,79.9393533071,-0.0166911399452,-0.838856340855,1.72149254067,2.06837661646,33
40.4431650162,79.9393533071,-0.000837095589782,-0.848710180088,1.75891210108,2.10579617687,33
40.4431650162,79.9393533071,-0.000836743848777,-0.848709951442,1.76545669107,2.10579617687,33
40.4431650162,79.9393533071,-0.000563749384809,-0.848609895024,1.77309323816,2.10579617687,33
40.4431650162,79.9393533071,0.000793796495719,-0.848113496817,1.77636529474,2.10579617687,33
40.4431650162,79.9393533071,0.00260822926895,-0.847450275724,1.78072835474,2.10579617687,33
40.4431650162,79.9393533071,0.00479143844557,-0.846652336575,1.78291036157,2.10579617687,33
40.4431650162,79.9393533071,0.000115240723934,-0.848468772018,1.81813292217,2.14101873747,33
40.4431650162,79.9393533071,0.000115763554026,-0.84846884382,1.826859519,2.14101873747,33
40.4431650162,79.9393533071,5.14802725718e-05,-0.848532131827,1.83231405926,2.14101873747,33
40.4431650162,79.9393533071,-0.000506255181853,-0.849081001409,1.83558611583,2.14101873747,33
40.4431650162,79.9393533071,-0.000992401480601,-0.849558933859,1.83667711925,2.14101873747,33
40.4431650162,79.9393533071,-0.00251877781373,-0.851059321388,1.83994965267,2.14101873747,33
40.4431650162,79.9393533071,-0.00364311474093,-0.852164299455,1.84758572292,2.14101873747,33
40.4431650162,79.9393533071,-0.00518436934806,-0.853678927994,1.85194878292,2.14101873747,33
40.4431650162,79.9393533071,-0.00716818118451,-0.855628367903,1.85631231975,2.14101873747,33
40.4431650162,79.9393533071,-0.0124919657233,-0.860859688792,1.85631231975,2.14101873747,33
40.4431650162,79.9393533071,-0.0141987892659,-0.862536758457,1.85631231975,2.14101873747,33
40.4431650162,79.9393533071,-0.0159863168326,-0.864293105019,1.86394791317,2.14101873747,33
40.4431650162,79.9393533071,-0.0192035473667,-0.867454182935,1.88031058025,2.14101873747,33
40.4431650162,79.9393533071,-0.000164989229399,-0.848917655787,1.90960872194,2.17031687915,33
40.4431650162,79.9393533071,-0.000165144170084,-0.848917670867,1.90960872194,2.17031687915,33
40.4431650162,79.9393533071,-0.000170168742519,-0.848852154733,1.91724431535,2.17031687915,33
40.4431650162,79.9393533071,-0.000195670542129,-0.848500699852,1.91179025194,2.17031687915,33
40.4431650162,79.9393533071,-0.000220583377865,-0.848153114062,1.91288077852,2.17031687915,33
40.4431650162,79.9393533071,-0.000258558915543,-0.847622100227,1.91288077852,2.17031687915,33
40.4431650162,79.9393533071,-0.000308813926728,-0.846918145436,1.92378938218,2.17031687915,33
40.4431650162,79.9393533071,4.47685297089e-05,-0.848543181664,1.92682752,2.17335501697,33
40.4431650162,79.9393533071,4.44815842718e-05,-0.848543150481,1.92355546342,2.17335501697,33
40.4431650162,79.9393533071,6.32248622472e-05,-0.848544229379,1.92383994598,2.17363949953,33
40.4431650162,79.9393533071,6.18524215658e-05,-0.848545109981,1.92711200256,2.17363949953,33
40.4431650162,79.9393533071,-1.25167203936e-05,-0.848599010553,1.92718418776,2.17371168473,33
40.4431650162,79.9393533071,-1.35253431544e-05,-0.8485995995,1.93372925459,2.17371168473,33
40.4431650162,79.9393533071,-1.55497223805e-05,-0.848595762446,1.94864895993,2.18863139006,33
40.4431650162,79.9393533071,-6.19506978233e-06,-0.848592035442,1.95211015494,2.19209258507,33
40.4431650162,79.9393533071,-2.3860694511e-06,-0.848590567695,1.95334976774,2.19333219788,33
40.4431650162,79.9393533071,-2.09402974379e-06,-0.848590478706,1.95662182432,2.19333219788,33
40.4431650162,79.9393533071,0.000497297968789,-0.848438395979,1.95989483457,2.19333219788,33
40.4431650162,79.9393533071,0.00160227973332,-0.848101889737,1.95989483457,2.19333219788,33
40.4431650162,79.9393533071,9.3447786008e-05,-0.848547943156,1.96051849795,2.19395586126,33
40.4431650162,79.9393533071,9.37533989165e-05,-0.848547978378,1.96379055453,2.19395586126,33
40.4431650162,79.9393533071,1.56935573458e-05,-0.848585363898,1.96004165058,2.1902069573,33
40.4431650162,79.9393533071,1.5410867606e-05,-0.848585552035,1.96222318058,2.1902069573,33
40.4431650162,79.9393533071,-8.42649282294e-05,-0.848623455661,1.963314184,2.1902069573,33
40.4431650162,79.9393533071,1.99161361972e-05,-0.848571996261,1.96226611741,2.18915889072,33
40.4431650162,79.9393533071,1.97161444099e-05,-0.848572130699,1.96553865083,2.18915889072,33
40.4431650162,79.9393533071,-4.54308143458e-05,-0.848629599976,1.96662965425,2.18915889072,33
40.4431650162,79.9393533071,-0.000381132301907,-0.848925960903,1.96772018083,2.18915889072,33
40.4431650162,79.9393533071,4.37702499441e-05,-0.84855473856,1.98566214005,2.20710084994,33
40.4431650162,79.9393533071,4.29582465635e-05,-0.848555416556,1.98784367005,2.20710084994,33
40.4431650162,79.9393533071,-0.000734352049851,-0.849181476417,1.98784367005,2.20710084994,33
40.4431650162,79.9393533071,-0.00113935862945,-0.849507664664,1.98784367005,2.20710084994,33
40.4431650162,79.9393533071,-6.1438691929e-05,-0.848637752237,2.0203244369,2.23958161679,33
40.4431650162,79.9393533071,-6.24558756715e-05,-0.848638616858,2.0203244369,2.23958161679,33
40.4431650162,79.9393533071,-0.000141655137686,-0.848712941907,2.01923391032,2.23958161679,33
40.4431650162,79.9393533071,-1.11007901324e-05,-0.848611094404,2.00864310124,2.22899080771,33
40.4431650162,79.9393533071,-1.15315801107e-05,-0.848611353361,2.00864310124,2.22899080771,33
40.4431650162,79.9393533071,1.37549717122e-06,-0.848596517637,2.00660607644,2.22695378291,33
40.4431650162,79.9393533071,1.23466322491e-06,-0.848596396878,2.00551507302,2.22695378291,33
40.4431650162,79.9393533071,-5.77078820133e-05,-0.848568668316,2.00551507302,2.22695378291,33
40.4431650162,79.9393533071,-0.000103687450898,-0.84854713595,2.00442454644,2.22695378291,33
40.4431650162,79.9393533071,-4.071754433e-06,-0.848594936246,2.01327987654,2.23580911301,33
40.4431650162,79.9393533071,-4.14726340148e-06,-0.848594844281,2.01327987654,2.23580911301,33
40.4431650162,79.9393533071,-5.74818046584e-06,-0.848578463944,2.01218887312,2.23580911301,33
40.4431650162,79.9393533071,6.81163203321e-06,-0.848613879461,2.01367108751,2.2372913274,33
40.4431650162,79.9393533071,6.65268194624e-06,-0.848613270006,2.01367108751,2.2372913274,33
40.4431650162,79.9393533071,1.23039755428e-06,-0.848593245717,2.01395637455,2.23757661444,33
40.4431650162,79.9393533071,4.54083254553e-07,-0.848590928509,2.01402119482,2.23764143471,33
40.4431650162,79.9393533071,1.73225496301e-07,-0.84859013492,2.01404435637,2.23766459626,33
