,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
11.948590278625488,T,0.0102081298828125,dt,40.443695068359375,79.9406509399414,0.0,F,0.059949398040771484,dt,F,0.9799973964691162,dt,0.9100000262260437,-1.3200000524520874,5.542511463165283,F,0.008664369583129883,dt
11.966179847717285,T,0.013303518295288086,dt,40.443695068359375,79.9406509399414,0.0,F,0.1326463222503662,dt,F,0.9799973964691162,dt,0.009999999776482582,-1.1699999570846558,5.542511463165283,T,0.019960403442382812,dt
11.97593092918396,T,0.0035228729248046875,dt,40.443695068359375,79.9406509399414,0.0,F,0.1326463222503662,dt,F,0.9799973964691162,dt,-0.4699999988079071,-0.5299999713897705,5.543601989746094,T,0.010250568389892578,dt
11.99794888496399,T,0.01953577995300293,dt,40.443695068359375,79.9406509399414,0.0,F,0.1326463222503662,dt,F,0.9799973964691162,dt,0.550000011920929,0.5899999737739563,5.543601989746094,F,0.009788990020751953,dt
12.005992650985718,T,0.007296562194824219,dt,40.443695068359375,79.9406509399414,0.0,F,0.1326463222503662,dt,F,0.9799973964691162,dt,2.0999999046325684,1.5800000429153442,5.5446929931640625,T,0.021948575973510742,dt
12.034931659698486,T,0.007036924362182617,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9799973964691162,dt,-0.20999999344348907,2.190000057220459,5.545783996582031,T,0.020514488220214844,dt
12.055979251861572,T,0.008147954940795898,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9799973964691162,dt,1.659999966621399,-0.5,5.546874523162842,T,0.007813215255737305,dt
12.064714670181274,T,0.01574254035949707,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9799973964691162,dt,1.659999966621399,-0.5,5.546874523162842,F,0.007813215255737305,dt
12.076809883117676,T,0.00838327407836914,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9799973964691162,dt,-1.3200000524520874,-0.7799999713897705,5.5479655265808105,T,0.022441625595092773,dt
12.09587836265564,T,0.012606382369995117,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9799973964691162,dt,1.2999999523162842,0.41999998688697815,5.546874523162842,T,0.009125947952270508,dt
12.116275787353516,T,0.009505033493041992,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9799973964691162,dt,-0.009999999776482582,-2.0,5.5479655265808105,T,0.02083897590637207,dt
12.128090143203735,T,0.0067708492279052734,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9799973964691162,dt,0.25,0.6800000071525574,5.5479655265808105,F,0.009464025497436523,dt
12.144709825515747,T,0.007555723190307617,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9799973964691162,dt,3.440000057220459,-1.0800000429153442,5.546874523162842,T,0.008657217025756836,dt
12.170260667800903,T,0.0025827884674072266,dt,40.443695068359375,79.9406509399414,0.0,T,0.05746054649353027,dt,F,0.9015014171600342,dt,-2.7699999809265137,-2.25,5.55014705657959,T,0.03088521957397461,dt
12.205950498580933,T,0.010585784912109375,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9015014171600342,dt,2.9100000858306885,0.10000000149011612,5.55014705657959,T,0.008638858795166016,dt
12.20973801612854,T,0.013926029205322266,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9015014171600342,dt,0.1599999964237213,-1.399999976158142,5.551238059997559,T,0.020023345947265625,dt
12.226221799850464,T,0.0076808929443359375,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9015014171600342,dt,-1.5299999713897705,0.9700000286102295,5.55014705657959,T,0.012468099594116211,dt
12.255859851837158,T,0.011628866195678711,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9015014171600342,dt,1.3600000143051147,-1.100000023841858,5.552329063415527,T,0.010466814041137695,dt
12.266150951385498,T,0.017759084701538086,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9015014171600342,dt,-1.590000033378601,-0.75,5.553419589996338,T,0.019245624542236328,dt
12.272235631942749,T,0.005585193634033203,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9015014171600342,dt,-0.6800000071525574,3.7699999809265137,5.552329063415527,T,0.010260820388793945,dt
12.287506341934204,T,0.008799314498901367,dt,40.443695068359375,79.9406509399414,0.0,F,0.05746054649353027,dt,F,0.9015014171600342,dt,0.9800000190734863,-1.590000033378601,5.553419589996338,T,0.012275934219360352,dt
12.306219577789307,T,0.009997367858886719,dt,40.443695068359375,79.9406509399414,0.0,F,0.29017210006713867,dt,T,0.9015014171600342,dt,2.5399999618530273,-2.059999942779541,5.554510593414307,F,0.008927583694458008,dt
12.317807674407959,T,0.004827976226806641,dt,40.443695068359375,79.9406509399414,0.0,F,0.29017210006713867,dt,F,0.9015014171600342,dt,-2.690000057220459,-1.7799999713897705,5.556692123413086,F,0.018843889236450195,dt
12.336196422576904,T,0.014953374862670898,dt,40.443695068359375,79.9406509399414,0.0,F,0.029725074768066406,dt,T,0.9015014171600342,dt,-0.5600000023841858,0.41999998688697815,5.552329063415527,F,0.011560440063476562,dt
12.347534656524658,T,0.011297464370727539,dt,40.443695068359375,79.9406509399414,0.0,F,0.029725074768066406,dt,F,0.9015014171600342,dt,-1.9800000190734863,-0.47999998927116394,5.554510593414307,T,0.018391847610473633,dt
12.352720737457275,T,0.004728078842163086,dt,40.443695068359375,79.9406509399414,0.0,F,0.029725074768066406,dt,F,0.9015014171600342,dt,-0.44999998807907104,1.600000023841858,5.556692123413086,T,0.011209964752197266,dt
12.372714042663574,T,0.004580974578857422,dt,40.443695068359375,79.9406509399414,0.0,F,0.029725074768066406,dt,F,0.9015014171600342,dt,-3.680000066757202,-0.23000000417232513,5.558873653411865,T,0.019145727157592773,dt
12.379983901977539,T,0.0024106502532958984,dt,40.443695068359375,79.9406509399414,0.0,F,0.029725074768066406,dt,F,0.9015014171600342,dt,0.9399999976158142,-1.649999976158142,5.554510593414307,T,0.010918855667114258,dt
12.407289505004883,T,0.019432783126831055,dt,40.443695068359375,79.9406509399414,0.0,F,0.029725074768066406,dt,F,0.9015014171600342,dt,0.3199999928474426,-0.9399999976158142,5.555601119995117,T,0.010512590408325195,dt
12.42596983909607,T,0.012703180313110352,dt,40.443695068359375,79.9406509399414,0.0,F,0.029725074768066406,dt,F,0.9015014171600342,dt,2.0799999237060547,-1.6699999570846558,5.557783126831055,T,0.008786439895629883,dt
12.467273473739624,T,0.007845878601074219,dt,40.443695068359375,79.9406509399414,0.0,F,0.11014342308044434,dt,T,0.9015014171600342,dt,0.15000000596046448,-2.6500000953674316,5.555601119995117,T,0.02011418342590332,dt
12.477768421173096,T,0.003671884536743164,dt,40.443695068359375,79.9406509399414,0.0,F,0.11014342308044434,dt,F,0.9015014171600342,dt,0.15000000596046448,-2.6500000953674316,5.555601119995117,F,0.02011418342590332,dt
12.506210565567017,T,0.025264501571655273,dt,40.443695068359375,79.9406509399414,0.0,F,0.04988408088684082,dt,T,0.9015014171600342,dt,1.9800000190734863,-0.27000001072883606,5.557783126831055,T,0.008257627487182617,dt
12.516242504119873,T,0.010033607482910156,dt,40.443695068359375,79.9406509399414,0.0,F,0.04988408088684082,dt,F,0.9015014171600342,dt,-0.5099999904632568,2.8299999237060547,5.556692123413086,T,0.020028114318847656,dt
12.52719759941101,T,0.010949134826660156,dt,40.443695068359375,79.9406509399414,0.0,F,0.04988408088684082,dt,F,0.9015014171600342,dt,1.1399999856948853,2.2200000286102295,5.556692123413086,T,0.010025739669799805,dt
12.537357330322266,T,0.010162115097045898,dt,40.443695068359375,79.9406509399414,0.0,F,0.04126930236816406,dt,T,0.9015014171600342,dt,1.1399999856948853,2.2200000286102295,5.556692123413086,F,0.010025739669799805,dt
12.545895099639893,T,0.004446268081665039,dt,40.443695068359375,79.9406509399414,0.0,F,0.04126930236816406,dt,F,0.9015014171600342,dt,-1.2899999618530273,0.3100000023841858,5.556692123413086,T,0.02115941047668457,dt
12.558772563934326,T,0.0071506500244140625,dt,40.443695068359375,79.9406509399414,0.0,F,0.04126930236816406,dt,F,0.9015014171600342,dt,-2.450000047683716,-3.4800000190734863,5.558873653411865,F,0.008523702621459961,dt
12.575924158096313,T,0.009925127029418945,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,T,0.9015014171600342,dt,0.38999998569488525,1.5299999713897705,5.555601119995117,F,0.012761116027832031,dt
12.586402654647827,T,0.011274576187133789,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,1.649999976158142,0.11999999731779099,5.556692123413086,T,0.017258882522583008,dt
12.597386837005615,T,0.011201858520507812,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-0.019999999552965164,-0.699999988079071,5.556692123413086,T,0.010411977767944336,dt
12.616180658340454,T,0.01881241798400879,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-1.8899999856948853,-2.309999942779541,5.555601119995117,T,0.011055707931518555,dt
12.625905990600586,T,0.005230426788330078,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-0.6000000238418579,1.4299999475479126,5.555601119995117,T,0.01876211166381836,dt
12.648939847946167,T,0.01912975311279297,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,1.2400000095367432,-1.0499999523162842,5.554510593414307,T,0.009958267211914062,dt
12.658060073852539,T,0.009239435195922852,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,1.2400000095367432,-1.0499999523162842,5.554510593414307,F,0.009958267211914062,dt
12.673171281814575,T,0.009920358657836914,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,0.6399999856948853,-1.3899999856948853,5.555601119995117,T,0.007842540740966797,dt
12.690443277359009,T,0.010772466659545898,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-0.029999999329447746,1.6799999475479126,5.554510593414307,T,0.012864828109741211,dt
12.697954177856445,T,0.008329153060913086,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-0.029999999329447746,1.6799999475479126,5.554510593414307,F,0.012864828109741211,dt
12.708527326583862,T,0.005930185317993164,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,1.2599999904632568,-0.8100000023841858,5.555601119995117,F,0.019147634506225586,dt
12.728226900100708,T,0.00876927375793457,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-1.1799999475479126,0.8299999833106995,5.555601119995117,T,0.007698535919189453,dt
12.736151456832886,T,0.011064767837524414,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-1.1799999475479126,0.8299999833106995,5.555601119995117,F,0.007698535919189453,dt
12.750206708908081,T,0.0034399032592773438,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-0.12999999523162842,1.190000057220459,5.555601119995117,F,0.01999831199645996,dt
12.773386001586914,T,0.012023448944091797,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,0.11999999731779099,-0.5299999713897705,5.555601119995117,T,0.00028586387634277344,dt
12.777955532073975,T,0.008799314498901367,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,0.11999999731779099,-0.5299999713897705,5.555601119995117,F,0.00028586387634277344,dt
12.788504362106323,T,0.00432276725769043,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-0.36000001430511475,-1.0,5.556692123413086,F,0.020547866821289062,dt
12.806210994720459,T,0.009990215301513672,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,1.0499999523162842,-1.2000000476837158,5.555601119995117,T,0.007757902145385742,dt
12.816165447235107,T,0.009921073913574219,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,2.8499999046325684,1.8300000429153442,5.555601119995117,T,0.010060787200927734,dt
12.836777448654175,T,0.01354360580444336,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-0.25,-0.800000011920929,5.557783126831055,F,0.009965658187866211,dt
12.857330799102783,T,0.018151044845581055,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-1.2200000286102295,-0.12999999523162842,5.557783126831055,T,0.009137630462646484,dt
12.865306377410889,T,0.0026092529296875,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,1.100000023841858,-2.5899999141693115,5.556692123413086,T,0.011368274688720703,dt
12.888414144515991,T,0.015960216522216797,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-0.23999999463558197,0.12999999523162842,5.557783126831055,F,0.008574247360229492,dt
12.903857946395874,T,0.0058629512786865234,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,0.8199999928474426,-0.6800000071525574,5.556692123413086,T,0.007508039474487305,dt
12.916338920593262,T,0.008128166198730469,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-0.8600000143051147,1.7899999618530273,5.556692123413086,T,0.012109518051147461,dt
12.938483238220215,T,0.010268926620483398,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,1.2400000095367432,0.05000000074505806,5.557783126831055,F,0.008263349533081055,dt
12.943855047225952,T,0.0045239925384521484,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,0.5799999833106995,-0.03999999910593033,5.557783126831055,T,0.022161006927490234,dt
12.965919494628906,T,0.009427785873413086,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-0.029999999329447746,-0.9800000190734863,5.557783126831055,T,0.008011579513549805,dt
12.984100103378296,T,0.013502120971679688,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,0.47999998927116394,-0.6499999761581421,5.557783126831055,T,0.010020732879638672,dt
12.988589763641357,T,0.012518882751464844,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,0.47999998927116394,-0.6499999761581421,5.557783126831055,F,0.010020732879638672,dt
13.0070960521698,T,0.010911941528320312,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,0.3400000035762787,-0.41999998688697815,5.558873653411865,T,0.007589578628540039,dt
13.016759872436523,T,0.009633779525756836,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-1.0099999904632568,1.9900000095367432,5.557783126831055,T,0.01095438003540039,dt
13.037562370300293,T,0.013461589813232422,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,1.399999976158142,-1.0499999523162842,5.557783126831055,F,0.009676456451416016,dt
13.040048360824585,T,0.0024924278259277344,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.9015014171600342,dt,-0.10999999940395355,0.019999999552965164,5.557783126831055,T,0.02079463005065918,dt
13.08589768409729,T,0.025624513626098633,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.8792688846588135,dt,-0.10000000149011612,-1.649999976158142,5.556692123413086,T,0.010167598724365234,dt
13.105942010879517,T,0.014835596084594727,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.8792688846588135,dt,3.4000000953674316,0.8199999928474426,5.557783126831055,T,0.009853601455688477,dt
13.117433547973633,T,0.02121138572692871,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.8792688846588135,dt,-0.9599999785423279,-5.880000114440918,5.558873653411865,T,0.020085573196411133,dt
13.125192880630493,T,0.005684614181518555,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.8792688846588135,dt,0.2800000011920929,-2.2699999809265137,5.556692123413086,T,0.01137685775756836,dt
13.145950555801392,T,0.008736133575439453,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.8792688846588135,dt,0.20000000298023224,0.8500000238418579,5.558873653411865,F,0.008445978164672852,dt
13.158421277999878,T,0.00642848014831543,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.8792688846588135,dt,0.0,-0.3199999928474426,5.557783126831055,F,0.02010822296142578,dt
13.183904886245728,T,0.010005712509155273,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.8792688846588135,dt,0.4699999988079071,0.05999999865889549,5.557783126831055,T,0.007719993591308594,dt
13.195941925048828,T,0.016956806182861328,dt,40.443695068359375,79.9406509399414,0.0,F,0.03869295120239258,dt,F,0.8792688846588135,dt,-0.6100000143051147,0.3400000035762787,5.557783126831055,F,0.021692514419555664,dt
13.21379828453064,T,0.020000696182250977,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,T,0.8792688846588135,dt,0.3499999940395355,-1.2699999809265137,5.557783126831055,T,0.00989675521850586,dt
13.225921630859375,T,0.0033576488494873047,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.3499999940395355,-1.2699999809265137,5.557783126831055,T,0.00989675521850586,dt
13.24022650718689,T,0.023680925369262695,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.23999999463558197,1.2100000381469727,5.557783126831055,T,0.011236906051635742,dt
13.246125936508179,T,0.006031513214111328,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.23999999463558197,1.2100000381469727,5.557783126831055,T,0.011236906051635742,dt
13.258783102035522,T,0.00930166244506836,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,-0.7400000095367432,0.3799999952316284,5.557783126831055,F,0.008930444717407227,dt
13.286173105239868,T,0.016193866729736328,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,-0.20999999344348907,-2.0999999046325684,5.556692123413086,T,0.017161846160888672,dt
13.296169996261597,T,0.00995779037475586,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.6100000143051147,-0.09000000357627869,5.556692123413086,T,0.01026153564453125,dt
13.301085948944092,T,0.0041239261627197266,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.7300000190734863,1.0199999809265137,5.557783126831055,T,0.009974479675292969,dt
13.318425178527832,T,0.008814096450805664,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.7300000190734863,1.0199999809265137,5.557783126831055,F,0.009974479675292969,dt
13.331238269805908,T,0.0028159618377685547,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,1.3200000524520874,-1.2699999809265137,5.556692123413086,T,0.008971929550170898,dt
13.342186212539673,T,0.0033349990844726562,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,1.3200000524520874,-1.2699999809265137,5.556692123413086,F,0.008971929550170898,dt
13.376182317733765,T,0.010040998458862305,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,1.9600000381469727,0.3499999940395355,5.555601119995117,T,0.020097732543945312,dt
13.387205839157104,T,0.011017084121704102,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,1.0299999713897705,0.38999998569488525,5.555601119995117,T,0.010084867477416992,dt
13.405930757522583,T,0.013010740280151367,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,1.3200000524520874,2.4000000953674316,5.556692123413086,T,0.011034965515136719,dt
13.417266607284546,T,0.017055273056030273,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,-0.10000000149011612,1.1799999475479126,5.556692123413086,T,0.0187375545501709,dt
13.424938678741455,T,0.003492116928100586,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.9599999785423279,-3.2200000286102295,5.555601119995117,T,0.011319875717163086,dt
13.437354564666748,T,0.008550882339477539,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,1.5299999713897705,0.5600000023841858,5.555601119995117,T,0.011157751083374023,dt
13.466151237487793,T,0.009958267211914062,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.019999999552965164,-0.36000001430511475,5.556692123413086,T,0.01883554458618164,dt
13.477261304855347,T,0.011104106903076172,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.20999999344348907,0.4099999964237213,5.555601119995117,T,0.009993553161621094,dt
13.485870122909546,T,0.0038843154907226562,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.8299999833106995,0.47999998927116394,5.556692123413086,T,0.01110982894897461,dt
13.515876770019531,T,0.016072750091552734,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,-0.5199999809265137,-1.5800000429153442,5.555601119995117,T,0.010199785232543945,dt
13.52411437034607,T,0.008687973022460938,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.1599999964237213,-1.5,5.554510593414307,T,0.019810199737548828,dt
13.537410259246826,T,0.008655309677124023,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.6600000262260437,-1.409999966621399,5.553419589996338,T,0.012699604034423828,dt
13.565905570983887,T,0.016372203826904297,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,-0.3799999952316284,0.9599999785423279,5.555601119995117,T,0.008983850479125977,dt
13.576115369796753,T,0.013334512710571289,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,0.1899999976158142,0.6200000047683716,5.554510593414307,T,0.019581079483032227,dt
13.587270736694336,T,0.011148214340209961,dt,40.443695068359375,79.9406509399414,0.0,F,0.630059003829956,dt,F,0.8792688846588135,dt,1.9600000381469727,-1.1399999856948853,5.554510593414307,T,0.010205745697021484,dt
13.603742599487305,T,0.013779401779174805,dt,40.443695068359375,79.9406509399414,0.0,F,0.3912961483001709,dt,T,0.8792688846588135,dt,0.4300000071525574,-1.5,5.554510593414307,T,0.011372089385986328,dt
13.607769012451172,T,0.006701231002807617,dt,40.443695068359375,79.9406509399414,0.0,F,0.3912961483001709,dt,F,0.8792688846588135,dt,0.4300000071525574,-1.5,5.554510593414307,F,0.011372089385986328,dt
13.624120950698853,T,0.004957675933837891,dt,40.443695068359375,79.9406509399414,0.0,F,0.3912961483001709,dt,F,0.8792688846588135,dt,-0.03999999910593033,-2.190000057220459,5.555601119995117,T,0.009057283401489258,dt
13.631658554077148,T,0.003310680389404297,dt,40.443695068359375,79.9406509399414,0.0,F,0.3912961483001709,dt,F,0.8792688846588135,dt,-0.03999999910593033,-2.190000057220459,5.555601119995117,F,0.009057283401489258,dt
13.65615439414978,T,0.015819549560546875,dt,40.443695068359375,79.9406509399414,0.0,F,0.3912961483001709,dt,F,0.8792688846588135,dt,0.10999999940395355,0.23000000417232513,5.555601119995117,T,0.0014700889587402344,dt
13.686078548431396,T,0.009942293167114258,dt,40.443695068359375,79.9406509399414,0.0,F,0.08883428573608398,dt,T,0.8792688846588135,dt,-1.2300000190734863,-1.649999976158142,5.554510593414307,F,0.009893178939819336,dt
13.701987743377686,T,0.0034742355346679688,dt,40.443695068359375,79.9406509399414,0.0,F,0.08883428573608398,dt,F,0.8792688846588135,dt,0.4099999964237213,1.6100000143051147,5.553419589996338,T,0.009993314743041992,dt
13.716130495071411,T,0.007601737976074219,dt,40.443695068359375,79.9406509399414,0.0,F,0.03236746788024902,dt,T,0.8792688846588135,dt,0.4099999964237213,1.6100000143051147,5.553419589996338,F,0.009993314743041992,dt
13.735858917236328,T,0.007792472839355469,dt,40.443695068359375,79.9406509399414,0.0,F,0.03236746788024902,dt,F,0.8792688846588135,dt,-1.100000023841858,-4.869999885559082,5.553419589996338,T,0.009930610656738281,dt
13.75851321220398,T,0.0161135196685791,dt,40.443695068359375,79.9406509399414,0.0,F,0.03236746788024902,dt,F,0.8792688846588135,dt,-2.869999885559082,0.07999999821186066,5.553419589996338,F,0.00984048843383789,dt
13.766180038452148,T,0.007668972015380859,dt,40.443695068359375,79.9406509399414,0.0,F,0.03236746788024902,dt,F,0.8792688846588135,dt,-1.149999976158142,0.05000000074505806,5.555601119995117,T,0.022571802139282227,dt
13.786202192306519,T,0.008910417556762695,dt,40.443695068359375,79.9406509399414,0.0,F,0.06877994537353516,dt,T,0.8792688846588135,dt,0.7900000214576721,1.1299999952316284,5.556692123413086,F,0.007687568664550781,dt
13.806205987930298,T,0.012107372283935547,dt,40.443695068359375,79.9406509399414,0.0,F,0.06877994537353516,dt,F,0.8792688846588135,dt,2.3399999141693115,-3.119999885559082,5.551238059997559,T,0.00969076156616211,dt
13.815901756286621,T,0.007893562316894531,dt,40.443695068359375,79.9406509399414,0.0,F,0.06877994537353516,dt,F,0.8792688846588135,dt,2.2200000286102295,-2.569999933242798,5.553419589996338,T,0.010326385498046875,dt
13.846771001815796,T,0.02062201499938965,dt,40.443695068359375,79.9406509399414,0.0,F,0.06877994537353516,dt,F,0.8792688846588135,dt,1.7300000190734863,2.0199999809265137,5.552329063415527,T,0.010154485702514648,dt
13.85594391822815,T,0.002632617950439453,dt,40.443695068359375,79.9406509399414,0.0,F,0.06877994537353516,dt,F,0.8792688846588135,dt,-0.75,-0.7200000286102295,5.552329063415527,T,0.020640850067138672,dt
13.868524074554443,T,0.00853276252746582,dt,40.443695068359375,79.9406509399414,0.0,F,0.06877994537353516,dt,F,0.8792688846588135,dt,3.9600000381469727,0.3100000023841858,5.552329063415527,F,0.009222745895385742,dt
13.886130571365356,T,0.013270139694213867,dt,40.443695068359375,79.9406509399414,0.0,F,0.09124040603637695,dt,F,0.8792688846588135,dt,0.7599999904632568,-4.099999904632568,5.554510593414307,T,0.019902944564819336,dt
13.89730453491211,T,0.011123895645141602,dt,40.443695068359375,79.9406509399414,0.0,F,0.09124040603637695,dt,F,0.8792688846588135,dt,1.5099999904632568,-0.2800000011920929,5.552329063415527,T,0.010268926620483398,dt
13.9006507396698,T,0.003387928009033203,dt,40.443695068359375,79.9406509399414,0.0,F,0.09124040603637695,dt,F,0.8792688846588135,dt,1.5099999904632568,-0.2800000011920929,5.552329063415527,F,0.010268926620483398,dt
