time,enc_sleep,kalman_x,gps_found,accel_y,accel_x,yaw,encoder,bind_y,imu_sleep,servo_steering,gps_flag,gps_heading,kalman_heading,kalman_y,gps_sleep,gps_long,imu_flag,bind_x,enc_flag,gps_lat
0.3677842617034912,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.012765884399414062,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.36913442611694336,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.012765884399414062,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.37047719955444336,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.012765884399414062,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.37221741676330566,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.012765884399414062,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3746941089630127,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.012765884399414062,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3828613758087158,0.0,0.0,0,0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.018722057342529297,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.38512110710144043,0.0,0.0,0,0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.018722057342529297,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.3865983486175537,0.0,0.0,0,0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.018722057342529297,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.38788890838623047,0.0,0.0,0,0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.018722057342529297,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3893153667449951,0.0,0.0,0,0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.018722057342529297,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.39219069480895996,0.0,0.0,0,0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.018722057342529297,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.39401888847351074,0.0,0.0,0,0.009999999776482582,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.017084598541259766,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.3953373432159424,0.0,0.0,0,0.009999999776482582,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.017084598541259766,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.39678406715393066,0.0,0.0,0,0.009999999776482582,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.017084598541259766,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.398057222366333,0.0,0.0,0,0.009999999776482582,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.017084598541259766,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4018263816833496,0.0,0.0,0,0.019999999552965164,-0.05000000074505806,6.234098434448242,0,79.9393533071,0.005876064300537109,-17,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4148540496826172,0.0,0.0,0,-0.029999999329447746,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.005776882171630859,-14,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.4162459373474121,0.0,0.0,0,-0.029999999329447746,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.005776882171630859,-14,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.41759204864501953,0.0,0.0,0,-0.029999999329447746,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.005776882171630859,-14,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.41898560523986816,0.0,0.0,0,-0.029999999329447746,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.005776882171630859,-14,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.42025065422058105,0.0,0.0,0,-0.029999999329447746,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.005776882171630859,-14,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.42374467849731445,0.0,0.0,0,-0.05000000074505806,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.01651740074157715,-14,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.42632603645324707,0.0,0.0,0,-0.05000000074505806,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.01651740074157715,-14,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.4277045726776123,0.0,0.0,0,-0.05000000074505806,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.01651740074157715,-14,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4289991855621338,0.0,0.0,0,-0.05000000074505806,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.01651740074157715,-14,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.43027663230895996,0.0,0.0,0,-0.05000000074505806,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.01651740074157715,-14,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4356515407562256,0.0,0.0,0,-0.019999999552965164,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.009849071502685547,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4376645088195801,0.0,0.0,0,-0.019999999552965164,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.009849071502685547,-13,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.4405803680419922,0.0,0.0,0,-0.019999999552965164,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.009849071502685547,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4448049068450928,0.0,0.0,0,-0.019999999552965164,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.009849071502685547,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4461491107940674,0.0,0.0,0,-0.019999999552965164,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.009849071502685547,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4476284980773926,0.0,0.0,0,-0.019999999552965164,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.009849071502685547,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4542653560638428,0.0,0.0,0,0.0,-0.03999999910593033,6.234098434448242,0,79.9393533071,0.017278194427490234,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.45558738708496094,0.0,0.0,0,0.0,-0.03999999910593033,6.234098434448242,0,79.9393533071,0.017278194427490234,-13,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.45821094512939453,0.0,0.0,0,0.0,-0.03999999910593033,6.234098434448242,0,79.9393533071,0.017278194427490234,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4607100486755371,0.0,0.0,0,0.0,-0.03999999910593033,6.234098434448242,0,79.9393533071,0.017278194427490234,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4620034694671631,0.0,0.0,0,0.0,-0.03999999910593033,6.234098434448242,0,79.9393533071,0.017278194427490234,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4634215831756592,0.0,0.0,0,-0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014500617980957031,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4648716449737549,0.0,0.0,0,-0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014500617980957031,-13,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.46621251106262207,0.0,0.0,0,-0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014500617980957031,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.46751952171325684,0.0,0.0,0,-0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014500617980957031,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.46950674057006836,0.0,0.0,0,-0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014500617980957031,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.47098851203918457,0.0,0.0,0,-0.029999999329447746,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.014500617980957031,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4733593463897705,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009844779968261719,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4768543243408203,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009844779968261719,-13,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.47833251953125,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009844779968261719,-13,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4797234535217285,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009844779968261719,-15,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.48099780082702637,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009844779968261719,-15,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.48234057426452637,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009844779968261719,-15,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4836721420288086,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009844779968261719,-15,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.4849820137023926,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.009844779968261719,-15,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.48650383949279785,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.013252735137939453,-15,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.48799777030944824,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.013252735137939453,-15,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.4893956184387207,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.013252735137939453,-15,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.49201011657714844,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.013252735137939453,-15,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.494049072265625,0.0,0.0,0,-0.019999999552965164,-0.019999999552965164,6.234098434448242,0,79.9393533071,0.013252735137939453,-15,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5031087398529053,0.0,0.0,0,0.0,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.008344888687133789,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5060768127441406,0.0,0.0,0,0.019999999552965164,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.010658502578735352,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.5105481147766113,0.0,0.0,0,0.019999999552965164,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.010658502578735352,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.5142152309417725,0.0,0.0,0,0.019999999552965164,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.010658502578735352,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5155980587005615,0.0,0.0,0,0.019999999552965164,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.010658502578735352,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5169434547424316,0.0,0.0,0,0.019999999552965164,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.010658502578735352,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5182559490203857,0.0,0.0,0,0.019999999552965164,-0.029999999329447746,6.234098434448242,0,79.9393533071,0.010658502578735352,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5197293758392334,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.0141754150390625,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5241971015930176,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.0141754150390625,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.525658369064331,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.0141754150390625,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5270180702209473,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.0141754150390625,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5340361595153809,0.0,0.0,0,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.008672714233398438,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5352916717529297,0.0,0.0,0,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.008672714233398438,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.5366842746734619,0.0,0.0,0,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.008672714233398438,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5385451316833496,0.0,0.0,0,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.008672714233398438,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5406067371368408,0.0,0.0,0,-0.029999999329447746,-0.009999999776482582,6.234098434448242,0,79.9393533071,0.008672714233398438,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5441932678222656,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.54534912109375,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.5464575290679932,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5475618839263916,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5487189292907715,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5499446392059326,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5511009693145752,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5522541999816895,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5533525943756104,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.554624080657959,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5559737682342529,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5575706958770752,0.0,0.0,0,-0.029999999329447746,0.0,6.234098434448242,0,79.9393533071,0.015658140182495117,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5640103816986084,0.0,0.0,0,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.016959428787231445,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5654232501983643,0.0,0.0,0,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.016959428787231445,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.5667741298675537,0.0,0.0,0,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.016959428787231445,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5680437088012695,0.0,0.0,0,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.016959428787231445,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.572700023651123,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.007353305816650391,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.5750179290771484,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.007353305816650391,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5780551433563232,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.007353305816650391,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5793435573577881,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.007353305816650391,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.580723762512207,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.007353305816650391,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.584000825881958,0.0,0.0,0,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.013162851333618164,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5853748321533203,0.0,0.0,0,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.013162851333618164,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.586679220199585,0.0,0.0,0,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.013162851333618164,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5879373550415039,0.0,0.0,0,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.013162851333618164,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5891909599304199,0.0,0.0,0,0.009999999776482582,0.0,6.234098434448242,0,79.9393533071,0.013162851333618164,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5935790538787842,0.0,0.0,0,0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.008845329284667969,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5952105522155762,0.0,0.0,0,0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.008845329284667969,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.5965023040771484,0.0,0.0,0,0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.008845329284667969,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.5977716445922852,0.0,0.0,0,0.019999999552965164,0.0,6.234098434448242,0,79.9393533071,0.008845329284667969,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6050505638122559,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.008178472518920898,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6073246002197266,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.008178472518920898,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.6126682758331299,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.008178472518920898,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6146945953369141,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.008178472518920898,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.615938663482666,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.008178472518920898,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6173713207244873,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.008178472518920898,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6186306476593018,0.0,0.0,0,0.0,0.0,6.234098434448242,0,79.9393533071,0.008178472518920898,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6247756481170654,0.0,0.0,0,-0.029999999329447746,0.009999999776482582,6.234098434448242,0,79.9393533071,0.020369291305541992,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.6283676624298096,0.0,0.0,0,-0.029999999329447746,0.009999999776482582,6.234098434448242,0,79.9393533071,0.020369291305541992,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6303870677947998,0.0,0.0,0,-0.03999999910593033,0.0,6.234098434448242,0,79.9393533071,0.010949373245239258,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6347215175628662,0.0,0.0,0,-0.03999999910593033,0.0,6.234098434448242,0,79.9393533071,0.010949373245239258,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.6402416229248047,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.644892692565918,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,True,40.4431650162,False,0
0.6493513584136963,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6534388065338135,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6560838222503662,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6757149696350098,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6842055320739746,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.6934478282928467,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.7020509243011475,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.7100405693054199,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.7162516117095947,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.7276554107666016,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.7383625507354736,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.7424230575561523,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.7462882995605469,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.75950026512146,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.7665107250213623,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.775296688079834,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.7814502716064453,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.7869470119476318,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.798816442489624,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.8097705841064453,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.8305160999298096,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.8479504585266113,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.8585069179534912,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.8646759986877441,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.8659951686859131,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.8673930168151855,0.0,0.0,0,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0,0.0,0.0,0.0,0,False,40.4431650162,False,0
0.8688371181488037,0.0,0.0,True,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.8710105419158936,0.0,0.0,True,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,True,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
0.8725183010101318,0.0,0.0,True,-0.03999999910593033,0.009999999776482582,6.234098434448242,0,79.9393533071,0.005986928939819336,-23,False,0.0,0.0,0.0,2.9027316570281982,79.940673828125,False,40.4431650162,False,40.44366455078125
