time,yaw,accel_x,kalman_heading,kalman_x,servo_steering,gps_lat,bind_y,enc_flag,encoder,kalman_y,bind_x,imu_sleep,gps_sleep,accel_y,gps_long,enc_sleep,gps_flag,gps_found,gps_heading,imu_flag
1.757775068283081,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010866403579711914,0.0,0.1599999964237213,0,0.0,False,0,0,False
1.7683279514312744,0.0010908307740464807,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.02509927749633789,0.0,0.11999999731779099,0,0.0,False,0,0,False
1.778794765472412,0.0010908307740464807,0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005077838897705078,0.0,-0.05999999865889549,0,0.0,False,0,0,False
1.788982629776001,0.0010908307740464807,0.10000000149011612,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013697624206542969,0.0,-0.15000000596046448,0,0.0,False,0,0,False
1.806640863418579,0.0010908307740464807,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007952451705932617,0.0,-0.03999999910593033,0,0.0,False,0,0,True
1.8173232078552246,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0163118839263916,0.0,0.07999999821186066,0,0.0,False,0,0,True
1.8277053833007812,0.0010908307740464807,0.10000000149011612,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.015736103057861328,0.0,-0.019999999552965164,0,0.0,False,0,0,True
1.8459503650665283,0.0010908307740464807,0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0052487850189208984,0.0,0.0,0,0.0,False,0,0,False
1.8659570217132568,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-33,0,79.9393533071,False,0,0.0,40.4431650162,0.019215106964111328,0.0,-0.019999999552965164,0,0.0,False,0,0,False
1.8766274452209473,0.0010908307740464807,0.0,0.0,0.0,-42,0,79.9393533071,False,0,0.0,40.4431650162,0.014986515045166016,0.0,0.10999999940395355,0,0.0,False,0,0,True
1.886725902557373,0.0010908307740464807,-0.05000000074505806,0.0,0.0,-42,0,79.9393533071,False,0,0.0,40.4431650162,0.01409459114074707,0.0,0.10000000149011612,0,0.0,False,0,0,False
1.89701247215271,0.0010908307740464807,0.10999999940395355,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.007722139358520508,0.0,-0.10999999940395355,0,0.0,False,0,0,True
1.907315731048584,0.0010908307740464807,0.12999999523162842,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.012168645858764648,0.0,0.0,0,0.0,False,0,0,True
1.9178612232208252,0.0010908307740464807,0.12999999523162842,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.012168645858764648,0.0,0.0,0,0.0,False,0,0,False
1.9287502765655518,0.0010908307740464807,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.018841266632080078,0.0,-0.05999999865889549,0,0.0,False,0,0,False
1.9390206336975098,0.0010908307740464807,0.05999999865889549,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.011749505996704102,0.0,-0.18000000715255737,0,0.0,False,0,0,False
1.9496805667877197,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.010692834854125977,0.0,-0.20999999344348907,0,0.0,False,0,0,False
1.9601953029632568,0.0010908307740464807,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.0056574344635009766,0.0,0.029999999329447746,0,0.0,False,0,0,False
1.9767251014709473,0.0010908307740464807,0.03999999910593033,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.006859540939331055,0.0,-0.019999999552965164,0,0.0,False,0,0,True
1.996642827987671,0.0010908307740464807,0.10000000149011612,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.016034603118896484,0.0,-0.05999999865889549,0,0.0,False,0,0,False
2.007443428039551,0.0010908307740464807,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.020251989364624023,0.0,-0.009999999776482582,0,0.0,False,0,0,True
2.0180037021636963,0.0010908307740464807,-0.07000000029802322,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.0062580108642578125,0.0,-0.18000000715255737,0,0.0,False,0,0,True
2.0285768508911133,0.0010908307740464807,-0.05999999865889549,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.009459257125854492,0.0,0.07999999821186066,0,0.0,False,0,0,False
2.038609743118286,0.0010908307740464807,0.03999999910593033,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.0035064220428466797,0.0,0.10999999940395355,0,0.0,False,0,0,True
2.048753261566162,0.0010908307740464807,0.03999999910593033,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.0035064220428466797,0.0,0.10999999940395355,0,0.0,False,0,0,False
2.06603741645813,0.0010908307740464807,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.01670384407043457,0.0,0.0,0,0.0,False,0,0,True
2.080153703689575,0.0010908307740464807,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.020641088485717773,0.0,-0.11999999731779099,0,0.0,False,0,0,False
2.091938018798828,0.0010908307740464807,-0.07000000029802322,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.015571355819702148,0.0,-0.1599999964237213,0,0.0,False,0,0,False
2.102222204208374,0.0010908307740464807,-0.07000000029802322,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.015571355819702148,0.0,-0.1599999964237213,0,0.0,False,0,0,False
2.116715431213379,0.0010908307740464807,0.05000000074505806,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.009162425994873047,0.0,-0.3100000023841858,0,0.0,False,0,0,False
2.126892328262329,0.0010908307740464807,0.03999999910593033,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.008901596069335938,0.0,-0.12999999523162842,0,0.0,False,0,0,False
2.137091636657715,0.0010908307740464807,0.019999999552965164,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.008072137832641602,0.0,-0.07999999821186066,0,0.0,False,0,0,False
2.155958890914917,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.010931015014648438,0.0,-0.10999999940395355,0,0.0,False,0,0,True
2.1664626598358154,0.0010908307740464807,-0.029999999329447746,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.022017955780029297,0.0,-0.27000001072883606,0,0.0,False,0,0,False
2.1768107414245605,0.0021816615480929613,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.006238222122192383,0.0,-0.17000000178813934,0,0.0,False,0,0,True
2.1869852542877197,0.0021816615480929613,0.05000000074505806,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.013805389404296875,0.0,-0.14000000059604645,0,0.0,False,0,0,True
2.1973304748535156,0.0021816615480929613,0.009999999776482582,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.011278390884399414,0.0,-0.03999999910593033,0,0.0,False,0,0,True
2.2083635330200195,0.0021816615480929613,0.009999999776482582,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.011278390884399414,0.0,-0.03999999910593033,0,0.0,False,0,0,False
2.219265937805176,0.0021816615480929613,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.015619754791259766,0.0,0.07999999821186066,0,0.0,False,0,0,False
2.2294509410858154,0.0021816615480929613,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.011024713516235352,0.0,-0.05999999865889549,0,0.0,False,0,0,False
2.246138334274292,0.003272492438554764,-0.11999999731779099,0.0,0.0,-48,0,79.9393533071,False,0,0.0,40.4431650162,0.008967399597167969,0.0,0.4300000071525574,0,0.0,False,0,0,False
2.257131338119507,0.003272492438554764,-0.019999999552965164,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.009063959121704102,0.0,0.10999999940395355,0,0.0,False,0,0,True
2.2675364017486572,0.003272492438554764,0.10000000149011612,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.012926340103149414,0.0,-0.10000000149011612,0,0.0,False,0,0,True
2.278409242630005,0.004363323096185923,0.0,0.0,0.0,-49,0,79.9393533071,False,0,0.0,40.4431650162,0.006147861480712891,0.0,0.07000000029802322,0,0.0,False,0,0,False
2.3163952827453613,0.004363323096185923,-0.05000000074505806,0.0,0.0,-47,0,79.9393533071,False,0,0.0,40.4431650162,0.010039806365966797,0.0,0.1899999976158142,0,0.0,False,0,0,False
2.3267109394073486,0.004363323096185923,0.03999999910593033,0.0,0.0,-37,0,79.9393533071,False,0,0.0,40.4431650162,0.013544559478759766,0.0,0.019999999552965164,0,0.0,False,0,0,False
2.337386131286621,0.004363323096185923,-0.009999999776482582,0.0,0.0,-31,0,79.9393533071,False,0,0.0,40.4431650162,0.011914730072021484,0.0,0.05999999865889549,0,0.0,False,0,0,True
2.3559718132019043,0.004363323096185923,0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005953788757324219,0.0,0.11999999731779099,0,0.0,False,0,0,False
2.366710662841797,0.004363323096185923,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.026394128799438477,0.0,-0.05999999865889549,0,0.0,False,0,0,True
2.3772337436676025,0.004363323096185923,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0055599212646484375,0.0,0.12999999523162842,0,0.0,False,0,0,True
2.3919599056243896,0.004363323096185923,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007911205291748047,0.0,-0.14000000059604645,0,0.0,False,0,0,True
2.402970552444458,0.004363323096185923,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007911205291748047,0.0,-0.14000000059604645,0,0.0,False,0,0,False
2.416595458984375,0.004363323096185923,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.015981197357177734,0.0,-0.1899999976158142,0,0.0,False,0,0,True
2.4315550327301025,0.004363323096185923,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0007274150848388672,0.0,-0.27000001072883606,0,0.0,False,0,0,False
2.44296932220459,0.004363323096185923,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.014327526092529297,0.0,0.05999999865889549,0,0.0,False,0,0,False
2.4667255878448486,0.004363323096185923,-0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009058237075805664,0.0,-0.03999999910593033,0,0.0,False,0,0,False
2.4776804447174072,0.004363323096185923,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.024061203002929688,0.0,0.18000000715255737,0,0.0,False,0,0,False
2.488560676574707,0.004363323096185923,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0075800418853759766,0.0,0.44999998807907104,0,0.0,False,0,0,False
2.499445915222168,0.004363323096185923,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0075800418853759766,0.0,0.44999998807907104,0,0.0,False,0,0,False
2.5100831985473633,0.003272492438554764,0.07999999821186066,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0024874210357666016,0.0,0.09000000357627869,0,0.0,False,0,0,False
2.521080732345581,0.003272492438554764,0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01023101806640625,0.0,0.0,0,0.0,False,0,0,False
2.5336790084838867,0.003272492438554764,-0.07000000029802322,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010090351104736328,0.0,0.41999998688697815,0,0.0,False,0,0,False
2.5439529418945312,0.003272492438554764,-0.07000000029802322,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010090351104736328,0.0,0.41999998688697815,0,0.0,False,0,0,False
2.554774522781372,0.003272492438554764,-0.10999999940395355,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.022218942642211914,0.0,0.5099999904632568,0,0.0,False,0,0,False
2.5647947788238525,0.0021816615480929613,0.10999999940395355,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.004984855651855469,0.0,-0.28999999165534973,0,0.0,False,0,0,True
2.5759952068328857,0.0010908307740464807,0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013028621673583984,0.0,0.05000000074505806,0,0.0,False,0,0,False
2.5866541862487793,0.0010908307740464807,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00934743881225586,0.0,-0.019999999552965164,0,0.0,False,0,0,False
2.606279134750366,0.0010908307740464807,-0.17000000178813934,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009185314178466797,0.0,0.009999999776482582,0,0.0,False,0,0,False
2.617598533630371,0.0,0.07999999821186066,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0077097415924072266,0.0,-1.2100000381469727,0,0.0,False,0,0,False
2.6366448402404785,0.0,0.07999999821186066,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0077097415924072266,0.0,-1.2100000381469727,0,0.0,False,0,0,False
2.6469624042510986,0.0,0.12999999523162842,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.028364181518554688,0.0,-0.14000000059604645,0,0.0,False,0,0,True
2.657334804534912,0.0,-0.11999999731779099,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011270761489868164,0.0,0.1599999964237213,0,0.0,False,0,0,True
2.676180601119995,0.0,0.17000000178813934,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005455732345581055,0.0,-0.7599999904632568,0,0.0,False,0,0,False
2.6865828037261963,0.0,0.17000000178813934,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.018117189407348633,0.0,-0.550000011920929,0,0.0,False,0,0,False
2.697567939758301,0.0010908307740464807,-0.07999999821186066,0.0,0.0,-18,0,79.9393533071,False,0,0.0,40.4431650162,0.015629291534423828,0.0,0.10999999940395355,0,0.0,False,0,0,True
2.7079713344573975,0.0010908307740464807,-0.03999999910593033,0.0,0.0,-13,0,79.9393533071,False,0,0.0,40.4431650162,0.01031494140625,0.0,0.1599999964237213,0,0.0,False,0,0,False
2.7189459800720215,0.0010908307740464807,0.05999999865889549,0.0,0.0,-13,0,79.9393533071,False,0,0.0,40.4431650162,0.007927179336547852,0.0,0.10000000149011612,0,0.0,False,0,0,False
2.736161947250366,0.0010908307740464807,0.10999999940395355,0.0,0.0,-8,0,79.9393533071,False,0,0.0,40.4431650162,0.009653091430664062,0.0,0.11999999731779099,0,0.0,False,0,0,False
2.7471871376037598,0.0010908307740464807,0.09000000357627869,0.0,0.0,-4,0,79.9393533071,False,0,0.0,40.4431650162,0.014407873153686523,0.0,0.3100000023841858,0,0.0,False,0,0,True
2.757641077041626,0.0021816615480929613,-0.10999999940395355,0.0,0.0,2,0,79.9393533071,False,0,0.0,40.4431650162,0.013563871383666992,0.0,0.5099999904632568,0,0.0,False,0,0,False
2.7686679363250732,0.0021816615480929613,-0.09000000357627869,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.012312173843383789,0.0,0.1899999976158142,0,0.0,False,0,0,False
2.7859644889831543,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.009183645248413086,0.0,-0.09000000357627869,0,0.0,False,0,0,False
2.796656847000122,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.009183645248413086,0.0,-0.09000000357627869,0,0.0,False,0,0,False
2.8070883750915527,0.0021816615480929613,0.03999999910593033,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.033177852630615234,0.0,0.10000000149011612,0,0.0,False,0,0,True
2.817688465118408,0.0021816615480929613,0.03999999910593033,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.008341789245605469,0.0,0.25999999046325684,0,0.0,False,0,0,False
2.827925205230713,0.0021816615480929613,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.006461620330810547,0.0,0.36000001430511475,0,0.0,False,0,0,False
2.8387162685394287,0.0010908307740464807,-0.05999999865889549,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.008249998092651367,0.0,0.27000001072883606,0,0.0,False,0,0,False
2.849245548248291,0.0010908307740464807,0.05000000074505806,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.011421680450439453,0.0,-0.5299999713897705,0,0.0,False,0,0,False
2.8600497245788574,0.0010908307740464807,0.10999999940395355,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.01293802261352539,0.0,-0.5,0,0.0,False,0,0,False
2.8704445362091064,0.0010908307740464807,0.0,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.008740901947021484,0.0,-0.10999999940395355,0,0.0,False,0,0,False
2.886608600616455,0.0010908307740464807,-0.05999999865889549,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.009811639785766602,0.0,0.009999999776482582,0,0.0,False,0,0,False
2.8970251083374023,0.0010908307740464807,0.05999999865889549,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.022933006286621094,0.0,-0.2199999988079071,0,0.0,False,0,0,True
2.9088897705078125,0.0010908307740464807,0.05999999865889549,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.0054569244384765625,0.0,-0.2800000011920929,0,0.0,False,0,0,True
2.9189412593841553,0.0010908307740464807,0.05999999865889549,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.0054569244384765625,0.0,-0.2800000011920929,0,0.0,False,0,0,False
2.9365479946136475,0.0010908307740464807,0.029999999329447746,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.012950897216796875,0.0,-0.33000001311302185,0,0.0,False,0,0,False
2.9473979473114014,0.0010908307740464807,-0.10000000149011612,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.023375272750854492,0.0,-0.019999999552965164,0,0.0,False,0,0,True
2.9576005935668945,0.0010908307740464807,-0.009999999776482582,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.008966207504272461,0.0,-0.10999999940395355,0,0.0,False,0,0,True
2.9676270484924316,0.0010908307740464807,0.07999999821186066,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.009509563446044922,0.0,-0.18000000715255737,0,0.0,False,0,0,False
2.977998971939087,0.0010908307740464807,0.09000000357627869,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.011048555374145508,0.0,0.03999999910593033,0,0.0,False,0,0,False
2.9882097244262695,0.0010908307740464807,-0.019999999552965164,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.006432771682739258,0.0,-0.10000000149011612,0,0.0,False,0,0,False
3.0059151649475098,0.0010908307740464807,0.11999999731779099,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.011061668395996094,0.0,-0.2800000011920929,0,0.0,False,0,0,False
3.0163135528564453,0.0010908307740464807,-0.3700000047683716,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.02084064483642578,0.0,1.0,0,0.0,False,0,0,False
3.0271999835968018,0.0010908307740464807,-0.10999999940395355,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.005171537399291992,0.0,0.5299999713897705,0,0.0,False,0,0,True
3.0375776290893555,0.0010908307740464807,0.05000000074505806,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.013356924057006836,0.0,0.1599999964237213,0,0.0,False,0,0,False
3.047670602798462,0.0010908307740464807,0.05000000074505806,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.014517784118652344,0.0,0.20999999344348907,0,0.0,False,0,0,True
3.0589540004730225,0.0010908307740464807,-0.20000000298023224,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.004755973815917969,0.0,0.9700000286102295,0,0.0,False,0,0,False
3.0696921348571777,0.0010908307740464807,-0.20000000298023224,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.004755973815917969,0.0,0.9700000286102295,0,0.0,False,0,0,False
3.0798470973968506,0.0,-0.10000000149011612,0.0,0.0,6,0,79.9393533071,False,0,0.0,40.4431650162,0.027553081512451172,0.0,0.4300000071525574,0,0.0,False,0,0,False
3.09029221534729,0.0,0.0,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.008485555648803711,0.0,-0.2199999988079071,0,0.0,False,0,0,False
3.1005783081054688,0.0,-0.09000000357627869,0.0,0.0,5,0,79.9393533071,False,0,0.0,40.4431650162,0.008776664733886719,0.0,0.41999998688697815,0,0.0,False,0,0,False
3.1166281700134277,6.282094478607178,-0.03999999910593033,0.0,0.0,4,0,79.9393533071,False,0,0.0,40.4431650162,0.008948087692260742,0.0,0.1899999976158142,0,0.0,False,0,0,True
3.136648416519165,6.281003952026367,0.029999999329447746,0.0,0.0,-1,0,79.9393533071,False,0,0.0,40.4431650162,0.0034346580505371094,0.0,-0.36000001430511475,0,0.0,False,0,0,True
3.1473238468170166,6.27991247177124,0.09000000357627869,0.0,0.0,-1,0,79.9393533071,False,0,0.0,40.4431650162,0.017901182174682617,0.0,-0.7099999785423279,0,0.0,False,0,0,True
3.166348695755005,6.27991247177124,0.05999999865889549,0.0,0.0,-1,0,79.9393533071,False,0,0.0,40.4431650162,0.005056142807006836,0.0,-1.0199999809265137,0,0.0,False,0,0,False
3.1772079467773438,6.27991247177124,0.0,0.0,0.0,-13,0,79.9393533071,False,0,0.0,40.4431650162,0.017520427703857422,0.0,-0.4399999976158142,0,0.0,False,0,0,False
3.1876962184906006,6.27991247177124,-0.15000000596046448,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.013912200927734375,0.0,0.05000000074505806,0,0.0,False,0,0,True
3.2059407234191895,6.27991247177124,0.2199999988079071,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011607170104980469,0.0,-1.2699999809265137,0,0.0,False,0,0,True
3.2161810398101807,6.27991247177124,0.3499999940395355,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.021732568740844727,0.0,-1.0299999713897705,0,0.0,False,0,0,False
3.226581573486328,6.27991247177124,-0.1899999976158142,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009709596633911133,0.0,0.8399999737739563,0,0.0,False,0,0,False
3.2369563579559326,6.27991247177124,0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.010169744491577148,0.0,-0.5699999928474426,0,0.0,False,0,0,True
3.2667675018310547,6.281003952026367,0.20000000298023224,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.005179405212402344,0.0,-0.6200000047683716,0,0.0,False,0,0,True
3.277636766433716,6.281003952026367,-0.4000000059604645,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.022026538848876953,0.0,0.7300000190734863,0,0.0,False,0,0,True
3.2877819538116455,6.281003952026367,-0.09000000357627869,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011906862258911133,0.0,0.20000000298023224,0,0.0,False,0,0,True
3.2980871200561523,6.281003952026367,0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011537313461303711,0.0,-0.09000000357627869,0,0.0,False,0,0,False
3.309070110321045,6.281003952026367,-0.10000000149011612,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011393547058105469,0.0,0.3199999928474426,0,0.0,False,0,0,False
3.3192250728607178,6.281003952026367,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00836491584777832,0.0,0.12999999523162842,0,0.0,False,0,0,False
3.3301708698272705,6.281003952026367,-0.03999999910593033,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01154327392578125,0.0,0.10000000149011612,0,0.0,False,0,0,False
3.3468809127807617,6.281003952026367,-0.11999999731779099,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009508848190307617,0.0,0.14000000059604645,0,0.0,False,0,0,False
3.357173204421997,6.281003952026367,-0.07000000029802322,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01955437660217285,0.0,0.07000000029802322,0,0.0,False,0,0,True
3.3672597408294678,6.281003952026367,-0.07000000029802322,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.01955437660217285,0.0,0.07000000029802322,0,0.0,False,0,0,False
3.3777284622192383,6.281003952026367,-0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.006513833999633789,0.0,0.25,0,0.0,False,0,0,True
3.388031005859375,6.281003952026367,-0.05000000074505806,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.009699106216430664,0.0,0.2199999988079071,0,0.0,False,0,0,True
3.4059345722198486,6.281003952026367,-0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.007897138595581055,0.0,0.009999999776482582,0,0.0,False,0,0,False
3.416063070297241,6.281003952026367,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.016091346740722656,0.0,-0.17000000178813934,0,0.0,False,0,0,True
3.42669677734375,6.281003952026367,0.0,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.014400720596313477,0.0,-0.25999999046325684,0,0.0,False,0,0,False
3.4367308616638184,6.281003952026367,0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.008459329605102539,0.0,-0.029999999329447746,0,0.0,False,0,0,False
3.446927070617676,6.281003952026367,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.00766754150390625,0.0,0.05999999865889549,0,0.0,False,0,0,True
3.466604232788086,6.281003952026367,0.029999999329447746,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.011696100234985352,0.0,-0.05999999865889549,0,0.0,False,0,0,False
3.4776718616485596,6.281003952026367,0.05999999865889549,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.020750045776367188,0.0,-0.1899999976158142,0,0.0,False,0,0,False
3.4885900020599365,6.281003952026367,-0.009999999776482582,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.0067021846771240234,0.0,-0.10999999940395355,0,0.0,False,0,0,False
3.4991021156311035,6.281003952026367,-0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.015752792358398438,0.0,-0.14000000059604645,0,0.0,False,0,0,False
3.5189642906188965,6.281003952026367,0.019999999552965164,0.0,0.0,-23,0,79.9393533071,False,0,0.0,40.4431650162,0.003300189971923828,0.0,-0.14000000059604645,0,0.0,False,0,0,True
