time,gps_lat,gps_long,gps_heading,gps_found,gps_flag,gps_sleep,encoder,enc_flag,enc_sleep,accel_x,accel_y,yaw,imu_flag,imu_sleep,kalman_x,kalman_y,kalman_heading,bind_x,bind_y,servo_steering
6.366552114486694,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.387341022491455,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.38889217376709,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.389956712722778,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.391148090362549,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.396941900253296,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.399634838104248,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.401294946670532,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.406442880630493,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.4159393310546875,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.419106483459473,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.4206976890563965,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.445868492126465,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.453085899353027,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.484523296356201,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.491649627685547,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.501419544219971,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.511977910995483,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.52253532409668,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.524107456207275,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.526087045669556,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.530560731887817,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.538550138473511,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.543500661849976,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.554558753967285,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.565828800201416,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.568493366241455,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.586958646774292,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.5911853313446045,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.60277533531189,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.618550539016724,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.632613658905029,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.638862371444702,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.670545339584351,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.701050043106079,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.705280065536499,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.7105631828308105,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.712518930435181,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.720296859741211,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.72359037399292,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.724644422531128,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.743621110916138,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.752602577209473,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.761808633804321,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.768723964691162,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.7778239250183105,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.791225433349609,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.800849437713623,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.828125953674316,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.848849773406982,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.874545335769653,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.876077175140381,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.880847692489624,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.886117696762085,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.889951705932617,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.904600620269775,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.907274484634399,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.908408164978027,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.90992283821106,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.911486387252808,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.912638902664185,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.914175748825073,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.916302442550659,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.917386531829834,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.9191813468933105,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.923274517059326,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.927823305130005,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.944474697113037,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.953378677368164,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.962554216384888,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.967839002609253,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.975787401199341,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.982121229171753,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.985278606414795,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.988921165466309,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
6.99454402923584,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.001372337341309,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.011667490005493,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.050709247589111,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.055992841720581,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.0585432052612305,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.064595460891724,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.080476522445679,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.090773105621338,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.092804193496704,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.093945503234863,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.1034464836120605,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.10556960105896,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.112847805023193,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.136712551116943,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.138702392578125,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.152002811431885,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.160589933395386,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.176259517669678,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.1815345287323,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.18786883354187,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.192279577255249,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.195164918899536,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.2007105350494385,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.2061474323272705,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.215830564498901,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.218135118484497,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.2228684425354,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.225903749465942,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.231178522109985,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.242769241333008,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.249269723892212,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.25227427482605,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.253833532333374,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.257555723190308,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.263884544372559,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.264969825744629,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.266048908233643,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.271277904510498,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.280468225479126,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.281558513641357,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.2833411693573,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.284373760223389,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.2854413986206055,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.2865142822265625,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.287615776062012,40.443668365478516,79.94066619873047,0.0,True,False,1.0375277996063232,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.297931671142578,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.301336050033569,40.443668365478516,79.94066619873047,0.0,True,True,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.303083419799805,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.304588079452515,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.312778949737549,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.314338207244873,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.315431833267212,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.3186728954315186,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.320587635040283,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.32463264465332,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.329228162765503,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.3394246101379395,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.340643882751465,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.361586570739746,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.364758014678955,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.369094133377075,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.3702006340026855,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.37532114982605,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.383761167526245,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.3864946365356445,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.388635873794556,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.3928375244140625,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.400467395782471,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.4194324016571045,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.422357797622681,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.424459457397461,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.426658630371094,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.432831525802612,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.4358508586883545,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.4407103061676025,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.448272705078125,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.454530239105225,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
7.46296238899231,40.443668365478516,79.94066619873047,0.0,True,False,0.9629948139190674,0,False,0.0,0,0,0,False,0.0,0.0,0.0,0.0,40.4431650162,79.9393533071,-23
