time,accel_y,kalman_x,kalman_heading,gps_long,gps_found,imu_sleep,bind_x,kalman_y,gps_flag,accel_x,encoder,gps_lat,bind_y,servo_steering,gps_heading,enc_sleep,yaw,gps_sleep,enc_flag,imu_flag
1.7410156726837158,0.10999999940395355,0.0,0.0,0,0,0.02438974380493164,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,4,0,0.0,6.282094478607178,0.0,False,True
1.7520289421081543,0.09000000357627869,0.0,0.0,0,0,0.0062406063079833984,40.4431650162,0.0,False,0.0,0,0,79.9393533071,4,0,0.0,6.282094478607178,0.0,False,False
1.7627947330474854,0.05999999865889549,0.0,0.0,0,0,0.016185283660888672,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,5,0,0.0,6.282094478607178,0.0,False,True
1.7728915214538574,0.09000000357627869,0.0,0.0,0,0,0.010097503662109375,40.4431650162,0.0,False,0.0,0,0,79.9393533071,6,0,0.0,6.282094478607178,0.0,False,False
1.7830488681793213,0.09000000357627869,0.0,0.0,0,0,0.010097503662109375,40.4431650162,0.0,False,0.0,0,0,79.9393533071,6,0,0.0,6.282094478607178,0.0,False,False
1.7999677658081055,0.07000000029802322,0.0,0.0,0,0,0.0019006729125976562,40.4431650162,0.0,False,0.03999999910593033,0,0,79.9393533071,6,0,0.0,6.282094478607178,0.0,False,True
1.8100435733795166,0.05999999865889549,0.0,0.0,0,0,0.013883829116821289,40.4431650162,0.0,False,0.0,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
1.8212542533874512,0.09000000357627869,0.0,0.0,0,0,0.011904716491699219,40.4431650162,0.0,False,0.0,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
1.8321597576141357,0.09000000357627869,0.0,0.0,0,0,0.011904716491699219,40.4431650162,0.0,False,0.0,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
1.842264175415039,0.05000000074505806,0.0,0.0,0,0,0.020178556442260742,40.4431650162,0.0,False,0.0,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
1.8534033298492432,0.05000000074505806,0.0,0.0,0,0,0.011045455932617188,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
1.865354061126709,0.11999999731779099,0.0,0.0,0,0,0.006002664566040039,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
1.8799774646759033,0.10999999940395355,0.0,0.0,0,0,0.01438283920288086,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,True
1.890641212463379,0.05000000074505806,0.0,0.0,0,0,0.01674675941467285,40.4431650162,0.0,False,0.0,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,True
1.9016563892364502,0.09000000357627869,0.0,0.0,0,0,0.0077168941497802734,40.4431650162,0.0,False,-0.03999999910593033,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
1.9125065803527832,0.11999999731779099,0.0,0.0,0,0,0.014614105224609375,40.4431650162,0.0,False,0.0,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
1.9301507472991943,0.05000000074505806,0.0,0.0,0,0,0.006708860397338867,40.4431650162,0.0,False,0.0,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
1.9409458637237549,0.09000000357627869,0.0,0.0,0,0,0.02263665199279785,40.4431650162,0.0,False,0.0,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,True
1.9516146183013916,0.10000000149011612,0.0,0.0,0,0,0.006180763244628906,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,True
1.9618768692016602,0.11999999731779099,0.0,0.0,0,0,0.011093616485595703,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,True
1.971930980682373,0.09000000357627869,0.0,0.0,0,0,0.006827116012573242,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
1.9865493774414062,0.019999999552965164,0.0,0.0,0,0,0.01596665382385254,40.4431650162,0.0,False,-0.03999999910593033,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
1.9999289512634277,0.23000000417232513,0.0,0.0,0,0,0.017089366912841797,40.4431650162,0.0,False,0.0,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,True
2.0099377632141113,0.0,0.0,0.0,0,0,0.009114742279052734,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,True
2.019981622695923,0.0,0.0,0.0,0,0,0.011262655258178711,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
2.030853509902954,-0.1899999976158142,0.0,0.0,0,0,0.010276079177856445,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,7,0,0.0,6.282094478607178,0.0,False,False
2.050116539001465,0.18000000715255737,0.0,0.0,0,0,0.005395412445068359,40.4431650162,0.0,False,0.0,0,0,79.9393533071,6,0,0.0,6.282094478607178,0.0,False,True
2.060882091522217,0.09000000357627869,0.0,0.0,0,0,0.028987407684326172,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,6,0,0.0,6.282094478607178,0.0,False,False
2.071909189224243,-0.05000000074505806,0.0,0.0,0,0,0.0027899742126464844,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,6,0,0.0,6.282094478607178,0.0,False,False
2.082493543624878,-0.05999999865889549,0.0,0.0,0,0,0.011891603469848633,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,6,0,0.0,6.282094478607178,0.0,False,False
2.0961544513702393,0.09000000357627869,0.0,0.0,0,0,0.007949352264404297,40.4431650162,0.0,False,0.10000000149011612,0,0,79.9393533071,6,0,0.0,6.282094478607178,0.0,False,False
2.110614061355591,0.09000000357627869,0.0,0.0,0,0,0.007949352264404297,40.4431650162,0.0,False,0.10000000149011612,0,0,79.9393533071,5,0,0.0,6.282094478607178,0.0,False,True
2.1305997371673584,0.15000000596046448,0.0,0.0,0,0,0.006150007247924805,40.4431650162,0.0,False,-0.03999999910593033,0,0,79.9393533071,2,0,0.0,6.282094478607178,0.0,False,False
2.1417365074157715,0.11999999731779099,0.0,0.0,0,0,0.0160064697265625,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-3,0,0.0,6.282094478607178,0.0,False,False
2.1521220207214355,0.05000000074505806,0.0,0.0,0,0,0.005694389343261719,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-3,0,0.0,6.282094478607178,0.0,False,False
2.170107126235962,0.07000000029802322,0.0,0.0,0,0,0.01807546615600586,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-10,0,0.0,6.282094478607178,0.0,False,False
2.1808807849884033,0.029999999329447746,0.0,0.0,0,0,0.014074325561523438,40.4431650162,0.0,False,-0.05999999865889549,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.1998934745788574,0.10000000149011612,0.0,0.0,0,0,0.008832454681396484,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
2.210960626602173,0.03999999910593033,0.0,0.0,0,0,0.02169632911682129,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.2211601734161377,-0.09000000357627869,0.0,0.0,0,0,0.011830568313598633,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
2.2316174507141113,0.009999999776482582,0.0,0.0,0,0,0.00974130630493164,40.4431650162,0.0,False,-0.03999999910593033,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
2.2422120571136475,0.07999999821186066,0.0,0.0,0,0,0.009943008422851562,40.4431650162,0.0,False,-0.07999999821186066,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.2588322162628174,0.05999999865889549,0.0,0.0,0,0,0.009345293045043945,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.2694945335388184,0.10000000149011612,0.0,0.0,0,0,0.020704984664916992,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.279876708984375,0.09000000357627869,0.0,0.0,0,0,0.009006261825561523,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.2900657653808594,0.09000000357627869,0.0,0.0,0,0,0.009006261825561523,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.302341938018799,0.019999999552965164,0.0,0.0,0,0,0.003736257553100586,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.32015323638916,0.10000000149011612,0.0,0.0,0,0,0.015369892120361328,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
2.3327953815460205,0.09000000357627869,0.0,0.0,0,0,0.015055418014526367,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
2.3432912826538086,0.10000000149011612,0.0,0.0,0,0,0.01192164421081543,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.3536603450775146,-0.05999999865889549,0.0,0.0,0,0,0.014955997467041016,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
2.365257978439331,0.03999999910593033,0.0,0.0,0,0,0.007160186767578125,40.4431650162,0.0,False,0.05000000074505806,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
2.3823297023773193,0.11999999731779099,0.0,0.0,0,0,0.013824462890625,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
2.3923850059509277,0.12999999523162842,0.0,0.0,0,0,0.017006397247314453,40.4431650162,0.0,False,-0.07999999821186066,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.40386962890625,0.03999999910593033,0.0,0.0,0,0,0.0033414363861083984,40.4431650162,0.0,False,0.03999999910593033,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.4144790172576904,0.03999999910593033,0.0,0.0,0,0,0.0033414363861083984,40.4431650162,0.0,False,0.03999999910593033,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.425292730331421,0.17000000178813934,0.0,0.0,0,0,0.020647764205932617,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.4398977756500244,0.10000000149011612,0.0,0.0,0,0,0.011931657791137695,40.4431650162,0.0,False,0.03999999910593033,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.4506218433380127,0.019999999552965164,0.0,0.0,0,0,0.011083126068115234,40.4431650162,0.0,False,-0.05000000074505806,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.461566686630249,0.019999999552965164,0.0,0.0,0,0,0.015719175338745117,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
2.479949474334717,0.07000000029802322,0.0,0.0,0,0,0.012581348419189453,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.4900667667388916,0.15000000596046448,0.0,0.0,0,0,0.011755704879760742,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.5005602836608887,0.09000000357627869,0.0,0.0,0,0,0.009070634841918945,40.4431650162,0.0,False,-0.03999999910593033,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.51189923286438,0.03999999910593033,0.0,0.0,0,0,0.012127876281738281,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.5220139026641846,0.07999999821186066,0.0,0.0,0,0,0.009354591369628906,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.5406265258789062,0.009999999776482582,0.0,0.0,0,0,0.014966964721679688,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
2.5513949394226074,0.07999999821186066,0.0,0.0,0,0,0.013514995574951172,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
2.5621869564056396,0.11999999731779099,0.0,0.0,0,0,0.010620832443237305,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.580299139022827,0.10999999940395355,0.0,0.0,0,0,0.00977015495300293,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
2.5998547077178955,0.09000000357627869,0.0,0.0,0,0,0.010179996490478516,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-27,0,0.0,6.282094478607178,0.0,False,True
2.609886407852173,0.05999999865889549,0.0,0.0,0,0,0.021213054656982422,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-32,0,0.0,6.282094478607178,0.0,False,False
2.6210074424743652,0.11999999731779099,0.0,0.0,0,0,0.01198577880859375,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-38,0,0.0,6.282094478607178,0.0,False,True
2.6316769123077393,0.10999999940395355,0.0,0.0,0,0,0.014913797378540039,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-38,0,0.0,6.282094478607178,0.0,False,False
2.642139196395874,0.10999999940395355,0.0,0.0,0,0,0.014913797378540039,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-45,0,0.0,6.282094478607178,0.0,False,False
2.6527609825134277,0.09000000357627869,0.0,0.0,0,0,0.01323699951171875,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-46,0,0.0,6.282094478607178,0.0,False,False
2.668811559677124,0.07999999821186066,0.0,0.0,0,0,0.005392313003540039,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-46,0,0.0,6.282094478607178,0.0,False,True
2.6805999279022217,0.09000000357627869,0.0,0.0,0,0,0.018648624420166016,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.6916706562042236,0.07999999821186066,0.0,0.0,0,0,0.005288839340209961,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.702578067779541,0.10999999940395355,0.0,0.0,0,0,0.01204228401184082,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.71268892288208,0.10999999940395355,0.0,0.0,0,0,0.01204228401184082,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.7233150005340576,0.07999999821186066,0.0,0.0,0,0,0.01887345314025879,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.733442544937134,0.09000000357627869,0.0,0.0,0,0,0.008838653564453125,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.7445316314697266,0.10000000149011612,0.0,0.0,0,0,0.01602768898010254,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.7598860263824463,0.05000000074505806,0.0,0.0,0,0,0.009651660919189453,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
2.7698922157287598,0.07999999821186066,0.0,0.0,0,0,0.01753830909729004,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.780052900314331,0.10999999940395355,0.0,0.0,0,0,0.012006521224975586,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.7909727096557617,0.05999999865889549,0.0,0.0,0,0,0.005173921585083008,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
2.801964282989502,0.05999999865889549,0.0,0.0,0,0,0.005173921585083008,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.8129115104675293,0.09000000357627869,0.0,0.0,0,0,0.024782896041870117,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.8234033584594727,0.09000000357627869,0.0,0.0,0,0,0.00834965705871582,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.839855432510376,0.10000000149011612,0.0,0.0,0,0,0.009283304214477539,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.8583757877349854,0.10999999940395355,0.0,0.0,0,0,0.012404680252075195,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.869251012802124,0.10999999940395355,0.0,0.0,0,0,0.016878366470336914,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.881295919418335,0.09000000357627869,0.0,0.0,0,0,0.006565570831298828,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.8920674324035645,0.09000000357627869,0.0,0.0,0,0,0.006565570831298828,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.9100444316864014,0.07999999821186066,0.0,0.0,0,0,0.01588916778564453,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
2.921058416366577,0.07000000029802322,0.0,0.0,0,0,0.01861715316772461,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
2.931837320327759,0.10999999940395355,0.0,0.0,0,0,0.012037277221679688,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.9426686763763428,0.10999999940395355,0.0,0.0,0,0,0.012037277221679688,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.960515260696411,0.07000000029802322,0.0,0.0,0,0,0.007338285446166992,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
2.971184253692627,0.07999999821186066,0.0,0.0,0,0,0.02000713348388672,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
2.9817700386047363,0.07000000029802322,0.0,0.0,0,0,0.004911661148071289,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
2.9920356273651123,0.11999999731779099,0.0,0.0,0,0,0.010162353515625,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.003279209136963,0.07000000029802322,0.0,0.0,0,0,0.013123273849487305,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.0199990272521973,0.10999999940395355,0.0,0.0,0,0,0.010085105895996094,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.0301294326782227,0.07999999821186066,0.0,0.0,0,0,0.015099287033081055,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
3.048515558242798,0.07999999821186066,0.0,0.0,0,0,0.00779414176940918,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
3.0604655742645264,0.09000000357627869,0.0,0.0,0,0,0.024890661239624023,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
3.070862293243408,0.10000000149011612,0.0,0.0,0,0,0.013020992279052734,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.0810587406158447,0.10000000149011612,0.0,0.0,0,0,0.007963895797729492,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.0998425483703613,0.09000000357627869,0.0,0.0,0,0,0.011137247085571289,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.1108622550964355,0.05000000074505806,0.0,0.0,0,0,0.019945621490478516,40.4431650162,0.0,False,-0.019999999552965164,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
3.1210224628448486,0.10000000149011612,0.0,0.0,0,0,0.006932973861694336,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.131601095199585,0.07999999821186066,0.0,0.0,0,0,0.005581855773925781,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
3.1504955291748047,0.10999999940395355,0.0,0.0,0,0,0.014044046401977539,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
3.168783187866211,0.09000000357627869,0.0,0.0,0,0,0.003441333770751953,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.1805269718170166,0.07999999821186066,0.0,0.0,0,0,0.01631903648376465,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.1909799575805664,0.15000000596046448,0.0,0.0,0,0,0.008704900741577148,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.201090097427368,0.09000000357627869,0.0,0.0,0,0,0.012398481369018555,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.2207303047180176,-0.09000000357627869,0.0,0.0,0,0,0.004271268844604492,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.2318413257598877,0.03999999910593033,0.0,0.0,0,0,0.0015125274658203125,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
3.2425639629364014,0.03999999910593033,0.0,0.0,0,0,0.0015125274658203125,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.2549819946289062,0.17000000178813934,0.0,0.0,0,0,0.019351959228515625,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.2698123455047607,0.0,0.0,0.0,0,0,0.014618158340454102,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.2854163646698,0.09000000357627869,0.0,0.0,0,0,0.0060842037200927734,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.295687198638916,0.09000000357627869,0.0,0.0,0,0,0.0060842037200927734,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.3079936504364014,0.009999999776482582,0.0,0.0,0,0,0.007677793502807617,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.319798707962036,0.009999999776482582,0.0,0.0,0,0,0.007677793502807617,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
3.330575704574585,0.12999999523162842,0.0,0.0,0,0,0.020983219146728516,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.3411388397216797,0.07000000029802322,0.0,0.0,0,0,0.009271621704101562,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,True
3.351989507675171,0.05999999865889549,0.0,0.0,0,0,0.008900880813598633,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-47,0,0.0,6.282094478607178,0.0,False,False
3.370513439178467,0.10000000149011612,0.0,0.0,0,0,0.008582115173339844,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-45,0,0.0,6.282094478607178,0.0,False,True
3.3805243968963623,0.07000000029802322,0.0,0.0,0,0,0.023743391036987305,40.4431650162,0.0,False,0.029999999329447746,0,0,79.9393533071,-42,0,0.0,6.282094478607178,0.0,False,True
3.391530752182007,0.07999999821186066,0.0,0.0,0,0,0.012536048889160156,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-39,0,0.0,6.282094478607178,0.0,False,True
3.4021782875061035,0.029999999329447746,0.0,0.0,0,0,0.00621485710144043,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-39,0,0.0,6.282094478607178,0.0,False,False
3.413144826889038,0.10999999940395355,0.0,0.0,0,0,0.012877225875854492,40.4431650162,0.0,False,-0.029999999329447746,0,0,79.9393533071,-33,0,0.0,6.282094478607178,0.0,False,False
3.4240968227386475,0.09000000357627869,0.0,0.0,0,0,0.00911259651184082,40.4431650162,0.0,False,-0.03999999910593033,0,0,79.9393533071,-29,0,0.0,6.282094478607178,0.0,False,False
3.434237003326416,0.09000000357627869,0.0,0.0,0,0,0.00911259651184082,40.4431650162,0.0,False,-0.03999999910593033,0,0,79.9393533071,-29,0,0.0,6.282094478607178,0.0,False,False
3.4504623413085938,0.05999999865889549,0.0,0.0,0,0,0.0020248889923095703,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.460887908935547,0.09000000357627869,0.0,0.0,0,0,0.017344236373901367,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.4758949279785156,0.09000000357627869,0.0,0.0,0,0,0.008187055587768555,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,True
3.48647141456604,0.09000000357627869,0.0,0.0,0,0,0.008187055587768555,40.4431650162,0.0,False,0.019999999552965164,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.4971585273742676,0.07000000029802322,0.0,0.0,0,0,0.02145552635192871,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.5075418949127197,0.03999999910593033,0.0,0.0,0,0,0.009649991989135742,40.4431650162,0.0,False,0.0,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.5181376934051514,0.05999999865889549,0.0,0.0,0,0,0.013850212097167969,40.4431650162,0.0,False,-0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
3.528613328933716,0.12999999523162842,0.0,0.0,0,0,0.013996124267578125,40.4431650162,0.0,False,0.009999999776482582,0,0,79.9393533071,-23,0,0.0,6.282094478607178,0.0,False,False
