,servo_steering,gps,,,encoder,imu,,,
68.42533922195435,-23,0,0,0,1,-2.7899999618530273,0.27000001072883606,6.092289924621582,2.6602282524108887
68.44298386573792,-23,0,0,0,1,-3.009999990463257,0.10999999940395355,6.093380928039551,2.655726432800293
68.45659494400024,-23,0,0,0,1,-2.759999990463257,0.41999998688697815,6.093380928039551,2.655726432800293
68.46699333190918,-23,0,0,0,1,-4.190000057220459,0.27000001072883606,6.093380928039551,2.655726432800293
68.49676728248596,-23,0,0,0,1,0.7699999809265137,-0.33000001311302185,6.093380928039551,2.647228479385376
68.50663900375366,-23,0,0,0,1,-1.7799999713897705,-0.3400000035762787,6.094471454620361,2.647228479385376
68.52674579620361,-23,0,0,0,1,-1.2200000286102295,-0.07000000029802322,6.094471454620361,2.647228479385376
68.5367341041565,-23,0,0,0,1,0.8899999856948853,3.0,6.094471454620361,2.6795527935028076
68.56670880317688,-23,0,0,0,1,0.49000000953674316,0.6299999952316284,6.095562934875488,2.6795527935028076
68.57672595977783,-23,0,0,0,1,-2.369999885559082,0.4000000059604645,6.095562934875488,2.6795527935028076
68.5866391658783,-23,0,0,0,1,2.5399999618530273,0.18000000715255737,6.095562934875488,2.6610803604125977
68.59663653373718,-23,0,0,0,1,4.230000019073486,-0.33000001311302185,6.095562934875488,2.6610803604125977
68.62675309181213,-23,0,0,0,1,-3.009999990463257,-1.0099999904632568,6.096653461456299,2.6610803604125977
68.63673043251038,-23,0,0,0,1,-1.559999942779541,-2.259999990463257,6.096653461456299,2.6521997451782227
68.66672563552856,-23,0,0,0,1,-1.590000033378601,0.1899999976158142,6.096653461456299,2.6521997451782227
68.67669582366943,-23,0,0,0,1,-2.5799999237060547,-0.8700000047683716,6.096653461456299,2.6521997451782227
68.69665050506592,-23,0,0,0,1,1.5199999809265137,-1.309999942779541,6.096653461456299,2.6649868488311768
68.71670651435852,-23,0,0,0,1,-2.9000000953674316,0.8500000238418579,6.097744464874268,2.6649868488311768
68.73671460151672,-23,0,0,0,1,1.5800000429153442,-2.5899999141693115,6.097744464874268,2.6575069427490234
68.75665187835693,-23,0,0,0,1,8.079999923706055,-4.019999980926514,6.096653461456299,2.6575069427490234
68.76675176620483,-23,0,0,0,1,0.7300000190734863,-0.7099999785423279,6.096653461456299,2.6575069427490234
68.77674293518066,-23,0,0,0,1,-1.9700000286102295,0.9599999785423279,6.096653461456299,2.6575069427490234
68.79673194885254,-23,0,0,0,1,1.1399999856948853,0.38999998569488525,6.094471454620361,2.6649868488311768
68.81664109230042,-23,0,0,0,1,1.0399999618530273,6.829999923706055,6.094471454620361,2.6649868488311768
68.8267617225647,-23,0,0,0,1,-2.3399999141693115,2.0199999809265137,6.094471454620361,2.6649868488311768
68.83346152305603,-23,0,0,0,1,3.7699999809265137,-2.1700000762939453,6.095562934875488,2.6649868488311768
68.84654974937439,-23,0,0,0,1,-3.3299999237060547,-3.309999942779541,6.096653461456299,2.6730189323425293
68.85900974273682,-23,0,0,0,1,-0.5299999713897705,-0.949999988079071,6.096653461456299,2.6730189323425293
68.87181496620178,-23,0,0,0,1,-0.3400000035762787,8.0,6.096653461456299,2.6730189323425293
68.88262677192688,-23,0,0,0,1,-0.3400000035762787,8.0,6.096653461456299,2.6730189323425293
68.89542007446289,-23,0,0,0,1,-0.8199999928474426,-1.899999976158142,6.095562934875488,2.6642096042633057
68.91333389282227,-23,0,0,0,1,1.350000023841858,-2.890000104904175,6.098834991455078,2.6642096042633057
68.92437529563904,-23,0,0,0,1,6.559999942779541,-2.759999990463257,6.097744464874268,2.6642096042633057
68.93671298027039,-23,0,0,0,1,-5.539999961853027,3.0,6.097744464874268,2.654179573059082
68.94791960716248,-23,0,0,0,1,0.09000000357627869,-0.11999999731779099,6.097744464874268,2.654179573059082
68.9594554901123,-23,0,0,0,1,-0.5600000023841858,3.049999952316284,6.097744464874268,2.654179573059082
68.97139954566956,-23,0,0,0,1,-0.5600000023841858,3.049999952316284,6.097744464874268,2.654179573059082
68.98284339904785,-23,0,0,0,1,0.07999999821186066,-0.10000000149011612,6.097744464874268,2.654179573059082
68.99502849578857,-23,0,0,0,1,-4.369999885559082,-0.3199999928474426,6.097744464874268,2.6580612659454346
69.0054178237915,-23,0,0,0,1,1.9299999475479126,0.5799999833106995,6.098834991455078,2.6580612659454346
69.01662230491638,-23,0,0,0,1,2.5199999809265137,-3.5,6.098834991455078,2.6580612659454346
69.02703762054443,-23,0,0,0,1,2.109999895095825,1.5099999904632568,6.098834991455078,2.6580612659454346
69.03752756118774,-23,0,0,0,1,-3.309999942779541,-0.75,6.098834991455078,2.683642864227295
69.0566394329071,-23,0,0,0,1,-3.309999942779541,-0.75,6.098834991455078,2.683642864227295
69.07462191581726,-23,0,0,0,2,-4.679999828338623,-0.1899999976158142,6.098834991455078,2.683642864227295
69.09672832489014,-23,0,0,0,2,0.23999999463558197,0.6700000166893005,6.098834991455078,2.683642864227295
69.11540341377258,-23,0,0,0,2,-1.4299999475479126,1.100000023841858,6.098834991455078,2.683642864227295
69.12861824035645,-23,0,0,0,2,1.5,-3.619999885559082,6.098834991455078,2.6684799194335938
69.14447855949402,-23,0,0,0,2,0.44999998807907104,-0.5199999809265137,6.098834991455078,2.6684799194335938
69.15604782104492,-23,0,0,0,2,0.44999998807907104,-0.5199999809265137,6.098834991455078,2.6684799194335938
69.16766476631165,-23,0,0,0,2,0.7300000190734863,1.1100000143051147,6.098834991455078,2.6684799194335938
69.17862248420715,-23,0,0,0,2,-0.18000000715255737,1.9500000476837158,6.098834991455078,2.6684799194335938
69.19432425498962,-23,0,0,0,2,-0.6299999952316284,-1.9199999570846558,6.098834991455078,2.6688954830169678
69.20664858818054,-23,0,0,0,2,-0.49000000953674316,-1.600000023841858,6.099925994873047,2.6688954830169678
69.21867251396179,-23,0,0,0,2,1.5499999523162842,0.7099999785423279,6.099925994873047,2.6688954830169678
69.23035073280334,-23,0,0,0,2,-2.200000047683716,-1.0800000429153442,6.099925994873047,2.6688954830169678
69.241934299469,-23,0,0,0,2,1.2400000095367432,-1.0099999904632568,6.099925994873047,2.6702823638916016
69.25566554069519,-23,0,0,0,2,0.4099999964237213,1.2799999713897705,6.099925994873047,2.6702823638916016
69.26714563369751,-23,0,0,0,2,-0.12999999523162842,1.0800000429153442,6.099925994873047,2.6702823638916016
69.27895069122314,-23,0,0,0,2,-0.12999999523162842,1.0800000429153442,6.099925994873047,2.6702823638916016
69.28957176208496,-23,0,0,0,2,0.3100000023841858,-1.809999942779541,6.099925994873047,2.6790356636047363
69.30542755126953,-23,0,0,0,2,0.4399999976158142,3.7100000381469727,6.099925994873047,2.6790356636047363
69.31587147712708,-23,0,0,0,2,0.4399999976158142,3.7100000381469727,6.099925994873047,2.6790356636047363
69.32632660865784,-23,0,0,0,2,-0.4399999976158142,-2.690000057220459,6.099925994873047,2.6790356636047363
69.3367567062378,-23,0,0,0,2,2.390000104904175,-1.4700000286102295,6.101016521453857,2.6790356636047363
69.34917163848877,-23,0,0,0,2,2.680000066757202,-0.6499999761581421,6.099925994873047,2.6499412059783936
69.3596339225769,-23,0,0,0,2,-1.2999999523162842,-0.2199999988079071,6.099925994873047,2.6499412059783936
69.37062764167786,-23,0,0,0,2,-1.2799999713897705,0.3199999928474426,6.101016521453857,2.6499412059783936
69.38413286209106,-23,0,0,0,2,-1.2799999713897705,0.3199999928474426,6.101016521453857,2.6499412059783936
69.39823603630066,-23,0,0,0,2,-0.5600000023841858,3.890000104904175,6.101016521453857,2.6757497787475586
69.40983772277832,-23,0,0,0,2,-1.2799999713897705,2.2300000190734863,6.099925994873047,2.6757497787475586
69.42049503326416,-23,0,0,0,2,1.350000023841858,-3.819999933242798,6.101016521453857,2.6757497787475586
69.43102025985718,-23,0,0,0,2,-2.4100000858306885,-0.9700000286102295,6.101016521453857,2.6688954830169678
69.44305872917175,-23,0,0,0,2,-2.4100000858306885,-0.9700000286102295,6.101016521453857,2.6688954830169678
69.45463347434998,-23,0,0,0,2,3.0299999713897705,-2.3399999141693115,6.101016521453857,2.6688954830169678
69.46777939796448,-23,0,0,0,2,1.1200000047683716,0.07999999821186066,6.101016521453857,2.6688954830169678
69.48318195343018,-23,0,0,0,2,7.170000076293945,-1.2899999618530273,6.101016521453857,2.6688954830169678
69.4966447353363,-23,0,0,0,2,-2.5199999809265137,5.139999866485596,6.099925994873047,2.685603618621826
69.50827383995056,-23,0,0,0,2,2.4600000381469727,1.1399999856948853,6.101016521453857,2.685603618621826
69.5199990272522,-23,0,0,0,2,7.349999904632568,-2.0199999809265137,6.101016521453857,2.685603618621826
69.53582835197449,-23,0,0,0,2,-10.3100004196167,2.200000047683716,6.099925994873047,2.685603618621826
69.55165553092957,-23,0,0,0,2,1.7999999523162842,-1.3799999952316284,6.101016521453857,2.6933200359344482
69.56262421607971,-23,0,0,0,2,8.390000343322754,-5.050000190734863,6.102107524871826,2.6933200359344482
69.57673120498657,-23,0,0,0,2,8.390000343322754,-5.050000190734863,6.102107524871826,2.6933200359344482
69.59195256233215,-23,0,0,0,2,2.180000066757202,-1.309999942779541,6.102107524871826,2.678499937057495
69.60232877731323,-23,0,0,0,2,2.180000066757202,-1.309999942779541,6.102107524871826,2.678499937057495
69.63669514656067,-23,0,0,0,2,1.75,-0.05000000074505806,6.102107524871826,2.678499937057495
69.65668392181396,-23,0,0,0,2,0.0,-1.2400000095367432,6.102107524871826,2.6812472343444824
69.67676258087158,-23,0,0,0,2,-1.9900000095367432,-0.1599999964237213,6.102107524871826,2.6812472343444824
69.68675231933594,-23,0,0,0,2,5.679999828338623,-2.200000047683716,6.102107524871826,2.6812472343444824
69.70537304878235,-23,0,0,0,2,-1.6200000047683716,5.070000171661377,6.102107524871826,2.677945137023926
69.71057868003845,-23,0,0,0,2,-1.2599999904632568,-1.2300000190734863,6.101016521453857,2.677945137023926
69.72232484817505,-23,0,0,0,2,-0.2800000011920929,1.2200000286102295,6.102107524871826,2.677945137023926
69.73462653160095,-23,0,0,0,2,2.549999952316284,-0.949999988079071,6.102107524871826,2.677945137023926
69.74764657020569,-23,0,0,0,2,2.8299999237060547,3.4700000286102295,6.102107524871826,2.682992696762085
69.75930047035217,-23,0,0,0,2,1.6399999856948853,-4.03000020980835,6.101016521453857,2.682992696762085
69.77084589004517,-23,0,0,0,2,1.6399999856948853,-4.03000020980835,6.101016521453857,2.682992696762085
69.78339552879333,-23,0,0,0,2,1.6399999856948853,-4.03000020980835,6.101016521453857,2.682992696762085
69.79413676261902,-23,0,0,0,3,-1.090000033378601,1.2100000381469727,6.102107524871826,2.6954376697540283
69.80666160583496,-23,0,0,0,3,-1.090000033378601,1.2100000381469727,6.102107524871826,2.6954376697540283
69.81728625297546,-23,0,0,0,3,3.359999895095825,1.0199999809265137,6.102107524871826,2.6954376697540283
69.8312177658081,-23,0,0,0,3,0.1599999964237213,-0.25,6.103198051452637,2.6954376697540283
69.84345245361328,-23,0,0,0,3,-1.7699999809265137,-1.399999976158142,6.103198051452637,2.6931636333465576
69.85425114631653,-23,0,0,0,3,0.11999999731779099,2.3499999046325684,6.102107524871826,2.6931636333465576
69.86466455459595,-23,0,0,0,3,0.11999999731779099,2.3499999046325684,6.102107524871826,2.6931636333465576
69.87581825256348,-23,0,0,0,3,0.28999999165534973,-1.2599999904632568,6.102107524871826,2.6931636333465576
69.88616824150085,-23,0,0,0,3,0.28999999165534973,-1.2599999904632568,6.102107524871826,2.6931636333465576
69.89678978919983,-23,0,0,0,3,-0.12999999523162842,-3.7100000381469727,6.102107524871826,2.677945137023926
69.92677664756775,-23,0,0,0,3,0.8999999761581421,3.819999933242798,6.102107524871826,2.677945137023926
69.93672633171082,-23,0,0,0,3,0.44999998807907104,3.309999942779541,6.102107524871826,2.677945137023926
69.96677494049072,-23,0,0,0,3,-1.0700000524520874,0.23999999463558197,6.103198051452637,2.695681571960449
69.97677087783813,-23,0,0,0,3,0.07999999821186066,1.809999942779541,6.102107524871826,2.695681571960449
69.99668836593628,-23,0,0,0,3,-0.8399999737739563,0.03999999910593033,6.103198051452637,2.6919105052948
70.02675318717957,-23,0,0,0,3,3.140000104904175,-3.869999885559082,6.104289531707764,2.6919105052948
70.03679752349854,-23,0,0,0,3,-2.930000066757202,3.5,6.103198051452637,2.6919105052948
70.04676961898804,-23,0,0,0,3,1.9900000095367432,0.9200000166893005,6.103198051452637,2.6735591888427734
70.06537795066833,-23,0,0,0,3,1.340000033378601,0.5099999904632568,6.103198051452637,2.6735591888427734
70.07578110694885,-23,0,0,0,3,1.8899999856948853,1.9900000095367432,6.102107524871826,2.6735591888427734
70.08626222610474,-23,0,0,0,3,0.550000011920929,4.940000057220459,6.102107524871826,2.6735591888427734
70.09933829307556,-23,0,0,0,3,0.46000000834465027,0.9599999785423279,6.102107524871826,2.680746078491211
70.1109893321991,-23,0,0,0,3,-0.4399999976158142,-2.9800000190734863,6.103198051452637,2.680746078491211
70.12208366394043,-23,0,0,0,3,-1.659999966621399,-1.2999999523162842,6.104289531707764,2.680746078491211
70.13415861129761,-23,0,0,0,3,1.649999976158142,-3.0399999618530273,6.104289531707764,2.680746078491211
70.14690947532654,-23,0,0,0,3,-1.5499999523162842,2.700000047683716,6.103198051452637,2.674036741256714
70.15729856491089,-23,0,0,0,3,-1.1799999475479126,-0.3400000035762787,6.103198051452637,2.674036741256714
70.1678295135498,-23,0,0,0,3,-1.1799999475479126,-0.3400000035762787,6.103198051452637,2.674036741256714
70.17841482162476,-23,0,0,0,3,-1.1799999475479126,-0.3400000035762787,6.103198051452637,2.674036741256714
70.19669699668884,-23,0,0,0,3,1.7899999618530273,-0.6399999856948853,6.103198051452637,2.665266513824463
70.2067928314209,-23,0,0,0,3,0.5400000214576721,-1.1100000143051147,6.103198051452637,2.665266513824463
70.21677875518799,-23,0,0,0,3,1.9600000381469727,1.6200000047683716,6.103198051452637,2.665266513824463
70.24675107002258,-23,0,0,0,3,1.3700000047683716,2.0799999237060547,6.103198051452637,2.665266513824463
70.26677203178406,-23,0,0,0,3,-1.649999976158142,-0.03999999910593033,6.103198051452637,2.677945137023926
70.276775598526,-23,0,0,0,3,-0.36000001430511475,0.4699999988079071,6.103198051452637,2.677945137023926
70.28271865844727,-23,0,0,0,3,1.7200000286102295,-1.4600000381469727,6.103198051452637,2.677945137023926
70.29587173461914,-23,0,0,0,3,2.2200000286102295,-2.4700000286102295,6.103198051452637,2.681741237640381
70.30671501159668,-23,0,0,0,3,2.2200000286102295,-2.4700000286102295,6.103198051452637,2.681741237640381
70.31938672065735,-23,0,0,0,3,0.5600000023841858,-0.1899999976158142,6.103198051452637,2.681741237640381
70.3310718536377,-23,0,0,0,3,2.1700000762939453,-3.2100000381469727,6.104289531707764,2.681741237640381
70.34271311759949,-23,0,0,0,3,-0.8100000023841858,-1.1799999475479126,6.104289531707764,2.6999800205230713
70.35311269760132,-23,0,0,0,3,-0.9900000095367432,-1.5199999809265137,6.104289531707764,2.6999800205230713
70.3635790348053,-23,0,0,0,3,-0.9900000095367432,-1.5199999809265137,6.104289531707764,2.6999800205230713
70.37641620635986,-23,0,0,0,3,1.5099999904632568,0.4300000071525574,6.104289531707764,2.6999800205230713
70.3878288269043,-23,0,0,0,3,-4.070000171661377,-0.25,6.104289531707764,2.675151824951172
70.40164470672607,-23,0,0,0,3,1.7599999904632568,-0.20999999344348907,6.104289531707764,2.675151824951172
70.41676092147827,-23,0,0,0,3,1.7599999904632568,-0.20999999344348907,6.104289531707764,2.675151824951172
70.42857837677002,-23,0,0,0,3,7.510000228881836,-6.769999980926514,6.104289531707764,2.675151824951172
70.43966436386108,-23,0,0,0,3,-3.9700000286102295,-2.740000009536743,6.104289531707764,2.664832830429077
70.4518940448761,-23,0,0,0,3,-3.9700000286102295,-2.740000009536743,6.104289531707764,2.664832830429077
70.47672271728516,-23,0,0,0,3,-0.4399999976158142,-1.1699999570846558,6.104289531707764,2.664832830429077
70.48671841621399,-23,0,0,0,3,6.880000114440918,-1.909999966621399,6.104289531707764,2.664832830429077
70.516845703125,-23,0,0,0,3,-1.7100000381469727,-2.0399999618530273,6.105380058288574,2.6802010536193848
70.52671670913696,-23,0,0,0,3,0.019999999552965164,0.009999999776482582,6.105380058288574,2.6802010536193848
70.54679155349731,-23,0,0,0,3,1.0700000524520874,1.8200000524520874,6.104289531707764,2.6890249252319336
70.57681131362915,-23,0,0,0,3,0.2800000011920929,-1.4299999475479126,6.105380058288574,2.6890249252319336
70.58672404289246,-23,0,0,0,3,0.09000000357627869,-0.9800000190734863,6.105380058288574,2.6890249252319336
70.60670924186707,-23,0,0,0,3,0.5699999928474426,-1.690000057220459,6.105380058288574,2.681879758834839
70.64690470695496,-23,0,0,0,3,-2.2799999713897705,-0.03999999910593033,6.106471061706543,2.681879758834839
70.65680766105652,-23,0,0,0,4,4.119999885559082,-1.1100000143051147,6.105380058288574,2.6863014698028564
70.67669939994812,-23,0,0,0,4,-0.3499999940395355,0.2199999988079071,6.106471061706543,2.6863014698028564
70.69701623916626,-23,0,0,0,4,1.1100000143051147,0.1599999964237213,6.105380058288574,2.6863014698028564
70.71681237220764,-23,0,0,0,4,0.3499999940395355,1.350000023841858,6.105380058288574,2.675151824951172
70.726797580719,-23,0,0,0,4,1.1799999475479126,0.1899999976158142,6.105380058288574,2.675151824951172
70.75681972503662,-23,0,0,0,4,2.3399999141693115,0.5299999713897705,6.105380058288574,2.6984901428222656
70.76670408248901,-23,0,0,0,4,-1.0499999523162842,0.6700000166893005,6.105380058288574,2.6984901428222656
70.78679323196411,-23,0,0,0,4,0.0,0.11999999731779099,6.105380058288574,2.6984901428222656
70.79792332649231,-23,0,0,0,4,4.239999771118164,-4.199999809265137,6.105380058288574,2.676809310913086
70.80862784385681,-23,0,0,0,4,2.0199999809265137,1.440000057220459,6.106471061706543,2.676809310913086
70.8223705291748,-23,0,0,0,4,-4.0,-0.46000000834465027,6.106471061706543,2.676809310913086
70.83294296264648,-23,0,0,0,4,-4.0,-0.46000000834465027,6.106471061706543,2.676809310913086
70.84992408752441,-23,0,0,0,4,-1.9299999475479126,0.5199999809265137,6.106471061706543,2.6854333877563477
70.86466717720032,-23,0,0,0,4,-0.46000000834465027,-1.8799999952316284,6.106471061706543,2.6854333877563477
70.87862038612366,-23,0,0,0,4,2.75,-2.430000066757202,6.106471061706543,2.6854333877563477
70.89186763763428,-23,0,0,0,4,-2.9200000762939453,0.9100000262260437,6.106471061706543,2.6854333877563477
70.90262746810913,-23,0,0,0,4,-1.4199999570846558,-2.2899999618530273,6.106471061706543,2.683642864227295
70.91359615325928,-23,0,0,0,4,0.28999999165534973,-0.5699999928474426,6.106471061706543,2.683642864227295
70.92825198173523,-23,0,0,0,4,-0.4699999988079071,2.359999895095825,6.105380058288574,2.683642864227295
70.9419686794281,-23,0,0,0,4,-2.009999990463257,-1.75,6.106471061706543,2.683642864227295
70.95357775688171,-23,0,0,0,4,-1.0700000524520874,-3.859999895095825,6.106471061706543,2.678499937057495
70.96668601036072,-23,0,0,0,4,-1.8600000143051147,-0.33000001311302185,6.105380058288574,2.678499937057495
70.98210740089417,-23,0,0,0,4,-3.059999942779541,0.9300000071525574,6.104289531707764,2.678499937057495
70.9937059879303,-23,0,0,0,4,-3.059999942779541,0.9300000071525574,6.104289531707764,2.678499937057495
71.00672793388367,-23,0,0,0,4,0.0,-2.049999952316284,6.104289531707764,2.6757497787475586
71.01880407333374,-23,0,0,0,4,-3.490000009536743,3.3499999046325684,6.104289531707764,2.6757497787475586
71.03683638572693,-23,0,0,0,4,-3.130000114440918,3.009999990463257,6.103198051452637,2.6757497787475586
71.04680323600769,-23,0,0,0,4,0.07999999821186066,0.029999999329447746,6.104289531707764,2.6757497787475586
71.06680941581726,-23,0,0,0,4,-3.009999990463257,6.070000171661377,6.102107524871826,2.675151824951172
71.07682538032532,-23,0,0,0,4,-3.3499999046325684,-0.6399999856948853,6.103198051452637,2.675151824951172
71.0967218875885,-23,0,0,0,4,1.7400000095367432,0.7099999785423279,6.103198051452637,2.675151824951172
71.10682773590088,-23,0,0,0,4,1.0399999618530273,0.5400000214576721,6.102107524871826,2.682992696762085
71.11680316925049,-23,0,0,0,4,0.30000001192092896,4.409999847412109,6.102107524871826,2.682992696762085
71.13672924041748,-23,0,0,0,4,0.20000000298023224,-0.6800000071525574,6.103198051452637,2.682992696762085
71.15542411804199,-23,0,0,0,4,-0.029999999329447746,-0.9100000262260437,6.103198051452637,2.6909313201904297
71.16921949386597,-23,0,0,0,4,-1.1200000047683716,-2.200000047683716,6.103198051452637,2.6909313201904297
71.18318033218384,-23,0,0,0,4,-1.0299999713897705,2.869999885559082,6.102107524871826,2.6909313201904297
71.19444942474365,-23,0,0,0,4,-3.809999942779541,3.700000047683716,6.103198051452637,2.6909313201904297
71.20798754692078,-23,0,0,0,4,-0.49000000953674316,-3.869999885559082,6.103198051452637,2.661139965057373
71.21883130073547,-23,0,0,0,4,1.0,1.6399999856948853,6.102107524871826,2.661139965057373
71.22936582565308,-23,0,0,0,4,1.149999976158142,0.25,6.104289531707764,2.661139965057373
71.23984098434448,-23,0,0,0,4,-3.009999990463257,-1.7100000381469727,6.103198051452637,2.661139965057373
71.25067591667175,-23,0,0,0,4,-2.9200000762939453,3.309999942779541,6.102107524871826,2.6711883544921875
71.26235389709473,-23,0,0,0,4,-0.18000000715255737,-2.4600000381469727,6.102107524871826,2.6711883544921875
71.27393937110901,-23,0,0,0,4,-0.18000000715255737,-2.4600000381469727,6.102107524871826,2.6711883544921875
71.28577280044556,-23,0,0,0,4,0.3400000035762787,-1.7699999809265137,6.102107524871826,2.6711883544921875
71.29816675186157,-23,0,0,0,4,-1.1699999570846558,2.4200000762939453,6.101016521453857,2.6790757179260254
71.31149744987488,-23,0,0,0,4,-1.1699999570846558,2.4200000762939453,6.101016521453857,2.6790757179260254
71.32208132743835,-23,0,0,0,4,-1.4199999570846558,1.7100000381469727,6.101016521453857,2.6790757179260254
71.33250665664673,-23,0,0,0,4,-1.4199999570846558,1.7100000381469727,6.101016521453857,2.6790757179260254
71.34590649604797,-23,0,0,0,4,1.0399999618530273,0.20999999344348907,6.101016521453857,2.6790757179260254
71.3568696975708,-23,0,0,0,4,-4.079999923706055,0.4399999976158142,6.101016521453857,2.6848652362823486
71.36732506752014,-23,0,0,0,4,-2.7300000190734863,-0.6100000143051147,6.101016521453857,2.6848652362823486
71.37841749191284,-23,0,0,0,4,-2.7300000190734863,-0.6100000143051147,6.101016521453857,2.6848652362823486
71.39542531967163,-23,0,0,0,5,-4.110000133514404,0.7699999809265137,6.102107524871826,2.6848652362823486
71.4068911075592,-23,0,0,0,5,1.090000033378601,-0.5899999737739563,6.102107524871826,2.6848652362823486
71.42367434501648,-23,0,0,0,5,-2.0999999046325684,1.1100000143051147,6.101016521453857,2.6848652362823486
71.43673205375671,-23,0,0,0,5,-1.1799999475479126,1.8300000429153442,6.101016521453857,2.6848652362823486
71.44808220863342,-23,0,0,0,5,2.6700000762939453,-0.46000000834465027,6.101016521453857,2.711266040802002
71.46278738975525,-23,0,0,0,5,2.6700000762939453,-0.46000000834465027,6.101016521453857,2.711266040802002
71.47445297241211,-23,0,0,0,5,-0.23999999463558197,2.0999999046325684,6.101016521453857,2.711266040802002
71.48820209503174,-23,0,0,0,5,1.6399999856948853,2.7100000381469727,6.101016521453857,2.711266040802002
71.49861550331116,-23,0,0,0,5,1.5700000524520874,3.630000114440918,6.101016521453857,2.6981444358825684
71.50942325592041,-23,0,0,0,5,1.5700000524520874,3.630000114440918,6.101016521453857,2.6981444358825684
71.52211380004883,-23,0,0,0,5,-2.5,-3.049999952316284,6.101016521453857,2.6981444358825684
71.5327308177948,-23,0,0,0,5,-3.5,2.259999990463257,6.101016521453857,2.6981444358825684
71.54309010505676,-23,0,0,0,5,-5.320000171661377,7.630000114440918,6.098834991455078,2.6981444358825684
71.55379724502563,-23,0,0,0,5,-1.909999966621399,-2.880000114440918,6.099925994873047,2.687939167022705
71.56573724746704,-23,0,0,0,5,6.010000228881836,-2.5999999046325684,6.102107524871826,2.687939167022705
71.57681083679199,-23,0,0,0,5,6.010000228881836,-2.5999999046325684,6.102107524871826,2.687939167022705
71.58715796470642,-23,0,0,0,5,-1.440000057220459,1.8799999952316284,6.101016521453857,2.687939167022705
71.6067545413971,-23,0,0,0,5,2.2100000381469727,-2.25,6.101016521453857,2.687939167022705
71.61675381660461,-23,0,0,0,5,-6.809999942779541,4.880000114440918,6.101016521453857,2.687939167022705
71.63679695129395,-23,0,0,0,5,0.9700000286102295,2.7699999809265137,6.102107524871826,2.687939167022705
71.66676568984985,-23,0,0,0,5,6.039999961853027,-4.309999942779541,6.103198051452637,2.6734607219696045
71.67680335044861,-23,0,0,0,5,-4.489999771118164,7.460000038146973,6.101016521453857,2.6734607219696045
71.68682551383972,-23,0,0,0,5,-3.059999942779541,-0.10000000149011612,6.101016521453857,2.6734607219696045
71.69686222076416,-23,0,0,0,5,-3.130000114440918,-3.109999895095825,6.103198051452637,2.6734607219696045
71.70683193206787,-23,0,0,0,5,-1.149999976158142,-0.7599999904632568,6.101016521453857,2.658921003341675
71.73685002326965,-23,0,0,0,5,2.5199999809265137,1.2999999523162842,6.102107524871826,2.658921003341675
71.74683713912964,-23,0,0,0,5,-0.6200000047683716,2.690000057220459,6.101016521453857,2.658921003341675
71.7668285369873,-23,0,0,0,5,2.6500000953674316,-2.7200000286102295,6.102107524871826,2.6872141361236572
71.78688645362854,-23,0,0,0,5,5.840000152587891,-2.2899999618530273,6.102107524871826,2.6872141361236572
71.79683351516724,-23,0,0,0,5,-5.829999923706055,-2.950000047683716,6.101016521453857,2.6872141361236572
71.81197810173035,-23,0,0,0,5,3.759999990463257,-5.329999923706055,6.103198051452637,2.661808490753174
71.82476949691772,-23,0,0,0,5,3.759999990463257,-5.329999923706055,6.103198051452637,2.661808490753174
71.83517289161682,-23,0,0,0,5,-4.099999904632568,8.050000190734863,6.103198051452637,2.661808490753174
71.8469340801239,-23,0,0,0,5,3.569999933242798,-0.8899999856948853,6.103198051452637,2.661808490753174
71.8577561378479,-23,0,0,0,5,4.550000190734863,2.0,6.103198051452637,2.6790757179260254
71.86919689178467,-23,0,0,0,5,4.550000190734863,2.0,6.103198051452637,2.6790757179260254
71.87964010238647,-23,0,0,0,5,4.550000190734863,2.0,6.103198051452637,2.6790757179260254
71.89062905311584,-23,0,0,0,5,0.1899999976158142,0.05999999865889549,6.103198051452637,2.6790757179260254
71.9011299610138,-23,0,0,0,5,6.769999980926514,-2.5399999618530273,6.102107524871826,2.6886608600616455
71.91302275657654,-23,0,0,0,5,6.769999980926514,-2.5399999618530273,6.102107524871826,2.6886608600616455
71.92463111877441,-23,0,0,0,6,0.5699999928474426,6.019999980926514,6.102107524871826,2.6886608600616455
71.93531203269958,-23,0,0,0,6,3.5999999046325684,-1.5099999904632568,6.103198051452637,2.6886608600616455
71.9458818435669,-23,0,0,0,6,-5.28000020980835,1.2200000286102295,6.104289531707764,2.6886608600616455
71.95635223388672,-23,0,0,0,6,2.9700000286102295,-0.25,6.103198051452637,2.7066030502319336
71.96684455871582,-23,0,0,0,6,-0.3700000047683716,-2.630000114440918,6.103198051452637,2.7066030502319336
71.97934556007385,-23,0,0,0,6,6.409999847412109,-2.75,6.104289531707764,2.7066030502319336
71.99153995513916,-23,0,0,0,6,-8.930000305175781,2.2100000381469727,6.104289531707764,2.7066030502319336
72.00261902809143,-23,0,0,0,6,1.8899999856948853,7.139999866485596,6.101016521453857,2.7066030502319336
72.01462602615356,-23,0,0,0,6,5.150000095367432,-2.700000047683716,6.102107524871826,2.701352119445801
72.02504706382751,-23,0,0,0,6,-3.190000057220459,5.630000114440918,6.105380058288574,2.701352119445801
