,servo_steering,gps,,encoder,imu,,,,
36.8473265171051,-62,40.4437141418457,79.94071960449219,0,-0.07000000029802322,0.019999999552965164,-0.011111111380159855,2.1875,3.8314740657806396
36.86140775680542,-42,40.4437141418457,79.94071960449219,0,-0.07000000029802322,0.019999999552965164,-0.011111111380159855,2.1875,3.8314740657806396
36.87609934806824,-42,40.4437141418457,79.94071960449219,0,-0.10000000149011612,-0.019999999552965164,-0.006666666828095913,2.1875,3.8636064529418945
36.891008138656616,-17,40.4437141418457,79.94071960449219,0,-0.10000000149011612,-0.019999999552965164,-0.006666666828095913,2.1875,3.8636064529418945
36.905147552490234,-17,40.4437141418457,79.94071960449219,0,-0.07000000029802322,-0.05000000074505806,-0.008888889104127884,2.1875,3.8636064529418945
36.920042753219604,-17,40.4437141418457,79.94071960449219,0,-0.07000000029802322,-0.05000000074505806,-0.008888889104127884,2.1875,3.8636064529418945
36.93410110473633,-17,40.4437141418457,79.94071960449219,0,-0.33000001311302185,-0.029999999329447746,-0.0055555556900799274,2.1875,3.8611836433410645
36.94856309890747,-17,40.4437141418457,79.94071960449219,0,-0.33000001311302185,-0.029999999329447746,-0.0055555556900799274,2.1875,3.8611836433410645
36.9638409614563,-17,40.4437141418457,79.94071960449219,0,-0.20999999344348907,0.009999999776482582,-0.002222222276031971,2.1875,3.841071605682373
36.97897744178772,-3,40.4437141418457,79.94071960449219,0,-0.20999999344348907,0.009999999776482582,-0.002222222276031971,2.1875,3.841071605682373
36.996535778045654,24,40.4437141418457,79.94071960449219,0,-1.0700000524520874,0.029999999329447746,0.01666666753590107,2.1875,3.841071605682373
37.01128602027893,58,40.4437141418457,79.94071960449219,0,-1.0700000524520874,0.029999999329447746,0.01666666753590107,2.1875,3.841071605682373
37.0260956287384,58,40.4437141418457,79.94071960449219,0,-0.15000000596046448,0.0,0.02222222276031971,2.1875,3.835052251815796
37.04115843772888,58,40.4437141418457,79.94071960449219,0,-0.15000000596046448,0.0,0.02222222276031971,2.1875,3.835052251815796
37.05521607398987,60,40.4437141418457,79.94071960449219,0,0.3199999928474426,0.019999999552965164,0.017777778208255768,2.125,3.835052251815796
37.07013988494873,60,40.4437141418457,79.94071960449219,0,0.3199999928474426,0.019999999552965164,0.017777778208255768,2.125,3.835052251815796
37.08422064781189,60,40.4437141418457,79.94071960449219,0,-0.1899999976158142,-0.009999999776482582,0.014444444328546524,2.125,3.768566608428955
37.09879541397095,60,40.4437141418457,79.94071960449219,0,-0.1899999976158142,-0.009999999776482582,0.014444444328546524,2.125,3.768566608428955
37.11420440673828,60,40.4437141418457,79.94071960449219,0,-0.1899999976158142,-0.009999999776482582,0.014444444328546524,2.125,3.768566608428955
37.128588914871216,60,40.4437141418457,79.94071960449219,0,-0.44999998807907104,-0.09000000357627869,0.021111110225319862,2.125,3.8558943271636963
37.14271426200867,60,40.4437141418457,79.94071960449219,0,-0.44999998807907104,-0.09000000357627869,0.021111110225319862,2.125,3.8558943271636963
37.15677070617676,60,40.4437141418457,79.94071960449219,0,-0.11999999731779099,-0.15000000596046448,0.025555554777383804,2.125,3.8558943271636963
37.17139744758606,60,40.4437141418457,79.94071960449219,0,-0.11999999731779099,-0.15000000596046448,0.025555554777383804,2.125,3.8558943271636963
37.187089920043945,60,40.4437141418457,79.94071960449219,0,0.009999999776482582,0.0,0.023333333432674408,2.125,3.830517292022705
37.204527378082275,60,40.4437141418457,79.94071960449219,0,0.009999999776482582,0.0,0.023333333432674408,2.125,3.830517292022705
37.220595359802246,60,40.4437141418457,79.94071960449219,0,0.07000000029802322,0.07000000029802322,0.02222222276031971,2.125,3.875185489654541
37.23495054244995,60,40.4437141418457,79.94071960449219,0,0.07000000029802322,0.07000000029802322,0.02222222276031971,2.125,3.875185489654541
37.252118825912476,60,40.4437141418457,79.94071960449219,0,-0.10999999940395355,0.019999999552965164,0.02222222276031971,2.125,3.875185489654541
37.26641225814819,60,40.4437141418457,79.94071960449219,0,-0.10999999940395355,0.019999999552965164,0.02222222276031971,2.125,3.875185489654541
37.28082323074341,60,40.4437141418457,79.94071960449219,0,-0.10999999940395355,0.019999999552965164,0.02222222276031971,2.125,3.875185489654541
37.295146465301514,60,40.4437141418457,79.94071960449219,0,0.05000000074505806,-0.10000000149011612,0.023333333432674408,2.125,3.837130308151245
37.30964970588684,60,40.4437141418457,79.94071960449219,0,-0.15000000596046448,-0.11999999731779099,0.024444444105029106,2.125,3.837130308151245
37.323750495910645,60,40.4437141418457,79.94071960449219,0,-0.15000000596046448,-0.11999999731779099,0.024444444105029106,2.125,3.837130308151245
37.33819937705994,60,40.4437141418457,79.94071960449219,0,0.1599999964237213,0.0,0.018888888880610466,2.125,3.8306093215942383
37.35295271873474,60,40.4437141418457,79.94071960449219,0,0.1599999964237213,0.0,0.018888888880610466,2.125,3.8306093215942383
37.36712956428528,58,40.4437141418457,79.94071960449219,0,0.05000000074505806,0.05999999865889549,0.019999999552965164,2.125,3.8558859825134277
37.381773710250854,50,40.4437141418457,79.94071960449219,0,0.05000000074505806,0.05999999865889549,0.019999999552965164,2.125,3.8558859825134277
37.396467447280884,50,40.4437141418457,79.94071960449219,0,-0.17000000178813934,0.03999999910593033,0.014444444328546524,2.125,3.8558859825134277
37.41103672981262,24,40.4437141418457,79.94071960449219,0,-0.17000000178813934,0.03999999910593033,0.014444444328546524,2.125,3.8558859825134277
37.42542099952698,24,40.4437141418457,79.94071960449219,0,-0.20000000298023224,0.05000000074505806,0.015555555932223797,2.125,3.804244041442871
37.440531969070435,-19,40.4437141418457,79.94071960449219,0,-0.20000000298023224,0.05000000074505806,0.015555555932223797,2.125,3.804244041442871
37.45485591888428,-19,40.4437141418457,79.94071960449219,0,0.10000000149011612,-0.009999999776482582,0.023333333432674408,2.125,3.804244041442871
37.46964693069458,-19,40.4437141418457,79.94071960449219,0,0.10000000149011612,-0.009999999776482582,0.023333333432674408,2.125,3.804244041442871
37.483784198760986,-19,40.4437141418457,79.94071960449219,0,0.10000000149011612,-0.009999999776482582,0.023333333432674408,2.125,3.804244041442871
37.49840188026428,-19,40.4437141418457,79.94071960449219,0,0.1899999976158142,0.10999999940395355,0.02222222276031971,2.125,3.7882862091064453
37.513219118118286,-19,40.4437141418457,79.94071960449219,0,0.1899999976158142,0.10999999940395355,0.02222222276031971,2.125,3.7882862091064453
37.53157329559326,-22,40.4437141418457,79.94071960449219,0,0.20000000298023224,0.019999999552965164,0.018888888880610466,2.125,3.8131163120269775
37.53901433944702,-34,40.4437141418457,79.94071960449219,0,0.20000000298023224,0.019999999552965164,0.018888888880610466,2.125,3.8131163120269775
37.55375385284424,-34,40.4437141418457,79.94071960449219,0,0.1599999964237213,0.019999999552965164,0.0,2.125,3.8131163120269775
37.568538188934326,-56,40.4437141418457,79.94071960449219,0,0.1599999964237213,0.019999999552965164,0.0,2.125,3.8131163120269775
37.58341360092163,-56,40.4437141418457,79.94071960449219,0,0.1599999964237213,0.019999999552965164,0.0,2.125,3.8131163120269775
37.59766697883606,-76,40.4437141418457,79.94071960449219,0,-0.15000000596046448,0.05999999865889549,-0.023333333432674408,2.125,3.8227193355560303
37.612847089767456,-76,40.4437141418457,79.94071960449219,0,-0.15000000596046448,0.05999999865889549,-0.023333333432674408,2.125,3.8227193355560303
37.62702417373657,-86,40.4437141418457,79.94071960449219,0,0.1899999976158142,-0.1599999964237213,-0.025555554777383804,2.125,3.827469825744629
37.64135694503784,-86,40.4437141418457,79.94071960449219,0,0.1899999976158142,-0.1599999964237213,-0.025555554777383804,2.125,3.827469825744629
37.65559363365173,-86,40.4437141418457,79.94071960449219,0,-0.3100000023841858,-0.27000001072883606,-0.021111110225319862,2.125,3.827469825744629
37.670360803604126,-86,40.4437141418457,79.94071960449219,0,-0.3100000023841858,-0.27000001072883606,-0.021111110225319862,2.125,3.827469825744629
37.6851282119751,-86,40.4437141418457,79.94071960449219,0,0.18000000715255737,-0.15000000596046448,-0.019999999552965164,2.125,3.8055715560913086
37.69976878166199,-86,40.4437141418457,79.94071960449219,0,0.18000000715255737,-0.15000000596046448,-0.019999999552965164,2.125,3.8055715560913086
37.71436405181885,-86,40.4437141418457,79.94071960449219,0,0.11999999731779099,-0.10999999940395355,-0.025555554777383804,2.125,3.8055715560913086
37.72899794578552,-86,40.4437141418457,79.94071960449219,0,0.11999999731779099,-0.10999999940395355,-0.025555554777383804,2.125,3.8055715560913086
37.74360704421997,-86,40.4437141418457,79.94071960449219,0,0.11999999731779099,-0.10999999940395355,-0.025555554777383804,2.125,3.8055715560913086
37.75818991661072,-86,40.4437141418457,79.94071960449219,0,0.11999999731779099,-0.10999999940395355,-0.025555554777383804,2.125,3.8055715560913086
37.77329778671265,-86,40.4437141418457,79.94071960449219,0,0.11999999731779099,-0.10999999940395355,-0.025555554777383804,2.125,3.8055715560913086
37.78749203681946,-86,40.4437141418457,79.94072723388672,0,0.11999999731779099,-0.10999999940395355,-0.025555554777383804,2.125,3.8055715560913086
37.80162239074707,-86,40.4437141418457,79.94072723388672,0,0.11999999731779099,-0.10999999940395355,-0.025555554777383804,2.125,3.8055715560913086
37.81583309173584,-86,40.4437141418457,79.94072723388672,0,-0.07000000029802322,-0.03999999910593033,-0.02222222276031971,2.125,3.7882862091064453
37.83084464073181,-86,40.4437141418457,79.94072723388672,0,-0.07000000029802322,-0.03999999910593033,-0.02222222276031971,2.125,3.7882862091064453
37.85111331939697,-86,40.4437141418457,79.94072723388672,0,-0.03999999910593033,0.009999999776482582,-0.018888888880610466,2.1875,3.837130308151245
37.86143779754639,-86,40.4437141418457,79.94072723388672,0,-0.03999999910593033,0.009999999776482582,-0.018888888880610466,2.1875,3.837130308151245
37.87143325805664,-86,40.4437141418457,79.94072723388672,0,-0.03999999910593033,0.009999999776482582,-0.018888888880610466,2.1875,3.837130308151245
37.890592098236084,-86,40.4437141418457,79.94072723388672,0,-0.27000001072883606,0.019999999552965164,-0.021111110225319862,2.1875,3.8227193355560303
37.908156871795654,-86,40.4437141418457,79.94072723388672,0,0.029999999329447746,0.0,-0.02222222276031971,2.1875,3.8227193355560303
37.9259672164917,-86,40.4437141418457,79.94072723388672,0,0.029999999329447746,0.0,-0.02222222276031971,2.1875,3.8227193355560303
37.94438362121582,-86,40.4437141418457,79.94072723388672,0,-0.1599999964237213,0.0,-0.018888888880610466,2.1875,3.813807725906372
37.96106696128845,-86,40.4437141418457,79.94072723388672,0,-0.1599999964237213,0.0,-0.018888888880610466,2.1875,3.813807725906372
37.97703814506531,-86,40.4437141418457,79.94072723388672,0,-0.019999999552965164,0.05999999865889549,-0.019999999552965164,2.1875,3.804244041442871
37.99351716041565,-86,40.4437141418457,79.94072723388672,0,-0.019999999552965164,0.05999999865889549,-0.019999999552965164,2.1875,3.804244041442871
38.00874137878418,-86,40.4437141418457,79.94072723388672,0,-0.28999999165534973,0.03999999910593033,-0.01666666753590107,2.1875,3.804244041442871
38.024357080459595,-86,40.4437141418457,79.94072723388672,0,-0.28999999165534973,0.03999999910593033,-0.01666666753590107,2.1875,3.804244041442871
38.043593406677246,-86,40.4437141418457,79.94072723388672,0,-0.09000000357627869,-0.029999999329447746,-0.009999999776482582,2.1875,3.8141579627990723
38.05369305610657,-86,40.4437141418457,79.94072723388672,0,-0.09000000357627869,-0.029999999329447746,-0.009999999776482582,2.1875,3.8141579627990723
38.06124544143677,-86,40.4437141418457,79.94072723388672,0,0.03999999910593033,-0.029999999329447746,-0.009999999776482582,2.1875,3.8141579627990723
38.07619023323059,-82,40.4437141418457,79.94072723388672,0,0.03999999910593033,-0.029999999329447746,-0.009999999776482582,2.1875,3.8141579627990723
38.091694355010986,-62,40.4437141418457,79.94072723388672,0,0.03999999910593033,-0.07000000029802322,-0.011111111380159855,2.1875,3.8279013633728027
38.109516859054565,-52,40.4437141418457,79.94072723388672,0,0.03999999910593033,-0.07000000029802322,-0.011111111380159855,2.1875,3.8279013633728027
38.1181960105896,-38,40.4437141418457,79.94072723388672,0,-0.07000000029802322,-0.03999999910593033,-0.008888889104127884,2.1875,3.8414857387542725
38.134207010269165,-36,40.4437141418457,79.94072723388672,0,-0.07000000029802322,-0.03999999910593033,-0.008888889104127884,2.1875,3.8414857387542725
38.14884829521179,14,40.4437141418457,79.94072723388672,0,-0.07000000029802322,-0.03999999910593033,-0.008888889104127884,2.1875,3.8414857387542725
38.164305686950684,48,40.4437141418457,79.94072723388672,0,-0.38999998569488525,-0.019999999552965164,-0.006666666828095913,2.1875,3.8414857387542725
38.178956270217896,48,40.4437141418457,79.94072723388672,0,-0.38999998569488525,-0.019999999552965164,-0.006666666828095913,2.1875,3.8414857387542725
38.19848871231079,66,40.4437141418457,79.94072723388672,0,-0.11999999731779099,-0.009999999776482582,0.0055555556900799274,2.1875,3.8325064182281494
38.21523976325989,66,40.4437141418457,79.94072723388672,0,-0.18000000715255737,-0.029999999329447746,0.006666666828095913,2.1875,3.8558859825134277
38.23326635360718,74,40.4437141418457,79.94072723388672,0,-0.18000000715255737,-0.029999999329447746,0.006666666828095913,2.1875,3.8558859825134277
38.249308586120605,76,40.4437141418457,79.94072723388672,0,-0.15000000596046448,0.0,0.012222222052514553,2.1875,3.8558859825134277
38.26534628868103,76,40.4437141418457,79.94072723388672,0,-0.15000000596046448,0.0,0.012222222052514553,2.1875,3.8558859825134277
38.28048348426819,76,40.4437141418457,79.94072723388672,0,-0.6000000238418579,0.0,0.014444444328546524,2.1875,3.8249621391296387
38.29603576660156,74,40.4437141418457,79.94072723388672,0,-0.6000000238418579,0.0,0.014444444328546524,2.1875,3.8249621391296387
38.31086230278015,74,40.4437141418457,79.94072723388672,0,-0.029999999329447746,0.0,0.02222222276031971,2.1875,3.8249621391296387
38.32533669471741,76,40.4437141418457,79.94072723388672,0,-0.029999999329447746,0.0,0.02222222276031971,2.1875,3.8249621391296387
38.33994245529175,76,40.4437141418457,79.94072723388672,0,0.07000000029802322,-0.05999999865889549,0.021111110225319862,2.1875,3.8306093215942383
38.35433483123779,76,40.4437141418457,79.94072723388672,0,0.07000000029802322,-0.05999999865889549,0.021111110225319862,2.1875,3.8306093215942383
38.36894631385803,76,40.4437141418457,79.94072723388672,0,0.009999999776482582,0.0,0.019999999552965164,2.1875,3.8063247203826904
38.38395881652832,76,40.4437141418457,79.94072723388672,0,0.009999999776482582,0.0,0.019999999552965164,2.1875,3.8063247203826904
38.39806127548218,76,40.4437141418457,79.94072723388672,0,-0.03999999910593033,0.15000000596046448,0.014444444328546524,2.125,3.8063247203826904
38.4125816822052,74,40.4437141418457,79.94072723388672,0,-0.03999999910593033,0.15000000596046448,0.014444444328546524,2.125,3.8063247203826904
38.42691659927368,76,40.4437141418457,79.94072723388672,0,-0.019999999552965164,0.029999999329447746,0.019999999552965164,2.125,3.8325064182281494
38.44166588783264,76,40.4437141418457,79.94072723388672,0,-0.019999999552965164,0.029999999329447746,0.019999999552965164,2.125,3.8325064182281494
38.45581388473511,76,40.4437141418457,79.94072723388672,0,-0.019999999552965164,0.029999999329447746,0.019999999552965164,2.125,3.8325064182281494
38.47045683860779,74,40.4437141418457,79.94072723388672,0,0.09000000357627869,0.0,0.017777778208255768,2.125,3.8325064182281494
38.48491454124451,64,40.4437141418457,79.94072723388672,0,0.09000000357627869,0.0,0.017777778208255768,2.125,3.8325064182281494
38.499802112579346,64,40.4437141418457,79.94072723388672,0,0.019999999552965164,-0.05000000074505806,0.017777778208255768,2.125,3.8306093215942383
38.51416850090027,54,40.4437141418457,79.94072723388672,0,0.019999999552965164,-0.05000000074505806,0.017777778208255768,2.125,3.8306093215942383
38.528637647628784,36,40.4437141418457,79.94072723388672,0,0.05000000074505806,-0.10999999940395355,0.018888888880610466,2.125,3.8063247203826904
38.542967796325684,36,40.4437141418457,79.94072723388672,0,0.05000000074505806,-0.10999999940395355,0.018888888880610466,2.125,3.8063247203826904
38.55716943740845,24,40.4437141418457,79.94072723388672,0,0.019999999552965164,-0.03999999910593033,0.017777778208255768,2.125,3.8063247203826904
38.57118058204651,-9,40.4437141418457,79.94072723388672,0,0.019999999552965164,-0.03999999910593033,0.017777778208255768,2.125,3.8063247203826904
38.585904121398926,-19,40.4437141418457,79.94072723388672,0,0.0,-0.05000000074505806,0.017777778208255768,2.125,3.8559927940368652
38.60094738006592,-20,40.4437141418457,79.94072723388672,0,0.0,-0.05000000074505806,0.017777778208255768,2.125,3.8559927940368652
38.61543893814087,-58,40.4437141418457,79.94072723388672,0,-0.009999999776482582,-0.029999999329447746,0.018888888880610466,2.125,3.783507823944092
38.6304566860199,-90,40.4437141418457,79.94072723388672,0,-0.009999999776482582,-0.029999999329447746,0.018888888880610466,2.125,3.783507823944092
38.644636392593384,-90,40.4437141418457,79.94072723388672,0,-0.009999999776482582,-0.029999999329447746,0.018888888880610466,2.125,3.783507823944092
38.65944314002991,-90,40.4437141418457,79.94072723388672,0,-0.07999999821186066,0.009999999776482582,0.023333333432674408,2.125,3.783507823944092
38.673548460006714,-90,40.4437141418457,79.94072723388672,0,-0.07999999821186066,0.009999999776482582,0.023333333432674408,2.125,3.783507823944092
38.68825030326843,-90,40.4437141418457,79.94072723388672,0,0.23000000417232513,0.029999999329447746,0.024444444105029106,2.125,3.8141579627990723
38.70303678512573,-90,40.4437141418457,79.94072723388672,0,0.23000000417232513,0.029999999329447746,0.024444444105029106,2.125,3.8141579627990723
38.717761754989624,-90,40.4437141418457,79.94072723388672,0,0.23000000417232513,0.029999999329447746,0.024444444105029106,2.125,3.8141579627990723
38.73230171203613,-90,40.4437141418457,79.94072723388672,0,0.23000000417232513,0.029999999329447746,0.024444444105029106,2.125,3.8141579627990723
38.747328758239746,-90,40.4437141418457,79.94072723388672,0,0.23000000417232513,0.029999999329447746,0.024444444105029106,2.125,3.8141579627990723
38.76488184928894,-90,40.4437141418457,79.94072723388672,0,0.23000000417232513,0.029999999329447746,0.024444444105029106,2.125,3.8141579627990723
38.77625274658203,-90,40.4437141418457,79.94072723388672,0,0.23000000417232513,0.029999999329447746,0.024444444105029106,2.125,3.8141579627990723
38.78690457344055,-90,40.44371032714844,79.94072723388672,0,0.25,-0.12999999523162842,-0.03777777776122093,2.125,3.8279013633728027
38.79649996757507,-90,40.44371032714844,79.94072723388672,0,0.25,-0.12999999523162842,-0.03777777776122093,2.125,3.8279013633728027
38.81582713127136,-90,40.44371032714844,79.94072723388672,0,-0.47999998927116394,-0.17000000178813934,-0.03444444388151169,2.125,3.8279013633728027
38.83398175239563,-90,40.44371032714844,79.94072723388672,0,-0.47999998927116394,-0.17000000178813934,-0.03444444388151169,2.125,3.8279013633728027
38.85107755661011,-90,40.44371032714844,79.94072723388672,0,0.05000000074505806,-0.07999999821186066,-0.02777777798473835,2.125,3.8085010051727295
38.86705231666565,-90,40.44371032714844,79.94072723388672,0,0.05000000074505806,-0.07999999821186066,-0.02777777798473835,2.125,3.8085010051727295
38.88379907608032,-90,40.44371032714844,79.94072723388672,0,0.14000000059604645,-0.07000000029802322,-0.02222222276031971,2.1875,3.8414857387542725
38.89928340911865,-90,40.44371032714844,79.94072723388672,0,0.14000000059604645,-0.07000000029802322,-0.02222222276031971,2.1875,3.8414857387542725
38.918434619903564,-90,40.44371032714844,79.94072723388672,0,-0.10000000149011612,-0.009999999776482582,-0.02222222276031971,2.1875,3.8414857387542725
38.934590578079224,-90,40.44371032714844,79.94072723388672,0,-0.10000000149011612,-0.009999999776482582,-0.02222222276031971,2.1875,3.8414857387542725
38.949617862701416,-90,40.44371032714844,79.94072723388672,0,-0.029999999329447746,0.0,-0.025555554777383804,2.1875,3.8325064182281494
38.96439790725708,-90,40.44371032714844,79.94072723388672,0,0.3400000035762787,-0.03999999910593033,-0.019999999552965164,2.1875,3.8325064182281494
38.97948241233826,-90,40.44371032714844,79.94072723388672,0,0.3400000035762787,-0.03999999910593033,-0.019999999552965164,2.1875,3.8325064182281494
38.99637293815613,-90,40.44371032714844,79.94072723388672,0,-0.11999999731779099,-0.1899999976158142,-0.018888888880610466,2.1875,3.8342347145080566
39.01328468322754,-90,40.44371032714844,79.94072723388672,0,-0.11999999731779099,-0.1899999976158142,-0.018888888880610466,2.1875,3.8342347145080566
39.02874994277954,-90,40.44371032714844,79.94072723388672,0,-0.12999999523162842,-0.029999999329447746,-0.01666666753590107,2.1875,3.8906168937683105
39.04399585723877,-90,40.44371032714844,79.94072723388672,0,-0.12999999523162842,-0.029999999329447746,-0.01666666753590107,2.1875,3.8906168937683105
39.05888080596924,-70,40.44371032714844,79.94072723388672,0,0.1899999976158142,0.07999999821186066,-0.009999999776482582,2.1875,3.8906168937683105
39.07302761077881,-70,40.44371032714844,79.94072723388672,0,0.1899999976158142,0.07999999821186066,-0.009999999776482582,2.1875,3.8906168937683105
39.08740425109863,-24,40.44371032714844,79.94072723388672,0,0.03999999910593033,0.09000000357627869,-0.012222222052514553,2.1875,3.852841377258301
39.102105379104614,-24,40.44371032714844,79.94072723388672,0,0.03999999910593033,0.09000000357627869,-0.012222222052514553,2.1875,3.852841377258301
39.121241331100464,-24,40.44371032714844,79.94072723388672,0,-0.23999999463558197,-0.019999999552965164,-0.011111111380159855,2.1875,3.852841377258301
39.137221574783325,-24,40.44371032714844,79.94072723388672,0,-0.23999999463558197,-0.019999999552965164,-0.011111111380159855,2.1875,3.852841377258301
39.15357184410095,-24,40.44371032714844,79.94072723388672,0,-0.33000001311302185,-0.029999999329447746,0.0011111111380159855,2.1875,3.880216598510742
39.1689567565918,-24,40.44371032714844,79.94072723388672,0,-0.33000001311302185,-0.029999999329447746,0.0011111111380159855,2.1875,3.880216598510742
39.18424868583679,-24,40.44371032714844,79.94072723388672,0,-0.3400000035762787,-0.05000000074505806,0.007777777966111898,2.1875,3.9069364070892334
39.19997239112854,-24,40.44371032714844,79.94072723388672,0,-0.3400000035762787,-0.05000000074505806,0.007777777966111898,2.1875,3.9069364070892334
39.21484899520874,-24,40.44371032714844,79.94072723388672,0,-0.3100000023841858,-0.10999999940395355,0.023333333432674408,2.1875,3.9069364070892334
39.23397350311279,-24,40.44371032714844,79.94072723388672,0,-0.3100000023841858,-0.10999999940395355,0.023333333432674408,2.1875,3.9069364070892334
39.250640630722046,-24,40.44371032714844,79.94072723388672,0,0.07000000029802322,-0.10000000149011612,0.028888888657093048,2.1875,3.8809142112731934
39.26537322998047,-20,40.44371032714844,79.94072723388672,0,0.07000000029802322,-0.10000000149011612,0.028888888657093048,2.1875,3.8809142112731934
39.28011727333069,-20,40.44371032714844,79.94072723388672,0,-0.05000000074505806,-0.10999999940395355,0.02666666731238365,2.1875,3.838900566101074
39.29461121559143,2,40.44371032714844,79.94072723388672,0,-0.05000000074505806,-0.10999999940395355,0.02666666731238365,2.1875,3.838900566101074
39.309494972229004,26,40.44371032714844,79.94072723388672,0,-0.1599999964237213,0.0,0.02777777798473835,2.1875,3.838900566101074
39.323533058166504,52,40.44371032714844,79.94072723388672,0,-0.1599999964237213,0.0,0.02777777798473835,2.1875,3.838900566101074
39.337700605392456,60,40.44371032714844,79.94072723388672,0,-0.05000000074505806,0.03999999910593033,0.031111111864447594,2.1875,3.845393419265747
39.35228991508484,68,40.44371032714844,79.94072723388672,0,-0.05000000074505806,0.03999999910593033,0.031111111864447594,2.1875,3.845393419265747
39.36691355705261,68,40.44371032714844,79.94072723388672,0,-0.05000000074505806,0.03999999910593033,0.031111111864447594,2.1875,3.845393419265747
39.381638526916504,68,40.44371032714844,79.94072723388672,0,0.3499999940395355,0.009999999776482582,0.02777777798473835,2.1875,3.845393419265747
39.3958797454834,68,40.44371032714844,79.94072723388672,0,0.17000000178813934,0.0,0.019999999552965164,2.1875,3.8345019817352295
39.41058588027954,66,40.44371032714844,79.94072723388672,0,0.17000000178813934,0.0,0.019999999552965164,2.1875,3.8345019817352295
39.424925565719604,68,40.44371032714844,79.94072723388672,0,-0.05000000074505806,0.019999999552965164,0.017777778208255768,2.1875,3.845393419265747
39.439717531204224,68,40.44371032714844,79.94072723388672,0,-0.05000000074505806,0.019999999552965164,0.017777778208255768,2.1875,3.845393419265747
39.45381569862366,68,40.44371032714844,79.94072723388672,0,-0.10000000149011612,-0.07000000029802322,0.01666666753590107,2.1875,3.845393419265747
39.46822786331177,68,40.44371032714844,79.94072723388672,0,-0.10000000149011612,-0.07000000029802322,0.01666666753590107,2.1875,3.845393419265747
39.482954263687134,66,40.44371032714844,79.94072723388672,0,-0.10000000149011612,-0.07000000029802322,0.01666666753590107,2.1875,3.845393419265747
39.497528314590454,66,40.44371032714844,79.94072723388672,0,-0.03999999910593033,-0.07000000029802322,0.017777778208255768,2.1875,3.79058837890625
39.51218938827515,68,40.44371032714844,79.94072723388672,0,-0.03999999910593033,-0.07000000029802322,0.017777778208255768,2.1875,3.79058837890625
39.52677869796753,68,40.44371032714844,79.94072723388672,0,0.009999999776482582,-0.03999999910593033,0.019999999552965164,2.1875,3.8345019817352295
39.541435956954956,68,40.44371032714844,79.94072723388672,0,0.009999999776482582,-0.03999999910593033,0.019999999552965164,2.1875,3.8345019817352295
39.55584669113159,68,40.44371032714844,79.94072723388672,0,0.05000000074505806,0.0,0.02222222276031971,2.1875,3.8345019817352295
39.5706741809845,50,40.44371032714844,79.94072723388672,0,0.05000000074505806,0.0,0.02222222276031971,2.1875,3.8345019817352295
39.585022926330566,50,40.44371032714844,79.94072723388672,0,0.029999999329447746,0.0,0.024444444105029106,2.1875,3.842397928237915
39.599950313568115,-24,40.44371032714844,79.94072723388672,0,0.029999999329447746,0.0,0.024444444105029106,2.1875,3.842397928237915
39.61755037307739,-24,40.44371032714844,79.94072723388672,0,-0.03999999910593033,0.009999999776482582,0.025555554777383804,2.1875,3.842397928237915
39.62810039520264,-24,40.44371032714844,79.94072723388672,0,-0.03999999910593033,0.009999999776482582,0.025555554777383804,2.1875,3.842397928237915
39.638131618499756,-24,40.44371032714844,79.94072723388672,0,-0.03999999910593033,0.009999999776482582,0.025555554777383804,2.1875,3.842397928237915
39.64767622947693,-24,40.44371032714844,79.94072723388672,0,0.23000000417232513,0.07999999821186066,0.02222222276031971,2.125,3.820406436920166
39.665831565856934,-24,40.44371032714844,79.94072723388672,0,0.23000000417232513,0.07999999821186066,0.02222222276031971,2.125,3.820406436920166
39.68525528907776,-24,40.44371032714844,79.94072723388672,0,0.3400000035762787,0.0,0.028888888657093048,2.125,3.820406436920166
39.6998553276062,-24,40.44371032714844,79.94072723388672,0,0.3400000035762787,0.0,0.028888888657093048,2.125,3.820406436920166
39.71430730819702,-24,40.44371032714844,79.94072723388672,0,0.9300000071525574,0.2800000011920929,-0.004444444552063942,2.125,3.820406436920166
39.72900152206421,-24,40.44371032714844,79.94072723388672,0,0.9300000071525574,0.2800000011920929,-0.004444444552063942,2.125,3.820406436920166
39.74364924430847,-24,40.44371032714844,79.94072723388672,0,0.9300000071525574,0.2800000011920929,-0.004444444552063942,2.125,3.820406436920166
39.757999420166016,-24,40.44371032714844,79.94072723388672,0,0.9300000071525574,0.2800000011920929,-0.004444444552063942,2.125,3.820406436920166
39.772844552993774,-24,40.44371032714844,79.94072723388672,0,0.9300000071525574,0.2800000011920929,-0.004444444552063942,2.125,3.820406436920166
39.78715801239014,-24,40.44370651245117,79.94074249267578,0,0.9300000071525574,0.2800000011920929,-0.004444444552063942,2.125,3.820406436920166
39.80163788795471,-24,40.44370651245117,79.94074249267578,0,0.9300000071525574,0.2800000011920929,-0.004444444552063942,2.125,3.820406436920166
39.8161563873291,-24,40.44370651245117,79.94074249267578,0,-0.10999999940395355,-0.09000000357627869,-0.03222222253680229,2.125,3.793290376663208
39.8307843208313,-18,40.44370651245117,79.94074249267578,0,-0.10999999940395355,-0.09000000357627869,-0.03222222253680229,2.125,3.793290376663208
