,servo_steering,gps,,encoder,imu,,,,
27.545090913772583,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,0.09000000357627869,-0.004444444552063942,2.5,3.7939236164093018
27.55950117111206,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,0.09000000357627869,-0.004444444552063942,2.5,3.7939236164093018
27.574275016784668,-19,40.44368362426758,79.9407730102539,0,-0.009999999776482582,0.05000000074505806,0.0011111111380159855,2.5,3.8258397579193115
27.589428901672363,-19,40.44368362426758,79.9407730102539,0,-0.009999999776482582,0.05000000074505806,0.0011111111380159855,2.5,3.8258397579193115
27.60392165184021,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,0.10000000149011612,0.002222222276031971,2.5,3.8258397579193115
27.618985891342163,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,0.10000000149011612,0.002222222276031971,2.5,3.8258397579193115
27.633239030838013,-19,40.44368362426758,79.9407730102539,0,0.10000000149011612,0.10999999940395355,0.0011111111380159855,2.5,3.81034779548645
27.64807629585266,-19,40.44368362426758,79.9407730102539,0,0.10000000149011612,0.10999999940395355,0.0011111111380159855,2.5,3.81034779548645
27.662543296813965,-19,40.44368362426758,79.9407730102539,0,-0.009999999776482582,0.12999999523162842,0.0011111111380159855,2.5,3.81034779548645
27.6770601272583,-19,40.44368362426758,79.9407730102539,0,-0.009999999776482582,0.12999999523162842,0.0011111111380159855,2.5,3.81034779548645
27.69252848625183,-19,40.44368362426758,79.9407730102539,0,-0.009999999776482582,0.12999999523162842,0.0011111111380159855,2.5,3.81034779548645
27.70684027671814,-19,40.44368362426758,79.9407730102539,0,0.07999999821186066,0.2199999988079071,-0.0033333334140479565,2.4375,3.818507671356201
27.721467971801758,-19,40.44368362426758,79.9407730102539,0,0.07999999821186066,0.2199999988079071,-0.0033333334140479565,2.4375,3.818507671356201
27.735843181610107,-19,40.44368362426758,79.9407730102539,0,-0.009999999776482582,0.18000000715255737,0.0,2.4375,3.834843397140503
27.75059938430786,-19,40.44368362426758,79.9407730102539,0,-0.009999999776482582,0.18000000715255737,0.0,2.4375,3.834843397140503
27.76526188850403,-19,40.44368362426758,79.9407730102539,0,0.1599999964237213,0.20999999344348907,-0.0011111111380159855,2.4375,3.834843397140503
27.779637813568115,-19,40.44368362426758,79.9407730102539,0,0.1599999964237213,0.20999999344348907,-0.0011111111380159855,2.4375,3.834843397140503
27.79426670074463,-19,40.44368362426758,79.9407730102539,0,0.1599999964237213,0.20999999344348907,-0.0011111111380159855,2.4375,3.834843397140503
27.80903124809265,-19,40.44368362426758,79.9407730102539,0,0.1599999964237213,0.20999999344348907,-0.0011111111380159855,2.4375,3.834843397140503
27.823724031448364,-19,40.44368362426758,79.9407730102539,0,0.1599999964237213,0.20999999344348907,-0.0011111111380159855,2.4375,3.834843397140503
27.83838438987732,-19,40.44368362426758,79.9407730102539,0,0.1599999964237213,0.20999999344348907,-0.0011111111380159855,2.4375,3.834843397140503
27.85275673866272,-19,40.44368362426758,79.9407730102539,0,-0.029999999329447746,-0.1899999976158142,-0.002222222276031971,2.375,3.823166608810425
27.867423057556152,-19,40.44368362426758,79.9407730102539,0,-0.029999999329447746,-0.1899999976158142,-0.002222222276031971,2.375,3.823166608810425
27.881922960281372,-19,40.44368362426758,79.9407730102539,0,-0.029999999329447746,-0.1899999976158142,-0.002222222276031971,2.375,3.823166608810425
27.896583318710327,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.3400000035762787,0.0033333334140479565,2.4375,3.8329296112060547
27.911208868026733,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.3400000035762787,0.0033333334140479565,2.4375,3.8329296112060547
27.925440549850464,-19,40.44368362426758,79.9407730102539,0,0.12999999523162842,-0.46000000834465027,0.0,2.5,3.823166608810425
27.939964056015015,-19,40.44368362426758,79.9407730102539,0,0.12999999523162842,-0.46000000834465027,0.0,2.5,3.823166608810425
27.954480171203613,-19,40.44368362426758,79.9407730102539,0,0.15000000596046448,-0.5299999713897705,-0.0033333334140479565,2.6875,3.823166608810425
27.96944260597229,-19,40.44368362426758,79.9407730102539,0,0.15000000596046448,-0.5299999713897705,-0.0033333334140479565,2.6875,3.823166608810425
27.983506202697754,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.550000011920929,0.0,2.875,3.816333770751953
27.9984450340271,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.550000011920929,0.0,2.875,3.816333770751953
28.012619733810425,-19,40.44368362426758,79.9407730102539,0,-0.2199999988079071,-0.5400000214576721,-0.0011111111380159855,3.0,3.816333770751953
28.027286291122437,-19,40.44368362426758,79.9407730102539,0,-0.2199999988079071,-0.5400000214576721,-0.0011111111380159855,3.0,3.816333770751953
28.041723489761353,-19,40.44368362426758,79.9407730102539,0,-0.2199999988079071,-0.5400000214576721,-0.0011111111380159855,3.0,3.816333770751953
28.05620574951172,-19,40.44368362426758,79.9407730102539,0,-0.2199999988079071,-0.5400000214576721,-0.0011111111380159855,3.0,3.816333770751953
28.070412397384644,-19,40.44368362426758,79.9407730102539,0,-0.14000000059604645,-0.3100000023841858,-0.002222222276031971,3.0625,3.823166608810425
28.084988117218018,-19,40.44368362426758,79.9407730102539,0,-0.1599999964237213,-0.1599999964237213,0.0033333334140479565,3.125,3.8210065364837646
28.099674463272095,-19,40.44368362426758,79.9407730102539,0,-0.1599999964237213,-0.1599999964237213,0.0033333334140479565,3.125,3.8210065364837646
28.11426854133606,-19,40.44368362426758,79.9407730102539,0,0.15000000596046448,-0.07000000029802322,0.0,3.125,3.8210065364837646
28.12938094139099,-19,40.44368362426758,79.9407730102539,0,0.15000000596046448,-0.07000000029802322,0.0,3.125,3.8210065364837646
28.143675565719604,-19,40.44368362426758,79.9407730102539,0,0.07000000029802322,-0.009999999776482582,-0.0011111111380159855,3.125,3.8329296112060547
28.158642292022705,-19,40.44368362426758,79.9407730102539,0,0.07000000029802322,-0.009999999776482582,-0.0011111111380159855,3.125,3.8329296112060547
28.179030418395996,-19,40.44368362426758,79.9407730102539,0,-0.019999999552965164,0.09000000357627869,-0.0033333334140479565,3.125,3.811159610748291
28.189045190811157,-19,40.44368362426758,79.9407730102539,0,-0.019999999552965164,0.09000000357627869,-0.0033333334140479565,3.125,3.811159610748291
28.198607921600342,-19,40.44368362426758,79.9407730102539,0,-0.019999999552965164,0.09000000357627869,-0.0033333334140479565,3.125,3.811159610748291
28.217005968093872,-19,40.44368362426758,79.9407730102539,0,-0.009999999776482582,0.1899999976158142,0.0,3.0625,3.811159610748291
28.2347891330719,-19,40.44368362426758,79.9407730102539,0,0.18000000715255737,0.3199999928474426,0.0,3.0625,3.8043644428253174
28.252898693084717,-19,40.44368362426758,79.9407730102539,0,0.18000000715255737,0.3199999928474426,0.0,3.0625,3.8043644428253174
28.26960825920105,-19,40.44368362426758,79.9407730102539,0,0.03999999910593033,0.4099999964237213,-0.002222222276031971,3.0,3.8043644428253174
28.285502433776855,-19,40.44368362426758,79.9407730102539,0,0.03999999910593033,0.4099999964237213,-0.002222222276031971,3.0,3.8043644428253174
28.302294492721558,-19,40.44368362426758,79.9407730102539,0,-0.05999999865889549,0.3799999952316284,-0.0011111111380159855,2.875,3.8208727836608887
28.317692279815674,-19,40.44368362426758,79.9407730102539,0,-0.05999999865889549,0.3799999952316284,-0.0011111111380159855,2.875,3.8208727836608887
28.333229541778564,-19,40.44368362426758,79.9407730102539,0,-0.019999999552965164,0.3799999952316284,0.002222222276031971,2.8125,3.8329296112060547
28.3488187789917,-19,40.44368362426758,79.9407730102539,0,-0.019999999552965164,0.3799999952316284,0.002222222276031971,2.8125,3.8329296112060547
28.36330008506775,-19,40.44368362426758,79.9407730102539,0,-0.07000000029802322,0.2800000011920929,0.0033333334140479565,2.75,3.8329296112060547
28.378844022750854,-19,40.44368362426758,79.9407730102539,0,-0.07000000029802322,0.2800000011920929,0.0033333334140479565,2.75,3.8329296112060547
28.393303871154785,-19,40.44368362426758,79.9407730102539,0,-0.07000000029802322,0.2800000011920929,0.0033333334140479565,2.75,3.8329296112060547
28.408097982406616,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,0.1599999964237213,0.0033333334140479565,2.6875,3.8043644428253174
28.42230200767517,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,0.28999999165534973,0.002222222276031971,2.6875,3.7990121841430664
28.436710596084595,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,0.28999999165534973,0.002222222276031971,2.6875,3.7990121841430664
28.451611757278442,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,0.28999999165534973,0.002222222276031971,2.6875,3.7990121841430664
28.46630620956421,-19,40.44368362426758,79.9407730102539,0,0.029999999329447746,0.28999999165534973,0.0011111111380159855,2.625,3.7990121841430664
28.481308460235596,-19,40.44368362426758,79.9407730102539,0,0.029999999329447746,0.28999999165534973,0.0011111111380159855,2.625,3.7990121841430664
28.49556875228882,-19,40.44368362426758,79.9407730102539,0,0.18000000715255737,0.1899999976158142,-0.004444444552063942,2.625,3.8043644428253174
28.512176752090454,-19,40.44368362426758,79.9407730102539,0,0.18000000715255737,0.1899999976158142,-0.004444444552063942,2.625,3.8043644428253174
28.534756422042847,-19,40.44368362426758,79.9407730102539,0,-0.23999999463558197,0.09000000357627869,-0.004444444552063942,2.625,3.8043644428253174
28.545544862747192,-19,40.44368362426758,79.9407730102539,0,-0.20999999344348907,0.30000001192092896,0.0011111111380159855,2.625,3.8043644428253174
28.55454421043396,-19,40.44368362426758,79.9407730102539,0,-0.20999999344348907,0.30000001192092896,0.0011111111380159855,2.625,3.8043644428253174
28.57345700263977,-19,40.44368362426758,79.9407730102539,0,-0.20999999344348907,0.30000001192092896,0.0011111111380159855,2.625,3.8043644428253174
28.58293914794922,-19,40.44368362426758,79.9407730102539,0,0.09000000357627869,0.14000000059604645,-0.0011111111380159855,2.625,3.7939236164093018
28.60003900527954,-19,40.44368362426758,79.9407730102539,0,0.09000000357627869,0.14000000059604645,-0.0011111111380159855,2.625,3.7939236164093018
28.616848468780518,-19,40.44368362426758,79.9407730102539,0,-0.009999999776482582,0.05999999865889549,0.0011111111380159855,2.625,3.7939236164093018
28.632960557937622,-19,40.44368362426758,79.9407730102539,0,-0.09000000357627869,0.07000000029802322,0.0033333334140479565,2.625,3.81034779548645
28.647765159606934,-19,40.44368362426758,79.9407730102539,0,-0.09000000357627869,0.07000000029802322,0.0033333334140479565,2.625,3.81034779548645
28.661905765533447,-19,40.44368362426758,79.9407730102539,0,0.5099999904632568,0.0,0.0055555556900799274,2.5625,3.81034779548645
28.67663860321045,-19,40.44368362426758,79.9407730102539,0,0.5099999904632568,0.0,0.0055555556900799274,2.5625,3.81034779548645
28.691271781921387,-19,40.44368362426758,79.9407730102539,0,0.5099999904632568,0.0,0.0055555556900799274,2.5625,3.81034779548645
28.705909729003906,-19,40.44368362426758,79.9407730102539,0,0.6299999952316284,0.0,0.0,2.5625,3.816333770751953
28.720951080322266,-19,40.44368362426758,79.9407730102539,0,0.6299999952316284,0.0,0.0,2.5625,3.816333770751953
28.735206842422485,-19,40.44368362426758,79.9407730102539,0,0.4099999964237213,-0.1899999976158142,-0.004444444552063942,2.625,3.779463768005371
28.74994468688965,-19,40.44368362426758,79.9407730102539,0,0.4099999964237213,-0.1899999976158142,-0.004444444552063942,2.625,3.779463768005371
28.764373540878296,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.4099999964237213,-0.004444444552063942,2.625,3.779463768005371
28.77912402153015,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.4099999964237213,-0.004444444552063942,2.625,3.779463768005371
28.793251991271973,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.4099999964237213,-0.004444444552063942,2.625,3.779463768005371
28.807828903198242,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.4099999964237213,-0.004444444552063942,2.625,3.779463768005371
28.82257628440857,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.4099999964237213,-0.004444444552063942,2.625,3.779463768005371
28.8372323513031,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.4099999964237213,-0.004444444552063942,2.625,3.779463768005371
28.851560592651367,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.4099999964237213,-0.004444444552063942,2.625,3.779463768005371
28.866059064865112,-19,40.44368362426758,79.9407730102539,0,0.3499999940395355,-0.019999999552965164,0.004444444552063942,2.625,3.8043644428253174
28.881032705307007,-19,40.44368362426758,79.9407730102539,0,0.3499999940395355,-0.019999999552965164,0.004444444552063942,2.625,3.8043644428253174
28.895467281341553,-19,40.44368362426758,79.9407730102539,0,0.14000000059604645,0.05000000074505806,-0.0055555556900799274,2.625,3.774341583251953
28.91025185585022,-19,40.44368362426758,79.9407730102539,0,0.14000000059604645,0.05000000074505806,-0.0055555556900799274,2.625,3.774341583251953
28.924420595169067,-19,40.44368362426758,79.9407730102539,0,-0.20999999344348907,-0.11999999731779099,0.0,2.625,3.800682783126831
28.939044952392578,-19,40.44368362426758,79.9407730102539,0,-0.20999999344348907,-0.11999999731779099,0.0,2.625,3.800682783126831
28.953248739242554,-19,40.44368362426758,79.9407730102539,0,0.17000000178813934,-0.18000000715255737,0.004444444552063942,2.625,3.800682783126831
28.967771768569946,-19,40.44368362426758,79.9407730102539,0,0.17000000178813934,-0.18000000715255737,0.004444444552063942,2.625,3.800682783126831
28.982123613357544,-19,40.44368362426758,79.9407730102539,0,0.30000001192092896,-0.1599999964237213,-0.002222222276031971,2.625,3.7918202877044678
28.996630668640137,-19,40.44368362426758,79.9407730102539,0,0.30000001192092896,-0.1599999964237213,-0.002222222276031971,2.625,3.7918202877044678
29.01202082633972,-19,40.44368362426758,79.9407730102539,0,0.30000001192092896,-0.1599999964237213,-0.002222222276031971,2.625,3.7918202877044678
29.026382446289062,-19,40.44368362426758,79.9407730102539,0,0.1899999976158142,-0.05000000074505806,-0.009999999776482582,2.625,3.7918202877044678
29.041022300720215,-19,40.44368362426758,79.9407730102539,0,0.1899999976158142,-0.05000000074505806,-0.009999999776482582,2.625,3.7918202877044678
29.055591821670532,-19,40.44368362426758,79.9407730102539,0,-0.15000000596046448,-0.11999999731779099,-0.004444444552063942,2.625,3.811159610748291
29.07028579711914,-19,40.44368362426758,79.9407730102539,0,-0.15000000596046448,-0.11999999731779099,-0.004444444552063942,2.625,3.811159610748291
29.084832668304443,-19,40.44368362426758,79.9407730102539,0,-0.15000000596046448,-0.20000000298023224,-0.0011111111380159855,2.625,3.8208727836608887
29.099042892456055,-19,40.44368362426758,79.9407730102539,0,-0.15000000596046448,-0.20000000298023224,-0.0011111111380159855,2.625,3.8208727836608887
29.113733768463135,-19,40.44368362426758,79.9407730102539,0,-0.15000000596046448,-0.20000000298023224,-0.0011111111380159855,2.625,3.8208727836608887
29.12877893447876,-19,40.44368362426758,79.9407730102539,0,0.23000000417232513,0.25,0.0033333334140479565,2.625,3.8208727836608887
29.142934560775757,-19,40.44368362426758,79.9407730102539,0,0.550000011920929,0.07999999821186066,-0.0033333334140479565,2.625,3.7939236164093018
29.15764808654785,-19,40.44368362426758,79.9407730102539,0,0.550000011920929,0.07999999821186066,-0.0033333334140479565,2.625,3.7939236164093018
29.171762228012085,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,0.03999999910593033,-0.0055555556900799274,2.625,3.75441312789917
29.186211109161377,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,0.03999999910593033,-0.0055555556900799274,2.625,3.75441312789917
29.20170831680298,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,0.03999999910593033,-0.0055555556900799274,2.625,3.75441312789917
29.215961933135986,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.11999999731779099,-0.0055555556900799274,2.625,3.75441312789917
29.23039197921753,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.11999999731779099,-0.0055555556900799274,2.625,3.75441312789917
29.244791746139526,-19,40.44368362426758,79.9407730102539,0,0.20000000298023224,0.05000000074505806,-0.009999999776482582,2.625,3.8414857387542725
29.259209632873535,-19,40.44368362426758,79.9407730102539,0,0.20000000298023224,0.05000000074505806,-0.009999999776482582,2.625,3.8414857387542725
29.273844957351685,-19,40.44368362426758,79.9407730102539,0,-0.12999999523162842,0.029999999329447746,-0.011111111380159855,2.625,3.8414857387542725
29.28878116607666,-19,40.44368362426758,79.9407730102539,0,-0.12999999523162842,0.029999999329447746,-0.011111111380159855,2.625,3.8414857387542725
29.30284571647644,-19,40.44368362426758,79.9407730102539,0,-0.23999999463558197,-0.05000000074505806,-0.009999999776482582,2.625,3.8346896171569824
29.317251205444336,-19,40.44368362426758,79.9407730102539,0,-0.23999999463558197,-0.05000000074505806,-0.009999999776482582,2.625,3.8346896171569824
29.334386587142944,-19,40.44368362426758,79.9407730102539,0,-0.28999999165534973,-0.20000000298023224,-0.0011111111380159855,2.625,3.797152280807495
29.3490469455719,-19,40.44368362426758,79.9407730102539,0,-0.28999999165534973,-0.20000000298023224,-0.0011111111380159855,2.625,3.797152280807495
29.363356828689575,-19,40.44368362426758,79.9407730102539,0,-0.07999999821186066,-0.10000000149011612,0.002222222276031971,2.625,3.797152280807495
29.378085613250732,-19,40.44368362426758,79.9407730102539,0,-0.07999999821186066,-0.10000000149011612,0.002222222276031971,2.625,3.797152280807495
29.392324686050415,-19,40.44368362426758,79.9407730102539,0,0.14000000059604645,-0.14000000059604645,0.009999999776482582,2.625,3.8094253540039062
29.407207250595093,-19,40.44368362426758,79.9407730102539,0,0.14000000059604645,-0.14000000059604645,0.009999999776482582,2.625,3.8094253540039062
29.421605110168457,-19,40.44368362426758,79.9407730102539,0,0.14000000059604645,-0.14000000059604645,0.009999999776482582,2.625,3.8094253540039062
29.436063528060913,-19,40.44368362426758,79.9407730102539,0,-0.30000001192092896,0.0,0.018888888880610466,2.625,3.8299245834350586
29.45043969154358,-19,40.44368362426758,79.9407730102539,0,-0.30000001192092896,0.0,0.018888888880610466,2.625,3.8299245834350586
29.46487784385681,-19,40.44368362426758,79.9407730102539,0,0.7099999785423279,0.009999999776482582,0.0011111111380159855,2.625,3.8299245834350586
29.4794762134552,-19,40.44368362426758,79.9407730102539,0,0.7099999785423279,0.009999999776482582,0.0011111111380159855,2.625,3.8299245834350586
29.49412703514099,-19,40.44368362426758,79.9407730102539,0,0.6399999856948853,-0.05999999865889549,-0.011111111380159855,2.625,3.802635908126831
29.509210348129272,-19,40.44368362426758,79.9407730102539,0,0.6399999856948853,-0.05999999865889549,-0.011111111380159855,2.625,3.802635908126831
29.523553371429443,-19,40.44368362426758,79.9407730102539,0,-0.12999999523162842,0.05000000074505806,-0.008888889104127884,2.625,3.802635908126831
29.538493156433105,-19,40.44368362426758,79.9407730102539,0,-0.12999999523162842,0.05000000074505806,-0.008888889104127884,2.625,3.802635908126831
29.552900314331055,-19,40.44368362426758,79.9407730102539,0,0.10000000149011612,0.009999999776482582,-0.007777777966111898,2.625,3.8312580585479736
29.567585468292236,-19,40.44368362426758,79.9407730102539,0,0.10000000149011612,0.009999999776482582,-0.007777777966111898,2.625,3.8312580585479736
29.582252979278564,-19,40.44368362426758,79.9407730102539,0,0.1899999976158142,0.07999999821186066,-0.002222222276031971,2.625,3.815263032913208
29.59684991836548,-19,40.44368362426758,79.9407730102539,0,0.1899999976158142,0.07999999821186066,-0.002222222276031971,2.625,3.815263032913208
29.611621856689453,-19,40.44368362426758,79.9407730102539,0,0.1899999976158142,0.07999999821186066,-0.002222222276031971,2.625,3.815263032913208
29.62619972229004,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.029999999329447746,-0.006666666828095913,2.625,3.815263032913208
29.64066243171692,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.029999999329447746,-0.006666666828095913,2.625,3.815263032913208
29.654967069625854,-19,40.44368362426758,79.9407730102539,0,-0.019999999552965164,-0.25999999046325684,-0.004444444552063942,2.6875,3.857041597366333
29.66930913925171,-19,40.44368362426758,79.9407730102539,0,-0.019999999552965164,-0.25999999046325684,-0.004444444552063942,2.6875,3.857041597366333
29.683585166931152,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.15000000596046448,-0.0055555556900799274,2.6875,3.857041597366333
29.698017358779907,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,-0.15000000596046448,-0.0055555556900799274,2.6875,3.857041597366333
29.712470769882202,-19,40.44368362426758,79.9407730102539,0,0.0,0.009999999776482582,-0.0055555556900799274,2.6875,3.8380541801452637
29.72704243659973,-19,40.44368362426758,79.9407730102539,0,0.0,0.009999999776482582,-0.0055555556900799274,2.6875,3.8380541801452637
29.742055892944336,-19,40.44368362426758,79.9407730102539,0,0.0,0.009999999776482582,-0.0055555556900799274,2.6875,3.8380541801452637
29.756399154663086,-19,40.44368362426758,79.9407730102539,0,-0.2199999988079071,-0.11999999731779099,0.0,2.6875,3.811159610748291
29.771552085876465,-19,40.44368362426758,79.9407730102539,0,-0.2199999988079071,-0.11999999731779099,0.0,2.6875,3.811159610748291
29.78595757484436,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.20000000298023224,0.0033333334140479565,2.6875,3.811159610748291
29.800704956054688,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.20000000298023224,0.0033333334140479565,2.6875,3.811159610748291
29.815428256988525,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.20000000298023224,0.0033333334140479565,2.6875,3.811159610748291
29.83005976676941,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.20000000298023224,0.0033333334140479565,2.6875,3.811159610748291
29.84488797187805,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.20000000298023224,0.0033333334140479565,2.6875,3.811159610748291
29.859577894210815,-19,40.44368362426758,79.9407730102539,0,0.05999999865889549,-0.20000000298023224,0.0033333334140479565,2.6875,3.811159610748291
29.87436604499817,-19,40.44368362426758,79.9407730102539,0,-0.10000000149011612,-0.03999999910593033,-0.0055555556900799274,2.6875,3.8117148876190186
29.889420986175537,-19,40.44368362426758,79.9407730102539,0,-0.10000000149011612,-0.03999999910593033,-0.0055555556900799274,2.6875,3.8117148876190186
29.903733491897583,-19,40.44368362426758,79.9407730102539,0,-0.17000000178813934,0.05000000074505806,0.0011111111380159855,2.6875,3.812937021255493
29.918992519378662,-19,40.44368362426758,79.9407730102539,0,-0.17000000178813934,0.05000000074505806,0.0011111111380159855,2.6875,3.812937021255493
29.933130502700806,-19,40.44368362426758,79.9407730102539,0,0.28999999165534973,0.1899999976158142,0.0033333334140479565,2.6875,3.8094253540039062
29.947937965393066,-19,40.44368362426758,79.9407730102539,0,0.28999999165534973,0.1899999976158142,0.0033333334140479565,2.6875,3.8094253540039062
29.961981296539307,-19,40.44368362426758,79.9407730102539,0,0.3100000023841858,0.10999999940395355,-0.004444444552063942,2.6875,3.8094253540039062
29.97649097442627,-19,40.44368362426758,79.9407730102539,0,0.3100000023841858,0.10999999940395355,-0.004444444552063942,2.6875,3.8094253540039062
29.99191689491272,-19,40.44368362426758,79.9407730102539,0,0.3100000023841858,0.10999999940395355,-0.004444444552063942,2.6875,3.8094253540039062
30.008856296539307,-19,40.44368362426758,79.9407730102539,0,0.4000000059604645,0.05999999865889549,-0.012222222052514553,2.6875,3.806800127029419
30.028861045837402,-19,40.44368362426758,79.9407730102539,0,-0.30000001192092896,0.11999999731779099,-0.018888888880610466,2.6875,3.806800127029419
30.047645330429077,-19,40.44368362426758,79.9407730102539,0,-0.30000001192092896,0.11999999731779099,-0.018888888880610466,2.6875,3.806800127029419
30.065661668777466,-19,40.44368362426758,79.9407730102539,0,-0.15000000596046448,0.029999999329447746,-0.006666666828095913,2.6875,3.8276405334472656
30.083879232406616,-19,40.44368362426758,79.9407730102539,0,-0.15000000596046448,0.029999999329447746,-0.006666666828095913,2.6875,3.8276405334472656
30.102385759353638,-19,40.44368362426758,79.9407730102539,0,-0.10999999940395355,-0.009999999776482582,-0.006666666828095913,2.6875,3.8397133350372314
30.116902351379395,-19,40.44368362426758,79.9407730102539,0,-0.10999999940395355,-0.009999999776482582,-0.006666666828095913,2.6875,3.8397133350372314
30.131894826889038,-19,40.44368362426758,79.9407730102539,0,0.10000000149011612,-0.05999999865889549,0.002222222276031971,2.6875,3.8397133350372314
30.146618843078613,-19,40.44368362426758,79.9407730102539,0,0.10000000149011612,-0.05999999865889549,0.002222222276031971,2.6875,3.8397133350372314
30.161600589752197,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,0.0,0.002222222276031971,2.6875,3.8197596073150635
30.176267385482788,-19,40.44368362426758,79.9407730102539,0,0.05000000074505806,0.0,0.002222222276031971,2.6875,3.8197596073150635
30.191492080688477,-19,40.44368362426758,79.9407730102539,0,0.1599999964237213,-0.07000000029802322,0.002222222276031971,2.6875,3.86545729637146
30.205906867980957,-19,40.44368362426758,79.9407730102539,0,0.1599999964237213,-0.07000000029802322,0.002222222276031971,2.6875,3.86545729637146
30.220600128173828,-19,40.44368362426758,79.9407730102539,0,0.17000000178813934,0.0,-0.0055555556900799274,2.6875,3.86545729637146
30.234896898269653,-19,40.44368362426758,79.9407730102539,0,0.17000000178813934,0.0,-0.0055555556900799274,2.6875,3.86545729637146
30.249529123306274,-19,40.44368362426758,79.9407730102539,0,0.07000000029802322,0.09000000357627869,-0.0033333334140479565,2.6875,3.8397133350372314
30.26427960395813,-19,40.44368362426758,79.9407730102539,0,0.07000000029802322,0.09000000357627869,-0.0033333334140479565,2.6875,3.8397133350372314
30.279488801956177,-19,40.44368362426758,79.9407730102539,0,-0.019999999552965164,0.18000000715255737,-0.002222222276031971,2.6875,3.8397133350372314
30.294241666793823,-19,40.44368362426758,79.9407730102539,0,-0.019999999552965164,0.18000000715255737,-0.002222222276031971,2.6875,3.8397133350372314
30.309104204177856,-19,40.44368362426758,79.9407730102539,0,-0.14000000059604645,0.10000000149011612,0.0,2.6875,3.8437142372131348
30.32375144958496,-19,40.44368362426758,79.9407730102539,0,-0.14000000059604645,0.10000000149011612,0.0,2.6875,3.8437142372131348
30.33949112892151,-19,40.44368362426758,79.9407730102539,0,0.03999999910593033,0.1599999964237213,-0.0011111111380159855,2.625,3.7904059886932373
30.35788345336914,-19,40.44368362426758,79.9407730102539,0,0.03999999910593033,0.1599999964237213,-0.0011111111380159855,2.625,3.7904059886932373
30.36703610420227,-19,40.44368362426758,79.9407730102539,0,-0.07999999821186066,0.33000001311302185,-0.0011111111380159855,2.625,3.7904059886932373
30.38188147544861,-19,40.44368362426758,79.9407730102539,0,-0.07999999821186066,0.33000001311302185,-0.0011111111380159855,2.625,3.7904059886932373
30.396268844604492,-19,40.44368362426758,79.9407730102539,0,-0.07999999821186066,0.33000001311302185,-0.0011111111380159855,2.625,3.7904059886932373
30.411431789398193,-19,40.44368362426758,79.9407730102539,0,-0.10999999940395355,0.3400000035762787,-0.002222222276031971,2.5625,3.8295092582702637
30.425931453704834,-19,40.44368362426758,79.9407730102539,0,-0.10999999940395355,0.3400000035762787,-0.002222222276031971,2.5625,3.8295092582702637
30.44034695625305,-19,40.44368362426758,79.9407730102539,0,0.019999999552965164,0.1599999964237213,0.0011111111380159855,2.5,3.812937021255493
30.45449662208557,-19,40.44368362426758,79.9407730102539,0,0.019999999552965164,0.1599999964237213,0.0011111111380159855,2.5,3.812937021255493
30.469242095947266,-19,40.44368362426758,79.9407730102539,0,-0.10999999940395355,0.23000000417232513,0.0,2.5,3.812937021255493
30.483484029769897,-19,40.44368362426758,79.9407730102539,0,-0.10999999940395355,0.23000000417232513,0.0,2.5,3.812937021255493
30.498673677444458,-19,40.44368362426758,79.9407730102539,0,-0.10999999940395355,0.23000000417232513,0.0,2.5,3.812937021255493
