,servo_steering,gps,,encoder,imu,,,,
20.578425645828247,-90,40.443626403808594,79.9407730102539,0,0.20000000298023224,0.029999999329447746,-0.01666666753590107,2.125,3.8809187412261963
20.592806577682495,-90,40.443626403808594,79.9407730102539,0,-1.1399999856948853,0.07999999821186066,-0.0033333334140479565,2.125,3.873929977416992
20.60707974433899,-90,40.443626403808594,79.9407730102539,0,-1.1399999856948853,0.07999999821186066,-0.0033333334140479565,2.125,3.873929977416992
20.62172818183899,-90,40.443626403808594,79.9407730102539,0,-0.28999999165534973,0.12999999523162842,0.017777778208255768,2.125,3.8659050464630127
20.63713002204895,-90,40.443626403808594,79.9407730102539,0,-0.28999999165534973,0.12999999523162842,0.017777778208255768,2.125,3.8659050464630127
20.65126347541809,-90,40.443626403808594,79.9407730102539,0,1.409999966621399,0.1599999964237213,0.015555555932223797,2.125,3.8659050464630127
20.665855884552002,-90,40.443626403808594,79.9407730102539,0,1.409999966621399,0.1599999964237213,0.015555555932223797,2.125,3.8659050464630127
20.679901838302612,-71,40.443626403808594,79.9407730102539,0,0.5099999904632568,0.07999999821186066,-0.012222222052514553,2.125,3.915459394454956
20.69440531730652,-71,40.443626403808594,79.9407730102539,0,0.5099999904632568,0.07999999821186066,-0.012222222052514553,2.125,3.915459394454956
20.709744453430176,-29,40.443626403808594,79.9407730102539,0,0.5099999904632568,0.07999999821186066,-0.012222222052514553,2.125,3.915459394454956
20.72409200668335,-27,40.443626403808594,79.9407730102539,0,-0.7400000095367432,0.05000000074505806,-0.03333333507180214,2.125,3.915459394454956
20.738818407058716,-27,40.443626403808594,79.9407730102539,0,-0.7400000095367432,0.05000000074505806,-0.03333333507180214,2.125,3.915459394454956
20.753626585006714,-27,40.443626403808594,79.9407730102539,0,-0.8399999737739563,0.07999999821186066,-0.031111111864447594,2.125,3.881920337677002
20.768356323242188,-27,40.443626403808594,79.9407730102539,0,-0.8399999737739563,0.07999999821186066,-0.031111111864447594,2.125,3.881920337677002
20.783056497573853,-27,40.443626403808594,79.9407730102539,0,-0.8399999737739563,0.07999999821186066,-0.031111111864447594,2.125,3.881920337677002
20.79773998260498,-27,40.443626403808594,79.9407730102539,0,-0.47999998927116394,0.05999999865889549,-0.009999999776482582,2.125,3.872382879257202
20.812480926513672,-27,40.443626403808594,79.9407730102539,0,-0.47999998927116394,0.05999999865889549,-0.009999999776482582,2.125,3.872382879257202
20.827110052108765,-27,40.443626403808594,79.9407730102539,0,-0.47999998927116394,0.05999999865889549,-0.009999999776482582,2.125,3.872382879257202
20.841854095458984,-27,40.443626403808594,79.9407730102539,0,-0.47999998927116394,0.05999999865889549,-0.009999999776482582,2.125,3.872382879257202
20.856235027313232,-27,40.443626403808594,79.9407730102539,0,-0.47999998927116394,0.05999999865889549,-0.009999999776482582,2.125,3.872382879257202
20.870701789855957,-27,40.443626403808594,79.9407730102539,0,0.36000001430511475,0.14000000059604645,0.031111111864447594,2.125,3.912545680999756
20.88531184196472,-27,40.443626403808594,79.9407730102539,0,0.36000001430511475,0.14000000059604645,0.031111111864447594,2.125,3.912545680999756
20.8998122215271,-27,40.443626403808594,79.9407730102539,0,0.36000001430511475,0.14000000059604645,0.031111111864447594,2.125,3.912545680999756
20.914612770080566,-27,40.443626403808594,79.9407730102539,0,-0.1899999976158142,0.09000000357627869,0.03444444388151169,2.125,3.912545680999756
20.92949867248535,-27,40.443626403808594,79.9407730102539,0,-0.1899999976158142,0.09000000357627869,0.03444444388151169,2.125,3.912545680999756
20.94415259361267,-27,40.443626403808594,79.9407730102539,0,-0.07000000029802322,0.09000000357627869,0.024444444105029106,2.125,3.912545680999756
20.959429025650024,-27,40.443626403808594,79.9407730102539,0,-0.07000000029802322,0.09000000357627869,0.024444444105029106,2.125,3.912545680999756
20.9737286567688,-27,40.443626403808594,79.9407730102539,0,0.4699999988079071,0.019999999552965164,0.013333333656191826,2.125,3.90199613571167
20.98870587348938,-27,40.443626403808594,79.9407730102539,0,0.4699999988079071,0.019999999552965164,0.013333333656191826,2.125,3.90199613571167
21.003002166748047,-27,40.443626403808594,79.9407730102539,0,0.18000000715255737,0.03999999910593033,-0.0055555556900799274,2.125,3.90199613571167
21.017504930496216,-27,40.443626403808594,79.9407730102539,0,0.18000000715255737,0.03999999910593033,-0.0055555556900799274,2.125,3.90199613571167
21.03226327896118,-27,40.443626403808594,79.9407730102539,0,0.0,-0.03999999910593033,-0.014444444328546524,2.125,3.9115123748779297
21.04735016822815,-27,40.443626403808594,79.9407730102539,0,0.0,-0.03999999910593033,-0.014444444328546524,2.125,3.9115123748779297
21.061845541000366,-27,40.443626403808594,79.9407730102539,0,-0.07000000029802322,-0.05000000074505806,-0.012222222052514553,2.125,3.9115123748779297
21.077043294906616,-27,40.443626403808594,79.9407730102539,0,-0.07000000029802322,-0.05000000074505806,-0.012222222052514553,2.125,3.9115123748779297
21.091331005096436,-27,40.443626403808594,79.9407730102539,0,-0.07000000029802322,-0.05000000074505806,-0.012222222052514553,2.125,3.9115123748779297
21.106285095214844,-27,40.443626403808594,79.9407730102539,0,-0.49000000953674316,-0.14000000059604645,-0.006666666828095913,2.125,3.8931875228881836
21.120417833328247,-27,40.443626403808594,79.9407730102539,0,-0.49000000953674316,-0.14000000059604645,-0.006666666828095913,2.125,3.8931875228881836
21.134939908981323,-27,40.443626403808594,79.9407730102539,0,-0.46000000834465027,-0.15000000596046448,0.002222222276031971,2.125,3.9047017097473145
21.15018939971924,-27,40.443626403808594,79.9407730102539,0,-0.46000000834465027,-0.15000000596046448,0.002222222276031971,2.125,3.9047017097473145
21.164419174194336,-27,40.443626403808594,79.9407730102539,0,-0.4000000059604645,-0.14000000059604645,0.013333333656191826,2.1875,3.9047017097473145
21.17876648902893,-27,40.443626403808594,79.9407730102539,0,-0.4000000059604645,-0.14000000059604645,0.013333333656191826,2.1875,3.9047017097473145
21.19289541244507,-27,40.443626403808594,79.9407730102539,0,0.029999999329447746,1.7599999904632568,0.011111111380159855,2.1875,3.8734145164489746
21.20699977874756,-27,40.443626403808594,79.9407730102539,0,0.029999999329447746,1.7599999904632568,0.011111111380159855,2.1875,3.8734145164489746
21.22171711921692,-27,40.443626403808594,79.9407730102539,0,-0.28999999165534973,-0.07000000029802322,-0.006666666828095913,2.1875,3.863382577896118
21.236819744110107,-27,40.443626403808594,79.9407730102539,0,-0.28999999165534973,-0.07000000029802322,-0.006666666828095913,2.1875,3.863382577896118
21.251030445098877,-22,40.443626403808594,79.9407730102539,0,-1.6799999475479126,-0.05999999865889549,0.015555555932223797,2.1875,3.863382577896118
21.2658212184906,-22,40.443626403808594,79.9407730102539,0,-1.6799999475479126,-0.05999999865889549,0.015555555932223797,2.1875,3.863382577896118
21.280046224594116,-22,40.443626403808594,79.9407730102539,0,0.2800000011920929,-0.36000001430511475,0.015555555932223797,2.1875,3.9047017097473145
21.29482889175415,-22,40.443626403808594,79.9407730102539,0,0.2800000011920929,-0.36000001430511475,0.015555555932223797,2.1875,3.9047017097473145
21.309967041015625,-22,40.443626403808594,79.9407730102539,0,0.2800000011920929,-0.36000001430511475,0.015555555932223797,2.1875,3.9047017097473145
21.324188709259033,-22,40.443626403808594,79.9407730102539,0,0.07999999821186066,-0.12999999523162842,0.015555555932223797,2.1875,3.9047017097473145
21.338637590408325,-22,40.443626403808594,79.9407730102539,0,0.07999999821186066,-0.12999999523162842,0.015555555932223797,2.1875,3.9047017097473145
21.35344386100769,-22,40.443626403808594,79.9407730102539,0,-0.10999999940395355,-0.11999999731779099,-0.008888889104127884,2.1875,3.8939321041107178
21.36829710006714,-22,40.443626403808594,79.9407730102539,0,-0.10999999940395355,-0.11999999731779099,-0.008888889104127884,2.1875,3.8939321041107178
21.382436275482178,-22,40.443626403808594,79.9407730102539,0,0.800000011920929,-0.07000000029802322,0.002222222276031971,2.1875,3.863382577896118
21.39679980278015,-22,40.443626403808594,79.9407730102539,0,0.800000011920929,-0.07000000029802322,0.002222222276031971,2.1875,3.863382577896118
21.411243200302124,-22,40.443626403808594,79.9407730102539,0,0.12999999523162842,-0.03999999910593033,0.007777777966111898,2.1875,3.863382577896118
21.426116466522217,-22,40.443626403808594,79.9407730102539,0,0.12999999523162842,-0.03999999910593033,0.007777777966111898,2.1875,3.863382577896118
21.440483570098877,-22,40.443626403808594,79.9407730102539,0,-0.14000000059604645,-0.09000000357627869,0.007777777966111898,2.1875,3.8931875228881836
21.45508098602295,-22,40.443626403808594,79.9407730102539,0,-0.14000000059604645,-0.09000000357627869,0.007777777966111898,2.1875,3.8931875228881836
21.470348358154297,-22,40.443626403808594,79.9407730102539,0,-0.14000000059604645,-0.09000000357627869,0.007777777966111898,2.1875,3.8931875228881836
21.484688758850098,-22,40.443626403808594,79.9407730102539,0,-0.4399999976158142,0.03999999910593033,0.0033333334140479565,2.1875,3.922128677368164
21.499969720840454,-22,40.443626403808594,79.9407730102539,0,-0.4399999976158142,0.03999999910593033,0.0033333334140479565,2.1875,3.922128677368164
21.517101526260376,-22,40.443626403808594,79.9407730102539,0,-0.14000000059604645,0.029999999329447746,-0.004444444552063942,2.1875,3.922128677368164
21.527907848358154,-22,40.443626403808594,79.9407730102539,0,-0.14000000059604645,0.029999999329447746,-0.004444444552063942,2.1875,3.922128677368164
21.538450241088867,-22,40.443626403808594,79.9407730102539,0,0.10999999940395355,0.15000000596046448,-0.004444444552063942,2.1875,3.8848941326141357
21.54820227622986,-22,40.443626403808594,79.9407730102539,0,0.10999999940395355,0.15000000596046448,-0.004444444552063942,2.1875,3.8848941326141357
21.566649198532104,-22,40.443626403808594,79.9407730102539,0,-0.11999999731779099,0.10000000149011612,-0.0033333334140479565,2.1875,3.8848941326141357
21.584444522857666,-22,40.443626403808594,79.9407730102539,0,-0.11999999731779099,0.10000000149011612,-0.0033333334140479565,2.1875,3.8848941326141357
21.601454734802246,-22,40.443626403808594,79.9407730102539,0,0.0,0.09000000357627869,0.008888889104127884,2.1875,3.8473474979400635
21.62187647819519,-22,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.05000000074505806,0.009999999776482582,2.1875,3.864572048187256
21.63162088394165,-22,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.05000000074505806,0.009999999776482582,2.1875,3.864572048187256
21.6463565826416,-22,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.05000000074505806,0.009999999776482582,2.1875,3.864572048187256
21.661041498184204,-22,40.443626403808594,79.9407730102539,0,0.11999999731779099,0.07000000029802322,0.0033333334140479565,2.1875,3.864572048187256
21.67600154876709,-22,40.443626403808594,79.9407730102539,0,0.11999999731779099,0.07000000029802322,0.0033333334140479565,2.1875,3.864572048187256
21.690383434295654,-22,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.07000000029802322,-0.0033333334140479565,2.1875,3.872382879257202
21.705033779144287,-22,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.07000000029802322,-0.0033333334140479565,2.1875,3.872382879257202
21.719446897506714,-22,40.443626403808594,79.9407730102539,0,0.0,0.03999999910593033,-0.007777777966111898,2.1875,3.872382879257202
21.73372769355774,-22,40.443626403808594,79.9407730102539,0,0.0,0.03999999910593033,-0.007777777966111898,2.1875,3.872382879257202
21.7481427192688,-22,40.443626403808594,79.9407730102539,0,0.0,0.03999999910593033,-0.007777777966111898,2.1875,3.872382879257202
21.762752056121826,-22,40.443626403808594,79.9407730102539,0,0.12999999523162842,0.05000000074505806,0.0011111111380159855,2.1875,3.8929483890533447
21.777136087417603,-22,40.443626403808594,79.9407730102539,0,0.12999999523162842,0.05000000074505806,0.0011111111380159855,2.1875,3.8929483890533447
21.791922569274902,-22,40.443626403808594,79.9407730102539,0,-0.20000000298023224,-0.03999999910593033,0.007777777966111898,2.1875,3.8939321041107178
21.807175874710083,-22,40.443626403808594,79.9407730102539,0,-0.20000000298023224,-0.03999999910593033,0.007777777966111898,2.1875,3.8939321041107178
21.821381092071533,-22,40.443626403808594,79.9407730102539,0,-0.20000000298023224,-0.03999999910593033,0.007777777966111898,2.1875,3.8939321041107178
21.83612871170044,-22,40.443626403808594,79.9407730102539,0,-0.20000000298023224,-0.03999999910593033,0.007777777966111898,2.1875,3.8939321041107178
21.857359170913696,-22,40.443626403808594,79.9407730102539,0,-0.20000000298023224,-0.03999999910593033,0.007777777966111898,2.1875,3.8939321041107178
21.86512565612793,-22,40.443626403808594,79.9407730102539,0,-0.20000000298023224,-0.03999999910593033,0.007777777966111898,2.1875,3.8939321041107178
21.880635976791382,-22,40.443626403808594,79.9407730102539,0,0.10000000149011612,-0.07000000029802322,-0.0011111111380159855,2.1875,3.912773847579956
21.89578127861023,-22,40.443626403808594,79.9407730102539,0,0.10000000149011612,-0.07000000029802322,-0.0011111111380159855,2.1875,3.912773847579956
21.91383194923401,-22,40.443626403808594,79.9407730102539,0,0.10000000149011612,-0.07000000029802322,-0.0011111111380159855,2.1875,3.912773847579956
21.92262864112854,-22,40.443626403808594,79.9407730102539,0,0.10000000149011612,-0.07000000029802322,-0.0011111111380159855,2.1875,3.912773847579956
21.93873691558838,-22,40.443626403808594,79.9407730102539,0,-0.10999999940395355,-0.05999999865889549,0.0055555556900799274,2.1875,3.912773847579956
21.953471660614014,-22,40.443626403808594,79.9407730102539,0,-0.23999999463558197,-0.029999999329447746,0.0055555556900799274,2.1875,3.912773847579956
21.968188047409058,-22,40.443626403808594,79.9407730102539,0,-0.23999999463558197,-0.029999999329447746,0.0055555556900799274,2.1875,3.912773847579956
21.98277997970581,-22,40.443626403808594,79.9407730102539,0,-0.11999999731779099,-0.05000000074505806,0.0033333334140479565,2.1875,3.876804828643799
21.99746561050415,-22,40.443626403808594,79.9407730102539,0,-0.11999999731779099,-0.05000000074505806,0.0033333334140479565,2.1875,3.876804828643799
22.012181043624878,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.0,-0.0055555556900799274,2.1875,3.876804828643799
22.02726435661316,-22,40.443626403808594,79.9407730102539,0,-0.05000000074505806,0.0,-0.0055555556900799274,2.1875,3.876804828643799
22.041415452957153,-22,40.443626403808594,79.9407730102539,0,-0.1899999976158142,0.009999999776482582,0.002222222276031971,2.1875,3.9047017097473145
22.056362867355347,-22,40.443626403808594,79.9407730102539,0,-0.1899999976158142,0.009999999776482582,0.002222222276031971,2.1875,3.9047017097473145
22.070496082305908,-22,40.443626403808594,79.9407730102539,0,-0.20999999344348907,0.009999999776482582,0.0033333334140479565,2.1875,3.9047017097473145
22.085055828094482,-22,40.443626403808594,79.9407730102539,0,-0.20999999344348907,0.009999999776482582,0.0033333334140479565,2.1875,3.9047017097473145
22.099950551986694,-22,40.443626403808594,79.9407730102539,0,-0.20999999344348907,0.009999999776482582,0.0033333334140479565,2.1875,3.9047017097473145
22.114187240600586,-22,40.443626403808594,79.9407730102539,0,-0.009999999776482582,0.019999999552965164,0.002222222276031971,2.1875,3.9047017097473145
22.12882113456726,-22,40.443626403808594,79.9407730102539,0,-0.009999999776482582,0.019999999552965164,0.002222222276031971,2.1875,3.9047017097473145
22.143540859222412,-22,40.443626403808594,79.9407730102539,0,0.05999999865889549,0.0,-0.0011111111380159855,2.1875,3.90199613571167
22.16521167755127,-22,40.443626403808594,79.9407730102539,0,0.05999999865889549,0.0,-0.0011111111380159855,2.1875,3.90199613571167
22.175429582595825,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.009999999776482582,-0.0011111111380159855,2.1875,3.90199613571167
22.185388565063477,-22,40.443626403808594,79.9407730102539,0,-0.03999999910593033,0.009999999776482582,-0.0011111111380159855,2.1875,3.90199613571167
22.203708171844482,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.029999999329447746,0.0055555556900799274,2.1875,3.864572048187256
22.22151803970337,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.029999999329447746,0.0055555556900799274,2.1875,3.864572048187256
22.240995168685913,-22,40.443626403808594,79.9407730102539,0,0.03999999910593033,0.009999999776482582,0.002222222276031971,2.1875,3.8931875228881836
22.25703740119934,-22,40.443626403808594,79.9407730102539,0,0.03999999910593033,0.009999999776482582,0.002222222276031971,2.1875,3.8931875228881836
22.27160406112671,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.009999999776482582,0.0,2.1875,3.8931875228881836
22.28632950782776,-22,40.443626403808594,79.9407730102539,0,-0.029999999329447746,0.009999999776482582,0.0,2.1875,3.8931875228881836
22.30103898048401,-22,40.443626403808594,79.9407730102539,0,-0.11999999731779099,0.009999999776482582,-0.0011111111380159855,2.1875,3.9401915073394775
22.3157160282135,-22,40.443626403808594,79.9407730102539,0,-0.11999999731779099,0.009999999776482582,-0.0011111111380159855,2.1875,3.9401915073394775
22.330358505249023,-22,40.443626403808594,79.9407730102539,0,-0.07999999821186066,0.0,0.002222222276031971,2.1875,3.9401915073394775
22.345133543014526,-22,40.443626403808594,79.9407730102539,0,-0.07999999821186066,0.0,0.002222222276031971,2.1875,3.9401915073394775
22.361081838607788,-22,40.443626403808594,79.9407730102539,0,0.019999999552965164,0.0,0.004444444552063942,2.1875,3.912773847579956
22.375543355941772,-22,40.443626403808594,79.9407730102539,0,0.019999999552965164,0.0,0.004444444552063942,2.1875,3.912773847579956
22.389827728271484,-22,40.443626403808594,79.9407730102539,0,0.019999999552965164,-0.019999999552965164,-0.002222222276031971,2.1875,3.8595259189605713
22.404144287109375,-65,40.443626403808594,79.9407730102539,0,0.019999999552965164,-0.019999999552965164,-0.002222222276031971,2.1875,3.8595259189605713
22.418569087982178,-90,40.443626403808594,79.9407730102539,0,-0.09000000357627869,-0.009999999776482582,0.0,2.1875,3.8595259189605713
22.43268132209778,-90,40.443626403808594,79.9407730102539,0,-0.09000000357627869,-0.009999999776482582,0.0,2.1875,3.8595259189605713
22.44704818725586,-90,40.443626403808594,79.9407730102539,0,-0.09000000357627869,-0.009999999776482582,0.0,2.1875,3.8595259189605713
22.461961269378662,-90,40.443626403808594,79.9407730102539,0,-0.07999999821186066,-0.029999999329447746,0.0011111111380159855,2.1875,3.8929483890533447
22.476622581481934,-90,40.443626403808594,79.9407730102539,0,-0.07999999821186066,-0.029999999329447746,0.0011111111380159855,2.1875,3.8929483890533447
22.49137282371521,-90,40.443626403808594,79.9407730102539,0,-0.1599999964237213,0.0,0.0055555556900799274,2.1875,3.8929483890533447
22.506145477294922,-90,40.443626403808594,79.9407730102539,0,-0.1599999964237213,0.0,0.0055555556900799274,2.1875,3.8929483890533447
22.520698070526123,-90,40.443626403808594,79.9407730102539,0,0.7400000095367432,-0.009999999776482582,-0.0033333334140479565,2.1875,3.8929483890533447
22.53544330596924,-65,40.443626403808594,79.9407730102539,0,0.7400000095367432,-0.009999999776482582,-0.0033333334140479565,2.1875,3.8929483890533447
22.550072193145752,-39,40.443626403808594,79.9407730102539,0,0.28999999165534973,-0.05000000074505806,-0.019999999552965164,2.1875,3.9047017097473145
22.564705848693848,-25,40.443626403808594,79.9407730102539,0,0.28999999165534973,-0.05000000074505806,-0.019999999552965164,2.1875,3.9047017097473145
22.580084085464478,-25,40.443626403808594,79.9407730102539,0,0.28999999165534973,-0.05000000074505806,-0.019999999552965164,2.1875,3.9047017097473145
22.59427785873413,-25,40.443626403808594,79.9407730102539,0,-0.41999998688697815,-0.09000000357627869,-0.02666666731238365,2.1875,3.9047017097473145
22.60868215560913,-25,40.443626403808594,79.9407730102539,0,-0.28999999165534973,-0.09000000357627869,-0.02222222276031971,2.1875,3.9047017097473145
22.624988794326782,-25,40.443626403808594,79.9407730102539,0,-0.28999999165534973,-0.09000000357627869,-0.02222222276031971,2.1875,3.9047017097473145
22.639682292938232,-25,40.443626403808594,79.9407730102539,0,0.23000000417232513,-0.019999999552965164,-0.013333333656191826,2.1875,3.864572048187256
22.655973434448242,-25,40.443626403808594,79.9407730102539,0,0.23000000417232513,-0.019999999552965164,-0.013333333656191826,2.1875,3.864572048187256
22.677276134490967,-25,40.443626403808594,79.9407730102539,0,-1.3899999856948853,0.009999999776482582,0.006666666828095913,2.1875,3.864572048187256
22.6872820854187,-25,40.443626403808594,79.9407730102539,0,-1.3899999856948853,0.009999999776482582,0.006666666828095913,2.1875,3.864572048187256
22.706115007400513,-25,40.443626403808594,79.9407730102539,0,0.47999998927116394,0.07999999821186066,0.04333333298563957,2.1875,3.8931875228881836
22.7240788936615,-25,40.443626403808594,79.9407730102539,0,1.340000033378601,0.10999999940395355,0.04777777940034866,2.1875,3.8931875228881836
22.741400718688965,-25,40.443626403808594,79.9407730102539,0,1.340000033378601,0.10999999940395355,0.04777777940034866,2.1875,3.8931875228881836
22.757300853729248,-25,40.443626403808594,79.9407730102539,0,1.340000033378601,0.10999999940395355,0.04777777940034866,2.1875,3.8931875228881836
22.771883964538574,-25,40.443626403808594,79.9407730102539,0,0.25999999046325684,0.05999999865889549,0.031111111864447594,2.1875,3.8939321041107178
22.786546230316162,-25,40.443626403808594,79.9407730102539,0,0.25999999046325684,0.05999999865889549,0.031111111864447594,2.1875,3.8939321041107178
22.801416873931885,-25,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.07999999821186066,0.0055555556900799274,2.1875,3.882434368133545
22.818297624588013,-25,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.07999999821186066,0.0055555556900799274,2.1875,3.882434368133545
22.833654403686523,-25,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.07999999821186066,0.0055555556900799274,2.1875,3.882434368133545
22.848496437072754,-25,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.07999999821186066,0.0055555556900799274,2.1875,3.882434368133545
22.86318349838257,-25,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.07999999821186066,0.0055555556900799274,2.1875,3.882434368133545
22.877952337265015,-25,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.07999999821186066,0.0055555556900799274,2.1875,3.882434368133545
22.892653465270996,-25,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.07999999821186066,0.0055555556900799274,2.1875,3.882434368133545
22.907313108444214,-25,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.07999999821186066,0.0055555556900799274,2.1875,3.882434368133545
22.92210030555725,-25,40.443626403808594,79.9407730102539,0,-0.05999999865889549,0.07999999821186066,0.0055555556900799274,2.1875,3.882434368133545
22.936933994293213,-25,40.443626403808594,79.9407730102539,0,-0.5,-0.03999999910593033,0.0,2.1875,3.8939321041107178
22.951431274414062,-25,40.44363021850586,79.9407730102539,0,-0.5,-0.03999999910593033,0.0,2.1875,3.8939321041107178
22.96621012687683,-25,40.44363021850586,79.9407730102539,0,-0.3400000035762787,-0.05000000074505806,0.011111111380159855,2.1875,3.8939321041107178
22.98081636428833,-25,40.44363021850586,79.9407730102539,0,-0.3400000035762787,-0.05000000074505806,0.011111111380159855,2.1875,3.8939321041107178
22.995407819747925,-25,40.44363021850586,79.9407730102539,0,0.25999999046325684,-0.029999999329447746,0.015555555932223797,2.1875,3.876804828643799
23.00995659828186,-25,40.44363021850586,79.9407730102539,0,0.25999999046325684,-0.029999999329447746,0.015555555932223797,2.1875,3.876804828643799
23.024705410003662,-25,40.44363021850586,79.9407730102539,0,0.20000000298023224,-0.03999999910593033,0.011111111380159855,2.1875,3.876804828643799
23.039701223373413,-25,40.44363021850586,79.9407730102539,0,0.20000000298023224,-0.03999999910593033,0.011111111380159855,2.1875,3.876804828643799
23.054102182388306,-25,40.44363021850586,79.9407730102539,0,0.27000001072883606,-0.05999999865889549,-0.0033333334140479565,2.1875,3.8734145164489746
23.06930184364319,-25,40.44363021850586,79.9407730102539,0,0.27000001072883606,-0.05999999865889549,-0.0033333334140479565,2.1875,3.8734145164489746
23.083550214767456,-25,40.44363021850586,79.9407730102539,0,0.1599999964237213,-0.019999999552965164,-0.007777777966111898,2.1875,3.854562759399414
23.098238706588745,-22,40.44363021850586,79.9407730102539,0,0.1599999964237213,-0.019999999552965164,-0.007777777966111898,2.1875,3.854562759399414
23.1129310131073,-22,40.44363021850586,79.9407730102539,0,-0.12999999523162842,-0.10000000149011612,-0.0055555556900799274,2.1875,3.854562759399414
23.127631664276123,-22,40.44363021850586,79.9407730102539,0,-0.12999999523162842,-0.10000000149011612,-0.0055555556900799274,2.1875,3.854562759399414
23.142298221588135,-22,40.44363021850586,79.9407730102539,0,-0.12999999523162842,-0.10000000149011612,-0.0055555556900799274,2.1875,3.854562759399414
23.157029151916504,-22,40.44363021850586,79.9407730102539,0,-0.2800000011920929,-0.07000000029802322,0.002222222276031971,2.1875,3.863382577896118
23.171668767929077,-22,40.44363021850586,79.9407730102539,0,-0.2800000011920929,-0.07000000029802322,0.002222222276031971,2.1875,3.863382577896118
23.186820030212402,-22,40.44363021850586,79.9407730102539,0,0.019999999552965164,-0.029999999329447746,0.008888889104127884,2.1875,3.863382577896118
23.201109886169434,-22,40.44363021850586,79.9407730102539,0,0.019999999552965164,-0.029999999329447746,0.008888889104127884,2.1875,3.863382577896118
23.21572756767273,-22,40.44363021850586,79.9407730102539,0,0.27000001072883606,-0.009999999776482582,0.0033333334140479565,2.1875,3.8931875228881836
23.23018789291382,-22,40.44363021850586,79.9407730102539,0,0.27000001072883606,-0.009999999776482582,0.0033333334140479565,2.1875,3.8931875228881836
23.244797468185425,-22,40.44363021850586,79.9407730102539,0,0.0,0.029999999329447746,-0.002222222276031971,2.1875,3.882434368133545
23.259562969207764,-22,40.44363021850586,79.9407730102539,0,0.0,0.029999999329447746,-0.002222222276031971,2.1875,3.882434368133545
23.279175758361816,-22,40.44363021850586,79.9407730102539,0,-0.20000000298023224,0.009999999776482582,-0.002222222276031971,2.1875,3.882434368133545
23.29686403274536,-22,40.44363021850586,79.9407730102539,0,-0.20000000298023224,0.009999999776482582,-0.002222222276031971,2.1875,3.882434368133545
23.314465045928955,-22,40.44363021850586,79.9407730102539,0,-0.10999999940395355,0.019999999552965164,0.004444444552063942,2.1875,3.920621633529663
23.33167314529419,-22,40.44363021850586,79.9407730102539,0,-0.10999999940395355,0.019999999552965164,0.004444444552063942,2.1875,3.920621633529663
23.347070932388306,-22,40.44363021850586,79.9407730102539,0,-0.03999999910593033,0.05000000074505806,0.0055555556900799274,2.1875,3.912545680999756
23.36201238632202,-22,40.44363021850586,79.9407730102539,0,0.03999999910593033,0.03999999910593033,0.002222222276031971,2.1875,3.912545680999756
23.376930475234985,-22,40.44363021850586,79.9407730102539,0,0.03999999910593033,0.03999999910593033,0.002222222276031971,2.1875,3.912545680999756
23.39167308807373,-22,40.44363021850586,79.9407730102539,0,-0.03999999910593033,0.0,0.0,2.1875,3.8848941326141357
23.406540870666504,-22,40.44363021850586,79.9407730102539,0,-0.03999999910593033,0.0,0.0,2.1875,3.8848941326141357
23.421107292175293,-22,40.44363021850586,79.9407730102539,0,-0.03999999910593033,0.0,0.0,2.1875,3.8848941326141357
23.43588924407959,-22,40.44363021850586,79.9407730102539,0,-0.11999999731779099,0.029999999329447746,-0.0011111111380159855,2.1875,3.8848941326141357
23.450071096420288,-22,40.44363021850586,79.9407730102539,0,-0.09000000357627869,0.009999999776482582,0.0033333334140479565,2.1875,3.8939321041107178
23.464613914489746,-22,40.44363021850586,79.9407730102539,0,-0.09000000357627869,0.009999999776482582,0.0033333334140479565,2.1875,3.8939321041107178
23.479354858398438,-22,40.44363021850586,79.9407730102539,0,-0.09000000357627869,0.009999999776482582,0.0033333334140479565,2.1875,3.8939321041107178
23.49413824081421,-22,40.44363021850586,79.9407730102539,0,0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.912773847579956
23.509246587753296,-22,40.44363021850586,79.9407730102539,0,0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.912773847579956
23.52335834503174,-22,40.44363021850586,79.9407730102539,0,0.009999999776482582,0.0,0.0011111111380159855,2.1875,3.912773847579956
