,servo_steering,gps,,encoder,imu,,,,
31.003453969955444,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,0.0,0.0,2.0,3.83748722076416
31.01769518852234,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,0.0,0.0,2.0,3.83748722076416
31.032440662384033,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,0.0,0.0,2.0,3.853713035583496
31.047621726989746,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,0.0,0.0,2.0,3.853713035583496
31.063446521759033,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,0.0,0.0,2.0,3.853713035583496
31.084779262542725,-24,40.4435920715332,79.94071197509766,0,-0.03999999910593033,0.0,0.002222222276031971,2.0,3.8324317932128906
31.095032453536987,-24,40.4435920715332,79.94071197509766,0,-0.03999999910593033,0.0,0.002222222276031971,2.0,3.8324317932128906
31.104748487472534,-24,40.4435920715332,79.94071197509766,0,-0.019999999552965164,-0.019999999552965164,0.002222222276031971,2.0,3.8324317932128906
31.123652935028076,-24,40.4435920715332,79.94071197509766,0,-0.019999999552965164,-0.019999999552965164,0.002222222276031971,2.0,3.8324317932128906
31.141809225082397,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,0.0,0.002222222276031971,2.0,3.8324317932128906
31.160654544830322,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.029999999329447746,0.0011111111380159855,2.0,3.8324317932128906
31.16884446144104,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.029999999329447746,0.0011111111380159855,2.0,3.8324317932128906
31.185030460357666,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.029999999329447746,0.0011111111380159855,2.0,3.8324317932128906
31.201366662979126,-24,40.4435920715332,79.94071197509766,0,-0.03999999910593033,-0.019999999552965164,0.0011111111380159855,2.0,3.8123044967651367
31.21778893470764,-24,40.4435920715332,79.94071197509766,0,-0.03999999910593033,-0.019999999552965164,0.0011111111380159855,2.0,3.8123044967651367
31.23202919960022,-24,40.4435920715332,79.94071197509766,0,-0.05999999865889549,-0.009999999776482582,0.0,2.0,3.852255344390869
31.247283935546875,-24,40.4435920715332,79.94071197509766,0,-0.05999999865889549,-0.009999999776482582,0.0,2.0,3.852255344390869
31.26149296760559,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,0.0,0.0,2.0,3.852255344390869
31.275612831115723,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,0.0,0.0,2.0,3.852255344390869
31.289697408676147,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.009999999776482582,0.0,2.0,3.8523001670837402
31.30428385734558,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.009999999776482582,0.0,2.0,3.8523001670837402
31.318914651870728,-24,40.4435920715332,79.94071197509766,0,-0.07000000029802322,-0.019999999552965164,0.0011111111380159855,2.0,3.8523001670837402
31.34095525741577,-24,40.4435920715332,79.94071197509766,0,-0.07000000029802322,-0.019999999552965164,0.0011111111380159855,2.0,3.8523001670837402
31.350688457489014,-24,40.4435920715332,79.94071197509766,0,-0.07000000029802322,0.019999999552965164,0.0011111111380159855,2.0,3.853713035583496
31.37137722969055,-24,40.4435920715332,79.94071197509766,0,-0.07000000029802322,0.019999999552965164,0.0011111111380159855,2.0,3.853713035583496
31.38189673423767,-24,40.4435920715332,79.94071197509766,0,0.019999999552965164,0.36000001430511475,0.002222222276031971,2.0,3.8079721927642822
31.390079736709595,-24,40.4435920715332,79.94071197509766,0,0.019999999552965164,0.36000001430511475,0.002222222276031971,2.0,3.8079721927642822
31.405771017074585,-24,40.4435920715332,79.94071197509766,0,-0.019999999552965164,0.18000000715255737,0.0033333334140479565,2.0,3.8079721927642822
31.41990041732788,-24,40.4435920715332,79.94071197509766,0,-0.019999999552965164,0.18000000715255737,0.0033333334140479565,2.0,3.8079721927642822
31.434081077575684,-24,40.4435920715332,79.94071197509766,0,-0.019999999552965164,0.18000000715255737,0.0033333334140479565,2.0,3.8079721927642822
31.448374271392822,-24,40.4435920715332,79.94071197509766,0,0.7699999809265137,-0.12999999523162842,-0.004444444552063942,2.0,3.8523001670837402
31.462650060653687,-24,40.4435920715332,79.94071197509766,0,0.7699999809265137,-0.12999999523162842,-0.004444444552063942,2.0,3.8523001670837402
31.477277040481567,-24,40.4435920715332,79.94071197509766,0,-0.09000000357627869,-0.15000000596046448,-0.002222222276031971,2.0,3.8414857387542725
31.491456508636475,-24,40.4435920715332,79.94071197509766,0,-0.09000000357627869,-0.15000000596046448,-0.002222222276031971,2.0,3.8414857387542725
31.505828142166138,-24,40.4435920715332,79.94071197509766,0,-0.7200000286102295,-0.20000000298023224,-0.0033333334140479565,2.0,3.8414857387542725
31.520127296447754,-24,40.4435920715332,79.94071197509766,0,-0.7200000286102295,-0.20000000298023224,-0.0033333334140479565,2.0,3.8414857387542725
31.534491300582886,-24,40.4435920715332,79.94071197509766,0,-0.7200000286102295,-0.20000000298023224,-0.0033333334140479565,2.0,3.8414857387542725
31.54914355278015,-24,40.4435920715332,79.94071197509766,0,-0.019999999552965164,-0.38999998569488525,0.002222222276031971,2.0,3.83748722076416
31.56385636329651,-24,40.4435920715332,79.94071197509766,0,-0.09000000357627869,-0.4099999964237213,0.004444444552063942,2.0,3.83748722076416
31.578251838684082,-24,40.4435920715332,79.94071197509766,0,-0.09000000357627869,-0.4099999964237213,0.004444444552063942,2.0,3.83748722076416
31.59269642829895,-24,40.4435920715332,79.94071197509766,0,0.029999999329447746,-0.20999999344348907,0.0011111111380159855,2.0,3.8357417583465576
31.606858253479004,-24,40.4435920715332,79.94071197509766,0,0.029999999329447746,-0.20999999344348907,0.0011111111380159855,2.0,3.8357417583465576
31.625802993774414,-24,40.4435920715332,79.94071197509766,0,-0.1899999976158142,0.27000001072883606,0.0033333334140479565,2.0,3.825035572052002
31.63491678237915,-24,40.4435920715332,79.94071197509766,0,-0.1899999976158142,0.27000001072883606,0.0033333334140479565,2.0,3.825035572052002
31.65273690223694,-24,40.4435920715332,79.94071197509766,0,-0.30000001192092896,0.5299999713897705,0.012222222052514553,2.0,3.825035572052002
31.66964077949524,-24,40.4435920715332,79.94071197509766,0,-0.30000001192092896,0.5299999713897705,0.012222222052514553,2.0,3.825035572052002
31.686511039733887,-24,40.4435920715332,79.94071197509766,0,-0.30000001192092896,0.5299999713897705,0.012222222052514553,2.0,3.825035572052002
31.70260453224182,-24,40.4435920715332,79.94071197509766,0,0.029999999329447746,0.3199999928474426,0.008888889104127884,2.0,3.8414857387542725
31.718546152114868,-24,40.4435920715332,79.94071197509766,0,0.2800000011920929,-0.11999999731779099,-0.0033333334140479565,2.0,3.8177709579467773
31.734302282333374,-24,40.4435920715332,79.94071197509766,0,0.2800000011920929,-0.11999999731779099,-0.0033333334140479565,2.0,3.8177709579467773
31.749569416046143,-24,40.4435920715332,79.94071197509766,0,0.0,-0.3400000035762787,-0.004444444552063942,2.0,3.8177709579467773
31.765380859375,-24,40.4435920715332,79.94071197509766,0,0.0,-0.3400000035762787,-0.004444444552063942,2.0,3.8177709579467773
31.779924154281616,-24,40.4435920715332,79.94071197509766,0,-0.12999999523162842,-0.2800000011920929,0.0,2.0,3.825035572052002
31.795169591903687,-24,40.4435920715332,79.94071197509766,0,-0.12999999523162842,-0.2800000011920929,0.0,2.0,3.825035572052002
31.809555053710938,-24,40.4435920715332,79.94071197509766,0,-0.009999999776482582,0.07999999821186066,0.0055555556900799274,2.0625,3.825035572052002
31.824646472930908,-24,40.4435920715332,79.94071197509766,0,-0.009999999776482582,0.07999999821186066,0.0055555556900799274,2.0625,3.825035572052002
31.838852643966675,-24,40.4435920715332,79.94071197509766,0,-0.009999999776482582,0.07999999821186066,0.0055555556900799274,2.0625,3.825035572052002
31.853557348251343,-24,40.4435920715332,79.94071197509766,0,-0.009999999776482582,0.07999999821186066,0.0055555556900799274,2.0625,3.825035572052002
31.86827540397644,-24,40.4435920715332,79.94071197509766,0,-0.009999999776482582,0.07999999821186066,0.0055555556900799274,2.0625,3.825035572052002
31.883073806762695,-24,40.4435920715332,79.94071197509766,0,-0.009999999776482582,0.07999999821186066,0.0055555556900799274,2.0625,3.825035572052002
31.89767837524414,-24,40.4435920715332,79.94071197509766,0,-0.009999999776482582,0.07999999821186066,0.0055555556900799274,2.0625,3.825035572052002
31.912368535995483,-24,40.4435920715332,79.94071197509766,0,0.0,0.1899999976158142,-0.004444444552063942,2.0,3.8030505180358887
31.927189111709595,-24,40.4435920715332,79.94071197509766,0,0.0,0.1899999976158142,-0.004444444552063942,2.0,3.8030505180358887
31.941592693328857,-24,40.4435920715332,79.94071197509766,0,-0.12999999523162842,0.14000000059604645,0.0,2.0,3.852255344390869
31.956303596496582,-24,40.4435920715332,79.94071197509766,0,-0.12999999523162842,0.14000000059604645,0.0,2.0,3.852255344390869
31.973560333251953,-24,40.4435920715332,79.94071197509766,0,-0.03999999910593033,-0.019999999552965164,0.0011111111380159855,2.0,3.8196609020233154
31.98388385772705,-24,40.4435920715332,79.94071197509766,0,-0.03999999910593033,-0.019999999552965164,0.0011111111380159855,2.0,3.8196609020233154
31.994404077529907,-24,40.4435920715332,79.94071197509766,0,-0.03999999910593033,-0.019999999552965164,0.0011111111380159855,2.0,3.8196609020233154
32.00437927246094,-24,40.4435920715332,79.94071197509766,0,0.10000000149011612,-0.17000000178813934,0.0,2.0,3.8196609020233154
32.02372908592224,-24,40.4435920715332,79.94071197509766,0,0.10000000149011612,-0.17000000178813934,0.0,2.0,3.8196609020233154
32.042335510253906,-24,40.4435920715332,79.94071197509766,0,0.0,-0.20999999344348907,-0.0033333334140479565,2.0,3.8628287315368652
32.05993342399597,-24,40.4435920715332,79.94071197509766,0,-0.07999999821186066,-0.23000000417232513,-0.0033333334140479565,2.0,3.8628287315368652
32.078797340393066,-24,40.4435920715332,79.94071197509766,0,-0.07999999821186066,-0.23000000417232513,-0.0033333334140479565,2.0,3.8628287315368652
32.094839334487915,-24,40.4435920715332,79.94071197509766,0,-0.07999999821186066,-0.23000000417232513,-0.0033333334140479565,2.0,3.8628287315368652
32.111231565475464,-24,40.4435920715332,79.94071197509766,0,-0.25999999046325684,-0.1599999964237213,-0.0011111111380159855,2.0625,3.871492385864258
32.127697706222534,-24,40.4435920715332,79.94071197509766,0,-0.25999999046325684,-0.1599999964237213,-0.0011111111380159855,2.0625,3.871492385864258
32.14339280128479,-24,40.4435920715332,79.94071197509766,0,-0.09000000357627869,-0.10999999940395355,0.0033333334140479565,2.0625,3.825035572052002
32.16469883918762,-24,40.4435920715332,79.94071197509766,0,0.019999999552965164,0.0,0.0055555556900799274,2.0625,3.825035572052002
32.179521322250366,-24,40.4435920715332,79.94071197509766,0,0.019999999552965164,0.0,0.0055555556900799274,2.0625,3.825035572052002
32.19471049308777,-24,40.4435920715332,79.94071197509766,0,0.10000000149011612,0.05000000074505806,-0.002222222276031971,2.0625,3.852255344390869
32.20890688896179,-24,40.4435920715332,79.94071197509766,0,0.10000000149011612,0.05000000074505806,-0.002222222276031971,2.0625,3.852255344390869
32.22333550453186,-24,40.4435920715332,79.94071197509766,0,-0.09000000357627869,0.11999999731779099,-0.0011111111380159855,2.0625,3.8943228721618652
32.23769164085388,-24,40.4435920715332,79.94071197509766,0,-0.09000000357627869,0.11999999731779099,-0.0011111111380159855,2.0625,3.8943228721618652
32.25256609916687,-24,40.4435920715332,79.94071197509766,0,-0.09000000357627869,0.11999999731779099,-0.0011111111380159855,2.0625,3.8943228721618652
32.26783990859985,-24,40.4435920715332,79.94071197509766,0,-0.10999999940395355,0.11999999731779099,0.0,2.0625,3.8943228721618652
32.2820258140564,-24,40.4435920715332,79.94071197509766,0,-0.07000000029802322,0.07000000029802322,0.0011111111380159855,2.0625,3.882392406463623
32.296907901763916,-24,40.4435920715332,79.94071197509766,0,-0.07000000029802322,0.07000000029802322,0.0011111111380159855,2.0625,3.882392406463623
32.311124324798584,-24,40.4435920715332,79.94071197509766,0,0.03999999910593033,-0.009999999776482582,0.0011111111380159855,2.0625,3.882392406463623
32.32578682899475,-24,40.4435920715332,79.94071197509766,0,0.03999999910593033,-0.009999999776482582,0.0011111111380159855,2.0625,3.882392406463623
32.34031629562378,-24,40.4435920715332,79.94071197509766,0,0.019999999552965164,-0.029999999329447746,0.0,2.0625,3.8357417583465576
32.35492253303528,-24,40.4435920715332,79.94071197509766,0,0.019999999552965164,-0.029999999329447746,0.0,2.0625,3.8357417583465576
32.36966109275818,-24,40.4435920715332,79.94071197509766,0,0.019999999552965164,-0.029999999329447746,0.0,2.0625,3.8357417583465576
32.38458323478699,-24,40.4435920715332,79.94071197509766,0,-0.09000000357627869,-0.05000000074505806,-0.002222222276031971,2.0625,3.863105058670044
32.39909911155701,-24,40.4435920715332,79.94071197509766,0,-0.09000000357627869,-0.05000000074505806,-0.002222222276031971,2.0625,3.863105058670044
32.41503572463989,-24,40.4435920715332,79.94071197509766,0,-0.07000000029802322,-0.07000000029802322,0.002222222276031971,2.0625,3.863105058670044
32.42959380149841,-24,40.4435920715332,79.94071197509766,0,-0.07000000029802322,-0.07000000029802322,0.002222222276031971,2.0625,3.863105058670044
32.44458889961243,-24,40.4435920715332,79.94071197509766,0,0.009999999776482582,-0.03999999910593033,-0.0011111111380159855,2.0625,3.8737080097198486
32.458807706832886,-24,40.4435920715332,79.94071197509766,0,0.009999999776482582,-0.03999999910593033,-0.0011111111380159855,2.0625,3.8737080097198486
32.47359752655029,-24,40.4435920715332,79.94071197509766,0,0.0,-0.019999999552965164,0.0011111111380159855,2.0625,3.853713035583496
32.48771834373474,-24,40.4435920715332,79.94071197509766,0,0.0,-0.019999999552965164,0.0011111111380159855,2.0625,3.853713035583496
32.502241134643555,-24,40.4435920715332,79.94071197509766,0,-0.029999999329447746,0.0,-0.002222222276031971,2.0625,3.853713035583496
32.51751923561096,-24,40.4435920715332,79.94071197509766,0,-0.029999999329447746,0.0,-0.002222222276031971,2.0625,3.853713035583496
32.531745195388794,-24,40.4435920715332,79.94071197509766,0,-0.03999999910593033,0.03999999910593033,0.0011111111380159855,2.0625,3.8833999633789062
32.54616355895996,-24,40.4435920715332,79.94071197509766,0,-0.03999999910593033,0.03999999910593033,0.0011111111380159855,2.0625,3.8833999633789062
32.56029224395752,-24,40.4435920715332,79.94071197509766,0,0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.0625,3.8833999633789062
32.574671506881714,-24,40.4435920715332,79.94071197509766,0,0.009999999776482582,0.009999999776482582,-0.0011111111380159855,2.0625,3.8833999633789062
32.58940839767456,-24,40.4435920715332,79.94071197509766,0,0.0,0.0,-0.0011111111380159855,2.0625,3.8833999633789062
32.60439109802246,-24,40.4435920715332,79.94071197509766,0,0.0,0.0,-0.0011111111380159855,2.0625,3.8833999633789062
32.618650674819946,-24,40.4435920715332,79.94071197509766,0,-0.019999999552965164,0.009999999776482582,0.0,2.0625,3.8548851013183594
32.64024257659912,-24,40.4435920715332,79.94071197509766,0,-0.019999999552965164,0.009999999776482582,0.0,2.0625,3.8548851013183594
32.65017533302307,-24,40.4435920715332,79.94071197509766,0,-0.019999999552965164,0.009999999776482582,0.0,2.0625,3.8548851013183594
32.66980338096619,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.029999999329447746,0.0,2.0625,3.8548851013183594
32.688228607177734,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.029999999329447746,0.0,2.0625,3.8548851013183594
32.705854177474976,-24,40.4435920715332,79.94071197509766,0,-0.009999999776482582,-0.03999999910593033,0.0011111111380159855,2.0625,3.8569302558898926
32.72243309020996,-24,40.4435920715332,79.94071197509766,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.0625,3.8569302558898926
32.73892545700073,-24,40.4435920715332,79.94071197509766,0,0.0,-0.009999999776482582,-0.0011111111380159855,2.0625,3.8569302558898926
32.75575661659241,-24,40.4435920715332,79.94071197509766,0,-0.07000000029802322,-0.019999999552965164,0.0011111111380159855,2.0625,3.869860887527466
32.771262645721436,-24,40.4435920715332,79.94071197509766,0,-0.07000000029802322,-0.019999999552965164,0.0011111111380159855,2.0625,3.869860887527466
32.80672574043274,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.029999999329447746,-0.0011111111380159855,2.0625,3.853713035583496
32.8144211769104,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.029999999329447746,-0.0011111111380159855,2.0625,3.853713035583496
32.82957720756531,-24,40.4435920715332,79.94071197509766,0,-0.029999999329447746,-0.019999999552965164,0.0011111111380159855,2.0625,3.853713035583496
32.844366788864136,-24,40.4435920715332,79.94071197509766,0,-0.029999999329447746,-0.019999999552965164,0.0011111111380159855,2.0625,3.853713035583496
32.85905694961548,-24,40.4435920715332,79.94071197509766,0,-0.029999999329447746,-0.019999999552965164,0.0011111111380159855,2.0625,3.853713035583496
32.87383580207825,-24,40.4435920715332,79.94071197509766,0,-0.029999999329447746,-0.019999999552965164,0.0011111111380159855,2.0625,3.853713035583496
32.8885018825531,-24,40.4435920715332,79.94071197509766,0,-0.029999999329447746,-0.019999999552965164,0.0011111111380159855,2.0625,3.853713035583496
32.903056383132935,-24,40.4435920715332,79.94071197509766,0,-0.029999999329447746,-0.019999999552965164,0.0011111111380159855,2.0625,3.853713035583496
32.91771340370178,-24,40.4435920715332,79.94071197509766,0,-0.029999999329447746,0.03999999910593033,0.0011111111380159855,2.0625,3.863105058670044
32.932453870773315,-24,40.4435920715332,79.94071197509766,0,-0.029999999329447746,0.03999999910593033,0.0011111111380159855,2.0625,3.863105058670044
32.94766712188721,-24,40.4435920715332,79.94071197509766,0,-0.029999999329447746,0.03999999910593033,0.0011111111380159855,2.0625,3.863105058670044
32.96186804771423,-24,40.4435920715332,79.94071197509766,0,0.0,0.029999999329447746,-0.0011111111380159855,2.0625,3.8475406169891357
32.976600646972656,-24,40.4435920715332,79.94071197509766,0,0.0,0.029999999329447746,-0.0011111111380159855,2.0625,3.8475406169891357
32.99075269699097,-24,40.4435920715332,79.94071197509766,0,0.0,0.0,0.0011111111380159855,2.0625,3.828669548034668
33.005098819732666,-24,40.4435920715332,79.94071197509766,0,0.0,0.0,0.0011111111380159855,2.0625,3.828669548034668
33.019816637039185,-24,40.4435920715332,79.94071197509766,0,-0.03999999910593033,0.0,0.002222222276031971,2.0625,3.828669548034668
33.03451323509216,-24,40.4435920715332,79.94071197509766,0,-0.03999999910593033,0.0,0.002222222276031971,2.0625,3.828669548034668
33.04903435707092,-24,40.4435920715332,79.94071197509766,0,-0.05999999865889549,-0.029999999329447746,0.0011111111380159855,2.0625,3.8462605476379395
33.063512563705444,-24,40.4435920715332,79.94071197509766,0,-0.05999999865889549,-0.029999999329447746,0.0011111111380159855,2.0625,3.8462605476379395
33.07757043838501,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.009999999776482582,-0.0011111111380159855,2.0625,3.8462605476379395
33.0919554233551,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.009999999776482582,-0.0011111111380159855,2.0625,3.8462605476379395
33.107184171676636,-24,40.4435920715332,79.94071197509766,0,-0.05000000074505806,-0.009999999776482582,-0.0011111111380159855,2.0625,3.8462605476379395
33.12147831916809,-24,40.4435920715332,79.94071197509766,0,0.0,-0.019999999552965164,-0.0011111111380159855,2.0625,3.853713035583496
33.1363160610199,-24,40.4435920715332,79.94071197509766,0,0.0,-0.019999999552965164,-0.0011111111380159855,2.0625,3.853713035583496
33.150455713272095,-24,40.4435920715332,79.94071197509766,0,0.009999999776482582,-0.019999999552965164,-0.0011111111380159855,2.0625,3.839435577392578
33.16497802734375,-24,40.4435920715332,79.94071197509766,0,0.009999999776482582,-0.019999999552965164,-0.0011111111380159855,2.0625,3.839435577392578
33.17978119850159,-24,40.4435920715332,79.94071197509766,0,-0.2800000011920929,0.0,-0.0011111111380159855,2.0625,3.839435577392578
33.194287061691284,-24,40.4435920715332,79.94071197509766,0,-0.2800000011920929,0.0,-0.0011111111380159855,2.0625,3.839435577392578
33.209102392196655,-24,40.4435920715332,79.94071197509766,0,-0.25,0.0,0.0,2.0625,3.8394956588745117
33.223777294158936,-24,40.4435920715332,79.94071197509766,0,-0.25,0.0,0.0,2.0625,3.8394956588745117
33.23819541931152,-24,40.4435920715332,79.94071197509766,0,0.5699999928474426,0.4699999988079071,0.018888888880610466,2.0,3.8832478523254395
33.25260305404663,-24,40.4435920715332,79.94071197509766,0,0.5699999928474426,0.4699999988079071,0.018888888880610466,2.0,3.8832478523254395
33.26803636550903,-24,40.4435920715332,79.94071197509766,0,0.9200000166893005,-0.550000011920929,0.015555555932223797,2.0,3.8832478523254395
33.28213047981262,-24,40.4435920715332,79.94071197509766,0,0.9200000166893005,-0.550000011920929,0.015555555932223797,2.0,3.8832478523254395
33.29735732078552,-24,40.4435920715332,79.94071197509766,0,0.6000000238418579,-0.23000000417232513,0.0011111111380159855,2.0625,3.8196609020233154
33.31147599220276,-24,40.4435920715332,79.94071197509766,0,0.6000000238418579,-0.23000000417232513,0.0011111111380159855,2.0625,3.8196609020233154
33.32613658905029,-24,40.4435920715332,79.94071197509766,0,0.6000000238418579,-0.23000000417232513,0.0011111111380159855,2.0625,3.8196609020233154
33.340290546417236,-24,40.4435920715332,79.94071197509766,0,-0.6700000166893005,0.10999999940395355,0.009999999776482582,2.0625,3.8196609020233154
33.35493564605713,-24,40.4435920715332,79.94071197509766,0,0.7300000190734863,0.25999999046325684,0.015555555932223797,2.0625,3.8523001670837402
33.36944389343262,-24,40.4435920715332,79.94071197509766,0,0.7300000190734863,0.25999999046325684,0.015555555932223797,2.0625,3.8523001670837402
33.38415551185608,-24,40.4435920715332,79.94071197509766,0,1.059999942779541,0.10000000149011612,0.013333333656191826,2.0625,3.8414857387542725
33.39827251434326,-24,40.4435920715332,79.94071197509766,0,1.059999942779541,0.10000000149011612,0.013333333656191826,2.0625,3.8414857387542725
33.41280817985535,-24,40.4435920715332,79.94071197509766,0,1.059999942779541,0.10000000149011612,0.013333333656191826,2.0625,3.8414857387542725
33.42806887626648,-24,40.4435920715332,79.94071197509766,0,0.9300000071525574,-0.009999999776482582,-0.002222222276031971,2.0625,3.8414857387542725
33.44216203689575,-24,40.4435920715332,79.94071197509766,0,0.9300000071525574,-0.009999999776482582,-0.002222222276031971,2.0625,3.8414857387542725
33.45710611343384,-24,40.4435920715332,79.94071197509766,0,0.4099999964237213,-0.05000000074505806,-0.008888889104127884,2.0625,3.843168020248413
33.47153401374817,-24,40.4435920715332,79.94071197509766,0,0.4099999964237213,-0.05000000074505806,-0.008888889104127884,2.0625,3.843168020248413
33.48677158355713,-24,40.4435920715332,79.94071197509766,0,0.1899999976158142,-0.15000000596046448,0.0,2.0625,3.843168020248413
33.501028537750244,-24,40.4435920715332,79.94071197509766,0,0.1899999976158142,-0.15000000596046448,0.0,2.0625,3.843168020248413
33.51580762863159,-24,40.4435920715332,79.94071197509766,0,-0.3700000047683716,-0.09000000357627869,0.0033333334140479565,2.0625,3.843168020248413
33.529948234558105,-24,40.4435920715332,79.94071197509766,0,-0.3700000047683716,-0.09000000357627869,0.0033333334140479565,2.0625,3.843168020248413
33.54486346244812,-24,40.4435920715332,79.94071197509766,0,-0.14000000059604645,0.0,0.004444444552063942,2.0625,3.8523001670837402
33.55907416343689,-24,40.4435920715332,79.94071197509766,0,-0.14000000059604645,0.0,0.004444444552063942,2.0625,3.8523001670837402
33.57403087615967,-24,40.4435920715332,79.94071197509766,0,0.25,-0.029999999329447746,0.002222222276031971,2.0625,3.8523001670837402
33.58848690986633,-24,40.4435920715332,79.94071197509766,0,0.25,-0.029999999329447746,0.002222222276031971,2.0625,3.8523001670837402
33.60309338569641,-24,40.4435920715332,79.94071197509766,0,-0.20999999344348907,0.05000000074505806,-0.004444444552063942,2.0625,3.8726227283477783
33.6172833442688,-24,40.4435920715332,79.94071197509766,0,-0.20999999344348907,0.05000000074505806,-0.004444444552063942,2.0625,3.8726227283477783
33.63211798667908,-24,40.4435920715332,79.94071197509766,0,-0.1899999976158142,0.05999999865889549,-0.002222222276031971,2.0625,3.863105058670044
33.64734625816345,-24,40.4435920715332,79.94071197509766,0,-0.1899999976158142,0.05999999865889549,-0.002222222276031971,2.0625,3.863105058670044
33.6615731716156,-24,40.4435920715332,79.94071197509766,0,-0.2199999988079071,0.05999999865889549,0.002222222276031971,2.0,3.863105058670044
33.67622923851013,-24,40.4435920715332,79.94071197509766,0,-0.2199999988079071,0.05999999865889549,0.002222222276031971,2.0,3.863105058670044
33.69036531448364,-24,40.4435920715332,79.94071197509766,0,0.07000000029802322,0.10000000149011612,0.0033333334140479565,2.0,3.869860887527466
33.70444369316101,-24,40.4435920715332,79.94071197509766,0,0.07000000029802322,0.10000000149011612,0.0033333334140479565,2.0,3.869860887527466
33.71903395652771,-24,40.4435920715332,79.94071197509766,0,0.05000000074505806,0.019999999552965164,0.0011111111380159855,2.0,3.869860887527466
33.73395347595215,-24,40.4435920715332,79.94071197509766,0,0.05000000074505806,0.019999999552965164,0.0011111111380159855,2.0,3.869860887527466
33.74909543991089,-24,40.4435920715332,79.94071197509766,0,0.05000000074505806,0.019999999552965164,0.0011111111380159855,2.0,3.869860887527466
33.76403021812439,-24,40.4435920715332,79.94071197509766,0,0.0,0.0,0.0011111111380159855,2.0,3.853713035583496
33.778517961502075,-24,40.4435920715332,79.94071197509766,0,0.0,0.0,0.0011111111380159855,2.0,3.853713035583496
33.793176889419556,-24,40.4435920715332,79.94071197509766,0,0.2800000011920929,-0.3199999928474426,0.006666666828095913,2.0625,3.8324317932128906
33.807220458984375,-24,40.4435920715332,79.94071197509766,0,0.2800000011920929,-0.3199999928474426,0.006666666828095913,2.0625,3.8324317932128906
33.82172966003418,-24,40.4435920715332,79.94071197509766,0,-0.23999999463558197,-0.33000001311302185,-0.002222222276031971,2.0625,3.8324317932128906
33.836506366729736,-24,40.4435920715332,79.94071197509766,0,-0.23999999463558197,-0.33000001311302185,-0.002222222276031971,2.0625,3.8324317932128906
33.8510959148407,-24,40.4435920715332,79.94071197509766,0,-0.23999999463558197,-0.33000001311302185,-0.002222222276031971,2.0625,3.8324317932128906
33.865914821624756,-24,40.4435920715332,79.94071197509766,0,-0.23999999463558197,-0.33000001311302185,-0.002222222276031971,2.0625,3.8324317932128906
33.880712270736694,-24,40.4435920715332,79.94071197509766,0,-0.23999999463558197,-0.33000001311302185,-0.002222222276031971,2.0625,3.8324317932128906
33.89546990394592,-24,40.4435920715332,79.94071197509766,0,-0.23999999463558197,-0.33000001311302185,-0.002222222276031971,2.0625,3.8324317932128906
33.91028118133545,-24,40.4435920715332,79.94071197509766,0,-0.23999999463558197,-0.33000001311302185,-0.002222222276031971,2.0625,3.8324317932128906
33.92490601539612,-24,40.4435920715332,79.94071197509766,0,-0.23999999463558197,-0.33000001311302185,-0.002222222276031971,2.0625,3.8324317932128906
33.93952131271362,-24,40.4435920715332,79.94071197509766,0,-0.23999999463558197,-0.33000001311302185,-0.002222222276031971,2.0625,3.8324317932128906
33.95408749580383,-24,40.4435920715332,79.94071197509766,0,-0.23999999463558197,-0.33000001311302185,-0.002222222276031971,2.0625,3.8324317932128906
33.96856331825256,-24,40.4435920715332,79.94071197509766,0,-1.4600000381469727,0.20999999344348907,-0.008888889104127884,2.0,3.8550591468811035
33.983219146728516,-24,40.4435920715332,79.94071197509766,0,-1.4600000381469727,0.20999999344348907,-0.008888889104127884,2.0,3.8550591468811035
33.99772930145264,-24,40.4435920715332,79.94071197509766,0,0.1899999976158142,0.6200000047683716,0.002222222276031971,2.0625,3.817465305328369
34.01247811317444,-24,40.4435920715332,79.94071197509766,0,0.1899999976158142,0.6200000047683716,0.002222222276031971,2.0625,3.817465305328369
