,servo_steering,gps,,encoder,imu,,,,
111.79740691184998,-23,40.44309997558594,79.941162109375,0,-0.9100000262260437,-1.6200000047683716,0.0533333346247673,-3.5625,3.8180489540100098
111.81463122367859,-23,40.44309997558594,79.941162109375,0,-0.9100000262260437,-1.6200000047683716,0.0533333346247673,-3.5625,3.8180489540100098
111.83115720748901,-23,40.44309997558594,79.941162109375,0,-2.0,-2.069999933242798,0.0011111111380159855,-3.375,3.8180489540100098
111.84741353988647,-23,40.44309997558594,79.941162109375,0,-2.0399999618530273,-0.75,-0.07555555552244186,-3.5,3.822324275970459
111.86457586288452,-23,40.44309997558594,79.941162109375,0,-2.0399999618530273,-0.75,-0.07555555552244186,-3.5,3.822324275970459
111.88127851486206,-23,40.44309997558594,79.941162109375,0,1.309999942779541,-1.2100000381469727,-0.006666666828095913,-3.4375,3.822324275970459
111.89600968360901,-23,40.44309997558594,79.941162109375,0,1.309999942779541,-1.2100000381469727,-0.006666666828095913,-3.4375,3.822324275970459
111.91331124305725,-23,40.44309997558594,79.941162109375,0,-1.809999942779541,-1.2400000095367432,-0.011111111380159855,-3.5,3.8115501403808594
111.92777347564697,-23,40.44309997558594,79.941162109375,0,-1.809999942779541,-1.2400000095367432,-0.011111111380159855,-3.5,3.8115501403808594
111.94482588768005,-25,40.44309997558594,79.941162109375,0,-0.6700000166893005,-0.5400000214576721,-0.052222222089767456,-3.6875,3.803258180618286
111.9591338634491,-25,40.44309997558594,79.941162109375,0,-0.6700000166893005,-0.5400000214576721,-0.052222222089767456,-3.6875,3.803258180618286
111.9759886264801,-25,40.44309997558594,79.941162109375,0,-0.25,-2.0,-0.017777778208255768,-3.5625,3.803258180618286
111.99304866790771,-25,40.44309997558594,79.941162109375,0,-0.25,-2.0,-0.017777778208255768,-3.5625,3.803258180618286
112.009592294693,-25,40.44309997558594,79.941162109375,0,-4.480000019073486,-1.6299999952316284,-0.12111110985279083,-3.4375,3.783966302871704
112.02457165718079,-25,40.44309997558594,79.941162109375,0,-4.480000019073486,-1.6299999952316284,-0.12111110985279083,-3.4375,3.783966302871704
112.04141688346863,-25,40.44309997558594,79.941162109375,0,-4.480000019073486,-1.6299999952316284,-0.12111110985279083,-3.4375,3.783966302871704
112.0572121143341,-25,40.44309997558594,79.941162109375,0,-4.480000019073486,-1.6299999952316284,-0.12111110985279083,-3.4375,3.783966302871704
112.07496380805969,-25,40.44309997558594,79.941162109375,0,-4.480000019073486,-1.6299999952316284,-0.12111110985279083,-3.4375,3.783966302871704
112.09151673316956,-25,40.44309997558594,79.941162109375,0,-4.480000019073486,-1.6299999952316284,-0.12111110985279083,-3.4375,3.783966302871704
112.10809779167175,-25,40.443092346191406,79.94114685058594,0,0.7799999713897705,-0.7699999809265137,0.09111110866069794,-3.8125,3.76566219329834
112.1230411529541,-25,40.443092346191406,79.94114685058594,0,0.7799999713897705,-0.7699999809265137,0.09111110866069794,-3.8125,3.76566219329834
112.14005517959595,-25,40.443092346191406,79.94114685058594,0,-2.309999942779541,-1.5399999618530273,-0.07555555552244186,-3.625,3.76566219329834
112.15681171417236,-25,40.443092346191406,79.94114685058594,0,-0.8799999952316284,-1.7899999618530273,-0.04555555433034897,-3.5,3.7453815937042236
112.17354559898376,-25,40.443092346191406,79.94114685058594,0,-0.8799999952316284,-1.7899999618530273,-0.04555555433034897,-3.5,3.7453815937042236
112.18834781646729,-25,40.443092346191406,79.94114685058594,0,-2.859999895095825,-1.9800000190734863,0.0055555556900799274,-3.5625,3.746039867401123
112.20522165298462,-25,40.443092346191406,79.94114685058594,0,-2.859999895095825,-1.9800000190734863,0.0055555556900799274,-3.5625,3.746039867401123
112.2219786643982,-25,40.443092346191406,79.94114685058594,0,0.8899999856948853,0.47999998927116394,-0.004444444552063942,-3.625,3.746039867401123
112.2385778427124,-25,40.443092346191406,79.94114685058594,0,0.8899999856948853,0.47999998927116394,-0.004444444552063942,-3.625,3.746039867401123
112.25509858131409,-25,40.443092346191406,79.94114685058594,0,-0.8500000238418579,-1.0700000524520874,-0.02222222276031971,-3.4375,3.755199432373047
112.27205657958984,-25,40.443092346191406,79.94114685058594,0,-0.8500000238418579,-1.0700000524520874,-0.02222222276031971,-3.4375,3.755199432373047
112.28699374198914,-25,40.443092346191406,79.94114685058594,0,-3.200000047683716,-1.590000033378601,-0.025555554777383804,-3.5,3.755199432373047
112.31122207641602,-25,40.443092346191406,79.94114685058594,0,-0.8799999952316284,-1.340000033378601,0.006666666828095913,-3.375,3.7526774406433105
112.31881594657898,-25,40.443092346191406,79.94114685058594,0,-0.8799999952316284,-1.340000033378601,0.006666666828095913,-3.375,3.7526774406433105
112.3351502418518,-25,40.443092346191406,79.94114685058594,0,-0.8799999952316284,-1.340000033378601,0.006666666828095913,-3.375,3.7526774406433105
112.35007762908936,-25,40.443092346191406,79.94114685058594,0,1.1100000143051147,0.33000001311302185,-0.01666666753590107,-3.5,3.7559702396392822
112.36699986457825,1,40.443092346191406,79.94114685058594,0,0.8799999952316284,-0.8299999833106995,0.04777777940034866,-3.5625,3.7559702396392822
112.38223910331726,51,40.443092346191406,79.94114685058594,0,0.8799999952316284,-0.8299999833106995,0.04777777940034866,-3.5625,3.7559702396392822
112.39916729927063,51,40.443092346191406,79.94114685058594,0,0.8799999952316284,-0.8299999833106995,0.04777777940034866,-3.5625,3.7559702396392822
112.41569495201111,51,40.443092346191406,79.94114685058594,0,-1.0,-1.7300000190734863,-0.014444444328546524,-3.4375,3.7412519454956055
112.43236446380615,51,40.443092346191406,79.94114685058594,0,-1.0,-1.7300000190734863,-0.014444444328546524,-3.4375,3.7412519454956055
112.4484646320343,63,40.443092346191406,79.94114685058594,0,1.0499999523162842,-0.5199999809265137,0.03333333507180214,-3.625,3.7412519454956055
112.46550559997559,63,40.443092346191406,79.94114685058594,0,-0.8799999952316284,-0.1599999964237213,0.03888889029622078,-3.5,3.7486486434936523
112.4820203781128,63,40.443092346191406,79.94114685058594,0,-0.8799999952316284,-0.1599999964237213,0.03888889029622078,-3.5,3.7486486434936523
112.49784278869629,63,40.443092346191406,79.94114685058594,0,-1.7400000095367432,-1.190000057220459,-0.008888889104127884,-3.4375,3.717578887939453
112.51506209373474,63,40.443092346191406,79.94114685058594,0,-1.7400000095367432,-1.190000057220459,-0.008888889104127884,-3.4375,3.717578887939453
112.53103351593018,61,40.443092346191406,79.94114685058594,0,-1.1200000047683716,-0.3700000047683716,-0.0555555559694767,-3.5,3.717578887939453
112.54601573944092,63,40.443092346191406,79.94114685058594,0,-1.1200000047683716,-0.3700000047683716,-0.0555555559694767,-3.5,3.717578887939453
112.56187963485718,39,40.443092346191406,79.94114685058594,0,-1.4900000095367432,-0.8299999833106995,0.052222222089767456,-3.5,3.683336019515991
112.57871866226196,27,40.443092346191406,79.94114685058594,0,-1.4900000095367432,-0.8299999833106995,0.052222222089767456,-3.5,3.683336019515991
112.59502410888672,-17,40.443092346191406,79.94114685058594,0,-5.210000038146973,-1.2799999713897705,0.04555555433034897,-3.5,3.7068049907684326
112.60982918739319,-23,40.443092346191406,79.94114685058594,0,-5.210000038146973,-1.2799999713897705,0.04555555433034897,-3.5,3.7068049907684326
112.62637567520142,-23,40.443092346191406,79.94114685058594,0,1.559999942779541,-0.20999999344348907,0.11777777969837189,-3.4375,3.7068049907684326
112.64396214485168,-23,40.443092346191406,79.94114685058594,0,1.559999942779541,-0.20999999344348907,0.11777777969837189,-3.4375,3.7068049907684326
112.65976667404175,-23,40.443092346191406,79.94114685058594,0,-4.400000095367432,-2.4100000858306885,0.09666666388511658,-3.5,3.6471738815307617
112.67527937889099,-23,40.443092346191406,79.94114685058594,0,-4.400000095367432,-2.4100000858306885,0.09666666388511658,-3.5,3.6471738815307617
112.69122171401978,-23,40.443092346191406,79.94114685058594,0,3.2699999809265137,-0.3199999928474426,0.12555555999279022,-3.5,3.6471738815307617
112.70616459846497,-23,40.443092346191406,79.94114685058594,0,3.2699999809265137,-0.3199999928474426,0.12555555999279022,-3.5,3.6471738815307617
112.72301030158997,-23,40.443092346191406,79.94114685058594,0,1.6399999856948853,-1.1200000047683716,0.13333334028720856,-3.4375,3.6102726459503174
112.73957324028015,-23,40.443092346191406,79.94114685058594,0,1.6399999856948853,-1.1200000047683716,0.13333334028720856,-3.4375,3.6102726459503174
112.75616788864136,-23,40.443092346191406,79.94114685058594,0,-3.0799999237060547,0.23000000417232513,0.06444444507360458,-3.5,3.5963120460510254
112.77100253105164,-23,40.443092346191406,79.94114685058594,0,-3.0799999237060547,0.23000000417232513,0.06444444507360458,-3.5,3.5963120460510254
112.78747272491455,-23,40.443092346191406,79.94114685058594,0,-0.25,-1.2200000286102295,0.10555555671453476,-3.5625,3.5963120460510254
112.80221819877625,-23,40.443092346191406,79.94114685058594,0,-0.25,-1.2200000286102295,0.10555555671453476,-3.5625,3.5963120460510254
112.81902575492859,-23,40.443092346191406,79.94114685058594,0,1.1799999475479126,-1.940000057220459,0.09444444626569748,-3.5,3.5644466876983643
112.8341555595398,-23,40.443092346191406,79.94114685058594,0,1.1799999475479126,-1.940000057220459,0.09444444626569748,-3.5,3.5644466876983643
112.85121464729309,-23,40.443092346191406,79.94114685058594,0,-6.059999942779541,-0.8799999952316284,-0.04777777940034866,-3.5625,3.551720142364502
112.86612749099731,-23,40.443092346191406,79.94114685058594,0,-6.059999942779541,-0.8799999952316284,-0.04777777940034866,-3.5625,3.551720142364502
112.88312864303589,-23,40.443092346191406,79.94114685058594,0,4.460000038146973,-1.4199999570846558,0.018888888880610466,-3.3125,3.551720142364502
112.8975031375885,-23,40.443092346191406,79.94114685058594,0,4.460000038146973,-1.4199999570846558,0.018888888880610466,-3.3125,3.551720142364502
112.91503047943115,-23,40.443092346191406,79.94114685058594,0,-3.359999895095825,-0.7599999904632568,0.021111110225319862,-3.75,3.520081043243408
112.93022871017456,-23,40.443092346191406,79.94114685058594,0,-3.359999895095825,-0.7599999904632568,0.021111110225319862,-3.75,3.520081043243408
112.9470887184143,-23,40.443092346191406,79.94114685058594,0,1.2799999713897705,-1.409999966621399,0.0533333346247673,-3.4375,3.520081043243408
112.9647319316864,-23,40.443092346191406,79.94114685058594,0,1.2799999713897705,-1.409999966621399,0.0533333346247673,-3.4375,3.520081043243408
112.98160457611084,-23,40.443092346191406,79.94114685058594,0,-1.1399999856948853,-0.5799999833106995,0.10333333164453506,-3.75,3.5036017894744873
112.99600791931152,-23,40.443092346191406,79.94114685058594,0,-1.5199999809265137,-0.3799999952316284,-0.09666666388511658,-3.5,3.4422693252563477
113.01281237602234,-23,40.443092346191406,79.94114685058594,0,-1.5199999809265137,-0.3799999952316284,-0.09666666388511658,-3.5,3.4422693252563477
113.02950930595398,-23,40.443092346191406,79.94114685058594,0,-1.5199999809265137,-0.3799999952316284,-0.09666666388511658,-3.5,3.4422693252563477
113.04600167274475,-23,40.443092346191406,79.94114685058594,0,-1.5199999809265137,-0.3799999952316284,-0.09666666388511658,-3.5,3.4422693252563477
113.06092119216919,-23,40.443092346191406,79.94114685058594,0,-1.5199999809265137,-0.3799999952316284,-0.09666666388511658,-3.5,3.4422693252563477
113.07776474952698,-23,40.443092346191406,79.94114685058594,0,-1.5199999809265137,-0.3799999952316284,-0.09666666388511658,-3.5,3.4422693252563477
113.092702627182,-25,40.443092346191406,79.94114685058594,0,-1.0700000524520874,-1.4299999475479126,0.042222220450639725,-3.5,3.4517159461975098
113.10974931716919,-25,40.44308090209961,79.94113159179688,0,-1.0700000524520874,-1.4299999475479126,0.042222220450639725,-3.5,3.4517159461975098
113.1261236667633,-25,40.44308090209961,79.94113159179688,0,-1.0700000524520874,-1.4299999475479126,0.042222220450639725,-3.5,3.4517159461975098
113.1425473690033,-25,40.44308090209961,79.94113159179688,0,-0.7300000190734863,-1.190000057220459,-0.009999999776482582,-3.4375,3.3852615356445312
113.15726327896118,21,40.44308090209961,79.94113159179688,0,-2.7899999618530273,-2.069999933242798,-0.013333333656191826,-3.375,3.4003636837005615
113.17419409751892,45,40.44308090209961,79.94113159179688,0,-2.7899999618530273,-2.069999933242798,-0.013333333656191826,-3.375,3.4003636837005615
113.19029760360718,49,40.44308090209961,79.94113159179688,0,-0.029999999329447746,-2.2699999809265137,0.008888889104127884,-3.625,3.4003636837005615
113.20666432380676,49,40.44308090209961,79.94113159179688,0,-0.029999999329447746,-2.2699999809265137,0.008888889104127884,-3.625,3.4003636837005615
113.22209882736206,63,40.44308090209961,79.94113159179688,0,-1.3300000429153442,-1.1200000047683716,-0.0033333334140479565,-3.5625,3.3369667530059814
113.23856091499329,63,40.44308090209961,79.94113159179688,0,-1.3300000429153442,-1.1200000047683716,-0.0033333334140479565,-3.5625,3.3369667530059814
113.25532460212708,63,40.44308090209961,79.94113159179688,0,0.03999999910593033,-1.2400000095367432,0.018888888880610466,-3.5625,3.3458938598632812
113.27186226844788,63,40.44308090209961,79.94113159179688,0,0.03999999910593033,-1.2400000095367432,0.018888888880610466,-3.5625,3.3458938598632812
113.28643345832825,61,40.44308090209961,79.94113159179688,0,-1.2200000286102295,-1.7799999713897705,0.02222222276031971,-3.75,3.3458938598632812
113.30379152297974,61,40.44308090209961,79.94113159179688,0,-1.2200000286102295,-1.7799999713897705,0.02222222276031971,-3.75,3.3458938598632812
113.31856346130371,35,40.44308090209961,79.94113159179688,0,-3.759999990463257,-1.2999999523162842,-0.04555555433034897,-3.5625,3.331770658493042
113.33518600463867,19,40.44308090209961,79.94113159179688,0,-0.7699999809265137,-2.359999895095825,0.04888888821005821,-3.5,3.331770658493042
113.35062980651855,-9,40.44308090209961,79.94113159179688,0,-0.7699999809265137,-2.359999895095825,0.04888888821005821,-3.5,3.331770658493042
113.36595940589905,-9,40.44308090209961,79.94113159179688,0,-1.4800000190734863,-0.4699999988079071,0.021111110225319862,-3.75,3.334839105606079
113.38097405433655,-21,40.44308090209961,79.94113159179688,0,-1.4800000190734863,-0.4699999988079071,0.021111110225319862,-3.75,3.334839105606079
113.39755320549011,-23,40.44308090209961,79.94113159179688,0,3.859999895095825,0.7799999713897705,0.09111110866069794,-3.5,3.3366339206695557
113.41267442703247,-23,40.44308090209961,79.94113159179688,0,3.859999895095825,0.7799999713897705,0.09111110866069794,-3.5,3.3366339206695557
113.42857956886292,-23,40.44308090209961,79.94113159179688,0,3.859999895095825,0.7799999713897705,0.09111110866069794,-3.5,3.3366339206695557
113.44398641586304,-23,40.44308090209961,79.94113159179688,0,-0.07999999821186066,-1.850000023841858,0.13333334028720856,-3.5625,3.3366339206695557
113.45955014228821,-23,40.44308090209961,79.94113159179688,0,-0.07999999821186066,-1.850000023841858,0.13333334028720856,-3.5625,3.3366339206695557
113.47482705116272,-23,40.44308090209961,79.94113159179688,0,-1.2899999618530273,-0.9599999785423279,0.1366666704416275,-3.5,3.357116460800171
113.49038600921631,-23,40.44308090209961,79.94113159179688,0,-1.2899999618530273,-0.9599999785423279,0.1366666704416275,-3.5,3.357116460800171
113.50520658493042,-23,40.44308090209961,79.94113159179688,0,0.8899999856948853,-1.8600000143051147,0.14777778089046478,-3.4375,3.406158447265625
113.52210569381714,-23,40.44308090209961,79.94113159179688,0,0.8899999856948853,-1.8600000143051147,0.14777778089046478,-3.4375,3.406158447265625
113.53699922561646,-23,40.44308090209961,79.94113159179688,0,-0.6299999952316284,-0.7900000214576721,0.06333333253860474,-3.4375,3.406158447265625
113.55418491363525,-23,40.44308090209961,79.94113159179688,0,-0.6299999952316284,-0.7900000214576721,0.06333333253860474,-3.4375,3.406158447265625
113.57030129432678,-23,40.44308090209961,79.94113159179688,0,0.3199999928474426,-1.340000033378601,0.05999999865889549,-3.375,3.4653828144073486
113.58674788475037,-23,40.44308090209961,79.94113159179688,0,-0.12999999523162842,-1.25,0.013333333656191826,-3.5,3.4653828144073486
113.6036958694458,-23,40.44308090209961,79.94113159179688,0,-0.12999999523162842,-1.25,0.013333333656191826,-3.5,3.4653828144073486
113.62025809288025,-23,40.44308090209961,79.94113159179688,0,-1.4199999570846558,-0.8500000238418579,0.04333333298563957,-3.5,3.5912833213806152
113.63671445846558,-23,40.44308090209961,79.94113159179688,0,-1.4199999570846558,-0.8500000238418579,0.04333333298563957,-3.5,3.5912833213806152
113.65308117866516,-23,40.44308090209961,79.94113159179688,0,-0.05999999865889549,-0.9200000166893005,0.09888888895511627,-3.875,3.761035680770874
113.66754102706909,-23,40.44308090209961,79.94113159179688,0,-0.05999999865889549,-0.9200000166893005,0.09888888895511627,-3.875,3.761035680770874
113.68496060371399,-23,40.44308090209961,79.94113159179688,0,-0.30000001192092896,-2.2899999618530273,0.08777777850627899,-3.5,3.761035680770874
113.70139932632446,-23,40.44308090209961,79.94113159179688,0,-0.30000001192092896,-2.2899999618530273,0.08777777850627899,-3.5,3.761035680770874
113.71730947494507,-23,40.44308090209961,79.94113159179688,0,-1.75,-1.0399999618530273,-0.06333333253860474,-3.5,3.8669707775115967
113.73256921768188,-23,40.44308090209961,79.94113159179688,0,-1.75,-1.0399999618530273,-0.06333333253860474,-3.5,3.8669707775115967
113.74901747703552,-23,40.44308090209961,79.94113159179688,0,-0.5099999904632568,-2.0,-0.006666666828095913,-3.5,3.8669707775115967
113.76535820960999,11,40.44308090209961,79.94113159179688,0,-0.5099999904632568,-2.0,-0.006666666828095913,-3.5,3.8669707775115967
113.78202199935913,11,40.44308090209961,79.94113159179688,0,-0.5099999904632568,-2.0,-0.006666666828095913,-3.5,3.8669707775115967
113.79925417900085,31,40.44308090209961,79.94113159179688,0,-0.25999999046325684,-1.6299999952316284,0.023333333432674408,-3.5,3.9705724716186523
113.81649994850159,31,40.44308090209961,79.94113159179688,0,-1.8600000143051147,-1.5299999713897705,-0.015555555932223797,-3.5625,4.143210411071777
113.83104610443115,45,40.44308090209961,79.94113159179688,0,-1.8600000143051147,-1.5299999713897705,-0.015555555932223797,-3.5625,4.143210411071777
113.84675073623657,47,40.44308090209961,79.94113159179688,0,0.14000000059604645,-0.550000011920929,0.041111111640930176,-3.75,4.143210411071777
113.86197972297668,51,40.44308090209961,79.94113159179688,0,0.14000000059604645,-0.550000011920929,0.041111111640930176,-3.75,4.143210411071777
113.87869763374329,49,40.44308090209961,79.94113159179688,0,-0.3100000023841858,-2.200000047683716,0.0033333334140479565,-3.5,4.256100654602051
113.89529967308044,49,40.44308090209961,79.94113159179688,0,-0.3100000023841858,-2.200000047683716,0.0033333334140479565,-3.5,4.256100654602051
113.91178917884827,49,40.44308090209961,79.94113159179688,0,-1.9199999570846558,-1.350000023841858,0.019999999552965164,-4.0,4.331882953643799
113.92675924301147,49,40.44308090209961,79.94113159179688,0,1.659999966621399,-0.7699999809265137,0.031111111864447594,-3.5625,4.331882953643799
113.94450211524963,51,40.44308090209961,79.94113159179688,0,1.659999966621399,-0.7699999809265137,0.031111111864447594,-3.5625,4.331882953643799
113.95932602882385,51,40.44308090209961,79.94113159179688,0,-5.179999828338623,0.23999999463558197,0.10444444417953491,-3.75,4.353971004486084
113.97646737098694,47,40.44308090209961,79.94113159179688,0,-5.179999828338623,0.23999999463558197,0.10444444417953491,-3.75,4.353971004486084
113.99326038360596,43,40.44308090209961,79.94113159179688,0,-1.7799999713897705,-1.159999966621399,0.06888888776302338,-3.5625,4.353971004486084
114.00982570648193,35,40.44308090209961,79.94113159179688,0,-1.7799999713897705,-1.159999966621399,0.06888888776302338,-3.5625,4.353971004486084
114.02511620521545,17,40.44308090209961,79.94113159179688,0,-1.7799999713897705,-1.159999966621399,0.06888888776302338,-3.5625,4.353971004486084
114.04106903076172,-25,40.44308090209961,79.94113159179688,0,-1.7799999713897705,-1.159999966621399,0.06888888776302338,-3.5625,4.353971004486084
114.05592441558838,-25,40.44308090209961,79.94113159179688,0,-1.7799999713897705,-1.159999966621399,0.06888888776302338,-3.5625,4.353971004486084
114.07279014587402,-25,40.44308090209961,79.94113159179688,0,-1.7799999713897705,-1.159999966621399,0.06888888776302338,-3.5625,4.353971004486084
114.08979868888855,-25,40.44308090209961,79.94113159179688,0,-1.7799999713897705,-1.159999966621399,0.06888888776302338,-3.5625,4.353971004486084
114.10546255111694,-25,40.44308090209961,79.94113159179688,0,-1.7799999713897705,-1.159999966621399,0.06888888776302338,-3.5625,4.353971004486084
114.12031602859497,-25,40.44308090209961,79.94113159179688,0,-1.7799999713897705,-1.159999966621399,0.06888888776302338,-3.5625,4.353971004486084
114.1376690864563,-25,40.44306945800781,79.94112396240234,0,-4.050000190734863,-1.4299999475479126,0.17666666209697723,-3.5625,4.346251010894775
114.14504194259644,-25,40.44306945800781,79.94112396240234,0,-4.050000190734863,-1.4299999475479126,0.17666666209697723,-3.5625,4.346251010894775
114.16132545471191,-25,40.44306945800781,79.94112396240234,0,-4.050000190734863,-1.4299999475479126,0.17666666209697723,-3.5625,4.346251010894775
114.177490234375,-25,40.44306945800781,79.94112396240234,0,-1.899999976158142,-1.090000033378601,0.15111111104488373,-3.625,4.296608924865723
114.19226336479187,-25,40.44306945800781,79.94112396240234,0,-1.899999976158142,-1.090000033378601,0.15111111104488373,-3.625,4.296608924865723
114.20907592773438,-25,40.44306945800781,79.94112396240234,0,-2.4700000286102295,-1.5700000524520874,0.17777778208255768,-3.5,4.229816436767578
114.22417140007019,-25,40.44306945800781,79.94112396240234,0,-2.4700000286102295,-1.5700000524520874,0.17777778208255768,-3.5,4.229816436767578
114.24051928520203,-25,40.44306945800781,79.94112396240234,0,-2.25,-0.7900000214576721,0.17222222685813904,-3.6875,4.229816436767578
114.25517296791077,-25,40.44306945800781,79.94112396240234,0,2.109999895095825,-1.0,0.2266666740179062,-3.625,4.208347320556641
114.27266573905945,-25,40.44306945800781,79.94112396240234,0,2.109999895095825,-1.0,0.2266666740179062,-3.625,4.208347320556641
114.28905534744263,-23,40.44306945800781,79.94112396240234,0,-3.9700000286102295,-1.409999966621399,0.11444444209337234,-3.6875,4.208347320556641
114.30551862716675,-23,40.44306945800781,79.94112396240234,0,-3.9700000286102295,-1.409999966621399,0.11444444209337234,-3.6875,4.208347320556641
114.32295799255371,-9,40.44306945800781,79.94112396240234,0,3.7799999713897705,-1.0399999618530273,0.19111111760139465,-3.5625,4.133864879608154
114.33958721160889,-5,40.44306945800781,79.94112396240234,0,3.7799999713897705,-1.0399999618530273,0.19111111760139465,-3.5625,4.133864879608154
114.35521745681763,-5,40.44306945800781,79.94112396240234,0,-1.5800000429153442,-0.5400000214576721,0.11777777969837189,-3.625,4.119691848754883
114.37098860740662,1,40.44306945800781,79.94112396240234,0,-1.5800000429153442,-0.5400000214576721,0.11777777969837189,-3.625,4.119691848754883
114.38594102859497,11,40.44306945800781,79.94112396240234,0,0.27000001072883606,-1.100000023841858,0.0811111107468605,-3.5,4.119691848754883
114.4028570652008,17,40.44306945800781,79.94112396240234,0,0.27000001072883606,-1.100000023841858,0.0811111107468605,-3.5,4.119691848754883
114.41751599311829,17,40.44306945800781,79.94112396240234,0,-0.4300000071525574,0.07999999821186066,0.07444444298744202,-3.75,4.068314552307129
114.43491816520691,17,40.44306945800781,79.94112396240234,0,-0.4300000071525574,0.07999999821186066,0.07444444298744202,-3.75,4.068314552307129
114.45001745223999,17,40.44306945800781,79.94112396240234,0,-1.2300000190734863,-1.690000057220459,0.04888888821005821,-3.5,4.068314552307129
114.46524000167847,17,40.44306945800781,79.94112396240234,0,-1.2300000190734863,-1.690000057220459,0.04888888821005821,-3.5,4.068314552307129
114.47993016242981,17,40.44306945800781,79.94112396240234,0,-1.409999966621399,-0.8600000143051147,-0.006666666828095913,-3.5625,4.0513458251953125
114.49600005149841,17,40.44306945800781,79.94112396240234,0,-1.409999966621399,-0.8600000143051147,-0.006666666828095913,-3.5625,4.0513458251953125
114.51130628585815,17,40.44306945800781,79.94112396240234,0,0.9800000190734863,0.009999999776482582,0.11888889223337173,-3.5625,4.0068206787109375
114.52675008773804,-9,40.44306945800781,79.94112396240234,0,0.9800000190734863,0.009999999776482582,0.11888889223337173,-3.5625,4.0068206787109375
114.54200959205627,-25,40.44306945800781,79.94112396240234,0,0.9800000190734863,0.009999999776482582,0.11888889223337173,-3.5625,4.0068206787109375
114.55774879455566,-25,40.44306945800781,79.94112396240234,0,-0.25999999046325684,-0.8100000023841858,0.012222222052514553,-3.4375,4.0068206787109375
114.57265758514404,-25,40.44306945800781,79.94112396240234,0,-0.25999999046325684,-0.8100000023841858,0.012222222052514553,-3.4375,4.0068206787109375
114.58929562568665,-25,40.44306945800781,79.94112396240234,0,-4.610000133514404,-1.2400000095367432,0.13111111521720886,-3.4375,3.946293592453003
114.60663104057312,-25,40.44306945800781,79.94112396240234,0,-4.610000133514404,-1.2400000095367432,0.13111111521720886,-3.4375,3.946293592453003
114.6225860118866,-25,40.44306945800781,79.94112396240234,0,0.7799999713897705,-0.17000000178813934,0.20777778327465057,-3.4375,3.9269909858703613
114.6375663280487,-25,40.44306945800781,79.94112396240234,0,-1.1100000143051147,-0.75,0.13333334028720856,-3.4375,3.9269909858703613
114.65422081947327,-25,40.44306945800781,79.94112396240234,0,-1.1100000143051147,-0.75,0.13333334028720856,-3.4375,3.9269909858703613
114.6710295677185,-25,40.44306945800781,79.94112396240234,0,1.4600000381469727,0.49000000953674316,0.042222220450639725,-3.5,3.8725664615631104
114.68679594993591,-25,40.44306945800781,79.94112396240234,0,1.4600000381469727,0.49000000953674316,0.042222220450639725,-3.5,3.8725664615631104
114.70195126533508,-25,40.44306945800781,79.94112396240234,0,-0.38999998569488525,-1.7100000381469727,0.08888889104127884,-3.25,3.8725664615631104
114.71868395805359,-25,40.44306945800781,79.94112396240234,0,-0.38999998569488525,-1.7100000381469727,0.08888889104127884,-3.25,3.8725664615631104
114.73555302619934,-25,40.44306945800781,79.94112396240234,0,-0.6100000143051147,-1.75,0.05444444343447685,-3.25,3.8570871353149414
114.75135803222656,-25,40.44306945800781,79.94112396240234,0,-0.6100000143051147,-1.75,0.05444444343447685,-3.25,3.8570871353149414
114.7663357257843,-25,40.44306945800781,79.94112396240234,0,-2.25,-0.4099999964237213,0.0011111111380159855,-3.25,3.843125104904175
114.78296613693237,-25,40.44306945800781,79.94112396240234,0,-2.25,-0.4099999964237213,0.0011111111380159855,-3.25,3.843125104904175
114.79903197288513,-25,40.44306945800781,79.94112396240234,0,-1.7300000190734863,-1.9199999570846558,-0.02777777798473835,-3.25,3.843125104904175
114.81593418121338,-25,40.44306945800781,79.94112396240234,0,-1.7300000190734863,-1.9199999570846558,-0.02777777798473835,-3.25,3.843125104904175
114.83267784118652,-25,40.44306945800781,79.94112396240234,0,0.4000000059604645,-0.8500000238418579,0.019999999552965164,-3.1875,3.8215811252593994
114.84863901138306,-25,40.44306945800781,79.94112396240234,0,0.4000000059604645,-0.8500000238418579,0.019999999552965164,-3.1875,3.8215811252593994
114.86374688148499,-25,40.44306945800781,79.94112396240234,0,-1.6799999475479126,0.03999999910593033,0.031111111864447594,-3.5,3.807166576385498
114.88030052185059,-25,40.44306945800781,79.94112396240234,0,-1.6799999475479126,0.03999999910593033,0.031111111864447594,-3.5,3.807166576385498
114.89699029922485,-25,40.44306945800781,79.94112396240234,0,-1.600000023841858,-1.9800000190734863,-0.004444444552063942,-3.125,3.807166576385498
114.91366958618164,-25,40.44306945800781,79.94112396240234,0,-1.600000023841858,-1.9800000190734863,-0.004444444552063942,-3.125,3.807166576385498
114.92835664749146,-25,40.44306945800781,79.94112396240234,0,-0.05999999865889549,-1.2300000190734863,-0.03333333507180214,-3.375,3.7759928703308105
114.94533181190491,-25,40.44306945800781,79.94112396240234,0,-0.05999999865889549,-1.2300000190734863,-0.03333333507180214,-3.375,3.7759928703308105
114.96173548698425,-25,40.44306945800781,79.94112396240234,0,3.390000104904175,-0.8899999856948853,0.004444444552063942,-3.125,3.7759928703308105
