768.81822141	-4253.25067625	155.05425926
774.89232206	-4256.96035752	156.01812170
771.99424724	-4249.42089628	156.28548941
767.63945818	-4252.38753391	156.20615080
769.98097910	-4257.70699794	155.29268518
774.44012096	-4254.59007587	155.72734126
783.90975050	-4240.17956597	155.55107143
792.26141104	-4246.45512986	155.54940476
783.71002525	-4267.40029803	154.57609789
781.02755381	-4276.96282259	154.81141534
787.72398376	-4272.65630772	154.26724868
804.17236769	-4260.46639404	155.62406085
798.03655450	-4278.79163160	154.81066138
784.93510183	-4243.90763053	155.05928571
795.54469457	-4255.76359104	155.69337302
801.80820099	-4258.18393196	156.18624339
767.14466202	-4240.51205648	156.15034391
769.11970718	-4242.86058133	156.78607144
772.86373886	-4262.11389765	155.25088623
804.30849134	-4244.21019324	155.53621694
793.69882839	-4278.06387460	155.85257936
766.15497881	-4286.03836237	155.42706349
780.60542640	-4263.87259563	155.93694444
773.50936844	-4277.87631639	155.71033069
752.01319895	-4259.93934732	155.70670635
753.16075590	-4257.62336870	155.69083333
778.87497547	-4268.39260779	155.59144180
787.20568361	-4283.38068638	155.78078042
756.29970106	-4248.71400594	155.67329365
777.35194553	-4253.87141852	155.60731482
788.27251026	-4255.64419119	155.79247355
794.82960459	-4259.54654744	155.58085979
793.98227293	-4254.03858430	154.82904762
801.75458473	-4269.95956868	154.92742063
770.88281461	-4275.04981163	155.19404762
744.99930229	-4264.67499878	155.38055556
760.60127575	-4267.11339157	155.31039682
747.71061295	-4267.98859574	155.42650794
766.54370881	-4266.63699346	155.32626984
772.65116151	-4274.62903202	155.40896826
798.77075044	-4269.85013282	155.88935186
807.00116886	-4282.58848233	155.03906084
755.33783661	-4238.19050796	155.37616402
757.39919300	-4234.66140063	155.32431217
759.73166365	-4233.19942641	155.30706349
757.00903944	-4232.07580290	155.37055556
756.03557829	-4230.86989866	156.24280423
762.42461347	-4245.73868269	156.90607142
760.36391053	-4244.38196624	159.81980159
763.43127191	-4245.86524274	167.13731479
760.67869900	-4249.17264010	166.85661383
753.18813581	-4246.11026590	176.48851856
748.59516506	-4242.67957835	172.57674597
753.69641700	-4250.05441387	177.66583338
760.09479417	-4241.89608789	168.88119041
764.71174268	-4244.05661525	169.25890214
765.28077702	-4250.66642666	166.61328042
770.04710322	-4248.13488259	167.77964285
763.67749785	-4249.62960370	167.62915344
762.37515119	-4246.09570945	167.54817460
766.37762127	-4246.08950018	167.55902116
763.74625374	-4244.40961812	167.42425926
761.80585198	-4240.92089464	167.58018518
765.64778868	-4239.70057635	168.23219577
774.91460697	-4245.01070366	167.63166667
766.90047581	-4256.44552688	168.63017196
764.88055472	-4251.20729542	167.04437831
772.26446169	-4251.48747074	167.62932540
776.72085016	-4237.35672156	166.46796297
764.78252698	-4241.74415117	167.87478835
755.89573068	-4246.02663539	168.15923281
764.37096348	-4244.62254849	168.36470900
759.39375269	-4247.94576824	167.65365079
759.71375421	-4249.78240499	167.34199735
760.27772775	-4251.73760966	167.15227514
761.18389237	-4261.43648424	167.61739418
761.07901201	-4262.98314750	168.23231482
780.02840352	-4257.86423654	168.06708995
771.04522186	-4270.35276862	167.59518518
769.90562142	-4269.92826682	167.87195768
774.10316981	-4267.45576608	167.69124338
767.80536719	-4266.82442171	168.72693123
764.90395850	-4262.08425991	171.59014553
765.14826378	-4264.27749427	176.20002645
762.49413853	-4265.66268373	180.90027776
763.18786679	-4265.76719835	191.73746036
758.21952625	-4269.78925409	187.87410047
764.29619295	-4263.25435134	187.36276457
765.61710050	-4269.71515444	182.07321429
767.94905911	-4273.28524138	178.25750000
764.84838700	-4271.26050286	180.46835978
764.73890755	-4273.01068657	179.64985450
771.06871455	-4268.22781956	179.78551587
770.98937597	-4269.73152784	179.67858466
772.99576320	-4270.90139925	180.10190476
770.35779614	-4273.35690827	178.86103175
774.43816184	-4270.95144973	180.22652116
768.24101359	-4270.53094022	180.74666666
767.72393261	-4270.13631120	180.28075397
770.81793349	-4261.49132543	180.63070106
764.94354091	-4268.10884211	180.81612434
765.94722967	-4268.85260925	181.26838625
770.45672535	-4270.80925656	181.58924602
770.19229869	-4270.28484684	181.19443122
770.29021789	-4266.33958177	181.79761905
769.99665354	-4265.49353970	181.97509259
769.78482154	-4264.57215098	181.70948413
769.62500431	-4263.58915627	181.12929894
768.04980550	-4263.49714458	179.15888889
767.83506174	-4263.64281787	180.99949735
765.99614438	-4265.04629262	182.12882275
765.12787946	-4264.67522732	182.15230159
770.92984173	-4265.15858656	182.34564815
772.99414382	-4263.77516743	182.31974868
776.17789359	-4267.10578902	182.57960318
777.10114966	-4267.41235820	182.77046296
777.65376387	-4267.44017580	182.57308201
779.13488873	-4266.08227041	183.30656085
779.24661387	-4266.71311905	182.82793650
779.79150482	-4268.15288571	183.21857143
778.16039753	-4266.11633209	183.55165345
779.42292487	-4267.63518318	182.69583333
782.81829264	-4266.54683663	184.32339947
783.19769021	-4267.10840373	182.83498677
783.35284932	-4267.71025755	183.96743386
783.39415586	-4267.33285819	183.43443122
783.19999390	-4267.31576266	184.02689154
783.06880114	-4266.67452498	184.04022486
783.09803836	-4267.20140711	184.11789683
783.49945983	-4267.56624009	183.97716931
784.40006140	-4267.03757184	184.68250000
793.44565344	-4258.33905755	184.96605820
794.59304027	-4257.30720185	185.01350529
793.61648509	-4257.12451382	185.17568783
792.97788524	-4257.95146810	186.62355820
794.76530480	-4257.91748606	185.12088625
794.24617263	-4259.08854421	186.38519840
793.66687595	-4257.75636839	186.74625660
794.63419353	-4256.92257384	186.55548944
794.88367333	-4254.97858860	187.28314814
795.35537825	-4257.51609057	186.29189154
795.08113303	-4262.15373467	188.58970899
796.50096849	-4260.96213468	187.32890213
800.50608792	-4264.39272639	187.68904762
800.00491483	-4264.95313927	188.86321428
799.99414095	-4264.72387735	188.17742065
800.02682959	-4264.66725122	187.19750000
800.82329564	-4264.59554504	185.47293651
800.27201038	-4264.13685004	185.06355819
800.58479842	-4263.60587050	184.96448412
802.78507430	-4261.35026004	183.28645504
804.55329505	-4261.57935020	184.43793649
804.02768227	-4260.27726532	183.75514551
805.12304217	-4259.14323686	183.57322752
804.58892416	-4263.83402840	183.10591271
806.81969612	-4261.42378516	182.52017195
807.80017982	-4260.79983979	182.46658730
808.26903212	-4260.59619378	182.18165343
806.49564933	-4262.66131413	181.92288360
808.24564404	-4261.23626579	182.04092593
817.35773588	-4261.28501267	181.27347883
818.06370710	-4263.64302597	180.12576719
820.90900764	-4262.52458035	180.87111112
821.99827375	-4263.34148625	180.21673279
823.64507787	-4262.02370855	180.77510583
823.30834547	-4261.36035790	180.17679895
823.96176868	-4262.87311938	179.57474868
823.71281344	-4263.94132571	179.61345238
824.27177311	-4263.33237734	179.30665343
822.06623300	-4261.69037518	179.52981483
827.66663853	-4269.88254666	180.70468253
836.89258100	-4261.75479246	180.65379630
831.62551656	-4266.97121980	181.67904761
832.02212667	-4267.96089919	181.64768520
831.15360744	-4268.19433472	182.03259259
832.46213852	-4267.32688509	181.59740741
833.38232147	-4267.25497516	180.87134920
832.72041940	-4268.45291967	179.66896825
833.67598834	-4267.68728143	178.44148149
836.81286885	-4265.33537997	180.46000000
844.16209389	-4272.01597851	175.96554231
845.00530478	-4272.48855429	178.20141535
845.44577721	-4270.31079336	177.32834656
846.07187760	-4270.01887008	176.77347883
847.38961481	-4270.15487752	176.16812169
847.36489859	-4269.54550606	176.66174605
847.32776208	-4268.99789358	176.76841268
848.94897165	-4270.20689574	176.99888890
848.83062316	-4272.35988281	177.75031746
851.77917838	-4273.25540366	177.62333333
853.08195917	-4272.97716461	179.01703704
853.79265733	-4273.64970148	177.58477513
855.04004294	-4273.53274719	178.23804233
856.13424547	-4273.63838642	177.86468254
856.30767603	-4274.69221902	178.21728836
857.30126919	-4275.35244553	177.91160053
857.01054488	-4275.98895531	177.93805556
860.46670086	-4273.85699769	177.44346561
857.79794333	-4273.14734152	176.77072751
864.44389484	-4274.15414502	177.46021164
865.09043174	-4277.23586392	177.64894180
866.18883733	-4278.00862038	178.38894180
864.67441919	-4277.39892329	178.09924603
866.92419843	-4278.05221006	177.72395503
867.59601510	-4279.80403614	177.91384921
868.52376038	-4280.52604668	178.09103175
870.89526909	-4276.49746439	177.40742064
869.42550654	-4275.76756020	177.09757937
872.53383838	-4279.21703896	177.78802910
873.83823032	-4280.38082853	177.75765873
872.78641793	-4282.51284491	178.08351852
870.84549284	-4280.78129879	178.37444444
870.68893482	-4281.35523166	177.89783069
871.84570289	-4282.80023126	177.88835979
871.86420955	-4283.69377077	177.79007936
874.41510326	-4283.38033515	177.98052910
870.05158113	-4281.42549625	177.83907408
871.85895602	-4281.42344936	177.91119048
874.06374374	-4280.87712534	177.79759259
876.00533141	-4281.43027180	176.66268518
877.14195486	-4282.59427402	178.72543651
878.86866077	-4284.09460154	177.98994709
876.92365850	-4284.76844351	177.52379630
877.05822558	-4281.61595274	177.83421958
884.82832364	-4274.19646714	177.48216931
880.50962167	-4281.60637837	178.16607143
878.40272160	-4280.65679259	178.08156084
882.39153513	-4281.69656251	177.54884921
882.91529501	-4282.24160351	177.80887566
883.04821818	-4283.06767510	177.76154762
882.96984885	-4283.92919376	177.83255291
884.41385887	-4283.27345327	177.74707672
879.11661715	-4280.94855900	177.12596561
880.98010921	-4281.87923158	177.73093915
881.54147157	-4283.91677403	177.65353174
879.02270653	-4284.24160256	178.62768519
882.81625251	-4282.66701590	178.10965609
879.21571880	-4280.63169327	177.74579365
877.93893271	-4279.39279759	177.87277778
880.15226448	-4280.21966956	176.97714286
881.72662845	-4280.40368908	177.15703704
882.77025926	-4281.74863652	178.19059523
882.88845729	-4280.68987252	178.73023810
884.25470632	-4282.41520350	177.72129630
883.44798379	-4285.04915114	177.98052910
878.34148904	-4282.01872376	177.79814815
880.44306473	-4283.42216915	177.87222222
881.31629572	-4284.08777799	177.91899471
880.00409646	-4282.69338534	177.34699736
878.71116934	-4280.21938194	177.74195767
879.23303191	-4281.68000487	178.37359789
879.95306709	-4282.84057152	177.76195767
880.34354206	-4284.46341326	177.92039682
876.37383207	-4284.16473222	177.51265873
880.82349727	-4278.76774143	178.54805556
888.36948860	-4271.46787264	177.48328042
880.02119649	-4278.47590746	178.00002646
880.76175413	-4279.98256808	177.73801587
882.75316332	-4279.66083846	176.80218253
882.81384090	-4281.07779991	178.33161377
881.71735546	-4278.88905643	178.62178571
879.61380381	-4279.48169340	177.11564815
880.39730745	-4279.13112106	177.17414021
880.76027928	-4279.84398245	177.77826720
880.27423015	-4278.95537514	177.94264550
882.04736196	-4278.14993567	177.35620371
880.44680933	-4280.71904183	177.75043651
881.51053342	-4279.40483222	178.61181217
881.31996228	-4278.85324578	177.84071429
880.56596721	-4279.94165160	176.87958995
879.89875409	-4280.35813181	178.28232805
881.04489183	-4279.84904923	178.69027777
885.63888470	-4274.91014978	177.45738095
881.01999077	-4277.19232347	176.84421958
881.66877812	-4278.41970888	177.78940476
881.24254991	-4278.98847900	177.57138889
881.25125202	-4279.33484116	177.75265873
881.37499092	-4279.26309012	177.64239418
884.23105480	-4282.17249460	177.71980159
882.57180757	-4286.10230210	177.68220899
878.37605142	-4280.33278992	177.69919312
879.23368777	-4280.05623244	177.67107143
880.48505977	-4282.80788110	177.70448413
881.97780257	-4285.56268772	177.67691799
884.87437291	-4287.47566821	177.68750000
887.19126726	-4289.86693115	177.69334656
876.44738334	-4287.58894448	177.68805556
879.29453866	-4290.01649281	177.67636243
881.55086528	-4292.55280302	177.70448413
877.76028598	-4282.38204409	177.67107143
879.85524050	-4280.76075693	177.71033069
879.63650487	-4279.43402339	177.67162698
880.02364960	-4279.03771781	177.69919312
880.52252308	-4279.09303929	177.66522487
880.22236697	-4280.40094662	177.69808201
880.82167264	-4280.54583134	177.69919312
879.38715947	-4280.43721514	177.68276455
879.68817398	-4279.66560364	177.68220899
879.32415605	-4279.52693326	177.68750000
879.24581551	-4279.66897883	177.69919312
879.50754300	-4280.39682438	177.67107143
880.42878914	-4280.72439594	177.68694444
880.33518315	-4279.39704720	177.69863757
880.30491059	-4279.12683785	177.68805556
880.63353810	-4279.28249966	177.69390212
881.63314252	-4279.97613570	177.68861111
882.46551308	-4280.34850734	177.67691799
882.68375967	-4279.24480965	177.68165344
878.84061136	-4278.26962603	177.69863757
880.45443142	-4280.10260487	177.67636243
881.67726034	-4281.53212705	177.68694444
882.23239307	-4280.65007891	177.68694444
883.17571147	-4280.90529147	177.68109788
882.09526833	-4282.74829359	177.70392857
878.94268612	-4282.13593169	177.68805556
880.33180060	-4282.47285864	177.69390212
882.01259368	-4281.53381658	177.68276455
883.31627815	-4281.03345149	177.68220899
881.21964039	-4282.76323737	177.68165344
882.13748382	-4281.01725787	177.69279101
879.11668716	-4279.85700135	177.69334656
879.10579969	-4279.38092468	177.68220899
880.04161587	-4279.56349085	177.68165344
880.88728058	-4280.35423026	177.68694444
881.54254274	-4280.76574241	177.69863757
882.01463083	-4280.33441584	177.67636243
882.20798210	-4280.65070444	177.69279101
880.51317814	-4281.32040877	177.68750000
881.30436317	-4282.35185577	177.68750000
882.29352701	-4283.35274570	177.68750000
883.46277768	-4283.68708817	177.68750000
884.95771628	-4283.53923385	177.68165344
886.25833296	-4283.64466317	177.68694444
882.74625203	-4285.49312881	177.69863757
883.63700943	-4286.13625440	177.68220899
881.32339316	-4281.31168045	177.69334656
878.85750895	-4280.61520608	177.68805556
879.11934077	-4281.34347113	177.68220899
878.63920627	-4281.04689856	177.68750000
879.40466093	-4281.15704303	177.68750000
879.81804172	-4281.50380776	177.71088624
878.70952577	-4280.70223284	177.66633598
877.94359713	-4279.27120978	177.68750000
878.59969173	-4280.34135806	177.69334656
878.92521555	-4278.77923214	177.67636243
879.53738008	-4279.28213761	177.69279101
879.61422996	-4279.68150649	177.68165344
879.83761755	-4279.89793434	177.69279101
880.15560875	-4280.07079703	177.68165344
880.19728987	-4280.48968581	177.69279101
880.67159538	-4280.33341706	177.69334656
879.51238541	-4279.53699625	177.67636243
879.32658524	-4279.24651453	177.68109788
879.51632176	-4279.55260232	177.69223545
879.47338912	-4279.28143613	177.68694444
879.61407466	-4279.38259812	177.69279101
879.86968936	-4279.51037581	177.67580688
880.10157552	-4279.86694845	177.69808201
879.58673384	-4280.13977677	177.69334656
879.86239421	-4279.93567001	177.68220899
880.00693908	-4279.49953134	177.67580688
880.18102101	-4279.46367751	177.69808201
880.15588181	-4279.19907742	177.66996032
880.32743867	-4279.43930201	177.70921958
880.03586075	-4280.06867775	177.67636243
879.74171873	-4279.33632230	177.69279101
879.75334477	-4279.69172365	177.69334656
879.76406089	-4279.66558651	177.67051587
879.71586399	-4279.45669201	177.68638889
879.74698712	-4279.58204833	177.70392857
879.77209374	-4279.30084076	177.68220899
879.92737053	-4279.26127105	177.68165344
879.81667738	-4279.47000686	177.68694444
879.41904326	-4279.44205737	177.69279101
879.16740432	-4279.45247571	177.68165344
879.18941959	-4279.69941917	177.67525132
879.28797882	-4279.94317632	177.70337302
879.17557688	-4279.94124993	177.68750000
878.96315133	-4279.79938452	177.69334656
878.62237674	-4279.72458026	177.67636243
879.55799867	-4279.38329909	177.68694444
879.55977990	-4279.92398815	177.69863757
879.28479611	-4280.29793144	177.68805556
879.60243893	-4280.76402434	177.68220899
879.70035843	-4279.21338847	177.68750000
879.46768449	-4279.25524101	177.68750000
879.47632112	-4279.24572684	177.69334656
879.45131304	-4279.24827522	177.67636243
879.43964694	-4279.25174530	177.68694444
879.43583102	-4279.25564298	177.68109788
879.46652068	-4279.25011532	177.69808201
879.45496848	-4279.24593809	177.69334656
879.45230070	-4279.23819498	177.68805556
879.45248194	-4279.24735085	177.68805556
879.45966353	-4279.24692207	177.67636243
879.47545022	-4279.24702405	177.69863757
879.46315049	-4279.25490169	177.69390212
879.46111193	-4279.24711895	177.66522487
879.45527630	-4279.25229923	177.70392857
879.45136615	-4279.24649204	177.68220899
879.47883371	-4279.23862636	177.69334656
879.47404771	-4279.25226737	177.67636243
879.46607119	-4279.24805884	177.69279101
879.46123496	-4279.22802263	177.68165344
879.44999800	-4279.21995932	177.67525132
879.44057392	-4279.21654865	177.70337302
879.45478222	-4279.25803796	177.68750000
879.44452770	-4279.25025742	177.68750000
879.42726310	-4279.24942905	177.67580688
879.44767437	-4279.24750085	177.71562169
879.44005479	-4279.23558225	177.67162698
879.44308494	-4279.22354767	177.68750000
879.45415869	-4279.24170316	177.68750000
879.46208942	-4279.24557120	177.68165344
879.43196186	-4279.23209405	177.68109788
879.44213821	-4279.22708340	177.70392857
879.43985109	-4279.20808192	177.68805556
879.41049466	-4279.26181668	177.64128307
879.15561782	-4278.78784591	177.26502646
879.46844344	-4278.57720065	177.30220900
879.44312293	-4278.65300289	177.09214286
879.68397708	-4279.04970455	175.57916666
879.51007957	-4279.08667658	175.15142856
879.33233540	-4279.10924687	174.82714288
878.55297356	-4280.17344452	174.23328042
879.07069248	-4279.07888852	174.44851850
879.08180210	-4277.28132073	171.65879628
876.69314562	-4279.18012343	171.54875665
879.86812759	-4279.15807796	171.49175927
879.15426993	-4278.98982170	173.98250000
880.56592247	-4278.45065603	158.77564812
879.51654023	-4279.04392113	164.49576718
878.16408960	-4279.14867603	167.28837305
879.55077405	-4278.87813938	164.63634920
878.76883855	-4279.10830001	166.55675923
879.96482521	-4278.39517771	162.78263229
879.57003915	-4279.10262054	164.64990740
878.79047023	-4279.34674199	162.70578045
879.13976031	-4279.56988758	160.81931212
877.57197222	-4280.15236019	161.89232803
875.41870309	-4280.67879422	161.96023814
878.72780103	-4279.13245375	158.20841272
876.36096382	-4280.13196223	159.55793645
876.76683346	-4278.98812510	159.33468256
878.25229615	-4280.18655874	155.29591267
877.76282325	-4280.90178047	155.69474873
876.10986930	-4282.45601538	156.31871690
875.60791139	-4278.95053978	159.58388890
874.07403905	-4276.83550092	162.69314815
871.75503522	-4274.49650291	162.14482802
875.37931331	-4271.72892423	159.75375662
875.35787560	-4270.56831795	155.91944445
874.53195777	-4274.57559681	155.18976187
872.79292915	-4275.04733875	158.49977517
876.42610564	-4273.46530556	153.17298943
875.09979198	-4272.92516352	154.47976186
873.25357480	-4279.87084112	152.89976195
875.90105105	-4276.62960234	148.87805554
875.29365456	-4279.12093973	152.64412698
875.41926643	-4281.09313892	147.27603181
875.68592803	-4281.52987440	151.69501318
875.43777960	-4282.95430566	150.24115082
874.32501497	-4281.06592670	148.67861110
875.37585664	-4283.24110122	150.03244707
877.17313242	-4282.79015974	146.94333336
878.65490178	-4282.76916642	147.84164019
879.28980717	-4280.52690261	149.70630951
899.37438615	-4277.25702951	151.21460318
900.13935434	-4279.39165465	153.82687830
902.42031825	-4280.44288833	150.33244711
907.85336999	-4276.90966259	151.39642859
907.02864593	-4271.66109491	154.15414016
899.53563255	-4267.78046673	155.35723548
901.92803894	-4268.17851136	157.62451059
900.47847481	-4268.19900026	154.20875661
902.57354426	-4268.64769132	153.83026455
903.12927771	-4268.64701877	153.72784392
934.67920927	-4234.93968043	155.55948413
930.29303376	-4236.25656560	151.62559524
933.89149562	-4239.60315178	148.87370370
940.23182868	-4208.58560376	148.48854498
941.54713788	-4210.37814186	148.94584654
953.15525654	-4208.92119676	139.42674613
950.80497373	-4213.61570732	142.43763220
953.57464142	-4209.11837703	136.13916664
952.32587913	-4213.24217525	139.84465609
979.80970269	-4150.58058323	137.41005295
996.40908029	-4151.60893690	140.76415340
1020.75279568	-4138.47148096	132.02498675
1015.70835303	-4163.88383807	134.68941795
1013.36378862	-4173.70927827	135.57780432
1026.95456543	-4169.01950690	132.64248674
1031.82938705	-4157.93449751	133.46440477
1013.31938671	-4165.35236597	132.62365079
1006.60888928	-4162.23888490	131.20616401
1036.66241216	-4135.82104926	132.32406088
1026.19325270	-4122.23238594	119.17104503
1022.95363774	-4100.26833874	123.40519836
1025.86272169	-4100.96259359	123.62690476
1037.22592483	-4094.81049737	125.60925922
1039.39928314	-4099.12323201	121.50088627
1044.67491667	-4102.26825159	123.49941797
1048.64331929	-4106.76521110	123.90078043
1057.23416493	-4107.68134705	126.15734130
1062.53417960	-4111.43732867	124.52895501
1083.27263976	-4052.62115870	127.14423281
1083.64583934	-4059.01406780	128.39048944
1090.63016040	-4062.67077659	127.84247353
1095.73129270	-4066.66044939	130.05499999
1099.09297383	-4051.02208960	131.52940475
1102.78842593	-4057.68017190	141.34538361
1159.10091635	-3990.02098076	137.46048939
1162.47795965	-3981.53216670	135.14480160
1180.75268159	-3986.91266964	142.05498678
1197.08677218	-3989.55842312	136.21566140
1186.31446140	-3970.73271916	129.54978832
1191.04258252	-3970.47431772	130.16955031
1148.94464510	-3964.36865309	125.05493384
1171.77327473	-3977.14974836	122.65059523
1145.83760503	-3987.60037141	115.41701061
1160.99229425	-3991.02696544	124.80945758
1181.21779213	-3988.01035835	127.05416666
1212.14887326	-3967.58725092	89.88353184
1215.49906042	-3939.10188446	107.90818788
1220.16406809	-3951.62494284	107.57748678
1213.00455748	-3964.56271803	103.19677238
1197.48073732	-3941.29987964	106.23530420
1185.70622380	-3943.14154341	104.98482813
1198.42900061	-3944.63846936	107.75834652
1199.19070455	-3934.30202137	106.58363756
1204.43263207	-3946.66796727	108.72318784
1230.32310637	-3920.59583116	108.85304233
1244.60795601	-3917.79390065	107.61132276
1243.71444211	-3921.46139067	109.52130952
1265.59872810	-3872.01114947	106.75646826
1244.29842839	-3917.40333113	104.95346560
1222.83278859	-3918.14808922	108.63291006
1245.11103230	-3921.85902945	108.61026456
1263.73814380	-3893.17872215	105.72576719
1232.34933621	-3917.10244129	102.41588628
1279.58850730	-3905.65592220	98.23928560
1306.58870139	-3863.26160012	103.10042335
1294.29065436	-3898.49191790	103.49357144
1304.77230932	-3855.40624226	101.83080688
1321.37239673	-3880.41361646	101.37362433
1690.14374949	-3448.41258531	100.53514550
1312.48978916	-3864.63575477	104.66685185
1340.63119446	-3866.24244908	105.61988094
-2875.02889612	1505.41590569	214.50727514
-2834.25791715	1507.34008406	124.50113756
-3267.11628880	1390.14407548	125.24432541
-1600.86593301	4465.05726766	124.08387566
-3097.71317785	1297.08896014	122.69119049
-1410.11888872	1478.88383194	121.47386243
-1840.09481088	1525.68168334	117.68794974
-1495.81797379	2082.98820746	119.09883597
-2452.97775726	2805.78103568	119.15326720
-3128.20390809	2272.95630348	116.17461642
-2897.27080980	2923.68869721	119.23546295
-2229.11940646	4042.17099988	115.19335977
-2462.81895992	3782.43895454	117.33634923
-2663.33222906	3807.51597668	117.68071427
-3336.42995448	3761.86386739	116.65879628
-3230.51733330	2901.12535834	116.68559525
-1787.54053627	3703.45344259	118.07615079
-1729.95374685	3667.57530411	118.02519841
-1664.52529259	3399.25134906	117.28993387
-1640.62895311	3232.73271468	116.63666667
-1459.07181790	2880.75906307	117.21608465
-1286.06583519	3543.43735035	116.81931216
-972.39156893	3555.89308773	116.36789684
-980.77458299	4109.70686143	116.27060846
-1310.82670417	3479.95356239	116.34939154
-1345.51489107	3324.56600767	114.59878308
-1679.43941924	3178.52151804	114.12318783
-1551.87427733	3335.96929144	113.76140211
-1643.85689000	3454.48816647	114.24693122
-1342.43329778	3160.54799971	113.51014549
-1342.29221828	3249.43638686	109.48150795
-1133.47250445	3035.85250175	111.31462965
-1483.72183485	3150.14133514	110.49654761
-1180.44647929	3118.73363697	106.75407407
-2002.25804645	3114.56327738	106.94682537
-1885.23679333	2980.93817889	105.12678571
-1572.92491986	2663.63531081	104.80218255
-2351.55736556	2935.05225724	103.55264551
-1451.57603574	2916.24068909	105.94284391
-1119.25283682	2588.49628758	104.26400793
-1374.30082465	3201.30180501	103.27664021
-1205.49941229	2800.93500771	95.99548947
-1145.38827234	2546.92514676	104.77194445
-1021.03832225	2438.14552850	94.71910051
-1609.77397811	3030.87814312	98.58697087
-1411.94734332	3054.81295829	93.35846560
-1271.90330809	2878.46889722	96.24584655
-748.30400692	3136.89380394	92.07814819
-1142.99604406	2920.40491029	90.54011900
-1294.16054579	2674.73164747	84.58625658
-1131.18839869	3970.85503603	87.03179903
-1084.05427419	3609.40496496	86.22482799
-1261.69300259	2203.38851576	84.79160058
-524.61749861	3705.55144817	80.18882271
-1330.86027216	2309.93862656	84.02157414
-1580.54696562	3216.64966394	80.85682543
-1031.89397669	2147.80441094	83.89760577
-158.75846692	3060.85556574	79.20169312
125.70928249	1782.74206803	81.81939151
477.31867446	1826.50993882	80.29633600
-501.16299130	3975.68415228	80.45969580
-162.98244629	3003.45792871	82.76113755
602.80952207	2119.20723875	79.36029100
-909.13159330	3934.73114031	79.19580688
-909.15186678	4315.03218509	80.48958995
-1440.29153615	4088.44958417	79.28242064
-663.89561325	3466.01272477	79.06866399
-7163.67692866	-2137.29508200	80.11034394
-1287.77444263	2926.55276660	76.35220900
-1481.33126707	3553.25528266	76.13210319
-748.59915616	3054.89077191	74.60874335
-1773.12256459	1333.23628917	78.50027778
69.75337277	1833.44543633	69.61771165
-1063.31590284	1101.55689121	73.72125662
-1944.29465349	3108.35481627	71.10042327
-1001.60389379	3840.74851950	71.49521165
-64.34634560	4791.25302399	72.06117725
565.13055181	4388.21647791	68.24566140
1627.01767480	3215.35874796	70.12160051
2072.55000582	4278.11644856	70.28892858
1304.36829731	6045.29892245	71.63940474
3230.65819674	3849.04542172	72.09972222
1159.67976397	5657.10489504	73.72839947
-2589.85851338	5080.29794002	71.60105821
-1419.17588857	5763.74752846	71.71974868
-3607.73651067	5146.56338990	68.45853172
-3627.66550617	5780.31414793	69.97271165
-3798.73126413	6506.78047526	70.77302911
-4302.06179514	6960.09676795	72.39902116
-2108.41586324	6013.77731991	76.84235448
-883.58870944	3086.20584737	73.41072752
250.16249539	3450.98824502	79.07642855
1655.49790728	4792.91664737	75.70575400
2610.72229791	3796.86183414	74.89593915
2604.62466583	4810.69494878	73.38485449
2602.10012603	6213.66018517	71.90862434
302.66656156	3937.19247934	69.33484128
-658.06482296	6065.14240041	70.42136242
692.91228580	5245.29779405	74.59191796
2091.01308563	4687.48824449	73.29410056
4933.16717386	3283.60571612	75.07281750
5890.97162851	-616.49965480	79.18395499
6946.69988559	-1642.77048671	78.39656085
5424.75811170	-3250.75718869	75.60798941
4402.12505318	-3652.97844969	79.45824074
-835.42395109	4023.83546858	78.19597884
1445.98494616	2651.70450525	81.52059523
1040.43674492	4789.98336569	80.26957676
543.26978505	3645.59688618	83.49408723
196.52196856	1917.52876951	81.45324077
-1677.71236702	-1744.11123501	81.71816137
-137.10543947	-312.68743874	82.24398150
-1288.82073445	-374.69181126	86.64117720
-2089.47846178	-668.65633923	82.92521167
-1658.36071757	-1224.27012571	80.84510582
-845.53559974	-2240.12596757	82.50539683
-1583.80753195	-1903.78452783	82.87546296
-173.50206851	-2381.30772358	81.07915344
-753.67182336	-3906.31272954	78.42142854
1121.01216322	-4684.22697409	78.36321431
4066.17247343	-1857.72426641	82.09435186
5451.57245925	-1547.59611121	82.65072754
3708.42728489	-4325.06259343	84.25579361
7098.12751004	-272.41417230	85.24275134
6955.54052416	2242.20235238	83.93519840
-1347.64971834	5012.21329969	83.91366402
2061.23678669	3580.43723154	85.38353175
5356.08171710	1432.76082288	87.09646825
7765.45426599	-1737.99269215	85.34968253
662.74726340	-3184.30205425	84.17111111
22.28519268	-2320.02020441	93.10044971
374.39423993	3318.57980479	89.40476196
-2152.90906836	2328.99309209	88.19113754
-306.51125215	798.76364257	85.99485449
885.12807024	450.73863154	80.34883599
1592.92441310	1232.51102744	81.82293649
5021.52710015	1329.33179348	78.55268521
5413.06370144	747.80432333	71.27522479
8411.97309252	3695.70509928	76.82320111
8200.49571571	2455.42686302	71.06134924
6523.67688250	4725.80589899	74.54129629
7763.19058436	3291.06761639	74.73444441
3225.03574032	10192.78531540	76.81958996
3272.12208912	8979.86667059	78.60982805
1797.03846003	5919.03452988	76.30592594
