time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
14.283857107162476,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6842427253723145,9.179115295410156e-05,23,0.6903436183929443,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.290208101272583,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6853336095809937,8.702278137207031e-05,23,0.6903436183929443,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.296514987945557,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6853336095809937,8.702278137207031e-05,23,0.6903436183929443,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.303083658218384,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6853336095809937,8.749961853027344e-05,23,0.6903436183929443,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.308647632598877,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6864243745803833,8.344650268554688e-05,23,0.6903436183929443,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.32383418083191,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6875152587890625,8.463859558105469e-05,23,0.6903436183929443,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.331223726272583,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6875152587890625,0.009922981262207031,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.33756136894226,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6875152587890625,0.009922981262207031,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.347034931182861,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6875152587890625,8.749961853027344e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.353219985961914,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6886061429977417,0.00010132789611816406,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.35922646522522,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6896969079971313,8.440017700195312e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.364488363265991,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6896969079971313,8.440017700195312e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.369859218597412,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6886061429977417,9.72747802734375e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.37668228149414,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6886061429977417,9.72747802734375e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.381996393203735,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6886061429977417,8.678436279296875e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.387336492538452,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6886061429977417,8.678436279296875e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.394475221633911,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6886061429977417,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.401305675506592,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6896969079971313,8.392333984375e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.407357215881348,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6896969079971313,8.392333984375e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.412710666656494,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6907877922058105,8.392333984375e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.418009996414185,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6907877922058105,8.392333984375e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.424359321594238,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6918785572052002,8.7738037109375e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.435726642608643,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6907877922058105,8.654594421386719e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.44397497177124,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6907877922058105,8.463859558105469e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.45009708404541,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6907877922058105,9.1552734375e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.45806097984314,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6907877922058105,9.1552734375e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.466134548187256,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6918785572052002,8.463859558105469e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.474000692367554,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6929694414138794,8.416175842285156e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.479475498199463,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6929694414138794,8.630752563476562e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.484809637069702,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6929694414138794,8.630752563476562e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.490998029708862,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6929694414138794,8.96453857421875e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.498064756393433,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6929694414138794,8.96453857421875e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.50573205947876,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6929694414138794,8.7738037109375e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.513224124908447,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.694060206413269,8.463859558105469e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.521644830703735,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.694060206413269,8.654594421386719e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.528050899505615,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.694060206413269,8.654594421386719e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.533306360244751,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.694060206413269,8.821487426757812e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.539454460144043,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.694060206413269,9.012222290039062e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.544793367385864,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.694060206413269,9.012222290039062e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.552837610244751,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.694060206413269,0.009843111038208008,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.558090448379517,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.694060206413269,0.009843111038208008,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.564344644546509,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6951510906219482,9.012222290039062e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.578047752380371,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6962419748306274,0.00010013580322265625,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.588028192520142,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6962419748306274,9.775161743164062e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.594717502593994,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6962419748306274,8.7738037109375e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.608031272888184,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6962419748306274,9.107589721679688e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.61502194404602,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.697332739830017,8.654594421386719e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.628057956695557,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.697332739830017,9.465217590332031e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.638040542602539,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.697332739830017,9.5367431640625e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.643728256225586,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.697332739830017,8.702278137207031e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.653162717819214,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.6984236240386963,9.298324584960938e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.668100118637085,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.697332739830017,9.250640869140625e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.675726890563965,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.697332739830017,9.512901306152344e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.682018756866455,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.699514389038086,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.688044786453247,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.699514389038086,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.694140911102295,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,9.512901306152344e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.701160669326782,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,9.179115295410156e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.707849979400635,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,9.179115295410156e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.713717222213745,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.719173669815063,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.72451400756836,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.730777263641357,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.736075639724731,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.741461992263794,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.74770975112915,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.753643035888672,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.75912094116211,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.76451301574707,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.769852638244629,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.778024196624756,79.94020080566406,40.44348907470703,True,1.0399987697601318,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7006052732467651,8.606910705566406e-05,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.783421516418457,79.94021606445312,40.4434928894043,True,0.9501380920410156,4.6659482599150754,18.723370707145847,1.5707961971549347,1.7038778066635132,0.07018065452575684,24,0.4996767044067383,1.7027432182456679,6.72403459617,14.9731440303,1.3086747931041278,8.08592887097,19.9667104072,6.85571346444,15.8189121573,1.31288021436,-26
14.795730352401733,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.7038778066635132,0.0001595020294189453,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.801705598831177,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.7038778066635132,8.678436279296875e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.809044361114502,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.7049685716629028,9.036064147949219e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.814859628677368,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.7049685716629028,9.036064147949219e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.82018780708313,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.706059455871582,8.392333984375e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.828004121780396,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.706059455871582,8.392333984375e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.835728168487549,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.706059455871582,9.989738464355469e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.842811346054077,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.706059455871582,8.821487426757812e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.848524570465088,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.706059455871582,8.630752563476562e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.858021974563599,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.706059455871582,8.630752563476562e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.863311290740967,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.706059455871582,8.463859558105469e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.86868166923523,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.7071502208709717,8.273124694824219e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.875518560409546,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.7071502208709717,8.273124694824219e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.881086111068726,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.7082411050796509,8.702278137207031e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
14.88887882232666,79.94021606445312,40.4434928894043,True,0.9501380920410156,5.090126587933644,20.01463651682012,1.2534063073496644,1.7071502208709717,8.535385131835938e-05,24,0.4996767044067383,0.8513716091228339,8.08592887097,19.9667104072,1.3086747931041278,9.56131642281,24.9602745857,6.91549208638,17.6836107939,1.30662966438,-32
