time,gps long,gps lat,gps found,gps sleep,gps x,gps y,gps bearing,imu yaw,imu sleep,encoder,encoder sleep,encoder dist,bind x,bind y,bind heading,goal x,goal y,kalman x,kalman y,kalman heading,servo
11.780007123947144,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,8.797645568847656e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.785254001617432,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,8.797645568847656e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.79096245765686,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,9.655952453613281e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.809193134307861,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,9.5367431640625e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.819368839263916,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,0.009610176086425781,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.829156398773193,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,0.00027823448181152344,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.836316347122192,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,9.632110595703125e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.849214315414429,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,9.393692016601562e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.855037450790405,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.654594421386719e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.864529848098755,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,9.441375732421875e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.876132249832153,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,8.96453857421875e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.886687755584717,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.678436279296875e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.894368886947632,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,8.940696716308594e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.900203466415405,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,8.940696716308594e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.905417203903198,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,8.940696716308594e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.910706281661987,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.440017700195312e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.916080236434937,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.440017700195312e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.921768426895142,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,0.00010275840759277344,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.934422731399536,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,9.179115295410156e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.944258689880371,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5901394486427307,8.559226989746094e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.950034618377686,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.940696716308594e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.955318927764893,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.940696716308594e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.969189167022705,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.368492126464844e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.974538087844849,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.511543273925781e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.981044054031372,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5934119820594788,9.489059448242188e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.991541862487793,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5934119820594788,8.845329284667969e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
11.997697591781616,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5934119820594788,8.845329284667969e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.004638195037842,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,8.58306884765625e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.019214391708374,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,9.036064147949219e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.024522542953491,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,0.00010013580322265625,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.03062629699707,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5934119820594788,9.226799011230469e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.039375305175781,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5934119820594788,0.009966373443603516,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.048500299453735,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5934119820594788,0.0002994537353515625,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.054819583892822,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.845329284667969e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.068532466888428,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,9.703636169433594e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.074864149093628,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,8.749961853027344e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.083294868469238,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5923211574554443,8.630752563476562e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.089420080184937,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,9.012222290039062e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.094852924346924,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,9.012222290039062e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.10476303100586,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,9.72747802734375e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.11023759841919,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.630752563476562e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.116894006729126,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.630752563476562e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.167011260986328,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.535385131835938e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.18921184539795,79.941162109375,40.44352340698242,True,0.9499752521514893,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.535385131835938e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.199284791946411,79.94117736816406,40.44350814819336,True,1.0001792907714844,-8.9076656002088,11.621396572388367,2.3488845668417446,0.5912303328514099,8.535385131835938e-05,22,0.620037317276001,1.7027432182456679,-2.38237138803,4.3756739258,-0.11043544797390788,-5.21962121488,8.23434051341,2.64435040669,4.9749100429,-0.105483062632,-23
12.208697080612183,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5923211574554443,0.00021886825561523438,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.21437692642212,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5934119820594788,9.107589721679688e-05,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.224053621292114,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,9.870529174804688e-05,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.231937885284424,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,0.00010442733764648438,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.244871854782104,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,0.00010323524475097656,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.257896900177002,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,8.7738037109375e-05,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.26406741142273,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,0.00016021728515625,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.27425217628479,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,0.009606361389160156,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.279500961303711,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,9.1552734375e-05,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.288004398345947,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,0.0002818107604980469,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.294946193695068,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,9.799003601074219e-05,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.308529376983643,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,9.393692016601562e-05,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.314272403717041,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,8.440017700195312e-05,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.32337236404419,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,8.821487426757812e-05,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.328699588775635,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,8.821487426757812e-05,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.339120149612427,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,8.606910705566406e-05,22,0.620037317276001,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.34725046157837,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,0.00022983551025390625,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.355989217758179,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,8.440017700195312e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.36182427406311,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,0.00010085105895996094,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.369193315505981,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,0.00010085105895996094,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.374585628509521,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,9.298324584960938e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.381507635116577,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,9.608268737792969e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.392487525939941,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,8.797645568847656e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.398171663284302,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,8.797645568847656e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.4036545753479,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,8.320808410644531e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.409192323684692,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,8.320808410644531e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.414504766464233,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,8.749961853027344e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.421415090560913,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,8.392333984375e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.427895307540894,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,8.392333984375e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.433192253112793,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,9.250640869140625e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.443716049194336,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,9.226799011230469e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.450438976287842,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,0.00010967254638671875,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.45615816116333,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,0.00010967254638671875,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.46165418624878,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,0.0001010894775390625,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.467247247695923,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,0.0001010894775390625,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.474312782287598,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,8.678436279296875e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.480342864990234,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,8.678436279296875e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.485718727111816,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5901394486427307,8.678436279296875e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.491615295410156,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,8.702278137207031e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
12.504304647445679,79.94117736816406,40.44350814819336,True,1.0001792907714844,-10.604363412059156,12.912665788907029,2.4910595178498167,0.5890486240386963,8.487701416015625e-05,23,0.7001354694366455,0.8513716091228339,-2.38237138803,4.3756739258,2.14083650121948,-5.21962121488,8.23434051341,1.95005382581,6.10772586157,1.98168502769,-23
