138870.8288	85261.3631	0.0342
138871.1861	85260.9930	0.0341
138871.8446	85260.3376	0.0340
138873.0470	85259.1483	0.0340
138874.2669	85257.9323	0.0340
138875.4623	85256.7376	0.0340
138876.1732	85256.0320	0.0364
138877.4103	85254.8122	0.0374
138877.7257	85254.4863	0.0377
138878.7926	85253.4315	0.0378
138879.9154	85252.3133	0.0379
138881.1956	85251.0373	0.0379
138882.0326	85250.2018	0.0390
138883.1615	85249.0804	0.0394
138884.3791	85247.8672	0.0395
138885.4535	85246.7919	0.0396
138886.7086	85245.5397	0.0396
138887.7780	85244.4682	0.0396
138888.5451	85243.6955	0.0396
138889.4071	85242.8186	0.0366
138890.4388	85241.7789	0.0355
138891.4429	85240.7692	0.0351
138890.9140	85241.2609	0.0349
138892.1192	85240.0838	0.0349
138893.3365	85238.8821	0.0365
138894.3478	85237.8750	0.0371
138895.0768	85237.1432	0.0373
138895.9810	85236.2421	0.0374
138896.6459	85235.5738	0.0374
138897.4778	85234.7442	0.0374
138898.3619	85233.8617	0.0374
138899.4424	85232.7854	0.0374
138900.5241	85231.7050	0.0374
138900.1288	85232.0911	0.0399
138901.1849	85231.0617	0.0408
138902.4298	85229.8284	0.0412
138903.4893	85228.7700	0.0413
138904.4408	85227.8174	0.0413
138905.0195	85227.2328	0.0413
138905.7327	85226.5201	0.0414
138906.4772	85225.7763	0.0414
138907.0451	85225.2058	0.0414
138907.9263	85224.3289	0.0414
138908.7406	85223.5148	0.0414
138908.3981	85223.8387	0.0414
138909.6339	85222.6228	0.0414
138906.0573	85226.1189	0.0414
138907.2761	85224.9992	0.0529
138908.1608	85224.1464	0.0571
138908.3446	85223.9682	0.0587
138909.3681	85222.9537	0.0593
138910.4335	85221.8914	0.0596
138911.3723	85220.9526	0.0596
138912.2075	85220.1167	0.0597
138912.8250	85219.4928	0.0567
138913.6216	85218.6940	0.0556
138913.6869	85218.6209	0.0552
138914.8709	85217.4443	0.0550
138915.8973	85216.4185	0.0549
138917.0385	85215.2784	0.0549
138917.1536	85215.1386	0.0503
138918.2234	85214.0679	0.0485
138919.0617	85213.2250	0.0479
138919.9530	85212.3325	0.0476
138920.7052	85211.5781	0.0476
138921.5526	85210.7441	0.0527
138922.2804	85210.0228	0.0547
138922.9986	85209.3077	0.0554
138923.7501	85208.5578	0.0556
138924.4229	85207.8850	0.0557
138925.5716	85206.7403	0.0558
138926.4334	85205.8773	0.0558
138927.1355	85205.1742	0.0558
138927.8469	85204.4627	0.0558
138928.6919	85203.6188	0.0558
138929.5476	85202.7636	0.0558
138930.2051	85202.1045	0.0558
138930.9730	85201.3372	0.0558
138930.5618	85201.7374	0.0556
138931.6431	85200.6661	0.0555
138932.8167	85199.4961	0.0554
138933.8986	85198.4143	0.0554
138933.5635	85198.7369	0.0554
138934.7471	85197.5633	0.0554
138935.8644	85196.4491	0.0560
138936.8981	85195.4158	0.0562
138937.3587	85194.9508	0.0562
138938.4267	85193.8867	0.0563
138939.5129	85192.8017	0.0563
138939.8720	85192.4369	0.0563
138940.9938	85191.3200	0.0563
138942.0912	85190.2210	0.0546
138942.8628	85189.4450	0.0540
138943.1604	85189.1414	0.0538
138944.1214	85188.1847	0.0537
138945.1438	85187.1641	0.0537
138946.2817	85186.0277	0.0537
138947.3810	85184.9284	0.0537
138947.9387	85184.3724	0.0562
138948.7176	85183.5974	0.0571
138948.2470	85184.0591	0.0574
138949.4160	85182.9015	0.0575
138950.2244	85182.0935	0.0576
138950.9947	85181.3230	0.0576
138951.4178	85180.8971	0.0576
138952.1653	85180.1469	0.0565
138952.2136	85180.0911	0.0561
138952.8718	85179.4359	0.0560
138953.4530	85178.8548	0.0559
138954.2153	85178.0941	0.0559
138954.7863	85177.5219	0.0559
138955.4779	85176.8310	0.0559
138956.0692	85176.2449	0.0526
138956.6703	85175.6426	0.0514
138957.3536	85174.9588	0.0509
138957.8678	85174.4423	0.0508
138958.9654	85173.3499	0.0507
138960.1135	85172.2037	0.0507
138960.8599	85171.4538	0.0507
138961.2447	85171.0261	0.0433
138962.1768	85170.0790	0.0405
138962.9295	85169.3145	0.0395
138963.5444	85168.6920	0.0391
138964.1708	85168.0631	0.0390
138964.5985	85167.6310	0.0389
138965.3939	85166.8407	0.0389
138964.9859	85167.2608	0.0441
138966.0055	85166.2708	0.0460
138967.1295	85165.1583	0.0467
138968.2811	85164.0109	0.0470
138969.0219	85163.2668	0.0471
138969.7728	85162.5188	0.0444
138970.2799	85162.0056	0.0434
138971.0055	85161.2800	0.0430
138971.7491	85160.5362	0.0429
138972.4935	85159.7915	0.0428
138973.1860	85159.0981	0.0428
138973.7890	85158.4936	0.0428
138974.5015	85157.7371	0.0359
138975.1512	85157.0552	0.0334
138976.0815	85156.1148	0.0324
138976.6967	85155.4859	0.0321
138977.2886	85154.8883	0.0320
138977.8808	85154.2942	0.0319
138978.5688	85153.6079	0.0319
138978.8133	85153.3841	0.0363
138979.7684	85152.4584	0.0379
138980.8256	85151.4142	0.0385
138981.7576	85150.4848	0.0387
138982.5254	85149.7154	0.0388
138982.9573	85149.2773	0.0388
138983.6202	85148.6168	0.0388
138983.2683	85148.9550	0.0388
138984.2549	85147.9887	0.0388
138985.3656	85146.8858	0.0388
138986.4968	85145.7571	0.0388
138987.1243	85145.1216	0.0388
138988.1510	85144.0997	0.0388
138989.2297	85143.0233	0.0388
138989.2187	85143.0051	0.0375
138990.1480	85142.0830	0.0369
138990.9962	85141.2341	0.0368
138991.5440	85140.6799	0.0367
138989.3879	85142.7744	0.0366
138990.4493	85141.7656	0.0366
138991.6000	85140.6365	0.0377
138992.5249	85139.7157	0.0381
138992.0177	85140.1980	0.0383
138993.0975	85139.1412	0.0383
138994.1981	85138.0474	0.0384
138994.8875	85137.3527	0.0384
138995.2059	85137.0262	0.0384
138996.0824	85136.1575	0.0384
138996.8620	85135.3784	0.0384
138997.5575	85134.6816	0.0384
138998.1736	85134.0638	0.0384
138998.9833	85133.2570	0.0384
139000.0400	85132.2055	0.0384
138999.9170	85132.3086	0.0384
139001.0721	85131.1711	0.0384
139002.1547	85130.0837	0.0370
139002.8281	85129.3983	0.0365
139003.4093	85128.8108	0.0363
139004.1907	85128.0311	0.0362
139004.8395	85127.3801	0.0362
139005.5438	85126.6763	0.0362
139006.2094	85126.0100	0.0362
139006.8128	85125.4180	0.0381
139007.4803	85124.7585	0.0388
139007.2207	85125.0051	0.0391
139008.1219	85124.1214	0.0392
139009.0040	85123.2440	0.0392
139009.9754	85122.2755	0.0392
139010.9097	85121.3415	0.0392
139011.4420	85120.8313	0.0450
139012.2087	85120.0802	0.0471
139012.7369	85119.5557	0.0479
139013.3048	85118.9901	0.0482
139013.6856	85118.6082	0.0483
139014.4149	85117.8827	0.0484
139013.6656	85118.5923	0.0434
139014.5117	85117.7518	0.0416
139015.5137	85116.7509	0.0409
139016.3139	85115.9469	0.0407
139016.6319	85115.6197	0.0406
139017.2894	85114.9651	0.0405
139017.5730	85114.6467	0.0361
139018.1583	85114.0468	0.0345
139018.4939	85113.6968	0.0339
139019.0614	85113.1290	0.0337
139019.3882	85112.7958	0.0336
139019.9485	85112.2390	0.0335
139020.3409	85111.8435	0.0335
139021.0454	85111.1770	0.0382
139021.4453	85110.7910	0.0399
139022.0642	85110.1826	0.0406
139022.3718	85109.8739	0.0408
139023.2821	85108.9733	0.0409
139024.2941	85107.9657	0.0409
139025.2420	85107.0181	0.0409
139026.0625	85106.2065	0.0429
139026.4683	85105.8000	0.0436
139027.0419	85105.2295	0.0438
139026.7121	85105.5477	0.0439
139027.6613	85104.6134	0.0440
139028.5152	85103.7623	0.0440
139029.4832	85102.7967	0.0440
139030.3497	85101.9502	0.0508
139031.2160	85101.0945	0.0534
139032.2639	85100.0528	0.0543
139032.5031	85099.8088	0.0547
139033.2170	85099.0981	0.0548
139034.1618	85098.1563	0.0549
139035.0452	85097.2732	0.0549
139035.9242	85096.3961	0.0557
139036.5188	85095.8002	0.0560
139036.9096	85095.4074	0.0562
139037.4806	85094.8376	0.0562
139037.9654	85094.3525	0.0562
139038.4731	85093.8449	0.0562
139039.0950	85093.2239	0.0562
139034.1883	85098.0688	0.0554
139034.8309	85097.4682	0.0551
139035.3877	85096.9217	0.0550
139036.1989	85096.1156	0.0550
139034.4693	85097.8221	0.0550
139034.8259	85097.4796	0.0550
139034.6227	85097.6772	0.0539
139035.4145	85096.8924	0.0534
139035.8295	85096.4756	0.0533
139036.5669	85095.7406	0.0532
139037.1575	85095.1492	0.0532
139037.7530	85094.5520	0.0527
139038.4408	85093.8642	0.0525
139039.1857	85093.1197	0.0524
139039.7898	85092.5144	0.0524
139040.2258	85092.0764	0.0524
139040.7558	85091.5468	0.0524
139041.2596	85091.0428	0.0524
139042.0920	85090.2179	0.0534
139042.5371	85089.7720	0.0539
139043.2433	85089.0683	0.0540
139043.7532	85088.5575	0.0541
139044.5712	85087.7420	0.0541
139045.4940	85086.8196	0.0527
139046.1099	85086.1999	0.0522
139046.7117	85085.5966	0.0520
139047.1721	85085.1343	0.0520
139047.9757	85084.3334	0.0519
139047.3661	85084.9293	0.0519
139048.3200	85083.9876	0.0519
139049.3093	85083.0020	0.0519
139050.1393	85082.1715	0.0519
139049.7888	85082.5037	0.0495
139050.6692	85081.6298	0.0486
139051.4741	85080.8251	0.0482
139052.3952	85079.9050	0.0481
139053.0203	85079.2767	0.0480
139053.5044	85078.7906	0.0486
139054.0037	85078.2914	0.0488
139054.5541	85077.7418	0.0488
139055.1634	85077.1335	0.0489
139055.9343	85076.3647	0.0489
139056.5867	85075.7116	0.0489
139056.1824	85076.1095	0.0524
139057.0069	85075.2980	0.0538
139057.8654	85074.4442	0.0543
139058.8224	85073.4898	0.0545
139059.3891	85072.9204	0.0545
139060.1370	85072.1735	0.0546
139060.9022	85071.4066	0.0537
139061.3581	85070.9468	0.0534
139061.9242	85070.3804	0.0533
139062.2612	85070.0411	0.0533
139062.9328	85069.3721	0.0533
139063.5450	85068.7600	0.0533
139064.0956	85068.2089	0.0533
139064.6091	85067.7020	0.0552
139065.2842	85067.0313	0.0559
139065.0330	85067.2760	0.0562
139065.7431	85066.5727	0.0563
139066.4761	85065.8418	0.0563
139067.1306	85065.1873	0.0563
139066.9104	85065.4051	0.0563
139067.7536	85064.5703	0.0563
139068.7165	85063.6107	0.0563
139069.6005	85062.7271	0.0563
139070.5047	85061.8231	0.0563
139071.1754	85061.1506	0.0563
139071.6457	85060.6781	0.0563
139072.3401	85059.9850	0.0563
139072.8012	85059.5224	0.0564
139073.4929	85058.8322	0.0564
139073.9966	85058.3273	0.0564
139073.7151	85058.6018	0.0564
139074.6659	85057.6595	0.0564
139075.7153	85056.6133	0.0564
139076.4657	85055.8613	0.0564
139077.0225	85055.3026	0.0564
139077.4500	85054.8153	0.0394
139077.9958	85054.2157	0.0331
139078.0420	85054.1192	0.0307
139079.0015	85053.1627	0.0298
139079.7938	85052.3631	0.0295
139080.6172	85051.5372	0.0294
139080.2981	85051.8653	0.0332
139081.2410	85050.9657	0.0346
139082.0514	85050.1679	0.0351
139083.0694	85049.1590	0.0353
139083.7538	85048.4707	0.0353
139084.6082	85047.6189	0.0354
139085.5505	85046.6792	0.0354
139085.5056	85046.6970	0.0347
139086.3115	85045.9008	0.0344
139087.1472	85045.0678	0.0343
139087.8883	85044.3251	0.0342
139088.2882	85043.9170	0.0342
139088.9356	85043.2730	0.0342
139089.8383	85042.3805	0.0346
139090.5731	85041.6459	0.0347
139091.1058	85041.1093	0.0348
139091.4588	85040.7515	0.0348
139092.0787	85040.1361	0.0348
139092.6859	85039.5300	0.0348
139093.3271	85038.8924	0.0357
139093.6981	85038.5189	0.0361
139094.4515	85037.7734	0.0362
139094.6877	85037.5293	0.0362
139095.1946	85037.0258	0.0362
139095.1740	85037.0365	0.0362
139095.7245	85036.4952	0.0362
139095.8809	85036.3559	0.0400
139096.7886	85035.4711	0.0414
139097.6643	85034.6031	0.0419
139095.1312	85037.0818	0.0421
139088.6626	85043.4504	0.0422
139085.4369	85046.7923	0.0537
139082.7816	85049.4982	0.0581
139080.2956	85052.0033	0.0597
139078.0576	85054.2501	0.0603
139075.9904	85056.3217	0.0605
139074.3387	85057.9783	0.0606
139072.2002	85060.0110	0.0393
139071.3799	85060.7610	0.0314
139070.5958	85061.4859	0.0284
139070.0855	85061.9715	0.0273
139069.5097	85062.5304	0.0269
139067.7128	85064.4237	0.0379
139066.6276	85065.5762	0.0420
139066.7437	85065.5048	0.0435
139067.0010	85065.2638	0.0440
139067.1436	85065.1248	0.0443
139066.9880	85065.2774	0.0443
139067.0317	85065.2418	0.0460
139067.4644	85064.8182	0.0466
139067.8155	85064.4693	0.0469
139068.2658	85064.0211	0.0469
139068.5122	85063.7729	0.0470
139069.1755	85063.1142	0.0470
139069.7129	85062.5745	0.0453
139070.1925	85062.0914	0.0446
139070.8364	85061.4480	0.0444
139071.4264	85060.8571	0.0443
139072.1925	85060.0931	0.0442
139071.8115	85060.4585	0.0442
139072.8185	85059.4666	0.0442
139069.2743	85062.9263	0.0431
139064.9827	85067.1763	0.0427
139061.6906	85070.4761	0.0426
139058.5416	85073.6293	0.0425
139056.0903	85076.0950	0.0425
139054.2280	85078.0098	0.0499
139052.1244	85080.1338	0.0526
139050.6354	85081.6384	0.0537
139049.3101	85082.9707	0.0540
139048.0413	85084.2422	0.0542
139046.6777	85085.6057	0.0542
139045.2614	85087.0186	0.0534
139044.7425	85087.5456	0.0531
139044.4893	85087.8034	0.0530
139044.3822	85087.9131	0.0530
139044.2785	85088.0176	0.0530
139043.0926	85089.1863	0.0524
139043.1550	85089.1323	0.0522
139043.2693	85089.0206	0.0521
139043.4630	85088.8284	0.0521
139043.6084	85088.6828	0.0521
139043.7560	85088.5352	0.0521
139044.1418	85088.1518	0.0521
139044.3341	85087.9648	0.0532
139044.5617	85087.7398	0.0536
139044.0572	85088.2382	0.0538
139045.0427	85087.2654	0.0538
139045.9814	85086.3298	0.0538
139046.6310	85085.6784	0.0539
139046.7078	85085.5949	0.0539
139047.7408	85084.5690	0.0539
139048.7950	85083.5169	0.0539
139049.9984	85082.3155	0.0539
139050.9771	85081.3353	0.0539
139051.5775	85080.7336	0.0550
139052.7609	85079.5556	0.0554
139053.7701	85078.5467	0.0555
139054.6720	85077.6441	0.0556
139055.3410	85076.9730	0.0556
139056.1929	85076.1221	0.0556
139056.8448	85075.4688	0.0556
139057.7569	85074.5607	0.0573
139058.8175	85073.5033	0.0579
139059.7998	85072.5215	0.0581
139060.1251	85072.1914	0.0582
139061.1663	85071.1545	0.0582
139062.3126	85070.0103	0.0583
139062.5547	85069.7627	0.0580
139063.5514	85068.7705	0.0579
139064.7645	85067.5602	0.0578
139065.8087	85066.5154	0.0578
139066.9111	85065.4134	0.0578
139067.6573	85064.6645	0.0578
139068.3105	85064.0099	0.0578
139068.9020	85063.4176	0.0578
139069.6489	85062.6717	0.0578
139066.7527	85065.5344	0.0578
139064.2930	85067.9895	0.0578
139061.9622	85070.3203	0.0579
139059.7055	85072.5777	0.0579
139058.4592	85073.8287	0.0548
139057.4114	85074.8770	0.0537
139055.8188	85076.4626	0.0533
139053.5961	85078.6755	0.0532
139054.3587	85077.9421	0.0531
139055.5052	85076.8070	0.0531
139056.6227	85075.6936	0.0509
139057.7464	85074.5695	0.0501
139058.3951	85073.9150	0.0498
139059.2212	85073.0889	0.0496
139060.0249	85072.2850	0.0496
139059.9572	85072.3428	0.0496
139060.8288	85071.4790	0.0496
139062.0594	85070.2308	0.0432
139063.0770	85069.1968	0.0408
139063.8936	85068.3688	0.0399
139064.7112	85067.5467	0.0396
139065.5632	85066.6935	0.0395
139066.3619	85065.8935	0.0394
139067.2767	85064.9802	0.0394
139068.2306	85064.0273	0.0394
139069.0668	85063.1895	0.0394
139068.4540	85063.7600	0.0370
139069.5771	85062.6555	0.0361
139070.5857	85061.6479	0.0358
139050.0442	85081.3126	0.0356
139046.2923	85085.5756	0.0356
139043.8173	85088.2292	0.0356
139041.2819	85090.7845	0.0334
139040.7124	85091.4081	0.0326
139041.5846	85090.5865	0.0323
139042.2375	85089.9411	0.0321
139043.2137	85088.9749	0.0321
139043.8793	85088.3040	0.0321
139044.8552	85087.3346	0.0321
139045.7784	85086.4318	0.0345
139046.9734	85085.2540	0.0354
139048.1417	85084.0920	0.0358
139049.0939	85083.1380	0.0359
139050.0158	85082.2153	0.0359
139050.8071	85081.4212	0.0360
139051.6056	85080.6222	0.0360
139051.7931	85080.4225	0.0360
139047.4075	85084.6858	0.0360
139046.0745	85086.0684	0.0360
139047.0399	85085.1683	0.0360
139048.2329	85083.9948	0.0354
139049.2237	85083.0040	0.0352
139049.5216	85082.6905	0.0351
139050.6598	85081.5661	0.0351
139051.7823	85080.4471	0.0351
139052.9040	85079.3263	0.0351
139053.6995	85078.5236	0.0356
139054.4351	85077.7861	0.0358
139055.3077	85076.9163	0.0359
139055.1531	85077.0499	0.0359
139056.3364	85075.8891	0.0359
139057.5989	85074.6504	0.0387
139058.5580	85073.6973	0.0397
139059.2379	85073.0160	0.0401
139060.0232	85072.2328	0.0402
139060.6978	85071.5572	0.0403
139061.5106	85070.7465	0.0403
139062.4257	85069.8338	0.0403
139063.5360	85068.7307	0.0406
139064.4561	85067.8100	0.0407
139065.5039	85066.7642	0.0407
139066.3733	85065.8926	0.0407
139067.1639	85065.1003	0.0407
139068.0100	85064.2547	0.0407
139068.7944	85063.4695	0.0407
139069.7612	85062.5073	0.0415
139070.4670	85061.8000	0.0419
139071.3768	85060.8933	0.0420
139071.7206	85060.5419	0.0420
139072.8538	85059.4187	0.0420
139074.0844	85058.1922	0.0420
139075.2124	85057.0640	0.0420
139076.2492	85056.0337	0.0448
139077.0447	85055.2400	0.0458
139077.8866	85054.4002	0.0462
139078.7273	85053.5606	0.0463
139079.5429	85052.7451	0.0464
139080.1861	85052.0999	0.0464
139080.9405	85051.3463	0.0464
139081.2626	85051.0253	0.0475
139082.1184	85050.1773	0.0479
139082.8776	85049.4195	0.0481
139083.7480	85048.5509	0.0481
139084.2741	85048.0214	0.0481
139084.9770	85047.3197	0.0481
139085.7197	85046.5727	0.0465
139086.5464	85045.7442	0.0459
139087.2590	85045.0290	0.0457
139088.0047	85044.2828	0.0456
139088.7364	85043.5507	0.0455
139089.5247	85042.7630	0.0455
139090.4128	85041.8763	0.0455
139091.1494	85041.1382	0.0458
139092.2235	85040.0682	0.0459
139092.5079	85039.7750	0.0459
139093.5596	85038.7307	0.0460
139094.3038	85037.9848	0.0460
139095.1477	85037.1417	0.0460
139096.0267	85036.2634	0.0460
139096.8855	85035.4064	0.0465
139097.5322	85034.7581	0.0467
139098.3074	85033.9843	0.0468
139096.1460	85036.1056	0.0468
139094.3995	85037.8474	0.0468
139094.9362	85037.3416	0.0493
139095.2686	85037.0175	0.0502
139095.4878	85036.8002	0.0506
139094.8330	85037.4458	0.0507
139094.7962	85037.4873	0.0507
139095.2749	85037.0156	0.0508
139090.7154	85041.5349	0.0552
139090.3914	85041.8997	0.0568
139090.6775	85041.6309	0.0574
139090.9552	85041.3583	0.0576
139091.3234	85040.9923	0.0577
139091.6340	85040.6820	0.0578
139092.2046	85040.1136	0.0578
139092.8187	85039.5005	0.0578
139093.5670	85038.7536	0.0578
139094.2544	85038.0660	0.0578
139094.7903	85037.5290	0.0578
139095.3959	85036.9235	0.0578
139096.1086	85036.2119	0.0578
139096.8510	85035.4699	0.0578
139097.7049	85034.6171	0.0578
139098.5490	85033.7733	0.0578
139099.3854	85032.9368	0.0578
139099.9937	85032.3268	0.0578
139100.8017	85031.5199	0.0578
139101.1556	85031.1626	0.0578
139102.0147	85030.3056	0.0573
139102.7172	85029.6022	0.0571
139103.5409	85028.7792	0.0570
139103.9184	85028.3981	0.0570
139105.0836	85027.2384	0.0570
139105.8696	85026.4508	0.0570
139106.6645	85025.6557	0.0570
139107.1211	85025.2037	0.0597
139108.2729	85024.0595	0.0607
139108.8518	85023.4792	0.0611
139109.6939	85022.6387	0.0612
139110.4847	85021.8481	0.0613
139111.3105	85021.0226	0.0613
139112.0921	85020.2386	0.0594
139112.9537	85019.3761	0.0587
139113.8079	85018.5212	0.0584
139114.5446	85017.7833	0.0583
139115.2528	85017.0746	0.0583
139116.0455	85016.2824	0.0583
139116.6637	85015.6546	0.0545
139117.3049	85015.0084	0.0530
139118.1116	85014.2009	0.0525
139118.3010	85014.0048	0.0523
139119.4879	85012.8258	0.0522
139120.6298	85011.6856	0.0522
139121.6745	85010.6404	0.0522
139122.6219	85009.6924	0.0525
139123.7136	85008.6022	0.0526
139124.7885	85007.5276	0.0526
139125.2179	85007.0921	0.0526
139126.0684	85006.2441	0.0526
139126.7699	85005.5419	0.0526
139127.5725	85004.7401	0.0526
139127.4846	85004.8175	0.0515
139128.6166	85003.6944	0.0511
139129.8022	85002.5115	0.0510
139130.9887	85001.3257	0.0509
139131.3436	85000.9625	0.0509
139132.5831	84999.7298	0.0509
139133.6587	84998.6556	0.0519
139134.4286	84997.8838	0.0523
139135.1037	84997.2076	0.0524
139136.1680	84996.1469	0.0525
139137.3628	84994.9543	0.0525
139137.5439	84994.7640	0.0525
139138.7021	84993.6129	0.0525
139139.6978	84992.6198	0.0536
139140.7217	84991.5976	0.0540
139141.0967	84991.2175	0.0541
139141.9457	84990.3715	0.0542
139142.5419	84989.7740	0.0542
139143.2291	84989.0872	0.0542
139143.6506	84988.6634	0.0542
139144.7683	84987.5607	0.0553
139145.9753	84986.3591	0.0557
139147.1241	84985.2115	0.0559
139148.1645	84984.1707	0.0559
139148.8124	84983.5194	0.0560
139149.6218	84982.7105	0.0560
139149.8371	84982.4745	0.0475
139145.4563	84986.7608	0.0443
139142.4531	84989.7573	0.0432
139143.3696	84988.9032	0.0427
139144.3114	84987.9783	0.0426
139145.3863	84986.9097	0.0425
139146.2072	84986.0416	0.0351
139147.2602	84984.9622	0.0323
139148.1342	84984.0682	0.0313
139148.8464	84983.3427	0.0309
139149.4614	84982.7199	0.0307
139150.1860	84982.0253	0.0348
139151.1126	84981.1201	0.0363
139151.9507	84980.2892	0.0369
139152.8230	84979.4207	0.0371
139153.6212	84978.6226	0.0371
139154.5148	84977.7309	0.0372
139155.2358	84977.0073	0.0372
139155.9866	84976.2655	0.0383
139156.6358	84975.6190	0.0387
139157.3941	84974.8641	0.0388
139157.3343	84974.9102	0.0389
139158.5152	84973.7478	0.0389
139159.6601	84972.6062	0.0387
139160.7116	84971.5538	0.0387
139161.5453	84970.7159	0.0386
139162.4157	84969.8451	0.0386
139163.2566	84969.0036	0.0386
139163.9924	84968.2658	0.0386
139164.6743	84967.5824	0.0386
139165.4156	84966.8416	0.0386
139166.2036	84966.0546	0.0386
139166.9335	84965.3240	0.0386
139167.9898	84964.2733	0.0386
139168.6155	84963.6416	0.0386
139169.4210	84962.8376	0.0386
139170.1609	84962.0970	0.0386
139170.9497	84961.3112	0.0392
139171.7221	84960.5402	0.0394
139172.4429	84959.8193	0.0394
139173.2755	84958.9887	0.0395
139173.9521	84958.3101	0.0395
139174.8546	84957.4110	0.0395
139175.8923	84956.3764	0.0395
139177.0168	84955.2459	0.0386
139177.6749	84954.5766	0.0383
139178.5296	84953.7218	0.0382
139179.0762	84953.1694	0.0382
139180.0250	84952.2263	0.0382
139180.8717	84951.3794	0.0382
139181.8351	84950.4180	0.0382
139182.6303	84949.6211	0.0376
139183.2161	84949.0298	0.0374
139183.9363	84948.3103	0.0373
139184.1173	84948.1189	0.0373
139185.0832	84947.1652	0.0373
139186.1293	84946.1241	0.0373
139187.2874	84944.9694	0.0373
139188.3526	84943.9034	0.0373
139189.1542	84943.0968	0.0373
139189.9016	84942.3470	0.0373
139190.4630	84941.7814	0.0373
139191.2540	84940.9937	0.0373
139191.8754	84940.3700	0.0373
139192.6925	84939.5560	0.0373
139193.4548	84938.7936	0.0373
139194.2517	84938.0092	0.0394
139195.0171	84937.2501	0.0403
139195.7616	84936.5082	0.0406
139195.5929	84936.6628	0.0407
139196.5650	84935.7059	0.0407
139197.5918	84934.6842	0.0407
139198.3096	84933.9631	0.0407
139198.6591	84933.6121	0.0407
139199.7204	84932.5619	0.0407
139200.7171	84931.5672	0.0407
139201.7461	84930.5393	0.0407
139202.4315	84929.8488	0.0407
139203.0484	84929.2244	0.0421
139203.8245	84928.4504	0.0426
139204.5388	84927.7364	0.0428
139205.3421	84926.9347	0.0429
139206.1121	84926.1648	0.0429
139207.0968	84925.1833	0.0429
139207.8175	84924.4597	0.0429
139208.6068	84923.6707	0.0429
139209.4511	84922.8341	0.0432
139210.1108	84922.1743	0.0433
139210.8334	84921.4527	0.0433
139211.4592	84920.8259	0.0433
139212.2767	84920.0109	0.0433
139212.9081	84919.3776	0.0433
139213.8048	84918.4864	0.0458
139214.4565	84917.8356	0.0467
139215.3086	84916.9870	0.0471
139215.9383	84916.3560	0.0472
139216.8089	84915.4880	0.0472
139217.3626	84914.9314	0.0473
139217.9068	84914.3862	0.0473
139218.1303	84914.1634	0.0484
139219.1282	84913.1754	0.0488
139220.1164	84912.1902	0.0489
139221.1356	84911.1723	0.0490
139221.8815	84910.4238	0.0490
139222.5483	84909.7555	0.0490
139223.2986	84909.0057	0.0490
139223.2306	84909.0686	0.0518
139224.2012	84908.1090	0.0528
139224.9464	84907.3654	0.0532
139225.9186	84906.3960	0.0533
139226.5732	84905.7393	0.0534
139227.3251	84904.9983	0.0572
139227.9908	84904.3367	0.0587
139228.7355	84903.5945	0.0592
139229.3134	84903.0162	0.0594
139230.2622	84902.0703	0.0595
139231.3731	84900.9613	0.0595
139232.1381	84900.1943	0.0595
139232.5741	84899.7554	0.0595
139233.1516	84899.1732	0.0560
139233.9210	84898.4022	0.0546
139233.6956	84898.6170	0.0542
139234.7803	84897.5414	0.0540
139235.7684	84896.5547	0.0539
139236.5839	84895.7381	0.0539
139237.2002	84895.1197	0.0539
139237.9790	84894.3428	0.0555
139238.6830	84893.6395	0.0561
139239.2208	84893.1009	0.0564
139239.7636	84892.5581	0.0564
139240.7460	84891.5793	0.0565
139241.8327	84890.4945	0.0565
139242.8152	84889.5117	0.0565
139243.8017	84888.5283	0.0579
139244.4809	84887.8483	0.0584
139245.1727	84887.1566	0.0586
139245.3890	84886.9367	0.0586
139246.4280	84885.9031	0.0587
139247.1443	84885.1859	0.0587
139248.0672	84884.2643	0.0587
139248.7984	84883.5311	0.0571
139249.4299	84882.8973	0.0564
139250.2055	84882.1221	0.0562
139250.8550	84881.4715	0.0561
139251.9284	84880.4013	0.0561
139252.8970	84879.4322	0.0549
139253.6643	84878.6624	0.0545
139254.1783	84878.1452	0.0543
139254.7793	84877.5440	0.0542
139251.2454	84881.0324	0.0542
139248.0733	84884.1965	0.0542
139245.3678	84886.8968	0.0526
139245.1489	84887.1421	0.0519
139246.1195	84886.1903	0.0517
139246.2800	84886.0266	0.0516
139247.3363	84884.9784	0.0516
139248.4061	84883.9096	0.0516
139249.0207	84883.2907	0.0516
139249.8205	84882.4917	0.0516
139250.4352	84881.8754	0.0516
139251.1805	84881.1310	0.0516
139251.1324	84881.1712	0.0516
139252.1199	84880.1921	0.0516
139252.8403	84879.4745	0.0530
139253.6045	84878.7124	0.0535
139253.3756	84878.9326	0.0537
139254.4359	84877.8823	0.0537
139255.2269	84877.0917	0.0538
139256.0533	84876.2658	0.0538
139256.1493	84876.1762	0.0562
139257.1518	84875.1844	0.0572
139258.2285	84874.1117	0.0575
139259.3045	84873.0369	0.0576
139260.2832	84872.0578	0.0577
139261.2549	84871.0861	0.0577
139262.3420	84869.9999	0.0577
139262.7781	84869.5467	0.0476
139263.6811	84868.6349	0.0438
139264.5572	84867.7518	0.0424
139265.2473	84867.0552	0.0419
139265.9097	84866.3901	0.0417
139266.5875	84865.6643	0.0342
