-1.0133	-1.0093	0.0000
-1.0031	-1.0149	0.0000
-1.0100	-1.0092	0.0000
-1.0112	-1.0247	0.0000
-1.0115	-1.0381	0.0000
-1.0119	-1.0449	0.0000
-0.9861	-1.0501	0.0000
-1.0112	-1.0203	0.0000
-1.0128	-1.0314	0.0000
-1.0229	-1.0172	0.0000
-1.0280	-1.0233	0.0000
-1.0052	-1.0090	0.0000
-1.0007	-1.0151	0.0000
-1.0073	-1.0220	0.0000
-1.0176	-1.0172	0.0000
-1.0231	-1.0090	0.0000
-1.0274	-1.0173	0.0000
-1.0070	-1.0269	0.0000
-0.9969	-1.0372	0.0000
-1.0101	-1.0434	0.0000
-0.9844	-1.0453	0.0000
-1.0010	-1.0479	0.0000
-0.9918	-1.0349	0.0000
-0.9988	-1.0068	0.0000
-0.9963	-1.0183	0.0000
-0.9956	-1.0283	0.0000
-0.9935	-1.0330	0.0000
-1.0184	-1.0245	0.0000
-0.9984	-1.0352	0.0000
-1.0078	-1.0072	0.0000
-1.0092	-1.0097	0.0000
-0.9979	-1.0164	0.0000
-1.0004	-1.0070	0.0000
-1.0001	-1.0162	0.0000
-1.0151	-1.0210	0.0000
-1.0108	-1.0301	0.0000
-1.0158	-1.0283	0.0000
-1.0213	-1.0222	0.0000
-1.0069	-1.0269	0.0000
-1.0091	-1.0369	0.0000
-0.9875	-1.0261	0.0000
-0.9850	-1.0211	0.0000
-0.9727	-1.0250	0.0000
-0.9718	-1.0376	0.0000
-1.0017	-1.0037	0.0000
-1.0027	-1.0039	0.0000
-1.0092	-1.0101	0.0000
-1.0025	-1.0214	0.0000
-0.9985	-1.0134	0.0000
-1.0028	-1.0076	0.0000
-1.0089	-1.0132	0.0000
-1.0110	-1.0221	0.0000
-1.0184	-1.0257	0.0000
-1.0242	-1.0314	0.0000
-1.0362	-1.0053	0.0000
-1.0237	-0.9959	0.0000
-1.0231	-1.0077	0.0000
-1.0224	-1.0194	0.0000
-1.0290	-1.0058	0.0000
-1.0162	-1.0158	0.0000
-1.0246	-1.0099	0.0000
-1.0032	-1.0233	0.0000
-1.0031	-1.0288	0.0000
-0.9937	-1.0373	0.0000
-0.9955	-1.0351	0.0000
-0.9905	-1.0420	0.0000
-0.9899	-1.0533	0.0000
-0.9829	-1.0621	0.0000
-0.9884	-1.0708	0.0000
-0.9880	-1.0823	0.0000
-1.0031	-1.0715	0.0000
-0.9763	-1.0230	0.0000
-0.9917	-1.0389	0.0000
-1.0135	-1.0427	0.0000
-0.9990	-1.0559	0.0000
-1.0092	-1.0555	0.0000
-1.0384	-1.0081	0.0000
-1.0395	-1.0152	0.0000
-1.0150	-1.0359	0.0000
-0.9946	-1.0117	0.0000
-0.9929	-1.0055	0.0000
-0.9924	-1.0169	0.0000
-0.9965	-1.0081	0.0000
-0.9945	-1.0188	0.0000
-0.9999	-1.0078	0.0000
-0.9977	-1.0098	0.0000
-0.9994	-1.0177	0.0000
-1.0021	-1.0275	0.0000
-1.0008	-1.0348	0.0000
-1.0020	-1.0444	0.0000
-1.0089	-1.0549	0.0000
-0.9811	-1.0497	0.0000
-0.9798	-1.0493	0.0000
-0.9975	-1.0594	0.0000
-1.0311	-1.0173	0.0000
-1.0097	-1.0318	0.0000
-0.9934	-1.0444	0.0000
-0.9972	-1.0549	0.0000
-1.0168	-1.0505	0.0000
-0.9943	-1.0620	0.0000
-1.0315	-1.0129	0.0000
-1.0369	-1.0116	0.0000
-1.0419	-1.0099	0.0000
-1.0438	-1.0156	0.0000
-1.0464	-1.0104	0.0000
-1.0413	-1.0104	0.0000
-1.0365	-1.0254	0.0000
-0.9951	-1.0439	0.0000
-0.9960	-1.0539	0.0000
-0.9878	-1.0587	0.0000
-0.9893	-1.0701	0.0000
-0.9891	-1.0813	0.0000
-1.0259	-1.0393	0.0000
-1.0118	-1.0489	0.0000
-1.0242	-1.0459	0.0000
-1.0039	-1.0644	0.0000
-1.0441	-1.0247	0.0000
-1.0197	-1.0484	0.0000
-1.0051	-1.0624	0.0000
-1.0383	-1.0423	0.0000
-1.0262	-1.0591	0.0000
-1.0471	-1.0038	0.0000
-1.0310	-1.0110	0.0000
-1.0382	-1.0070	0.0000
-1.0347	-1.0175	0.0000
-1.0155	-0.9922	0.0000
-1.0027	-1.0078	0.0000
-0.9976	-1.0092	0.0000
-1.0057	-1.0066	0.0000
-1.0023	-1.0064	0.0000
-1.0033	-1.0104	0.0000
-1.0041	-1.0083	0.0000
-1.0025	-1.0195	0.0000
-1.0017	-1.0312	0.0000
-1.0045	-1.0419	0.0000
-1.0054	-1.0535	0.0000
-1.0084	-1.0630	0.0000
-0.9818	-1.0746	0.0000
-0.9913	-1.0354	0.0000
-1.0267	-1.0198	0.0000
-1.0178	-1.0133	0.0000
-1.0238	-1.0170	0.0000
-1.0139	-1.0003	0.0000
-1.0025	-1.0087	0.0000
-0.9989	-1.0180	0.0000
-0.9958	-1.0301	0.0000
-1.0116	-1.0058	0.0000
-1.0091	-1.0159	0.0000
-1.0064	-1.0286	0.0000
-1.0048	-1.0407	0.0000
-0.9899	-1.0278	0.0000
-0.9945	-1.0396	0.0000
-1.0044	-1.0506	0.0000
-0.9772	-1.0406	0.0000
-0.9725	-1.0207	0.0000
-0.9819	-1.0084	0.0000
-0.9921	-1.0034	0.0000
-0.9981	-1.0108	0.0000
-1.0023	-1.0226	0.0000
-0.9892	-1.0297	0.0000
-0.9913	-1.0411	0.0000
-0.9767	-1.0269	0.0000
-0.9742	-1.0374	0.0000
-0.9931	-1.0491	0.0000
-0.9921	-1.0613	0.0000
-0.9834	-1.0742	0.0000
-0.9615	-1.0657	0.0000
-0.9890	-1.0187	0.0000
-0.9905	-1.0337	0.0000
-0.9781	-1.0541	0.0000
-0.9790	-1.0358	0.0000
-0.9925	-1.0470	0.0000
-0.9962	-1.0270	0.0000
-1.0300	-1.0198	0.0000
-1.0295	-1.0156	0.0000
-1.0111	-1.0430	0.0000
-1.0171	-1.0183	0.0000
-1.0230	-1.0158	0.0000
-1.0191	-1.0264	0.0000
-1.0090	-1.0081	0.0000
-1.0097	-1.0232	0.0000
-1.0018	-1.0375	0.0000
-0.9812	-1.0309	0.0000
-0.9790	-1.0148	0.0000
-0.9871	-1.0281	0.0000
-0.9847	-1.0331	0.0000
-1.0089	-1.0171	0.0000
-0.9933	-1.0156	0.0000
-0.9926	-1.0272	0.0000
-0.9852	-1.0221	0.0000
-1.0063	-1.0256	0.0000
-1.0095	-1.0354	0.0000
-1.0204	-1.0366	0.0000
-0.9975	-1.0269	0.0000
-1.0193	-1.0243	0.0000
-1.0297	-1.0217	0.0000
-1.0171	-1.0206	0.0000
-1.0235	-1.0398	0.0000
-1.0207	-1.0036	0.0000
-1.0148	-1.0116	0.0000
-0.9782	-0.9842	0.0000
-1.0151	-1.0163	0.0000
-1.0182	-1.0116	0.0000
-1.0083	-1.0104	0.0000
-1.0099	-1.0271	0.0000
-1.0077	-1.0365	0.0000
-1.0128	-1.0048	0.0000
-1.0155	-1.0149	0.0000
-1.0205	-1.0239	0.0000
-1.0001	-1.0324	0.0000
-1.0026	-1.0289	0.0000
-1.0236	-1.0235	0.0000
-1.0236	-1.0346	0.0000
-0.9916	-1.0209	0.0000
-0.9934	-1.0327	0.0000
-1.0026	-1.0312	0.0000
-1.0242	-1.0103	0.0000
-1.0063	-1.0279	0.0000
-1.0020	-1.0073	0.0000
-0.9954	-1.0141	0.0000
-1.0033	-1.0216	0.0000
-0.9976	-1.0171	0.0000
-0.9867	-1.0194	0.0000
-0.9831	-1.0120	0.0000
-0.9804	-1.0201	0.0000
-0.9868	-1.0244	0.0000
-1.0029	-1.0281	0.0000
-1.0155	-1.0312	0.0000
-0.9918	-1.0160	0.0000
-1.0042	-1.0231	0.0000
-0.9917	-1.0129	0.0000
-0.9984	-1.0120	0.0000
-1.0012	-1.0235	0.0000
-0.9885	-1.0276	0.0000
-0.9852	-1.0235	0.0000
-0.9840	-1.0362	0.0000
-0.9802	-1.0169	0.0000
-0.9828	-1.0284	0.0000
-0.9832	-1.0416	0.0000
-0.9986	-1.0125	0.0000
-0.9940	-1.0034	0.0000
-1.0014	-1.0143	0.0000
-1.0086	-1.0208	0.0000
-1.0050	-1.0330	0.0000
-1.0017	-1.0448	0.0000
-1.0020	-1.0546	0.0000
-1.0119	-1.0546	0.0000
-1.0121	-1.0661	0.0000
-1.0147	-1.0296	0.0000
-0.9819	-1.0201	0.0000
-0.9972	-1.0242	0.0000
-1.0260	-1.0149	0.0000
-1.0268	-1.0267	0.0000
-1.0282	-1.0359	0.0000
-1.0343	-1.0376	0.0000
-1.0362	-1.0455	0.0000
-1.0084	-1.0407	0.0000
-0.9954	-1.0516	0.0000
-1.0181	-1.0456	0.0000
-1.0238	-1.0493	0.0000
-1.0078	-1.0435	0.0000
-1.0290	-1.0380	0.0000
-1.0260	-1.0482	0.0000
-1.0488	-1.0312	0.0000
-1.0533	-1.0357	0.0000
-1.0569	-1.0464	0.0000
-1.0292	-1.0492	0.0000
-1.0251	-1.0630	0.0000
-1.0296	-1.0699	0.0000
-1.0390	-0.9937	0.0000
-1.0076	-1.0029	0.0000
-1.0036	-1.0117	0.0000
-1.0108	-1.0171	0.0000
-1.0111	-1.0263	0.0000
-1.0077	-1.0375	0.0000
-1.0166	-1.0427	0.0000
-1.0163	-1.0476	0.0000
-1.0291	-1.0460	0.0000
-0.9937	-1.0520	0.0000
-1.0170	-1.0108	0.0000
-1.0210	-1.0082	0.0000
-1.0085	-1.0155	0.0000
-1.0125	-1.0191	0.0000
-1.0084	-1.0296	0.0000
-1.0102	-1.0033	0.0000
-1.0065	-1.0068	0.0000
-1.0015	-1.0106	0.0000
-1.0034	-1.0206	0.0000
-1.0102	-1.0151	0.0000
-1.0123	-1.0259	0.0000
-1.0098	-1.0340	0.0000
-1.0056	-1.0175	0.0000
-1.0169	-1.0188	0.0000
-1.0176	-1.0295	0.0000
-1.0141	-1.0411	0.0000
-1.0175	-1.0501	0.0000
-1.0168	-1.0604	0.0000
-1.0123	-1.0562	0.0000
-1.0269	-1.0524	0.0000
-1.0297	-1.0587	0.0000
-1.0297	-1.0743	0.0000
-1.0174	-1.0897	0.0000
-1.0241	-1.0960	0.0000
-1.0248	-1.1054	0.0000
-1.0571	-1.0290	0.0000
-1.0513	-1.0268	0.0000
-1.0751	-1.0136	0.0000
-1.0797	-0.9877	0.0000
-1.0814	-0.9969	0.0000
-1.0382	-0.9802	0.0000
-1.0396	-0.9897	0.0000
-1.0173	-1.0161	0.0000
-1.0181	-1.0262	0.0000
-1.0285	-1.0022	0.0000
-1.0299	-0.9994	0.0000
-1.0137	-0.9990	0.0000
-1.0072	-1.0124	0.0000
-1.0091	-1.0223	0.0000
-1.0070	-1.0299	0.0000
-1.0254	-1.0126	0.0000
-1.0053	-1.0145	0.0000
-1.0088	-1.0214	0.0000
-1.0009	-1.0226	0.0000
-1.0046	-1.0335	0.0000
-0.9991	-1.0384	0.0000
-1.0277	-1.0170	0.0000
-1.0161	-1.0313	0.0000
-1.0047	-1.0310	0.0000
-1.0047	-1.0429	0.0000
-1.0076	-1.0509	0.0000
-1.0248	-1.0048	0.0000
-1.0134	-0.9987	0.0000
-1.0096	-1.0019	0.0000
-1.0136	-1.0060	0.0000
-1.0049	-1.0237	0.0000
-0.9903	-1.0204	0.0000
-0.9878	-1.0277	0.0000
-1.0138	-1.0116	0.0000
-1.0204	-1.0111	0.0000
-1.0091	-1.0226	0.0000
-1.0179	-1.0171	0.0000
-1.0110	-1.0310	0.0000
-1.0226	-1.0507	0.0000
-1.0283	-1.0127	0.0000
-1.0198	-1.0109	0.0000
-1.0267	-1.0381	0.0000
-1.0344	-1.0418	0.0000
-1.0016	-1.0357	0.0000
-1.0005	-1.0342	0.0000
-0.9914	-1.0189	0.0000
-0.9924	-1.0334	0.0000
-0.9804	-1.0348	0.0000
-0.9809	-1.0484	0.0000
-0.9709	-1.0567	0.0000
-1.0069	-1.0106	0.0000
-1.0009	-1.0093	0.0000
-1.0128	-1.0129	0.0000
-1.0124	-1.0208	0.0000
-1.0144	-1.0294	0.0000
-1.0036	-1.0387	0.0000
-1.0285	-1.0340	0.0000
-1.0370	-1.0358	0.0000
-1.0170	-1.0489	0.0000
-1.0178	-1.0244	0.0000
-0.9870	-1.0293	0.0000
-1.0030	-1.0099	0.0000
-1.0075	-1.0100	0.0000
-1.0079	-1.0232	0.0000
-0.9944	-1.0272	0.0000
-0.9961	-1.0402	0.0000
-0.9784	-1.0362	0.0000
-0.9988	-1.0467	0.0000
-0.9836	-1.0205	0.0000
-1.0062	-1.0276	0.0000
-0.9902	-1.0278	0.0000
-0.9843	-1.0360	0.0000
-0.9867	-1.0423	0.0000
-1.0047	-1.0519	0.0000
-1.0094	-1.0361	0.0000
-0.9822	-1.0357	0.0000
-0.9927	-1.0080	0.0000
-0.9992	-1.0185	0.0000
-0.9880	-1.0277	0.0000
-1.0022	-1.0152	0.0000
-0.9914	-1.0279	0.0000
-1.0154	-1.0128	0.0000
-1.0140	-1.0267	0.0000
-1.0120	-1.0403	0.0000
-0.9896	-1.0403	0.0000
-0.9901	-1.0515	0.0000
-1.0193	-1.0247	0.0000
-1.0037	-1.0410	0.0000
-1.0104	-1.0528	0.0000
-1.0178	-1.0024	0.0000
-1.0137	-1.0133	0.0000
-1.0222	-1.0177	0.0000
-1.0091	-1.0096	0.0000
-1.0104	-1.0211	0.0000
-1.0061	-1.0361	0.0000
-1.0099	-1.0337	0.0000
-0.9797	-1.0388	0.0000
-0.9894	-1.0425	0.0000
-0.9807	-1.0587	0.0000
-0.9687	-1.0534	0.0000
-0.9840	-1.0534	0.0000
-0.9650	-1.0483	0.0000
-0.9801	-1.0643	0.0000
-1.0290	-1.0229	0.0000
-1.0111	-1.0129	0.0000
-1.0158	-1.0257	0.0000
-1.0195	-1.0367	0.0000
-1.0366	-1.0314	0.0000
-1.0433	-1.0352	0.0000
-1.0053	-1.0120	0.0000
-1.0007	-1.0223	0.0000
-1.0056	-1.0241	0.0000
-1.0055	-1.0369	0.0000
-0.9845	-1.0329	0.0000
-1.0002	-1.0287	0.0000
-1.0202	-1.0131	0.0000
-1.0166	-0.9863	0.0000
-1.0211	-0.9981	0.0000
-1.0323	-0.9738	0.0000
-1.0278	-0.9582	0.0000
-1.0468	-0.9362	0.0000
-0.9953	-0.9994	0.0000
-1.0028	-0.9797	0.0000
-1.0159	-0.9575	0.0000
-1.0152	-0.9384	0.0000
-0.9838	-0.9445	0.0000
-1.0463	-0.9357	0.0000
-1.0803	-0.9576	0.0000
-1.0627	-0.9262	0.0000
-0.9885	-0.9755	0.0000
-1.0255	-0.9623	0.0000
-1.0440	-0.9934	0.0000
-1.0576	-0.9711	0.0000
-1.0117	-0.9660	0.0000
-1.0113	-1.0077	0.0000
-1.0177	-0.9981	0.0000
-1.0322	-1.0041	0.0000
-1.0416	-1.0021	0.0000
-1.0570	-0.9843	0.0000
-1.0330	-1.0192	0.0000
-1.0451	-0.9921	0.0000
-1.0400	-0.9640	0.0000
-1.0242	-0.9469	0.0000
-1.0353	-0.9265	0.0000
-0.9827	-0.9507	0.0000
-0.9808	-0.9605	0.0000
-1.0178	-0.9409	0.0000
-0.9894	-0.9796	0.0000
-1.0027	-0.9579	0.0000
-1.0339	-0.9383	0.0000
-0.9943	-0.9462	0.0000
-1.0136	-0.9238	0.0000
-1.1585	-1.1940	0.0000
-1.0060	-1.0018	0.0000
-0.9779	-0.9909	0.0000
-1.0141	-1.0068	0.0000
-1.0007	-1.0138	0.0000
-1.0182	-1.0153	0.0000
-1.0216	-1.0004	0.0000
-1.0231	-0.9947	0.0000
-1.0325	-0.9942	0.0000
-1.0301	-0.9982	0.0000
-1.0351	-1.0081	0.0000
-1.0225	-0.9938	0.0000
-1.0367	-1.0036	0.0000
-1.0094	-1.0013	0.0000
-1.0007	-0.9844	0.0000
-1.0224	-1.0030	0.0000
-1.0319	-1.0032	0.0000
-1.0361	-0.9994	0.0000
-1.0226	-1.0218	0.0000
-1.0207	-1.0146	0.0000
-1.0264	-1.0165	0.0000
-1.0079	-1.0128	0.0000
-1.0095	-1.0175	0.0000
-1.0204	-1.0069	0.0000
-1.0201	-1.0135	0.0000
-1.0221	-1.0027	0.0000
-1.0307	-1.0009	0.0000
-1.0099	-1.0090	0.0000
-1.0146	-1.0047	0.0000
-1.0135	-1.0091	0.0000
-1.0133	-1.0085	0.0000
-1.0131	-1.0126	0.0000
-1.0115	-1.0079	0.0000
-1.0171	-1.0046	0.0000
-1.0223	-1.0026	0.0000
-1.0258	-0.9996	0.0000
-1.0230	-1.0090	0.0000
-1.0122	-1.0027	0.0000
-1.0131	-1.0060	0.0000
-1.0218	-1.0052	0.0000
-1.0184	-1.0001	0.0000
-1.0249	-1.0050	0.0000
-1.0108	-1.0088	0.0000
-1.0177	-1.0081	0.0000
-1.0114	-1.0141	0.0000
-1.0169	-1.0072	0.0000
-1.0212	-1.0121	0.0000
-1.0291	-1.0078	0.0000
-1.0193	-1.0235	0.0000
-1.0155	-1.0249	0.0000
-1.0278	-1.0175	0.0000
-1.0365	-1.0140	0.0000
-1.0429	-1.0164	0.0000
-1.0407	-1.0295	0.0000
-1.0382	-1.0017	0.0000
-1.0464	-1.0047	0.0000
-1.0447	-1.0140	0.0000
-1.0080	-1.0175	0.0000
-1.0170	-1.0156	0.0000
-1.0257	-1.0074	0.0000
-1.0137	-1.0166	0.0000
-1.0111	-1.0119	0.0000
-1.0191	-1.0080	0.0000
-1.0214	-1.0049	0.0000
-1.0229	-1.0056	0.0000
-1.0295	-0.9993	0.0000
-1.0395	-1.0042	0.0000
-1.0400	-0.9971	0.0000
-1.0454	-0.9909	0.0000
-1.0533	-0.9919	0.0000
-1.0370	-1.0236	0.0000
-1.0465	-1.0222	0.0000
-1.0099	-1.0279	0.0000
-1.0086	-1.0241	0.0000
-1.0053	-1.0124	0.0000
-1.0113	-1.0085	0.0000
-1.0182	-1.0058	0.0000
-1.0212	-1.0145	0.0000
-1.0209	-1.0048	0.0000
-1.0287	-1.0028	0.0000
-1.0252	-1.0083	0.0000
-1.0267	-1.0018	0.0000
-1.0213	-0.9976	0.0000
-1.0284	-0.9963	0.0000
-1.0265	-1.0062	0.0000
-1.0318	-1.0115	0.0000
-1.0318	-1.0042	0.0000
-1.0331	-1.0026	0.0000
-1.0418	-1.0036	0.0000
-1.0215	-1.0189	0.0000
-1.0231	-1.0256	0.0000
-1.0180	-1.0329	0.0000
-1.0273	-1.0185	0.0000
-1.0244	-1.0278	0.0000
-1.0356	-1.0243	0.0000
-1.0429	-1.0189	0.0000
-1.0522	-1.0151	0.0000
-1.0307	-0.9950	0.0000
-1.0385	-0.9961	0.0000
-1.0479	-1.0015	0.0000
-1.0555	-1.0010	0.0000
-1.0361	-0.9917	0.0000
-1.0416	-1.0060	0.0000
-1.0399	-1.0022	0.0000
-1.0440	-1.0067	0.0000
-1.0078	-1.0173	0.0000
-1.0131	-1.0219	0.0000
-1.0225	-1.0136	0.0000
-1.0299	-1.0207	0.0000
-1.0404	-1.0101	0.0000
-1.0482	-1.0134	0.0000
-1.0375	-1.0338	0.0000
-1.0075	-1.0232	0.0000
-1.0112	-1.0141	0.0000
-1.0174	-1.0147	0.0000
-1.0230	-1.0070	0.0000
-1.0196	-1.0199	0.0000
-1.0301	-1.0108	0.0000
-1.0273	-1.0203	0.0000
-1.0281	-1.0054	0.0000
-1.0321	-1.0119	0.0000
-1.0145	-1.0170	0.0000
-1.0190	-1.0159	0.0000
-1.0234	-1.0210	0.0000
-1.0297	-1.0245	0.0000
-1.0382	-1.0259	0.0000
-1.0354	-1.0380	0.0000
-1.0482	-1.0186	0.0000
-1.0601	-1.0071	0.0000
-1.0445	-1.0171	0.0000
-1.0380	-1.0089	0.0000
-1.0285	-1.0144	0.0000
-1.0388	-1.0105	0.0000
-1.0495	-1.0210	0.0000
-1.0399	-1.0033	0.0000
-1.0491	-1.0032	0.0000
-1.0503	-0.9958	0.0000
-1.0511	-1.0050	0.0000
-1.0434	-1.0177	0.0000
-1.0358	-1.0373	0.0000
-1.0463	-1.0233	0.0000
-1.0402	-1.0154	0.0000
-1.0410	-1.0137	0.0000
-1.0522	-1.0127	0.0000
-1.0632	-1.0158	0.0000
-1.0355	-1.0474	0.0000
-1.0151	-1.0282	0.0000
-1.0256	-1.0229	0.0000
-1.0162	-1.0325	0.0000
-1.0118	-1.0346	0.0000
-1.0216	-1.0366	0.0000
-1.0266	-1.0098	0.0000
-1.0163	-1.0143	0.0000
-1.0217	-1.0206	0.0000
-1.0278	-1.0094	0.0000
-1.0210	-1.0062	0.0000
-1.0253	-1.0068	0.0000
-1.0266	-1.0015	0.0000
-1.0218	-1.0033	0.0000
-1.0167	-1.0072	0.0000
-1.0199	-1.0079	0.0000
-1.0260	-1.0074	0.0000
-1.0375	-1.0050	0.0000
-1.0431	-1.0004	0.0000
-1.0450	-0.9907	0.0000
-1.0344	-0.9922	0.0000
-1.0446	-0.9936	0.0000
-1.0222	-0.9967	0.0000
-1.0305	-0.9964	0.0000
-1.0399	-0.9972	0.0000
-1.0279	-1.0195	0.0000
-1.0284	-1.0302	0.0000
-1.0178	-1.0308	0.0000
-1.0307	-1.0244	0.0000
-1.0308	-1.0059	0.0000
-1.0400	-1.0047	0.0000
-1.0458	-0.9995	0.0000
-1.0557	-1.0003	0.0000
-1.0587	-1.0018	0.0000
-1.0265	-1.0312	0.0000
-1.0456	-1.0208	0.0000
-1.0530	-1.0205	0.0000
-1.0696	-1.0018	0.0000
-1.0454	-1.0014	0.0000
-1.0350	-0.9965	0.0000
-1.0374	-1.0116	0.0000
-1.0534	-1.0064	0.0000
-1.0694	-1.0060	0.0000
-1.0539	-1.0365	0.0000
-1.0515	-1.0431	0.0000
-1.0643	-1.0443	0.0000
-1.0453	-1.0668	0.0000
-1.0710	-1.0490	0.0000
-1.0327	-1.0251	0.0000
-1.0281	-1.0138	0.0000
-1.0398	-1.0126	0.0000
-1.0116	-1.0302	0.0000
-1.0164	-1.0338	0.0000
-1.0098	-1.0323	0.0000
-1.0239	-1.0259	0.0000
-1.0310	-1.0324	0.0000
-1.0435	-1.0322	0.0000
-1.0338	-1.0015	0.0000
-1.0306	-1.0087	0.0000
-1.0157	-1.0174	0.0000
-1.0200	-1.0134	0.0000
-1.0258	-1.0150	0.0000
-1.0248	-1.0129	0.0000
-1.0160	-1.0161	0.0000
-1.0261	-1.0138	0.0000
-1.0253	-1.0243	0.0000
-1.0162	-1.0168	0.0000
-1.0277	-1.0169	0.0000
-1.0300	-1.0271	0.0000
-1.0430	-1.0259	0.0000
-1.0555	-1.0182	0.0000
-1.0343	-0.9945	0.0000
-1.0249	-1.0115	0.0000
-1.0300	-1.0237	0.0000
-1.0336	-1.0053	0.0000
-1.0438	-1.0075	0.0000
-1.0331	-1.0159	0.0000
-1.0432	-1.0073	0.0000
-1.0561	-1.0028	0.0000
-1.0596	-0.9934	0.0000
-1.0710	-0.9981	0.0000
-1.0747	-0.9934	0.0000
-1.0722	-0.9717	0.0000
-1.0650	-0.9741	0.0000
-1.0199	-1.0131	0.0000
-1.0246	-1.0312	0.0000
-1.0121	-1.0372	0.0000
-1.0241	-1.0152	0.0000
-1.0222	-1.0086	0.0000
-1.0182	-1.0176	0.0000
-1.0281	-1.0185	0.0000
-1.0378	-1.0074	0.0000
-1.0444	-1.0143	0.0000
-1.0420	-1.0314	0.0000
-1.0556	-1.0110	0.0000
-1.0610	-1.0202	0.0000
-1.0854	-1.0037	0.0000
-1.0243	-0.9993	0.0000
-1.0332	-1.0003	0.0000
-1.0400	-1.0087	0.0000
-1.0443	-1.0025	0.0000
-1.0544	-0.9957	0.0000
-1.0592	-1.0064	0.0000
-1.0574	-1.0274	0.0000
-1.0679	-1.0269	0.0000
-1.0489	-1.0475	0.0000
-1.0664	-1.0087	0.0000
-1.0782	-1.0094	0.0000
-1.0327	-1.0194	0.0000
-1.0331	-1.0334	0.0000
-1.0523	-1.0248	0.0000
-1.0626	-1.0241	0.0000
-1.0618	-0.9953	0.0000
-1.0708	-0.9851	0.0000
-1.0600	-1.0083	0.0000
-1.0472	-0.9855	0.0000
-1.0576	-0.9851	0.0000
-1.0466	-1.0073	0.0000
-1.0561	-0.9983	0.0000
-1.0641	-0.9998	0.0000
-1.0594	-1.0253	0.0000
-1.0389	-1.0094	0.0000
-1.0139	-1.0333	0.0000
-1.0170	-1.0357	0.0000
-1.0142	-1.0413	0.0000
-1.0149	-1.0368	0.0000
-1.0163	-1.0425	0.0000
-1.0123	-1.0459	0.0000
-1.0253	-1.0452	0.0000
-1.0386	-1.0452	0.0000
-1.0327	-1.0069	0.0000
-1.0420	-1.0065	0.0000
-1.0228	-1.0043	0.0000
-1.0307	-1.0157	0.0000
-1.0206	-1.0114	0.0000
-1.0310	-1.0154	0.0000
-1.0362	-1.0251	0.0000
-1.0539	-1.0316	0.0000
-1.0335	-1.0013	0.0000
-1.0449	-1.0015	0.0000
-1.0510	-0.9969	0.0000
-1.0598	-0.9950	0.0000
-1.0467	-0.9854	0.0000
-1.0629	-1.0133	0.0000
-1.0751	-1.0115	0.0000
-1.0419	-1.0137	0.0000
-1.0232	-1.0265	0.0000
-1.0419	-1.0207	0.0000
-1.0503	-0.9941	0.0000
-1.0597	-1.0151	0.0000
-1.0585	-1.0297	0.0000
-1.0524	-1.0406	0.0000
-1.0568	-1.0416	0.0000
-1.0692	-1.0432	0.0000
-1.0717	-1.0532	0.0000
-1.0508	-1.0648	0.0000
-1.0790	-1.0243	0.0000
-1.0899	-1.0279	0.0000
-1.1038	-1.0207	0.0000
-1.0517	-1.0376	0.0000
-1.0433	-1.0431	0.0000
-1.0708	-1.0110	0.0000
-1.0803	-1.0043	0.0000
-1.0881	-1.0148	0.0000
-1.0573	-1.0610	0.0000
-1.0647	-1.0605	0.0000
-1.0381	-1.0906	0.0000
-1.0190	-1.1024	0.0000
-0.9870	-1.0849	0.0000
-1.0336	-1.0438	0.0000
-1.0555	-1.0022	0.0000
-1.0471	-0.9943	0.0000
-1.0175	-1.0012	0.0000
-1.0137	-1.0134	0.0000
-1.0251	-1.0142	0.0000
-1.0283	-1.0073	0.0000
-1.0405	-1.0071	0.0000
-1.0510	-1.0080	0.0000
-1.0626	-1.0097	0.0000
-1.0698	-0.9980	0.0000
-1.0544	-1.0241	0.0000
-1.0688	-1.0172	0.0000
-1.0656	-1.0017	0.0000
-1.0462	-1.0050	0.0000
-1.0570	-1.0049	0.0000
-1.0175	-1.0350	0.0000
-1.0060	-1.0273	0.0000
-1.0067	-1.0333	0.0000
-1.0107	-1.0276	0.0000
-1.0194	-1.0290	0.0000
-1.0338	-1.0317	0.0000
-1.0459	-1.0133	0.0000
-1.0577	-1.0129	0.0000
-1.0582	-0.9965	0.0000
-1.0477	-1.0146	0.0000
-1.0576	-1.0192	0.0000
-1.0738	-1.0111	0.0000
-1.0205	-1.0142	0.0000
-1.0220	-1.0240	0.0000
-1.0329	-1.0249	0.0000
-1.0326	-1.0334	0.0000
-1.0289	-1.0409	0.0000
-1.0150	-1.0440	0.0000
-1.0245	-1.0522	0.0000
-1.0208	-1.0526	0.0000
-1.0420	-1.0422	0.0000
-1.0548	-1.0388	0.0000
-1.0567	-1.0503	0.0000
-1.0636	-1.0108	0.0000
-1.0572	-1.0367	0.0000
-1.0772	-1.0179	0.0000
-1.0896	-1.0180	0.0000
-1.0444	-1.0614	0.0000
-1.0709	-1.0184	0.0000
-1.0830	-1.0112	0.0000
-1.0708	-1.0410	0.0000
-1.0698	-1.0498	0.0000
-1.0655	-1.0834	0.0000
-0.9966	-1.0586	0.0000
-1.0242	-1.0457	0.0000
-1.0045	-1.0495	0.0000
-1.0022	-1.0326	0.0000
